,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-28 09:00:00+00:00,0.24839923,0.2485742,0.245559,0.25558358,0.25290653,0.2508142,0.24947691,0.24587011,0.24979281,0.2427684,0.24257255,0.24924788,0.25188047,0.25293973,0.24822426,0.25069278,0.24568173,0.24201906,0.24347463,0.24618551,0.24146324,0.23849803,0.23546374,0.2583844,0.25280344,0.249906,0.24264541,0.23648387,0.257508,0.24373353,0.24889141,0.231648
2024-06-28 10:00:00+00:00,0.21089172,0.21866831,0.21167496,0.21581998,0.21301484,0.20122275,0.21211892,0.21067506,0.207917,0.20281455,0.2029033,0.21491101,0.21527296,0.20927149,0.21786562,0.21569234,0.21524215,0.20202178,0.21177083,0.20330414,0.1992043,0.21110839,0.2054449,0.21716589,0.21004075,0.20548427,0.22102407,0.19564909,0.21321732,0.20582417,0.2031523,0.207264
2024-06-28 11:00:00+00:00,0.19490555,0.20345551,0.1950554,0.19709474,0.19337565,0.19132486,0.19183642,0.19287989,0.19554746,0.1947557,0.19699904,0.19604349,0.19610527,0.19452465,0.20867917,0.20249704,0.19084197,0.18753728,0.19533736,0.17669067,0.18894753,0.19760326,0.1922737,0.19896534,0.1829294,0.20097739,0.19798017,0.18704712,0.20273235,0.18534285,0.18508434,0.185928
2024-06-28 12:00:00+00:00,0.18440278,0.19215721,0.18408355,0.1890971,0.17898703,0.18297869,0.17784101,0.18129796,0.18783769,0.18606633,0.18661457,0.18964103,0.18570021,0.19138566,0.18869302,0.18230224,0.18097779,0.16501468,0.17601141,0.17396674,0.17391229,0.18905401,0.18680933,0.17897454,0.18280897,0.19463548,0.19271907,0.17239979,0.19109848,0.184722,0.17774922,0.18288
2024-06-28 13:00:00+00:00,0.19472398,0.2068887,0.190734,0.19761837,0.1893475,0.19222891,0.19575056,0.20013186,0.19222713,0.18508273,0.19751644,0.19423816,0.19119525,0.19385394,0.20353332,0.20282814,0.19800386,0.18244573,0.19018954,0.18886963,0.19273692,0.2013478,0.1996068,0.20530444,0.1952098,0.19712454,0.1879634,0.18705913,0.19711745,0.19741744,0.1909607,0.188976
2024-06-28 14:00:00+00:00,0.21072455,0.21532047,0.20620841,0.21550891,0.20387575,0.21045995,0.20928562,0.21327484,0.20064723,0.19624403,0.21692634,0.21015978,0.21098915,0.20700571,0.21812418,0.21594179,0.22113034,0.21275812,0.20789728,0.20180756,0.20824063,0.21584114,0.2124795,0.22243333,0.20105827,0.21163142,0.20921084,0.20391178,0.21727598,0.20575482,0.21675223,0.21336
2024-06-28 15:00:00+00:00,0.23948011,0.25400132,0.2343483,0.24083132,0.24256268,0.2378425,0.24315736,0.22666115,0.23756021,0.2259863,0.24776134,0.22606212,0.2528653,0.23851895,0.24671796,0.24831173,0.23628744,0.23626909,0.23481727,0.24117666,0.24044126,0.23061806,0.23683804,0.24245608,0.22716919,0.24855897,0.2529861,0.22359154,0.2418494,0.22931322,0.24679208,0.234696
2024-06-28 16:00:00+00:00,0.2784503,0.28175583,0.27142867,0.27449498,0.268043,0.28017527,0.27051952,0.2650827,0.27520937,0.27283883,0.28727284,0.26740608,0.29455474,0.28703016,0.29005596,0.27987254,0.27848256,0.27690616,0.28443933,0.28834227,0.27687103,0.27654338,0.27841806,0.28377476,0.26645976,0.2817519,0.2954205,0.26152965,0.2840028,0.27118286,0.27982524,0.265176
2024-06-28 17:00:00+00:00,0.30608448,0.31188157,0.30224788,0.30403927,0.30874175,0.29143813,0.29621336,0.30449155,0.30300754,0.3082011,0.31581384,0.29556498,0.327623,0.31915405,0.3029594,0.31533265,0.2919995,0.3031559,0.3144498,0.3230548,0.30108315,0.2949144,0.30846763,0.31505135,0.28815153,0.30767742,0.32082468,0.2955475,0.3118762,0.30162486,0.3107807,0.280416
2024-06-28 18:00:00+00:00,0.32529527,0.32990226,0.32516173,0.3256265,0.3196916,0.3256481,0.31490853,0.3188152,0.3145085,0.32685813,0.33629763,0.3219172,0.34088716,0.3284856,0.32409993,0.31646624,0.31013805,0.32062787,0.33045974,0.34413677,0.32996115,0.3127721,0.32867736,0.3332751,0.31743276,0.31338093,0.3254288,0.31739426,0.33092418,0.32345966,0.32683852,0.28956
2024-06-28 19:00:00+00:00,0.322533,0.33557332,0.309615,0.3140618,0.32846522,0.32266644,0.3047851,0.31922683,0.3275039,0.33951378,0.32312286,0.31933996,0.33476824,0.32714397,0.31855887,0.33096054,0.31569916,0.3134165,0.33043247,0.32989588,0.32902965,0.31950969,0.32157844,0.32696584,0.32239962,0.31909102,0.3188586,0.32386744,0.32870454,0.308117,0.3213305,0.292608
2024-06-28 20:00:00+00:00,0.30917615,0.32051048,0.29767138,0.2999962,0.32164013,0.30530208,0.30628723,0.31051612,0.3282518,0.311835,0.308727,0.306257,0.3276846,0.30653712,0.3064684,0.31681776,0.30535588,0.30376306,0.31691715,0.33129546,0.3056013,0.3095517,0.30155528,0.31411543,0.30547467,0.3088006,0.31065542,0.30011246,0.31737018,0.31419197,0.31035125,0.27432
2024-06-28 21:00:00+00:00,0.27740848,0.29118788,0.26935413,0.27845353,0.28651923,0.2818996,0.280025,0.2724876,0.2883508,0.28062302,0.27411574,0.27777004,0.28535393,0.2748307,0.26422688,0.2850582,0.26944184,0.267087,0.26950046,0.280264,0.27969778,0.2664393,0.2580113,0.27604058,0.27878845,0.27410373,0.28197747,0.2617864,0.28798544,0.2699235,0.27704695,0.249936
2024-06-28 22:00:00+00:00,0.2438563,0.27164465,0.23398995,0.23984215,0.245783,0.24584517,0.2431446,0.24303785,0.25312567,0.23229325,0.23773906,0.2397936,0.2519419,0.24594629,0.24589121,0.25321916,0.24456799,0.23550904,0.24096334,0.24933529,0.23898897,0.23918253,0.23164609,0.2486094,0.24043214,0.24583167,0.24885017,0.22953108,0.24481902,0.24468076,0.23973957,0.222504
2024-06-28 23:00:00+00:00,0.21899827,0.23891613,0.21358097,0.21912849,0.21886805,0.21945348,0.2115604,0.21347424,0.22205207,0.21051621,0.21870208,0.22129712,0.21800002,0.22457343,0.2315337,0.23428538,0.2258144,0.20745501,0.21732876,0.20923501,0.21920314,0.21964449,0.21257788,0.2194927,0.2150181,0.22328854,0.23057103,0.20569435,0.22831458,0.20960632,0.20797056,0.19812
2024-06-29 00:00:00+00:00,0.20633514,0.2207348,0.2044402,0.21220577,0.20112136,0.20242912,0.19834593,0.2045379,0.21768793,0.19923612,0.21097142,0.21127078,0.20218113,0.22085649,0.21104169,0.22680375,0.21146637,0.18859503,0.199725,0.19157717,0.20724693,0.20888078,0.20542336,0.21183777,0.20226741,0.22631899,0.21998551,0.19865045,0.21437061,0.20059896,0.19905812,0.18288
2024-06-29 01:00:00+00:00,0.20272133,0.22337192,0.19919819,0.20623395,0.19600406,0.19457924,0.19727528,0.20589519,0.20021999,0.19137561,0.20896205,0.20959228,0.19980901,0.20674607,0.20360532,0.21129805,0.20648956,0.18704754,0.19606924,0.19578463,0.20002085,0.21041164,0.20021641,0.21049863,0.20492482,0.21560705,0.20715326,0.19343919,0.2098445,0.20126185,0.20183733,0.185928
2024-06-29 02:00:00+00:00,0.2101748,0.22088918,0.20843825,0.21429276,0.20979944,0.20823863,0.2083574,0.20894787,0.20649499,0.19672501,0.2130084,0.21392158,0.20423222,0.21055016,0.21662396,0.21465755,0.20952746,0.20749429,0.2063494,0.20811114,0.21345294,0.21720761,0.21368405,0.21589431,0.20282438,0.220777,0.21151626,0.19976616,0.2166172,0.2065086,0.21485752,0.207264
2024-06-29 03:00:00+00:00,0.22215118,0.2293238,0.22360536,0.22328052,0.21906227,0.21823001,0.22238246,0.21858048,0.21564108,0.21024868,0.22950837,0.21967345,0.21395653,0.2219199,0.23275936,0.22852048,0.22437549,0.2198838,0.2242127,0.22143903,0.21835661,0.22111028,0.22407058,0.22775549,0.21290463,0.22595629,0.23308825,0.21359506,0.22011745,0.22370562,0.22363028,0.222504
2024-06-29 04:00:00+00:00,0.23681997,0.24070755,0.24350125,0.23320311,0.23559627,0.2365129,0.24022707,0.23450935,0.2404567,0.22704092,0.24336636,0.22622043,0.23942006,0.24076524,0.23806393,0.24048463,0.23616585,0.23329979,0.23098874,0.23039204,0.23548535,0.23712704,0.23629892,0.24381125,0.23030844,0.24808365,0.24024507,0.23330116,0.253941,0.2329256,0.23987007,0.24384
2024-06-29 05:00:00+00:00,0.25672853,0.26080266,0.2541853,0.24522045,0.24562189,0.26263288,0.2574851,0.24808753,0.2582995,0.2500484,0.25835985,0.24821094,0.26133364,0.2641586,0.25822973,0.24998221,0.25549626,0.25110334,0.25778797,0.25167882,0.2465339,0.255972,0.26052904,0.26791993,0.24967656,0.25797176,0.2638765,0.24916953,0.2626753,0.25110012,0.25895935,0.252984
2024-06-29 06:00:00+00:00,0.25784624,0.2651659,0.26108852,0.25724956,0.24708739,0.26425543,0.2548299,0.2572063,0.24871,0.25278622,0.25964388,0.25063902,0.2651345,0.2671535,0.26446596,0.25844288,0.25954497,0.2607443,0.2628949,0.26005974,0.2535704,0.24842176,0.25531384,0.27273637,0.24815238,0.25358322,0.26394683,0.25025102,0.2625413,0.25257504,0.25705,0.262128
2024-06-29 07:00:00+00:00,0.27025846,0.27353624,0.27047792,0.270039,0.2592617,0.2732912,0.26899847,0.26791283,0.26175025,0.2721303,0.2734058,0.26660168,0.27421892,0.2706359,0.27105388,0.27454734,0.27097857,0.27343497,0.28116193,0.2774691,0.26637945,0.2536331,0.26323426,0.27900305,0.25820252,0.26398507,0.26882246,0.26115483,0.27669114,0.25894195,0.2693108,0.268224
2024-06-29 08:00:00+00:00,0.2554525,0.25721928,0.25573665,0.2550159,0.26159877,0.26338178,0.2597295,0.2563397,0.2609409,0.25685716,0.25720578,0.25431323,0.2649827,0.2592522,0.2522085,0.2671357,0.25484842,0.2551684,0.2565419,0.2508646,0.24918482,0.24604157,0.24310052,0.26831615,0.24523675,0.25306877,0.24729231,0.24665171,0.26135647,0.24635825,0.24933082,0.252984
2024-06-29 09:00:00+00:00,0.23093238,0.2348328,0.22699383,0.23088187,0.2421655,0.23288465,0.23676717,0.23095015,0.23734143,0.22461838,0.23037556,0.23357534,0.2392646,0.23562929,0.23091462,0.23224074,0.23000449,0.2294909,0.22749662,0.23472622,0.22581613,0.22441116,0.22142172,0.24190462,0.23002061,0.22861823,0.23208931,0.23146525,0.23374116,0.22448769,0.22423333,0.2286
2024-06-29 10:00:00+00:00,0.2192365,0.22468132,0.21365997,0.2164877,0.22115254,0.21850851,0.22160938,0.21893963,0.22059625,0.21469101,0.2146427,0.22189751,0.22501913,0.22984907,0.2274817,0.22269133,0.21895897,0.21265626,0.21306267,0.21588603,0.21130228,0.2109119,0.20888281,0.22654179,0.22283047,0.22691488,0.22063789,0.21076584,0.2251234,0.21580687,0.21951401,0.19812
2024-06-29 11:00:00+00:00,0.17709833,0.18785569,0.17256835,0.17635679,0.17715096,0.17243627,0.17732632,0.17765856,0.1721085,0.16779253,0.17461956,0.18292132,0.17908025,0.17345032,0.1895726,0.18630952,0.18103185,0.1729013,0.17775777,0.16668963,0.16530132,0.18280876,0.16669342,0.18055114,0.1770457,0.17924172,0.18319339,0.16821861,0.18211442,0.1723586,0.16622654,0.170688
2024-06-29 12:00:00+00:00,0.16170375,0.17320672,0.15638375,0.16015553,0.16492444,0.16307953,0.16044694,0.15876046,0.15732569,0.16377509,0.16427743,0.15665606,0.1616574,0.16676727,0.16943207,0.16951686,0.16256401,0.16181669,0.15735993,0.14789924,0.15829363,0.16665933,0.16175011,0.15962237,0.15771315,0.17715114,0.16324583,0.1537531,0.16978312,0.154504,0.15260562,0.158496
2024-06-29 13:00:00+00:00,0.15622339,0.16556707,0.15224475,0.15886623,0.15215242,0.15980124,0.15648791,0.15482643,0.16030633,0.15467662,0.15531373,0.15891954,0.15595886,0.16560695,0.16305539,0.15876713,0.1542753,0.14517725,0.14700976,0.14604634,0.1546166,0.16203529,0.15968531,0.1473532,0.15363294,0.16412902,0.1590066,0.1458951,0.16050065,0.15900245,0.15348673,0.155448
2024-06-29 14:00:00+00:00,0.16507255,0.1755647,0.15946242,0.16712472,0.16241741,0.16296786,0.17088062,0.1676237,0.15600163,0.15139309,0.16939533,0.15990973,0.15863627,0.16804588,0.16621211,0.1740844,0.16854149,0.1584579,0.15841174,0.16066858,0.16599125,0.17049304,0.17611551,0.16745111,0.16415384,0.16056952,0.16183618,0.15656659,0.16364995,0.1666969,0.16770676,0.164592
2024-06-29 15:00:00+00:00,0.17899026,0.17904392,0.17037416,0.1789366,0.1738922,0.1814993,0.18392408,0.18022406,0.16699508,0.16332191,0.1852434,0.17101863,0.18038899,0.17906204,0.18252096,0.1837914,0.19048959,0.17355928,0.17691621,0.17336398,0.18306139,0.17788309,0.18299434,0.18649957,0.17236802,0.17878494,0.18306294,0.17191681,0.18224716,0.17106321,0.1767388,0.185928
2024-06-29 16:00:00+00:00,0.18934636,0.18442428,0.1887413,0.19306633,0.19729796,0.19491702,0.19883206,0.1932356,0.18373767,0.17733148,0.20195058,0.1803967,0.185597,0.18161967,0.18921775,0.18717405,0.19516206,0.18651444,0.19374824,0.18417695,0.18947497,0.18243802,0.19572884,0.19713783,0.18619189,0.19152442,0.19897628,0.19171247,0.2005266,0.1846739,0.18078882,0.19812
2024-06-29 17:00:00+00:00,0.20818666,0.21128389,0.20990515,0.20227218,0.2146127,0.2158472,0.21454507,0.20861119,0.19964293,0.20191258,0.2185528,0.19410771,0.21482798,0.20667908,0.20859271,0.20451829,0.21092117,0.20604739,0.20691553,0.20001608,0.202995,0.2077806,0.2159923,0.21666968,0.20455301,0.21155101,0.21232519,0.20627576,0.21813133,0.19706056,0.20309156,0.21336
2024-06-29 18:00:00+00:00,0.22534674,0.22858843,0.23188925,0.2205798,0.22619385,0.22969067,0.22584209,0.22415945,0.22277376,0.22085708,0.23113966,0.21211833,0.23184624,0.22839335,0.2308492,0.2202085,0.22509998,0.2210843,0.22103754,0.22648564,0.21784627,0.21303022,0.2264351,0.23820916,0.21911564,0.2255935,0.22853953,0.21911508,0.23167488,0.21773764,0.21910456,0.225552
2024-06-29 19:00:00+00:00,0.22853312,0.23613438,0.23178965,0.23046735,0.22091734,0.23967579,0.23227456,0.2261368,0.21835396,0.22149953,0.22941178,0.22348744,0.24130496,0.23316163,0.2317588,0.22351846,0.23125154,0.22665799,0.2394248,0.23203623,0.22099951,0.21358308,0.22535887,0.23752367,0.22396508,0.22199747,0.23235297,0.22765446,0.23497492,0.2168544,0.22639698,0.231648
2024-06-29 20:00:00+00:00,0.22711502,0.22326875,0.22663763,0.22893721,0.22800368,0.23195839,0.22867188,0.22646588,0.22318819,0.22412562,0.23065302,0.22658595,0.2347866,0.22766274,0.2332693,0.22562632,0.22613129,0.22964168,0.23614925,0.22770962,0.21658683,0.21363938,0.22759241,0.24122053,0.22822824,0.22645637,0.22584659,0.22221527,0.2350392,0.21380818,0.22479099,0.240792
2024-06-29 21:00:00+00:00,0.21684444,0.2242212,0.21846849,0.21717286,0.22681239,0.21678433,0.21930191,0.2156061,0.21396032,0.21426463,0.21952525,0.21855643,0.22034976,0.216795,0.21689388,0.21410614,0.21803644,0.21904138,0.21967709,0.21020105,0.20063844,0.21460867,0.20795804,0.23853928,0.21676317,0.21961668,0.21341264,0.21530497,0.22059467,0.20753002,0.21200135,0.222504
2024-06-29 22:00:00+00:00,0.19908217,0.20279586,0.20467538,0.20001665,0.2037451,0.1974454,0.20617771,0.19578278,0.19607195,0.19658044,0.19571963,0.20360968,0.20716113,0.2093926,0.20412424,0.19530424,0.19628698,0.2002163,0.19881892,0.19698596,0.18728301,0.19569635,0.19308841,0.21078995,0.20868519,0.19413382,0.20134297,0.19600949,0.20916966,0.1934616,0.19934541,0.19812
2024-06-29 23:00:00+00:00,0.1958724,0.19705078,0.19684136,0.19417015,0.19879428,0.19446108,0.19557148,0.19707036,0.19298032,0.19336876,0.18677017,0.20549434,0.2028768,0.20610562,0.20703468,0.2014668,0.19810015,0.19277912,0.18836743,0.19580898,0.18793878,0.19282523,0.19183868,0.1985777,0.20055199,0.19617626,0.19593582,0.19109222,0.20301467,0.18987745,0.19457802,0.173736
2024-06-30 00:00:00+00:00,0.15812418,0.1674571,0.15811765,0.15588427,0.15957385,0.15528217,0.15409532,0.16257298,0.14752358,0.14862335,0.1581307,0.15862954,0.16054595,0.16194293,0.16868183,0.17545837,0.1606364,0.15568972,0.15829608,0.15599385,0.15162441,0.15994424,0.15347141,0.16088185,0.15721932,0.15736401,0.1629799,0.1490981,0.16594645,0.15351558,0.14522284,0.155448
2024-06-30 01:00:00+00:00,0.14500281,0.14766115,0.14369303,0.13934818,0.14800182,0.14764136,0.14461637,0.1498054,0.1409711,0.14538926,0.14438713,0.14554399,0.14563555,0.15152323,0.15169102,0.15091234,0.14230397,0.13686955,0.13872877,0.12727842,0.14326924,0.14976612,0.15337816,0.14437139,0.13902393,0.15692258,0.1461403,0.13709491,0.15688282,0.1378049,0.1352602,0.143256
2024-06-30 02:00:00+00:00,0.14755258,0.15215924,0.13528538,0.15268803,0.14031568,0.14570156,0.14744076,0.14902234,0.13805854,0.1411514,0.1469278,0.1515159,0.14552069,0.14875287,0.14913297,0.1510691,0.14402655,0.1341168,0.1393204,0.13902897,0.14838147,0.15125954,0.15277413,0.14321056,0.14603761,0.1476644,0.14986178,0.13720003,0.1488772,0.14885786,0.14790258,0.1524
2024-06-30 03:00:00+00:00,0.1591201,0.16237032,0.15080014,0.15973002,0.15376765,0.15572375,0.16528374,0.16572392,0.1477139,0.15095231,0.16396797,0.1567415,0.15503931,0.15844586,0.16275913,0.16823441,0.16332415,0.15667182,0.15362343,0.15836787,0.16504714,0.16463518,0.16817531,0.16415629,0.15646261,0.16397685,0.15432948,0.15305501,0.16421849,0.15851018,0.1652385,0.173736
2024-06-30 04:00:00+00:00,0.17566834,0.17478177,0.17198068,0.18135458,0.17456865,0.17559573,0.18095765,0.17447984,0.17147467,0.16382822,0.1857563,0.17315927,0.17233577,0.17577991,0.18526861,0.18515128,0.18318567,0.17592537,0.17479602,0.17574096,0.17219764,0.17466068,0.18477684,0.18383816,0.16561395,0.17623824,0.18588343,0.17247981,0.17868191,0.17240003,0.1762057,0.185928
2024-06-30 05:00:00+00:00,0.19268034,0.18868896,0.19350505,0.19148114,0.19673589,0.19490877,0.19776705,0.19629347,0.19274926,0.1824399,0.20930818,0.18530977,0.18933374,0.19012764,0.19345987,0.193578,0.19907945,0.19219556,0.18674165,0.18630913,0.19227159,0.1859321,0.19496211,0.1985285,0.18517074,0.19261143,0.19849116,0.1915507,0.20523375,0.18917444,0.1944224,0.201168
2024-06-30 06:00:00+00:00,0.20170784,0.19776303,0.20900637,0.19519588,0.20878983,0.2070297,0.2051309,0.20097771,0.19846973,0.20738676,0.21515253,0.19966087,0.20243153,0.2078425,0.20321652,0.19633877,0.20777664,0.1975159,0.19817474,0.20013943,0.19986632,0.19634077,0.20239905,0.2094436,0.20101663,0.20387486,0.20348004,0.19515112,0.21001405,0.18889207,0.19379178,0.210312
2024-06-30 07:00:00+00:00,0.21013464,0.21667814,0.21735278,0.20835704,0.20866594,0.21829402,0.21003243,0.20839283,0.20931694,0.19800657,0.21476683,0.20466742,0.21607986,0.21836716,0.21775037,0.20267323,0.21421725,0.21145728,0.21172741,0.21043158,0.20646587,0.19967571,0.20816219,0.22215512,0.2082586,0.21023685,0.2124702,0.20456731,0.21455163,0.198802,0.20471528,0.216408
2024-06-30 08:00:00+00:00,0.2161665,0.22097668,0.2178818,0.21785197,0.21043271,0.21969545,0.22028911,0.21594489,0.21091637,0.21032,0.21660995,0.20961177,0.22374192,0.21662536,0.21336487,0.21883827,0.21855524,0.21527755,0.22222927,0.21978307,0.21236607,0.20358014,0.21191499,0.22963998,0.2163881,0.2152268,0.21164659,0.21166897,0.22210461,0.2001864,0.2131626,0.225552
2024-06-30 09:00:00+00:00,0.21296445,0.21614417,0.21156588,0.21431541,0.21733409,0.2164836,0.2170344,0.2096757,0.21117458,0.20542371,0.21134788,0.21458757,0.22061798,0.21950501,0.21657735,0.21611723,0.2169581,0.21500555,0.21591553,0.20633781,0.19850656,0.20536667,0.20848021,0.22242513,0.21161348,0.20825872,0.20625627,0.20802304,0.21752343,0.20073399,0.21071911,0.207264
2024-06-30 10:00:00+00:00,0.19297346,0.19381085,0.19266716,0.19204363,0.19731668,0.18970314,0.19880036,0.19292647,0.194951,0.18670154,0.19228593,0.19604611,0.19965434,0.20275617,0.19999447,0.1911552,0.19190013,0.19874191,0.19302046,0.18801185,0.18486702,0.1916255,0.18626556,0.207331,0.19534624,0.18694344,0.19443461,0.19820812,0.19626674,0.18392754,0.18768048,0.18288
2024-06-30 11:00:00+00:00,0.18025225,0.18828288,0.176054,0.17800832,0.18126222,0.17286396,0.18563604,0.1814129,0.1758487,0.1725319,0.17569739,0.1885502,0.1872988,0.19221243,0.19023454,0.18455026,0.17637193,0.1807265,0.17445585,0.17854989,0.16790512,0.1770919,0.17977801,0.1891692,0.18838853,0.18168962,0.18440095,0.17587659,0.18565813,0.17562863,0.17489636,0.155448
2024-06-30 12:00:00+00:00,0.14393312,0.15698329,0.14374152,0.1403358,0.14656734,0.13533443,0.14772454,0.14631188,0.13724661,0.13313901,0.1449816,0.14493921,0.14612788,0.14747342,0.15037209,0.1592843,0.14390787,0.14283356,0.14138252,0.13861996,0.13256127,0.14395836,0.1394285,0.1445125,0.14538598,0.1359038,0.14808008,0.13587207,0.14934483,0.13449216,0.13237381,0.134112
2024-06-30 13:00:00+00:00,0.13431396,0.13972807,0.13062388,0.13411316,0.13675264,0.13330802,0.13512859,0.13425979,0.13135728,0.13985077,0.13410595,0.13132054,0.13436812,0.13956416,0.13807502,0.14025715,0.13539726,0.13223344,0.13125286,0.12530822,0.13087559,0.13621074,0.13787776,0.13499424,0.13214368,0.13567674,0.14312145,0.12580183,0.14690319,0.13283786,0.11501663,0.176784
2024-06-30 14:00:00+00:00,0.1337419,0.13797584,0.12768722,0.13663411,0.12527177,0.13607502,0.12889892,0.13360858,0.13646129,0.13452098,0.1352675,0.13075581,0.13387522,0.14132896,0.13512844,0.13848805,0.12919527,0.12492303,0.1200814,0.13144076,0.13454553,0.13121882,0.13211912,0.12634763,0.13018775,0.13544336,0.13556108,0.12745038,0.13660592,0.1403003,0.13178572,0.249936
2024-06-30 15:00:00+00:00,0.14283016,0.15649286,0.13178247,0.14420068,0.1378352,0.1431953,0.15101948,0.1454429,0.12872654,0.13369101,0.14614132,0.14275903,0.13881657,0.14264625,0.14768696,0.16098115,0.14786026,0.13906997,0.1350306,0.14183062,0.15382251,0.1429013,0.14905003,0.14654985,0.13741794,0.13701782,0.1381636,0.13845694,0.14415964,0.14478323,0.13946787,0.27432
2024-06-30 16:00:00+00:00,0.17990655,0.179977,0.17638767,0.18177032,0.17503867,0.18222517,0.18901128,0.1818226,0.16670161,0.16830418,0.1859324,0.1798361,0.17998528,0.16430855,0.18175212,0.17802736,0.18695757,0.18058899,0.17487833,0.17695001,0.17824301,0.1806792,0.18470484,0.18774974,0.17483678,0.1782378,0.17495176,0.17688274,0.1866686,0.18008605,0.17765483,0.298704
2024-06-30 17:00:00+00:00,0.22644228,0.21292368,0.23754466,0.23246607,0.23156855,0.23333976,0.24148613,0.22630417,0.2124078,0.21932647,0.24085689,0.21802133,0.21575594,0.21486354,0.22505152,0.21704188,0.23367277,0.2274726,0.23202384,0.22658038,0.21431285,0.22394001,0.23099938,0.2281518,0.2269175,0.22229868,0.21747401,0.22370836,0.2382687,0.22961861,0.21469015,0.326136
2024-06-30 18:00:00+00:00,0.26641625,0.260062,0.2836557,0.2729624,0.26679012,0.27139774,0.28368083,0.26828903,0.25130686,0.26520857,0.27508852,0.25275597,0.26794043,0.25220528,0.2653581,0.25270224,0.26432702,0.26425487,0.27930886,0.26952556,0.24709329,0.26604238,0.2711473,0.27272493,0.26892644,0.26463625,0.25678712,0.2570987,0.2806438,0.27456453,0.26323858,0.347472
2024-06-30 19:00:00+00:00,0.30596572,0.30034566,0.3180083,0.31017837,0.29280204,0.3079599,0.31869334,0.30992505,0.29825586,0.29782948,0.30772254,0.2941393,0.31285596,0.29590902,0.30428362,0.2992714,0.30430084,0.30748922,0.32216927,0.31264248,0.2832244,0.29954764,0.3158403,0.3089715,0.30498177,0.30036736,0.30593213,0.29820722,0.32460546,0.31870726,0.30599934,0.359664
2024-06-30 20:00:00+00:00,0.32849568,0.31859425,0.33859655,0.33374506,0.31391254,0.3321423,0.33181274,0.32779762,0.31557965,0.33151826,0.32919374,0.3148386,0.33548012,0.31103352,0.32443738,0.31983402,0.3306949,0.3271349,0.3401461,0.34038913,0.3076367,0.3243556,0.3321533,0.32928625,0.33233383,0.31719765,0.30930796,0.32125553,0.3404388,0.34347686,0.3272206,0.368808
2024-06-30 21:00:00+00:00,0.34768015,0.34067985,0.35589644,0.34385988,0.34236717,0.3570429,0.3550599,0.35599935,0.33913037,0.35663295,0.3468135,0.33188608,0.3574601,0.32935578,0.34525925,0.34047043,0.3513611,0.34529597,0.35827094,0.36569992,0.341961,0.35040948,0.35486162,0.34854683,0.35048217,0.3373751,0.3266289,0.34556586,0.35297826,0.36568215,0.34385523,0.359664
2024-06-30 22:00:00+00:00,0.33558056,0.32783437,0.33762157,0.3306756,0.33956447,0.33697388,0.34174263,0.34315753,0.33759165,0.33741167,0.33643806,0.31956765,0.34451818,0.31746402,0.33215833,0.32926473,0.33472306,0.3273805,0.34157327,0.35004205,0.32564074,0.33367857,0.32667106,0.3391344,0.3373154,0.32970515,0.32075456,0.334225,0.33730066,0.34634286,0.3282584,0.3383280000000001
2024-06-30 23:00:00+00:00,0.32098404,0.32343853,0.31422344,0.32199532,0.32418343,0.3246516,0.33886144,0.32464015,0.32636017,0.32066497,0.3229454,0.31586933,0.32704988,0.30280247,0.3090603,0.32030717,0.3255762,0.30312458,0.31764922,0.33725363,0.30765393,0.31319204,0.3097327,0.31373525,0.32209378,0.3074225,0.30662915,0.31310084,0.3237862,0.3213031,0.33425212,0.32004
2024-07-01 00:00:00+00:00,0.2917596,0.29816413,0.28440017,0.29880467,0.29562688,0.29605916,0.29283622,0.28700075,0.30235824,0.28880253,0.2955606,0.28778717,0.29745746,0.28750643,0.2982268,0.28574148,0.3193035,0.27815616,0.2889958,0.29437268,0.28428963,0.28874022,0.28030235,0.29087248,0.29264674,0.2836718,0.28849798,0.28577134,0.29900983,0.29825103,0.31417614,0.298704
2024-07-01 01:00:00+00:00,0.2752241,0.2895682,0.2674365,0.28389525,0.27813077,0.2735759,0.27256927,0.2752215,0.2791864,0.268399,0.276106,0.26803732,0.2752267,0.2664002,0.28599277,0.28875518,0.29170224,0.25919217,0.2743679,0.25812063,0.28155237,0.2757092,0.2620671,0.28417256,0.2747852,0.27699324,0.2749729,0.26225686,0.28326815,0.27321503,0.27770638,0.277368
2024-07-01 02:00:00+00:00,0.27549118,0.2904341,0.26862687,0.28655913,0.2792043,0.2712514,0.27253085,0.27276796,0.29266748,0.26398972,0.27848294,0.27805945,0.26238304,0.26815456,0.2823436,0.2857029,0.2856996,0.24913117,0.27896637,0.2523553,0.2696766,0.27744904,0.26941824,0.28938416,0.27353334,0.2857909,0.28382355,0.26022297,0.28926808,0.2697245,0.27215326,0.268224
