,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-30 14:00:00+00:00,0.08997677,0.09129864,0.08625019,0.08793646,0.092125826,0.09227276,0.097536
2024-04-30 15:00:00+00:00,0.091151476,0.09174646,0.08821426,0.08720509,0.09633514,0.09225641,0.097536
2024-04-30 16:00:00+00:00,0.09716363,0.10007349,0.0982468,0.0913407,0.10162562,0.09453153,0.100584
2024-04-30 17:00:00+00:00,0.103264116,0.10531657,0.10440452,0.0958013,0.10965535,0.10114284,0.100584
2024-04-30 18:00:00+00:00,0.1011304,0.101947896,0.10435677,0.09709382,0.10213239,0.10012115,0.100584
2024-04-30 19:00:00+00:00,0.098170996,0.10129631,0.101720825,0.096406475,0.09503069,0.09640063,0.100584
2024-04-30 20:00:00+00:00,0.09276102,0.0969411,0.093160845,0.0953949,0.087804526,0.09050368,0.103632
2024-04-30 21:00:00+00:00,0.08679231,0.08350812,0.09095079,0.0889638,0.0832996,0.08723926,0.100584
2024-04-30 22:00:00+00:00,0.09328985,0.090817936,0.09250866,0.098454185,0.09096246,0.09370603,0.103632
2024-04-30 23:00:00+00:00,0.10111185,0.10107927,0.1000097,0.105477035,0.10009321,0.098900065,0.103632
2024-05-01 00:00:00+00:00,0.10633962,0.10360689,0.10626725,0.10893704,0.103913195,0.10897372,0.103632
2024-05-01 01:00:00+00:00,0.11032949,0.10855341,0.109324925,0.110730946,0.10850894,0.11452916,0.103632
2024-05-01 02:00:00+00:00,0.11419876,0.11495792,0.11460317,0.10803465,0.11766129,0.11573675,0.131064
2024-05-01 03:00:00+00:00,0.117847964,0.120380454,0.11742506,0.10988339,0.12277137,0.11877952,0.146304
2024-05-01 04:00:00+00:00,0.12276385,0.12777899,0.12275348,0.11529046,0.12496304,0.123033285,0.161544
2024-05-01 05:00:00+00:00,0.124244,0.12882005,0.12434629,0.116865456,0.12560186,0.12558632,0.161544
2024-05-01 06:00:00+00:00,0.12578031,0.13077553,0.12612918,0.12194579,0.12533344,0.12471767,0.155448
2024-05-01 07:00:00+00:00,0.12424527,0.12767346,0.12542616,0.121219076,0.122750066,0.12415763,0.149352
2024-05-01 08:00:00+00:00,0.12741825,0.12762263,0.12901658,0.12740931,0.12760313,0.12543961,0.13716
2024-05-01 09:00:00+00:00,0.1286981,0.12743804,0.13107845,0.12788397,0.13136795,0.12572211,0.149352
2024-05-01 10:00:00+00:00,0.13540955,0.13291983,0.13775115,0.13525462,0.13915412,0.13196804,0.155448
2024-05-01 11:00:00+00:00,0.13769934,0.13577545,0.13880298,0.13083524,0.14823604,0.13484706,0.158496
2024-05-01 12:00:00+00:00,0.14969952,0.14419577,0.15204306,0.14429483,0.15581372,0.15215023,0.161544
2024-05-01 13:00:00+00:00,0.16261832,0.15449546,0.1737921,0.15824111,0.16546421,0.1610988,0.164592
2024-05-01 14:00:00+00:00,0.16182765,0.16136627,0.16625325,0.15473926,0.16355763,0.16322187,0.164592
2024-05-01 15:00:00+00:00,0.17294243,0.17145206,0.17565624,0.1653535,0.17884624,0.1734041,0.164592
2024-05-01 16:00:00+00:00,0.17907348,0.17896208,0.17991537,0.17199214,0.18317075,0.18132704,0.164592
2024-05-01 17:00:00+00:00,0.17474556,0.17602514,0.17695159,0.16692752,0.1784126,0.17541096,0.16764
2024-05-01 18:00:00+00:00,0.17217332,0.17411427,0.17395215,0.1664158,0.17514494,0.17123942,0.16764
2024-05-01 19:00:00+00:00,0.17067508,0.1728528,0.17099051,0.16603751,0.17373843,0.16975614,0.16764
2024-05-01 20:00:00+00:00,0.16724518,0.16701585,0.1683508,0.16492379,0.16957855,0.16635686,0.170688
2024-05-01 21:00:00+00:00,0.16206434,0.16087449,0.1618472,0.1627359,0.16274342,0.16212071,0.170688
2024-05-01 22:00:00+00:00,0.16171534,0.16152096,0.15885492,0.16344091,0.1629802,0.16177975,0.173736
2024-05-01 23:00:00+00:00,0.16204137,0.160612,0.15807611,0.16340233,0.16609742,0.162019,0.170688
2024-05-02 00:00:00+00:00,0.16271041,0.15972102,0.15952244,0.16606657,0.16460586,0.1636362,0.173736
2024-05-02 01:00:00+00:00,0.1632367,0.16102026,0.16128118,0.16782174,0.1612026,0.16485779,0.170688
2024-05-02 02:00:00+00:00,0.16364016,0.16312008,0.16218387,0.16473861,0.16270337,0.1654548,0.173736
2024-05-02 03:00:00+00:00,0.16628483,0.16601996,0.16654958,0.16419356,0.16587579,0.16878521,0.173736
2024-05-02 04:00:00+00:00,0.16814484,0.1703676,0.1671665,0.16710018,0.16786602,0.16822393,0.170688
2024-05-02 05:00:00+00:00,0.16797659,0.1715145,0.16697243,0.16594376,0.16901854,0.16643378,0.170688
2024-05-02 06:00:00+00:00,0.16572152,0.17012124,0.1659163,0.160768,0.16878138,0.16302073,0.170688
2024-05-02 07:00:00+00:00,0.1600226,0.16314676,0.16143472,0.15816419,0.16205764,0.15530969,0.173736
2024-05-02 08:00:00+00:00,0.15625258,0.15752567,0.15923016,0.15358286,0.15782854,0.15309563,0.170688
2024-05-02 09:00:00+00:00,0.15597239,0.1552313,0.1576783,0.15512413,0.15846664,0.15336153,0.170688
2024-05-02 10:00:00+00:00,0.1580768,0.15579619,0.15891463,0.16110225,0.15970826,0.1548627,0.170688
2024-05-02 11:00:00+00:00,0.16139029,0.15849148,0.16169341,0.16158804,0.16349174,0.16168676,0.170688
2024-05-02 12:00:00+00:00,0.16443966,0.16218647,0.16470864,0.16527076,0.16622837,0.1638041,0.16764
2024-05-02 13:00:00+00:00,0.16713491,0.16632591,0.1661789,0.1690265,0.16733843,0.1668048,0.16764
2024-05-02 14:00:00+00:00,0.16948625,0.17078047,0.16715139,0.16921522,0.16988431,0.17039983,0.16764
2024-05-02 15:00:00+00:00,0.1678505,0.16831495,0.16603234,0.16765623,0.16819033,0.16905856,0.164592
2024-05-02 16:00:00+00:00,0.16619101,0.16761763,0.16500172,0.16412018,0.16672836,0.16748711,0.164592
2024-05-02 17:00:00+00:00,0.16565846,0.16755979,0.16447292,0.16260631,0.16678596,0.1668673,0.164592
2024-05-02 18:00:00+00:00,0.16398361,0.16610758,0.16340205,0.15929937,0.16581325,0.16529576,0.164592
2024-05-02 19:00:00+00:00,0.1636353,0.16547172,0.16314001,0.15970942,0.16563423,0.16422108,0.164592
2024-05-02 20:00:00+00:00,0.16311403,0.16453722,0.16239028,0.16107608,0.16447712,0.16308947,0.164592
2024-05-02 21:00:00+00:00,0.162053,0.16270185,0.16095819,0.16165312,0.16299614,0.16195577,0.164592
2024-05-02 22:00:00+00:00,0.1617644,0.16112041,0.160731,0.16268834,0.16279833,0.16148388,0.16764
2024-05-02 23:00:00+00:00,0.16202138,0.160479,0.16093488,0.16331653,0.16319259,0.16218393,0.16764
2024-05-03 00:00:00+00:00,0.16199997,0.15998732,0.16120844,0.16326393,0.16274819,0.16279204,0.164592
2024-05-03 01:00:00+00:00,0.16257702,0.16050738,0.16191821,0.163647,0.16324283,0.1635697,0.164592
2024-05-03 02:00:00+00:00,0.16225567,0.1611988,0.16137472,0.16193481,0.16289023,0.16387977,0.16764
2024-05-03 03:00:00+00:00,0.16288587,0.16317537,0.1616821,0.16114287,0.16317159,0.16525738,0.16764
2024-05-03 04:00:00+00:00,0.16304098,0.16449232,0.16189818,0.15959486,0.16367556,0.16554397,0.164592
2024-05-03 05:00:00+00:00,0.1627805,0.16526036,0.1615255,0.15851066,0.16408005,0.16452593,0.164592
2024-05-03 06:00:00+00:00,0.16200507,0.16497377,0.16062261,0.15699771,0.1642775,0.1631538,0.164592
2024-05-03 07:00:00+00:00,0.16065948,0.1632136,0.15965858,0.15619549,0.16278628,0.16144346,0.164592
2024-05-03 08:00:00+00:00,0.15972999,0.16168801,0.15878002,0.15640908,0.16197918,0.15979359,0.164592
2024-05-03 09:00:00+00:00,0.15892029,0.16008589,0.15786359,0.15705271,0.16116,0.15843928,0.161544
2024-05-03 10:00:00+00:00,0.15844646,0.15840583,0.15723015,0.15818332,0.16076335,0.15764968,0.161544
2024-05-03 11:00:00+00:00,0.15868804,0.15745139,0.15774912,0.15971233,0.16086397,0.1576634,0.161544
2024-05-03 12:00:00+00:00,0.15854785,0.15649857,0.15756215,0.16017222,0.16019003,0.15831631,0.161544
2024-05-03 13:00:00+00:00,0.15879509,0.15630013,0.15815623,0.16071016,0.15978007,0.15902881,0.161544
2024-05-03 14:00:00+00:00,0.15907189,0.15715025,0.15869811,0.15980984,0.1596641,0.16003717,0.158496
2024-05-03 15:00:00+00:00,0.15979275,0.15933858,0.15920915,0.15880948,0.15987727,0.16172926,0.158496
2024-05-03 16:00:00+00:00,0.15924019,0.16024008,0.15832315,0.15697159,0.15916385,0.16150232,0.155448
2024-05-03 17:00:00+00:00,0.15816976,0.16022666,0.15718767,0.15464965,0.15871435,0.16007046,0.155448
2024-05-03 18:00:00+00:00,0.15824512,0.16126145,0.15761104,0.15356067,0.15944846,0.15934387,0.155448
2024-05-03 19:00:00+00:00,0.15706538,0.16031763,0.1562608,0.15227872,0.15860842,0.15786129,0.155448
2024-05-03 20:00:00+00:00,0.15539908,0.15822586,0.15480489,0.15087391,0.15689039,0.15620036,0.155448
2024-05-03 21:00:00+00:00,0.15438707,0.15634173,0.15356943,0.15148166,0.15585528,0.15468723,0.155448
2024-05-03 22:00:00+00:00,0.15373142,0.1548119,0.15259558,0.15290104,0.15474966,0.15359893,0.158496
2024-05-03 23:00:00+00:00,0.15326594,0.15328217,0.1520149,0.1535309,0.15450776,0.15299399,0.155448
2024-05-04 00:00:00+00:00,0.1531635,0.15207922,0.15222684,0.15405859,0.15436476,0.15308802,0.155448
2024-05-04 01:00:00+00:00,0.1529184,0.15119326,0.15223897,0.15437533,0.1537458,0.15303867,0.158496
2024-05-04 02:00:00+00:00,0.1536253,0.15199575,0.15297365,0.1546297,0.15426722,0.15426017,0.155448
2024-05-04 03:00:00+00:00,0.15337582,0.1523714,0.15268013,0.15331487,0.15358484,0.15492783,0.155448
2024-05-04 04:00:00+00:00,0.15469152,0.1547804,0.15352686,0.15290983,0.15519339,0.1570471,0.158496
2024-05-04 05:00:00+00:00,0.15431896,0.15554786,0.15312447,0.15137494,0.1551044,0.15644309,0.155448
2024-05-04 06:00:00+00:00,0.15306404,0.15531501,0.15205063,0.14953259,0.15392211,0.1544999,0.155448
2024-05-04 07:00:00+00:00,0.15335563,0.15656668,0.1528417,0.14902815,0.15455906,0.15378253,0.158496
2024-05-04 08:00:00+00:00,0.15164933,0.15500276,0.15109953,0.14741002,0.15295586,0.15177843,0.1524
2024-05-04 09:00:00+00:00,0.150155,0.1525433,0.14951606,0.14694045,0.15156019,0.15021494,0.1524
2024-05-04 10:00:00+00:00,0.1497749,0.1512082,0.14893405,0.14803427,0.15128787,0.14941005,0.1524
2024-05-04 11:00:00+00:00,0.14928316,0.14973156,0.14815992,0.1491282,0.15077564,0.14862043,0.1524
2024-05-04 12:00:00+00:00,0.14940427,0.14875741,0.14849718,0.15018997,0.15114653,0.14843029,0.1524
2024-05-04 13:00:00+00:00,0.15083039,0.14956258,0.15021224,0.15196045,0.15258577,0.14983092,0.149352
2024-05-04 14:00:00+00:00,0.15026061,0.1485401,0.14989197,0.15138373,0.1509465,0.15054083,0.149352
2024-05-04 15:00:00+00:00,0.15039599,0.14944081,0.14997359,0.15024695,0.15061821,0.15170036,0.149352
2024-05-04 16:00:00+00:00,0.15061544,0.15041417,0.14975886,0.14904568,0.1509006,0.15295786,0.146304
2024-05-04 17:00:00+00:00,0.1510664,0.15182751,0.15006967,0.14851865,0.15133786,0.15357831,0.146304
2024-05-04 18:00:00+00:00,0.14970967,0.15206087,0.14863211,0.14597432,0.15033466,0.15154639,0.146304
2024-05-04 19:00:00+00:00,0.14870937,0.15198605,0.14799926,0.14461105,0.14934932,0.14960119,0.146304
2024-05-04 20:00:00+00:00,0.1478085,0.15208523,0.14678907,0.14348121,0.14851578,0.14817123,0.146304
2024-05-04 21:00:00+00:00,0.14584678,0.14983027,0.14524783,0.14178832,0.14672421,0.14564331,0.149352
2024-05-04 22:00:00+00:00,0.14406708,0.14678048,0.14334525,0.14123203,0.14508113,0.14389643,0.146304
2024-05-04 23:00:00+00:00,0.14359936,0.14510208,0.14241195,0.14240588,0.14475964,0.14331721,0.149352
2024-05-05 00:00:00+00:00,0.14350091,0.14378949,0.1423533,0.14270988,0.14526685,0.14338505,0.146304
2024-05-05 01:00:00+00:00,0.14386812,0.14332534,0.14335658,0.14439514,0.14552252,0.14274094,0.146304
2024-05-05 02:00:00+00:00,0.14451802,0.14317219,0.14418471,0.14605922,0.14564005,0.14353395,0.149352
2024-05-05 03:00:00+00:00,0.14580989,0.14371778,0.14551522,0.14676797,0.14651729,0.14653116,0.146304
2024-05-05 04:00:00+00:00,0.14555344,0.14349777,0.1445885,0.14604342,0.14599484,0.14764273,0.146304
2024-05-05 05:00:00+00:00,0.14593276,0.14459501,0.14464884,0.1453431,0.14667302,0.14840388,0.143256
2024-05-05 06:00:00+00:00,0.14481764,0.14497188,0.14349498,0.14316009,0.14549296,0.14696822,0.146304
2024-05-05 07:00:00+00:00,0.14351244,0.14614756,0.14275788,0.13965432,0.14428282,0.14471962,0.143256
2024-05-05 08:00:00+00:00,0.14340231,0.14735854,0.14244011,0.13903186,0.1444523,0.14372866,0.143256
2024-05-05 09:00:00+00:00,0.14137438,0.14627421,0.14034635,0.13684937,0.14241098,0.14099096,0.143256
2024-05-05 10:00:00+00:00,0.14052701,0.14414988,0.14007841,0.13701664,0.14141743,0.1399727,0.143256
2024-05-05 11:00:00+00:00,0.13977365,0.14176223,0.13928871,0.13762178,0.14063533,0.13956027,0.140208
2024-05-05 12:00:00+00:00,0.14050409,0.14159748,0.13946848,0.13949755,0.14180371,0.14015329,0.140208
2024-05-05 13:00:00+00:00,0.13976434,0.14012013,0.13901034,0.13967447,0.14135762,0.13865918,0.140208
2024-05-05 14:00:00+00:00,0.1397492,0.13934752,0.13952182,0.1408704,0.14091368,0.1380926,0.140208
2024-05-05 15:00:00+00:00,0.1411642,0.14020947,0.14092827,0.14190963,0.14183472,0.14093888,0.13716
2024-05-05 16:00:00+00:00,0.14063977,0.13901938,0.139994,0.14029515,0.14105982,0.14283049,0.13716
2024-05-05 17:00:00+00:00,0.13902056,0.13751966,0.1382055,0.13821502,0.13943045,0.14173216,0.13716
2024-05-05 18:00:00+00:00,0.13815814,0.1378103,0.13732071,0.13645592,0.1388729,0.14033084,0.13716
2024-05-05 19:00:00+00:00,0.13775368,0.13955386,0.13713834,0.13408968,0.13858351,0.13940299,0.13716
2024-05-05 20:00:00+00:00,0.13796642,0.14189297,0.13676068,0.13323022,0.1390381,0.13891016,0.13716
2024-05-05 21:00:00+00:00,0.13593963,0.14096244,0.13468698,0.1308666,0.13713373,0.13604845,0.13716
2024-05-05 22:00:00+00:00,0.13537452,0.14019838,0.13453077,0.13078955,0.13673055,0.13462344,0.140208
2024-05-05 23:00:00+00:00,0.13404264,0.13763802,0.133492,0.13108589,0.13504861,0.13294862,0.13716
2024-05-06 00:00:00+00:00,0.1339659,0.13625863,0.1323162,0.13213117,0.13579696,0.13332656,0.13716
2024-05-06 01:00:00+00:00,0.13398768,0.13492419,0.13349156,0.13225415,0.13644546,0.13282304,0.140208
2024-05-06 02:00:00+00:00,0.13435706,0.1339116,0.13517721,0.13369346,0.13678305,0.13222004,0.13716
2024-05-06 03:00:00+00:00,0.13464835,0.13241634,0.1351168,0.13623458,0.13627864,0.13319546,0.13716
2024-05-06 04:00:00+00:00,0.13579744,0.13236189,0.13557138,0.13706496,0.13733405,0.13665493,0.13716
2024-05-06 05:00:00+00:00,0.1352524,0.13213703,0.13471146,0.13558896,0.13633263,0.13749193,0.13716
2024-05-06 06:00:00+00:00,0.13497189,0.13269168,0.13360645,0.13544685,0.13603416,0.13708031,0.13716
2024-05-06 07:00:00+00:00,0.13499792,0.13490067,0.13375929,0.13282947,0.13681468,0.13668548,0.134112
2024-05-06 08:00:00+00:00,0.13393842,0.13579382,0.13266309,0.13089707,0.135418,0.1349201,0.134112
2024-05-06 09:00:00+00:00,0.13307258,0.13701425,0.13186146,0.12805377,0.13455977,0.13387366,0.131064
2024-05-06 10:00:00+00:00,0.13166809,0.13643415,0.13043219,0.12674634,0.13284793,0.13187982,0.134112
2024-05-06 11:00:00+00:00,0.1309721,0.13518421,0.12987107,0.12722604,0.13180329,0.13077585,0.134112
2024-05-06 12:00:00+00:00,0.13163748,0.13413976,0.13107215,0.12975726,0.13196792,0.13125038,0.131064
2024-05-06 13:00:00+00:00,0.13069125,0.13222428,0.12997764,0.12886004,0.13160333,0.13079093,0.128016
2024-05-06 14:00:00+00:00,0.1296548,0.13063042,0.12986584,0.12891935,0.13107118,0.1277871,0.131064
2024-05-06 15:00:00+00:00,0.12996596,0.13008486,0.13077112,0.12965873,0.13122125,0.12809384,0.131064
2024-05-06 16:00:00+00:00,0.13124081,0.1295253,0.13129789,0.13249828,0.1320833,0.1307993,0.131064
2024-05-06 17:00:00+00:00,0.1312407,0.1288368,0.13074851,0.13135661,0.13174684,0.13351473,0.128016
2024-05-06 18:00:00+00:00,0.1304825,0.12813845,0.13000982,0.13042505,0.13101886,0.13282031,0.128016
2024-05-06 19:00:00+00:00,0.12910414,0.12801808,0.12894648,0.12734997,0.12997659,0.1312296,0.128016
2024-05-06 20:00:00+00:00,0.12859777,0.12946898,0.12848502,0.12534307,0.12973979,0.12995195,0.128016
2024-05-06 21:00:00+00:00,0.1284236,0.13157336,0.12753357,0.123933785,0.12960887,0.12946838,0.128016
2024-05-06 22:00:00+00:00,0.12785171,0.13229835,0.12679094,0.1224348,0.12965974,0.12807469,0.128016
2024-05-06 23:00:00+00:00,0.12628722,0.13077949,0.12487299,0.1221083,0.12782505,0.12585025,0.131064
2024-05-07 00:00:00+00:00,0.12517291,0.12858532,0.12256257,0.12378016,0.12660258,0.12433394,0.131064
2024-05-07 01:00:00+00:00,0.12513223,0.1279407,0.12271872,0.123888426,0.12724368,0.123869635,0.131064
2024-05-07 02:00:00+00:00,0.12529555,0.12721668,0.12478392,0.12383189,0.12809922,0.122546084,0.128016
2024-05-07 03:00:00+00:00,0.126024,0.12747627,0.1268628,0.12418992,0.12720762,0.124383405,0.131064
2024-05-07 04:00:00+00:00,0.12515609,0.12406277,0.124469586,0.12593427,0.12675768,0.12455621,0.128016
2024-05-07 05:00:00+00:00,0.12659368,0.12277907,0.12626283,0.12782225,0.12867995,0.12742431,0.128016
2024-05-07 06:00:00+00:00,0.12677637,0.12308276,0.12591735,0.1277112,0.12797545,0.12919506,0.128016
2024-05-07 07:00:00+00:00,0.12668431,0.124492444,0.12524973,0.12612644,0.12807205,0.12948082,0.128016
2024-05-07 08:00:00+00:00,0.12577876,0.12492198,0.12424688,0.12420351,0.12741002,0.12811147,0.128016
2024-05-07 09:00:00+00:00,0.12541234,0.12674569,0.12265682,0.12288988,0.12722301,0.1275463,0.124968
2024-05-07 10:00:00+00:00,0.12365798,0.12659504,0.121250205,0.11934768,0.12540673,0.12569024,0.124968
2024-05-07 11:00:00+00:00,0.12274991,0.12607041,0.121252514,0.118276745,0.123750255,0.12439967,0.124968
2024-05-07 12:00:00+00:00,0.122274265,0.12537733,0.12103094,0.11920763,0.122793354,0.12296207,0.12192
2024-05-07 13:00:00+00:00,0.122880004,0.1259035,0.12089205,0.12167094,0.12320146,0.12273208,0.12192
2024-05-07 14:00:00+00:00,0.12380376,0.12635934,0.1239567,0.12212365,0.12501259,0.121566445,0.124968
2024-05-07 15:00:00+00:00,0.1236125,0.12510292,0.12686409,0.12163077,0.12264121,0.1218235,0.12192
2024-05-07 16:00:00+00:00,0.12348571,0.12391053,0.12618393,0.121711135,0.1224294,0.123193525,0.124968
2024-05-07 17:00:00+00:00,0.12518433,0.1236689,0.12531383,0.12419984,0.12709963,0.12563948,0.12192
2024-05-07 18:00:00+00:00,0.12380195,0.12110752,0.12338779,0.12372929,0.12446987,0.12631525,0.12192
2024-05-07 19:00:00+00:00,0.12315724,0.12087545,0.1220719,0.122873515,0.12368556,0.12627979,0.12192
2024-05-07 20:00:00+00:00,0.12284726,0.12176872,0.12175184,0.12089221,0.12391709,0.1259064,0.12192
2024-05-07 21:00:00+00:00,0.12236484,0.12313077,0.12127434,0.11917148,0.12344414,0.12480349,0.12192
2024-05-07 22:00:00+00:00,0.12294485,0.12601931,0.12110427,0.11822859,0.12417011,0.12520193,0.124968
2024-05-07 23:00:00+00:00,0.12178992,0.12589699,0.12032047,0.11666423,0.122930214,0.12313771,0.124968
2024-05-08 00:00:00+00:00,0.12087619,0.1247993,0.118872985,0.11748618,0.12191591,0.121306576,0.12192
2024-05-08 01:00:00+00:00,0.11964188,0.12259892,0.11653772,0.11955352,0.12051995,0.11899929,0.124968
2024-05-08 02:00:00+00:00,0.1191849,0.12178907,0.117162876,0.118557245,0.121323265,0.117092066,0.124968
2024-05-08 03:00:00+00:00,0.12009958,0.12365496,0.12024999,0.118222356,0.12153702,0.11683358,0.12192
2024-05-08 04:00:00+00:00,0.11861863,0.121179394,0.11862808,0.118846565,0.11576485,0.11867428,0.12192
2024-05-08 05:00:00+00:00,0.11903238,0.11896238,0.117936626,0.120156586,0.11843766,0.11966867,0.124968
2024-05-08 06:00:00+00:00,0.12089126,0.1180679,0.12016415,0.12206846,0.12227373,0.12188205,0.12192
2024-05-08 07:00:00+00:00,0.121113494,0.11832619,0.12012652,0.121462405,0.121931046,0.12372132,0.12192
2024-05-08 08:00:00+00:00,0.1206692,0.11903481,0.11906431,0.119556606,0.12208394,0.1236063,0.12192
2024-05-08 09:00:00+00:00,0.11940662,0.11931323,0.11748936,0.11791342,0.12007478,0.1222423,0.118872
2024-05-08 10:00:00+00:00,0.119002536,0.1209878,0.11578053,0.11612471,0.12028173,0.12183788,0.118872
2024-05-08 11:00:00+00:00,0.118131414,0.12157372,0.115139335,0.11375229,0.1194143,0.12077739,0.118872
2024-05-08 12:00:00+00:00,0.11663141,0.12042219,0.11490148,0.112427115,0.11720812,0.11819816,0.115824
2024-05-08 13:00:00+00:00,0.11647902,0.120040536,0.115283035,0.11399904,0.11617475,0.11689769,0.115824
2024-05-08 14:00:00+00:00,0.11690886,0.12053239,0.115753464,0.11636552,0.11562478,0.116268106,0.115824
2024-05-08 15:00:00+00:00,0.11702093,0.11979572,0.118459955,0.11579389,0.11676706,0.11428803,0.115824
2024-05-08 16:00:00+00:00,0.11701687,0.118487395,0.120602064,0.116215035,0.114344575,0.11543524,0.112776
2024-05-08 17:00:00+00:00,0.118098095,0.118140236,0.120697975,0.11631333,0.11670752,0.118631415,0.115824
2024-05-08 18:00:00+00:00,0.11830957,0.11635069,0.11890875,0.11833738,0.11939226,0.11855875,0.115824
2024-05-08 19:00:00+00:00,0.11736162,0.11494863,0.117307015,0.117390044,0.11794442,0.11921797,0.115824
2024-05-08 20:00:00+00:00,0.116449535,0.11451304,0.115421,0.11659861,0.1170246,0.118690446,0.115824
2024-05-08 21:00:00+00:00,0.11571282,0.1152193,0.11505355,0.11346582,0.11674809,0.11807735,0.115824
2024-05-08 22:00:00+00:00,0.114573896,0.115789205,0.11349591,0.11173372,0.115568236,0.1162824,0.118872
2024-05-08 23:00:00+00:00,0.11433548,0.117807284,0.112658165,0.10919892,0.11580829,0.11620476,0.115824
2024-05-09 00:00:00+00:00,0.11391977,0.118145026,0.112632886,0.10870685,0.115271606,0.11484251,0.118872
2024-05-09 01:00:00+00:00,0.11296934,0.116847016,0.11101884,0.11002334,0.114186734,0.11277074,0.118872
2024-05-09 02:00:00+00:00,0.11191938,0.11478379,0.109172225,0.111417964,0.11353725,0.11068562,0.118872
2024-05-09 03:00:00+00:00,0.11151719,0.11386003,0.10996077,0.11069887,0.11421257,0.108853705,0.118872
2024-05-09 04:00:00+00:00,0.11327034,0.115687475,0.115236364,0.11062453,0.114974104,0.109829254,0.118872
2024-05-09 05:00:00+00:00,0.11205701,0.112985454,0.11294486,0.11209427,0.11142196,0.11083854,0.118872
2024-05-09 06:00:00+00:00,0.11371063,0.112041734,0.113424115,0.1147161,0.11468448,0.11368672,0.115824
2024-05-09 07:00:00+00:00,0.11495886,0.11176075,0.1152895,0.11611415,0.11603235,0.115597576,0.115824
2024-05-09 08:00:00+00:00,0.11487967,0.112224415,0.11409501,0.11545703,0.116052985,0.11656889,0.112776
2024-05-09 09:00:00+00:00,0.114857815,0.113390386,0.113366775,0.11412317,0.11636452,0.117044255,0.115824
2024-05-09 10:00:00+00:00,0.11376295,0.11388363,0.111909024,0.11288917,0.114167616,0.115965314,0.115824
2024-05-09 11:00:00+00:00,0.113335945,0.11538203,0.110678874,0.11020287,0.11445935,0.115956604,0.115824
2024-05-09 12:00:00+00:00,0.11149222,0.114499986,0.1091803,0.10757175,0.11256085,0.11364818,0.112776
2024-05-09 13:00:00+00:00,0.110531345,0.11354185,0.10902146,0.10688239,0.111207455,0.11200353,0.112776
2024-05-09 14:00:00+00:00,0.10975219,0.11283166,0.10802904,0.10841879,0.10917298,0.11030852,0.112776
2024-05-09 15:00:00+00:00,0.11004202,0.1132022,0.10922198,0.110348865,0.10905438,0.1083827,0.112776
2024-05-09 16:00:00+00:00,0.11117663,0.11384124,0.114390716,0.11014807,0.11039624,0.107106864,0.112776
2024-05-09 17:00:00+00:00,0.11123289,0.11184101,0.11576086,0.1106088,0.10851918,0.10943463,0.112776
2024-05-09 18:00:00+00:00,0.11304518,0.11269071,0.11514199,0.111638024,0.112235226,0.11351992,0.112776
2024-05-09 19:00:00+00:00,0.11365509,0.11133356,0.11442312,0.11315943,0.11508479,0.11427454,0.112776
2024-05-09 20:00:00+00:00,0.11289859,0.11020792,0.112392195,0.11300467,0.113878064,0.11501009,0.112776
2024-05-09 21:00:00+00:00,0.11298414,0.11107636,0.111773826,0.11278826,0.11378931,0.115492925,0.115824
2024-05-09 22:00:00+00:00,0.112645075,0.112636454,0.111876,0.11061143,0.11322042,0.11488109,0.115824
2024-05-09 23:00:00+00:00,0.112360254,0.11431813,0.1111788,0.10842091,0.11384987,0.11403353,0.115824
2024-05-10 00:00:00+00:00,0.11199583,0.115744315,0.11046328,0.106691,0.11349537,0.11358517,0.115824
2024-05-10 01:00:00+00:00,0.11139904,0.11543701,0.1103576,0.10628506,0.11263861,0.11227689,0.115824
2024-05-10 02:00:00+00:00,0.11013384,0.11328378,0.108104914,0.10773006,0.111363135,0.11018731,0.115824
2024-05-10 03:00:00+00:00,0.10955284,0.11245591,0.107349694,0.108307496,0.11154181,0.108109325,0.115824
2024-05-10 04:00:00+00:00,0.110555984,0.112361096,0.109842286,0.10915751,0.113536246,0.1078828,0.112776
2024-05-10 05:00:00+00:00,0.11214926,0.11303379,0.115094215,0.1095672,0.113766916,0.10928419,0.112776
2024-05-10 06:00:00+00:00,0.111734666,0.11097473,0.11330202,0.111380406,0.112899475,0.1101167,0.115824
2024-05-10 07:00:00+00:00,0.11304049,0.110144295,0.113484025,0.114446774,0.11419177,0.11293561,0.112776
2024-05-10 08:00:00+00:00,0.11326154,0.10975811,0.11357058,0.114557505,0.113917336,0.11450421,0.112776
2024-05-10 09:00:00+00:00,0.112311885,0.10961697,0.11182391,0.113145985,0.11335879,0.113613814,0.112776
2024-05-10 10:00:00+00:00,0.11043563,0.10908426,0.109671496,0.110360235,0.11103387,0.112028286,0.109728
2024-05-10 11:00:00+00:00,0.10914004,0.109656006,0.10752652,0.1085201,0.10914879,0.110848755,0.112776
2024-05-10 12:00:00+00:00,0.10854642,0.110881425,0.10688143,0.10487414,0.109582,0.11051309,0.10668
2024-05-10 13:00:00+00:00,0.107640006,0.1104257,0.10646375,0.103614315,0.10862181,0.10907447,0.109728
2024-05-10 14:00:00+00:00,0.10702777,0.10951281,0.106162935,0.10331937,0.10822664,0.10791704,0.109728
