,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-21 18:00:00+00:00,0.07723278,0.079326056,0.07538327,0.07701538,0.07823664,0.08262927,0.077254355,0.078322425,0.07852659,0.07634875,0.07633499,0.07829057,0.08211437,0.07763286,0.078641206,0.08084005,0.076894335,0.07809654,0.07628387,0.075562626,0.07716124,0.080485046,0.075278774,0.074967414,0.0772112,0.07747623,0.077,0.07430382,0.07603564,0.07861799,0.07631961,0.085344
2024-05-21 19:00:00+00:00,0.076819554,0.07897834,0.07490936,0.07866817,0.07871473,0.08401956,0.07627332,0.07853365,0.07864503,0.076399624,0.07715521,0.077576116,0.08091467,0.07536783,0.076579764,0.0791793,0.07519808,0.07705934,0.07564439,0.0756205,0.07706958,0.07935624,0.07445648,0.0756284,0.07653387,0.07636784,0.07757394,0.072803885,0.07599978,0.07785654,0.076379545,0.088392
2024-05-21 20:00:00+00:00,0.07576442,0.077889025,0.07460545,0.07772081,0.077008456,0.08267805,0.076325625,0.07629457,0.07781872,0.07565002,0.076834776,0.07577388,0.07906337,0.072690055,0.074915186,0.07658258,0.07304385,0.07522005,0.073194906,0.07381672,0.07575495,0.078420736,0.07298976,0.07507431,0.07546503,0.0746573,0.07591585,0.07182503,0.07431019,0.07626905,0.075948626,0.09144
2024-05-21 21:00:00+00:00,0.082237154,0.08517927,0.08097264,0.082624644,0.08458289,0.08913769,0.08298545,0.083063364,0.082957625,0.08129737,0.08307771,0.08149974,0.08441119,0.08120772,0.082346395,0.08212792,0.080621056,0.081022546,0.08009538,0.08128843,0.08197357,0.084254906,0.07926294,0.08118965,0.081856154,0.08254671,0.08370622,0.078763984,0.08051252,0.08490963,0.084432855,0.094488
2024-05-21 22:00:00+00:00,0.084957674,0.08867121,0.08493561,0.08650975,0.08658065,0.09113841,0.08474066,0.08700997,0.085250676,0.08469829,0.087190464,0.084573925,0.08450647,0.08351577,0.08497974,0.08395052,0.08347034,0.08435544,0.083020866,0.08590989,0.084371895,0.08758706,0.08373843,0.08395417,0.08445212,0.08576026,0.086881615,0.08388605,0.08510919,0.087897524,0.08555503,0.094488
2024-05-21 23:00:00+00:00,0.086168095,0.08922393,0.0842741,0.08625291,0.089210615,0.089346424,0.086459115,0.08893864,0.08723404,0.08590706,0.0896279,0.08350773,0.08608327,0.0856945,0.0851213,0.088022895,0.08488771,0.085151814,0.08583228,0.08721738,0.084590405,0.08888347,0.084341675,0.084216624,0.08568869,0.085575186,0.08782903,0.08677697,0.08544503,0.08751997,0.08682266,0.097536
2024-05-22 00:00:00+00:00,0.0899262,0.09326264,0.08892732,0.09188832,0.09223388,0.09277657,0.08937694,0.092605025,0.08856392,0.089186,0.091514006,0.08933355,0.089258686,0.090026006,0.0883273,0.0915429,0.08893001,0.08956516,0.0879689,0.090721115,0.0898264,0.091930315,0.087501034,0.089393795,0.09063811,0.09064026,0.090782985,0.089118294,0.087418854,0.09135312,0.0907654,0.097536
2024-05-22 01:00:00+00:00,0.09113166,0.0930426,0.08931072,0.092152596,0.09392713,0.09110356,0.09047312,0.09365669,0.08607772,0.09087391,0.092821226,0.090579525,0.09300533,0.091868766,0.09004703,0.090313554,0.08942284,0.09114262,0.090434566,0.09112069,0.09115666,0.093432575,0.08826197,0.08841388,0.09054279,0.091152325,0.09130413,0.0927918,0.090007514,0.09389712,0.09303613,0.097536
2024-05-22 02:00:00+00:00,0.09205156,0.09222442,0.09052789,0.09290166,0.09568775,0.09361384,0.09309141,0.09483723,0.08865922,0.09069793,0.09158307,0.09125102,0.092893496,0.09305789,0.09203173,0.09091748,0.092071384,0.09179105,0.09010505,0.09139059,0.09094343,0.0926224,0.08911655,0.08891453,0.090815514,0.09361762,0.091226935,0.09424262,0.092959344,0.09420385,0.09262471,0.097536
2024-05-22 03:00:00+00:00,0.09273282,0.09217331,0.09055681,0.09372899,0.092966154,0.0927418,0.09300839,0.09162902,0.08733065,0.09080124,0.09299424,0.09306224,0.09358502,0.09272384,0.092895985,0.089240804,0.092852354,0.09284884,0.091155246,0.093883686,0.09297493,0.09181896,0.09076221,0.0876694,0.090550795,0.09508319,0.090184465,0.0922884,0.09285711,0.0922544,0.092975125,0.100584
2024-05-22 04:00:00+00:00,0.092931986,0.094996795,0.091605015,0.09420659,0.09422077,0.09435794,0.09482015,0.09138551,0.090798944,0.09386933,0.09239369,0.093437925,0.09632283,0.09439159,0.092308894,0.09119628,0.09307253,0.09505116,0.089424856,0.0941672,0.090828136,0.09467886,0.093020976,0.08917576,0.091339014,0.09272211,0.09221852,0.09205646,0.09029701,0.09284299,0.09461658,0.097536
2024-05-22 05:00:00+00:00,0.093866274,0.09660804,0.094483174,0.093719974,0.09560301,0.09514472,0.09500996,0.092706785,0.091449186,0.094265886,0.094012566,0.09493367,0.09448367,0.09328063,0.0936352,0.09224986,0.095061734,0.095514774,0.09178451,0.094151944,0.09208681,0.094860256,0.09315064,0.09058908,0.093111195,0.095039956,0.09334493,0.092423275,0.09292609,0.09356127,0.09619081,0.100584
2024-05-22 06:00:00+00:00,0.097154394,0.09979434,0.09653511,0.09545651,0.098696984,0.09903151,0.09780573,0.096699394,0.09519853,0.0955076,0.09668827,0.09722823,0.09655997,0.096296914,0.09806658,0.09744477,0.09729279,0.096908644,0.0949561,0.09763645,0.098672524,0.09775244,0.09708056,0.09410018,0.09549746,0.09897862,0.09620096,0.09579435,0.09752759,0.09918092,0.09958259,0.097536
2024-05-22 07:00:00+00:00,0.09875435,0.10093933,0.09845583,0.098736174,0.099749476,0.09794381,0.10034195,0.09989558,0.099212915,0.099963516,0.096772484,0.098772526,0.09879624,0.097671434,0.09892119,0.09812635,0.09604898,0.09913264,0.09838286,0.09727754,0.0984403,0.09943422,0.09849036,0.0968359,0.0978263,0.09907225,0.100647,0.09583117,0.09766509,0.10129985,0.09891072,0.097536
2024-05-22 08:00:00+00:00,0.09993681,0.10370837,0.09834798,0.10060755,0.10119896,0.09978053,0.102001324,0.10109216,0.09843767,0.10196979,0.09954074,0.10148205,0.0997746,0.09994586,0.10057652,0.09883505,0.09801239,0.09937115,0.09992777,0.09948769,0.09942122,0.10089437,0.10228045,0.09921898,0.09990244,0.102479175,0.10209214,0.09789422,0.09740431,0.10167006,0.10089386,0.097536
2024-05-22 09:00:00+00:00,0.10054067,0.10353823,0.09910852,0.1004336,0.100754656,0.099031374,0.100877255,0.10192157,0.09944372,0.10142133,0.099465646,0.100165114,0.09859776,0.09944023,0.10064774,0.09998996,0.098402575,0.10013503,0.10078124,0.10113429,0.1014792,0.101411656,0.10158169,0.09954695,0.10014734,0.10089894,0.10280914,0.09942295,0.09796824,0.101181656,0.10075159,0.097536
2024-05-22 10:00:00+00:00,0.10010715,0.10351305,0.09700503,0.100454204,0.100879095,0.101161435,0.10005272,0.10142875,0.099129245,0.100162685,0.10016157,0.10059528,0.0989657,0.098323524,0.09896763,0.098219186,0.09763736,0.09812562,0.09890821,0.10053541,0.09902876,0.10147163,0.0999458,0.099391885,0.10043581,0.100718334,0.10188941,0.09870109,0.09963417,0.10084383,0.10185664,0.094488
2024-05-22 11:00:00+00:00,0.09966144,0.10159832,0.09707727,0.0989991,0.102397114,0.10295574,0.09973826,0.102229066,0.09927413,0.09861107,0.10273983,0.09963128,0.100786865,0.09867148,0.09888897,0.09845212,0.09787875,0.09862037,0.09797563,0.10127044,0.09900583,0.10104677,0.099622175,0.0996916,0.099781275,0.10043925,0.101184726,0.0991486,0.09792771,0.100924574,0.10001828,0.094488
2024-05-22 12:00:00+00:00,0.09859352,0.101345204,0.09773311,0.09961497,0.10086212,0.10310913,0.098361865,0.10115668,0.09720415,0.097864434,0.10026195,0.097029164,0.10045162,0.099610634,0.09759573,0.09818821,0.09575996,0.09813629,0.098129526,0.100020416,0.098217145,0.10099529,0.09649585,0.09833027,0.09702233,0.09882518,0.10039778,0.099851325,0.09717952,0.10242583,0.10101265,0.097536
2024-05-22 13:00:00+00:00,0.0977266,0.09916486,0.09812407,0.09882148,0.09872265,0.10002667,0.09695906,0.09969357,0.09667724,0.095104404,0.10042624,0.09702353,0.09848581,0.0976905,0.09641379,0.09682607,0.09607223,0.09728289,0.09776269,0.09945898,0.09755695,0.09905365,0.095140725,0.094886996,0.09603809,0.09687598,0.09843237,0.09885685,0.09700453,0.09929949,0.09832641,0.0950976
2024-05-22 14:00:00+00:00,0.095570415,0.095564485,0.094880134,0.09562853,0.098316535,0.1006706,0.0961532,0.096813336,0.09708406,0.0942433,0.0984229,0.09462941,0.09504574,0.09731895,0.095234334,0.09557385,0.09509533,0.096173614,0.09522076,0.09813925,0.09421717,0.09808696,0.09096025,0.0934176,0.09589934,0.0954927,0.09556698,0.09326893,0.09548865,0.09636469,0.09586342,0.0963168
2024-05-22 15:00:00+00:00,0.09475461,0.09555983,0.09352714,0.09362811,0.09622025,0.09782116,0.09472133,0.09505449,0.09477195,0.094374776,0.09661146,0.09517585,0.09844358,0.09578326,0.095283516,0.09451969,0.09594843,0.09430474,0.09414369,0.095342726,0.094080985,0.09729682,0.09096362,0.09100054,0.09473726,0.09500641,0.093065664,0.09323807,0.09460083,0.09567981,0.09442115,0.097536
2024-05-22 16:00:00+00:00,0.093368456,0.092692375,0.0923766,0.09424651,0.09459114,0.101925135,0.094657466,0.09450404,0.09123272,0.09358796,0.09502976,0.093147986,0.099842265,0.09676571,0.09314896,0.09289897,0.09469311,0.094627745,0.09251148,0.0936727,0.092573576,0.09562196,0.089842215,0.09104544,0.09297806,0.091366835,0.09085437,0.092225164,0.09277097,0.09392931,0.097350046,0.097536
2024-05-22 17:00:00+00:00,0.0933599,0.09474409,0.09373787,0.09507438,0.09472583,0.09940444,0.09363929,0.09436605,0.092795804,0.09335133,0.09321352,0.09233075,0.09631936,0.09537172,0.09336848,0.09659143,0.09529941,0.09407209,0.09325823,0.09257327,0.09198655,0.095844164,0.09219229,0.09156716,0.092882544,0.092067614,0.09105146,0.09212564,0.09147531,0.09515683,0.0924801,0.097536
2024-05-22 18:00:00+00:00,0.09621744,0.09744425,0.09537491,0.09511128,0.09719464,0.09931095,0.09482251,0.0959033,0.09525001,0.09531616,0.09387236,0.09671249,0.09768855,0.09747875,0.09654918,0.09981678,0.09641217,0.09650075,0.09617298,0.09572122,0.096045986,0.09810066,0.09638321,0.09345004,0.09590154,0.0962619,0.095095515,0.09435323,0.0985333,0.09762153,0.09544736,0.094488
2024-05-22 19:00:00+00:00,0.09816034,0.09991049,0.096275926,0.09689714,0.09982422,0.10164252,0.09856439,0.09876391,0.09839226,0.09700507,0.09693389,0.09714283,0.0991192,0.09689295,0.09883948,0.097564936,0.09697907,0.099246666,0.097532086,0.09802889,0.09632343,0.09844987,0.09829386,0.09586638,0.099211074,0.09832517,0.09757693,0.09489013,0.09877349,0.098291785,0.09682114,0.094488
2024-05-22 20:00:00+00:00,0.098496705,0.10089041,0.0951555,0.09903391,0.10065135,0.100022264,0.09803781,0.09873597,0.09948376,0.09791705,0.09894426,0.09838578,0.10078977,0.095417544,0.09770402,0.09959397,0.10141439,0.0983811,0.09768737,0.09720133,0.09857459,0.10219639,0.09759718,0.095397934,0.098063104,0.098962575,0.09841882,0.09549976,0.09786671,0.09890775,0.09951054,0.097536
2024-05-22 21:00:00+00:00,0.09820342,0.1008447,0.09631006,0.09960117,0.10015003,0.10094637,0.09761491,0.09834426,0.09870756,0.097966716,0.09921579,0.099141814,0.09940865,0.096610144,0.09827545,0.09834833,0.09667731,0.09728521,0.09657708,0.09681897,0.097528905,0.10023995,0.096603364,0.09768704,0.09813139,0.09733856,0.099460036,0.0957021,0.096554406,0.09912895,0.09949313,0.097536
2024-05-22 22:00:00+00:00,0.09796582,0.10134215,0.097974166,0.09990627,0.10086285,0.102419555,0.097945236,0.09906924,0.09791912,0.098063104,0.09994977,0.097232334,0.099750936,0.097958505,0.097973146,0.09791136,0.096672386,0.097028695,0.09635484,0.09781407,0.097937174,0.10126632,0.09761153,0.09717424,0.09810255,0.09789489,0.09990601,0.097465515,0.09691539,0.10103583,0.10011968,0.097536
2024-05-22 23:00:00+00:00,0.09960112,0.103113025,0.099379286,0.0999081,0.102258,0.103363395,0.09956798,0.10213064,0.10028871,0.09910838,0.10201583,0.098901585,0.09963425,0.099241234,0.098792605,0.09984711,0.09824246,0.098930076,0.09905711,0.10026247,0.099153735,0.10271313,0.09929818,0.098592475,0.09904614,0.10015296,0.1020542,0.09947124,0.09917066,0.101304844,0.10121204,0.100584
2024-05-23 00:00:00+00:00,0.10100849,0.10377178,0.09914585,0.10123916,0.10326125,0.10490903,0.10019246,0.10386366,0.101058334,0.10006134,0.10338837,0.0986793,0.101592265,0.10067569,0.09906814,0.102937475,0.09906781,0.10033111,0.10019006,0.101379305,0.09960124,0.10416832,0.09886946,0.10009154,0.10070617,0.10101849,0.10273363,0.1009985,0.09827146,0.10179931,0.10203417,0.097536
2024-05-23 01:00:00+00:00,0.1012643,0.10261297,0.09982341,0.10257953,0.103367224,0.104090676,0.10016689,0.103632316,0.10124949,0.10012413,0.10230317,0.099419236,0.102520436,0.10033466,0.09959573,0.10204327,0.09948771,0.101187944,0.09990005,0.10110606,0.1012791,0.103923485,0.09782291,0.10030162,0.101413645,0.10053196,0.10135923,0.10162474,0.09882216,0.1020789,0.101717845,0.100584
2024-05-23 02:00:00+00:00,0.10219623,0.10327945,0.10171481,0.1030606,0.105725974,0.10596735,0.101686925,0.10406276,0.10118517,0.1018955,0.1027073,0.10033016,0.10516526,0.1028571,0.10169004,0.10170437,0.100908734,0.10249697,0.100560084,0.10170555,0.10182031,0.103885174,0.09964654,0.10124247,0.10181867,0.103382155,0.10126552,0.10360134,0.1025404,0.10471113,0.10290128,0.100584
2024-05-23 03:00:00+00:00,0.10157889,0.101695724,0.099925175,0.10212523,0.103297964,0.10523157,0.101700395,0.103027195,0.09830859,0.09990155,0.101392135,0.100183964,0.10258094,0.10120996,0.10138803,0.09926763,0.10146284,0.10182386,0.099053785,0.10191944,0.10169494,0.101433024,0.09850769,0.099641226,0.0996847,0.10362244,0.099640965,0.10377774,0.10281153,0.102931425,0.10232459,0.103632
2024-05-23 04:00:00+00:00,0.10098083,0.10007788,0.09908247,0.10219587,0.10241276,0.10377239,0.10184986,0.10015795,0.09713989,0.10020569,0.10254558,0.09899145,0.102342464,0.102456346,0.101167955,0.0989006,0.10150061,0.101481274,0.09909296,0.10284151,0.10067104,0.101182416,0.098312214,0.0986222,0.098894656,0.10286313,0.10006844,0.100793704,0.10052083,0.10119619,0.102520615,0.100584
2024-05-23 05:00:00+00:00,0.10075187,0.1016832,0.10125083,0.10148303,0.101618305,0.10468447,0.10106023,0.09997596,0.09929508,0.10076604,0.09957266,0.10161765,0.10448958,0.10116376,0.10057135,0.100807205,0.10133082,0.10041402,0.098356545,0.100389436,0.09943037,0.10316693,0.09918328,0.09836357,0.099301875,0.1007377,0.10016447,0.10018615,0.09994345,0.10158834,0.102041185,0.100584
2024-05-23 06:00:00+00:00,0.1018589,0.10392024,0.10312869,0.1021236,0.10245798,0.10727159,0.101969704,0.10181166,0.101389445,0.10085222,0.10161229,0.10275932,0.10582521,0.10097251,0.10294476,0.1024071,0.101906136,0.103043005,0.09989679,0.1013891,0.10161955,0.10463194,0.10027633,0.099237315,0.10035644,0.10178707,0.100525774,0.10108282,0.102260426,0.10169747,0.10422467,0.100584
2024-05-23 07:00:00+00:00,0.10350891,0.10431585,0.103444725,0.103377655,0.10367287,0.10762409,0.10361466,0.10430166,0.10596016,0.10259466,0.10344763,0.10283916,0.10714203,0.10162559,0.10369764,0.105052106,0.10213864,0.10512575,0.10265891,0.102683306,0.10355251,0.105085894,0.102041885,0.101176366,0.10239634,0.104532324,0.10267226,0.10138809,0.10346531,0.1040513,0.10523152,0.100584
2024-05-23 08:00:00+00:00,0.104059175,0.10445407,0.10349353,0.105076164,0.10418583,0.1092484,0.10347304,0.10470005,0.10680237,0.10463299,0.10329999,0.10425913,0.10623671,0.101967074,0.10426383,0.106224716,0.101655036,0.10393252,0.1031645,0.102625534,0.104604304,0.10543199,0.10196824,0.10312119,0.10342454,0.10476131,0.10369156,0.10044998,0.10320152,0.10380721,0.10469806,0.100584
2024-05-23 09:00:00+00:00,0.103616334,0.10572296,0.10391208,0.10506584,0.103009336,0.109088674,0.10412165,0.10365513,0.10692804,0.10489723,0.103461646,0.10348092,0.104956284,0.10180416,0.10402118,0.10508877,0.10140565,0.10314961,0.1026428,0.10278622,0.10433787,0.10571776,0.10215737,0.10303356,0.103449695,0.103471935,0.103745796,0.100739315,0.10147768,0.10357754,0.10459484,0.100584
2024-05-23 10:00:00+00:00,0.10300152,0.10453042,0.10358483,0.10399716,0.10298333,0.10950966,0.10296046,0.1040664,0.105928004,0.10339314,0.10230157,0.10178685,0.10554671,0.10097887,0.10280597,0.10422757,0.1002846,0.1024362,0.102353744,0.10343355,0.10259227,0.10472814,0.10178412,0.101410925,0.103019714,0.10278976,0.10443092,0.10152725,0.10138317,0.10383695,0.10441059,0.097536
2024-05-23 11:00:00+00:00,0.1016448,0.103040054,0.10041442,0.1017483,0.10255773,0.107543305,0.10085339,0.103542805,0.10331024,0.10180917,0.10203433,0.100908235,0.103869036,0.099913485,0.10110014,0.1023861,0.097967,0.10025564,0.09949668,0.102378264,0.1005391,0.10344121,0.09940608,0.10041818,0.101541296,0.101461686,0.10352638,0.10060146,0.10133575,0.10196406,0.103471115,0.094488
2024-05-23 12:00:00+00:00,0.10108358,0.10216457,0.10083184,0.101300985,0.10281301,0.10818061,0.10074741,0.103639804,0.10442838,0.100704834,0.10315177,0.10052101,0.10315079,0.10060119,0.10058678,0.10275502,0.098224066,0.10032816,0.09968653,0.10197139,0.10106217,0.10437037,0.09886609,0.100396134,0.10110499,0.1010596,0.10326003,0.101029575,0.099895164,0.10179647,0.10247685,0.094488
2024-05-23 13:00:00+00:00,0.10070871,0.101115726,0.10124628,0.101867795,0.10186839,0.107921414,0.100019895,0.10351473,0.10234314,0.09897667,0.101747304,0.09913642,0.102877125,0.10043083,0.09966178,0.10271934,0.098428495,0.10038642,0.09949221,0.10098659,0.1000587,0.10274286,0.09638547,0.099660635,0.09990627,0.09901798,0.101570286,0.10040267,0.09940711,0.10152235,0.10209635,0.094488
2024-05-23 14:00:00+00:00,0.09933721,0.099689215,0.09994131,0.10079596,0.1004331,0.10906273,0.09842153,0.10137879,0.10069881,0.09749336,0.101649866,0.097846895,0.10172146,0.09913084,0.098248065,0.1016885,0.09802213,0.0990659,0.097746804,0.10049154,0.09954359,0.10196701,0.09381302,0.0971899,0.09844729,0.097555324,0.09897259,0.098072596,0.098786995,0.10010954,0.10041818,0.09144
2024-05-23 15:00:00+00:00,0.09777388,0.096800804,0.097420245,0.09809986,0.09859815,0.10868169,0.09734935,0.09823928,0.10019084,0.09608269,0.100028954,0.09509611,0.10018352,0.09802896,0.09701099,0.10017435,0.097858846,0.09806068,0.09651406,0.09772528,0.09677671,0.09939976,0.09205414,0.09573297,0.09717716,0.096771166,0.09561854,0.095988184,0.09848039,0.09789984,0.09782247,0.09144
2024-05-23 16:00:00+00:00,0.09539111,0.09386523,0.09379287,0.095429085,0.09644838,0.106131256,0.095437914,0.095535785,0.09811404,0.094444394,0.09776564,0.09408983,0.10101661,0.097167835,0.095353134,0.09866349,0.09630127,0.09544358,0.09327122,0.095058985,0.09418449,0.09612724,0.089815184,0.0922988,0.09384825,0.09447454,0.09181081,0.093666986,0.09544313,0.094605684,0.09699907,0.09144
2024-05-23 17:00:00+00:00,0.09126443,0.08986163,0.09126606,0.09259087,0.09134324,0.10406392,0.090164796,0.09112861,0.09165521,0.09128832,0.092788264,0.090485364,0.09829017,0.09342474,0.09178587,0.09427943,0.08981055,0.09193743,0.08822042,0.09012156,0.090071514,0.092586875,0.08667293,0.08870254,0.09126279,0.08977548,0.08793296,0.08904742,0.091820136,0.09015037,0.09384486,0.088392
2024-05-23 18:00:00+00:00,0.091182746,0.09142274,0.09161049,0.0921372,0.09119016,0.100216016,0.089032166,0.091683924,0.09196975,0.09031519,0.09240211,0.08971074,0.0950939,0.09173615,0.09079532,0.096680366,0.09093554,0.091515556,0.089654386,0.091061294,0.088814035,0.093868,0.08902297,0.088741094,0.09129152,0.08962684,0.08897821,0.08816355,0.089499526,0.0914995,0.09117533,0.09144
2024-05-23 19:00:00+00:00,0.09250215,0.09332271,0.09282372,0.0924987,0.093219645,0.09987602,0.09055295,0.09246874,0.09393413,0.091677226,0.09141627,0.092652276,0.09631677,0.092454925,0.09284504,0.097727925,0.09280653,0.09470043,0.09171933,0.09249347,0.093043715,0.0940011,0.090865746,0.0901251,0.09328598,0.09089698,0.09144303,0.088723645,0.09250559,0.09220424,0.09210533,0.088392
2024-05-23 20:00:00+00:00,0.09266664,0.094370075,0.090523526,0.09251316,0.094015986,0.100686066,0.09183264,0.09449026,0.09580764,0.09191642,0.09175353,0.092173874,0.096648574,0.09255144,0.09405123,0.09722504,0.09444262,0.09351252,0.09259449,0.0922593,0.09290831,0.095351435,0.09060484,0.090881765,0.09275758,0.09215866,0.09262551,0.08901104,0.091538884,0.092707776,0.09317714,0.088392
2024-05-23 21:00:00+00:00,0.093780026,0.0959654,0.092418544,0.09509419,0.09555626,0.102493495,0.09332384,0.09473039,0.0974832,0.09391849,0.093255505,0.09336954,0.09668703,0.09119595,0.09349877,0.097167954,0.09545049,0.09368749,0.091414176,0.09182509,0.093951374,0.0960414,0.091488265,0.09218602,0.093867354,0.092566356,0.093692705,0.08978911,0.09267707,0.094085075,0.094236545,0.088392
2024-05-23 22:00:00+00:00,0.094458364,0.097072355,0.093299836,0.09637725,0.09627086,0.10220237,0.0936202,0.095002696,0.09682043,0.09437661,0.09525814,0.094110146,0.097342804,0.09226485,0.0941015,0.096126154,0.09256055,0.09447859,0.09238081,0.093416825,0.094438136,0.09700812,0.092506036,0.09376173,0.095154375,0.093960464,0.09508458,0.09178306,0.09258513,0.09502153,0.09643656,0.09144
2024-05-23 23:00:00+00:00,0.09353979,0.096203424,0.094165266,0.09524648,0.094584465,0.101419955,0.092626885,0.0949053,0.09510715,0.092877544,0.09506308,0.09243676,0.09544675,0.09255919,0.09331889,0.094446406,0.09103876,0.09236155,0.09078656,0.09293755,0.09314906,0.096169904,0.09158024,0.09285049,0.093760684,0.092771046,0.09509197,0.092757784,0.09285876,0.09424849,0.09556265,0.09144
2024-05-24 00:00:00+00:00,0.09361429,0.09685072,0.09330526,0.09444502,0.09522897,0.10091831,0.09335129,0.096699715,0.09664371,0.093157575,0.0957847,0.09176992,0.09519667,0.09354895,0.09315686,0.094942525,0.09061577,0.09283988,0.092381254,0.09327531,0.0930262,0.09779453,0.091710836,0.09329161,0.09367962,0.093925074,0.09564853,0.09336354,0.091681965,0.09467826,0.09502973,0.09144
2024-05-24 01:00:00+00:00,0.0948962,0.097156785,0.09368939,0.0952412,0.09671546,0.10134433,0.09327312,0.09790109,0.0979007,0.09420001,0.096751474,0.09229575,0.0962563,0.094551206,0.09317673,0.098883614,0.0924364,0.094180375,0.09362696,0.095245644,0.093923256,0.09851643,0.09108381,0.09382271,0.09430824,0.093812846,0.096250415,0.095570445,0.091858655,0.09551238,0.09560557,0.09144
2024-05-24 02:00:00+00:00,0.0953041,0.09678097,0.09512918,0.096947126,0.09706621,0.10272437,0.09414895,0.09814779,0.09589298,0.09449965,0.09730972,0.0930365,0.09782258,0.09533031,0.094217025,0.096699916,0.09334929,0.09561217,0.09392962,0.095423564,0.09510146,0.097811654,0.09023536,0.0943871,0.09524102,0.09460445,0.09527789,0.09516482,0.09364787,0.09563673,0.09682256,0.094488
2024-05-24 03:00:00+00:00,0.09521704,0.096225016,0.09534476,0.09604537,0.09707112,0.103121676,0.09323433,0.096773535,0.09495182,0.09299543,0.095096394,0.09354183,0.09791617,0.09482933,0.094297245,0.096263714,0.09384853,0.094567,0.091850206,0.09404114,0.09579378,0.09626705,0.090712205,0.09349319,0.09370612,0.09577965,0.093060456,0.09662505,0.09533769,0.096122876,0.0954458,0.09144
2024-05-24 04:00:00+00:00,0.094069496,0.09321913,0.09084204,0.093937084,0.09559387,0.10145153,0.09512272,0.09541236,0.09129044,0.093596995,0.09431052,0.09297885,0.09614816,0.09473917,0.09467301,0.09379338,0.094556496,0.094912186,0.09145003,0.094466954,0.092763424,0.09403755,0.09050991,0.09196225,0.09259501,0.094610885,0.09173199,0.09563917,0.0938867,0.09410144,0.09579702,0.094488
2024-05-24 05:00:00+00:00,0.09316836,0.092453025,0.092422456,0.09456082,0.09450947,0.09920396,0.0932469,0.09143,0.090930186,0.09396387,0.09405114,0.09069249,0.09624598,0.09504028,0.09464307,0.093802445,0.092571996,0.09527166,0.09056093,0.09371887,0.090266794,0.0954974,0.09049483,0.08977391,0.090496376,0.09314287,0.09267152,0.09160122,0.09172822,0.09319385,0.09555116,0.09144
2024-05-24 06:00:00+00:00,0.09162943,0.0934419,0.09282253,0.09261142,0.09252521,0.098818384,0.0916804,0.09016487,0.09127458,0.0916467,0.08982524,0.09201808,0.096712165,0.09080469,0.09193275,0.093723044,0.091729306,0.0928981,0.089174874,0.0907532,0.088001326,0.095528334,0.08959987,0.08923859,0.08919411,0.08996636,0.09152483,0.09161216,0.090665475,0.090274654,0.093899846,0.094488
2024-05-24 07:00:00+00:00,0.09273251,0.094439805,0.09423626,0.09313162,0.093584135,0.100416735,0.09178776,0.09193914,0.093883395,0.092037916,0.09289401,0.093254104,0.09665972,0.09118151,0.09327787,0.09471974,0.09288046,0.09434967,0.08934139,0.09203635,0.09215051,0.095328785,0.09057641,0.09037691,0.09085767,0.09174741,0.09015335,0.08915985,0.092584565,0.09148257,0.09440743,0.09144
2024-05-24 08:00:00+00:00,0.09419428,0.094556645,0.09309006,0.094482586,0.09386404,0.10101326,0.09360044,0.0949026,0.09697214,0.093002945,0.09411252,0.09367711,0.09921357,0.092076585,0.094675265,0.09703329,0.09228051,0.095836215,0.0928314,0.09348992,0.09513536,0.094666004,0.09162171,0.0916564,0.09257631,0.09547121,0.09343662,0.08949639,0.094276026,0.094558656,0.09480755,0.09144
2024-05-24 09:00:00+00:00,0.09528988,0.096272856,0.09538703,0.09769045,0.09510883,0.10276893,0.09566257,0.09675358,0.099209115,0.09635589,0.095129326,0.09512046,0.098190606,0.09383314,0.09483193,0.0980559,0.093243666,0.09515229,0.0947439,0.09349319,0.09606776,0.096924506,0.09267345,0.09410885,0.09408455,0.09536874,0.09553081,0.09051333,0.09421309,0.09525459,0.095325164,0.09144
2024-05-24 10:00:00+00:00,0.09459536,0.09668853,0.09494555,0.097271755,0.09379792,0.10177806,0.0952736,0.09521875,0.097867735,0.0957224,0.094366506,0.094002485,0.09709955,0.093063235,0.093784705,0.0956887,0.092302956,0.094216116,0.09393063,0.094049945,0.09540891,0.096603505,0.09314506,0.09379402,0.094452575,0.09450341,0.09468731,0.09146656,0.09315623,0.09505019,0.09544191,0.088392
2024-05-24 11:00:00+00:00,0.093111925,0.09469899,0.09224135,0.09427273,0.09379111,0.10191019,0.09367958,0.09469729,0.094949715,0.09327483,0.09208035,0.09197558,0.09623175,0.091457315,0.09323007,0.09434634,0.08960447,0.09153993,0.09205221,0.093531914,0.09141113,0.09452945,0.090637185,0.091504455,0.09299378,0.09227931,0.09460488,0.091988556,0.09168078,0.0927377,0.09435024,0.088392
