,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-09 03:00:00+00:00,0.12666698,0.131064,0.12706661,0.124377094,0.12425273,0.1272353,0.13116041,0.12965086,0.124617286,0.12736923,0.12785947,0.12284284,0.12653336,0.13032898,0.12736756,0.12470285,0.12714365,0.12494131,0.123794205,0.12611306,0.12979195,0.12859589,0.1266258,0.12604302,0.12349459,0.12670815,0.13116032,0.13147208,0.12232519,0.12626904,0.12759042,0.12531045
2024-06-09 04:00:00+00:00,0.1269401,0.134112,0.12828213,0.12622833,0.1264449,0.12511733,0.129248,0.12985188,0.12658542,0.12691697,0.12717679,0.12373272,0.12622601,0.1301535,0.12853715,0.123855986,0.12678659,0.12673086,0.12442837,0.12696323,0.1314494,0.1294471,0.12771723,0.12619269,0.12321142,0.12671083,0.12924626,0.13333854,0.122921176,0.12797698,0.12873226,0.12697157
2024-06-09 05:00:00+00:00,0.1262113,0.134112,0.12743884,0.12444822,0.12439629,0.12488627,0.12503874,0.12719467,0.12631637,0.123960204,0.12582022,0.12306758,0.12610623,0.12958786,0.12666443,0.122609325,0.1253474,0.12642688,0.12453612,0.12757388,0.13153854,0.12776753,0.12674707,0.12510374,0.12369766,0.12668374,0.12799901,0.13139975,0.12125418,0.12769052,0.12712973,0.12561694
2024-06-09 06:00:00+00:00,0.1277783,0.134112,0.12998301,0.12600845,0.12557375,0.12712613,0.12577078,0.1284245,0.12879193,0.12528268,0.12775564,0.1252068,0.12692651,0.13085997,0.12849262,0.12462825,0.12685466,0.12793812,0.12650964,0.12818724,0.13385704,0.12955746,0.12780097,0.12586454,0.1261338,0.12955862,0.12906796,0.13311374,0.12198838,0.1285195,0.12819496,0.1265009
2024-06-09 07:00:00+00:00,0.1300396,0.134112,0.13352817,0.12877396,0.12753963,0.13032937,0.12807521,0.13118422,0.1316059,0.1277821,0.12941915,0.12853888,0.12974983,0.13166597,0.13112238,0.12759906,0.1292789,0.1294057,0.12867758,0.13050735,0.13635862,0.13202664,0.13042992,0.12800041,0.12893906,0.13199028,0.13100979,0.13500226,0.12457589,0.13134366,0.13077247,0.12910071
2024-06-09 08:00:00+00:00,0.13190337,0.134112,0.13567987,0.13111717,0.12942585,0.13225514,0.130108,0.13308573,0.13401255,0.12977889,0.13159761,0.13132665,0.13228795,0.1336439,0.13178432,0.12998009,0.13174847,0.13103917,0.13202241,0.13212463,0.13875976,0.13409257,0.13287652,0.129466,0.13124835,0.13366991,0.13091737,0.13654903,0.12781814,0.13399369,0.13303998,0.13145721
2024-06-09 09:00:00+00:00,0.13304985,0.13716,0.13694698,0.13291842,0.13073102,0.13220456,0.13207054,0.13453206,0.13529402,0.1307635,0.13283852,0.13211986,0.13318127,0.13420859,0.13253394,0.13083756,0.13345361,0.13084531,0.1336866,0.13380316,0.13941023,0.13372666,0.1336056,0.13087165,0.13246572,0.13440463,0.13256174,0.13690436,0.13001814,0.13513479,0.13411713,0.13235432
2024-06-09 10:00:00+00:00,0.13441578,0.13716,0.1379737,0.1332162,0.13230565,0.13235998,0.13362968,0.135023,0.13638616,0.13184407,0.13353378,0.13346317,0.13504711,0.13458294,0.13438225,0.13225505,0.13549423,0.13007316,0.13602453,0.13569191,0.13862613,0.1344493,0.13376954,0.13281271,0.13223845,0.13518801,0.13475046,0.13637635,0.13091674,0.13729563,0.13599536,0.1319915
2024-06-09 11:00:00+00:00,0.13486934,0.13716,0.13786599,0.13426068,0.1341652,0.13262787,0.1350542,0.13652587,0.13613206,0.13362256,0.1336627,0.13322884,0.13583285,0.13480327,0.13319045,0.13493541,0.13732457,0.13121435,0.13706401,0.13479427,0.13824624,0.1328975,0.13420144,0.13498446,0.13324925,0.13636604,0.13650218,0.13594258,0.13239318,0.13678771,0.13591993,0.13240784
2024-06-09 12:00:00+00:00,0.13498124,0.13716,0.13638481,0.13516852,0.13391843,0.1323109,0.13515192,0.13702163,0.13614446,0.13346678,0.1345796,0.13357097,0.13610125,0.1349673,0.13316303,0.13375416,0.13688356,0.13154903,0.1361883,0.13499519,0.13769886,0.1332385,0.13455623,0.1356374,0.13442898,0.13466543,0.13727826,0.13509044,0.13363168,0.13608488,0.1358352,0.13271025
2024-06-09 13:00:00+00:00,0.1346832,0.13716,0.13475716,0.13477957,0.1337752,0.13237628,0.13526818,0.13662559,0.13484478,0.13339213,0.13447446,0.13286373,0.13608834,0.1352979,0.13321528,0.13303426,0.13616437,0.13192016,0.13460925,0.1358648,0.13722762,0.13282302,0.13403484,0.1364178,0.13518581,0.13323918,0.13734025,0.13410825,0.13334394,0.13557276,0.13530678,0.13230586
2024-06-09 14:00:00+00:00,0.13532117,0.13716,0.13489708,0.13545999,0.13420743,0.13483539,0.13589993,0.1366696,0.13523158,0.13415009,0.13566059,0.13314912,0.13678825,0.13541076,0.13350815,0.1336363,0.13742352,0.13381794,0.13338792,0.13610929,0.13788247,0.13562208,0.13374689,0.13646087,0.13558298,0.13443717,0.137238,0.13473448,0.13419819,0.1357848,0.13561231,0.13250586
2024-06-09 15:00:00+00:00,0.13572927,0.13716,0.13562366,0.1352917,0.13518035,0.13564545,0.13636026,0.1373724,0.13551447,0.13522735,0.13600999,0.13407081,0.13734764,0.13735634,0.13504788,0.1342378,0.1373049,0.13470829,0.1342603,0.13766971,0.13970721,0.1364435,0.1350573,0.13760358,0.13501182,0.13581309,0.13873026,0.13695264,0.13424146,0.1359025,0.13669235,0.13455132
2024-06-09 16:00:00+00:00,0.135471,0.13716,0.13575709,0.13408765,0.13474485,0.1349639,0.13526726,0.13636497,0.13474008,0.13485947,0.13517076,0.13367346,0.13601068,0.13803166,0.13546467,0.13375077,0.13599691,0.13392779,0.1342105,0.13741991,0.13998535,0.13628587,0.13547733,0.13690966,0.13401082,0.13591862,0.13856632,0.13801414,0.13314506,0.13605615,0.13652983,0.13517275
2024-06-09 17:00:00+00:00,0.13492455,0.13716,0.1357683,0.13351431,0.13346866,0.13446113,0.1339407,0.13589695,0.13470718,0.13354653,0.13452974,0.13315925,0.13519436,0.13806686,0.13524327,0.13259408,0.13447666,0.13361263,0.13396889,0.1364969,0.13967821,0.1359461,0.1349766,0.13519654,0.13366398,0.13604799,0.13738301,0.13840866,0.13105953,0.13577715,0.13568112,0.1348725
2024-06-09 18:00:00+00:00,0.13200884,0.13716,0.13444808,0.13014993,0.13070622,0.13181701,0.12909883,0.13330552,0.13211873,0.13136926,0.13147551,0.13119441,0.13206616,0.13567042,0.13316062,0.13012585,0.13065377,0.13152191,0.13277942,0.13403586,0.1380763,0.13285983,0.13115129,0.12993643,0.13195151,0.13473532,0.13391662,0.13575736,0.12645763,0.13353121,0.1328783,0.13161135
2024-06-09 19:00:00+00:00,0.1322267,0.13716,0.1361784,0.13078734,0.13090935,0.1322985,0.1299316,0.13363832,0.13308808,0.13035724,0.13155577,0.13158354,0.13249287,0.13454828,0.13406542,0.12969458,0.13094184,0.13184077,0.13215491,0.1335296,0.13844824,0.13359818,0.1316469,0.12946138,0.13139379,0.13500014,0.13320622,0.13633978,0.12731299,0.13381195,0.13359544,0.13147986
2024-06-09 20:00:00+00:00,0.1366472,0.13716,0.14065099,0.13577127,0.1333623,0.13720703,0.13289139,0.13789862,0.13741755,0.13366023,0.1342932,0.13678998,0.1377708,0.13744143,0.13594782,0.1336818,0.13575211,0.13429165,0.1359387,0.13731042,0.1429314,0.13720208,0.13672382,0.13357407,0.13476041,0.13716176,0.13677916,0.13997191,0.13059205,0.13806447,0.13657057,0.13566855
2024-06-09 21:00:00+00:00,0.13614942,0.13716,0.14020455,0.13568309,0.13308236,0.1355319,0.13350853,0.13804573,0.13810006,0.13329768,0.13466167,0.13620073,0.13691193,0.13729185,0.13595563,0.13364464,0.13554865,0.13371438,0.1368986,0.1368565,0.14238963,0.135777,0.1363568,0.13313726,0.13609812,0.13734186,0.13677162,0.139548,0.13173512,0.13765907,0.13678598,0.13535327
2024-06-09 22:00:00+00:00,0.13712831,0.13716,0.14040127,0.13649738,0.13396862,0.13570505,0.134722,0.13888636,0.13932618,0.13411734,0.13609046,0.13724333,0.13798541,0.13732049,0.13620052,0.13475111,0.13662818,0.13414636,0.13884202,0.13818946,0.14268172,0.13626164,0.13788578,0.13491133,0.13701329,0.13798946,0.13840795,0.13950115,0.1332519,0.13882366,0.13788584,0.13558266
2024-06-09 23:00:00+00:00,0.13661273,0.124968,0.13939336,0.13695067,0.13420326,0.1346254,0.1350298,0.13857648,0.13843095,0.13404903,0.13584396,0.13631904,0.13818946,0.1365155,0.1355106,0.13467124,0.13714468,0.13333094,0.13860607,0.13744962,0.14104164,0.13514996,0.13670996,0.13515675,0.13598621,0.13716948,0.13863006,0.13766095,0.13336727,0.1386692,0.13768929,0.13453272
2024-06-10 00:00:00+00:00,0.12723167,0.118872,0.128874,0.12628621,0.12694436,0.12795308,0.12972322,0.12854967,0.12557837,0.12795755,0.12816265,0.12458288,0.12819201,0.12829652,0.12684083,0.12501043,0.13260847,0.12237739,0.12977344,0.12551361,0.12647817,0.12597361,0.122420035,0.12708709,0.12579075,0.12808028,0.1279222,0.127736,0.12668711,0.13096806,0.12612113,0.12737626
2024-06-10 01:00:00+00:00,0.12068179,0.124968,0.11990615,0.12409694,0.12244625,0.124296136,0.13058996,0.12105874,0.11508971,0.12007298,0.1280689,0.11935354,0.11943058,0.11438561,0.13315937,0.113855965,0.13438976,0.12870795,0.12728027,0.120568074,0.11720883,0.112074204,0.11124881,0.1249629,0.11747257,0.116445445,0.13307315,0.11655872,0.12079551,0.11222958,0.12321625,0.12261047
2024-06-10 02:00:00+00:00,0.119641006,0.131064,0.13543093,0.118383296,0.12666458,0.12633368,0.14795431,0.117270075,0.11346903,0.11070075,0.12885353,0.120171286,0.11958199,0.1114056,0.122740604,0.114039876,0.13539925,0.11656702,0.12801155,0.12198711,0.12955934,0.11970002,0.119333915,0.11831663,0.12105014,0.11227886,0.13027203,0.119409315,0.11727602,0.11209593,0.12749383,0.117074855
2024-06-10 03:00:00+00:00,0.13691483,0.131064,0.13575119,0.13267964,0.1376994,0.13255972,0.14613858,0.13896579,0.13661012,0.13661095,0.13533273,0.14443743,0.14570591,0.13224697,0.14095646,0.14533645,0.14268067,0.13157627,0.13336587,0.13910347,0.13721871,0.13202313,0.14043927,0.13811493,0.13473576,0.13369048,0.13745978,0.13435048,0.13734347,0.13582608,0.13752395,0.13054383
2024-06-10 04:00:00+00:00,0.12839612,0.131064,0.12721503,0.12618676,0.1280598,0.1258955,0.13365424,0.13381305,0.13107598,0.12909302,0.13205358,0.12732199,0.13211557,0.1283716,0.1306622,0.12762609,0.13140827,0.12512597,0.12726966,0.12206089,0.1308308,0.13590619,0.12831238,0.1323677,0.124008335,0.13115963,0.12842065,0.12659222,0.12719968,0.1259265,0.13144422,0.12918949
2024-06-10 05:00:00+00:00,0.13599536,0.115824,0.13750896,0.13372317,0.13598919,0.13488132,0.13296363,0.13791624,0.13516426,0.13600153,0.13567525,0.13177934,0.13343579,0.13656557,0.13603994,0.14016733,0.13612235,0.13620913,0.13763657,0.13384023,0.1329354,0.13928792,0.13563758,0.1350694,0.13113973,0.13828167,0.13901618,0.13801137,0.13332069,0.13177222,0.13816991,0.13696498
2024-06-10 06:00:00+00:00,0.11563765,0.088392,0.11606415,0.11327662,0.11450709,0.11255453,0.11654375,0.11552421,0.11388018,0.11584503,0.115751095,0.113369904,0.11575963,0.12082008,0.11819307,0.11258643,0.11581167,0.11480229,0.1185861,0.11396187,0.118224,0.112823464,0.11026961,0.11521793,0.11073566,0.117122345,0.11748312,0.12227034,0.114183,0.118728615,0.11370344,0.11690422
2024-06-10 07:00:00+00:00,0.09130624,0.064008,0.09578154,0.09135982,0.09477051,0.09064939,0.09190147,0.08907456,0.08892227,0.09266298,0.09651203,0.092743464,0.09512109,0.08989691,0.09125266,0.08493503,0.095226295,0.09182712,0.100181125,0.0922062,0.089939155,0.08526126,0.08327202,0.09011657,0.08525997,0.088167645,0.10415683,0.0970011,0.08838909,0.095948614,0.086968206,0.0901018
2024-06-10 08:00:00+00:00,0.06164209,0.039624,0.06273784,0.063462175,0.057316348,0.06305276,0.06205792,0.059786648,0.055824235,0.05620294,0.066262744,0.054629616,0.062635,0.055795036,0.05823285,0.057137407,0.06368217,0.054164365,0.06760315,0.07422721,0.057850108,0.061226264,0.04919543,0.06776997,0.0673132,0.0653196,0.07859289,0.06121839,0.06847913,0.060128026,0.05255226,0.06545211
2024-06-10 09:00:00+00:00,0.050908577,0.027432,0.052245192,0.054465152,0.047146425,0.04682862,0.055877164,0.049144827,0.04754705,0.046018116,0.059987508,0.04517793,0.05088359,0.046613894,0.047134712,0.05120594,0.052499257,0.046738967,0.054395087,0.06273612,0.05036842,0.050933562,0.037898198,0.064092174,0.056287684,0.051884025,0.05956257,0.045700364,0.058779694,0.05217365,0.04368885,0.047505587
2024-06-10 10:00:00+00:00,0.045426615,0.027432,0.047535025,0.048229016,0.038167477,0.040326998,0.045578577,0.045274653,0.037310608,0.0404744,0.05004654,0.03588178,0.046166606,0.039352693,0.04138641,0.04678276,0.049787454,0.041197725,0.04754869,0.056164883,0.051835477,0.045245692,0.033884995,0.056331404,0.04972411,0.042850748,0.04655221,0.03778054,0.05572763,0.047503144,0.037251793,0.040468432
2024-06-10 11:00:00+00:00,0.042236555,0.042672,0.04538782,0.043450475,0.03548208,0.038711153,0.0421583,0.043531515,0.034000807,0.037855864,0.046068117,0.03107138,0.04197614,0.03819827,0.038208134,0.045262605,0.047765456,0.04072153,0.0445806,0.052231036,0.046215177,0.043241784,0.036129147,0.049152613,0.04389818,0.0411492,0.042314813,0.036943875,0.050833546,0.043219663,0.03256683,0.03890357
2024-06-10 12:00:00+00:00,0.05608016,0.048768,0.05983401,0.052593738,0.051816374,0.056002267,0.06340969,0.052609637,0.050108865,0.051750816,0.061609454,0.050706357,0.052005015,0.054079987,0.05383131,0.06425255,0.0601542,0.05695284,0.058232754,0.058621354,0.059821963,0.05615805,0.057231292,0.060516566,0.052720338,0.052008145,0.057796955,0.053601347,0.067469455,0.056424826,0.0549243,0.051340878
2024-06-10 13:00:00+00:00,0.06706453,0.06096,0.07154087,0.06571501,0.06513979,0.06549792,0.07211799,0.06531768,0.065203436,0.06530874,0.07117335,0.06452407,0.06890368,0.06873346,0.06449457,0.07605823,0.071454026,0.068816386,0.06716234,0.06615706,0.06920221,0.06696672,0.070888035,0.06694211,0.06009189,0.060513206,0.067505024,0.0665963,0.08057652,0.06731997,0.07116067,0.064158164
2024-06-10 14:00:00+00:00,0.07290801,0.073152,0.07838289,0.07210877,0.071707316,0.0755958,0.07748879,0.07425643,0.07297041,0.07175992,0.07241904,0.070516385,0.07591165,0.07485915,0.06786456,0.07628422,0.07061478,0.07529517,0.0728456,0.068881385,0.07635126,0.07989629,0.07686905,0.07623445,0.060455002,0.07220899,0.0719175,0.07279771,0.07891118,0.072828285,0.07891696,0.06850182
2024-06-10 15:00:00+00:00,0.07917325,0.079248,0.08184246,0.078102104,0.075040676,0.079636075,0.08012711,0.07820616,0.07662361,0.080165274,0.08145096,0.07625229,0.0776769,0.07954497,0.074679606,0.07893097,0.07834012,0.080612,0.080645405,0.07460981,0.078592755,0.08069622,0.0794773,0.07941554,0.07471616,0.08010853,0.078188665,0.082919516,0.081117816,0.07750704,0.082906045,0.07874151
2024-06-10 16:00:00+00:00,0.079301514,0.09144,0.08301502,0.0789259,0.07609502,0.07858466,0.079626806,0.07625007,0.079473846,0.082833804,0.07984332,0.07700806,0.07901514,0.08523325,0.07186713,0.08186605,0.07870907,0.07622708,0.076741956,0.081255026,0.08640743,0.07727411,0.08074347,0.07528848,0.07872688,0.082062446,0.080209605,0.08562883,0.07613281,0.08209259,0.07912918,0.08205619
2024-06-10 17:00:00+00:00,0.079637915,0.09144,0.08467487,0.08068722,0.07953841,0.082605086,0.07973742,0.077985995,0.0756275,0.084693156,0.08175195,0.07675084,0.08456764,0.079224564,0.0789169,0.0814349,0.075920366,0.07986226,0.07952646,0.08090658,0.088172086,0.08124257,0.076737694,0.077663384,0.07871931,0.07997928,0.07945455,0.08307841,0.07870179,0.08362555,0.07872359,0.078330435
2024-06-10 18:00:00+00:00,0.07469554,0.070104,0.07937781,0.07422053,0.07375582,0.07444096,0.0737431,0.07321223,0.07189532,0.07706676,0.07760341,0.07529359,0.0788508,0.07557144,0.07299904,0.07805232,0.07138354,0.077829145,0.074004,0.07718044,0.081341885,0.07694877,0.07319813,0.07320782,0.07419876,0.075746246,0.07495012,0.07798191,0.07386961,0.077948816,0.07260769,0.07343704
2024-06-10 19:00:00+00:00,0.052507393,0.04572,0.052400358,0.054967172,0.05065447,0.049428403,0.052298047,0.052614428,0.044707254,0.048953846,0.059402615,0.050117597,0.05211129,0.053385407,0.049939632,0.05466313,0.04910904,0.056728996,0.05549796,0.054064542,0.053797215,0.054504804,0.046110198,0.05222206,0.04766231,0.053059787,0.057585776,0.055168115,0.052202404,0.05372233,0.048169985,0.053731173
2024-06-10 20:00:00+00:00,0.033913422,0.027432,0.03401085,0.03466454,0.03212454,0.032585204,0.034617014,0.03381651,0.029801838,0.032032333,0.04150725,0.029715605,0.032516472,0.033750594,0.032500856,0.034122787,0.034010336,0.035170563,0.03404426,0.03539452,0.033100538,0.035753533,0.027478434,0.029414512,0.032041334,0.0354072,0.036998197,0.03594201,0.0355314,0.03334053,0.03008727,0.035798937
2024-06-10 21:00:00+00:00,0.023879938,0.009144,0.024570435,0.02542127,0.02097594,0.02357474,0.025505938,0.020781107,0.019363724,0.018894106,0.030436128,0.01910749,0.023157656,0.0215834,0.022696987,0.02841825,0.022910796,0.028523147,0.024487622,0.032240063,0.025951825,0.028266184,0.02074422,0.024185136,0.028201982,0.022516437,0.030900784,0.020457633,0.029038303,0.023084223,0.0210578,0.028333858
2024-06-10 22:00:00+00:00,0.02046232,0.006096,0.02340705,0.017913513,0.016969971,0.018287927,0.022906587,0.017972432,0.014660545,0.017152414,0.025563873,0.012410358,0.02155102,0.017385527,0.019267887,0.02418802,0.019534454,0.024261177,0.019372039,0.026379399,0.02546072,0.021394998,0.017348848,0.021390185,0.025425136,0.015498675,0.023013055,0.01237572,0.023809917,0.022181295,0.01649101,0.024271667
2024-06-10 23:00:00+00:00,0.020420965,0.018288,0.024380036,0.017408393,0.014711447,0.018425621,0.0216887,0.01836913,0.012461819,0.015921652,0.025066487,0.009532228,0.02167429,0.017290235,0.017803714,0.024083912,0.019088201,0.022331148,0.020627297,0.025945,0.022411063,0.020271748,0.01853396,0.02143962,0.023602083,0.015387125,0.020950355,0.010549106,0.022941537,0.020570181,0.015474856,0.021916889
2024-06-11 00:00:00+00:00,0.030439787,0.027432,0.035876974,0.02995696,0.025937371,0.029739834,0.03069067,0.027440794,0.025198713,0.026661247,0.03352899,0.022110194,0.028825313,0.030418694,0.028963633,0.035201356,0.03064873,0.032385394,0.03217935,0.03177122,0.033804826,0.03046088,0.02852299,0.030682214,0.03170094,0.026736423,0.030675612,0.025767453,0.030692846,0.028900363,0.025340088,0.03236033
2024-06-11 01:00:00+00:00,0.04596834,0.039624,0.049963832,0.04876618,0.047009632,0.042199254,0.048143014,0.04148359,0.046906956,0.04104039,0.045725778,0.042048663,0.04242067,0.045815557,0.042814292,0.051122896,0.04624258,0.04612112,0.047462642,0.041899987,0.047870293,0.045553446,0.046579316,0.04237739,0.043001905,0.036761403,0.046262063,0.04482702,0.05450903,0.04872667,0.046679974,0.04153233
2024-06-11 02:00:00+00:00,0.06601823,0.048768,0.07000824,0.06554506,0.06347886,0.065572135,0.06853966,0.062079273,0.06456485,0.06364329,0.07174962,0.06607424,0.06737355,0.062071085,0.061409123,0.06875355,0.068110056,0.0666469,0.06868253,0.065962225,0.06890061,0.069982596,0.07091712,0.0674336,0.05634115,0.06321693,0.065007694,0.06011784,0.067011096,0.063694954,0.07272353,0.059727512
2024-06-11 03:00:00+00:00,0.060808595,0.051816,0.06455784,0.060128175,0.056525663,0.06508156,0.06430758,0.060443982,0.058494672,0.0609579,0.06465818,0.055604994,0.06119091,0.063975096,0.05691562,0.06414762,0.061418146,0.06635318,0.06380299,0.06065929,0.059652664,0.066726774,0.062832534,0.056475483,0.056034066,0.058961898,0.059795618,0.06407792,0.05979559,0.059767976,0.06576371,0.057377197
2024-06-11 04:00:00+00:00,0.066727124,0.057912,0.07075315,0.065893576,0.060701564,0.07344549,0.0715246,0.06228514,0.061593167,0.07117481,0.07248705,0.064371586,0.06363808,0.07259662,0.06454503,0.066656455,0.06864495,0.068249635,0.06679779,0.06921638,0.07117925,0.06912602,0.06609086,0.055614278,0.060757898,0.06488234,0.06385411,0.067186184,0.06320617,0.06753335,0.067003705,0.0623897
2024-06-11 05:00:00+00:00,0.063333645,0.064008,0.07052096,0.06284025,0.057251528,0.06845442,0.06321298,0.059976213,0.05840432,0.068514444,0.063502535,0.059460558,0.06381793,0.06620794,0.061082512,0.06539105,0.06025669,0.064980894,0.060849763,0.06519732,0.067055024,0.06649703,0.06345431,0.056513898,0.056324117,0.06398273,0.060412727,0.0719213,0.059288077,0.06726336,0.062324747,0.060658723
2024-06-11 06:00:00+00:00,0.058169644,0.064008,0.06403501,0.057550296,0.05326137,0.059366897,0.056964383,0.055924684,0.055398785,0.061032705,0.05697874,0.057075664,0.059921637,0.060751595,0.055508353,0.062629595,0.055618674,0.061653934,0.054740667,0.06279315,0.06358371,0.061925612,0.05823288,0.05314558,0.053917274,0.058381632,0.058921985,0.063572735,0.056916714,0.060592934,0.05578942,0.058106408
2024-06-11 07:00:00+00:00,0.041085254,0.04572,0.043065228,0.04117702,0.035499454,0.038914636,0.039565578,0.046501882,0.035363466,0.042511538,0.04191494,0.036079377,0.04099349,0.042484246,0.039776742,0.04525421,0.03877517,0.045824446,0.03986203,0.04637135,0.043054715,0.043401673,0.038799793,0.03676039,0.035241038,0.045302086,0.04600537,0.04359588,0.03763807,0.04245493,0.037499823,0.04065352
2024-06-11 08:00:00+00:00,0.031471588,0.024384,0.03648348,0.030083835,0.02845864,0.030413799,0.03359694,0.042238586,0.029270366,0.033833653,0.036201127,0.02717121,0.034183078,0.032066546,0.029805765,0.03934352,0.030310564,0.03644246,0.02959124,0.034778662,0.03251256,0.038205005,0.031012833,0.02875603,0.026512131,0.031930342,0.034668423,0.030655146,0.027933225,0.030565992,0.028453626,0.033776224
2024-06-11 09:00:00+00:00,0.021013808,0.012192,0.025453873,0.019249134,0.019677155,0.023371346,0.022011623,0.022951886,0.017359346,0.01984784,0.028995432,0.020486504,0.020958506,0.02091831,0.014141858,0.018728606,0.021459974,0.02382759,0.014550604,0.024139605,0.025303476,0.027879931,0.021377973,0.017892532,0.028468609,0.019893102,0.025190443,0.017630436,0.026362889,0.02106911,0.019916937,0.019945934
2024-06-11 10:00:00+00:00,0.0033254027,0.012192,0.007729873,0.004714668,0.0028206445,0.006320536,0.010428682,0.002902761,-0.00066175684,0.00060634315,0.011555992,0.0013409145,0.0016955175,0.002792284,-0.001202669,0.0050075576,0.0014529265,0.0023608096,0.0020083264,0.012322538,0.0046060905,0.0077722967,0.0037480444,0.007124573,0.0118609,0.002492018,0.008555979,0.0011259876,0.012111127,0.001366172,0.0004066564,0.00645902
2024-06-11 11:00:00+00:00,0.0051416233,0.01524,0.011173412,0.0045085587,0.006208144,0.0069122314,0.012100108,0.003211122,0.0028411932,0.0026771352,0.015401341,0.0043371804,0.0030908026,0.0034992397,0.0024893358,0.00452679,0.003970694,0.007839024,0.0047253817,0.016254462,0.0055380687,0.012305424,0.004745178,0.009503625,0.012246646,0.0018251017,0.017184474,-0.0022313185,0.011675835,0.00716237,0.0015500709,0.0085975155
2024-06-11 12:00:00+00:00,0.023821969,0.033528,0.030405402,0.021989629,0.019257672,0.02451542,0.032140553,0.022624552,0.016669795,0.021587968,0.031863675,0.015493304,0.022470437,0.020861186,0.022683568,0.022350512,0.025725193,0.02509448,0.024266012,0.032200895,0.02590879,0.025532283,0.022404015,0.030396387,0.029959083,0.02018524,0.026179738,0.015552469,0.029114738,0.023377925,0.020790406,0.024975061
2024-06-11 13:00:00+00:00,0.0458636,0.054864,0.048634112,0.050232723,0.045512185,0.04175797,0.04915689,0.040967315,0.043635085,0.044241436,0.04663171,0.041161224,0.044413105,0.041373156,0.0412443,0.04540047,0.046215013,0.044686243,0.04462588,0.048222132,0.050929934,0.045300752,0.050065935,0.04751967,0.047610655,0.04186157,0.050109908,0.03965012,0.054139584,0.049081333,0.050689347,0.049164206
2024-06-11 14:00:00+00:00,0.05885226,0.09144,0.058629297,0.06171213,0.05893126,0.056354925,0.059119537,0.05719348,0.057745196,0.05560515,0.05805473,0.06092722,0.055541024,0.05538378,0.054178335,0.061129034,0.061595246,0.060090728,0.058242455,0.061743088,0.06280906,0.05986523,0.06404799,0.058773257,0.055396505,0.055540673,0.059948727,0.058599256,0.065135494,0.05995644,0.0649809,0.054738842
2024-06-11 15:00:00+00:00,0.06984948,0.103632,0.06975115,0.07237818,0.06703875,0.073245846,0.07332202,0.07210214,0.070375614,0.070832334,0.06971095,0.06968398,0.07077167,0.066164345,0.06848016,0.06510516,0.068223305,0.0735983,0.07234379,0.0662024,0.0694968,0.06994782,0.077130385,0.068403415,0.06032952,0.0718971,0.070427306,0.06812907,0.0712757,0.06757883,0.07507435,0.065901205
2024-06-11 16:00:00+00:00,0.11373914,0.173736,0.11851696,0.121511556,0.11247439,0.09632433,0.12883371,0.10329946,0.101182334,0.11553348,0.11972547,0.11277849,0.11864316,0.096119516,0.090180896,0.11909402,0.11961957,0.11327758,0.09903804,0.11237768,0.12829858,0.14935735,0.1345852,0.11502873,0.12141504,0.09967267,0.114200704,0.096390076,0.10536442,0.10500681,0.124980934,0.11012802
2024-06-11 17:00:00+00:00,0.14982675,0.225552,0.17852917,0.17160004,0.14555058,0.15844664,0.16812298,0.13889754,0.17232236,0.1639565,0.14672655,0.12060035,0.14956984,0.14966321,0.13828793,0.15571484,0.15551516,0.14999029,0.1337206,0.14888808,0.18012044,0.18179637,0.18101639,0.147145,0.13188165,0.17108655,0.16141033,0.15860325,0.14308336,0.14966077,0.13511264,0.14660335
2024-06-11 18:00:00+00:00,0.14692678,0.292608,0.16048855,0.14437088,0.1591762,0.14768317,0.124043085,0.15654412,0.15120178,0.16103092,0.14432928,0.13284251,0.15672144,0.13738075,0.13444418,0.12468489,0.14553183,0.14075875,0.14691538,0.14143968,0.14693817,0.16584545,0.14912036,0.16680428,0.13684592,0.14169395,0.15233138,0.14164686,0.15910968,0.14757508,0.13327727,0.15119016
2024-06-11 19:00:00+00:00,0.16805342,0.310896,0.16359717,0.16289133,0.17106888,0.16997227,0.15676257,0.15211645,0.15748301,0.19606605,0.17558151,0.15038133,0.18014908,0.18352365,0.16173661,0.12698215,0.1582484,0.17157468,0.18313622,0.15518126,0.17027256,0.15745535,0.14900914,0.17816934,0.17008302,0.15805817,0.19982624,0.16613457,0.19666043,0.16301548,0.17982036,0.17314449
2024-06-11 20:00:00+00:00,0.33078086,0.295656,0.30991796,0.3233952,0.33430585,0.30467957,0.36754587,0.29764852,0.415768,0.36021483,0.36769733,0.26026148,0.34344196,0.40261602,0.29290667,0.2655009,0.33991566,0.37420714,0.32496923,0.2702647,0.3407673,0.36526906,0.23960939,0.30994275,0.3162183,0.36982596,0.36786693,0.3345776,0.3543957,0.32725585,0.32693106,0.32153305
