,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-19 09:00:00+00:00,0.08590746,0.082389034,0.09044542,0.086753406,0.08213136,0.08781809,0.079248
2024-05-19 10:00:00+00:00,0.08565579,0.082528085,0.09013482,0.086121574,0.08269653,0.086798,0.079248
2024-05-19 11:00:00+00:00,0.08450481,0.08192411,0.08818744,0.08515274,0.08195302,0.08530676,0.079248
2024-05-19 12:00:00+00:00,0.0840617,0.081470534,0.08717585,0.08511624,0.08189928,0.084646575,0.079248
2024-05-19 13:00:00+00:00,0.083914235,0.08079037,0.08805166,0.08509766,0.08166919,0.083962314,0.079248
2024-05-19 14:00:00+00:00,0.08494183,0.0818791,0.089290366,0.085894726,0.0828773,0.08476765,0.0762
2024-05-19 15:00:00+00:00,0.08417232,0.081082605,0.087939404,0.08508493,0.08199872,0.084755965,0.079248
2024-05-19 16:00:00+00:00,0.08385315,0.08052668,0.0880705,0.08462604,0.08102605,0.08501648,0.0762
2024-05-19 17:00:00+00:00,0.08442207,0.080885366,0.08943979,0.08499061,0.08086097,0.08593355,0.079248
2024-05-19 18:00:00+00:00,0.08513613,0.08162098,0.09155279,0.08519707,0.08052227,0.08678757,0.0762
2024-05-19 19:00:00+00:00,0.08474763,0.081041,0.0913093,0.0848353,0.080059975,0.08649257,0.0762
2024-05-19 20:00:00+00:00,0.084183395,0.07986325,0.09073181,0.08425772,0.08002918,0.086035006,0.0762
2024-05-19 21:00:00+00:00,0.083391055,0.07882542,0.08915674,0.08325971,0.079766,0.08594742,0.0762
2024-05-19 22:00:00+00:00,0.08332841,0.07988559,0.088901214,0.08326613,0.08010378,0.08448534,0.0762
2024-05-19 23:00:00+00:00,0.08426255,0.08174822,0.089035906,0.084975906,0.08083406,0.08471869,0.0762
2024-05-20 00:00:00+00:00,0.08354829,0.08181866,0.08686352,0.08513363,0.07999333,0.08393228,0.0762
2024-05-20 01:00:00+00:00,0.08238961,0.08000221,0.08606249,0.08446229,0.079453416,0.08196761,0.073152
2024-05-20 02:00:00+00:00,0.08173827,0.0795285,0.08547868,0.08310432,0.079310246,0.08126964,0.0762
2024-05-20 03:00:00+00:00,0.08266011,0.08024655,0.08621577,0.083265826,0.080526665,0.08304572,0.0762
2024-05-20 04:00:00+00:00,0.08378116,0.080805816,0.08786304,0.08513216,0.081007004,0.08409778,0.0762
2024-05-20 05:00:00+00:00,0.08456977,0.08180797,0.0885734,0.08623926,0.08068291,0.08554527,0.0762
2024-05-20 06:00:00+00:00,0.08530897,0.08290072,0.090284444,0.08666633,0.08045624,0.08623709,0.0762
2024-05-20 07:00:00+00:00,0.086421415,0.083502755,0.09252796,0.08733435,0.081310265,0.08743169,0.0762
2024-05-20 08:00:00+00:00,0.08588215,0.08236571,0.09139819,0.0877025,0.08068649,0.0872579,0.0762
2024-05-20 09:00:00+00:00,0.08488454,0.081406355,0.0894888,0.08638837,0.080507085,0.086632065,0.0762
2024-05-20 10:00:00+00:00,0.08445571,0.08149635,0.088512644,0.08565067,0.0809763,0.085642636,0.0762
2024-05-20 11:00:00+00:00,0.08455968,0.081682526,0.08798133,0.085911006,0.0817964,0.085427135,0.0762
2024-05-20 12:00:00+00:00,0.08454021,0.08262611,0.08687504,0.0860772,0.08193196,0.08519077,0.0762
2024-05-20 13:00:00+00:00,0.08430869,0.082025915,0.08654451,0.08653093,0.0824241,0.084018,0.079248
2024-05-20 14:00:00+00:00,0.08470254,0.08205521,0.0883821,0.08596091,0.08278333,0.08433112,0.079248
2024-05-20 15:00:00+00:00,0.08553971,0.08261684,0.08874641,0.08655369,0.08402954,0.08575207,0.0762
2024-05-20 16:00:00+00:00,0.0855995,0.08229841,0.08895855,0.087368496,0.08331326,0.08605875,0.0762
2024-05-20 17:00:00+00:00,0.08613131,0.08270794,0.08998991,0.08750119,0.0831526,0.08730493,0.0762
2024-05-20 18:00:00+00:00,0.08751144,0.0838579,0.092692085,0.088919714,0.0833661,0.08872143,0.0762
2024-05-20 19:00:00+00:00,0.087345794,0.084075816,0.09350354,0.08785121,0.082559325,0.08873909,0.073152
2024-05-20 20:00:00+00:00,0.08662985,0.0825713,0.09253792,0.087847285,0.081916645,0.088276125,0.070104
2024-05-20 21:00:00+00:00,0.086033285,0.08152384,0.09191093,0.08742846,0.08146743,0.08783578,0.085344
2024-05-20 22:00:00+00:00,0.084461726,0.08024777,0.08949969,0.08595918,0.080513835,0.08608815,0.088392
2024-05-20 23:00:00+00:00,0.08442963,0.08075772,0.08898165,0.085721456,0.08124099,0.08544632,0.09144
2024-05-21 00:00:00+00:00,0.08436348,0.08124197,0.088234395,0.085916445,0.08129264,0.085131995,0.094488
2024-05-21 01:00:00+00:00,0.08349272,0.08048399,0.08676808,0.08582751,0.08051162,0.08387242,0.094488
2024-05-21 02:00:00+00:00,0.0837171,0.080607064,0.08716838,0.08560971,0.0820181,0.08318225,0.097536
2024-05-21 03:00:00+00:00,0.08447208,0.08144809,0.08812023,0.08620892,0.082707725,0.08387543,0.097536
2024-05-21 04:00:00+00:00,0.08411141,0.08047051,0.08823872,0.08486726,0.08207253,0.084908,0.097536
2024-05-21 05:00:00+00:00,0.084546804,0.08061668,0.088792086,0.085445054,0.08212915,0.085751064,0.097536
2024-05-21 06:00:00+00:00,0.08518944,0.081760354,0.08959762,0.0864099,0.08176529,0.08641405,0.100584
2024-05-21 07:00:00+00:00,0.08570576,0.082397826,0.091459475,0.086660914,0.08111157,0.086898975,0.097536
2024-05-21 08:00:00+00:00,0.08547525,0.08241108,0.09134875,0.086151704,0.08052254,0.08694219,0.100584
2024-05-21 09:00:00+00:00,0.08469619,0.080868274,0.089988336,0.08631261,0.079628654,0.08668305,0.097536
2024-05-21 10:00:00+00:00,0.084127806,0.080060326,0.08882356,0.086048126,0.07962812,0.08607892,0.097536
2024-05-21 11:00:00+00:00,0.08374798,0.08040174,0.08817655,0.08530175,0.08006114,0.08479874,0.097536
2024-05-21 12:00:00+00:00,0.0834775,0.08241377,0.08625641,0.08441845,0.08057849,0.08372037,0.097536
2024-05-21 13:00:00+00:00,0.0833124,0.08273294,0.08557174,0.0842237,0.08109016,0.08294346,0.094488
2024-05-21 14:00:00+00:00,0.0831164,0.08067235,0.08626036,0.08474738,0.08120252,0.08269937,0.094488
2024-05-21 15:00:00+00:00,0.08277099,0.08038586,0.0872787,0.082783185,0.080576904,0.082830295,0.097536
2024-05-21 16:00:00+00:00,0.08340213,0.08054828,0.08761822,0.083928175,0.081092454,0.083823524,0.0950976
2024-05-21 17:00:00+00:00,0.08384007,0.08032905,0.08816624,0.085317664,0.08116063,0.08422676,0.0963168
2024-05-21 18:00:00+00:00,0.08383024,0.08004494,0.088515185,0.084894516,0.080525644,0.085170925,0.097536
2024-05-21 19:00:00+00:00,0.08359404,0.07984659,0.08983619,0.08319458,0.07980766,0.08528515,0.097536
2024-05-21 20:00:00+00:00,0.08245716,0.078373164,0.08959524,0.08160226,0.07807054,0.084644586,0.097536
2024-05-21 21:00:00+00:00,0.08486755,0.079974726,0.09190995,0.08480344,0.08042908,0.08722059,0.094488
2024-05-21 22:00:00+00:00,0.0872467,0.08254886,0.0940988,0.08664006,0.08365416,0.08929165,0.094488
2024-05-21 23:00:00+00:00,0.088152125,0.08357011,0.09425083,0.087265,0.08551096,0.09016369,0.097536
2024-05-22 00:00:00+00:00,0.09067797,0.086592466,0.0961231,0.089991294,0.088428624,0.09225436,0.097536
2024-05-22 01:00:00+00:00,0.091565594,0.08885766,0.095674135,0.09144555,0.08951685,0.09233378,0.097536
2024-05-22 02:00:00+00:00,0.09306483,0.090614766,0.09576871,0.09409319,0.09191474,0.09293272,0.100584
2024-05-22 03:00:00+00:00,0.094458595,0.092626564,0.09649652,0.09563063,0.093914784,0.093624435,0.097536
2024-05-22 04:00:00+00:00,0.0973288,0.09511869,0.100494444,0.098401085,0.09577464,0.09685514,0.100584
2024-05-22 05:00:00+00:00,0.09845708,0.09578036,0.10203501,0.09853264,0.09688202,0.09905538,0.100584
2024-05-22 06:00:00+00:00,0.09993342,0.09729659,0.10453453,0.100390166,0.09733248,0.10011335,0.103632
2024-05-22 07:00:00+00:00,0.1005645,0.098066814,0.10611317,0.10080875,0.09728172,0.10055203,0.100584
2024-05-22 08:00:00+00:00,0.10153961,0.098955005,0.106934674,0.101049885,0.09742829,0.103330195,0.100584
2024-05-22 09:00:00+00:00,0.10034509,0.0967599,0.105653554,0.09994311,0.09550746,0.10386139,0.100584
2024-05-22 10:00:00+00:00,0.09938611,0.09540984,0.10497798,0.100596294,0.0940128,0.10193364,0.100584
2024-05-22 11:00:00+00:00,0.098684,0.09624064,0.103443995,0.09940663,0.09346469,0.10086405,0.100584
2024-05-22 12:00:00+00:00,0.09912553,0.09970552,0.1025844,0.098369025,0.09552005,0.09944865,0.100584
2024-05-22 13:00:00+00:00,0.09806512,0.101261795,0.09940838,0.09694389,0.09480863,0.09790294,0.097536
2024-05-22 14:00:00+00:00,0.09617913,0.097755216,0.09686089,0.09565666,0.09403572,0.09658715,0.094488
2024-05-22 15:00:00+00:00,0.09499828,0.09140477,0.09743001,0.096242934,0.094139636,0.09577404,0.094488
2024-05-22 16:00:00+00:00,0.09559389,0.0921697,0.09914112,0.09656397,0.09411212,0.09598254,0.094488
2024-05-22 17:00:00+00:00,0.09602425,0.0926426,0.09970904,0.09722725,0.0937243,0.09681807,0.09144
2024-05-22 18:00:00+00:00,0.0960812,0.09235033,0.10072957,0.09642712,0.093537994,0.09736101,0.09144
2024-05-22 19:00:00+00:00,0.09698216,0.09277848,0.10289857,0.09526095,0.094579026,0.099393785,0.09144
2024-05-22 20:00:00+00:00,0.09742583,0.09341284,0.10376647,0.0951264,0.09454422,0.10027922,0.088392
2024-05-22 21:00:00+00:00,0.09710831,0.092346184,0.10415016,0.095121674,0.093572795,0.10035073,0.09144
2024-05-22 22:00:00+00:00,0.09662726,0.09131864,0.10378637,0.09531158,0.09264784,0.100071855,0.088392
2024-05-22 23:00:00+00:00,0.09665255,0.09168377,0.10325342,0.095572,0.093138024,0.09961558,0.088392
2024-05-23 00:00:00+00:00,0.09693376,0.09276106,0.10220932,0.09575405,0.09445048,0.09949388,0.088392
2024-05-23 01:00:00+00:00,0.097080186,0.09438396,0.10161318,0.096553266,0.09380752,0.099043004,0.09144
2024-05-23 02:00:00+00:00,0.098130725,0.09561022,0.10096608,0.09877984,0.095719814,0.09957766,0.09144
2024-05-23 03:00:00+00:00,0.09861811,0.09677864,0.10040874,0.099750094,0.09745725,0.09869583,0.09144
2024-05-23 04:00:00+00:00,0.10022571,0.0992111,0.101670176,0.101206936,0.0996054,0.09943498,0.09144
2024-05-23 05:00:00+00:00,0.102295235,0.100728564,0.10467189,0.10330083,0.101020224,0.10175468,0.094488
2024-05-23 06:00:00+00:00,0.103741705,0.10243244,0.10634837,0.10458756,0.10193192,0.1034082,0.09144
2024-05-23 07:00:00+00:00,0.10480106,0.103729695,0.10836173,0.10529245,0.101776816,0.10484466,0.094488
2024-05-23 08:00:00+00:00,0.10549857,0.10398781,0.11035821,0.10599816,0.101261266,0.105887406,0.09144
2024-05-23 09:00:00+00:00,0.1060302,0.104161054,0.11110845,0.105769426,0.100944184,0.10816791,0.094488
2024-05-23 10:00:00+00:00,0.10469265,0.10139026,0.10942672,0.105447516,0.09968156,0.10751715,0.09144
2024-05-23 11:00:00+00:00,0.10253388,0.09880608,0.10708845,0.1044618,0.09745384,0.10485925,0.09144
2024-05-23 12:00:00+00:00,0.102371894,0.10105479,0.10547892,0.10325462,0.09791292,0.10415823,0.09144
2024-05-23 13:00:00+00:00,0.10187898,0.10372817,0.103730895,0.10170683,0.0980145,0.102214485,0.088392
2024-05-23 14:00:00+00:00,0.10016867,0.10329113,0.10001442,0.09959304,0.09712166,0.100823104,0.088392
2024-05-23 15:00:00+00:00,0.0982907,0.09926001,0.098383956,0.09898341,0.09643555,0.09839055,0.088392
2024-05-23 16:00:00+00:00,0.096497945,0.09352347,0.098712035,0.097114936,0.09606311,0.09707618,0.088392
2024-05-23 17:00:00+00:00,0.09600274,0.09258849,0.098589286,0.097066194,0.09532475,0.09644499,0.088392
2024-05-23 18:00:00+00:00,0.09587186,0.09248845,0.09874314,0.09689724,0.09444328,0.09678718,0.085344
2024-05-23 19:00:00+00:00,0.095622085,0.09181486,0.09980976,0.09550093,0.09344885,0.09753607,0.085344
2024-05-23 20:00:00+00:00,0.095458835,0.09123352,0.10144084,0.093959495,0.09264091,0.09801942,0.082296
2024-05-23 21:00:00+00:00,0.09590549,0.0918477,0.10247902,0.09356406,0.09265446,0.09898219,0.085344
2024-05-23 22:00:00+00:00,0.095757164,0.09124623,0.102270424,0.09386728,0.09200876,0.09939311,0.082296
2024-05-23 23:00:00+00:00,0.09395987,0.088924594,0.1007299,0.092596546,0.089767925,0.09778033,0.082296
2024-05-24 00:00:00+00:00,0.09334332,0.08865829,0.0995442,0.09221947,0.08982516,0.09646946,0.082296
2024-05-24 01:00:00+00:00,0.093658864,0.09014205,0.09870875,0.09256747,0.09051811,0.09635793,0.082296
2024-05-24 02:00:00+00:00,0.093504235,0.09147335,0.097652875,0.09297634,0.090283245,0.09513539,0.082296
2024-05-24 03:00:00+00:00,0.09330203,0.09161079,0.09591836,0.09422203,0.090932086,0.09382685,0.085344
2024-05-24 04:00:00+00:00,0.093671344,0.09274027,0.095759995,0.09427108,0.0926913,0.09289409,0.085344
2024-05-24 05:00:00+00:00,0.09543371,0.09481463,0.09801628,0.09536946,0.09443266,0.09453553,0.085344
2024-05-24 06:00:00+00:00,0.09644854,0.09554273,0.09961378,0.095454834,0.09478176,0.09684959,0.088392
2024-05-24 07:00:00+00:00,0.09766996,0.09646275,0.10120223,0.09686833,0.09580206,0.09801442,0.088392
2024-05-24 08:00:00+00:00,0.09859927,0.09736973,0.10278768,0.09844306,0.09509261,0.09930325,0.088392
2024-05-24 09:00:00+00:00,0.10039709,0.09857513,0.105569094,0.09938124,0.095071554,0.10338844,0.088392
2024-05-24 10:00:00+00:00,0.1002088,0.09811448,0.10496472,0.09896128,0.09456496,0.10443852,0.088392
2024-05-24 11:00:00+00:00,0.098072395,0.0951114,0.10254853,0.098177165,0.09233293,0.102191955,0.088392
2024-05-24 12:00:00+00:00,0.096428886,0.09432662,0.10081454,0.09694195,0.0909956,0.099065684,0.088392
2024-05-24 13:00:00+00:00,0.096124366,0.09764567,0.09866449,0.09517607,0.09272612,0.09640951,0.088392
2024-05-24 14:00:00+00:00,0.095161945,0.09894886,0.0966024,0.09345533,0.09188807,0.09491507,0.088392
2024-05-24 15:00:00+00:00,0.09263335,0.09675496,0.09306789,0.09161875,0.0893661,0.092359036,0.088392
2024-05-24 16:00:00+00:00,0.09184667,0.09310003,0.09286903,0.09144425,0.090162076,0.09165797,0.088392
2024-05-24 17:00:00+00:00,0.09104818,0.090442106,0.0945002,0.089976415,0.08982012,0.09050204,0.088392
2024-05-24 18:00:00+00:00,0.09139043,0.08770235,0.095448144,0.09192059,0.09033965,0.091541424,0.085344
2024-05-24 19:00:00+00:00,0.09099494,0.08751819,0.094643824,0.092103094,0.08894255,0.091767035,0.082296
2024-05-24 20:00:00+00:00,0.08992058,0.08614234,0.09475698,0.089467034,0.0872998,0.09193675,0.082296
2024-05-24 21:00:00+00:00,0.090478465,0.086685225,0.09732696,0.08807297,0.08728536,0.09302181,0.082296
2024-05-24 22:00:00+00:00,0.09041744,0.08679442,0.09738453,0.087950386,0.08655573,0.09340214,0.082296
2024-05-24 23:00:00+00:00,0.08986504,0.085299715,0.096627995,0.087602586,0.08558391,0.09421096,0.082296
2024-05-25 00:00:00+00:00,0.0885102,0.083423875,0.096098095,0.086600795,0.08410489,0.09232336,0.085344
2024-05-25 01:00:00+00:00,0.08818986,0.0838773,0.09459225,0.08633746,0.08497383,0.091168456,0.082296
2024-05-25 02:00:00+00:00,0.08792366,0.08532909,0.093702905,0.086531505,0.08409455,0.08996026,0.085344
2024-05-25 03:00:00+00:00,0.08785423,0.08648653,0.09187951,0.08677723,0.084590845,0.08953702,0.088392
2024-05-25 04:00:00+00:00,0.08754547,0.086506866,0.090712965,0.08841103,0.08488456,0.08721191,0.088392
2024-05-25 05:00:00+00:00,0.08893719,0.08834074,0.091496274,0.08885622,0.08788963,0.08810308,0.088392
2024-05-25 06:00:00+00:00,0.090145156,0.09009196,0.09341714,0.08918224,0.088653006,0.08938146,0.09144
2024-05-25 07:00:00+00:00,0.09202037,0.091154784,0.09603368,0.09032624,0.090072006,0.092515126,0.09144
2024-05-25 08:00:00+00:00,0.0931532,0.091780744,0.09744416,0.092155226,0.09075859,0.09362729,0.09144
2024-05-25 09:00:00+00:00,0.095017925,0.09313545,0.09916444,0.09419705,0.09071702,0.09787565,0.09144
2024-05-25 10:00:00+00:00,0.09624009,0.09417622,0.10115724,0.09424861,0.09002313,0.101595215,0.09144
2024-05-25 11:00:00+00:00,0.09588693,0.09333498,0.100450456,0.09463144,0.08945045,0.101567335,0.09144
2024-05-25 12:00:00+00:00,0.09412347,0.09110895,0.09847864,0.09464669,0.08776468,0.09861836,0.088392
2024-05-25 13:00:00+00:00,0.09364833,0.09301942,0.09721824,0.093870446,0.08908705,0.09504649,0.09144
2024-05-25 14:00:00+00:00,0.09463368,0.09768969,0.09643796,0.09332206,0.091805816,0.09391288,0.088392
2024-05-25 15:00:00+00:00,0.09442397,0.099818386,0.09456559,0.09296083,0.0911331,0.09364194,0.088392
2024-05-25 16:00:00+00:00,0.09316576,0.09785355,0.092789,0.09272849,0.09036327,0.09209451,0.088392
2024-05-25 17:00:00+00:00,0.091992445,0.09245634,0.093539655,0.092070445,0.09048262,0.09141315,0.085344
2024-05-25 18:00:00+00:00,0.09332431,0.095312,0.096176304,0.092742406,0.091042586,0.09134826,0.082296
2024-05-25 19:00:00+00:00,0.09107429,0.08725391,0.0945669,0.0926567,0.08899489,0.09189902,0.082296
2024-05-25 20:00:00+00:00,0.08994466,0.08604384,0.093754105,0.0917757,0.087164454,0.090985194,0.082296
2024-05-25 21:00:00+00:00,0.08939416,0.08504087,0.09480815,0.08898064,0.08642859,0.091712564,0.082296
2024-05-25 22:00:00+00:00,0.089296445,0.085197516,0.09605673,0.08728115,0.08586429,0.09208252,0.079248
2024-05-25 23:00:00+00:00,0.08988027,0.085466385,0.09682599,0.088149175,0.08570246,0.093257405,0.079248
2024-05-26 00:00:00+00:00,0.08987513,0.08460471,0.097090684,0.08854876,0.085382946,0.09374857,0.079248
2024-05-26 01:00:00+00:00,0.08899139,0.08388012,0.09602776,0.08814488,0.084907725,0.09199645,0.079248
2024-05-26 02:00:00+00:00,0.08893909,0.08462811,0.09486325,0.087861486,0.085776694,0.09156594,0.082296
2024-05-26 03:00:00+00:00,0.08925493,0.086740375,0.09448391,0.0885931,0.085572876,0.09088442,0.082296
2024-05-26 04:00:00+00:00,0.08975347,0.08763629,0.09300914,0.08990979,0.08686595,0.091346204,0.082296
2024-05-26 05:00:00+00:00,0.089817435,0.08809403,0.09249475,0.09097729,0.087845154,0.08967596,0.082296
2024-05-26 06:00:00+00:00,0.09221791,0.09130424,0.09406482,0.0925734,0.09164365,0.09150345,0.085344
2024-05-26 07:00:00+00:00,0.09418919,0.09275627,0.09665601,0.09452789,0.09327409,0.0937317,0.085344
2024-05-26 08:00:00+00:00,0.09581296,0.093872674,0.09922419,0.09550056,0.094318725,0.0961487,0.085344
2024-05-26 09:00:00+00:00,0.09687413,0.09470074,0.101166256,0.09726029,0.09394977,0.09729357,0.082296
2024-05-26 10:00:00+00:00,0.0979646,0.095981166,0.10300177,0.09767551,0.09341989,0.099744685,0.082296
2024-05-26 11:00:00+00:00,0.09856131,0.096657194,0.1037052,0.09718239,0.09269712,0.10256465,0.082296
2024-05-26 12:00:00+00:00,0.09633033,0.09341674,0.10122808,0.096375525,0.09018059,0.10045074,0.082296
2024-05-26 13:00:00+00:00,0.09503678,0.09197928,0.09965632,0.096339986,0.0891836,0.09802471,0.082296
2024-05-26 14:00:00+00:00,0.09449484,0.09402641,0.09760051,0.095088355,0.09033682,0.09542211,0.082296
2024-05-26 15:00:00+00:00,0.09486838,0.0972996,0.09652682,0.094374135,0.09178402,0.09435731,0.082296
2024-05-26 16:00:00+00:00,0.09416123,0.09880646,0.09465451,0.09329012,0.09045226,0.09360281,0.082296
2024-05-26 17:00:00+00:00,0.09236858,0.09500879,0.09288556,0.09239786,0.09048591,0.091064796,0.082296
2024-05-26 18:00:00+00:00,0.09103841,0.09686949,0.09303782,0.08860107,0.08731187,0.08937183,0.079248
2024-05-26 19:00:00+00:00,0.09216545,0.09927359,0.09461484,0.089361235,0.08779674,0.08978081,0.079248
2024-05-26 20:00:00+00:00,0.089869976,0.086126804,0.093630135,0.09033169,0.08835581,0.090905465,0.0762
2024-05-26 21:00:00+00:00,0.089556,0.08543084,0.09357809,0.09084113,0.086765535,0.091164425,0.0762
2024-05-26 22:00:00+00:00,0.089150704,0.0849093,0.09512373,0.08820197,0.085926235,0.09159228,0.079248
2024-05-26 23:00:00+00:00,0.08889043,0.08500468,0.09584559,0.08650692,0.08515097,0.09194404,0.0762
2024-05-27 00:00:00+00:00,0.0882657,0.083917916,0.09504621,0.08627515,0.08395723,0.09213205,0.079248
2024-05-27 01:00:00+00:00,0.08765974,0.0825968,0.09505269,0.08578344,0.08308258,0.09178321,0.0762
2024-05-27 02:00:00+00:00,0.08722767,0.0823985,0.094153605,0.08581909,0.08308664,0.09068054,0.079248
2024-05-27 03:00:00+00:00,0.08762579,0.08378282,0.093764335,0.085887946,0.08443432,0.09025954,0.079248
2024-05-27 04:00:00+00:00,0.086817935,0.08468871,0.09170565,0.08526276,0.083599016,0.08883353,0.082296
2024-05-27 05:00:00+00:00,0.08615186,0.08448748,0.08965275,0.08561472,0.083571404,0.08743295,0.082296
2024-05-27 06:00:00+00:00,0.08700539,0.08537941,0.08998919,0.08718957,0.085598424,0.08687039,0.082296
2024-05-27 07:00:00+00:00,0.08851871,0.0872333,0.09172238,0.088349015,0.087529026,0.08775983,0.082296
2024-05-27 08:00:00+00:00,0.090102315,0.088239364,0.09373096,0.08949518,0.08877938,0.09026666,0.082296
2024-05-27 09:00:00+00:00,0.09036734,0.08819138,0.094704,0.09055477,0.087769896,0.090616636,0.082296
2024-05-27 10:00:00+00:00,0.09107388,0.089011386,0.09629269,0.09080874,0.08737424,0.09188232,0.079248
2024-05-27 11:00:00+00:00,0.09122114,0.089258686,0.0975605,0.09054165,0.08630872,0.092436135,0.082296
2024-05-27 12:00:00+00:00,0.091140166,0.08950039,0.09744545,0.09011339,0.08541246,0.093229145,0.085344
2024-05-27 13:00:00+00:00,0.09040966,0.0875787,0.096146815,0.09054644,0.08432213,0.09345424,0.085344
2024-05-27 14:00:00+00:00,0.089132175,0.08560325,0.094825946,0.08969936,0.083355784,0.092176564,0.085344
2024-05-27 15:00:00+00:00,0.08850058,0.08532336,0.09333842,0.088884294,0.08466563,0.09029122,0.088392
2024-05-27 16:00:00+00:00,0.08801366,0.08608547,0.0919576,0.088306606,0.08456009,0.0891585,0.085344
2024-05-27 17:00:00+00:00,0.08698766,0.08576112,0.08945542,0.087308116,0.08396602,0.08844759,0.082296
2024-05-27 18:00:00+00:00,0.08598338,0.083895124,0.08827476,0.087246835,0.084151864,0.08634833,0.082296
2024-05-27 19:00:00+00:00,0.085514925,0.08338453,0.089025415,0.08586178,0.08416474,0.08513818,0.085344
2024-05-27 20:00:00+00:00,0.08479525,0.08227738,0.08841559,0.085056156,0.083406426,0.084820725,0.085344
2024-05-27 21:00:00+00:00,0.0849396,0.081781216,0.08884318,0.08612361,0.08239242,0.08555754,0.085344
2024-05-27 22:00:00+00:00,0.08538226,0.08198106,0.09002643,0.085539415,0.08233616,0.08702822,0.088392
2024-05-27 23:00:00+00:00,0.08553924,0.081846386,0.091214724,0.08508342,0.08173113,0.08782054,0.09144
2024-05-28 00:00:00+00:00,0.08662081,0.08347459,0.09336037,0.08545652,0.08199827,0.08881427,0.088392
2024-05-28 01:00:00+00:00,0.08589204,0.08203357,0.09219061,0.0857246,0.08093478,0.08857662,0.088392
2024-05-28 02:00:00+00:00,0.08535023,0.080960885,0.09176036,0.08529694,0.0804817,0.088251255,0.088392
2024-05-28 03:00:00+00:00,0.08471979,0.080579884,0.09049743,0.08468793,0.08071119,0.08712254,0.09144
2024-05-28 04:00:00+00:00,0.08479808,0.081690855,0.09003721,0.08516719,0.08031197,0.086783186,0.09144
2024-05-28 05:00:00+00:00,0.08467987,0.08253118,0.088491626,0.08507956,0.080784194,0.0865128,0.09144
2024-05-28 06:00:00+00:00,0.08495121,0.08308519,0.08792484,0.08645348,0.08161413,0.08567838,0.094488
2024-05-28 07:00:00+00:00,0.08566079,0.084099784,0.08831571,0.086859226,0.08353504,0.085494176,0.09144
2024-05-28 08:00:00+00:00,0.086895764,0.08526659,0.089573115,0.087812744,0.08581842,0.08600794,0.094488
2024-05-28 09:00:00+00:00,0.08813591,0.08575197,0.09115972,0.0887912,0.08658612,0.088390514,0.09144
2024-05-28 10:00:00+00:00,0.08811715,0.0853082,0.091650136,0.08941348,0.08539158,0.08882237,0.09144
2024-05-28 11:00:00+00:00,0.08893701,0.08637349,0.092731155,0.09017249,0.08518462,0.090223245,0.094488
2024-05-28 12:00:00+00:00,0.09005369,0.088029176,0.0949412,0.09099945,0.08520173,0.091096886,0.09144
2024-05-28 13:00:00+00:00,0.09045759,0.08864044,0.09532263,0.09162204,0.084830806,0.09187201,0.09144
2024-05-28 14:00:00+00:00,0.089198746,0.086320125,0.09369369,0.09144733,0.08351783,0.09101476,0.09144
2024-05-28 15:00:00+00:00,0.08868007,0.08540963,0.09242875,0.0912653,0.08337765,0.09091906,0.094488
2024-05-28 16:00:00+00:00,0.08713408,0.08444559,0.09064244,0.08947857,0.08292968,0.08817409,0.09144
2024-05-28 17:00:00+00:00,0.0849594,0.08301293,0.08730892,0.086727075,0.081399426,0.08634864,0.09144
2024-05-28 18:00:00+00:00,0.08368841,0.08182582,0.085591815,0.085102156,0.081137024,0.08478523,0.09144
2024-05-28 19:00:00+00:00,0.08329424,0.080487944,0.085712455,0.08418387,0.082349546,0.08373741,0.088392
2024-05-28 20:00:00+00:00,0.08381043,0.081024274,0.08696691,0.083835416,0.08321727,0.08400824,0.088392
2024-05-28 21:00:00+00:00,0.08500986,0.08197537,0.088141665,0.08473796,0.084574506,0.085619785,0.088392
2024-05-28 22:00:00+00:00,0.08715124,0.08377236,0.09025288,0.087721385,0.08594488,0.08806468,0.085344
2024-05-28 23:00:00+00:00,0.08926515,0.085943766,0.09247345,0.089662224,0.08732999,0.090916336,0.085344
2024-05-29 00:00:00+00:00,0.090281285,0.08689496,0.09422394,0.09062376,0.087262385,0.09240136,0.085344
2024-05-29 01:00:00+00:00,0.09162092,0.08864196,0.09701075,0.09130339,0.087313615,0.0938349,0.085344
2024-05-29 02:00:00+00:00,0.09364245,0.08957209,0.098880686,0.094808616,0.08909124,0.09585961,0.088392
2024-05-29 03:00:00+00:00,0.09620736,0.09179435,0.10105372,0.09697573,0.09273257,0.098480396,0.128016
2024-05-29 04:00:00+00:00,0.09791309,0.09379919,0.101122454,0.09988249,0.09448372,0.10027762,0.131064
2024-05-29 05:00:00+00:00,0.0972506,0.09399737,0.100799695,0.09777243,0.094116196,0.09956735,0.131064
2024-05-29 06:00:00+00:00,0.097009175,0.095417604,0.09933818,0.0980404,0.09335289,0.09889681,0.134112
2024-05-29 07:00:00+00:00,0.09664561,0.09368539,0.098784305,0.09935098,0.09368088,0.097726494,0.13716
2024-05-29 08:00:00+00:00,0.098697625,0.097822234,0.099999696,0.09939329,0.09784995,0.09842294,0.13716
2024-05-29 09:00:00+00:00,0.09991535,0.09864513,0.101391904,0.10140624,0.09945988,0.09867357,0.134112
