,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-20 03:00:00+00:00,0.08762446,0.0762,0.08684697,0.09276038,0.08635347,0.090842836,0.08551813,0.08581003,0.09235755,0.0876529,0.09134852,0.08725808,0.089030646,0.08230471,0.08052995,0.082122825,0.08596202,0.093802266,0.07772941,0.095227785,0.08863401,0.088703774,0.08887892,0.09653819,0.09372675,0.09188207,0.08759602,0.08283635,0.07927007,0.09092251,0.08570445,0.08354352
2024-05-20 04:00:00+00:00,0.08917259,0.0762,0.08697232,0.09561021,0.0894795,0.09234952,0.08912281,0.089222364,0.093892746,0.090426825,0.093664475,0.08805209,0.09174057,0.08423247,0.08416543,0.08375586,0.08705791,0.09701041,0.079049475,0.10096239,0.09069779,0.08902512,0.08837461,0.09988686,0.09721988,0.09334219,0.08780808,0.08260725,0.081515454,0.093160026,0.087300144,0.08583734
2024-05-20 05:00:00+00:00,0.08995313,0.0762,0.08423009,0.09531882,0.090847515,0.09170703,0.08955874,0.08942353,0.091333665,0.0903906,0.09289432,0.08824202,0.0940331,0.08777589,0.08662317,0.08610136,0.09034752,0.09488233,0.078483544,0.100564815,0.09126348,0.08907642,0.08925321,0.1014398,0.09959663,0.09514368,0.085366376,0.08330215,0.08389675,0.09491148,0.08680969,0.08502921
2024-05-20 06:00:00+00:00,0.08864539,0.0762,0.084456004,0.093596436,0.089884825,0.09105202,0.08828219,0.08744811,0.08900859,0.08727101,0.092828654,0.08625809,0.09334359,0.08748122,0.08731278,0.08677431,0.089719705,0.09484615,0.080864616,0.10052822,0.0913708,0.09002263,0.087914385,0.09793045,0.09663249,0.09193253,0.08602337,0.082284816,0.08388523,0.092032485,0.08566075,0.08463674
2024-05-20 07:00:00+00:00,0.08829865,0.0762,0.08268725,0.09328341,0.0907088,0.08946969,0.08619437,0.08547876,0.0872942,0.08601073,0.09216859,0.08623231,0.09567984,0.08767856,0.08723589,0.08736197,0.089590065,0.093048654,0.08098141,0.10030215,0.09197266,0.09139932,0.08891874,0.0966995,0.09825232,0.09180892,0.08711801,0.08364702,0.085476436,0.09407105,0.08557301,0.083118714
2024-05-20 08:00:00+00:00,0.08874294,0.0762,0.08351604,0.0913889,0.09122964,0.08942861,0.0845223,0.08380083,0.087551974,0.08390712,0.09171151,0.08526374,0.09580872,0.08729958,0.0851422,0.088390686,0.08958552,0.092787184,0.08531096,0.10256902,0.092050515,0.09041958,0.08749328,0.09385652,0.093610294,0.091033675,0.0890952,0.081872605,0.08384577,0.09095522,0.08506497,0.0832585
2024-05-20 09:00:00+00:00,0.089226805,0.0762,0.08326451,0.0898769,0.0917824,0.09030711,0.08174669,0.08071642,0.086733125,0.0841785,0.089783944,0.085347496,0.09582444,0.08726407,0.08425058,0.08987228,0.09000089,0.090324886,0.08617196,0.10317045,0.092485584,0.08978177,0.08867184,0.09332291,0.09216698,0.090242796,0.087566994,0.08270254,0.082260765,0.091316245,0.08508193,0.08215251
2024-05-20 10:00:00+00:00,0.08956452,0.0762,0.08373607,0.09042313,0.09031194,0.0919336,0.08173775,0.08067564,0.08832916,0.08539037,0.09132924,0.08541357,0.095687486,0.08777849,0.085135244,0.09056721,0.089499004,0.09347757,0.08721148,0.10224689,0.09362941,0.091969885,0.09110836,0.092464514,0.09108166,0.08891163,0.08963003,0.08452911,0.0828513,0.09077909,0.08518196,0.08341607
2024-05-20 11:00:00+00:00,0.09064201,0.0762,0.08478331,0.09089319,0.09045281,0.09378389,0.0829112,0.081857316,0.091325425,0.08871143,0.09258317,0.08833773,0.09675389,0.0881523,0.08480642,0.09008864,0.09083121,0.09367349,0.08775472,0.102290414,0.093356855,0.09261515,0.09246612,0.09346192,0.09087405,0.08853731,0.091215365,0.08783501,0.08145321,0.092633255,0.08565269,0.08353525
2024-05-20 12:00:00+00:00,0.09091164,0.0762,0.08821312,0.09151431,0.089913435,0.09604781,0.08458666,0.0837413,0.09396819,0.09091928,0.09458163,0.09021526,0.09735707,0.08756138,0.08348697,0.089672215,0.092330314,0.09493733,0.08886414,0.10181879,0.093241,0.09171825,0.09284908,0.09549902,0.090904005,0.08891261,0.09309039,0.088365026,0.08191951,0.09503629,0.087890156,0.08344578
2024-05-20 13:00:00+00:00,0.090593606,0.079248,0.08876192,0.0928025,0.088562705,0.09679123,0.0851052,0.08442999,0.094409324,0.09121937,0.093106605,0.09047913,0.095285095,0.08783842,0.083235316,0.08909065,0.09151504,0.09492982,0.08689133,0.10024754,0.09003376,0.090708084,0.093810685,0.0971332,0.09119185,0.0892893,0.09221368,0.08831032,0.082188524,0.09607179,0.08661959,0.08401819
2024-05-20 14:00:00+00:00,0.08932352,0.079248,0.088576995,0.09217549,0.08656504,0.0955806,0.08560824,0.084700204,0.09354279,0.09036004,0.090928994,0.08835784,0.09231322,0.08617089,0.08131648,0.085113294,0.08847139,0.092877306,0.0832381,0.097084396,0.08902282,0.0896625,0.09273208,0.09612381,0.09257933,0.08962422,0.08999064,0.08573877,0.081690796,0.09334146,0.08519129,0.08420298
2024-05-20 15:00:00+00:00,0.089328855,0.0762,0.08938729,0.092437886,0.08735841,0.093430676,0.08677552,0.08730174,0.09477071,0.08927042,0.09133636,0.08843271,0.090987764,0.08640685,0.08131165,0.08263572,0.08735434,0.09394079,0.08185569,0.09764565,0.08972683,0.09022575,0.09112132,0.09674793,0.093668364,0.091464065,0.08814552,0.08349537,0.08348689,0.092135035,0.08574169,0.08465331
2024-05-20 16:00:00+00:00,0.08939096,0.0762,0.0865052,0.093362086,0.089676194,0.09153908,0.0894049,0.088679634,0.09230087,0.08826012,0.09215047,0.08896496,0.0919789,0.08715599,0.08325366,0.08381762,0.088423036,0.09287026,0.079301335,0.09895382,0.09045819,0.08937702,0.09104424,0.098395385,0.09643429,0.09454892,0.087030835,0.083760954,0.085914396,0.09442527,0.08638603,0.0846365
2024-05-20 17:00:00+00:00,0.09020848,0.0762,0.08750466,0.09507578,0.089774616,0.09162662,0.089415856,0.09075097,0.091145955,0.0879698,0.09273515,0.08812124,0.093117036,0.0887117,0.08602864,0.08818596,0.08963325,0.09519494,0.08162675,0.10133908,0.09180079,0.09064234,0.09091344,0.09948521,0.09735619,0.09592558,0.086244754,0.082910396,0.085612856,0.09271901,0.08783267,0.085132815
2024-05-20 18:00:00+00:00,0.090350576,0.0762,0.08564832,0.094054885,0.0908329,0.090662606,0.08902856,0.090077244,0.09037135,0.08725696,0.09240227,0.08821205,0.09268641,0.08951745,0.08719639,0.08939061,0.0903298,0.09353509,0.080229186,0.099524684,0.09317761,0.09234444,0.09129801,0.09553438,0.09512658,0.09485521,0.086284764,0.08232384,0.08418583,0.09068539,0.08893082,0.08383619
2024-05-20 19:00:00+00:00,0.08812812,0.073152,0.08383208,0.09142249,0.091714434,0.08830071,0.08722868,0.08711726,0.08791988,0.08618843,0.09016953,0.086114,0.09305919,0.08795553,0.08650013,0.086844034,0.08951376,0.09166811,0.08127483,0.09870856,0.09193709,0.09045016,0.08845053,0.09393937,0.09531713,0.09143495,0.085567616,0.081565656,0.08294817,0.09090894,0.086417995,0.08282963
2024-05-20 20:00:00+00:00,0.087909855,0.070104,0.083799444,0.09033979,0.09106787,0.08768166,0.083979614,0.0857059,0.08685308,0.0844155,0.089421414,0.086386435,0.095242165,0.08719664,0.08553692,0.088173784,0.08901612,0.09117902,0.084102534,0.09980596,0.09266461,0.08995367,0.08813805,0.09287467,0.09480377,0.09026819,0.08662117,0.08100339,0.08527594,0.09079019,0.086430766,0.0823159
2024-05-20 21:00:00+00:00,0.08834053,0.085344,0.08374826,0.089422844,0.09137512,0.08885165,0.0830357,0.082040034,0.08570226,0.08436177,0.0909645,0.08564607,0.095331095,0.08733214,0.08524982,0.08994385,0.08928121,0.088871755,0.08578239,0.10372392,0.093414865,0.090316825,0.0878294,0.09187833,0.09307676,0.089622535,0.08745981,0.08263419,0.08345521,0.090467654,0.08562269,0.082694195
2024-05-20 22:00:00+00:00,0.086823925,0.088392,0.0812524,0.08902637,0.089208595,0.08870145,0.07934538,0.07970575,0.08580931,0.084566005,0.08961084,0.08348847,0.094134875,0.08463546,0.08264763,0.088457815,0.08867624,0.09063583,0.08538937,0.102579825,0.09225566,0.089010604,0.08829119,0.091506116,0.08966751,0.08576622,0.08732601,0.08134664,0.0819694,0.08632184,0.08551801,0.08063174
2024-05-20 23:00:00+00:00,0.08886686,0.09144,0.08295704,0.090644784,0.08816921,0.09012885,0.0812143,0.079517,0.08917356,0.086848594,0.09025223,0.0862565,0.095425464,0.08603322,0.084526785,0.090242215,0.08935226,0.091873385,0.08665914,0.10100604,0.09146965,0.090886034,0.089524485,0.091742285,0.09021636,0.0871193,0.09004537,0.086263455,0.08251277,0.08856016,0.08536517,0.081748195
2024-05-21 00:00:00+00:00,0.088599585,0.094488,0.08471536,0.08982945,0.08712014,0.09251151,0.08223445,0.0796252,0.0909384,0.086199485,0.09073197,0.08770139,0.0935426,0.08471791,0.08221341,0.087985285,0.088658534,0.08866889,0.0870746,0.09930088,0.09064563,0.09030978,0.09016978,0.09299701,0.089540295,0.08607917,0.08940605,0.088540636,0.08051958,0.09099933,0.08464616,0.081314586
2024-05-21 01:00:00+00:00,0.08825762,0.094488,0.08616642,0.08915662,0.08574652,0.09403146,0.081743084,0.08048346,0.09181572,0.08839,0.09149512,0.086246215,0.091892295,0.08330888,0.0797817,0.085887246,0.08866153,0.08994978,0.08538719,0.09694459,0.08837593,0.088867046,0.088873275,0.09435365,0.0881393,0.085031025,0.0894944,0.08562408,0.07782962,0.09135478,0.08447509,0.07948787
2024-05-21 02:00:00+00:00,0.08787748,0.097536,0.08477279,0.09284764,0.08689248,0.09429289,0.08340689,0.08435025,0.09401084,0.090364106,0.091164835,0.08725243,0.0911485,0.083829604,0.08136579,0.08557055,0.08679039,0.092985,0.08289852,0.09745508,0.08846713,0.08904987,0.09079423,0.09535878,0.09047677,0.087287836,0.08947759,0.08608154,0.07846362,0.092167415,0.08510608,0.08230948
2024-05-21 03:00:00+00:00,0.088416085,0.097536,0.085513346,0.09362353,0.08680355,0.09196963,0.08462059,0.08581283,0.09442062,0.0900668,0.08976408,0.08646447,0.08951899,0.08378626,0.080489196,0.083077125,0.08565239,0.093049265,0.08006246,0.09490862,0.088482164,0.08975982,0.088350005,0.09619788,0.09386488,0.089703895,0.08888798,0.08447269,0.07753032,0.09110572,0.08496574,0.08341373
2024-05-21 04:00:00+00:00,0.087154455,0.097536,0.085069634,0.09409944,0.08666373,0.090110905,0.08568529,0.08637964,0.0926056,0.088912986,0.09094051,0.086945616,0.0895099,0.082793064,0.08007518,0.08062186,0.08613821,0.09255973,0.076535754,0.094788425,0.08883592,0.08885842,0.087363295,0.097202115,0.0951635,0.09190402,0.086195685,0.08291931,0.079879574,0.09205479,0.08510534,0.083510764
2024-05-21 05:00:00+00:00,0.087598294,0.097536,0.08293641,0.094059266,0.088088594,0.09024439,0.08715194,0.08804465,0.090469144,0.08850645,0.091690235,0.08593247,0.090583436,0.08357031,0.082403935,0.08158561,0.08643464,0.093461074,0.075538345,0.09678175,0.089614324,0.08655252,0.08634374,0.09935207,0.09569728,0.091513164,0.0846547,0.08146406,0.08151174,0.09239466,0.083860464,0.08354656
2024-05-21 06:00:00+00:00,0.08794928,0.100584,0.08217306,0.09408494,0.0880314,0.08920472,0.08749247,0.0885197,0.09013372,0.08742028,0.09000812,0.08532103,0.09045225,0.08533581,0.08411109,0.08400486,0.08786716,0.0929443,0.0768627,0.09567047,0.09010554,0.088529564,0.08652998,0.09870053,0.09597456,0.09226882,0.08348683,0.08119147,0.08246311,0.09179311,0.08543902,0.08331261
2024-05-21 07:00:00+00:00,0.08731332,0.097536,0.080630235,0.09215208,0.08842129,0.08809637,0.08653026,0.08567289,0.08828323,0.08598272,0.090922974,0.08497315,0.09049433,0.08521823,0.08448347,0.085018404,0.08828681,0.09218585,0.07665854,0.09661304,0.09015844,0.088779695,0.0864074,0.09523592,0.095859,0.09049735,0.08419455,0.0813893,0.08293956,0.09199879,0.084451325,0.08193839
2024-05-21 08:00:00+00:00,0.085764185,0.100584,0.07836025,0.08908998,0.08940197,0.086801164,0.08388428,0.08316708,0.08598945,0.08356377,0.08986936,0.08334357,0.09258298,0.084769376,0.08347296,0.08349859,0.08653445,0.08818289,0.079289325,0.09692568,0.09012503,0.08720612,0.085083194,0.092239566,0.09441837,0.08741518,0.08553892,0.079941384,0.08252635,0.09045903,0.08163314,0.08051855
2024-05-21 09:00:00+00:00,0.08562635,0.097536,0.07877039,0.08719165,0.087576814,0.085865505,0.081038125,0.079880945,0.083531626,0.081903525,0.087328084,0.08130238,0.09351703,0.08407789,0.081340976,0.085587524,0.085665174,0.08580542,0.08227926,0.097438104,0.08944503,0.087540545,0.08400238,0.09029896,0.09197145,0.08709098,0.086029686,0.07918102,0.0831972,0.08914364,0.08076126,0.07959265
2024-05-21 10:00:00+00:00,0.086587876,0.097536,0.080081575,0.08776244,0.08847769,0.08780246,0.07993045,0.07759122,0.08352854,0.08206277,0.08760304,0.08167631,0.09305749,0.084412105,0.08163781,0.08787092,0.0870258,0.08721309,0.0832208,0.1003455,0.09101213,0.088865854,0.08614995,0.091002904,0.089512,0.08740372,0.08607932,0.08029143,0.080178596,0.08841338,0.08234625,0.07929032
2024-05-21 11:00:00+00:00,0.08738486,0.097536,0.0796097,0.08810968,0.08854475,0.08935871,0.07927572,0.077390246,0.08574986,0.08461488,0.08929264,0.08312195,0.09381581,0.08470412,0.081531204,0.08701601,0.08829319,0.09080731,0.08382841,0.09929102,0.09109721,0.08956512,0.08874928,0.091098,0.08868309,0.08598899,0.087839745,0.0824574,0.07870803,0.087753706,0.081972666,0.07927478
2024-05-21 12:00:00+00:00,0.08626991,0.097536,0.07945161,0.08638615,0.08615366,0.09053791,0.07988834,0.078141116,0.088181876,0.08449764,0.088420294,0.08509632,0.093763344,0.08468435,0.07963473,0.08583786,0.08757847,0.08973142,0.08459521,0.09744828,0.088999785,0.08871717,0.08886104,0.090508126,0.08733148,0.084901296,0.08827681,0.08427168,0.07812319,0.0900741,0.0815314,0.079240285
2024-05-21 13:00:00+00:00,0.08771595,0.094488,0.08419766,0.08813556,0.08553418,0.094540335,0.08159839,0.08066776,0.09081235,0.08715252,0.09128336,0.087481566,0.09395533,0.085956566,0.07906849,0.08678638,0.08894811,0.09044158,0.0866706,0.097214095,0.0894442,0.088757716,0.09126509,0.093005605,0.08795034,0.08646535,0.089368604,0.08618548,0.07893836,0.094275825,0.08375942,0.08071219
2024-05-21 14:00:00+00:00,0.08867652,0.094488,0.086873986,0.08995906,0.08590812,0.09553956,0.08315059,0.083732985,0.092836045,0.08898751,0.09112657,0.08767458,0.09258335,0.08619962,0.07955115,0.085049875,0.08877633,0.09155748,0.08580028,0.09535327,0.08857671,0.08924285,0.0921314,0.09473758,0.08888481,0.08727225,0.08973125,0.08431069,0.07984268,0.09372129,0.08410295,0.081516065
2024-05-21 15:00:00+00:00,0.088373445,0.097536,0.086251564,0.0899614,0.08614405,0.0939092,0.08484448,0.085859396,0.09356689,0.08906136,0.08916234,0.08763736,0.09086182,0.085744,0.07991301,0.08235767,0.08727222,0.09117889,0.082234554,0.09429041,0.08805647,0.08869042,0.09112803,0.09508487,0.091396146,0.08917356,0.08954834,0.08282546,0.081481524,0.09264713,0.08365942,0.08252513
2024-05-21 16:00:00+00:00,0.087169975,0.0950976,0.085093744,0.090658136,0.0859277,0.09041705,0.08614617,0.08622835,0.09218296,0.08703824,0.08881963,0.08730171,0.08958421,0.08507443,0.08004122,0.08098573,0.08660393,0.088840224,0.07886324,0.09370918,0.08820588,0.088865615,0.08895386,0.09571212,0.09434319,0.09043477,0.08610938,0.08199785,0.08372358,0.09254063,0.083387904,0.083408825
2024-05-21 17:00:00+00:00,0.08781145,0.0963168,0.08421821,0.09114941,0.08726395,0.08950008,0.08758434,0.08718253,0.09020328,0.0859208,0.09081546,0.08640569,0.09024831,0.085134126,0.08171824,0.08266219,0.08803856,0.08891592,0.07717047,0.09501148,0.08908238,0.08893115,0.08979205,0.09677035,0.09627909,0.09244046,0.08462084,0.0808082,0.08515886,0.09214277,0.08450126,0.082564436
2024-05-21 18:00:00+00:00,0.08763833,0.097536,0.082428284,0.09172074,0.08768568,0.08899026,0.0870522,0.087420054,0.08888321,0.08491417,0.09131301,0.08523477,0.09093631,0.08657997,0.08330136,0.08585771,0.08823418,0.09065365,0.077136226,0.09713226,0.089096926,0.087590985,0.08881808,0.096604906,0.09527785,0.09334689,0.08363042,0.07971803,0.082827486,0.08955517,0.084876694,0.08174085
2024-05-21 19:00:00+00:00,0.08667996,0.097536,0.079727925,0.08988156,0.0874806,0.087002374,0.08526506,0.08527147,0.08635754,0.083714314,0.088550426,0.08407489,0.09041075,0.08632577,0.08341535,0.08582326,0.0871182,0.08757641,0.075794436,0.09557358,0.088975094,0.08776111,0.0874309,0.09269107,0.09284402,0.09194405,0.08259351,0.07872667,0.08087813,0.08901756,0.08374166,0.07973813
2024-05-21 20:00:00+00:00,0.084633335,0.097536,0.07812967,0.086879544,0.08734859,0.08465976,0.08253796,0.08218948,0.083237104,0.0823086,0.08805264,0.08191646,0.09038552,0.08346682,0.08135357,0.08460691,0.08560745,0.08773897,0.076906286,0.09434829,0.0886515,0.0863078,0.084672384,0.08919456,0.09101822,0.08765825,0.08204044,0.075903244,0.07895932,0.08669462,0.08130381,0.077201955
2024-05-21 21:00:00+00:00,0.0876612,0.094488,0.08265103,0.08906389,0.09220403,0.08676825,0.08291759,0.08428707,0.086570375,0.085848756,0.09018766,0.08532538,0.0954024,0.08668447,0.0844652,0.08900621,0.088275604,0.09132788,0.085040204,0.10149778,0.09381249,0.09048235,0.088070504,0.09110706,0.09308127,0.08825738,0.087251894,0.079845406,0.08442024,0.089895956,0.08497342,0.080716796
2024-05-21 22:00:00+00:00,0.08913876,0.094488,0.0839845,0.090274714,0.09433133,0.088434465,0.08219903,0.08132782,0.0878615,0.08896717,0.09011572,0.08697788,0.09624656,0.08847291,0.08598452,0.09158973,0.09045363,0.09077976,0.0874679,0.104392014,0.093686275,0.09232295,0.08844463,0.09432367,0.092748486,0.089310355,0.089429475,0.08326211,0.08645444,0.09070108,0.08671258,0.08314947
2024-05-21 23:00:00+00:00,0.09117515,0.097536,0.0872189,0.09384338,0.09267449,0.09158661,0.08245265,0.08102884,0.09077906,0.09012794,0.091571234,0.08882936,0.09867265,0.08979031,0.08793514,0.09336046,0.09053325,0.0942109,0.091850005,0.10492063,0.09598889,0.09378161,0.09305336,0.09590674,0.09329433,0.08978497,0.09187084,0.0874679,0.089063786,0.090448864,0.089702986,0.085430555
2024-05-22 00:00:00+00:00,0.09606382,0.097536,0.09420175,0.09792306,0.09564083,0.0982539,0.08764925,0.08567501,0.09854276,0.09374838,0.09637096,0.095594,0.10190194,0.094568826,0.09211113,0.0977451,0.09394982,0.09837747,0.09818829,0.10516507,0.09900982,0.09886704,0.098629884,0.09879697,0.09575669,0.09276534,0.09760321,0.095374666,0.09361493,0.09672294,0.09157527,0.09040143
2024-05-22 01:00:00+00:00,0.09716789,0.097536,0.09753866,0.09728227,0.095240705,0.102135114,0.08947926,0.087334596,0.10080262,0.09507496,0.09871275,0.09778703,0.10091271,0.09309796,0.09068168,0.09602315,0.09469163,0.09714373,0.09890217,0.10428167,0.09846719,0.0980935,0.09719204,0.10111431,0.09611181,0.09338365,0.09881509,0.09649504,0.09262694,0.1011359,0.091258086,0.09056767
2024-05-22 02:00:00+00:00,0.10021301,0.100584,0.1016228,0.10134319,0.09683948,0.10497115,0.09191761,0.09282436,0.10567517,0.101290174,0.100401185,0.10002484,0.10296474,0.09682693,0.094423704,0.09837062,0.097580455,0.10091717,0.10222364,0.10642476,0.09928999,0.10177291,0.10092112,0.10629844,0.09994786,0.095948614,0.10170262,0.098817684,0.09541156,0.105005614,0.09487783,0.09647798
2024-05-22 03:00:00+00:00,0.10232161,0.097536,0.104255356,0.104340635,0.100394405,0.1061775,0.09600001,0.09647932,0.109277986,0.104085185,0.102921434,0.10211902,0.1025242,0.09944145,0.09722742,0.0981975,0.09796891,0.10597322,0.10018765,0.10661899,0.10153773,0.104813986,0.1041849,0.1077693,0.10275336,0.099906944,0.104006045,0.09880062,0.09756755,0.10303473,0.09800834,0.09938153
2024-05-22 04:00:00+00:00,0.10322221,0.100584,0.10558472,0.106511004,0.10170666,0.10536034,0.09851203,0.099218585,0.10984882,0.10429127,0.1026657,0.10328177,0.10369212,0.09984059,0.09712901,0.09599795,0.09839807,0.10709121,0.09745862,0.10649399,0.101957776,0.104482435,0.103162654,0.10972872,0.10828892,0.10362374,0.103865825,0.09838215,0.09809225,0.10568661,0.099547975,0.100574546
2024-05-22 05:00:00+00:00,0.10337319,0.100584,0.1042648,0.10704518,0.1010743,0.10523593,0.100165464,0.10127459,0.10820872,0.10408188,0.10490895,0.104297034,0.10537172,0.10049344,0.0980917,0.09537592,0.09921593,0.106447406,0.096160896,0.1090175,0.103552334,0.1027563,0.10289978,0.11252908,0.11010789,0.105515055,0.101023294,0.09802542,0.10319405,0.10756116,0.098261796,0.09992229
2024-05-22 06:00:00+00:00,0.10299541,0.103632,0.10509046,0.10870033,0.10220485,0.105374925,0.10209625,0.10304951,0.10613469,0.10336455,0.10466499,0.10274034,0.10611474,0.10006621,0.09898173,0.09661468,0.10012966,0.11008803,0.09495325,0.110937275,0.10293839,0.10305787,0.10112976,0.11358652,0.110598214,0.10576201,0.0997083,0.09629204,0.10294131,0.10774938,0.098990194,0.10230055
2024-05-22 07:00:00+00:00,0.102757506,0.100584,0.10106922,0.10719501,0.10306815,0.10296545,0.100994505,0.10131087,0.10466684,0.101548664,0.10419554,0.10121515,0.10523263,0.1022641,0.10199604,0.09919316,0.10127837,0.107655905,0.097773425,0.10966108,0.10321378,0.10558631,0.10254956,0.11138857,0.10995523,0.10581397,0.098229356,0.09610718,0.10598417,0.10569479,0.100737296,0.10073959
2024-05-22 08:00:00+00:00,0.1022229,0.100584,0.09874577,0.10393443,0.104449265,0.10090663,0.09920364,0.09877191,0.10268759,0.09853598,0.10516884,0.10019473,0.1055635,0.10322388,0.10215952,0.0981712,0.10027703,0.10353579,0.09889267,0.11000743,0.10509353,0.10360762,0.101192825,0.1060222,0.10799057,0.10228627,0.09906619,0.095286064,0.10392522,0.103234686,0.09745591,0.09894688
2024-05-22 09:00:00+00:00,0.10007892,0.100584,0.09697696,0.10141159,0.104177006,0.09784358,0.09500704,0.096815445,0.09907656,0.09634497,0.101355486,0.09778591,0.10733167,0.101535685,0.100191094,0.09755594,0.09889845,0.10012319,0.10003465,0.10860992,0.104347296,0.10265105,0.1006337,0.10401971,0.106274925,0.09863023,0.09829106,0.094214864,0.10460914,0.10237426,0.09645241,0.09681053
2024-05-22 10:00:00+00:00,0.10013236,0.100584,0.098842554,0.09997057,0.10432578,0.098795645,0.09432923,0.092860214,0.097009934,0.09501471,0.10115487,0.09780163,0.107530124,0.101158105,0.098866396,0.10088832,0.098751314,0.099064805,0.102468096,0.11002343,0.1045363,0.103384025,0.10085384,0.10372462,0.106813125,0.10029415,0.09948615,0.094334595,0.103131644,0.1017211,0.09712129,0.09586621
2024-05-22 11:00:00+00:00,0.10068836,0.100584,0.09790663,0.10128424,0.10402059,0.10230165,0.092641614,0.09203451,0.09712235,0.09484143,0.10062524,0.0985832,0.106239475,0.10157149,0.09950223,0.10102887,0.10031039,0.101663284,0.10357825,0.11289094,0.105224825,0.10432907,0.10316143,0.104310684,0.104240246,0.100442775,0.099780105,0.09618295,0.09986972,0.10075148,0.097820394,0.097969614
2024-05-22 12:00:00+00:00,0.10038526,0.100584,0.09790575,0.100793265,0.10224631,0.10268343,0.091548525,0.091192506,0.0999806,0.0973692,0.1002397,0.09929056,0.10655398,0.100530826,0.09712324,0.09956481,0.10067556,0.10274742,0.104594834,0.10821497,0.103787415,0.10411189,0.103473134,0.10319371,0.101822264,0.09827066,0.10171998,0.09663866,0.09876456,0.09907948,0.09533558,0.09675526
2024-05-22 13:00:00+00:00,0.10117605,0.097536,0.100460894,0.100176774,0.100193284,0.104559146,0.0938456,0.09384767,0.10278373,0.09742028,0.101237066,0.10195591,0.10661184,0.10082675,0.096438415,0.100401916,0.1013821,0.10196916,0.10419697,0.10827186,0.102602,0.10281848,0.10464715,0.10339422,0.10111504,0.09912283,0.10290829,0.1003386,0.098982595,0.10443657,0.0964961,0.09758673
2024-05-22 14:00:00+00:00,0.10152312,0.094488,0.10219478,0.1003656,0.09799083,0.10665827,0.09401249,0.09486482,0.10462763,0.10012949,0.101905085,0.103126876,0.10666246,0.10145169,0.094857804,0.09920188,0.10225528,0.1014018,0.10471491,0.10573212,0.10159456,0.1019657,0.10553264,0.105892934,0.100658335,0.0992462,0.10245437,0.100028,0.098230205,0.106821574,0.097212456,0.09651569
2024-05-22 15:00:00+00:00,0.10180411,0.094488,0.10339037,0.10131826,0.09773978,0.1074061,0.096084364,0.097967304,0.10687014,0.102199025,0.10207463,0.101981215,0.104462095,0.1008954,0.0955833,0.096728005,0.10046924,0.104150824,0.10213343,0.10439447,0.100717805,0.1024989,0.10544004,0.1069851,0.101627,0.10004274,0.10311022,0.098068915,0.098653845,0.10459811,0.097762294,0.09716677
2024-05-22 16:00:00+00:00,0.10180187,0.094488,0.10235927,0.10229962,0.098767035,0.10628154,0.097835265,0.099963985,0.1075424,0.10184703,0.100515835,0.102338426,0.10357467,0.101083286,0.096295185,0.09452642,0.099204846,0.10356068,0.09745935,0.10446224,0.10057766,0.10201571,0.104915656,0.107728,0.10537859,0.10279585,0.101756714,0.09806209,0.099511586,0.10553502,0.097925134,0.09777517
2024-05-22 17:00:00+00:00,0.101818696,0.09144,0.1025976,0.10341651,0.09948761,0.10406836,0.10079058,0.10091471,0.106486954,0.100721695,0.10201802,0.101753496,0.103617735,0.10189887,0.09727637,0.094205774,0.10054543,0.101883896,0.096197,0.10457305,0.10166571,0.10166868,0.10366879,0.109621115,0.10947362,0.10538616,0.09918248,0.09692789,0.10243488,0.1061073,0.098346226,0.09823728
2024-05-22 18:00:00+00:00,0.10253216,0.09144,0.102834456,0.10564224,0.100884624,0.104029156,0.10170772,0.10222987,0.10552923,0.09944191,0.103004985,0.10147459,0.1047151,0.10206298,0.09978046,0.09767867,0.100841545,0.103937425,0.09634506,0.1084253,0.10354862,0.10153704,0.10451179,0.110050745,0.10923561,0.10680977,0.09754815,0.095419325,0.10329009,0.10498465,0.100173496,0.09809091
2024-05-22 19:00:00+00:00,0.10316716,0.09144,0.10106131,0.10607342,0.10220755,0.10279494,0.101831995,0.10225589,0.10324853,0.09932659,0.10372049,0.10063527,0.10626613,0.10581187,0.10311807,0.100291945,0.101926915,0.10321625,0.095995136,0.110522114,0.10447661,0.10395553,0.10509961,0.11032247,0.111813225,0.11028922,0.095746435,0.09714269,0.104058556,0.10618638,0.10040123,0.09851811
2024-05-22 20:00:00+00:00,0.102443844,0.088392,0.100547515,0.10443977,0.10292842,0.10177807,0.10031583,0.10147197,0.10331186,0.09854216,0.1038984,0.10013787,0.105106376,0.10408742,0.10239454,0.10037271,0.10113654,0.10504415,0.100169696,0.11007813,0.10659952,0.10469594,0.102493145,0.10625469,0.1048313,0.104459025,0.09754022,0.09290897,0.10324112,0.100076534,0.1001719,0.09925071
