,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-20 23:00:00+00:00,0.08933986,0.08153825,0.08979423,0.08517492,0.08500981,0.08460328,0.09021342,0.07950202,0.090605065,0.09321652,0.08454125,0.089528635,0.091000214,0.09531236,0.093132325,0.09442595,0.08529556,0.09368389,0.08800129,0.093919724,0.08745995,0.08959807,0.08848227,0.08513409,0.089151084,0.08822382,0.087061256,0.09197908,0.09230596,0.080593824,0.09081051,0.085344
2024-04-21 00:00:00+00:00,0.08872928,0.08067342,0.09035121,0.08402775,0.08717677,0.08595279,0.09017599,0.07995242,0.089627765,0.092804655,0.08461736,0.090272844,0.09050601,0.09600142,0.093284994,0.09451082,0.086390704,0.09394434,0.088138625,0.09429142,0.08763651,0.08865787,0.08880069,0.08662993,0.0883048,0.087452084,0.08676086,0.091874756,0.093456194,0.08144364,0.090917036,0.085344
2024-04-21 01:00:00+00:00,0.0871689,0.07830481,0.0887405,0.08157726,0.087936044,0.084633105,0.08747215,0.079219535,0.088102356,0.090882316,0.08227825,0.08800479,0.08826933,0.09426314,0.09148422,0.0932695,0.08484468,0.09113264,0.084910944,0.09264214,0.084880576,0.08681458,0.08683333,0.08686565,0.086563975,0.08487433,0.084552884,0.089307584,0.09221767,0.07964848,0.088943236,0.085344
2024-04-21 02:00:00+00:00,0.085848615,0.07693072,0.0869528,0.077733025,0.088679604,0.084356576,0.08428468,0.078214765,0.086393476,0.08611559,0.081851445,0.08623993,0.08744195,0.092272624,0.091041185,0.0919323,0.084025666,0.08623111,0.0836288,0.09023583,0.081141144,0.08328053,0.086180925,0.08655109,0.082076706,0.083515584,0.08043319,0.08558164,0.088811785,0.07848865,0.087305665,0.085344
2024-04-21 03:00:00+00:00,0.08405321,0.07701519,0.08701824,0.07695785,0.08721535,0.0840058,0.08338381,0.07837766,0.08543196,0.085461535,0.083545975,0.084037006,0.086532,0.091535404,0.09135916,0.090122476,0.083479114,0.08431055,0.08402738,0.08732794,0.07757883,0.08355148,0.085887626,0.08718199,0.080017306,0.084069416,0.07887405,0.08341622,0.08642833,0.07858433,0.08642075,0.088392
2024-04-21 04:00:00+00:00,0.085045,0.077606305,0.08804601,0.078341484,0.086337894,0.08325159,0.082999654,0.079256445,0.08558756,0.087286055,0.08483982,0.08283515,0.08667377,0.09078737,0.092425816,0.087409645,0.08316638,0.08425389,0.08410446,0.0864348,0.07643347,0.08544029,0.086761706,0.08629225,0.07944943,0.085250184,0.078527346,0.0821884,0.085296825,0.0785595,0.085507825,0.088392
2024-04-21 05:00:00+00:00,0.0852024,0.07858522,0.088801354,0.08137971,0.08574652,0.082977794,0.08387442,0.081169285,0.08692245,0.09019094,0.08467377,0.08213158,0.08766459,0.090788804,0.092666835,0.08782559,0.0837726,0.08546872,0.08516058,0.087531194,0.07756544,0.08803824,0.0871204,0.086308494,0.0793525,0.08603421,0.0797417,0.08288636,0.08524422,0.07899603,0.08476323,0.085344
2024-04-21 06:00:00+00:00,0.08732597,0.08131255,0.090608224,0.083834335,0.085131355,0.083131984,0.08685768,0.08283469,0.09080319,0.09352645,0.08554301,0.08449711,0.08931737,0.09154848,0.09399051,0.09122915,0.08482355,0.089917086,0.08893542,0.09057152,0.08126727,0.09277462,0.08817555,0.08800413,0.08231498,0.08779426,0.083046354,0.08662447,0.08824293,0.08057585,0.08572519,0.085344
2024-04-21 07:00:00+00:00,0.088852674,0.08353407,0.09326483,0.08634861,0.08652286,0.083849326,0.088197395,0.08328046,0.09104765,0.09534298,0.087078154,0.088657215,0.091756076,0.09257521,0.095558144,0.094963625,0.08595653,0.09134313,0.08986847,0.09172811,0.08323519,0.09672568,0.0899394,0.0878995,0.08643827,0.090181604,0.08607148,0.08904813,0.089582756,0.081721246,0.0876932,0.088392
2024-04-21 08:00:00+00:00,0.08897765,0.08374132,0.09226204,0.08672819,0.08793345,0.08336689,0.088859774,0.082831256,0.09145427,0.09563554,0.08648539,0.08805336,0.091545835,0.09361976,0.09509051,0.09567779,0.085253626,0.09186045,0.08953541,0.09243305,0.08440753,0.096274465,0.08991735,0.08651666,0.08766384,0.09096104,0.08768145,0.090366125,0.089095525,0.08118887,0.088192895,0.088392
2024-04-21 09:00:00+00:00,0.089716166,0.08402361,0.09222375,0.086808555,0.08674838,0.08324877,0.08999094,0.082477555,0.09144121,0.095466495,0.086213395,0.08842485,0.091525845,0.09418102,0.09474066,0.09659862,0.08505811,0.09273931,0.08902544,0.09315807,0.08578119,0.09609664,0.08991316,0.0850762,0.08868705,0.091044106,0.08862752,0.09159848,0.089771986,0.081109695,0.08966034,0.088392
2024-04-21 10:00:00+00:00,0.09056878,0.0839704,0.09151134,0.08629026,0.08584805,0.08458571,0.09054096,0.0818635,0.09297602,0.095330775,0.086733006,0.08952546,0.092506945,0.09524113,0.09497858,0.09614928,0.086169064,0.09370699,0.08879652,0.09415689,0.08780815,0.09346726,0.09066164,0.08476932,0.09009491,0.09125976,0.08842092,0.092894286,0.09169181,0.08222595,0.090596594,0.088392
2024-04-21 11:00:00+00:00,0.09069965,0.08344276,0.09120594,0.086454764,0.085627496,0.086233705,0.09063433,0.081300125,0.09324532,0.09471893,0.08621842,0.09076497,0.09267187,0.09656355,0.095038205,0.09517458,0.08718561,0.0946643,0.089254916,0.09549238,0.08943724,0.09096064,0.09086206,0.085834675,0.09062268,0.09061458,0.08819535,0.093634896,0.09306057,0.08323245,0.09166818,0.085344
2024-04-21 12:00:00+00:00,0.09083937,0.08270326,0.09178015,0.08581525,0.087416634,0.08766888,0.09115188,0.08178982,0.091175765,0.093996495,0.085521005,0.091963135,0.09237513,0.097771704,0.09513608,0.096141495,0.088068925,0.09535683,0.09008123,0.096105844,0.09001632,0.090012334,0.09085806,0.08738315,0.09082069,0.08954671,0.088530555,0.093516394,0.093908526,0.08381899,0.09203555,0.085344
2024-04-21 13:00:00+00:00,0.090153515,0.08121714,0.091511965,0.084265515,0.08898482,0.08782383,0.09096271,0.08196322,0.09055279,0.093356885,0.08443417,0.0919047,0.09121119,0.09742806,0.09427277,0.09592598,0.08775947,0.094772905,0.08729842,0.09560482,0.08854638,0.08888335,0.090408355,0.08887671,0.089898676,0.0871432,0.08738941,0.09208146,0.09358166,0.08342178,0.0914574,0.085344
2024-04-21 14:00:00+00:00,0.088564426,0.07939798,0.08921482,0.08010897,0.091333926,0.086686686,0.08698824,0.080819264,0.08969165,0.08959629,0.08313222,0.08951689,0.08980542,0.09430426,0.09307699,0.09429865,0.086438656,0.09012229,0.08582368,0.09426463,0.08609437,0.08582765,0.088581435,0.08854742,0.0858197,0.08478735,0.0834668,0.088685066,0.09177586,0.08133352,0.09003322,0.085344
2024-04-21 15:00:00+00:00,0.08657643,0.078291774,0.0882812,0.078522414,0.08983944,0.08604407,0.08484639,0.07989612,0.08787661,0.08700442,0.084166616,0.08689956,0.08780934,0.09328418,0.09238447,0.09366188,0.0853491,0.08695714,0.08625331,0.09010784,0.0812237,0.08492859,0.08729647,0.08935803,0.08250177,0.084409304,0.08170739,0.08522245,0.08976261,0.08012927,0.08904107,0.085344
2024-04-21 16:00:00+00:00,0.08608563,0.07839421,0.088742375,0.0794142,0.088473275,0.08470044,0.084621996,0.080723375,0.08821937,0.08832997,0.085508,0.08530554,0.08758671,0.09238817,0.092800096,0.09108301,0.08420482,0.08613394,0.08603732,0.08853975,0.07874716,0.08623679,0.08714163,0.08822493,0.08111016,0.08513468,0.08095562,0.08333555,0.08769661,0.07945221,0.08788431,0.085344
2024-04-21 17:00:00+00:00,0.08680414,0.079126745,0.08963475,0.08192971,0.08786054,0.083791584,0.084603585,0.08161424,0.08825484,0.09116057,0.085320346,0.084265456,0.088294536,0.091333106,0.09332088,0.09079887,0.084624656,0.08716999,0.086716756,0.08914843,0.07874827,0.08869845,0.08759393,0.088270545,0.08092838,0.08641901,0.081294015,0.0836795,0.08689151,0.07972483,0.087513275,0.085344
2024-04-21 18:00:00+00:00,0.08621317,0.08015518,0.089520164,0.08369367,0.08529918,0.0824063,0.08581215,0.0821684,0.09090446,0.093192324,0.08429912,0.08432992,0.088083,0.09126038,0.092769206,0.092427984,0.08404675,0.08935675,0.08906267,0.08995507,0.07922517,0.09188425,0.08644706,0.08829723,0.08181666,0.08597928,0.0821068,0.08507724,0.087515846,0.07954851,0.086478956,0.085344
2024-04-21 19:00:00+00:00,0.0878285,0.08265814,0.09178465,0.085254945,0.0856264,0.08260162,0.08747309,0.08234288,0.09103595,0.094149694,0.08522477,0.08853575,0.089884035,0.091865055,0.09388158,0.09547012,0.084506646,0.09019231,0.090004034,0.09038858,0.08084061,0.09638182,0.08790539,0.08768402,0.085381545,0.08765678,0.08560987,0.0878801,0.0885708,0.080448,0.0877769,0.082296
2024-04-21 20:00:00+00:00,0.08920911,0.083830535,0.0924496,0.08765363,0.08851479,0.08294407,0.0891692,0.08255546,0.09189761,0.096239634,0.086298734,0.088830784,0.09109024,0.0932657,0.09460053,0.09680871,0.08499669,0.091589555,0.09025553,0.09229303,0.08277026,0.0966841,0.089249015,0.08701794,0.08744802,0.089943625,0.08749792,0.090317115,0.089491196,0.08143001,0.08916263,0.085344
2024-04-21 21:00:00+00:00,0.09092691,0.08484037,0.09277508,0.0885841,0.08917311,0.08391246,0.091109216,0.0831451,0.09248903,0.09687434,0.08673957,0.08982769,0.0919865,0.09525003,0.09541342,0.09799896,0.08591512,0.093172036,0.09095685,0.09380357,0.0853955,0.0974125,0.09004236,0.087359324,0.08974642,0.09114653,0.08916585,0.09271431,0.090896964,0.08177383,0.091099456,0.085344
2024-04-21 22:00:00+00:00,0.08954249,0.08286846,0.09026711,0.085723855,0.085682735,0.08256528,0.08979313,0.08063171,0.092276916,0.09453577,0.08460994,0.08970658,0.090893276,0.09455283,0.093070775,0.09744723,0.08406654,0.09250304,0.08906187,0.09241732,0.08497593,0.0952311,0.08815248,0.0845611,0.08937842,0.08920613,0.08840919,0.09157388,0.090231106,0.07959049,0.09048956,0.085344
2024-04-21 23:00:00+00:00,0.08948596,0.081950545,0.089582674,0.08490793,0.084632054,0.08342405,0.08977025,0.07934333,0.09350155,0.09432192,0.084901735,0.090056956,0.09054453,0.094790205,0.0929218,0.09588608,0.08448975,0.09269829,0.088055395,0.093097605,0.0865163,0.09195233,0.08802594,0.084427655,0.089389235,0.08828361,0.0880742,0.0921985,0.0910887,0.079912275,0.0912153,0.088392
2024-04-22 00:00:00+00:00,0.08938192,0.08026491,0.089665554,0.08481663,0.08553153,0.08460755,0.0897398,0.07903277,0.091530174,0.09241946,0.08477467,0.09064256,0.09066284,0.09515612,0.092589036,0.09594029,0.08455443,0.0931957,0.08925575,0.09333384,0.08709577,0.08873763,0.088049985,0.08574237,0.089508094,0.08739823,0.087637424,0.09207453,0.09244738,0.080229856,0.09148955,0.088392
2024-04-22 01:00:00+00:00,0.08911209,0.07999234,0.09058066,0.08407289,0.087878264,0.085991085,0.08981459,0.08009337,0.09124774,0.09228121,0.085027546,0.09245239,0.090631016,0.0966953,0.092413254,0.09653379,0.08573915,0.09354293,0.089192204,0.093819425,0.08744375,0.08865225,0.08834997,0.08800096,0.089031965,0.08669241,0.08777197,0.09188266,0.09344758,0.08129351,0.09182494,0.088392
2024-04-22 02:00:00+00:00,0.08866902,0.07945624,0.090291165,0.08347668,0.09085789,0.08619483,0.08796322,0.081035614,0.09153612,0.09236674,0.08489504,0.09129439,0.09028767,0.095401905,0.09277889,0.09604305,0.086212516,0.09184706,0.08742532,0.09399144,0.08654227,0.08806496,0.08782635,0.08927307,0.08781417,0.08612268,0.085888706,0.09067874,0.094354466,0.081936836,0.09143522,0.09144
2024-04-22 03:00:00+00:00,0.08689586,0.078147665,0.08837993,0.07994182,0.090073764,0.08569534,0.08490989,0.07981734,0.08910625,0.08746751,0.08469603,0.089077376,0.08903082,0.09340049,0.092463225,0.09479685,0.08531389,0.087469555,0.086522415,0.091151156,0.08229259,0.08527561,0.087269306,0.08967523,0.08382029,0.0848719,0.08144849,0.086404115,0.09024482,0.08051741,0.0895354,0.09144
2024-04-22 04:00:00+00:00,0.087429516,0.078439206,0.08922884,0.08079855,0.08966231,0.08595522,0.08477025,0.081471436,0.08936802,0.088467576,0.087181404,0.08767763,0.08923145,0.093932234,0.093279615,0.09373591,0.08556462,0.08666292,0.08788042,0.0895676,0.0803713,0.08700985,0.088369355,0.09028052,0.08216621,0.08687625,0.081425816,0.08549206,0.088586606,0.08147095,0.08883284,0.088392
2024-04-22 05:00:00+00:00,0.08952332,0.081001244,0.09250265,0.08504833,0.09121779,0.08692391,0.086339675,0.08511587,0.089779094,0.092612214,0.08895743,0.08760043,0.091783516,0.094933316,0.09593713,0.09300082,0.08745262,0.08948344,0.089162976,0.09196179,0.08182247,0.09103899,0.09066969,0.09081791,0.08435382,0.08970768,0.083291374,0.086542316,0.089563206,0.08357929,0.09015268,0.088392
2024-04-22 06:00:00+00:00,0.09060909,0.08303785,0.09404837,0.08894992,0.090160705,0.08666262,0.08859309,0.08660385,0.09347694,0.09732002,0.08922386,0.08746399,0.092649065,0.09509815,0.09707977,0.09433922,0.08861871,0.09220076,0.09192782,0.09401484,0.08412306,0.094331026,0.091169044,0.092267066,0.08598092,0.090782404,0.08453755,0.08855409,0.09132518,0.08504367,0.09043578,0.088392
2024-04-22 07:00:00+00:00,0.090543255,0.08457427,0.0944478,0.08896129,0.08831518,0.08586329,0.088920645,0.0856062,0.09464867,0.09722373,0.08857779,0.08979053,0.0927417,0.094265044,0.09669546,0.09647688,0.08788388,0.092962064,0.092785865,0.09342934,0.08419049,0.09824112,0.090802744,0.09137547,0.088121966,0.09119709,0.08740999,0.09028377,0.091913596,0.08372486,0.09022827,0.085344
2024-04-22 08:00:00+00:00,0.090463534,0.08521372,0.0947181,0.08942293,0.08898273,0.08498429,0.08960021,0.08498089,0.09328249,0.09760915,0.08811176,0.090464145,0.092980556,0.09467341,0.096200705,0.09821436,0.08722814,0.09306326,0.09154433,0.09352957,0.08478366,0.09826161,0.09046292,0.08906664,0.088331796,0.09179714,0.08920088,0.09100566,0.090755954,0.083033964,0.090204455,0.085344
2024-04-22 09:00:00+00:00,0.09066938,0.08559357,0.09398587,0.08903571,0.08948821,0.08449354,0.090854645,0.08415091,0.092819095,0.097589865,0.08775014,0.08919272,0.09293242,0.09471973,0.096247844,0.09749084,0.08697541,0.093694426,0.09077202,0.094078,0.086008616,0.09765705,0.09056673,0.0871654,0.089118496,0.09245843,0.08996044,0.09270256,0.0905161,0.083071485,0.09102628,0.085344
2024-04-22 10:00:00+00:00,0.0894969,0.0839969,0.09217185,0.08775666,0.08653985,0.08375586,0.08930708,0.08196597,0.09149682,0.09508171,0.08624884,0.08863741,0.092059016,0.09446277,0.09476238,0.09620511,0.085868105,0.09272776,0.08962608,0.093083225,0.08596158,0.09519352,0.089367725,0.08480376,0.08905701,0.09128903,0.08846234,0.09267323,0.090467036,0.08156716,0.09074786,0.085344
2024-04-22 11:00:00+00:00,0.08885372,0.082774974,0.08973952,0.08480424,0.08392814,0.08402862,0.08896845,0.079802886,0.09225997,0.09321321,0.08492836,0.08873899,0.09087004,0.09512123,0.093280494,0.09439034,0.08505074,0.09255512,0.08759376,0.092675805,0.08656985,0.091198504,0.088226534,0.083972946,0.088264935,0.08904693,0.08763833,0.09228362,0.09070716,0.080619186,0.09001756,0.085344
2024-04-22 12:00:00+00:00,0.08820968,0.08103784,0.08922461,0.083602846,0.08380323,0.08418529,0.08889125,0.078395605,0.089868665,0.09259933,0.08264297,0.089076966,0.09019837,0.09499857,0.09230146,0.09416052,0.08444911,0.093410164,0.08723235,0.09312451,0.086722314,0.0878863,0.08757937,0.08419985,0.08853306,0.087335534,0.086778075,0.09170774,0.09117798,0.08055127,0.08980645,0.085344
2024-04-22 13:00:00+00:00,0.08789657,0.079557925,0.08951935,0.08262374,0.08575273,0.08545692,0.08852512,0.078983285,0.08807121,0.09189777,0.081979305,0.090035036,0.089412026,0.095720515,0.09234846,0.09408958,0.085500136,0.09311651,0.086843215,0.09347327,0.08683127,0.08689748,0.08789018,0.08545683,0.08790296,0.086124286,0.08604556,0.091279045,0.0913067,0.08064479,0.0895502,0.085344
2024-04-22 14:00:00+00:00,0.08632923,0.07757488,0.087759495,0.07932867,0.08633092,0.08529951,0.08632754,0.07872607,0.08667265,0.089703344,0.08009421,0.088049546,0.08741427,0.094321474,0.091245115,0.09208613,0.08466434,0.09037067,0.08333801,0.09261742,0.08474317,0.08482061,0.086496934,0.0858749,0.08586337,0.08309189,0.083543584,0.0885563,0.09076759,0.07912561,0.088229865,0.085344
2024-04-22 15:00:00+00:00,0.08541852,0.07755911,0.0867423,0.07575358,0.08936252,0.08546101,0.08446376,0.07829064,0.085617885,0.08603775,0.0806897,0.08527015,0.08637558,0.09201602,0.09104803,0.09185545,0.084928006,0.08627563,0.08263685,0.09093642,0.08094119,0.081768945,0.08628619,0.086095154,0.081847146,0.08244023,0.08040552,0.085376024,0.08830667,0.07879234,0.08796651,0.082296
2024-04-22 16:00:00+00:00,0.085036024,0.07785329,0.08844291,0.07732275,0.08827768,0.08555723,0.08458053,0.079282604,0.0858842,0.08738611,0.084389746,0.083755635,0.0867773,0.091825485,0.09203574,0.09047075,0.084673345,0.08539871,0.0844983,0.08846102,0.07852061,0.08337495,0.08642429,0.086756654,0.08069418,0.08394814,0.080079176,0.083725356,0.08809221,0.079449266,0.088523194,0.085344
2024-04-22 17:00:00+00:00,0.0863343,0.07891156,0.089572415,0.08065541,0.088108286,0.08492807,0.084386885,0.08076043,0.08576144,0.08991934,0.0856839,0.08322885,0.08777931,0.09170321,0.09337348,0.08930789,0.08522898,0.08631274,0.08635587,0.0886661,0.07849032,0.08680009,0.087476,0.08793005,0.08029696,0.08637413,0.080253564,0.08334134,0.08750381,0.079689875,0.08814353,0.085344
2024-04-22 18:00:00+00:00,0.08753601,0.079981945,0.090432,0.084322095,0.087391496,0.08453943,0.08552802,0.08335584,0.088328816,0.09283305,0.08551662,0.08353637,0.0891754,0.092549674,0.09381476,0.09063112,0.08606675,0.088289216,0.08845648,0.09009656,0.079938434,0.090613514,0.087790914,0.08903846,0.080620915,0.087198265,0.08204855,0.08447471,0.08768051,0.08051714,0.08816802,0.085344
2024-04-22 19:00:00+00:00,0.0858074,0.08022846,0.08961645,0.08277305,0.084411375,0.08113203,0.086232945,0.08108604,0.0900713,0.09247554,0.083387405,0.08480359,0.087445304,0.09044428,0.092381656,0.09194341,0.08279545,0.08842781,0.08930137,0.08889991,0.07815846,0.093164176,0.08550174,0.08684197,0.08203831,0.08540181,0.08253436,0.08560701,0.08689675,0.07820707,0.086007796,0.085344
2024-04-22 20:00:00+00:00,0.08935988,0.08363682,0.09256489,0.08650534,0.08671315,0.083725855,0.08878051,0.082727656,0.090246856,0.09502587,0.0864809,0.08841129,0.091138534,0.0926213,0.095155686,0.09605989,0.08573447,0.09109976,0.090228155,0.09181152,0.082003966,0.09701253,0.08953678,0.087214835,0.08608292,0.09018934,0.08594172,0.08966566,0.08958894,0.0815992,0.08918299,0.085344
2024-04-22 21:00:00+00:00,0.089338854,0.08352977,0.092296325,0.088101685,0.089206696,0.08330696,0.089312375,0.083069466,0.091068186,0.09575562,0.08596301,0.0877434,0.09116956,0.09418851,0.094810754,0.09584152,0.085179314,0.09153023,0.08977183,0.09207059,0.08437393,0.09733148,0.0899861,0.08622098,0.08682139,0.089977995,0.08705103,0.0914029,0.089365326,0.08139643,0.08910915,0.085344
2024-04-22 22:00:00+00:00,0.08917737,0.083652794,0.09167277,0.087559976,0.08707708,0.082464136,0.09062443,0.081755444,0.08993371,0.09492635,0.08545501,0.08887884,0.090872064,0.09420345,0.09422755,0.09566268,0.08446088,0.092363186,0.08813209,0.09270199,0.08520156,0.096935906,0.08894398,0.08496492,0.08851968,0.09020677,0.088074796,0.092029855,0.08941075,0.080589116,0.09010278,0.085344
2024-04-22 23:00:00+00:00,0.08994029,0.08304231,0.090355724,0.086441666,0.08513582,0.08317048,0.09062439,0.08065842,0.09292561,0.09483466,0.0856644,0.088959344,0.09216131,0.09456151,0.09389474,0.09489055,0.085360065,0.09329678,0.087502554,0.09409166,0.08653514,0.094073564,0.09001969,0.08434129,0.08907205,0.08986089,0.08677149,0.09304473,0.09091164,0.08071631,0.09117696,0.085344
2024-04-23 00:00:00+00:00,0.088518985,0.08034603,0.0886889,0.08475493,0.08392345,0.083880275,0.089303926,0.07887818,0.091803,0.09242757,0.08457101,0.08986506,0.09097749,0.09478576,0.09319175,0.09386802,0.085032925,0.09274543,0.08765886,0.09287175,0.08777146,0.08943397,0.08834907,0.08477234,0.08793388,0.08802669,0.086470835,0.09209467,0.09064089,0.08031872,0.0904271,0.085344
2024-04-23 01:00:00+00:00,0.08811302,0.0790755,0.089307204,0.08371666,0.08486369,0.084206805,0.08915059,0.07953841,0.08821881,0.091094464,0.084879056,0.08989997,0.090264484,0.095119216,0.09272723,0.0939997,0.08532746,0.0930412,0.087451085,0.09339653,0.08707781,0.08800723,0.08826947,0.08455878,0.08737835,0.086901486,0.08636303,0.09083411,0.09216415,0.08042629,0.09051643,0.085344
2024-04-23 02:00:00+00:00,0.08833298,0.07863428,0.090396464,0.08286226,0.08812977,0.085901365,0.08931722,0.07960742,0.089617446,0.091427326,0.08471256,0.08934203,0.089817315,0.09543285,0.09271532,0.09439248,0.0862396,0.09317985,0.08589334,0.09406633,0.08677165,0.08689555,0.08853619,0.08710604,0.08715303,0.086029485,0.08512537,0.090962484,0.09339077,0.08154146,0.09080637,0.088392
2024-04-23 03:00:00+00:00,0.08781883,0.07766974,0.08885434,0.08133188,0.09035065,0.08584914,0.0854645,0.08022958,0.087920785,0.08785001,0.084484965,0.088150874,0.08982194,0.09293894,0.092467904,0.09332226,0.08611844,0.08854133,0.08544342,0.09363963,0.08535229,0.08440311,0.08778765,0.088877,0.084777236,0.08541719,0.081818305,0.088070944,0.0914127,0.08096349,0.09017209,0.088392
2024-04-23 04:00:00+00:00,0.085759625,0.07771313,0.08765194,0.078977264,0.088946715,0.08511738,0.08359602,0.079332806,0.086578004,0.085731536,0.084502965,0.08637823,0.08811395,0.093195215,0.09238014,0.09307802,0.08480361,0.08592857,0.08578772,0.08870671,0.0793689,0.0845397,0.086688474,0.089413226,0.08101972,0.084909216,0.079399,0.08498296,0.08834172,0.07995525,0.088097304,0.088392
2024-04-23 05:00:00+00:00,0.08632326,0.078167886,0.0889886,0.08042675,0.08776291,0.08493995,0.08363335,0.08084263,0.08751354,0.087736174,0.08683355,0.084879756,0.0886632,0.092350505,0.09321327,0.08946511,0.08457643,0.08559405,0.08595167,0.08820723,0.07801648,0.0861988,0.08772465,0.088169545,0.080279544,0.086447716,0.07947005,0.08423361,0.08716239,0.08060269,0.087356985,0.085344
2024-04-23 06:00:00+00:00,0.08715552,0.08012614,0.09066451,0.08377316,0.08930433,0.084682085,0.084398985,0.0828587,0.08818355,0.09054828,0.087227926,0.0844687,0.08982286,0.09226161,0.09471246,0.090825364,0.08589233,0.08693385,0.087354824,0.08892442,0.078696355,0.08910364,0.08857438,0.08839701,0.08155805,0.08822799,0.08042238,0.08480489,0.086747274,0.081453875,0.087083116,0.088392
2024-04-23 07:00:00+00:00,0.08856889,0.082278326,0.09199176,0.08677715,0.08716432,0.0853394,0.08747961,0.08495179,0.092404276,0.09563614,0.087609574,0.08613737,0.091075644,0.09380573,0.0952923,0.09195836,0.08614761,0.09077659,0.090878315,0.09162024,0.08219069,0.093740515,0.08956407,0.09053099,0.08379437,0.089337036,0.083200395,0.08749493,0.08974155,0.08254334,0.08780074,0.088392
2024-04-23 08:00:00+00:00,0.08893519,0.083750345,0.093206905,0.08657045,0.086933665,0.08393823,0.08746305,0.08360931,0.092459016,0.09580786,0.08688936,0.090017825,0.091330856,0.09301479,0.0949388,0.09660724,0.08535948,0.09170292,0.09120032,0.091212876,0.08227958,0.09702634,0.08880849,0.088459074,0.08648238,0.08953643,0.08711583,0.089061886,0.08961808,0.081037894,0.08770372,0.085344
2024-04-23 09:00:00+00:00,0.08937338,0.08404491,0.09366551,0.0881734,0.088704735,0.083548136,0.08843543,0.08250275,0.09284225,0.0973091,0.08689146,0.08951124,0.09181847,0.09342334,0.095260754,0.09744902,0.08522429,0.09230907,0.090259984,0.09164408,0.083772495,0.09787147,0.089235514,0.08824828,0.08747047,0.0905312,0.0883789,0.090317324,0.08983877,0.08098031,0.08904107,0.085344
2024-04-23 10:00:00+00:00,0.089573845,0.08474569,0.09240919,0.087596014,0.08729804,0.08379841,0.089453295,0.083061084,0.09238219,0.09577637,0.0863691,0.08882804,0.09208505,0.094424635,0.09493706,0.096620254,0.08546029,0.092872456,0.09017744,0.09277205,0.085266516,0.0959786,0.08950767,0.08600431,0.08903024,0.09149784,0.089463055,0.0916787,0.09012291,0.08119771,0.08964002,0.085344
2024-04-23 11:00:00+00:00,0.087822646,0.08217782,0.090032846,0.08446136,0.083267115,0.08241294,0.08750621,0.07953047,0.09145731,0.093430996,0.084487125,0.08802999,0.09029956,0.09379949,0.09261531,0.09592229,0.08356385,0.09162909,0.08738616,0.09157498,0.08467658,0.09288279,0.087262996,0.08301926,0.087497674,0.08905341,0.08761531,0.09113529,0.08875213,0.07921406,0.08854254,0.082296
2024-04-23 12:00:00+00:00,0.08871703,0.08191432,0.08976348,0.084215894,0.08323955,0.08379613,0.08883603,0.07930539,0.092043184,0.09332963,0.08348696,0.08859802,0.090203576,0.09437654,0.092804894,0.094420865,0.08455768,0.092974804,0.087274864,0.09241542,0.08583414,0.089428104,0.08807406,0.08387332,0.08928976,0.08821799,0.08715612,0.091672994,0.0907616,0.08055699,0.089497514,0.079248
2024-04-23 13:00:00+00:00,0.08696973,0.07941049,0.088348106,0.08204692,0.08268502,0.083938815,0.08722583,0.07673266,0.08892019,0.091119915,0.08064388,0.088896714,0.088637576,0.09431965,0.090750225,0.09301939,0.08329817,0.091929264,0.086590804,0.092066556,0.08539328,0.08671364,0.086597085,0.0831345,0.08843305,0.08477854,0.08563999,0.090529315,0.0897975,0.07927781,0.088141575,0.079248
2024-04-23 14:00:00+00:00,0.085200086,0.07673498,0.08747387,0.079392746,0.08358291,0.08381446,0.08575912,0.07637057,0.0859387,0.08903028,0.078708306,0.08827239,0.08632808,0.09283403,0.08963723,0.092751145,0.08336477,0.09078071,0.08266256,0.091101125,0.08352125,0.08462633,0.08498054,0.084509976,0.08541963,0.081999056,0.08401686,0.088134855,0.088268235,0.07823002,0.08722312,0.079248
2024-04-23 15:00:00+00:00,0.081661,0.07327763,0.08233948,0.07127237,0.08338213,0.081602566,0.08120783,0.073620096,0.083514884,0.083373666,0.07510335,0.08360645,0.08235017,0.088130355,0.08681429,0.088198274,0.08040811,0.083959065,0.07851121,0.08846688,0.07821414,0.0807139,0.08171943,0.08098841,0.0801613,0.07700499,0.07837687,0.08243729,0.08437684,0.07424654,0.08365151,0.079248
2024-04-23 16:00:00+00:00,0.0783198,0.07133092,0.08120117,0.068300515,0.082254484,0.08025003,0.076954134,0.07160362,0.08060376,0.07846637,0.07446794,0.07797953,0.078762494,0.08630433,0.084921785,0.086841986,0.078481145,0.078314774,0.077385455,0.082813814,0.07140162,0.07620731,0.07832483,0.07927498,0.07460791,0.07543667,0.07385597,0.077987924,0.08069747,0.07230802,0.08196809,0.079248
