,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-05 07:00:00+00:00,0.22013308,0.22223891,0.2165538,0.22072798,0.21283834,0.22454761,0.22661486,0.22429545,0.22341743,0.22936264,0.22926235,0.21953818,0.21584673,0.21210495,0.22248119,0.21612066,0.21411234,0.22477321,0.21926886,0.22340918,0.23170136,0.21742177,0.22276023,0.21950825,0.21385989,0.22634661,0.21841295,0.21227351,0.21327235,0.20955586,0.22641468,0.21336
2024-07-05 08:00:00+00:00,0.20662978,0.20488277,0.19994514,0.20342033,0.20556906,0.20841232,0.21159051,0.21037951,0.20635016,0.21235555,0.21487202,0.20966487,0.20719361,0.19588101,0.2177632,0.20358792,0.20127557,0.21139991,0.20932601,0.2131141,0.21147567,0.20712394,0.20690939,0.2063106,0.19969676,0.21235083,0.20243299,0.20033973,0.20255071,0.19454464,0.2054123,0.222504
2024-07-05 09:00:00+00:00,0.20238322,0.20981918,0.2006148,0.19790952,0.20271403,0.2000518,0.2026511,0.20074032,0.20314236,0.2105704,0.21088581,0.20807451,0.20040512,0.19187817,0.21112417,0.1985072,0.19839562,0.209198,0.21068206,0.20908669,0.20482501,0.20494938,0.19910587,0.20884827,0.19904783,0.2094989,0.2003853,0.19958948,0.20211533,0.19708376,0.19368836,0.222504
2024-07-05 10:00:00+00:00,0.20327798,0.2031484,0.19850247,0.19527845,0.20527697,0.19921654,0.20508385,0.20351434,0.20588975,0.20493715,0.20213668,0.21542853,0.20340756,0.198915,0.20957434,0.1957618,0.20070025,0.20701408,0.21096508,0.20544368,0.19616711,0.20676893,0.19574589,0.20570861,0.19955477,0.20371096,0.20222166,0.19654092,0.2078826,0.19572738,0.19548608,0.231648
2024-07-05 11:00:00+00:00,0.20485216,0.2071899,0.20171255,0.19781929,0.20260055,0.20133233,0.20930853,0.20478262,0.20728904,0.20884661,0.20489964,0.2136476,0.20852754,0.1985362,0.21067783,0.20357545,0.2032878,0.21031652,0.20618598,0.20641598,0.19809656,0.21389821,0.1986161,0.2098879,0.20799789,0.20480467,0.2007928,0.20016262,0.21103166,0.19927508,0.19350503,0.237744
2024-07-05 12:00:00+00:00,0.21143866,0.21345642,0.20898739,0.20137505,0.20671071,0.2063399,0.21988022,0.21153295,0.21596527,0.209126,0.21133521,0.21551934,0.2194231,0.20947072,0.21458207,0.21054351,0.20747629,0.21499223,0.21374816,0.2133942,0.20383485,0.21738625,0.2065668,0.21467836,0.21247008,0.20820348,0.21134436,0.21442686,0.21571326,0.20722592,0.20487121,0.237744
2024-07-05 13:00:00+00:00,0.22299129,0.2237368,0.22159944,0.22074786,0.21996853,0.21712992,0.22833243,0.22550912,0.2290981,0.22635263,0.21958591,0.22364546,0.23054421,0.2197278,0.21545187,0.2268587,0.21793865,0.22543064,0.2266433,0.21253413,0.21540104,0.23653144,0.21872899,0.2263979,0.22265276,0.22341855,0.22118181,0.23351747,0.22332983,0.22010739,0.21617723,0.240792
2024-07-05 14:00:00+00:00,0.2238178,0.22101557,0.22385645,0.22377913,0.22340827,0.22336674,0.23716843,0.22858334,0.23492251,0.22307433,0.22622812,0.22282293,0.23271964,0.2227632,0.2144405,0.23014322,0.21976094,0.22599325,0.22374101,0.22306418,0.21787181,0.23682082,0.22535023,0.22237323,0.22929257,0.22753063,0.22288367,0.23758811,0.228714,0.22613013,0.21854499,0.24384
2024-07-05 15:00:00+00:00,0.22567303,0.2195144,0.22513504,0.22777033,0.21960908,0.22888985,0.23017564,0.22587,0.23318465,0.22341162,0.23238567,0.224062,0.23320404,0.23009072,0.2251451,0.23733428,0.225786,0.22507879,0.22556007,0.22291343,0.22419637,0.23454578,0.2310318,0.22508179,0.22078355,0.23231271,0.2178606,0.23399079,0.22842741,0.22105244,0.22513501,0.24384
2024-07-05 16:00:00+00:00,0.23363754,0.22783262,0.23613948,0.2351922,0.22763301,0.23654154,0.23666447,0.22792742,0.24203949,0.23071098,0.24550965,0.2316693,0.23367283,0.23752001,0.22384554,0.24316207,0.23293734,0.23360227,0.23121065,0.22826932,0.23748288,0.24018396,0.2398185,0.23271702,0.23162462,0.23842877,0.22980076,0.23712246,0.23888165,0.22558483,0.23058051,0.249936
2024-07-05 17:00:00+00:00,0.23215052,0.23452649,0.2319101,0.23170298,0.22430938,0.23960853,0.22820634,0.22441418,0.24356908,0.22850753,0.24121705,0.23337695,0.2315249,0.23239097,0.22072199,0.23818356,0.23383513,0.2332897,0.22596955,0.2314961,0.23504232,0.23504627,0.24020845,0.23381212,0.2303608,0.23907581,0.22239986,0.22959432,0.23073542,0.22582763,0.23554209,0.246888
2024-07-05 18:00:00+00:00,0.22410643,0.2303869,0.2247405,0.2183157,0.21261486,0.23092657,0.2224853,0.21767223,0.23022695,0.22847748,0.2292022,0.22024173,0.22049372,0.22220597,0.2185815,0.22467443,0.22365187,0.224561,0.21677916,0.22673582,0.22783765,0.22619295,0.22872362,0.23011345,0.2258698,0.2305013,0.21826038,0.2145803,0.22308892,0.21454217,0.2204575,0.237744
2024-07-05 19:00:00+00:00,0.21556662,0.22099558,0.21316832,0.20995854,0.20650898,0.22220534,0.21088041,0.21020082,0.22261097,0.2201595,0.21970892,0.2153609,0.21124625,0.20977852,0.21796268,0.20708579,0.21600336,0.21920818,0.21710682,0.21094495,0.21818694,0.21577235,0.21993336,0.22044095,0.21088372,0.21868369,0.20989504,0.20545895,0.21441156,0.20771351,0.21583346,0.225552
2024-07-05 20:00:00+00:00,0.20749597,0.21414992,0.21295574,0.20206322,0.20170951,0.20931585,0.21224844,0.20045304,0.21255204,0.21470675,0.20462728,0.20505588,0.20241421,0.20067683,0.21095096,0.20127502,0.20751446,0.21248195,0.2059389,0.20699249,0.21110205,0.20796433,0.21158004,0.21037784,0.21305862,0.20747748,0.20560022,0.2040872,0.20076331,0.19864993,0.20943412,0.216408
2024-07-05 21:00:00+00:00,0.202948,0.20586887,0.20670637,0.20186052,0.19375123,0.20279238,0.20276375,0.20107175,0.20288554,0.21649075,0.20205525,0.20495273,0.19569482,0.19649982,0.20456317,0.19216616,0.2001788,0.2101076,0.20497574,0.20391613,0.2022043,0.20368172,0.20526078,0.20301047,0.20599084,0.21104026,0.20344192,0.1971441,0.20507099,0.1949558,0.19662502,0.204216
2024-07-05 22:00:00+00:00,0.20640779,0.20963058,0.20700294,0.19924878,0.20500417,0.19898246,0.19881001,0.20755504,0.19770141,0.21961448,0.19949792,0.20787595,0.20063765,0.20005752,0.20381056,0.19820137,0.2079905,0.21140406,0.21059592,0.20781365,0.20985363,0.21127489,0.2064686,0.20564869,0.20926076,0.20634699,0.20749535,0.20791402,0.20480393,0.20459703,0.1942594,0.201168
2024-07-05 23:00:00+00:00,0.20802954,0.21177098,0.20995402,0.20706676,0.20662852,0.20305872,0.20187388,0.21390155,0.20921463,0.22036935,0.20691316,0.21250412,0.20738058,0.20253012,0.21397406,0.20229235,0.20850241,0.21045338,0.21196933,0.20933232,0.20532405,0.20944239,0.20713906,0.20504463,0.2082456,0.2074346,0.2107322,0.2107317,0.20417842,0.20781349,0.20116864,0.201168
2024-07-06 00:00:00+00:00,0.21440844,0.216658,0.21657021,0.21550384,0.20910361,0.20817453,0.21099803,0.22562023,0.21855587,0.22663397,0.2137608,0.222032,0.21407059,0.21385096,0.21575046,0.21664384,0.21266475,0.22124948,0.21675618,0.21107984,0.20712614,0.2176562,0.21053937,0.20711166,0.2147463,0.21291444,0.20685825,0.22246996,0.21235025,0.21883202,0.20389454,0.207264
2024-07-06 01:00:00+00:00,0.22212024,0.21570742,0.22348298,0.22078264,0.21585092,0.21884772,0.22728896,0.2307952,0.2259613,0.23336956,0.2220895,0.2261789,0.22882035,0.22300288,0.22411275,0.22881275,0.2175718,0.22312985,0.22418475,0.21822038,0.22198807,0.2230333,0.2193337,0.22139995,0.2196607,0.21888575,0.22215098,0.23195648,0.21841416,0.22181535,0.21670496,0.21336
2024-07-06 02:00:00+00:00,0.22687812,0.22255003,0.2250235,0.22767898,0.22567475,0.22231156,0.22826084,0.23735458,0.23246002,0.2315569,0.2251818,0.22779833,0.23350134,0.22518672,0.22180703,0.23778398,0.22221893,0.2295866,0.2234285,0.23474468,0.23395056,0.22988978,0.22475007,0.22235674,0.22607726,0.22455984,0.22916578,0.23900795,0.21742879,0.2340576,0.2250619,0.222504
2024-07-06 03:00:00+00:00,0.22823527,0.22728539,0.22782905,0.22943673,0.22317109,0.2248885,0.23332796,0.23306566,0.232123,0.22559093,0.22575818,0.2293729,0.23280548,0.2261444,0.22633478,0.23808369,0.2213777,0.23080307,0.21977127,0.24132812,0.23618782,0.22845279,0.22544743,0.22095934,0.22540426,0.22801776,0.23265591,0.23535717,0.22608715,0.23022656,0.22923256,0.225552
2024-07-06 04:00:00+00:00,0.22760369,0.22694851,0.22980797,0.2351043,0.21454614,0.22515962,0.22668776,0.22804478,0.22710392,0.2271626,0.22830388,0.23575209,0.23262124,0.22497611,0.22072634,0.2363803,0.22074059,0.22931351,0.22109133,0.22481526,0.23497109,0.22589119,0.22530517,0.221907,0.22936267,0.22912917,0.23034585,0.22861081,0.22374278,0.22928697,0.22941601,0.2286
2024-07-06 05:00:00+00:00,0.22662166,0.22805852,0.22816075,0.23291215,0.21867223,0.2277847,0.22519156,0.2238684,0.2253864,0.22751388,0.23135859,0.2274718,0.22955747,0.22302763,0.21907917,0.23302317,0.222238,0.22940093,0.21446644,0.22640845,0.23084618,0.22272821,0.23019312,0.22434852,0.2219515,0.22875789,0.22730684,0.22030562,0.22683486,0.22252935,0.22540617,0.231648
2024-07-06 06:00:00+00:00,0.22054198,0.22229606,0.21955529,0.22209898,0.20865044,0.22209752,0.215037,0.21993911,0.22051592,0.22413704,0.22439346,0.22066346,0.21730569,0.21536325,0.21711105,0.22595535,0.21972772,0.22142366,0.20947488,0.22571726,0.22814885,0.21785049,0.22417924,0.22397575,0.21203315,0.22056803,0.22187565,0.21205418,0.21404766,0.21178804,0.22293428,0.231648
2024-07-06 07:00:00+00:00,0.21118438,0.21741623,0.21185124,0.2149296,0.20156917,0.21714208,0.21131328,0.21225426,0.21120556,0.21745671,0.21444069,0.20534974,0.20320699,0.20503667,0.21312228,0.20827322,0.20726627,0.21463081,0.20280579,0.21041131,0.21729177,0.20584399,0.21355772,0.21332023,0.20712318,0.21116322,0.20798604,0.20404014,0.20746809,0.20477928,0.21654034,0.234696
2024-07-06 08:00:00+00:00,0.20227018,0.20346802,0.20388515,0.20711273,0.1999049,0.20382164,0.20521906,0.20130353,0.20469485,0.21647666,0.20352788,0.20081028,0.20132108,0.19328657,0.2074437,0.2011138,0.20215738,0.20498267,0.19953568,0.202383,0.20750222,0.20070493,0.19995254,0.20676647,0.19953962,0.2048893,0.19711459,0.19808307,0.19940482,0.19461536,0.20659891,0.21336
2024-07-06 09:00:00+00:00,0.19494066,0.19234788,0.19556262,0.19508266,0.1964141,0.1935973,0.20161305,0.19751468,0.19970684,0.20838173,0.19261616,0.19410998,0.18969211,0.18933734,0.20305796,0.19006658,0.19876608,0.19926864,0.19522727,0.19429943,0.19459935,0.19619949,0.19264345,0.19597022,0.1948036,0.19912064,0.19353819,0.19162527,0.19315001,0.18560739,0.19507773,0.204216
2024-07-06 10:00:00+00:00,0.19218603,0.19239204,0.19171654,0.19331703,0.18979795,0.18863742,0.19364452,0.1975781,0.19521521,0.19759977,0.1920804,0.20190763,0.18947147,0.1825756,0.19650103,0.19192854,0.19643174,0.19626673,0.19433388,0.18674098,0.19235155,0.19468576,0.18550473,0.18875782,0.18862858,0.19480619,0.18882647,0.1870177,0.19153988,0.18411312,0.19229165,0.192024
2024-07-06 11:00:00+00:00,0.19244519,0.19494626,0.18999013,0.19150454,0.1942994,0.18765803,0.19418466,0.19772866,0.19413806,0.1941367,0.1920411,0.20065838,0.1934833,0.18449657,0.19564345,0.18474999,0.19367208,0.19463499,0.1909186,0.1876395,0.19084077,0.19284926,0.18351844,0.19079185,0.19418547,0.19312558,0.19094774,0.18692127,0.19579607,0.18441293,0.19023626,0.188976
2024-07-06 12:00:00+00:00,0.19277844,0.19935206,0.19401725,0.19214274,0.18884309,0.18908504,0.19902404,0.1951185,0.19297355,0.19756435,0.18991102,0.20094186,0.19750313,0.18803848,0.19822942,0.18916368,0.19238394,0.19203939,0.1899002,0.19370076,0.19727337,0.19468607,0.18608774,0.19350022,0.19681847,0.19258334,0.18988034,0.19107862,0.19951284,0.18843809,0.18780044,0.192024
2024-07-06 13:00:00+00:00,0.1981714,0.20243284,0.1966145,0.19743145,0.1948847,0.19308007,0.20779839,0.20459077,0.20223273,0.1984247,0.1923904,0.19950557,0.20704877,0.19554813,0.20076184,0.1958021,0.19655222,0.198708,0.19935578,0.19933489,0.19506471,0.20096974,0.1917542,0.19753486,0.19489688,0.19791812,0.19517164,0.20446424,0.20360461,0.20096794,0.19441141,0.201168
2024-07-06 14:00:00+00:00,0.20394608,0.20243867,0.2012357,0.20819426,0.20114022,0.20043334,0.21595576,0.21064337,0.20846596,0.19790606,0.19872586,0.2069817,0.21458551,0.2043329,0.19766499,0.21279903,0.20184645,0.20355925,0.20507337,0.20481928,0.20234917,0.21560358,0.19800763,0.20742282,0.20064878,0.2011342,0.20594954,0.2153211,0.20352976,0.2085581,0.19915973,0.207264
2024-07-06 15:00:00+00:00,0.20758498,0.20228258,0.2079371,0.21101972,0.20356353,0.20688482,0.2163642,0.20914023,0.21517512,0.20235433,0.20541425,0.20390828,0.21201035,0.2095865,0.20761889,0.21681334,0.2060377,0.20578714,0.20755106,0.2130981,0.20394552,0.21365939,0.21053691,0.20685826,0.20640264,0.20575537,0.2023505,0.21859694,0.20932125,0.2120319,0.20456578,0.210312
2024-07-06 16:00:00+00:00,0.20921306,0.20944053,0.21190457,0.21555203,0.20115252,0.20688926,0.2089856,0.20438638,0.21733639,0.20518067,0.212169,0.20709229,0.21349682,0.21277672,0.20882912,0.22328639,0.20802192,0.20800677,0.20338783,0.20798744,0.21252756,0.21589606,0.21026951,0.20413162,0.20896548,0.21121803,0.20263626,0.21536702,0.213189,0.21117933,0.20750132,0.216408
2024-07-06 17:00:00+00:00,0.21655604,0.21574485,0.22525701,0.21839955,0.20562695,0.21598476,0.22081059,0.20915337,0.2254557,0.21209842,0.22638345,0.21830812,0.21545134,0.21645805,0.20934482,0.22142377,0.21829955,0.21862717,0.21271865,0.20996504,0.21931906,0.22110151,0.22324793,0.21665402,0.21523046,0.22234982,0.21345852,0.21464787,0.22068158,0.2121263,0.2152189,0.219456
2024-07-06 18:00:00+00:00,0.22208875,0.22648187,0.22572589,0.22034863,0.2067388,0.22296914,0.21445662,0.21348563,0.22820538,0.21844079,0.22655955,0.22175747,0.2172351,0.21716419,0.21222326,0.22256231,0.22270021,0.22431205,0.2121299,0.21404175,0.22585979,0.22540371,0.22425582,0.22366661,0.2217727,0.22976139,0.22216798,0.21806595,0.22200951,0.21748108,0.22365758,0.222504
2024-07-06 19:00:00+00:00,0.22461766,0.2285057,0.2241337,0.22322467,0.21189377,0.23143205,0.2239399,0.2192452,0.23115543,0.22946763,0.2298162,0.22422269,0.22008812,0.22031069,0.21778284,0.22048342,0.22501262,0.227449,0.21867111,0.21840928,0.2309647,0.2271409,0.22753479,0.22992241,0.22605789,0.2269443,0.22742671,0.21987137,0.22384733,0.22195375,0.22922674,0.225552
2024-07-06 20:00:00+00:00,0.20519122,0.21159735,0.2068091,0.20732452,0.194778,0.20914724,0.20110388,0.2029449,0.21086313,0.21220578,0.20931052,0.2023088,0.2004655,0.20115872,0.20907234,0.20144191,0.20736048,0.2046481,0.20487007,0.2025144,0.21017992,0.20916282,0.2071342,0.21424416,0.20551237,0.20010412,0.20417988,0.19979966,0.19993286,0.20442958,0.20787874,0.2286
2024-07-06 21:00:00+00:00,0.19429234,0.19753852,0.19760217,0.18862638,0.18902844,0.19405709,0.1891706,0.19521846,0.202515,0.19634703,0.19854133,0.19401297,0.1941547,0.18626215,0.1974964,0.18629405,0.19697048,0.19518995,0.19388774,0.19393253,0.1975345,0.19450712,0.19900727,0.19751568,0.19466326,0.19069363,0.19373636,0.1908337,0.19443,0.19059375,0.19044548,0.2286
2024-07-06 22:00:00+00:00,0.18567601,0.18224894,0.18624535,0.17978097,0.181553,0.18551403,0.17936447,0.18807599,0.18933198,0.19220641,0.18580338,0.18820657,0.1869512,0.18080612,0.18704832,0.18421945,0.18149915,0.1876875,0.19029751,0.1853361,0.19178367,0.18700768,0.18494676,0.18883143,0.18525323,0.18070391,0.18605782,0.1854073,0.18554862,0.18766893,0.18272525,0.207264
2024-07-06 23:00:00+00:00,0.18237871,0.18189618,0.18421164,0.17912757,0.1818068,0.18119544,0.18070388,0.18900405,0.18849707,0.18975152,0.18333343,0.18242426,0.18171704,0.1773824,0.18640928,0.18124366,0.18194024,0.18285345,0.18554792,0.1850246,0.18736531,0.18124093,0.1832402,0.18055505,0.1865947,0.18199375,0.1826685,0.18087596,0.18233316,0.18407676,0.1821741,0.19812
2024-07-07 00:00:00+00:00,0.182617,0.17963395,0.18012197,0.17901032,0.17834094,0.1817419,0.1802368,0.18746287,0.18539323,0.19237232,0.18263961,0.19552325,0.18862815,0.17964457,0.18732537,0.18259437,0.18172956,0.18509208,0.1848648,0.18353498,0.18700208,0.17974366,0.18128239,0.17830089,0.18666352,0.18036515,0.18412,0.18230444,0.18602937,0.18875647,0.17963429,0.195072
2024-07-07 01:00:00+00:00,0.19169663,0.18534365,0.19100067,0.18015505,0.18167257,0.19080855,0.19401729,0.19480412,0.1921167,0.19886717,0.1914148,0.19937754,0.19269772,0.18587759,0.19395423,0.19362997,0.18517537,0.19369546,0.19416124,0.18360223,0.18657061,0.19336787,0.18736787,0.18303193,0.1948291,0.18784045,0.19078086,0.19272865,0.19197845,0.19329304,0.18074402,0.219456
2024-07-07 02:00:00+00:00,0.19489095,0.19299513,0.19055022,0.19462569,0.18532805,0.19248736,0.20324159,0.19938973,0.18882033,0.2044295,0.19947682,0.20275487,0.19750813,0.18920837,0.1951562,0.20390332,0.18699628,0.19856921,0.19523302,0.1953809,0.18912034,0.19810209,0.19345422,0.1889239,0.19903825,0.18966916,0.19115102,0.19690748,0.19201294,0.19897933,0.19259797,0.222504
2024-07-07 03:00:00+00:00,0.19918314,0.19714211,0.19912133,0.20116502,0.19274956,0.19570813,0.20423111,0.20581868,0.200962,0.19243282,0.19883835,0.20342086,0.20083603,0.19404411,0.19938438,0.20683342,0.19111563,0.19984467,0.19911684,0.20072033,0.19924496,0.20278947,0.19731677,0.19123495,0.20218542,0.1920609,0.1977165,0.20895721,0.19991936,0.19768178,0.19734445,0.2286
2024-07-07 04:00:00+00:00,0.20095383,0.2025763,0.203786,0.20930055,0.19617313,0.20350207,0.20249338,0.20256795,0.1992864,0.19682503,0.20242526,0.20048806,0.20508999,0.20218284,0.19775732,0.21404836,0.19465815,0.20329095,0.19947922,0.20659338,0.20141959,0.20032133,0.1999985,0.19803762,0.20018783,0.19763508,0.19794238,0.2047846,0.19941036,0.20512655,0.19999294,0.234696
2024-07-07 05:00:00+00:00,0.20355731,0.20849061,0.20807923,0.21079677,0.19703397,0.20704183,0.20554712,0.20626837,0.20071447,0.20297028,0.2035323,0.20019352,0.20865099,0.1991579,0.20101391,0.21115929,0.19652353,0.2018968,0.19911788,0.208655,0.20244782,0.19949237,0.20448834,0.20393251,0.1987407,0.20358235,0.20047864,0.20668605,0.20395824,0.20102353,0.20898773,0.231648
2024-07-07 06:00:00+00:00,0.20520437,0.20552677,0.20951898,0.21262024,0.19907553,0.20954114,0.20483047,0.20539548,0.20488848,0.20546757,0.21385172,0.20427471,0.20431392,0.20262788,0.2039228,0.21014185,0.2014444,0.20966543,0.20093471,0.21269992,0.21191178,0.20498222,0.20468034,0.2095494,0.19942564,0.20656791,0.20489961,0.20586477,0.20501328,0.20118837,0.2131333,0.234696
2024-07-07 07:00:00+00:00,0.210749,0.21075474,0.21509016,0.21617952,0.20788798,0.21975547,0.20997769,0.20928344,0.2129355,0.21558736,0.2168639,0.20846088,0.20801212,0.20875391,0.21203925,0.21294622,0.20742798,0.2123237,0.20569178,0.21122763,0.21907654,0.20818114,0.20879498,0.21354997,0.20007552,0.21101698,0.20960425,0.20823964,0.21074326,0.20241162,0.21739875,0.231648
2024-07-07 08:00:00+00:00,0.21569252,0.2162524,0.21952762,0.21390018,0.21155263,0.22240855,0.20977846,0.21036184,0.21674524,0.22258979,0.22217062,0.21667585,0.21163444,0.21165723,0.21816884,0.21258819,0.21548758,0.22033398,0.20787734,0.21411821,0.22456467,0.21534644,0.21449767,0.22192,0.21021378,0.21589746,0.21607749,0.21236742,0.21691465,0.21411866,0.22252086,0.234696
2024-07-07 09:00:00+00:00,0.21485695,0.21360004,0.21922517,0.2074935,0.20987667,0.21748209,0.21157551,0.21486016,0.21310952,0.2182949,0.21972744,0.21847565,0.20805952,0.20404652,0.2211245,0.20747316,0.21485376,0.22062641,0.21023315,0.21723446,0.22297946,0.21197128,0.21556148,0.21923131,0.21173444,0.2173639,0.22135025,0.20914766,0.21453276,0.21690583,0.21339135,0.21336
2024-07-07 10:00:00+00:00,0.19614679,0.19388355,0.19422202,0.19702262,0.19509049,0.1903987,0.19590192,0.19654693,0.19836044,0.19894965,0.19215691,0.20038904,0.1914742,0.189014,0.20287827,0.19516118,0.19493853,0.19883844,0.19639164,0.19810027,0.19707265,0.19867054,0.19356912,0.19959077,0.19005072,0.20257297,0.19991049,0.18834339,0.19044513,0.1967467,0.19360742,0.19812
2024-07-07 11:00:00+00:00,0.1879118,0.18417318,0.18131337,0.18432108,0.1900428,0.18628445,0.19103359,0.19130081,0.19214615,0.18841906,0.18807963,0.19457051,0.18543306,0.18147932,0.20019276,0.18395613,0.18441111,0.19160837,0.19248734,0.1843697,0.19083515,0.18987669,0.18545912,0.1885392,0.18636987,0.19216777,0.18992233,0.18605587,0.18712282,0.18774396,0.17916559,0.192024
2024-07-07 12:00:00+00:00,0.18615481,0.18529133,0.17986993,0.182403,0.18372665,0.18800789,0.18349122,0.18844925,0.18832716,0.192302,0.18216155,0.19186766,0.18715982,0.18036455,0.19585963,0.1830327,0.18076253,0.18827207,0.19118337,0.1770266,0.19138367,0.18711561,0.17872098,0.18667704,0.1871212,0.19070967,0.18633403,0.18151094,0.18315215,0.18597558,0.18333901,0.188976
2024-07-07 13:00:00+00:00,0.18776253,0.18345718,0.19089457,0.1851269,0.18787293,0.18443507,0.19937548,0.19051366,0.18864147,0.19742003,0.18970168,0.18755615,0.19180201,0.18473192,0.19718991,0.18230128,0.1819964,0.18672182,0.18930805,0.18862581,0.1893127,0.19245084,0.18160218,0.18552947,0.18765211,0.18875343,0.19081181,0.1842406,0.18469942,0.1867482,0.17919762,0.192024
2024-07-07 14:00:00+00:00,0.19842348,0.19779453,0.20013234,0.19422531,0.19123906,0.19327442,0.20528299,0.2013951,0.199616,0.20411584,0.1963302,0.20272191,0.20194304,0.19121733,0.20019303,0.19891842,0.19130808,0.19934432,0.20144719,0.1945574,0.19623084,0.20363286,0.19249941,0.2033881,0.19790159,0.20356622,0.19778295,0.20243828,0.1953846,0.19792855,0.19424726,0.201168
2024-07-07 15:00:00+00:00,0.2037115,0.20236097,0.20107259,0.19899766,0.20223558,0.20024258,0.21043234,0.21092792,0.20223434,0.20250383,0.20385282,0.2081755,0.2088218,0.19989675,0.20384835,0.21170236,0.19802874,0.2041741,0.20761111,0.20264147,0.2018582,0.21658349,0.19836184,0.20357464,0.20681508,0.20456316,0.20421475,0.21484765,0.2105062,0.20320642,0.20124835,0.207264
2024-07-07 16:00:00+00:00,0.2093152,0.20481113,0.20564601,0.21184726,0.20938036,0.2080625,0.21144822,0.20547032,0.21699828,0.21132958,0.21104679,0.20925003,0.21809305,0.2069268,0.21111357,0.22071996,0.20632415,0.20485155,0.21205954,0.20808688,0.20398471,0.22185434,0.20879713,0.21050441,0.2071844,0.20584738,0.20946655,0.21061411,0.21165499,0.20606434,0.20922896,0.210312
2024-07-07 17:00:00+00:00,0.21051444,0.20863456,0.20990506,0.21022835,0.20725632,0.21284875,0.20970449,0.2076114,0.21828161,0.20583485,0.21700023,0.2086282,0.21523699,0.21173978,0.20982751,0.22316661,0.20487529,0.20928638,0.20908701,0.211137,0.21080053,0.21947514,0.21231845,0.20546666,0.21132305,0.21086183,0.20564768,0.2136558,0.21465114,0.20736018,0.21302538,0.21336
2024-07-07 18:00:00+00:00,0.214659,0.21378767,0.21357158,0.21469347,0.20376523,0.21801248,0.21212079,0.2087998,0.226219,0.2155552,0.22440438,0.20993821,0.21758445,0.21595104,0.21104228,0.21942788,0.21089752,0.21462452,0.21311879,0.21036577,0.2191375,0.21480176,0.22088996,0.21997523,0.20856988,0.2162494,0.21376675,0.21460024,0.21810326,0.21060613,0.21869305,0.216408
2024-07-07 19:00:00+00:00,0.21668999,0.21837585,0.2179605,0.21256225,0.21069023,0.22163631,0.2155952,0.21456516,0.22528811,0.2189232,0.22527006,0.2069928,0.21470642,0.20932472,0.20653279,0.21925595,0.21302843,0.21690705,0.20901164,0.20946147,0.22491841,0.21764427,0.21971332,0.221001,0.21612403,0.22036876,0.21754405,0.21647292,0.21437861,0.21025373,0.22053298,0.219456
2024-07-07 20:00:00+00:00,0.22243986,0.22240023,0.22024466,0.2215965,0.21596545,0.23101619,0.22460698,0.22120535,0.23221494,0.22676295,0.2314549,0.21746044,0.22085792,0.21902093,0.22654043,0.21957979,0.22215489,0.22393313,0.22247949,0.2223604,0.23611157,0.22314219,0.2242203,0.22855277,0.21959166,0.225528,0.2270937,0.22010331,0.22237265,0.21200712,0.22795728,0.219456
2024-07-07 21:00:00+00:00,0.20867988,0.20612495,0.20907542,0.21008112,0.20121677,0.21290801,0.20916362,0.21129847,0.21626112,0.20933771,0.21496928,0.207006,0.2018983,0.20762977,0.21216941,0.20753516,0.20954378,0.20747492,0.20763099,0.20686713,0.21646225,0.20936453,0.21126103,0.2125454,0.20455207,0.20876062,0.20545061,0.20307435,0.20211627,0.20010465,0.20859914,0.222504
2024-07-07 22:00:00+00:00,0.19710892,0.20077781,0.19898808,0.19260018,0.19464186,0.19707833,0.19555305,0.2005004,0.20325692,0.20125449,0.20698206,0.2004471,0.19395958,0.19099075,0.20661378,0.19488084,0.2000896,0.1960625,0.19605404,0.19739804,0.20037536,0.19891262,0.20210929,0.20814054,0.19645287,0.19656573,0.1971395,0.19084533,0.19396093,0.18730764,0.1909811,0.216408
2024-07-07 23:00:00+00:00,0.19131756,0.19383548,0.19179034,0.1861833,0.18700077,0.1886107,0.18720551,0.19211888,0.1951181,0.19338708,0.19706921,0.19576259,0.19250458,0.1833916,0.19506726,0.18497248,0.1882877,0.19243217,0.19017965,0.19115981,0.19437428,0.19017445,0.19233933,0.1984548,0.19147529,0.19261046,0.186639,0.18472527,0.18496317,0.18637018,0.18322702,0.201168
2024-07-08 00:00:00+00:00,0.18547033,0.18804651,0.18750738,0.1842262,0.18309101,0.18075132,0.18459652,0.19159926,0.18832488,0.19412675,0.18617958,0.19064644,0.18476108,0.18289351,0.18191817,0.18042244,0.18745051,0.18378136,0.18868569,0.19380526,0.18867786,0.1891104,0.18462169,0.18962975,0.18678777,0.18414907,0.18338493,0.18350117,0.18673284,0.1814377,0.18243839,0.192024
