,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-10 01:00:00+00:00,0.13765939,0.1352905,0.13494238,0.13917878,0.13883486,0.13759488,0.13586771,0.14154541,0.13881946,0.13788328,0.13774237,0.14007342,0.13864022,0.13502434,0.1377239,0.13382587,0.13605592,0.13828883,0.13484505,0.13965654,0.13171962,0.13697559,0.13775206,0.13470766,0.13273716,0.14106503,0.13893628,0.13567954,0.13185486,0.13482925,0.13942155,0.124968
2024-06-10 02:00:00+00:00,0.11097991,0.10480269,0.113299526,0.10792602,0.105532564,0.112599544,0.107004784,0.12031131,0.11839733,0.11238224,0.11649286,0.12233471,0.109577574,0.10875086,0.10297454,0.107748486,0.106082745,0.11604487,0.12536952,0.11966724,0.10729479,0.11251546,0.10651905,0.104884766,0.10222984,0.11730052,0.10538747,0.12818849,0.10461531,0.11760201,0.11573095,0.131064
2024-06-10 03:00:00+00:00,0.12869367,0.120411806,0.12492641,0.12640056,0.11936145,0.12831262,0.12195667,0.14105275,0.1311203,0.13688034,0.13662332,0.14076328,0.12879378,0.12733158,0.11777186,0.120433725,0.12960774,0.14382297,0.14634955,0.1393877,0.12859356,0.1355556,0.12633014,0.119606666,0.12260661,0.13497117,0.123172365,0.14138147,0.1241794,0.13315126,0.13284844,0.131064
2024-06-10 04:00:00+00:00,0.13257465,0.1265823,0.13445666,0.13448226,0.13750187,0.1362023,0.13250974,0.12933987,0.14582807,0.13547918,0.13004294,0.13032418,0.13392648,0.12910682,0.12915382,0.1257748,0.1242137,0.13706407,0.12972245,0.13274038,0.12907499,0.13076156,0.13504583,0.13637841,0.13264671,0.13850695,0.13263956,0.14303419,0.13237667,0.12861654,0.1294525,0.131064
2024-06-10 05:00:00+00:00,0.13909307,0.14267752,0.13891822,0.14051196,0.14362517,0.1472278,0.14447805,0.13432845,0.1462855,0.13561225,0.13501999,0.14369047,0.13889083,0.13273337,0.13908789,0.13592476,0.13149878,0.14005008,0.13489494,0.13399929,0.14065176,0.13518262,0.14048404,0.1450493,0.13384691,0.13782611,0.14102799,0.14672032,0.13424492,0.14215443,0.13909826,0.115824
2024-06-10 06:00:00+00:00,0.12720935,0.13031319,0.12417459,0.12603292,0.13330391,0.13578391,0.12938589,0.1315194,0.13290122,0.12402373,0.12745371,0.13202831,0.13458112,0.12157052,0.12868977,0.12213866,0.12604746,0.130766,0.124521814,0.11775897,0.12696499,0.12528786,0.12854913,0.1278339,0.11472329,0.12518978,0.13114458,0.13113403,0.12297358,0.12577072,0.12630966,0.088392
2024-06-10 07:00:00+00:00,0.12114277,0.12173804,0.11679932,0.12180037,0.13304254,0.12529093,0.1219066,0.12433828,0.12242522,0.121084355,0.11340351,0.11717016,0.11919481,0.12176002,0.12353859,0.12245845,0.124340124,0.118533604,0.11419713,0.124455385,0.11956219,0.119468994,0.12120118,0.121026866,0.11470703,0.12142152,0.120287515,0.12356677,0.11388736,0.119499244,0.11692738,0.064008
2024-06-10 08:00:00+00:00,0.08224195,0.07607847,0.074003704,0.089176215,0.09097221,0.088786386,0.075219296,0.08875715,0.08006828,0.08554006,0.073939346,0.07584264,0.08264806,0.08183584,0.08317838,0.07280303,0.08537211,0.08595426,0.07910722,0.082819335,0.08892437,0.076607905,0.084747516,0.07854951,0.07371516,0.08916246,0.08991184,0.08583156,0.07304547,0.07395116,0.075801276,0.039624
2024-06-10 09:00:00+00:00,0.061281472,0.055673294,0.059301734,0.06579984,0.06453838,0.063816816,0.055927105,0.06837737,0.062301613,0.058243006,0.058505245,0.061891757,0.069915555,0.055745326,0.064176105,0.05844009,0.062832564,0.06920499,0.058785036,0.06886832,0.06347676,0.059371844,0.05827655,0.057123795,0.05251667,0.067167155,0.06823621,0.060671188,0.050066732,0.051549718,0.062143743,0.027432
2024-06-10 10:00:00+00:00,0.0523805,0.047417954,0.05571261,0.05086983,0.054802716,0.05561217,0.05210922,0.05859998,0.061391294,0.046082884,0.052651778,0.05112288,0.055490255,0.045426898,0.06112092,0.04579378,0.052724406,0.06510003,0.048466377,0.06434574,0.05077798,0.047027946,0.049596734,0.049822763,0.053505786,0.05730159,0.05629185,0.05394613,0.044925526,0.040687583,0.0480982,0.027432
2024-06-10 11:00:00+00:00,0.04939456,0.044642113,0.0528517,0.05089809,0.055175543,0.054606408,0.048525058,0.06074263,0.049063943,0.042203456,0.049022473,0.04970035,0.056122124,0.04296846,0.05188983,0.04311485,0.04818631,0.055460684,0.04369153,0.05752506,0.045865275,0.045786306,0.046491317,0.05034543,0.052789032,0.049726643,0.055146486,0.04908877,0.03750585,0.051683947,0.045404643,0.042672
2024-06-10 12:00:00+00:00,0.05338086,0.04447469,0.05698324,0.05323171,0.05497753,0.058977388,0.056493886,0.06445058,0.051630616,0.04937353,0.053540714,0.052655168,0.06396371,0.05007398,0.050388977,0.04430437,0.056927145,0.054019332,0.04997003,0.053715236,0.049620003,0.049254715,0.05026848,0.05398219,0.053530008,0.04891105,0.054180525,0.046780027,0.045827486,0.05651874,0.055785686,0.048768
2024-06-10 13:00:00+00:00,0.067083985,0.060065314,0.06924062,0.07127511,0.06435748,0.08104388,0.07276947,0.07025262,0.06593032,0.06983874,0.06761912,0.06453078,0.076231726,0.064934805,0.06100116,0.057675153,0.07448994,0.062967904,0.06889079,0.06549787,0.06702258,0.059343502,0.065964445,0.06599858,0.067145385,0.062491946,0.06999009,0.06820581,0.06312671,0.067803584,0.070586376,0.06096
2024-06-10 14:00:00+00:00,0.08476936,0.08285802,0.09499838,0.08324178,0.08488978,0.09729735,0.086127706,0.08297744,0.089954205,0.0914666,0.07818288,0.078670986,0.09789782,0.08196091,0.08387453,0.07851631,0.08295036,0.08511404,0.08671465,0.082724296,0.084648944,0.08082161,0.084951125,0.09296224,0.08498228,0.08400204,0.08776381,0.09238721,0.0794336,0.080135785,0.08509069,0.073152
2024-06-10 15:00:00+00:00,0.07909155,0.08199289,0.08419181,0.07361614,0.07397268,0.08745507,0.08433295,0.077400215,0.079132594,0.07917381,0.079870485,0.07661142,0.08953703,0.07814426,0.08031083,0.07344457,0.07497916,0.08602231,0.07416994,0.07775513,0.084042646,0.08168093,0.07774774,0.08823999,0.0790505,0.07899595,0.075469114,0.089825936,0.07267075,0.072727926,0.07928758,0.079248
2024-06-10 16:00:00+00:00,0.07739591,0.07573017,0.080934115,0.07231959,0.07217202,0.08496367,0.08081222,0.078184105,0.07127226,0.081857465,0.0777859,0.0740904,0.081081696,0.07776002,0.07788881,0.07456588,0.072749294,0.08761414,0.06810423,0.06509214,0.08508701,0.081014924,0.0770318,0.08433849,0.07192991,0.07199366,0.06789712,0.08018529,0.07586596,0.0698873,0.08050049,0.09144
2024-06-10 17:00:00+00:00,0.075433314,0.066032685,0.08397008,0.072840385,0.07626701,0.07239627,0.08040608,0.083660625,0.06926616,0.07738196,0.071679704,0.07146876,0.074599616,0.07761332,0.088236,0.06570229,0.07343259,0.08607926,0.07640084,0.07274886,0.08428853,0.078312986,0.07955221,0.07955947,0.072723396,0.067475535,0.06713907,0.07970714,0.07333427,0.06604972,0.076620616,0.09144
2024-06-10 18:00:00+00:00,0.060053356,0.05491156,0.060285397,0.064198546,0.058812752,0.055971608,0.049669623,0.063550994,0.05204706,0.0601317,0.05834022,0.06660849,0.06297682,0.06666014,0.071999095,0.054296978,0.059975013,0.07576928,0.058987193,0.056181774,0.061253823,0.05929035,0.06449342,0.066005446,0.062420264,0.05841542,0.06438786,0.061119094,0.0589651,0.050319217,0.052992232,0.070104
2024-06-10 19:00:00+00:00,0.055588186,0.057826653,0.056160472,0.055323303,0.05781974,0.049939506,0.048668608,0.06100966,0.05487685,0.04550171,0.04978104,0.052707717,0.06243,0.056627616,0.06539964,0.051241606,0.056391075,0.0713874,0.051616274,0.052618824,0.05193916,0.0577422,0.049890935,0.058731556,0.056319013,0.053763412,0.0566286,0.05123514,0.05585307,0.044132076,0.058227725,0.04572
2024-06-10 20:00:00+00:00,0.048855957,0.04760933,0.05512908,0.051289737,0.053654402,0.047469713,0.039991453,0.055373542,0.05035442,0.04444874,0.04741341,0.045214273,0.051301286,0.050372235,0.055250503,0.049928345,0.0520565,0.06205546,0.04792396,0.04798259,0.048182346,0.05047553,0.045957923,0.04799188,0.04915537,0.0535321,0.048556544,0.045884,0.04498344,0.03947916,0.054212704,0.027432
2024-06-10 21:00:00+00:00,0.03461396,0.03407257,0.03360714,0.03661272,0.04046236,0.03886672,0.027173944,0.037941016,0.029756323,0.031576693,0.03342791,0.032028206,0.04031673,0.03534632,0.03810072,0.036742933,0.040903382,0.045732617,0.03278991,0.031998314,0.03515535,0.030617796,0.031483807,0.027400106,0.039887622,0.041108042,0.039448507,0.03377395,0.026166603,0.029019974,0.03521385,0.009144
2024-06-10 22:00:00+00:00,0.028260972,0.02590742,0.025468513,0.028021581,0.03339438,0.03349267,0.02040761,0.034270577,0.025397226,0.025317192,0.024977557,0.0267829,0.032008454,0.029774882,0.028500363,0.031931095,0.03390266,0.03453642,0.026741281,0.026788108,0.033456467,0.027077042,0.024688259,0.02267608,0.03786131,0.034159236,0.034915663,0.030424394,0.021140985,0.023565799,0.03282956,0.006096
2024-06-10 23:00:00+00:00,0.030995388,0.026548013,0.025662541,0.034666136,0.031758644,0.037409708,0.028690696,0.033431627,0.026704103,0.027150981,0.029406212,0.031029165,0.030347638,0.03193453,0.032104604,0.029128373,0.037182145,0.03392206,0.027857475,0.023281477,0.037400365,0.026700146,0.033874325,0.02534978,0.03930273,0.03096161,0.03376826,0.037444957,0.020316392,0.029208757,0.037517004,0.018288
2024-06-11 00:00:00+00:00,0.031553097,0.02677317,0.027517341,0.03158176,0.026735537,0.039324343,0.0328449,0.033162914,0.026866011,0.028399162,0.030381694,0.031160504,0.034664914,0.031948052,0.033223763,0.028699644,0.033596754,0.036805794,0.02854196,0.025067478,0.036391653,0.027163565,0.036022134,0.031524435,0.032496206,0.026747905,0.035156056,0.037468225,0.019967511,0.029260717,0.038293183,0.027432
2024-06-11 01:00:00+00:00,0.041518085,0.035827912,0.04493738,0.03861504,0.03352993,0.041367523,0.044879615,0.044741258,0.039481744,0.041677542,0.04144103,0.04346606,0.04584281,0.04111085,0.041808188,0.039228,0.045611694,0.04281044,0.03711064,0.03657943,0.047473013,0.04040668,0.041846044,0.04332771,0.041401215,0.035068512,0.04159514,0.04725109,0.031266175,0.036916338,0.052464686,0.039624
2024-06-11 02:00:00+00:00,0.066457644,0.06245526,0.06653041,0.06484544,0.059775338,0.06638488,0.06940577,0.06912919,0.06428034,0.06904756,0.06268844,0.06717696,0.065664865,0.06479712,0.069452785,0.07170009,0.070547126,0.07077224,0.06572972,0.06438304,0.07193316,0.06759662,0.06496055,0.070793875,0.06777125,0.057899334,0.06365741,0.07234808,0.06569553,0.06221062,0.07363894,0.048768
2024-06-11 03:00:00+00:00,0.06815846,0.06669158,0.0695884,0.063802846,0.060578264,0.06835174,0.07210118,0.0688064,0.06873373,0.07124374,0.065537184,0.06796519,0.06563058,0.06495764,0.06489156,0.068830214,0.06897614,0.06930993,0.06695125,0.065742046,0.07118078,0.069778554,0.067338504,0.07190698,0.07165939,0.061347134,0.061492205,0.071350686,0.06535652,0.06600894,0.07476785,0.051816
2024-06-11 04:00:00+00:00,0.07255231,0.06981421,0.07445104,0.06767788,0.062057227,0.07182854,0.08107077,0.07250533,0.075997554,0.06987942,0.077066846,0.07709137,0.07413616,0.072830714,0.06794108,0.0719062,0.07704688,0.07516756,0.06985774,0.06383319,0.074423395,0.075428806,0.07404753,0.07291823,0.07302175,0.06826713,0.0686767,0.072599284,0.06921656,0.06815829,0.07085506,0.057912
2024-06-11 05:00:00+00:00,0.06898913,0.06839501,0.070578374,0.06606445,0.060188994,0.067275696,0.07183025,0.066834345,0.07457196,0.071175314,0.065660596,0.06825141,0.07393526,0.07101054,0.06914232,0.064322546,0.07707136,0.07797203,0.06551832,0.063615754,0.07645772,0.07794871,0.07176683,0.073459946,0.06926217,0.06761255,0.06376489,0.06883594,0.06824293,0.066740684,0.07577301,0.064008
2024-06-11 06:00:00+00:00,0.05987115,0.056277864,0.069348074,0.05513244,0.057092167,0.05731179,0.061867222,0.060316697,0.06376225,0.06257948,0.052848637,0.05769124,0.05996523,0.062846236,0.066023074,0.052881733,0.064261414,0.07114012,0.056132652,0.059821583,0.0667358,0.06280968,0.05782734,0.061471954,0.05709254,0.055122823,0.05336023,0.06397997,0.05780366,0.057780772,0.059920713,0.064008
2024-06-11 07:00:00+00:00,0.046813738,0.044830598,0.051427104,0.046635345,0.04700055,0.04950226,0.04734724,0.04864479,0.04633575,0.045765586,0.041319907,0.04697229,0.05102528,0.04872656,0.06012997,0.043015644,0.053920537,0.05897809,0.04061967,0.04508087,0.050627008,0.046655186,0.045836225,0.05048752,0.04632581,0.04477378,0.04455868,0.052103303,0.04651667,0.048369616,0.043579087,0.04572
2024-06-11 08:00:00+00:00,0.04161787,0.042174496,0.043531507,0.041681334,0.044205226,0.046635613,0.041602008,0.041633733,0.03767857,0.03782981,0.03572762,0.039370075,0.041971214,0.04097397,0.05891315,0.040871866,0.044228114,0.050009213,0.037114307,0.039819755,0.045896173,0.041898713,0.03894704,0.04743526,0.049003325,0.03964275,0.03762167,0.049203523,0.04134167,0.037385784,0.039147384,0.024384
2024-06-11 09:00:00+00:00,0.03813732,0.038253054,0.037266888,0.039794654,0.040158883,0.042584173,0.03320162,0.04050313,0.03574781,0.030999124,0.035935953,0.033124864,0.038191877,0.037085474,0.051195614,0.03979884,0.040532567,0.042501777,0.03197979,0.034979276,0.045916133,0.038082764,0.035219572,0.03971217,0.04359091,0.037484273,0.034381904,0.04738439,0.03249985,0.032606736,0.039100945,0.012192
2024-06-11 10:00:00+00:00,0.013239425,0.010496706,0.009852849,0.01704283,0.015160665,0.017251909,0.008692309,0.0117364,0.012734726,0.0067239553,0.009950958,0.013744123,0.014975026,0.011366971,0.018202215,0.014869228,0.011334434,0.019598737,0.007621132,0.015048385,0.01962483,0.0115864575,0.010645434,0.011092037,0.015269317,0.02089867,0.01775442,0.022135139,0.005337164,0.006765589,0.018503904,0.012192
2024-06-11 11:00:00+00:00,0.015459854,0.013743781,0.012518801,0.016603664,0.016035445,0.017256364,0.012811601,0.013200574,0.014414564,0.010605015,0.017337278,0.015497029,0.016756363,0.012678064,0.017614014,0.016508766,0.0154226795,0.01899591,0.009656757,0.014465153,0.019150682,0.013554253,0.012943536,0.009287067,0.020016417,0.019313112,0.021092549,0.025417939,0.007975824,0.009136535,0.023430765,0.01524
2024-06-11 12:00:00+00:00,0.02538411,0.022833183,0.020747334,0.027155884,0.022915237,0.030284546,0.023509577,0.021834008,0.023002371,0.024185732,0.027978674,0.028128237,0.027843595,0.02463977,0.031275824,0.024762586,0.024430342,0.028168269,0.02383615,0.023022778,0.030138709,0.028578736,0.026005633,0.024340577,0.034608744,0.024058945,0.03248205,0.03617216,0.017319754,0.026677221,0.035849683,0.033528
2024-06-11 13:00:00+00:00,0.04315604,0.043740705,0.042260252,0.03773763,0.037543,0.04853844,0.043732837,0.05004689,0.038827777,0.04086013,0.045786887,0.04174263,0.046853684,0.04128602,0.043600515,0.042711563,0.04526361,0.045945965,0.041601464,0.042398915,0.047208868,0.045430884,0.040030986,0.038011648,0.0509167,0.037560478,0.047329396,0.05157513,0.035599954,0.04222186,0.058739647,0.054864
2024-06-11 14:00:00+00:00,0.05760878,0.054615848,0.05639047,0.055820353,0.05145996,0.06439754,0.0584632,0.06670943,0.056914844,0.06385205,0.05831074,0.057876885,0.062137708,0.057890385,0.05670411,0.061115056,0.0633944,0.063036956,0.05611799,0.054944098,0.061895333,0.057340674,0.056386337,0.053764164,0.060799986,0.051339798,0.056266613,0.064134374,0.055152267,0.053937234,0.066989616,0.09144
2024-06-11 15:00:00+00:00,0.0720281,0.067104645,0.07410782,0.07099556,0.067200504,0.07700262,0.072655,0.07752179,0.07545511,0.07532998,0.071889706,0.06988505,0.07197482,0.070166506,0.06932386,0.07409542,0.0751657,0.07699544,0.06751972,0.06693091,0.07236073,0.07208138,0.07005567,0.074039005,0.07313853,0.0674338,0.07015353,0.07554508,0.068392836,0.07182007,0.08085119,0.103632
2024-06-11 16:00:00+00:00,0.11757887,0.11438953,0.123706274,0.116828494,0.11202597,0.113109715,0.123718984,0.115487315,0.117003284,0.11890773,0.11853305,0.12034904,0.115691744,0.113402866,0.11910186,0.122909434,0.12419232,0.119190775,0.11125327,0.11044703,0.12124369,0.118814416,0.11397111,0.11815446,0.1181744,0.11094128,0.115388475,0.121192314,0.1124933,0.114831366,0.12878895,0.173736
2024-06-11 17:00:00+00:00,0.1279171,0.1253927,0.13037735,0.12863815,0.12882575,0.12222425,0.13597497,0.12708375,0.13127166,0.12769845,0.12412775,0.13294566,0.13289717,0.1237637,0.12709668,0.1268878,0.12813574,0.13159409,0.12686345,0.117580466,0.13043806,0.13388133,0.12713617,0.13256893,0.12532714,0.11780884,0.12934181,0.13670638,0.12562495,0.1239096,0.13270152,0.225552
2024-06-11 18:00:00+00:00,0.13744396,0.13510287,0.13740423,0.13691628,0.122976504,0.12965691,0.14033824,0.12770692,0.14439857,0.13332608,0.13748369,0.1412544,0.139543,0.13733876,0.14269671,0.12758645,0.14416939,0.14264965,0.12780902,0.12228388,0.14247498,0.14525473,0.13970536,0.13834044,0.1290133,0.12269541,0.13014293,0.1459406,0.14200646,0.13175029,0.14592722,0.292608
2024-06-11 19:00:00+00:00,0.15687628,0.16552445,0.15711316,0.16095191,0.16474447,0.15749615,0.14638722,0.14759177,0.1607922,0.15626368,0.15655315,0.1558485,0.1532602,0.15801781,0.16401815,0.14458469,0.16346452,0.1566394,0.15466183,0.14822102,0.16550103,0.16213164,0.15770265,0.1592589,0.1536806,0.14088035,0.14719471,0.15581125,0.16315427,0.15188962,0.15811202,0.310896
2024-06-11 20:00:00+00:00,0.22273439,0.2347078,0.23056966,0.22669664,0.23656887,0.22073945,0.22335342,0.21358082,0.23051378,0.21130955,0.19722706,0.22249258,0.21502307,0.20465562,0.23744237,0.21641615,0.20846221,0.22297621,0.2121929,0.21202427,0.2261726,0.21664464,0.22780576,0.22970635,0.21423471,0.22337887,0.20807448,0.23302019,0.24686784,0.22227108,0.22741848,0.295656
2024-06-11 21:00:00+00:00,0.25092977,0.2609635,0.25086105,0.25946426,0.2793882,0.27764788,0.23748839,0.2687195,0.25686517,0.2583879,0.25294116,0.23654857,0.24409565,0.24076745,0.2501467,0.2509985,0.24547645,0.24929884,0.2847824,0.24253973,0.24955532,0.25331178,0.26039332,0.23734713,0.2529358,0.23230809,0.23537496,0.24739769,0.27704853,0.24837396,0.26548815,0.268224
2024-06-11 22:00:00+00:00,0.2648998,0.26799113,0.25759527,0.2680894,0.27560514,0.30098206,0.25709555,0.26111186,0.26473978,0.26588067,0.30361885,0.24687627,0.2650598,0.25743788,0.27333516,0.25948486,0.27097657,0.25798753,0.30690703,0.2542462,0.2547461,0.26647615,0.30228215,0.27377746,0.26167846,0.2531905,0.26253057,0.2581537,0.27921155,0.25980678,0.28234676,0.262128
2024-06-11 23:00:00+00:00,0.27027714,0.26954308,0.2700921,0.27423835,0.27892324,0.29907528,0.25624195,0.24481016,0.2682609,0.27046216,0.3182777,0.25290453,0.28304425,0.259489,0.26749754,0.26335576,0.27920344,0.26444575,0.29897,0.26047888,0.26709095,0.2771234,0.31957245,0.28429806,0.27714506,0.25865957,0.27875245,0.26507604,0.29750386,0.25818914,0.2774012,0.271272
2024-06-12 00:00:00+00:00,0.28297004,0.27791643,0.28308097,0.28576863,0.2863992,0.2901045,0.28285912,0.28167382,0.2840294,0.28000784,0.29959762,0.2619644,0.29805866,0.27666628,0.2764776,0.28353304,0.27758932,0.26534474,0.28815317,0.26840582,0.27688125,0.29556432,0.33338544,0.290093,0.28840002,0.2684926,0.2737563,0.27056322,0.31092185,0.26949567,0.29729605,0.28956
2024-06-12 01:00:00+00:00,0.30054194,0.29229555,0.30876595,0.30906883,0.30805132,0.3056255,0.2920479,0.29996943,0.29336017,0.29785767,0.30266502,0.2874522,0.30887267,0.29800013,0.29554948,0.3034074,0.30111444,0.29886407,0.30930528,0.28788096,0.30185714,0.32321623,0.31018466,0.29879728,0.3177436,0.2882062,0.29598522,0.29680753,0.3119571,0.29537535,0.3179436,0.326136
2024-06-12 02:00:00+00:00,0.3239938,0.32083148,0.32483056,0.31706467,0.31103906,0.32137534,0.30933756,0.32379985,0.32418773,0.31699997,0.32650152,0.3024867,0.33590832,0.31762332,0.32311302,0.32176244,0.32647878,0.32501316,0.33326918,0.3123543,0.3259762,0.3402238,0.32447025,0.32370445,0.3321293,0.3096809,0.3336741,0.33020008,0.3365248,0.31175128,0.32980153,0.353568
2024-06-12 03:00:00+00:00,0.35216743,0.35085616,0.36694095,0.3369991,0.34130412,0.34317088,0.33302185,0.34836978,0.3598286,0.3448612,0.3544925,0.34020364,0.34303233,0.33544356,0.3636504,0.35166335,0.35682216,0.36087734,0.36840513,0.3373005,0.35212886,0.3719911,0.35220596,0.36008874,0.361179,0.34288543,0.35592926,0.36019287,0.36319184,0.33176202,0.3579675,0.377952
2024-06-12 04:00:00+00:00,0.36290193,0.3694532,0.36577997,0.35749307,0.36235303,0.3558325,0.3514597,0.36936775,0.3578311,0.3619524,0.36847508,0.36458403,0.34211174,0.35657772,0.3776878,0.36281177,0.35597873,0.3703712,0.39149463,0.3519485,0.36404142,0.3727973,0.35592434,0.3558678,0.37899995,0.35624957,0.36863393,0.36299205,0.38103488,0.34250292,0.36780313,0.387096
2024-06-12 05:00:00+00:00,0.38188234,0.37789068,0.38560987,0.3904224,0.38695776,0.3678852,0.37961975,0.38711596,0.37946042,0.3762314,0.39683387,0.3807239,0.3586238,0.38239446,0.38943887,0.38476768,0.38137022,0.38616934,0.40046522,0.3588967,0.37588635,0.39855352,0.37782955,0.37724343,0.40225524,0.38325718,0.37867942,0.38499454,0.3863883,0.36085898,0.37788498,0.377952
2024-06-12 06:00:00+00:00,0.39629,0.38708645,0.40285006,0.41093028,0.4142108,0.38099635,0.3934788,0.39651492,0.4057167,0.40821654,0.4029711,0.39465323,0.37806615,0.38326874,0.40478387,0.40047646,0.39606512,0.3902016,0.40722466,0.382706,0.40278763,0.39553925,0.39144012,0.39539784,0.40522185,0.39577505,0.39727965,0.41089964,0.39568228,0.38369387,0.3979101,0.362712
2024-06-12 07:00:00+00:00,0.39354074,0.37287086,0.39362139,0.40872085,0.4131814,0.3644291,0.38427678,0.38136762,0.39923465,0.3933429,0.3852385,0.41639435,0.37087208,0.37269828,0.40618008,0.39378846,0.39894918,0.3864569,0.40158185,0.39419845,0.40088698,0.3994623,0.38956624,0.3988903,0.38338283,0.3934601,0.39471197,0.40193766,0.37752202,0.3807409,0.38577637,0.347472
2024-06-12 08:00:00+00:00,0.3498162,0.3493175,0.35666177,0.3516217,0.36719996,0.3255044,0.34348452,0.33331352,0.37360394,0.3534769,0.3503008,0.37924972,0.3456056,0.33756873,0.35797074,0.34314784,0.34949887,0.34409964,0.3395586,0.3582594,0.36533803,0.35347393,0.34430116,0.35013357,0.3468441,0.34023574,0.36309338,0.370824,0.35722023,0.32371017,0.34240878,0.326136
2024-06-12 09:00:00+00:00,0.31258327,0.3110908,0.3268508,0.32526848,0.3201021,0.28059787,0.31014058,0.28999913,0.33705482,0.30356765,0.32660782,0.32371056,0.31835544,0.30124077,0.3173887,0.3029071,0.31830302,0.30701682,0.3011315,0.3270368,0.32515237,0.31246257,0.29728293,0.29533973,0.30438697,0.31270394,0.33177674,0.31767753,0.31460863,0.29018614,0.29911515,0.301752
2024-06-12 10:00:00+00:00,0.2914862,0.28481415,0.29298717,0.3023815,0.29909435,0.26972497,0.29590422,0.28052124,0.30654785,0.28011402,0.28954113,0.29712194,0.31256714,0.28435364,0.2943618,0.2848049,0.2926981,0.28808546,0.27910718,0.3045648,0.29142395,0.2982654,0.28983647,0.27693376,0.28719047,0.3013641,0.30383375,0.29520538,0.28827575,0.27932793,0.29154843,0.283464
2024-06-12 11:00:00+00:00,0.29080075,0.2751115,0.29057434,0.30048037,0.29965922,0.28022325,0.29601744,0.29307616,0.29331204,0.26908845,0.27005976,0.30532393,0.30268273,0.29102716,0.2837633,0.27989036,0.29361135,0.28041875,0.27670562,0.30883238,0.29336947,0.30206773,0.29434732,0.28628868,0.29271287,0.3017293,0.28966993,0.28858206,0.27461967,0.27079135,0.28267464,0.277368
2024-06-12 12:00:00+00:00,0.29456383,0.27940187,0.29963067,0.2955235,0.30278942,0.2924262,0.29539725,0.29195797,0.29580384,0.276946,0.29305252,0.3144491,0.32098225,0.29299092,0.28299892,0.30264223,0.2993246,0.29489294,0.28507107,0.30930397,0.28653234,0.3019957,0.29412103,0.29423475,0.29400805,0.29643324,0.29028404,0.2953425,0.2954893,0.27761933,0.29282036,0.286512
2024-06-12 13:00:00+00:00,0.30344334,0.29373276,0.30442438,0.3033037,0.3084056,0.30964306,0.29924878,0.29750642,0.29612622,0.28565377,0.3142191,0.2987737,0.32580924,0.3006686,0.290836,0.3107781,0.31080377,0.28711322,0.30379,0.3057864,0.30129385,0.31003708,0.29990923,0.30528048,0.303583,0.2894827,0.3107256,0.31448874,0.30196172,0.28765494,0.31076914,0.326136
2024-06-12 14:00:00+00:00,0.32956856,0.32313994,0.33651283,0.31377932,0.3282045,0.33507997,0.31843114,0.33358335,0.32518762,0.3235514,0.33136815,0.33971408,0.352236,0.32909104,0.31277367,0.33164978,0.3299775,0.31737635,0.3305019,0.32555744,0.3284267,0.32997712,0.33277783,0.32915998,0.32526538,0.32305393,0.3387546,0.33884904,0.33539385,0.3073037,0.3325067,0.432816
2024-06-12 15:00:00+00:00,0.36382553,0.36569685,0.36494836,0.34753874,0.35100484,0.35527608,0.34486225,0.37170523,0.36557385,0.36873454,0.36760274,0.3638261,0.37057224,0.36375213,0.36049044,0.37427256,0.3658955,0.36111736,0.36030093,0.36782244,0.37498233,0.36041042,0.35602772,0.35285783,0.36382496,0.35562342,0.3726568,0.37765366,0.36401543,0.34132802,0.36357597,0.576072
2024-06-12 16:00:00+00:00,0.39259976,0.402191,0.39203277,0.37404266,0.38355902,0.39001516,0.38762665,0.40311757,0.3893369,0.39253917,0.39519352,0.41273192,0.39266035,0.37980682,0.406095,0.41154608,0.3930542,0.40563512,0.4013751,0.40226007,0.40128776,0.38774958,0.3830627,0.38689888,0.39482763,0.37694806,0.40448883,0.38686794,0.40264684,0.37634793,0.3786471,0.6583680000000001
2024-06-12 17:00:00+00:00,0.44138825,0.44075608,0.44105688,0.43063045,0.43998888,0.4383118,0.4268119,0.4501866,0.43748453,0.4357671,0.4417196,0.4468009,0.4253378,0.44764614,0.4541704,0.44645613,0.45229667,0.45032018,0.45337355,0.45478714,0.4575444,0.44258547,0.43974698,0.43909582,0.4466691,0.43974483,0.4345811,0.44388586,0.44203258,0.42789364,0.429441,0.850392
2024-06-12 18:00:00+00:00,0.5544983,0.5581174,0.55374616,0.5322247,0.56329226,0.5348429,0.53642553,0.5475347,0.5604287,0.5438211,0.5413627,0.5766167,0.52561826,0.5606833,0.55703217,0.56657404,0.5553813,0.5544042,0.5717497,0.5469453,0.55535764,0.553339,0.5540138,0.5560038,0.5595299,0.5454952,0.5403833,0.5637711,0.56912273,0.5430115,0.5545925,0.954024
