,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-09 00:00:00+00:00,0.11541357,0.1169935,0.114331,0.11336283,0.11554666,0.11683384,0.115824
2024-05-09 01:00:00+00:00,0.11645321,0.11857036,0.11385347,0.11416979,0.11591228,0.11976012,0.115824
2024-05-09 02:00:00+00:00,0.11530052,0.11810145,0.112723365,0.113062546,0.11483444,0.11778082,0.112776
2024-05-09 03:00:00+00:00,0.113743976,0.11787424,0.110862456,0.1121445,0.11248247,0.11535619,0.115824
2024-05-09 04:00:00+00:00,0.11366601,0.11768046,0.11173155,0.11122096,0.11326136,0.11443572,0.115824
2024-05-09 05:00:00+00:00,0.11212461,0.11442572,0.11100294,0.110003404,0.11418103,0.11100994,0.115824
2024-05-09 06:00:00+00:00,0.1113683,0.11247548,0.10953337,0.1094204,0.11600809,0.10940412,0.112776
2024-05-09 07:00:00+00:00,0.111035004,0.11090838,0.10972557,0.10999015,0.11478323,0.10976768,0.112776
2024-05-09 08:00:00+00:00,0.1129063,0.11151328,0.11160345,0.112152,0.116662934,0.11259985,0.112776
2024-05-09 09:00:00+00:00,0.113296926,0.11064609,0.11215547,0.111998394,0.118714705,0.11296997,0.112776
2024-05-09 10:00:00+00:00,0.11335315,0.11206764,0.11198883,0.111021,0.118105784,0.1135825,0.112776
2024-05-09 11:00:00+00:00,0.1138574,0.11421689,0.11234886,0.111038834,0.11728256,0.11439985,0.112776
2024-05-09 12:00:00+00:00,0.11337881,0.1144203,0.111981854,0.1106479,0.115386754,0.11445723,0.112776
2024-05-09 13:00:00+00:00,0.11395756,0.11653544,0.111905806,0.111066915,0.1145894,0.11569028,0.112776
2024-05-09 14:00:00+00:00,0.113787554,0.117392644,0.11175222,0.1113021,0.112598315,0.11589249,0.112776
2024-05-09 15:00:00+00:00,0.112876475,0.116857745,0.11117395,0.11013169,0.11117102,0.11504798,0.115824
2024-05-09 16:00:00+00:00,0.11405654,0.1174752,0.11295248,0.111571684,0.1133728,0.11491052,0.115824
2024-05-09 17:00:00+00:00,0.114889696,0.116930224,0.1145311,0.11147413,0.116204426,0.11530855,0.115824
2024-05-09 18:00:00+00:00,0.11477555,0.1155775,0.115325384,0.11118985,0.11704328,0.114741765,0.115824
2024-05-09 19:00:00+00:00,0.11450477,0.11438243,0.114914455,0.11235633,0.116878,0.113992624,0.115824
2024-05-09 20:00:00+00:00,0.11427784,0.114042096,0.11318552,0.1121811,0.11713784,0.11484265,0.115824
2024-05-09 21:00:00+00:00,0.11400727,0.112727754,0.11388086,0.112225,0.11768547,0.11351726,0.115824
2024-05-09 22:00:00+00:00,0.114078894,0.11218181,0.114410564,0.11227334,0.11821271,0.11331603,0.112776
2024-05-09 23:00:00+00:00,0.11389909,0.11260705,0.1133604,0.1121666,0.1171709,0.114190504,0.112776
2024-05-10 00:00:00+00:00,0.11356188,0.11392836,0.11247523,0.11136296,0.11539324,0.114649616,0.115824
2024-05-10 01:00:00+00:00,0.113711976,0.11548667,0.11164128,0.11130359,0.114434175,0.115694135,0.112776
2024-05-10 02:00:00+00:00,0.11393686,0.11608263,0.11093919,0.11163289,0.114244185,0.116785385,0.112776
2024-05-10 03:00:00+00:00,0.11280994,0.11601905,0.1098255,0.11065492,0.11281362,0.11473663,0.112776
2024-05-10 04:00:00+00:00,0.112013936,0.11617632,0.10952846,0.109843515,0.111151665,0.11336969,0.109728
2024-05-10 05:00:00+00:00,0.11196542,0.11572041,0.11031198,0.1095519,0.11230449,0.11193833,0.112776
2024-05-10 06:00:00+00:00,0.11073712,0.1132387,0.10928818,0.10853578,0.113181025,0.10944189,0.10668
2024-05-10 07:00:00+00:00,0.109847866,0.11094785,0.10805399,0.10778749,0.11426728,0.10818273,0.109728
2024-05-10 08:00:00+00:00,0.10996403,0.1101382,0.10875384,0.1084787,0.11384649,0.10860293,0.109728
2024-05-10 09:00:00+00:00,0.11104679,0.110265575,0.109593585,0.10950866,0.115775384,0.110090755,0.10668
2024-05-10 10:00:00+00:00,0.11033119,0.108341776,0.1094065,0.1083744,0.115910105,0.109623134,0.10668
2024-05-10 11:00:00+00:00,0.109865464,0.1094649,0.1079838,0.10769553,0.11459506,0.10958802,0.10668
2024-05-10 12:00:00+00:00,0.110381804,0.110855155,0.10881694,0.10815607,0.11346135,0.110619515,0.10668
2024-05-10 13:00:00+00:00,0.11074805,0.112793066,0.1090246,0.10811454,0.11223138,0.11157665,0.10668
2024-05-10 14:00:00+00:00,0.111876726,0.114761315,0.1098466,0.109251305,0.1122427,0.11328175,0.109728
2024-05-10 15:00:00+00:00,0.11220314,0.11586153,0.10969593,0.10975814,0.11165653,0.11404357,0.109728
2024-05-10 16:00:00+00:00,0.1116633,0.11572667,0.109567225,0.108924076,0.11064051,0.11345795,0.109728
2024-05-10 17:00:00+00:00,0.1122373,0.11608813,0.11056688,0.109813735,0.11193761,0.11278013,0.112776
2024-05-10 18:00:00+00:00,0.11138575,0.11415078,0.11007616,0.1083833,0.112881705,0.111436784,0.109728
2024-05-10 19:00:00+00:00,0.11176236,0.1130063,0.11177962,0.108736694,0.1139205,0.111368656,0.112776
2024-05-10 20:00:00+00:00,0.111451544,0.11216548,0.110619634,0.1094325,0.11421466,0.11082544,0.109728
2024-05-10 21:00:00+00:00,0.11023686,0.11073939,0.108599424,0.10855869,0.11298633,0.11030049,0.109728
2024-05-10 22:00:00+00:00,0.10867772,0.108084776,0.107880175,0.10709314,0.11218244,0.10814813,0.109728
2024-05-10 23:00:00+00:00,0.10835371,0.10712157,0.10771755,0.10664451,0.1120398,0.10824512,0.109728
2024-05-11 00:00:00+00:00,0.10808985,0.10755626,0.106656425,0.10655447,0.110800706,0.108881414,0.10668
2024-05-11 01:00:00+00:00,0.10785948,0.10887948,0.106267005,0.105667986,0.10903845,0.1094445,0.109728
2024-05-11 02:00:00+00:00,0.10890821,0.11137547,0.1064947,0.10633147,0.10931772,0.11102171,0.109728
2024-05-11 03:00:00+00:00,0.109392345,0.11222659,0.1061086,0.10740017,0.1097268,0.11149957,0.10668
2024-05-11 04:00:00+00:00,0.10784699,0.11199593,0.10400238,0.10654657,0.107521385,0.109168656,0.10668
2024-05-11 05:00:00+00:00,0.10734461,0.11153604,0.10449276,0.104968905,0.10661674,0.10910863,0.10668
2024-05-11 06:00:00+00:00,0.10664211,0.1098811,0.1044172,0.104331054,0.10790886,0.10667233,0.10668
2024-05-11 07:00:00+00:00,0.106040515,0.10825859,0.103597574,0.10417574,0.10920311,0.10496757,0.103632
2024-05-11 08:00:00+00:00,0.104526125,0.105847515,0.10261221,0.103089534,0.1076681,0.10341326,0.103632
2024-05-11 09:00:00+00:00,0.10539772,0.105614245,0.10401167,0.104498096,0.10811014,0.10475448,0.103632
2024-05-11 10:00:00+00:00,0.10619652,0.10520788,0.1047568,0.10561203,0.109168634,0.10623721,0.103632
2024-05-11 11:00:00+00:00,0.10615468,0.10456951,0.10501583,0.10486059,0.109631985,0.10669548,0.103632
2024-05-11 12:00:00+00:00,0.10569309,0.1050342,0.104037225,0.104321405,0.108434506,0.10663813,0.103632
2024-05-11 13:00:00+00:00,0.10666076,0.107712336,0.104729936,0.104737,0.108533256,0.10759126,0.103632
2024-05-11 14:00:00+00:00,0.10757878,0.11004721,0.10537966,0.1049065,0.10891616,0.10864439,0.103632
2024-05-11 15:00:00+00:00,0.10774572,0.11123497,0.10534209,0.10519594,0.10823713,0.108718455,0.103632
2024-05-11 16:00:00+00:00,0.106878385,0.11105494,0.10400996,0.10452288,0.10632553,0.10847858,0.103632
2024-05-11 17:00:00+00:00,0.10705159,0.11081705,0.10435581,0.10457605,0.106362596,0.10914643,0.103632
2024-05-11 18:00:00+00:00,0.10767646,0.110831246,0.10579595,0.1056917,0.10821695,0.10784641,0.10668
2024-05-11 19:00:00+00:00,0.10745245,0.109422795,0.10565627,0.10522137,0.10986756,0.10709431,0.10668
2024-05-11 20:00:00+00:00,0.106482506,0.107645005,0.105017796,0.10447764,0.109672464,0.10559965,0.10668
2024-05-11 21:00:00+00:00,0.106498815,0.10685469,0.10449784,0.105443336,0.109886326,0.105811894,0.10668
2024-05-11 22:00:00+00:00,0.10593279,0.10578021,0.10396331,0.10504186,0.10926629,0.10561231,0.103632
2024-05-11 23:00:00+00:00,0.10540028,0.10482526,0.104215994,0.10400453,0.10888632,0.10506927,0.10668
2024-05-12 00:00:00+00:00,0.10471511,0.104033485,0.10355489,0.10283525,0.10828121,0.10487075,0.103632
2024-05-12 01:00:00+00:00,0.10420754,0.10438755,0.10250364,0.10186397,0.106948,0.10533454,0.103632
2024-05-12 02:00:00+00:00,0.10330224,0.104802944,0.1012321,0.10070519,0.10470014,0.105070844,0.103632
2024-05-12 03:00:00+00:00,0.103260085,0.10582471,0.10080755,0.10061671,0.103692174,0.10535933,0.100584
2024-05-12 04:00:00+00:00,0.10371389,0.10654153,0.10053562,0.10160045,0.104278974,0.10561285,0.100584
2024-05-12 05:00:00+00:00,0.10354483,0.10726314,0.10008453,0.102005914,0.10331911,0.10505144,0.097536
2024-05-12 06:00:00+00:00,0.10389821,0.10802183,0.10114969,0.10158834,0.10343326,0.10529797,0.097536
2024-05-12 07:00:00+00:00,0.103541434,0.10691191,0.10121808,0.10139466,0.10483504,0.103347465,0.097536
2024-05-12 08:00:00+00:00,0.10314266,0.1055423,0.10099125,0.10130769,0.10572715,0.10214489,0.094488
2024-05-12 09:00:00+00:00,0.10302818,0.10445921,0.101462826,0.10146186,0.105700895,0.10205611,0.094488
2024-05-12 10:00:00+00:00,0.10372484,0.1041561,0.10229717,0.10244668,0.10645741,0.10326686,0.094488
2024-05-12 11:00:00+00:00,0.10450502,0.10385871,0.10357738,0.10326741,0.10764133,0.10418026,0.09144
2024-05-12 12:00:00+00:00,0.10453651,0.10337792,0.103937805,0.10285116,0.10752643,0.10498924,0.094488
2024-05-12 13:00:00+00:00,0.104505315,0.1045803,0.1033728,0.10249373,0.106874555,0.105205186,0.094488
2024-05-12 14:00:00+00:00,0.1044216,0.10557548,0.10325996,0.10233249,0.10572651,0.10521356,0.094488
2024-05-12 15:00:00+00:00,0.10391025,0.10633971,0.10261076,0.10120854,0.10439502,0.10499728,0.097536
2024-05-12 16:00:00+00:00,0.10332978,0.10670214,0.10076934,0.10101167,0.10332244,0.10484326,0.097536
2024-05-12 17:00:00+00:00,0.100552894,0.104326315,0.097739026,0.09794687,0.100061014,0.10269125,0.097536
2024-05-12 18:00:00+00:00,0.099283114,0.10287603,0.09621228,0.09683277,0.09898921,0.10150529,0.097536
2024-05-12 19:00:00+00:00,0.09891752,0.10186485,0.096503966,0.09690316,0.09960854,0.099707074,0.097536
2024-05-12 20:00:00+00:00,0.09761192,0.09987434,0.09503039,0.0955693,0.09968706,0.097898476,0.097536
2024-05-12 21:00:00+00:00,0.09606139,0.0979315,0.093421794,0.094463386,0.09848098,0.096009344,0.097536
2024-05-12 22:00:00+00:00,0.09693089,0.097396284,0.0942484,0.096137725,0.09955298,0.09731906,0.097536
2024-05-12 23:00:00+00:00,0.09577445,0.094967976,0.09424768,0.09540916,0.09825105,0.095996365,0.097536
2024-05-13 00:00:00+00:00,0.0966408,0.09569988,0.09563967,0.09542195,0.09920835,0.097234145,0.097536
2024-05-13 01:00:00+00:00,0.09713439,0.09688664,0.09580445,0.09535024,0.09918857,0.09844204,0.097536
2024-05-13 02:00:00+00:00,0.09665783,0.09758231,0.09541686,0.09446898,0.0976145,0.09820649,0.097536
2024-05-13 03:00:00+00:00,0.09705151,0.09939908,0.09512705,0.09427497,0.09761568,0.098840736,0.094488
2024-05-13 04:00:00+00:00,0.09761204,0.10065215,0.09530797,0.094352685,0.0980424,0.099704996,0.09144
2024-05-13 05:00:00+00:00,0.096921444,0.100366354,0.093314156,0.094440356,0.097235665,0.09925069,0.09144
2024-05-13 06:00:00+00:00,0.09629609,0.09998494,0.09286376,0.09316515,0.09634354,0.099123046,0.088392
2024-05-13 07:00:00+00:00,0.09546907,0.0989089,0.09246102,0.09254564,0.09634823,0.09708158,0.09144
2024-05-13 08:00:00+00:00,0.09509306,0.09716935,0.09249568,0.093327,0.09677354,0.09569972,0.088392
2024-05-13 09:00:00+00:00,0.09438352,0.09559563,0.09148902,0.093460925,0.09664654,0.0947255,0.088392
2024-05-13 10:00:00+00:00,0.09410181,0.095013075,0.091215916,0.09343473,0.09591681,0.09492854,0.088392
2024-05-13 11:00:00+00:00,0.09509842,0.09567997,0.09212973,0.09489444,0.09579169,0.09699624,0.085344
2024-05-13 12:00:00+00:00,0.09527322,0.09452908,0.093189284,0.09480512,0.097044714,0.09679792,0.088392
2024-05-13 13:00:00+00:00,0.09519075,0.09422878,0.09333106,0.09385309,0.09774628,0.09679455,0.088392
2024-05-13 14:00:00+00:00,0.095319524,0.095630266,0.093473755,0.09335661,0.0970672,0.097069755,0.088392
2024-05-13 15:00:00+00:00,0.09527793,0.097001985,0.09304215,0.092834845,0.09653463,0.096976005,0.088392
2024-05-13 16:00:00+00:00,0.09458192,0.0977162,0.09212849,0.09146837,0.09537417,0.09622236,0.09144
2024-05-13 17:00:00+00:00,0.094294414,0.09871743,0.09150848,0.0912801,0.09334408,0.09662196,0.09144
2024-05-13 18:00:00+00:00,0.09232159,0.09709867,0.08925796,0.089702256,0.09065066,0.09489843,0.09144
2024-05-13 19:00:00+00:00,0.091432616,0.095798135,0.08892697,0.089585505,0.08931774,0.0935347,0.094488
2024-05-13 20:00:00+00:00,0.0914776,0.09515876,0.08891986,0.090179704,0.09111671,0.09201297,0.094488
2024-05-13 21:00:00+00:00,0.091653734,0.09449832,0.08910612,0.09114822,0.09217183,0.09134414,0.09144
2024-05-13 22:00:00+00:00,0.09142955,0.093617015,0.08885806,0.09122376,0.09232113,0.09112776,0.09144
2024-05-13 23:00:00+00:00,0.09227781,0.09204392,0.0901685,0.09266679,0.093820564,0.09268926,0.09144
2024-05-14 00:00:00+00:00,0.092444785,0.09140924,0.09196439,0.09182039,0.09431131,0.09271858,0.094488
2024-05-14 01:00:00+00:00,0.0922659,0.09206195,0.091286264,0.09034173,0.09468858,0.09295097,0.094488
2024-05-14 02:00:00+00:00,0.09190996,0.092034034,0.0909825,0.089635506,0.093879506,0.093018256,0.094488
2024-05-14 03:00:00+00:00,0.09128352,0.09237169,0.090171084,0.08867326,0.09268052,0.09252106,0.094488
2024-05-14 04:00:00+00:00,0.09148459,0.09366901,0.08957456,0.08833766,0.09271084,0.09313088,0.09144
2024-05-14 05:00:00+00:00,0.09177059,0.09470047,0.08953659,0.08846897,0.09252025,0.09362666,0.09144
2024-05-14 06:00:00+00:00,0.09104268,0.09446577,0.087833114,0.08854116,0.09130188,0.09307145,0.088392
2024-05-14 07:00:00+00:00,0.09102847,0.0946283,0.08790289,0.087608516,0.09124833,0.09375431,0.09144
2024-05-14 08:00:00+00:00,0.09022116,0.09350196,0.08716908,0.087091535,0.091264226,0.09207901,0.088392
2024-05-14 09:00:00+00:00,0.08943298,0.09224728,0.086681604,0.087149486,0.09095868,0.09012784,0.088392
2024-05-14 10:00:00+00:00,0.088953555,0.091240324,0.08665907,0.08723102,0.09034129,0.089296065,0.088392
2024-05-14 11:00:00+00:00,0.08897271,0.09072502,0.08667736,0.087898,0.0900462,0.089516975,0.088392
2024-05-14 12:00:00+00:00,0.089820966,0.09109424,0.08769104,0.08937528,0.08947882,0.09146547,0.088392
2024-05-14 13:00:00+00:00,0.09117596,0.09141612,0.09014988,0.09029302,0.09141156,0.092609234,0.088392
2024-05-14 14:00:00+00:00,0.09255126,0.09255775,0.09152622,0.09100569,0.09370356,0.09396308,0.088392
2024-05-14 15:00:00+00:00,0.09321684,0.09409807,0.091749705,0.09144303,0.094349585,0.09444378,0.09144
2024-05-14 16:00:00+00:00,0.09395278,0.096438356,0.09180593,0.091648474,0.09516289,0.09470827,0.09144
2024-05-14 17:00:00+00:00,0.095038906,0.09839066,0.09317624,0.09212271,0.095736325,0.09576857,0.094488
2024-05-14 18:00:00+00:00,0.0947123,0.09897696,0.09219686,0.0920594,0.09429021,0.096038066,0.09144
2024-05-14 19:00:00+00:00,0.09383811,0.09834611,0.0910161,0.09121837,0.09288711,0.09572286,0.094488
2024-05-14 20:00:00+00:00,0.09317049,0.09751925,0.090157546,0.09075624,0.09321222,0.09420721,0.09144
2024-05-14 21:00:00+00:00,0.09314285,0.09647701,0.09006626,0.09147321,0.09440666,0.093291126,0.094488
2024-05-14 22:00:00+00:00,0.093366876,0.095676914,0.090466246,0.092067234,0.09548675,0.093137234,0.094488
2024-05-14 23:00:00+00:00,0.09353739,0.094877,0.09128479,0.09233116,0.09611833,0.09307567,0.09144
2024-05-15 00:00:00+00:00,0.09402914,0.094919346,0.09193453,0.09303926,0.096401066,0.093851484,0.094488
2024-05-15 01:00:00+00:00,0.09353769,0.094237976,0.09244073,0.09190549,0.09594002,0.09316422,0.094488
2024-05-15 02:00:00+00:00,0.09312403,0.09404889,0.092111625,0.09079574,0.09534502,0.09331887,0.09144
2024-05-15 03:00:00+00:00,0.09311212,0.09432508,0.09231899,0.09058414,0.094641194,0.0936912,0.09144
2024-05-15 04:00:00+00:00,0.09256026,0.09486725,0.09125165,0.0901689,0.09330787,0.09320565,0.088392
2024-05-15 05:00:00+00:00,0.09298699,0.096601896,0.091212906,0.09005485,0.09351258,0.093552746,0.09144
2024-05-15 06:00:00+00:00,0.09271084,0.09696163,0.090573214,0.08980555,0.0931768,0.093037024,0.09144
2024-05-15 07:00:00+00:00,0.09178327,0.09628881,0.08893068,0.089510664,0.0920558,0.09213041,0.088392
2024-05-15 08:00:00+00:00,0.09046854,0.094748214,0.08783104,0.08778544,0.09084669,0.09113132,0.088392
2024-05-15 09:00:00+00:00,0.09086275,0.09502712,0.0883579,0.08822583,0.09146888,0.091234036,0.088392
2024-05-15 10:00:00+00:00,0.09149871,0.09482855,0.08908097,0.0892328,0.09284939,0.09150185,0.085344
2024-05-15 11:00:00+00:00,0.09075792,0.09334224,0.08882396,0.08896473,0.09223786,0.09042084,0.085344
2024-05-15 12:00:00+00:00,0.09161096,0.0935564,0.08968853,0.09036581,0.09268736,0.09175671,0.085344
2024-05-15 13:00:00+00:00,0.09281577,0.09386044,0.09139703,0.09195069,0.09318947,0.09368124,0.082296
2024-05-15 14:00:00+00:00,0.09295426,0.09320614,0.09206374,0.09146147,0.094614744,0.09342524,0.082296
2024-05-15 15:00:00+00:00,0.0932862,0.093827784,0.091745056,0.09146696,0.095098265,0.09429298,0.082296
2024-05-15 16:00:00+00:00,0.09285146,0.09476165,0.09064819,0.09101859,0.09457075,0.09325811,0.082296
2024-05-15 17:00:00+00:00,0.09222879,0.09516994,0.089579806,0.090341575,0.0935949,0.09245774,0.085344
2024-05-15 18:00:00+00:00,0.0956585,0.09866661,0.093840316,0.093440644,0.096060775,0.09628419,0.082296
2024-05-15 19:00:00+00:00,0.09661545,0.1000356,0.09399369,0.09460571,0.096628934,0.09781331,0.085344
2024-05-15 20:00:00+00:00,0.095074594,0.099229574,0.09226341,0.09296515,0.094555676,0.09635917,0.085344
2024-05-15 21:00:00+00:00,0.09427396,0.09849045,0.09148287,0.092210606,0.093626,0.09555986,0.085344
2024-05-15 22:00:00+00:00,0.09283091,0.09650689,0.09006628,0.09093703,0.09340234,0.09324199,0.085344
2024-05-15 23:00:00+00:00,0.091171935,0.09414261,0.08865152,0.08936028,0.092653506,0.091051765,0.085344
2024-05-16 00:00:00+00:00,0.09018345,0.09212686,0.08810559,0.088532306,0.092020646,0.09013186,0.085344
2024-05-16 01:00:00+00:00,0.08912053,0.09089985,0.08734126,0.08769556,0.090830185,0.08883582,0.085344
2024-05-16 02:00:00+00:00,0.08746055,0.08886443,0.086425826,0.08552783,0.08929843,0.08718621,0.088392
2024-05-16 03:00:00+00:00,0.08649875,0.08811941,0.08521178,0.084237784,0.0882381,0.086686656,0.085344
2024-05-16 04:00:00+00:00,0.085634604,0.08803331,0.08434185,0.083259866,0.086965755,0.08557226,0.088392
2024-05-16 05:00:00+00:00,0.0854952,0.088947065,0.0838217,0.082645595,0.08664214,0.08541946,0.088392
2024-05-16 06:00:00+00:00,0.08477013,0.089321256,0.082513124,0.08190593,0.08572864,0.08438171,0.088392
2024-05-16 07:00:00+00:00,0.08533467,0.090586945,0.08316972,0.082016334,0.08570857,0.085191794,0.088392
2024-05-16 08:00:00+00:00,0.08461887,0.089086875,0.08191356,0.081813574,0.08489055,0.08538979,0.088392
2024-05-16 09:00:00+00:00,0.08342171,0.08781829,0.08096489,0.08129383,0.08249017,0.084541366,0.088392
2024-05-16 10:00:00+00:00,0.083885714,0.0872851,0.08133204,0.08186076,0.08350471,0.08544593,0.088392
2024-05-16 11:00:00+00:00,0.08462061,0.08725517,0.0818928,0.0827803,0.0851602,0.086014606,0.088392
2024-05-16 12:00:00+00:00,0.08521147,0.087561846,0.08250937,0.08416158,0.08543909,0.08638545,0.085344
2024-05-16 13:00:00+00:00,0.08620914,0.08788454,0.08359571,0.08578116,0.08596548,0.08781882,0.085344
2024-05-16 14:00:00+00:00,0.08781646,0.088442676,0.085855536,0.08743776,0.087934546,0.08941177,0.085344
2024-05-16 15:00:00+00:00,0.088530086,0.0886496,0.08660404,0.08764397,0.08974594,0.0900069,0.085344
2024-05-16 16:00:00+00:00,0.09038021,0.0908115,0.08811499,0.08890079,0.09165766,0.09241606,0.088392
2024-05-16 17:00:00+00:00,0.090422645,0.091747366,0.08801562,0.088161975,0.09189972,0.09228855,0.088392
2024-05-16 18:00:00+00:00,0.09055598,0.0924109,0.08801865,0.08809235,0.0916881,0.09256992,0.09144
2024-05-16 19:00:00+00:00,0.09094787,0.09356382,0.087471575,0.0882385,0.09177443,0.093690984,0.088392
2024-05-16 20:00:00+00:00,0.09150662,0.09439303,0.08777716,0.08905184,0.09159868,0.09471241,0.088392
2024-05-16 21:00:00+00:00,0.091744736,0.09526395,0.0884539,0.08893356,0.09152588,0.09454638,0.088392
2024-05-16 22:00:00+00:00,0.09192145,0.09560699,0.08914894,0.089295775,0.09163241,0.093923144,0.088392
2024-05-16 23:00:00+00:00,0.092215545,0.09549696,0.08979901,0.09019556,0.09257732,0.09300884,0.085344
2024-05-17 00:00:00+00:00,0.09188777,0.09432679,0.089265674,0.090554185,0.092869535,0.09242266,0.085344
2024-05-17 01:00:00+00:00,0.09144327,0.0932719,0.0893115,0.090347245,0.09261691,0.09166878,0.088392
2024-05-17 02:00:00+00:00,0.091260806,0.09287714,0.08945074,0.09053829,0.09183768,0.09160016,0.088392
2024-05-17 03:00:00+00:00,0.091146804,0.0921214,0.09045701,0.09024151,0.09166435,0.09124972,0.088392
2024-05-17 04:00:00+00:00,0.09166259,0.09253367,0.091182955,0.090009496,0.09226652,0.092320316,0.088392
2024-05-17 05:00:00+00:00,0.09180556,0.09335041,0.091108635,0.08985834,0.092191935,0.09251848,0.088392
2024-05-17 06:00:00+00:00,0.09177411,0.09456367,0.090889856,0.08897874,0.0918664,0.09257189,0.085344
2024-05-17 07:00:00+00:00,0.09168696,0.0953034,0.09026402,0.088488005,0.09138721,0.09299215,0.082296
2024-05-17 08:00:00+00:00,0.091717124,0.09590642,0.08916059,0.08872945,0.09113945,0.09364969,0.082296
2024-05-17 09:00:00+00:00,0.09095712,0.09504196,0.0883023,0.08784032,0.09011567,0.09348535,0.082296
2024-05-17 10:00:00+00:00,0.09061365,0.09461766,0.08816608,0.08790247,0.089430735,0.09295129,0.079248
2024-05-17 11:00:00+00:00,0.089836664,0.092912346,0.08772505,0.08776982,0.089453064,0.09132301,0.079248
2024-05-17 12:00:00+00:00,0.08958165,0.091839395,0.08740514,0.08850235,0.08961802,0.09054338,0.079248
2024-05-17 13:00:00+00:00,0.090128645,0.09164492,0.08756125,0.089455456,0.09085252,0.09112909,0.082296
2024-05-17 14:00:00+00:00,0.090976015,0.09187403,0.08835717,0.090541095,0.091408715,0.09269907,0.082296
2024-05-17 15:00:00+00:00,0.092346616,0.092254445,0.090227395,0.092282705,0.09351433,0.093454204,0.079248
2024-05-17 16:00:00+00:00,0.092082374,0.091831125,0.09023677,0.0909194,0.0938544,0.093570165,0.082296
2024-05-17 17:00:00+00:00,0.09222799,0.09242754,0.09069635,0.09030046,0.09406624,0.09364935,0.082296
2024-05-17 18:00:00+00:00,0.09033897,0.09131249,0.08910249,0.08804215,0.091605514,0.09163221,0.082296
2024-05-17 19:00:00+00:00,0.088461526,0.09063956,0.08683697,0.085688464,0.08902795,0.09011469,0.082296
2024-05-17 20:00:00+00:00,0.087190375,0.090348534,0.0847181,0.084072456,0.08726172,0.08955107,0.082296
2024-05-17 21:00:00+00:00,0.085870266,0.0894548,0.0829402,0.08286669,0.085283816,0.08880584,0.082296
2024-05-17 22:00:00+00:00,0.083881974,0.08781486,0.081005424,0.080744244,0.08283102,0.0870143,0.085344
2024-05-17 23:00:00+00:00,0.082772315,0.086662844,0.080496274,0.08012826,0.08144391,0.08513031,0.085344
2024-05-18 00:00:00+00:00,0.08262777,0.08590378,0.08049077,0.0808368,0.081979394,0.0839281,0.085344
2024-05-18 01:00:00+00:00,0.08354511,0.086223714,0.081703134,0.08248476,0.0829899,0.08432408,0.085344
2024-05-18 02:00:00+00:00,0.0840285,0.08647795,0.0822834,0.083572626,0.08296555,0.084842965,0.082296
2024-05-18 03:00:00+00:00,0.08496857,0.08665225,0.08366521,0.084972106,0.08321364,0.086339645,0.082296
2024-05-18 04:00:00+00:00,0.08573277,0.08616956,0.08537629,0.085301965,0.08507443,0.086741604,0.082296
2024-05-18 05:00:00+00:00,0.08601972,0.08607438,0.085438654,0.08455211,0.0866891,0.08734434,0.082296
2024-05-18 06:00:00+00:00,0.08609462,0.08683943,0.085168086,0.0841115,0.086829334,0.08752476,0.079248
2024-05-18 07:00:00+00:00,0.08587409,0.08771672,0.08458128,0.08298141,0.08666384,0.08742716,0.079248
2024-05-18 08:00:00+00:00,0.086172774,0.0886396,0.08492123,0.08267786,0.08641938,0.0882058,0.079248
2024-05-18 09:00:00+00:00,0.08613114,0.08950506,0.08388104,0.08301151,0.08539224,0.08886586,0.079248
2024-05-18 10:00:00+00:00,0.08599847,0.08934994,0.083534144,0.082827054,0.08506857,0.08921262,0.079248
2024-05-18 11:00:00+00:00,0.08612992,0.08932515,0.08345181,0.08317237,0.08598488,0.08871534,0.079248
2024-05-18 12:00:00+00:00,0.08646862,0.089243695,0.08409369,0.08409786,0.086866654,0.088041194,0.079248
2024-05-18 13:00:00+00:00,0.08703746,0.0886825,0.084862664,0.08509757,0.08822749,0.08831706,0.079248
2024-05-18 14:00:00+00:00,0.08734718,0.088056274,0.08492931,0.085674234,0.0891616,0.08891449,0.079248
2024-05-18 15:00:00+00:00,0.087519154,0.08737187,0.085121095,0.08639976,0.08952543,0.08917764,0.079248
2024-05-18 16:00:00+00:00,0.08697145,0.08683921,0.08492601,0.086018205,0.08884005,0.08823377,0.082296
2024-05-18 17:00:00+00:00,0.08703007,0.086815126,0.08567808,0.08551528,0.0889359,0.08820592,0.082296
2024-05-18 18:00:00+00:00,0.08655988,0.0868036,0.08563344,0.08461282,0.088024706,0.08772482,0.082296
2024-05-18 19:00:00+00:00,0.086240396,0.08734826,0.08573256,0.08407032,0.08693227,0.08711857,0.082296
2024-05-18 20:00:00+00:00,0.08620251,0.08880659,0.08521513,0.0832723,0.08618818,0.08753035,0.082296
2024-05-18 21:00:00+00:00,0.0865079,0.09018255,0.08447713,0.083230235,0.086148,0.08850164,0.082296
2024-05-18 22:00:00+00:00,0.085854016,0.08994653,0.083511956,0.082611926,0.08478195,0.08841773,0.079248
2024-05-18 23:00:00+00:00,0.08501623,0.08933487,0.08304526,0.08180686,0.083149314,0.087744825,0.079248
2024-05-19 00:00:00+00:00,0.08470181,0.0890075,0.08295569,0.08200703,0.08317929,0.08635953,0.079248
