,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-15 22:00:00+00:00,0.5689963,0.56809676,0.57161546,0.5689963,0.578791,0.5468744,0.576072
2024-06-15 23:00:00+00:00,0.57399535,0.57399535,0.5754239,0.5732299,0.5823257,0.5539781,0.582168
2024-06-16 00:00:00+00:00,0.5637299,0.56832516,0.5674465,0.5598968,0.5637299,0.54700375,0.569976
2024-06-16 01:00:00+00:00,0.5434536,0.5547272,0.5563252,0.5434536,0.5365716,0.53262424,0.554736
2024-06-16 02:00:00+00:00,0.52413297,0.5347043,0.54376733,0.52413297,0.51634526,0.5161915,0.530352
2024-06-16 03:00:00+00:00,0.5015,0.5109652,0.5250098,0.5015,0.5002873,0.4926944,0.509016
2024-06-16 04:00:00+00:00,0.48988113,0.49280232,0.51091623,0.48027745,0.48988113,0.47092775,0.490728
2024-06-16 05:00:00+00:00,0.4824976,0.4824976,0.50306106,0.46570054,0.48289865,0.4562913,0.481584
2024-06-16 06:00:00+00:00,0.47998145,0.47998145,0.5032197,0.46445766,0.48045948,0.450546,0.481584
2024-06-16 07:00:00+00:00,0.4927918,0.49308875,0.5130969,0.47746632,0.4927918,0.45987847,0.490728
2024-06-16 08:00:00+00:00,0.5088398,0.5088398,0.5241635,0.5018691,0.5169108,0.47830045,0.509016
2024-06-16 09:00:00+00:00,0.52709746,0.52709746,0.5366792,0.5270144,0.5422387,0.5007544,0.530352
2024-06-16 10:00:00+00:00,0.55044574,0.54895407,0.55044574,0.5524996,0.5627377,0.52628696,0.5455920000000001
2024-06-16 11:00:00+00:00,0.55647826,0.55647826,0.5564133,0.55687684,0.56831217,0.5367832,0.5455920000000001
2024-06-16 12:00:00+00:00,0.54748106,0.54748106,0.5495086,0.54307616,0.5557499,0.53173095,0.536448
2024-06-16 13:00:00+00:00,0.52714974,0.5340518,0.536902,0.52302885,0.52714974,0.51624024,0.515112
2024-06-16 14:00:00+00:00,0.5015855,0.51089346,0.5207197,0.49859938,0.5015855,0.4953545,0.493776
2024-06-16 15:00:00+00:00,0.4782337,0.48830712,0.5018009,0.4720488,0.4782337,0.47113848,0.47244
2024-06-16 16:00:00+00:00,0.4584743,0.46508983,0.48247182,0.446535,0.4584743,0.44351044,0.451104
2024-06-16 17:00:00+00:00,0.4433011,0.44411227,0.46740276,0.4277515,0.4433011,0.42330077,0.42672
2024-06-16 18:00:00+00:00,0.43425247,0.43425247,0.4610669,0.41927475,0.43658066,0.41111264,0.428244
2024-06-16 19:00:00+00:00,0.44112775,0.44112775,0.46480888,0.42622954,0.44211426,0.41286075,0.429768
2024-06-16 20:00:00+00:00,0.45219472,0.45219472,0.47397798,0.44470236,0.46027073,0.4241193,0.44704
2024-06-16 21:00:00+00:00,0.47709537,0.47709537,0.48764712,0.47562453,0.48716286,0.45205092,0.47244
2024-06-16 22:00:00+00:00,0.5023124,0.5023124,0.5003734,0.51282704,0.51288533,0.4798194,0.496824
2024-06-16 23:00:00+00:00,0.5231111,0.52312136,0.51716554,0.5231111,0.5299056,0.5022495,0.515112
2024-06-17 00:00:00+00:00,0.52712595,0.5290351,0.52170205,0.52901435,0.52712595,0.51244146,0.521208
2024-06-17 01:00:00+00:00,0.5181681,0.52948487,0.52152663,0.5181681,0.51435256,0.5078307,0.515112
2024-06-17 02:00:00+00:00,0.49426216,0.5091015,0.51016116,0.49274978,0.49426216,0.49239656,0.496824
2024-06-17 03:00:00+00:00,0.47563902,0.4901171,0.49427837,0.47563902,0.4741619,0.4727165,0.475488
2024-06-17 04:00:00+00:00,0.46826687,0.47245505,0.48307794,0.4507127,0.46826687,0.45175442,0.460248
2024-06-17 05:00:00+00:00,0.45582342,0.45582342,0.4687602,0.43027908,0.4571771,0.42823738,0.435864
2024-06-17 06:00:00+00:00,0.43905813,0.4408615,0.46001655,0.41856077,0.43905813,0.41311908,0.42672
2024-06-17 07:00:00+00:00,0.44341445,0.4476583,0.45885414,0.4203639,0.44341445,0.407551,0.429768
2024-06-17 08:00:00+00:00,0.4463587,0.4463587,0.46871465,0.43548706,0.45667368,0.4148025,0.445008
2024-06-17 09:00:00+00:00,0.4636506,0.4636506,0.47182333,0.46287087,0.4711109,0.42867416,0.463296
2024-06-17 10:00:00+00:00,0.48332006,0.48276553,0.48332006,0.49079612,0.49977976,0.457695,0.475488
2024-06-17 11:00:00+00:00,0.50227207,0.50227207,0.50143987,0.5088296,0.5229633,0.48691547,0.490728
2024-06-17 12:00:00+00:00,0.5032712,0.5032712,0.50191355,0.509171,0.5133836,0.490656,0.493776
2024-06-17 13:00:00+00:00,0.4934948,0.4934948,0.4939893,0.4856132,0.4962986,0.48151556,0.475488
2024-06-17 14:00:00+00:00,0.46563312,0.4743617,0.482342,0.464606,0.46301645,0.46563312,0.4572
2024-06-17 15:00:00+00:00,0.44718137,0.45755595,0.46909732,0.4406031,0.44539234,0.44718137,0.432816
2024-06-17 16:00:00+00:00,0.42543852,0.4329297,0.4475407,0.41586238,0.42543852,0.41948584,0.408432
2024-06-17 17:00:00+00:00,0.3997029,0.40632123,0.42352492,0.3880905,0.3997029,0.3954496,0.384048
2024-06-17 18:00:00+00:00,0.39153433,0.39208323,0.4144408,0.37139606,0.39153433,0.37280858,0.368808
2024-06-17 19:00:00+00:00,0.373834,0.373834,0.40496337,0.36376134,0.37496617,0.35587126,0.362712
2024-06-17 20:00:00+00:00,0.38295907,0.38295907,0.40788254,0.37270996,0.3845588,0.35504395,0.374904
2024-06-17 21:00:00+00:00,0.3943138,0.39399648,0.4076947,0.3943138,0.39895493,0.36849192,0.39624
2024-06-17 22:00:00+00:00,0.42600483,0.41928488,0.42600483,0.4294172,0.43278828,0.40044194,0.420624
2024-06-17 23:00:00+00:00,0.43889078,0.43889078,0.4355669,0.4503155,0.44696864,0.42170694,0.44196
2024-06-18 00:00:00+00:00,0.45301074,0.45301074,0.44772458,0.46640375,0.45816514,0.44006345,0.451104
2024-06-18 01:00:00+00:00,0.46252465,0.4677025,0.46252465,0.47063425,0.46046537,0.45582268,0.460248
2024-06-18 02:00:00+00:00,0.45626536,0.46372634,0.45927244,0.45626536,0.44812894,0.4528691,0.4572
2024-06-18 03:00:00+00:00,0.43712634,0.44587237,0.44831073,0.43712634,0.4259821,0.43472248,0.435864
2024-06-18 04:00:00+00:00,0.4181374,0.43053418,0.43396878,0.41157702,0.4116555,0.4181374,0.414528
2024-06-18 05:00:00+00:00,0.4023103,0.40254146,0.41742268,0.38762033,0.4023103,0.39015493,0.390144
2024-06-18 06:00:00+00:00,0.3843395,0.3843395,0.40400654,0.36454296,0.3882332,0.36491084,0.374904
2024-06-18 07:00:00+00:00,0.38138485,0.38138485,0.39654982,0.35219592,0.38219303,0.35146242,0.362712
2024-06-18 08:00:00+00:00,0.3714509,0.3728329,0.3965515,0.35355443,0.3714509,0.34559226,0.371856
2024-06-18 09:00:00+00:00,0.392557,0.392557,0.4067124,0.3808613,0.39486957,0.36491027,0.387096
2024-06-18 10:00:00+00:00,0.4087611,0.40349597,0.4087611,0.4156982,0.41765583,0.37921304,0.405384
2024-06-18 11:00:00+00:00,0.4218453,0.42014927,0.4218453,0.43065542,0.44179505,0.40231222,0.423672
2024-06-18 12:00:00+00:00,0.4385612,0.4385612,0.43835962,0.449325,0.45231533,0.42717963,0.438912
2024-06-18 13:00:00+00:00,0.4402858,0.43611524,0.4402858,0.44718543,0.44475254,0.42700106,0.448056
2024-06-18 14:00:00+00:00,0.4213661,0.41968414,0.43043697,0.41711265,0.42399767,0.4213661,0.429768
2024-06-18 15:00:00+00:00,0.40770665,0.40860868,0.4176557,0.40025213,0.39592975,0.40770665,0.408432
2024-06-18 16:00:00+00:00,0.380821,0.38211936,0.40244514,0.37444723,0.37373576,0.380821,0.381
2024-06-18 17:00:00+00:00,0.3529686,0.36099502,0.3803348,0.34452182,0.34814253,0.3529686,0.353568
2024-06-18 18:00:00+00:00,0.3269204,0.33684993,0.36328253,0.32492355,0.3251828,0.3269204,0.329184
2024-06-18 19:00:00+00:00,0.31544092,0.31544092,0.34725207,0.30722466,0.32080472,0.30893964,0.310896
2024-06-18 20:00:00+00:00,0.30961132,0.30961132,0.34401238,0.30334413,0.3174119,0.2970952,0.3048
2024-06-18 21:00:00+00:00,0.31169936,0.31169936,0.3382867,0.3149503,0.30618048,0.29877615,0.313944
2024-06-18 22:00:00+00:00,0.33452225,0.3289904,0.34985086,0.33858675,0.33452225,0.3180468,0.3383280000000001
2024-06-18 23:00:00+00:00,0.36410403,0.3531807,0.36410403,0.37029475,0.36993045,0.34453332,0.359664
2024-06-19 00:00:00+00:00,0.3753967,0.37953067,0.3738438,0.39545947,0.3753967,0.36859512,0.381
2024-06-19 01:00:00+00:00,0.3871398,0.395054,0.38667172,0.41022733,0.3871398,0.3847062,0.393192
2024-06-19 02:00:00+00:00,0.39917266,0.40614742,0.39917266,0.40932038,0.39062193,0.396594,0.405384
2024-06-19 03:00:00+00:00,0.39394394,0.4036939,0.40119094,0.391868,0.3836044,0.39394394,0.393192
2024-06-19 04:00:00+00:00,0.37338024,0.38402876,0.38747472,0.36786568,0.36710793,0.37338024,0.374904
2024-06-19 05:00:00+00:00,0.35338804,0.36413103,0.36945015,0.3446529,0.34299427,0.35338804,0.35052
2024-06-19 06:00:00+00:00,0.33632734,0.34345996,0.3537529,0.3068583,0.33632734,0.31920537,0.326136
2024-06-19 07:00:00+00:00,0.31438515,0.31438515,0.3394193,0.28525683,0.32016963,0.29211628,0.310896
2024-06-19 08:00:00+00:00,0.30859122,0.310553,0.32789737,0.2801163,0.30859122,0.2857423,0.3048
2024-06-19 09:00:00+00:00,0.30964604,0.31425864,0.3282639,0.28837457,0.30964604,0.28596118,0.307848
2024-06-19 10:00:00+00:00,0.32672474,0.32800454,0.34069443,0.31510463,0.32672474,0.30420202,0.326136
2024-06-19 11:00:00+00:00,0.36934018,0.36706644,0.36934018,0.37467942,0.3785662,0.34443396,0.344424
2024-06-19 12:00:00+00:00,0.38022137,0.38022137,0.37738818,0.39369965,0.3994024,0.3622853,0.362712
2024-06-19 13:00:00+00:00,0.3901141,0.3901141,0.38669467,0.4031013,0.3976583,0.37632468,0.384048
2024-06-19 14:00:00+00:00,0.39051676,0.39051676,0.3922729,0.39550936,0.38352844,0.38535413,0.402336
2024-06-19 15:00:00+00:00,0.36881855,0.36754072,0.37706387,0.36881855,0.35896122,0.3698486,0.390144
2024-06-19 16:00:00+00:00,0.35264558,0.35264558,0.3635382,0.34391308,0.3392064,0.3528046,0.362712
2024-06-19 17:00:00+00:00,0.32824972,0.3287799,0.34576577,0.3136338,0.31411353,0.32824972,0.33528
2024-06-19 18:00:00+00:00,0.29395676,0.29680544,0.31787425,0.28593463,0.28672355,0.29395676,0.3048
2024-06-19 19:00:00+00:00,0.27524322,0.27524322,0.30059403,0.253048,0.2757752,0.26181522,0.280416
2024-06-19 20:00:00+00:00,0.25315455,0.25315455,0.28135777,0.24154587,0.26453084,0.2462177,0.265176
2024-06-19 21:00:00+00:00,0.25269824,0.25269824,0.27871293,0.23976575,0.2633379,0.25008863,0.265176
2024-06-19 22:00:00+00:00,0.2600027,0.2600027,0.28116715,0.25412917,0.265505,0.2480503,0.277368
2024-06-19 23:00:00+00:00,0.27491498,0.26582208,0.29148078,0.27491498,0.27972776,0.2635511,0.3048
2024-06-20 00:00:00+00:00,0.30587074,0.29370692,0.30587074,0.31379405,0.31265503,0.29440162,0.323088
2024-06-20 01:00:00+00:00,0.3193726,0.3188286,0.3193726,0.33706087,0.32951885,0.31374413,0.344424
2024-06-20 02:00:00+00:00,0.33630377,0.34089303,0.335627,0.35301352,0.3351901,0.33630377,0.353568
2024-06-20 03:00:00+00:00,0.34853187,0.35049185,0.34610063,0.36328322,0.32736617,0.34853187,0.36576
2024-06-20 04:00:00+00:00,0.34654123,0.34699744,0.34654123,0.3468595,0.32476142,0.34348607,0.356616
2024-06-20 05:00:00+00:00,0.3278049,0.3278049,0.33563757,0.3254887,0.31220055,0.32791898,0.329184
2024-06-20 06:00:00+00:00,0.30743134,0.30840114,0.31571978,0.29915553,0.2955801,0.30743134,0.3048
2024-06-20 07:00:00+00:00,0.2795231,0.2856126,0.29608846,0.26240093,0.2795231,0.2686957,0.283464
2024-06-20 08:00:00+00:00,0.26501232,0.26501232,0.28426698,0.23792651,0.2752524,0.24773175,0.265176
2024-06-20 09:00:00+00:00,0.25787324,0.25787324,0.2776198,0.23053199,0.2599159,0.2406723,0.25908
2024-06-20 10:00:00+00:00,0.25946736,0.27106008,0.27902657,0.24526244,0.25946736,0.2476664,0.268224
2024-06-20 11:00:00+00:00,0.28656986,0.28656986,0.29797348,0.27536783,0.2873619,0.2683427,0.28956
2024-06-20 12:00:00+00:00,0.30171576,0.30171576,0.30367616,0.29204288,0.30511874,0.28154856,0.307848
2024-06-20 13:00:00+00:00,0.33171523,0.32836914,0.33171523,0.3375061,0.35286403,0.3141938,0.326136
2024-06-20 14:00:00+00:00,0.35501805,0.35501805,0.3495865,0.36067617,0.36608377,0.33865196,0.33528
2024-06-20 15:00:00+00:00,0.3560807,0.3560807,0.35303146,0.35750192,0.3623777,0.35067558,0.341376
2024-06-20 16:00:00+00:00,0.33533794,0.34027657,0.34059316,0.33380002,0.33203897,0.33533794,0.32004
2024-06-20 17:00:00+00:00,0.3147654,0.3181446,0.3240366,0.30113485,0.30068007,0.3147654,0.295656
2024-06-20 18:00:00+00:00,0.28561586,0.29212478,0.30551052,0.27605104,0.27654788,0.28561586,0.268224
2024-06-20 19:00:00+00:00,0.2591048,0.2618709,0.27859378,0.24280101,0.2591048,0.25723958,0.24384
2024-06-20 20:00:00+00:00,0.24766052,0.24766052,0.26181832,0.22010083,0.24777755,0.2311023,0.225552
2024-06-20 21:00:00+00:00,0.23007025,0.23007025,0.25125054,0.2058593,0.244438,0.22744738,0.216408
2024-06-20 22:00:00+00:00,0.23184209,0.2341027,0.24784046,0.20574926,0.23184209,0.22430293,0.219456
2024-06-20 23:00:00+00:00,0.23726523,0.24491364,0.26261193,0.23373067,0.23726523,0.23069324,0.234696
2024-06-21 00:00:00+00:00,0.2501632,0.2501632,0.27037507,0.2424461,0.26174036,0.24288158,0.262128
2024-06-21 01:00:00+00:00,0.27889833,0.26994604,0.28112686,0.283299,0.27889833,0.26932454,0.283464
2024-06-21 02:00:00+00:00,0.29973882,0.30035898,0.29697925,0.30296755,0.29973882,0.28626853,0.298704
2024-06-21 03:00:00+00:00,0.30554956,0.3086986,0.30554956,0.31674638,0.30086055,0.30078197,0.307848
2024-06-21 04:00:00+00:00,0.3159231,0.3253302,0.31507084,0.31767124,0.29917485,0.3159231,0.316992
2024-06-21 05:00:00+00:00,0.3055576,0.31299597,0.31114274,0.30233356,0.29062578,0.3055576,0.316992
2024-06-21 06:00:00+00:00,0.28364924,0.2940916,0.2959355,0.27536458,0.26713276,0.28364924,0.295656
2024-06-21 07:00:00+00:00,0.2590842,0.27276275,0.2833311,0.24977687,0.2502795,0.2590842,0.271272
2024-06-21 08:00:00+00:00,0.24988571,0.25241506,0.26223963,0.22545071,0.24988571,0.23790407,0.24384
2024-06-21 09:00:00+00:00,0.2392955,0.2392955,0.25446522,0.21920973,0.2492024,0.22626367,0.2286
2024-06-21 10:00:00+00:00,0.2383073,0.2383073,0.24546908,0.20925274,0.24244307,0.21604079,0.225552
2024-06-21 11:00:00+00:00,0.23425153,0.24964666,0.2592747,0.22758622,0.23425153,0.23377262,0.240792
2024-06-21 12:00:00+00:00,0.25972518,0.2610693,0.27258518,0.24921748,0.25972518,0.24735355,0.262128
2024-06-21 13:00:00+00:00,0.2867144,0.28699067,0.2867144,0.28188804,0.2957088,0.26658732,0.280416
2024-06-21 14:00:00+00:00,0.30000207,0.30000207,0.29601732,0.3038194,0.30933315,0.28312877,0.28956
2024-06-21 15:00:00+00:00,0.32664502,0.3273613,0.3202415,0.32664502,0.33241507,0.3148501,0.298704
2024-06-21 16:00:00+00:00,0.32003057,0.32212755,0.31822234,0.32026392,0.32003057,0.31527317,0.3048
2024-06-21 17:00:00+00:00,0.3021838,0.30386275,0.3085134,0.2912547,0.29848492,0.3021838,0.28956
2024-06-21 18:00:00+00:00,0.28058195,0.28221518,0.28970337,0.2641288,0.26426706,0.28058195,0.262128
2024-06-21 19:00:00+00:00,0.24912038,0.25976604,0.2671407,0.2408202,0.2403663,0.24912038,0.234696
2024-06-21 20:00:00+00:00,0.23061487,0.23776965,0.24677467,0.215404,0.22948036,0.23061487,0.21336
2024-06-21 21:00:00+00:00,0.21893083,0.2213093,0.22940414,0.20458126,0.21893083,0.20632544,0.192024
2024-06-21 22:00:00+00:00,0.20930196,0.20930196,0.21954462,0.20477177,0.22181249,0.20348659,0.185928
2024-06-21 23:00:00+00:00,0.21144119,0.21144119,0.22696027,0.19384833,0.22196679,0.1994502,0.192024
2024-06-22 00:00:00+00:00,0.21765217,0.22440608,0.24108696,0.21765217,0.21103093,0.21503174,0.210312
2024-06-22 01:00:00+00:00,0.24469107,0.24469107,0.25847444,0.23758063,0.24540621,0.2340582,0.234696
2024-06-22 02:00:00+00:00,0.25940213,0.25313836,0.26772755,0.25940213,0.27073264,0.25488472,0.256032
2024-06-22 03:00:00+00:00,0.2772442,0.27911195,0.27641392,0.2826751,0.2772442,0.27002618,0.268224
2024-06-22 04:00:00+00:00,0.28638402,0.2934068,0.28638402,0.29174477,0.2857811,0.28395852,0.283464
2024-06-22 05:00:00+00:00,0.30480528,0.3143304,0.30519003,0.29687625,0.2953636,0.30480528,0.28956
2024-06-22 06:00:00+00:00,0.29825103,0.30755383,0.30046314,0.29184967,0.28384727,0.29825103,0.27432
2024-06-22 07:00:00+00:00,0.2740348,0.28774542,0.28222668,0.26252306,0.26522532,0.2740348,0.252984
2024-06-22 08:00:00+00:00,0.24344558,0.25852862,0.26197562,0.22939667,0.24030776,0.24344558,0.225552
2024-06-22 09:00:00+00:00,0.23350346,0.23669292,0.2411507,0.20644607,0.23350346,0.21880743,0.21336
2024-06-22 10:00:00+00:00,0.22302997,0.22302997,0.2249121,0.19502819,0.22608832,0.19983158,0.204216
2024-06-22 11:00:00+00:00,0.21552095,0.22627825,0.2215582,0.18546881,0.21552095,0.19935903,0.207264
2024-06-22 12:00:00+00:00,0.21752757,0.22638048,0.22379704,0.20474334,0.21752757,0.20275879,0.2286
2024-06-22 13:00:00+00:00,0.2394364,0.24109954,0.24188627,0.22226104,0.2394364,0.2194773,0.24384
2024-06-22 14:00:00+00:00,0.24672136,0.24990782,0.25162727,0.24015793,0.24672136,0.23542757,0.265176
2024-06-22 15:00:00+00:00,0.26629478,0.27455097,0.26097828,0.26629478,0.26747286,0.24872302,0.277368
2024-06-22 16:00:00+00:00,0.27254376,0.2759879,0.27254376,0.2707075,0.2789786,0.2688788,0.283464
2024-06-22 17:00:00+00:00,0.273384,0.27969977,0.27524367,0.27019557,0.27180302,0.273384,0.292608
2024-06-22 18:00:00+00:00,0.25451303,0.25655743,0.2619708,0.24091136,0.2538248,0.25451303,0.27432
2024-06-22 19:00:00+00:00,0.23318985,0.23664004,0.24361946,0.21720292,0.22153759,0.23318985,0.249936
2024-06-22 20:00:00+00:00,0.21652222,0.22079277,0.22836089,0.20166948,0.20432034,0.21652222,0.222504
2024-06-22 21:00:00+00:00,0.19760221,0.20206323,0.1977336,0.19152132,0.19760221,0.18817683,0.195072
2024-06-22 22:00:00+00:00,0.19403917,0.19705355,0.197351,0.18249229,0.19403917,0.18900003,0.176784
2024-06-22 23:00:00+00:00,0.1894967,0.19206305,0.19936702,0.17715766,0.1894967,0.1836833,0.170688
2024-06-23 00:00:00+00:00,0.19419749,0.19879653,0.19727618,0.18441841,0.19419749,0.18378681,0.18288
2024-06-23 01:00:00+00:00,0.19776918,0.195238,0.21664506,0.19383088,0.19805309,0.19776918,0.207264
2024-06-23 02:00:00+00:00,0.22330874,0.21714678,0.23413384,0.22330874,0.22761036,0.21981815,0.222504
2024-06-23 03:00:00+00:00,0.2425751,0.23146738,0.24810156,0.2425751,0.24412133,0.23450668,0.240792
2024-06-23 04:00:00+00:00,0.2593905,0.259162,0.2593905,0.26795417,0.26042244,0.25454593,0.252984
2024-06-23 05:00:00+00:00,0.268287,0.28095385,0.2673608,0.27498198,0.25229344,0.268287,0.25908
2024-06-23 06:00:00+00:00,0.27608708,0.27988952,0.27608708,0.27394518,0.26290238,0.27708876,0.268224
2024-06-23 07:00:00+00:00,0.2677012,0.2677012,0.27096733,0.2571446,0.25375134,0.26928973,0.25908
2024-06-23 08:00:00+00:00,0.24169627,0.2560263,0.25592285,0.23458073,0.23786643,0.24169627,0.234696
2024-06-23 09:00:00+00:00,0.22505961,0.23796035,0.2414831,0.21155074,0.22313851,0.22505961,0.21336
2024-06-23 10:00:00+00:00,0.21954222,0.21954222,0.2228188,0.198083,0.22075862,0.20302726,0.188976
2024-06-23 11:00:00+00:00,0.2078622,0.21285318,0.2078622,0.17825618,0.21323311,0.19593993,0.179832
2024-06-23 12:00:00+00:00,0.20450118,0.22221416,0.2221955,0.18096514,0.20450118,0.20390165,0.19812
2024-06-23 13:00:00+00:00,0.21748284,0.22962114,0.22983816,0.21748284,0.20379162,0.2108984,0.210312
2024-06-23 14:00:00+00:00,0.2467906,0.2467906,0.25381058,0.23224854,0.25030002,0.22790463,0.225552
2024-06-23 15:00:00+00:00,0.2573787,0.2573787,0.2614746,0.2553438,0.26040062,0.24341096,0.240792
2024-06-23 16:00:00+00:00,0.273392,0.27928644,0.27086985,0.27878645,0.273392,0.25650692,0.25908
2024-06-23 17:00:00+00:00,0.2852196,0.28865454,0.2852196,0.28529346,0.28379172,0.27768806,0.265176
2024-06-23 18:00:00+00:00,0.2799823,0.2872053,0.28383547,0.27270383,0.2730824,0.2799823,0.27432
2024-06-23 19:00:00+00:00,0.26490235,0.2664272,0.2717367,0.24790451,0.2564904,0.26490235,0.25908
2024-06-23 20:00:00+00:00,0.24378961,0.25216043,0.25539467,0.22896264,0.23031083,0.24378961,0.231648
2024-06-23 21:00:00+00:00,0.21688914,0.233199,0.23684892,0.20413706,0.21470766,0.21688914,0.207264
2024-06-23 22:00:00+00:00,0.1957546,0.208033,0.20953794,0.19419846,0.1957546,0.19460063,0.179832
2024-06-23 23:00:00+00:00,0.18680614,0.19186352,0.18680614,0.18200268,0.19325995,0.1851622,0.161544
2024-06-24 00:00:00+00:00,0.18031256,0.18848315,0.18982655,0.17139013,0.18031256,0.17888656,0.161544
2024-06-24 01:00:00+00:00,0.1888819,0.19653822,0.19440927,0.18453394,0.1888819,0.18457675,0.176784
2024-06-24 02:00:00+00:00,0.19597316,0.19540541,0.2138192,0.19674008,0.18530685,0.19597316,0.195072
2024-06-24 03:00:00+00:00,0.21179108,0.20728756,0.22347614,0.21179108,0.21497518,0.21047215,0.219456
2024-06-24 04:00:00+00:00,0.23073503,0.22482759,0.235306,0.23073503,0.23082027,0.22058065,0.2286
2024-06-24 05:00:00+00:00,0.24135941,0.24135941,0.2417517,0.24603656,0.23580042,0.23768783,0.240792
2024-06-24 06:00:00+00:00,0.25291216,0.26157716,0.25212565,0.25291216,0.23833652,0.25347087,0.249936
2024-06-24 07:00:00+00:00,0.25768796,0.2602682,0.25768796,0.25603974,0.24274592,0.25787705,0.256032
2024-06-24 08:00:00+00:00,0.24918397,0.2504124,0.25124556,0.23620883,0.2380262,0.24918397,0.240792
2024-06-24 09:00:00+00:00,0.22424082,0.23533034,0.23659725,0.21349895,0.2136276,0.22424082,0.216408
2024-06-24 10:00:00+00:00,0.20359945,0.21787515,0.21498813,0.19863787,0.20291649,0.20359945,0.192024
2024-06-24 11:00:00+00:00,0.19823739,0.20190293,0.20197733,0.18764783,0.19823739,0.18086244,0.170688
2024-06-24 12:00:00+00:00,0.19303684,0.1975642,0.19410497,0.18915455,0.19303684,0.17989862,0.16764
2024-06-24 13:00:00+00:00,0.19511805,0.20573184,0.20558962,0.1885078,0.19511805,0.1842387,0.176784
2024-06-24 14:00:00+00:00,0.20742673,0.21159065,0.20962282,0.20742673,0.20677245,0.1973853,0.19812
2024-06-24 15:00:00+00:00,0.21829727,0.21829727,0.22710297,0.2112161,0.22329864,0.20528376,0.21336
2024-06-24 16:00:00+00:00,0.23775506,0.24012738,0.23775506,0.23421627,0.23982131,0.2240556,0.222504
2024-06-24 17:00:00+00:00,0.24107224,0.24107224,0.24250904,0.24101415,0.24398325,0.2352122,0.234696
2024-06-24 18:00:00+00:00,0.25576103,0.2563363,0.25576103,0.25473335,0.25606796,0.24912766,0.24384
2024-06-24 19:00:00+00:00,0.25520536,0.25942633,0.25520536,0.24756907,0.24693868,0.2559184,0.249936
2024-06-24 20:00:00+00:00,0.23815736,0.23815736,0.24196981,0.2268968,0.23269042,0.24168925,0.234696
2024-06-24 21:00:00+00:00,0.21625383,0.21642269,0.22886999,0.20613757,0.20958015,0.21625383,0.21336
2024-06-24 22:00:00+00:00,0.20234898,0.20917325,0.20503119,0.19466822,0.20234898,0.19557765,0.18288
2024-06-24 23:00:00+00:00,0.18338618,0.18906511,0.18338618,0.17802146,0.18495315,0.1787699,0.158496
2024-06-25 00:00:00+00:00,0.17662236,0.1783473,0.17806624,0.1648561,0.17662236,0.1692903,0.143256
2024-06-25 01:00:00+00:00,0.17027763,0.18274958,0.17854805,0.16307311,0.16797298,0.17027763,0.143256
2024-06-25 02:00:00+00:00,0.17918552,0.17918552,0.19073753,0.17709507,0.17081095,0.18211728,0.161544
2024-06-25 03:00:00+00:00,0.19513145,0.19513145,0.20427103,0.19638686,0.18909165,0.19443302,0.18288
2024-06-25 04:00:00+00:00,0.2044504,0.19674261,0.2189455,0.21078199,0.20029263,0.2044504,0.201168
2024-06-25 05:00:00+00:00,0.22244412,0.20910546,0.22765478,0.22682555,0.22244412,0.21433388,0.216408
2024-06-25 06:00:00+00:00,0.23361403,0.23361403,0.23587658,0.23715053,0.21396387,0.23271899,0.225552
2024-06-25 07:00:00+00:00,0.24126008,0.24126008,0.240785,0.24739328,0.23106027,0.24439365,0.237744
2024-06-25 08:00:00+00:00,0.23804441,0.23804441,0.24013835,0.23690748,0.22859278,0.24440524,0.240792
2024-06-25 09:00:00+00:00,0.2308212,0.23555377,0.23161577,0.21913719,0.21922046,0.2308212,0.216408
2024-06-25 10:00:00+00:00,0.20316634,0.21997066,0.21794835,0.19727749,0.2010313,0.20316634,0.192024
2024-06-25 11:00:00+00:00,0.19088632,0.19746193,0.19733904,0.18963413,0.19088632,0.1838969,0.16764
2024-06-25 12:00:00+00:00,0.17500965,0.1959637,0.18259765,0.17500965,0.17469485,0.17483139,0.149352
2024-06-25 13:00:00+00:00,0.1812126,0.18506496,0.18302912,0.17119437,0.1812126,0.16911298,0.143256
2024-06-25 14:00:00+00:00,0.18277523,0.1911407,0.18930577,0.17887446,0.18277523,0.1734867,0.149352
2024-06-25 15:00:00+00:00,0.19065697,0.1978179,0.19759345,0.19065697,0.1829466,0.18915111,0.173736
2024-06-25 16:00:00+00:00,0.21801025,0.21801025,0.22599545,0.2119532,0.22852087,0.21054676,0.188976
2024-06-25 17:00:00+00:00,0.22806829,0.22806829,0.23474766,0.22621898,0.23826018,0.21736959,0.204216
2024-06-25 18:00:00+00:00,0.23589802,0.23589802,0.23783487,0.23785982,0.23498763,0.2270002,0.21336
2024-06-25 19:00:00+00:00,0.24436867,0.24915202,0.24531528,0.24436867,0.23872006,0.2419127,0.262128
2024-06-25 20:00:00+00:00,0.24245712,0.24551576,0.24419326,0.23705077,0.23437248,0.24245712,0.377952
2024-06-25 21:00:00+00:00,0.22672221,0.22672221,0.230504,0.21297225,0.21807753,0.22734772,0.381
2024-06-25 22:00:00+00:00,0.20562284,0.21140528,0.21324706,0.19403543,0.19717892,0.20562284,0.36576
