,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-13 08:00:00+00:00,0.11403301,0.11726349,0.108223915,0.11278362,0.11266947,0.116340555,0.11395775,0.11410827,0.1113406,0.11426964,0.11755301,0.10917615,0.1206734,0.11739923,0.115578204,0.11793375,0.11101444,0.11775368,0.116591714,0.108750366,0.109438494,0.12178856,0.11650517,0.110718526,0.11473276,0.11099214,0.112615645,0.11484037,0.11117236,0.111549765,0.1121276,0.112776
2024-04-13 09:00:00+00:00,0.11395195,0.1161745,0.1107561,0.11354008,0.11532837,0.11656566,0.113114096,0.11304051,0.112617336,0.11604363,0.11756498,0.10529997,0.12334639,0.11680792,0.11495562,0.12034765,0.11165787,0.11762194,0.12285386,0.11111304,0.10720263,0.12170438,0.118365675,0.11182138,0.11450079,0.11060883,0.110466965,0.11298382,0.11436382,0.10914996,0.112048835,0.112776
2024-04-13 10:00:00+00:00,0.11528605,0.117671624,0.11262426,0.1181799,0.11887069,0.118455686,0.1124288,0.112963125,0.114571504,0.11481859,0.11775096,0.10444239,0.12259452,0.117165774,0.11507449,0.11984366,0.11282329,0.12067047,0.12104736,0.11554584,0.10900239,0.122444704,0.121026084,0.10887664,0.11549762,0.11231387,0.11135236,0.11315787,0.11821521,0.11061243,0.11320919,0.112776
2024-04-13 11:00:00+00:00,0.116800755,0.12016533,0.11380437,0.118107386,0.1171469,0.12011931,0.11465192,0.113011055,0.1151333,0.11637847,0.11832607,0.10598785,0.12039968,0.117371894,0.11835027,0.12150959,0.115580305,0.12080347,0.12198443,0.11708067,0.110541716,0.1240906,0.12024722,0.10920167,0.11652084,0.11357507,0.11071373,0.11403106,0.11910845,0.10898566,0.11357177,0.109728
2024-04-13 12:00:00+00:00,0.117676795,0.12105141,0.1152377,0.118660875,0.11657487,0.121221475,0.11677054,0.11306486,0.115596876,0.119365655,0.11868423,0.10878797,0.11886962,0.1177076,0.122514844,0.12240347,0.11595735,0.122511916,0.122943215,0.11822753,0.10724127,0.12191817,0.11986416,0.10744663,0.117645994,0.1135125,0.1091916,0.11507608,0.117816254,0.109506026,0.11406196,0.109728
2024-04-13 13:00:00+00:00,0.11637132,0.12071825,0.11519674,0.11749699,0.11615132,0.11847219,0.11725655,0.112302125,0.113693245,0.11962833,0.118071154,0.1107716,0.118852265,0.11659132,0.11983243,0.122429304,0.11492396,0.122904606,0.12054062,0.114239424,0.1079825,0.12048775,0.11846995,0.10622817,0.116886966,0.112341635,0.108142674,0.11576544,0.11601448,0.10895626,0.11273699,0.10668
2024-04-13 14:00:00+00:00,0.11500501,0.11994138,0.1144723,0.11564316,0.11559093,0.11575382,0.116908625,0.11171215,0.111458115,0.118662074,0.11642234,0.11019193,0.118969835,0.115467146,0.117776975,0.121157885,0.112251714,0.12089894,0.113164015,0.11365239,0.108229116,0.11788706,0.11697615,0.10862814,0.11565411,0.11010568,0.1095149,0.11454287,0.11404765,0.108788565,0.112203635,0.10668
2024-04-13 15:00:00+00:00,0.113474965,0.116135806,0.11314309,0.114747,0.114486605,0.11273812,0.11535772,0.110963464,0.109671965,0.11819143,0.11579816,0.10943277,0.119151995,0.11484372,0.115088806,0.11994837,0.10909468,0.11928077,0.108238705,0.11174285,0.1083796,0.11774238,0.11693001,0.10782777,0.11424725,0.108773254,0.10905456,0.11380685,0.11263781,0.11036915,0.11128864,0.10668
2024-04-13 16:00:00+00:00,0.11163912,0.113234736,0.110654,0.11532357,0.11118545,0.11172852,0.11247645,0.11142521,0.10764748,0.11944334,0.11592989,0.10942767,0.12032465,0.115122065,0.11368818,0.119839616,0.10756728,0.117805734,0.10560396,0.11154972,0.10876338,0.11753788,0.11524556,0.10652646,0.11376297,0.10846591,0.10821613,0.11396475,0.11123551,0.11001836,0.11044681,0.10668
2024-04-13 17:00:00+00:00,0.11077278,0.111794874,0.103427574,0.113338634,0.10685326,0.11089976,0.108145416,0.11032765,0.105042055,0.121365964,0.1132337,0.1106458,0.11679281,0.114010334,0.111127794,0.11791146,0.10604475,0.11416887,0.10714437,0.1125464,0.108251825,0.112946115,0.11172337,0.10740223,0.11135837,0.10612102,0.10621047,0.112610646,0.10614722,0.10830234,0.10732127,0.10668
2024-04-13 18:00:00+00:00,0.10943484,0.11339785,0.100354545,0.112001546,0.10609225,0.10933148,0.10623373,0.10953821,0.1046361,0.118798316,0.11252485,0.1061245,0.11671637,0.11297219,0.10877143,0.11460237,0.10365033,0.11119714,0.11035087,0.110326104,0.10666967,0.110981144,0.11236413,0.104906745,0.11030711,0.10505059,0.104895696,0.11095245,0.104501106,0.109016374,0.105966896,0.103632
2024-04-13 19:00:00+00:00,0.10736138,0.11359767,0.0984823,0.109496154,0.10486217,0.106184274,0.105254315,0.10880468,0.10358627,0.11416127,0.111224785,0.10334948,0.11349504,0.111040905,0.10780728,0.11287096,0.10243566,0.10987925,0.109514944,0.10672011,0.106915474,0.110532284,0.113124125,0.10332153,0.108588874,0.10245994,0.10610831,0.10862624,0.103224814,0.1065788,0.105439715,0.10668
2024-04-13 20:00:00+00:00,0.10658154,0.11381241,0.09891559,0.10715922,0.10500632,0.10600386,0.10347719,0.108101994,0.10426384,0.11007645,0.11101933,0.10362334,0.112436876,0.11026852,0.10858294,0.113055155,0.10396273,0.11059023,0.11011414,0.10383783,0.10519195,0.11238939,0.11032776,0.102488175,0.10759489,0.10172126,0.10488154,0.1076849,0.10382634,0.10472931,0.10529282,0.10668
2024-04-13 21:00:00+00:00,0.1075809,0.11402065,0.10238437,0.10786091,0.107981235,0.10905063,0.105843514,0.107300885,0.10651268,0.109818906,0.11243747,0.10201469,0.116058744,0.11087441,0.10726222,0.11579463,0.10659951,0.11078556,0.1165609,0.10435932,0.10418196,0.115678094,0.111260846,0.106264,0.1088468,0.1032969,0.10439251,0.108251035,0.10664315,0.10333404,0.106139734,0.10668
2024-04-13 22:00:00+00:00,0.10840748,0.113297895,0.10491735,0.11175013,0.112521276,0.11030442,0.106340244,0.106861636,0.10675296,0.1087267,0.11103713,0.09943419,0.11747648,0.109855026,0.10714214,0.11541854,0.10535826,0.11114012,0.118577704,0.10840849,0.10418943,0.11545012,0.11145379,0.10470554,0.108406484,0.103091545,0.105401725,0.10631329,0.110732816,0.10318483,0.10602953,0.10668
2024-04-13 23:00:00+00:00,0.10993004,0.115519255,0.10716623,0.115475595,0.11370997,0.1121701,0.10763591,0.10717613,0.108184144,0.10937469,0.11217878,0.100732595,0.117733,0.11135572,0.10946149,0.11642168,0.10802068,0.11477407,0.11804132,0.11039859,0.1056511,0.11746961,0.11418541,0.103915006,0.110539354,0.10558971,0.10633135,0.107684635,0.11173541,0.10513602,0.108993806,0.10668
2024-04-14 00:00:00+00:00,0.109924756,0.11606565,0.10784691,0.11435312,0.111332685,0.113119766,0.10874848,0.106050245,0.107239336,0.11244124,0.111509144,0.10253269,0.11566635,0.11040385,0.11223011,0.11694972,0.108949184,0.11394151,0.117565595,0.109807625,0.10356322,0.11616984,0.11405775,0.10156838,0.10996621,0.10488389,0.10414067,0.10788734,0.1098833,0.10371365,0.107697904,0.109728
2024-04-14 01:00:00+00:00,0.110938415,0.11576821,0.109301105,0.11603155,0.11182969,0.11409075,0.110226415,0.10601069,0.10668981,0.116577394,0.11210191,0.107931145,0.11566816,0.110860586,0.114627965,0.1178298,0.10913116,0.11618379,0.11708484,0.11113538,0.10347369,0.11462715,0.114277065,0.101836435,0.111016236,0.10543595,0.105041794,0.10936286,0.109472066,0.104737625,0.10839885,0.109728
2024-04-14 02:00:00+00:00,0.11113742,0.11650166,0.11018683,0.11712329,0.1129138,0.11283517,0.11137152,0.10631395,0.10621956,0.11643196,0.112642765,0.10764812,0.11688486,0.11097074,0.11373644,0.117877856,0.107865036,0.118007384,0.1114965,0.111304104,0.104924574,0.11483091,0.11349374,0.10229159,0.110796064,0.10571785,0.10701884,0.11020374,0.11044298,0.10467927,0.107877456,0.109728
2024-04-14 03:00:00+00:00,0.11053021,0.11478023,0.11018489,0.118007645,0.113682866,0.11070328,0.11199937,0.10663971,0.10537403,0.11710878,0.112910524,0.10842681,0.11819403,0.1106659,0.11330906,0.1180351,0.107381135,0.11740558,0.108440615,0.11039452,0.106294595,0.11501144,0.113513805,0.10613423,0.11067383,0.10553628,0.10772244,0.10998743,0.109666765,0.10746589,0.10785676,0.109728
2024-04-14 04:00:00+00:00,0.10988569,0.11129717,0.109291576,0.11724284,0.112964235,0.10842085,0.11084303,0.10599424,0.10376857,0.11792389,0.11306928,0.10907766,0.11962838,0.11065452,0.11206317,0.117373675,0.106996566,0.11644186,0.10665294,0.1109436,0.10832366,0.115784265,0.11394225,0.10565466,0.109869674,0.10504557,0.106793694,0.109901704,0.109007835,0.10780394,0.10757604,0.109728
2024-04-14 05:00:00+00:00,0.10862969,0.10969088,0.10329671,0.11734135,0.10846954,0.10781011,0.10776821,0.10599336,0.101986915,0.12001981,0.11240226,0.1099753,0.117999576,0.11030263,0.11119003,0.11632602,0.10582104,0.111293465,0.107228495,0.1111994,0.10764456,0.11407398,0.10988672,0.10716204,0.10878984,0.10399394,0.10424781,0.10956961,0.104561225,0.10720149,0.105561465,0.112776
2024-04-14 06:00:00+00:00,0.10934086,0.11144002,0.10064853,0.11583114,0.10788156,0.10996461,0.10678609,0.105685204,0.102852285,0.11807349,0.11259311,0.10749148,0.117754966,0.11126694,0.10988802,0.11295331,0.10342839,0.10965385,0.11045324,0.11005175,0.10660125,0.11224801,0.11038674,0.10626068,0.10876324,0.1051435,0.10416946,0.10975239,0.10386494,0.10902787,0.10519172,0.109728
2024-04-14 07:00:00+00:00,0.10944896,0.11424223,0.10012482,0.113631725,0.109959476,0.10968171,0.10829927,0.1060674,0.10435104,0.11617792,0.1140174,0.10494693,0.117734544,0.11188276,0.110868074,0.11314866,0.10375044,0.10945135,0.109599955,0.10943392,0.10762034,0.11321355,0.112897895,0.10625149,0.10944657,0.10566257,0.10575606,0.10985779,0.105357654,0.109204605,0.10659562,0.109728
2024-04-14 08:00:00+00:00,0.10970084,0.114650816,0.10073471,0.11046712,0.109897554,0.109630965,0.10843481,0.10904547,0.10559161,0.112917826,0.114683986,0.10632937,0.1176361,0.11211693,0.11237178,0.11398113,0.10617033,0.111474484,0.1107329,0.10797409,0.10798804,0.11464034,0.11378004,0.1070558,0.10916329,0.106159404,0.10703652,0.10993047,0.106883846,0.10977073,0.107162036,0.10668
2024-04-14 09:00:00+00:00,0.1101092,0.11554577,0.1028174,0.10936745,0.111190796,0.11177533,0.10922153,0.10954187,0.10757591,0.11319755,0.11552495,0.10797548,0.12068519,0.11262914,0.11256901,0.11599864,0.10793626,0.11475925,0.11481516,0.10701169,0.106971815,0.11822624,0.11564494,0.11012195,0.110294044,0.106706075,0.107929096,0.110096455,0.10959525,0.107356116,0.10779668,0.10668
2024-04-14 10:00:00+00:00,0.11184259,0.11521447,0.10610528,0.11305562,0.11437711,0.11390725,0.109621905,0.108721845,0.1091187,0.11271212,0.11561424,0.105791464,0.121926986,0.11238966,0.11270956,0.11686144,0.109646335,0.11542014,0.12095888,0.11129552,0.10643922,0.118138306,0.11774419,0.10960249,0.110152856,0.10719079,0.10732335,0.10937117,0.11315187,0.10719116,0.10793471,0.10668
2024-04-14 11:00:00+00:00,0.11272086,0.11685245,0.10842919,0.115429446,0.11501111,0.115263194,0.10997135,0.10923436,0.11078438,0.11244887,0.11560037,0.1049314,0.12143209,0.11299286,0.113957405,0.117807135,0.11162011,0.1177834,0.120507196,0.116123185,0.109172694,0.11985051,0.11701435,0.10898645,0.11128724,0.10867208,0.10902546,0.10979091,0.11510056,0.107690305,0.10969291,0.103632
2024-04-14 12:00:00+00:00,0.11349213,0.11876594,0.10977316,0.11552477,0.113655746,0.11677989,0.11090992,0.10918207,0.11132157,0.11417523,0.11591605,0.1075658,0.119914174,0.11332851,0.11701325,0.11889371,0.11376776,0.117983565,0.12122311,0.117816314,0.11024367,0.11932446,0.11592607,0.109004065,0.11234062,0.10921816,0.10854179,0.11100525,0.112693444,0.10764053,0.10975467,0.103632
2024-04-14 13:00:00+00:00,0.11283851,0.11857662,0.110416114,0.114776954,0.11245682,0.1156864,0.11195119,0.10911885,0.11097045,0.11733636,0.11572085,0.11230934,0.11831213,0.11315514,0.11702196,0.119505696,0.11437367,0.11872181,0.121301666,0.11635464,0.10771458,0.11739315,0.11519389,0.11179,0.11252188,0.10869147,0.1078159,0.11198743,0.11101537,0.10799474,0.109520555,0.103632
2024-04-14 14:00:00+00:00,0.111984,0.117264405,0.109566584,0.11318505,0.11144383,0.113046825,0.11160831,0.10704331,0.1082935,0.1152151,0.11402351,0.11216466,0.11901554,0.111386016,0.11496152,0.11864951,0.11180334,0.1179702,0.117857136,0.11481925,0.10866667,0.11480399,0.11330735,0.112905756,0.11122686,0.1062142,0.10730804,0.11098305,0.108357474,0.10627936,0.107632145,0.100584
2024-04-14 15:00:00+00:00,0.1110962,0.117272355,0.10948946,0.113988034,0.11193025,0.11090797,0.11114007,0.107121274,0.10729531,0.11460464,0.11348886,0.110591866,0.11923033,0.111052334,0.11312969,0.118123434,0.10966496,0.11625569,0.112193935,0.112660654,0.10888544,0.11413513,0.113231316,0.11277641,0.11053717,0.105253085,0.1096483,0.11045343,0.10779005,0.10700314,0.10788938,0.100584
2024-04-14 16:00:00+00:00,0.109840944,0.113364026,0.107182,0.11239281,0.110381246,0.108139455,0.10880861,0.10599011,0.10450001,0.11318138,0.11203776,0.10795462,0.11849505,0.11004333,0.11081433,0.116379626,0.106780894,0.114228465,0.107463464,0.11055367,0.10865712,0.113211155,0.112303,0.111621946,0.10877241,0.10279744,0.11008471,0.109638564,0.10637705,0.10713311,0.10607681,0.100584
2024-04-14 17:00:00+00:00,0.10845482,0.11111667,0.10336122,0.112130314,0.107621014,0.10738225,0.105734706,0.105563104,0.10246602,0.11455916,0.112011954,0.10860586,0.11843349,0.10958872,0.11026878,0.1160044,0.1056741,0.112851635,0.1057659,0.11137408,0.10786233,0.111118026,0.1104776,0.1120086,0.107702166,0.10182996,0.10830378,0.108926155,0.106091335,0.106065065,0.104552254,0.100584
2024-04-14 18:00:00+00:00,0.108341604,0.1110115,0.09925918,0.1104144,0.10516245,0.1083911,0.10265257,0.10549219,0.10175528,0.11733003,0.11079614,0.107630044,0.11658701,0.10960187,0.108525336,0.115125775,0.104946,0.11050482,0.109896146,0.110163935,0.10699651,0.109195404,0.10913007,0.11117856,0.107193336,0.10133231,0.106068395,0.10829211,0.10438669,0.105904855,0.1027012,0.100584
2024-04-14 19:00:00+00:00,0.10734348,0.11269075,0.097948864,0.109604165,0.10505232,0.10538052,0.102846146,0.106014125,0.10146005,0.11530031,0.11104099,0.10373416,0.11688619,0.109587595,0.10790576,0.11374451,0.10266944,0.10884352,0.10844111,0.107954845,0.10682233,0.10788736,0.11065004,0.10763523,0.105956435,0.10056466,0.107403666,0.107283294,0.103542246,0.10724934,0.10277113,0.100584
2024-04-14 20:00:00+00:00,0.10520847,0.112961255,0.09752879,0.10800101,0.1051762,0.10347236,0.10139367,0.10513004,0.10186686,0.112423465,0.11040053,0.10294522,0.11345079,0.10831095,0.107697666,0.11338991,0.1031148,0.10919113,0.10761397,0.10454731,0.106413275,0.10864695,0.111405075,0.10452605,0.10405644,0.09943831,0.105701834,0.10524073,0.103496484,0.105139494,0.10246299,0.103632
2024-04-14 21:00:00+00:00,0.10598033,0.11287007,0.09969129,0.10818936,0.10625265,0.10480113,0.10253741,0.105296046,0.10272384,0.11000249,0.11070947,0.10269878,0.113181725,0.10878396,0.10817397,0.11452141,0.10569854,0.10950939,0.11076215,0.104013816,0.10863637,0.11184977,0.11082725,0.10474683,0.10570801,0.09972576,0.10726549,0.10546704,0.104590595,0.10363945,0.10325956,0.103632
2024-04-14 22:00:00+00:00,0.107138515,0.11188421,0.10232669,0.10877694,0.10849463,0.10705832,0.10226748,0.10373454,0.10322058,0.109889045,0.11020779,0.10240257,0.11675589,0.10781331,0.10774563,0.113939494,0.10583029,0.10844729,0.115409635,0.10505562,0.10624783,0.113051414,0.11108708,0.10810082,0.1049822,0.09911068,0.107218705,0.10558388,0.106643476,0.102377914,0.10225564,0.103632
2024-04-14 23:00:00+00:00,0.10723232,0.11193645,0.10309881,0.11249685,0.1106921,0.10728578,0.10159308,0.10248564,0.10312845,0.10849656,0.10897835,0.10053551,0.11591968,0.107243255,0.105984524,0.11381687,0.10581291,0.10906337,0.11722851,0.108146936,0.107528426,0.11459192,0.11036561,0.106410995,0.10504858,0.09960822,0.106671885,0.10470952,0.10722138,0.10247811,0.1027984,0.10668
2024-04-15 00:00:00+00:00,0.10813978,0.11349027,0.10489966,0.11339166,0.110317625,0.10891331,0.10238683,0.10276325,0.10442701,0.110080436,0.109465525,0.10156843,0.116593555,0.10818138,0.10737473,0.11439715,0.107378826,0.111063644,0.11591442,0.1090418,0.10951723,0.11539592,0.11253782,0.10621867,0.10655388,0.10097675,0.1072152,0.10576625,0.108098194,0.103432104,0.1041453,0.10668
2024-04-15 01:00:00+00:00,0.1084609,0.11428876,0.10581739,0.11384092,0.109027535,0.10923976,0.10335393,0.101579934,0.10297321,0.11339959,0.10925284,0.10430856,0.115032315,0.10789427,0.11192377,0.11526025,0.10911571,0.11091092,0.11559653,0.11041947,0.10773388,0.11348441,0.11163454,0.106538415,0.10633956,0.10051763,0.10661114,0.10699517,0.10723404,0.103365205,0.10284634,0.10668
2024-04-15 02:00:00+00:00,0.10855298,0.11411319,0.107618436,0.11575228,0.10963022,0.11076907,0.10562813,0.10210426,0.10343683,0.11619987,0.110113546,0.10734848,0.11565392,0.10838714,0.113402486,0.11602597,0.10860321,0.113596596,0.11545093,0.11147089,0.10749097,0.11357924,0.11189063,0.108187795,0.10766737,0.10180971,0.10746661,0.108502746,0.10772362,0.10458702,0.10400735,0.10668
2024-04-15 03:00:00+00:00,0.10896394,0.1149837,0.108279854,0.11758718,0.11197047,0.110446595,0.106670246,0.102676004,0.10307688,0.116261035,0.110403836,0.106569484,0.117021136,0.10876392,0.113416724,0.116702855,0.10796959,0.114029065,0.11206895,0.11189181,0.10774468,0.11413543,0.11153313,0.10864076,0.10836786,0.10206086,0.1074138,0.109163955,0.10728184,0.10538044,0.10438078,0.10668
2024-04-15 04:00:00+00:00,0.10890229,0.11194216,0.107813805,0.11755121,0.111466005,0.10942355,0.106519364,0.10225418,0.10186905,0.11716863,0.110691145,0.10656816,0.11836205,0.10839751,0.113447204,0.11695155,0.10810867,0.11341399,0.1086934,0.111162275,0.108543634,0.114256665,0.111418694,0.10915675,0.10766129,0.10196941,0.107494935,0.109111175,0.10598632,0.10757182,0.10403378,0.10668
2024-04-15 05:00:00+00:00,0.10895135,0.11011314,0.10753664,0.116979875,0.11123859,0.108821034,0.106727645,0.10324325,0.10155817,0.118920244,0.11151675,0.10688798,0.118952766,0.108849645,0.111989915,0.116826266,0.107123554,0.11305512,0.107467294,0.11080535,0.11129113,0.11441898,0.11152187,0.11219526,0.10799666,0.10204019,0.10862988,0.10905306,0.106242046,0.10700618,0.1042788,0.10668
2024-04-15 06:00:00+00:00,0.10896225,0.10900603,0.10495095,0.11717777,0.10837783,0.108156174,0.10548793,0.1031575,0.100308225,0.119076796,0.11164763,0.10754081,0.11793366,0.1095407,0.113556646,0.11579299,0.105030954,0.11110595,0.108955845,0.11150564,0.11132225,0.11447047,0.10896865,0.11141032,0.10763788,0.1019135,0.10623749,0.10923807,0.10417563,0.10800461,0.10421166,0.10668
2024-04-15 07:00:00+00:00,0.108952075,0.111148044,0.10297425,0.11557775,0.1077846,0.108524725,0.1059885,0.10434033,0.10115221,0.115884334,0.111668184,0.10852448,0.11834879,0.11001335,0.11092539,0.11411005,0.10404914,0.11002222,0.11058971,0.10972233,0.10894617,0.11408493,0.10959488,0.11075938,0.107240096,0.10250376,0.10606445,0.10895799,0.103808455,0.10797981,0.103976786,0.10668
2024-04-15 08:00:00+00:00,0.109232984,0.11184907,0.103015095,0.113292456,0.10935645,0.10933919,0.106648624,0.10523482,0.10231404,0.11565192,0.11270179,0.10853041,0.11843796,0.110674486,0.112690575,0.11380318,0.1040071,0.10962258,0.11023526,0.107628696,0.11059616,0.114174135,0.11108002,0.1082369,0.10814988,0.10302155,0.108270995,0.10912678,0.105095014,0.106759086,0.1052105,0.103632
2024-04-15 09:00:00+00:00,0.10970748,0.11156395,0.103359416,0.11111966,0.10970694,0.109708026,0.10666522,0.105298415,0.10316684,0.11336431,0.1131185,0.10732362,0.117370546,0.11096181,0.11250633,0.11431936,0.10545358,0.1115219,0.11138003,0.106715575,0.11040468,0.11550708,0.11176455,0.1073554,0.107773274,0.10285088,0.11064824,0.108944416,0.10604638,0.10681703,0.10579461,0.103632
2024-04-15 10:00:00+00:00,0.10974374,0.111840636,0.10462545,0.11048593,0.11042708,0.109882385,0.10627593,0.10459386,0.10419218,0.113737814,0.11340372,0.10481556,0.12048343,0.110747956,0.11217326,0.11618855,0.10730678,0.112715736,0.11527228,0.1061728,0.10734602,0.11603738,0.11225525,0.10960509,0.107626945,0.10321354,0.11080985,0.10861456,0.10766938,0.106799364,0.105001315,0.103632
2024-04-15 11:00:00+00:00,0.11051823,0.11182524,0.106230676,0.11433112,0.113575,0.11028491,0.10533053,0.10398621,0.10514036,0.11437483,0.11313039,0.10421924,0.11975188,0.110747926,0.1123034,0.116467275,0.107570164,0.11303546,0.11781523,0.1112319,0.107791476,0.11666849,0.11459367,0.10936762,0.10792433,0.10324082,0.11200195,0.107511446,0.11028854,0.10667161,0.10591531,0.103632
2024-04-15 12:00:00+00:00,0.11058361,0.11412441,0.10673584,0.114508316,0.11303921,0.11125524,0.104944706,0.10376677,0.10609698,0.11457816,0.113144115,0.105250135,0.11916789,0.110391594,0.11324257,0.11687966,0.108666934,0.114215985,0.11743131,0.11273357,0.109662056,0.11926442,0.11380786,0.108735256,0.108083636,0.10376832,0.110469244,0.10799457,0.11069798,0.10724072,0.10545202,0.103632
2024-04-15 13:00:00+00:00,0.110488586,0.11506161,0.10735138,0.11393109,0.11150621,0.11167067,0.106082425,0.10324124,0.10541201,0.11564271,0.11253303,0.10716665,0.11782091,0.109755516,0.11554198,0.11727136,0.110089734,0.11373504,0.11732909,0.11377247,0.11042832,0.11750332,0.112455934,0.1104199,0.10805396,0.1032877,0.10980065,0.10824832,0.110548854,0.10648149,0.10503195,0.103632
2024-04-15 14:00:00+00:00,0.11089724,0.11553486,0.10759397,0.11492401,0.11122173,0.1118792,0.10694212,0.10249142,0.10531761,0.11687036,0.111796714,0.108371615,0.11682266,0.10935542,0.11517219,0.11733674,0.109620415,0.11474867,0.11627439,0.114038914,0.10803225,0.116179675,0.11177467,0.11250422,0.10797576,0.10237718,0.10819602,0.10871165,0.11057276,0.107122555,0.10470667,0.103632
2024-04-15 15:00:00+00:00,0.10869709,0.11355659,0.10650478,0.113044724,0.10951199,0.10899354,0.10630707,0.100840226,0.10221981,0.11517084,0.10995972,0.10840063,0.11583918,0.1073362,0.11237568,0.11612516,0.10783295,0.112759784,0.11341364,0.11126764,0.106819674,0.11344723,0.11015174,0.11171003,0.1063118,0.100183114,0.10664831,0.10791686,0.10730719,0.10643185,0.10264523,0.103632
2024-04-15 16:00:00+00:00,0.10785024,0.112267524,0.1065924,0.11175823,0.110156596,0.10783935,0.10702157,0.10179986,0.10241639,0.11532064,0.1099235,0.107005835,0.116346724,0.107541785,0.111545905,0.11595367,0.10629648,0.11208844,0.1105247,0.110573515,0.1071132,0.11311194,0.11007998,0.11045754,0.10647063,0.10026661,0.10719374,0.10786112,0.107259125,0.10707063,0.10361323,0.103632
2024-04-15 17:00:00+00:00,0.10761836,0.10944104,0.105409265,0.11192541,0.10983081,0.10592388,0.105697766,0.10162462,0.10079606,0.11477886,0.10972169,0.10618112,0.116962545,0.107652746,0.11055291,0.115323804,0.107123286,0.11167611,0.10648851,0.10973186,0.10847657,0.112491384,0.110230885,0.110175356,0.105931334,0.09944868,0.106851056,0.10758397,0.10596821,0.10754049,0.10284743,0.100584
2024-04-15 18:00:00+00:00,0.10746427,0.108633414,0.10241103,0.11235008,0.10770792,0.106084846,0.10510126,0.10196939,0.09948604,0.116343975,0.11032477,0.10714412,0.118226185,0.10771562,0.11010236,0.11526403,0.10523094,0.11070955,0.10642458,0.11037609,0.10822883,0.112541504,0.10810914,0.11309959,0.10539493,0.09941147,0.105323456,0.10722062,0.10428453,0.1061818,0.10224434,0.100584
2024-04-15 19:00:00+00:00,0.10763003,0.10988456,0.10008401,0.11238398,0.10681782,0.10765266,0.10410468,0.10359444,0.10012457,0.11865908,0.11048889,0.107503235,0.11736052,0.108557016,0.11181459,0.11506101,0.10442652,0.11041461,0.10988024,0.11106587,0.107607394,0.11161947,0.10836284,0.11183925,0.106041536,0.099804565,0.10587373,0.10754013,0.10369696,0.10699241,0.10189956,0.100584
2024-04-15 20:00:00+00:00,0.10777277,0.11150651,0.099044055,0.110785104,0.10672332,0.10630555,0.10415864,0.10403475,0.10057386,0.115736425,0.110529356,0.10593291,0.11819155,0.1087647,0.11092707,0.11389437,0.10336135,0.10902039,0.1104719,0.10841183,0.10770189,0.11098789,0.10994141,0.10912147,0.105764,0.09993156,0.10616271,0.10714109,0.1032612,0.10784365,0.10234313,0.103632
2024-04-15 21:00:00+00:00,0.10697895,0.11129716,0.09905216,0.10805081,0.1060759,0.10534479,0.10350014,0.10427904,0.10101026,0.114103466,0.11015902,0.10494063,0.11674189,0.10820854,0.109165385,0.11372555,0.10361085,0.10976172,0.109485894,0.10549621,0.10874069,0.11113916,0.11055062,0.10772845,0.1052861,0.09948841,0.1076574,0.106300496,0.10360287,0.10628499,0.10229381,0.103632
2024-04-15 22:00:00+00:00,0.10759395,0.111708194,0.10146204,0.10810932,0.10737955,0.10672161,0.10380787,0.104605794,0.102583006,0.1127589,0.11101848,0.10458222,0.117021434,0.109361544,0.11063371,0.114297606,0.10587004,0.1111284,0.111658856,0.1060164,0.10841717,0.1139644,0.11258133,0.1084577,0.10613455,0.10029041,0.10780835,0.10710345,0.10515313,0.10501282,0.10340892,0.103632
2024-04-15 23:00:00+00:00,0.107834406,0.11124751,0.104055084,0.10992903,0.10944749,0.10812072,0.10382951,0.103665814,0.1032943,0.11268208,0.11070886,0.10315925,0.11739164,0.10843757,0.11054834,0.11402527,0.10663136,0.11027442,0.1168471,0.107548095,0.106961295,0.11440338,0.113836005,0.1091704,0.105768606,0.10038057,0.10734356,0.106386945,0.10722263,0.103776455,0.10242435,0.103632
2024-04-16 00:00:00+00:00,0.10816096,0.1115714,0.10414241,0.11231524,0.11062754,0.10817411,0.10268106,0.10264226,0.10313283,0.11134345,0.109654054,0.1036912,0.11702089,0.10796846,0.10999167,0.11418806,0.10646931,0.11138649,0.11632112,0.11035971,0.108147815,0.11592716,0.11336459,0.10826078,0.10583853,0.10047087,0.10752798,0.10557244,0.107950345,0.10355174,0.10344078,0.103632
2024-04-16 01:00:00+00:00,0.10875405,0.112909794,0.10512054,0.11420846,0.1105617,0.10905338,0.103200614,0.10229995,0.10387207,0.11231652,0.109827235,0.104248144,0.11738674,0.108454734,0.1113476,0.11464294,0.10781603,0.1118575,0.115861975,0.111155905,0.10931017,0.11620663,0.112416,0.10779132,0.10662238,0.101068005,0.10760657,0.106809326,0.10824099,0.104694165,0.10353659,0.103632
