,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-02 11:00:00+00:00,0.2223403,0.20874359,0.22830369,0.22789378,0.21582934,0.23093101,0.24384
2024-07-02 12:00:00+00:00,0.20134611,0.19419192,0.20251389,0.20709343,0.20644833,0.19648306,0.222504
2024-07-02 13:00:00+00:00,0.19314013,0.18526793,0.19011873,0.20228297,0.1954264,0.19260465,0.216408
2024-07-02 14:00:00+00:00,0.20216307,0.2018599,0.19492376,0.21261962,0.1953373,0.2060749,0.222504
2024-07-02 15:00:00+00:00,0.22554524,0.22124352,0.22010356,0.23383382,0.22557138,0.22697389,0.249936
2024-07-02 16:00:00+00:00,0.23435673,0.23653448,0.23005617,0.2423756,0.22793734,0.23488012,0.262128
2024-07-02 17:00:00+00:00,0.2513169,0.25431183,0.24998039,0.2581814,0.2392064,0.25490448,0.280416
2024-07-02 18:00:00+00:00,0.2670783,0.2553867,0.27680504,0.2757762,0.26014438,0.26727912,0.292608
2024-07-02 19:00:00+00:00,0.27656278,0.26709685,0.28427297,0.2815368,0.27424857,0.2756587,0.301752
2024-07-02 20:00:00+00:00,0.27792326,0.2725056,0.28262007,0.28116634,0.27583182,0.27749234,0.307848
2024-07-02 21:00:00+00:00,0.2748781,0.28098136,0.27901518,0.27312922,0.26416776,0.27709708,0.28956
2024-07-02 22:00:00+00:00,0.25540224,0.24669024,0.26089895,0.25824815,0.24819334,0.2629805,0.265176
2024-07-02 23:00:00+00:00,0.23198728,0.21915536,0.23646694,0.24594422,0.21412148,0.2442485,0.237744
2024-07-03 00:00:00+00:00,0.22133172,0.20993811,0.222864,0.23088764,0.21949619,0.22347267,0.216408
2024-07-03 01:00:00+00:00,0.21170893,0.19600976,0.22093824,0.22194077,0.2017779,0.21787792,0.207264
2024-07-03 02:00:00+00:00,0.21800384,0.20465043,0.21298458,0.2282131,0.22077103,0.22340012,0.210312
2024-07-03 03:00:00+00:00,0.23227641,0.22845499,0.23198377,0.23960452,0.23012327,0.23121549,0.231648
2024-07-03 04:00:00+00:00,0.24802116,0.24846824,0.24463886,0.25113365,0.24916425,0.24670075,0.240792
2024-07-03 05:00:00+00:00,0.25661418,0.25264475,0.26083532,0.25460118,0.2599594,0.25503024,0.25908
2024-07-03 06:00:00+00:00,0.26931864,0.26408187,0.27204606,0.2711221,0.27610865,0.2632346,0.271272
2024-07-03 07:00:00+00:00,0.27625257,0.2765419,0.27848887,0.27577287,0.2799205,0.2705388,0.277368
2024-07-03 08:00:00+00:00,0.2703194,0.271773,0.27529347,0.26283783,0.26912102,0.27257174,0.277368
2024-07-03 09:00:00+00:00,0.25970635,0.25825715,0.2670644,0.24852851,0.2722579,0.25242382,0.2552007272727273
2024-07-03 10:00:00+00:00,0.22898784,0.23659424,0.23789941,0.22361404,0.21982126,0.2270102,0.2297083636363636
2024-07-03 11:00:00+00:00,0.20484678,0.20370884,0.20816842,0.2013244,0.19962583,0.21140637,0.204216
2024-07-03 12:00:00+00:00,0.22333546,0.21338496,0.22962618,0.23193571,0.21201123,0.22971925,0.24384
2024-07-03 13:00:00+00:00,0.24146394,0.22446296,0.24627358,0.25305372,0.2447032,0.23882623,0.252984
2024-07-03 14:00:00+00:00,0.25631696,0.24993499,0.26351717,0.268984,0.24696974,0.25217894,0.25908
2024-07-03 15:00:00+00:00,0.26272523,0.26692367,0.26369506,0.27671695,0.25029856,0.25599197,0.268224
2024-07-03 16:00:00+00:00,0.2702227,0.26530993,0.2803273,0.27525377,0.2565076,0.27371475,0.27432
2024-07-03 17:00:00+00:00,0.27350435,0.26739976,0.2825111,0.2702788,0.2706542,0.2766778,0.277368
2024-07-03 18:00:00+00:00,0.28346145,0.2760777,0.285545,0.28695592,0.289795,0.27893364,0.277368
2024-07-03 19:00:00+00:00,0.2859013,0.27488422,0.2894442,0.28929636,0.29171845,0.28416327,0.283464
2024-07-03 20:00:00+00:00,0.2896046,0.27880698,0.29418308,0.29521474,0.28798127,0.29183683,0.28956
2024-07-03 21:00:00+00:00,0.28916627,0.27891004,0.297534,0.28936785,0.29661846,0.28340113,0.28956
2024-07-03 22:00:00+00:00,0.27785164,0.26832595,0.2868238,0.2774787,0.272876,0.28375366,0.280416
2024-07-03 23:00:00+00:00,0.27076796,0.2647493,0.2702826,0.28084677,0.25959018,0.27837083,0.268224
2024-07-04 00:00:00+00:00,0.2567062,0.2516331,0.25658152,0.26133826,0.25220633,0.26177195,0.25908
2024-07-04 01:00:00+00:00,0.24976611,0.25387898,0.24954355,0.24747084,0.2532862,0.24465096,0.249936
2024-07-04 02:00:00+00:00,0.23795018,0.23347682,0.24444547,0.24293326,0.23604202,0.2328533,0.240792
2024-07-04 03:00:00+00:00,0.23175132,0.23076403,0.23008232,0.24154153,0.22521625,0.23115246,0.240792
2024-07-04 04:00:00+00:00,0.24056193,0.23921822,0.23984024,0.24724044,0.23709564,0.23941518,0.24384
2024-07-04 05:00:00+00:00,0.250711,0.2504004,0.25219637,0.2575825,0.24330196,0.25007376,0.252984
2024-07-04 06:00:00+00:00,0.2548697,0.25154608,0.25821424,0.25917137,0.25642863,0.24898815,0.25908
2024-07-04 07:00:00+00:00,0.2636751,0.26309177,0.26847148,0.26669312,0.27130866,0.2488104,0.265176
2024-07-04 08:00:00+00:00,0.26628277,0.26607558,0.26388702,0.27451104,0.2688903,0.25804994,0.271272
2024-07-04 09:00:00+00:00,0.26329732,0.25793865,0.26876432,0.2722271,0.2554923,0.26206428,0.271272
2024-07-04 10:00:00+00:00,0.25523347,0.24992351,0.26076132,0.26117414,0.2512833,0.25302505,0.256032
2024-07-04 11:00:00+00:00,0.24219826,0.23803061,0.25094908,0.2463582,0.2331332,0.24252012,0.246888
2024-07-04 12:00:00+00:00,0.23558657,0.23718783,0.23977442,0.23646812,0.2301381,0.23436444,0.234696
2024-07-04 13:00:00+00:00,0.22678623,0.2241446,0.23122153,0.2301938,0.21929432,0.22907692,0.225552
2024-07-04 14:00:00+00:00,0.2362699,0.2184857,0.23803656,0.24333863,0.23742959,0.24405913,0.240792
2024-07-04 15:00:00+00:00,0.24073145,0.23117802,0.24523424,0.24840868,0.23852746,0.24030888,0.240792
2024-07-04 16:00:00+00:00,0.24588831,0.24626681,0.24125214,0.2535155,0.24018817,0.24821886,0.249936
2024-07-04 17:00:00+00:00,0.2512727,0.25022417,0.25321385,0.2556903,0.24722315,0.25001204,0.256032
2024-07-04 18:00:00+00:00,0.25394326,0.24833922,0.2556451,0.25296205,0.2568592,0.2559107,0.256032
2024-07-04 19:00:00+00:00,0.25758424,0.25429228,0.25765476,0.25577143,0.26246348,0.25773925,0.25908
2024-07-04 20:00:00+00:00,0.26031628,0.25616813,0.26082468,0.2605837,0.26439267,0.25961217,0.265176
2024-07-04 21:00:00+00:00,0.2599838,0.25496987,0.26458234,0.26102412,0.2593673,0.2599753,0.265176
2024-07-04 22:00:00+00:00,0.26253456,0.26380405,0.26626712,0.25917813,0.2569344,0.2664891,0.268224
2024-07-04 23:00:00+00:00,0.26211005,0.26586148,0.2666087,0.26162407,0.25769418,0.25876185,0.256032
2024-07-05 00:00:00+00:00,0.25279564,0.25924885,0.25766492,0.249156,0.24873465,0.24917394,0.24384
2024-07-05 01:00:00+00:00,0.242173,0.24785492,0.24353164,0.23628886,0.24394657,0.23924297,0.234696
2024-07-05 02:00:00+00:00,0.22940317,0.23013073,0.22961748,0.22522525,0.23223148,0.22981085,0.225552
2024-07-05 03:00:00+00:00,0.22388896,0.22959898,0.21973714,0.22003354,0.22935365,0.22072151,0.219456
2024-07-05 04:00:00+00:00,0.21829534,0.21779536,0.21755157,0.21749446,0.22147527,0.21715994,0.216408
2024-07-05 05:00:00+00:00,0.22143361,0.22444537,0.21693872,0.2206942,0.2239874,0.22110239,0.222504
2024-07-05 06:00:00+00:00,0.22573555,0.22584206,0.22334677,0.22669435,0.22644801,0.22634657,0.2286
2024-07-05 07:00:00+00:00,0.237107,0.23973976,0.23161604,0.24192232,0.23884538,0.2334114,0.237744
2024-07-05 08:00:00+00:00,0.24113512,0.24400824,0.2383179,0.24232458,0.2447877,0.23623711,0.240792
2024-07-05 09:00:00+00:00,0.24433625,0.24402389,0.24337283,0.24526562,0.24884126,0.24017763,0.246888
2024-07-05 10:00:00+00:00,0.24705377,0.24121892,0.25211334,0.24623193,0.2529538,0.24275087,0.249936
2024-07-05 11:00:00+00:00,0.23905416,0.24299712,0.24723154,0.234909,0.23108757,0.23904552,0.237744
2024-07-05 12:00:00+00:00,0.22951777,0.23419572,0.23523125,0.2225443,0.22169288,0.23392467,0.225552
2024-07-05 13:00:00+00:00,0.21909194,0.22410804,0.21972474,0.21542898,0.21719554,0.2190024,0.21336
2024-07-05 14:00:00+00:00,0.21555105,0.2145529,0.21409686,0.22138907,0.21548168,0.21223463,0.222504
2024-07-05 15:00:00+00:00,0.21885987,0.22453265,0.21975304,0.21607019,0.21769565,0.21624781,0.222504
2024-07-05 16:00:00+00:00,0.22912781,0.23856148,0.2294469,0.22471973,0.22800794,0.22490299,0.231648
2024-07-05 17:00:00+00:00,0.23333156,0.23567912,0.23841053,0.23075391,0.22984773,0.23196647,0.237744
2024-07-05 18:00:00+00:00,0.23603955,0.23760553,0.23625231,0.23810667,0.23213755,0.23609573,0.237744
2024-07-05 19:00:00+00:00,0.24083352,0.24861959,0.24501257,0.23694912,0.23766838,0.23591794,0.240792
2024-07-05 20:00:00+00:00,0.2429723,0.24256288,0.24839114,0.23523194,0.24567898,0.24299665,0.24384
2024-07-05 21:00:00+00:00,0.24441569,0.24519789,0.24921273,0.23992108,0.24634764,0.2413991,0.24384
2024-07-05 22:00:00+00:00,0.24487185,0.23938003,0.24926977,0.24528053,0.24613895,0.24429001,0.249936
2024-07-05 23:00:00+00:00,0.2440575,0.2360174,0.2500799,0.2420673,0.24367952,0.24844345,0.246888
2024-07-06 00:00:00+00:00,0.23983844,0.2418933,0.24599788,0.22969478,0.23985621,0.24175003,0.237744
2024-07-06 01:00:00+00:00,0.2275333,0.22951771,0.23095335,0.22302331,0.22372341,0.23044862,0.225552
2024-07-06 02:00:00+00:00,0.21662533,0.22180326,0.21547827,0.21530737,0.20975782,0.22077994,0.216408
2024-07-06 03:00:00+00:00,0.20514223,0.20064527,0.206364,0.2061379,0.20485392,0.20771016,0.204216
2024-07-06 04:00:00+00:00,0.19771874,0.1921783,0.19723615,0.20126632,0.199847,0.19806598,0.201168
2024-07-06 05:00:00+00:00,0.19991526,0.19668625,0.1962657,0.20396443,0.20074631,0.20191358,0.201168
2024-07-06 06:00:00+00:00,0.20676191,0.20563172,0.20297155,0.21062298,0.2031077,0.21147557,0.207264
2024-07-06 07:00:00+00:00,0.21384057,0.21394393,0.21081826,0.217833,0.20895495,0.2176528,0.21336
2024-07-06 08:00:00+00:00,0.21922791,0.22036628,0.21811217,0.2206331,0.22104774,0.21598025,0.222504
2024-07-06 09:00:00+00:00,0.22021945,0.21874411,0.22493932,0.22187512,0.22071636,0.2148223,0.225552
2024-07-06 10:00:00+00:00,0.22435328,0.22467689,0.22968769,0.22504056,0.2202529,0.22210836,0.2286
2024-07-06 11:00:00+00:00,0.22707522,0.22250612,0.2333821,0.22581455,0.22714858,0.22652473,0.231648
2024-07-06 12:00:00+00:00,0.2269171,0.22664799,0.2348485,0.22062904,0.22636224,0.22609775,0.231648
2024-07-06 13:00:00+00:00,0.22904015,0.2227982,0.23773304,0.22747366,0.22694439,0.23025137,0.234696
2024-07-06 14:00:00+00:00,0.21674626,0.21487887,0.21974024,0.21606313,0.21746933,0.2155797,0.21336
2024-07-06 15:00:00+00:00,0.20318472,0.20150883,0.20750338,0.20561825,0.19633597,0.20495716,0.204216
2024-07-06 16:00:00+00:00,0.19181636,0.19059536,0.192682,0.19190927,0.18563391,0.19826132,0.192024
2024-07-06 17:00:00+00:00,0.18495102,0.1822368,0.18471391,0.18467446,0.18356657,0.1895633,0.188976
2024-07-06 18:00:00+00:00,0.18621285,0.18347697,0.18091524,0.18723807,0.18875764,0.1906763,0.192024
2024-07-06 19:00:00+00:00,0.19391744,0.19361013,0.19190516,0.1977991,0.18756829,0.19870453,0.201168
2024-07-06 20:00:00+00:00,0.20321944,0.20279652,0.20333067,0.19852617,0.19921027,0.21223351,0.207264
2024-07-06 21:00:00+00:00,0.20698182,0.20691392,0.20373517,0.20736304,0.20062965,0.2162673,0.210312
2024-07-06 22:00:00+00:00,0.213882,0.21329796,0.21310648,0.21165028,0.21121053,0.22014464,0.216408
2024-07-06 23:00:00+00:00,0.21431053,0.21760811,0.21821249,0.21231894,0.21222512,0.21118791,0.219456
2024-07-07 00:00:00+00:00,0.21732807,0.22113557,0.21793577,0.21282944,0.21972863,0.21501096,0.222504
2024-07-07 01:00:00+00:00,0.2183675,0.2223346,0.2221132,0.21515183,0.21795955,0.2142783,0.225552
2024-07-07 02:00:00+00:00,0.22319219,0.2242609,0.224457,0.2244447,0.22331928,0.21947907,0.2286
2024-07-07 03:00:00+00:00,0.22487941,0.22414403,0.22629713,0.22949558,0.21785654,0.22660376,0.2286
2024-07-07 04:00:00+00:00,0.21057501,0.21023044,0.20985568,0.21299234,0.20719038,0.21260615,0.207264
2024-07-07 05:00:00+00:00,0.19832063,0.19575709,0.20227371,0.2031107,0.19520448,0.19525714,0.19812
2024-07-07 06:00:00+00:00,0.19488522,0.19483688,0.19852369,0.19840412,0.18724509,0.19541638,0.195072
2024-07-07 07:00:00+00:00,0.20215702,0.20062473,0.20255548,0.20616227,0.19917573,0.20226696,0.219456
2024-07-07 08:00:00+00:00,0.20823184,0.20569916,0.21050839,0.21285063,0.20066717,0.21143374,0.222504
2024-07-07 09:00:00+00:00,0.2119412,0.21618995,0.21195085,0.2158746,0.20389245,0.21179807,0.2286
2024-07-07 10:00:00+00:00,0.21485391,0.21810947,0.21357162,0.21510765,0.21515916,0.2123217,0.234696
2024-07-07 11:00:00+00:00,0.21758345,0.22070535,0.21683758,0.21714751,0.21884699,0.21437983,0.231648
2024-07-07 12:00:00+00:00,0.21862528,0.22423874,0.22169493,0.21400002,0.2167422,0.21645054,0.234696
2024-07-07 13:00:00+00:00,0.22275826,0.2212963,0.228214,0.21780355,0.22373353,0.22274403,0.231648
2024-07-07 14:00:00+00:00,0.22890349,0.22900328,0.23650295,0.22494584,0.22545582,0.22860949,0.234696
2024-07-07 15:00:00+00:00,0.21925858,0.22259903,0.22288723,0.21298984,0.21879719,0.21901955,0.21336
2024-07-07 16:00:00+00:00,0.20258936,0.2048297,0.20536415,0.19963048,0.20141278,0.20170975,0.19812
2024-07-07 17:00:00+00:00,0.19115242,0.19308658,0.19591917,0.18879111,0.18791367,0.19005156,0.192024
2024-07-07 18:00:00+00:00,0.18775733,0.18646283,0.1880757,0.18729155,0.18499336,0.19196321,0.188976
2024-07-07 19:00:00+00:00,0.19159248,0.1851733,0.19597572,0.19331981,0.18687838,0.19661514,0.192024
2024-07-07 20:00:00+00:00,0.19501753,0.19050714,0.19565539,0.20245692,0.1866336,0.19983459,0.201168
2024-07-07 21:00:00+00:00,0.20608158,0.20260012,0.20720002,0.20893005,0.20658651,0.20509124,0.207264
2024-07-07 22:00:00+00:00,0.21230125,0.2175376,0.21015404,0.21036549,0.20778027,0.21566887,0.210312
2024-07-07 23:00:00+00:00,0.21805048,0.21844828,0.2154953,0.21557544,0.22263138,0.21810196,0.21336
2024-07-08 00:00:00+00:00,0.21800022,0.21738917,0.22118399,0.21519639,0.21911827,0.21711332,0.216408
2024-07-08 01:00:00+00:00,0.21825342,0.21860659,0.22153297,0.21523191,0.22020628,0.21568939,0.219456
2024-07-08 02:00:00+00:00,0.22122161,0.22590958,0.22767092,0.21611872,0.2153734,0.22103551,0.219456
2024-07-08 03:00:00+00:00,0.22355223,0.22788544,0.22752349,0.21950386,0.21992625,0.2229221,0.222504
2024-07-08 04:00:00+00:00,0.21105488,0.21683621,0.21331215,0.20345448,0.20892002,0.21275152,0.216408
2024-07-08 05:00:00+00:00,0.20005322,0.20452988,0.20206577,0.19471903,0.19812086,0.20083053,0.201168
2024-07-08 06:00:00+00:00,0.195402,0.20133099,0.19753012,0.19291273,0.19049683,0.19473934,0.192024
2024-07-08 07:00:00+00:00,0.19396624,0.1905077,0.19315745,0.1943895,0.1940904,0.19768617,0.192024
2024-07-08 08:00:00+00:00,0.19981058,0.19953057,0.19762576,0.20148207,0.1969177,0.20349678,0.201168
2024-07-08 09:00:00+00:00,0.209583,0.2109914,0.2073892,0.2095681,0.2063951,0.21357115,0.204216
2024-07-08 10:00:00+00:00,0.21104217,0.21012032,0.20931105,0.21061565,0.21015784,0.21500596,0.207264
2024-07-08 11:00:00+00:00,0.21688017,0.21952224,0.2134296,0.21510868,0.21917959,0.21716082,0.207264
2024-07-08 12:00:00+00:00,0.21568474,0.21896689,0.21370094,0.21420735,0.21670873,0.21483982,0.210312
2024-07-08 13:00:00+00:00,0.21425791,0.21451664,0.22170308,0.21006416,0.20969395,0.2153117,0.210312
2024-07-08 14:00:00+00:00,0.21555848,0.22135231,0.22185226,0.20955844,0.21321198,0.21181734,0.21336
2024-07-08 15:00:00+00:00,0.21673581,0.2218726,0.22141607,0.21238673,0.21511193,0.21289173,0.21336
2024-07-08 16:00:00+00:00,0.21975712,0.22272068,0.22267745,0.21376589,0.22207741,0.21754414,0.21336
2024-07-08 17:00:00+00:00,0.22058527,0.22726558,0.21958251,0.21723199,0.21846607,0.2203802,0.216408
2024-07-08 18:00:00+00:00,0.2240967,0.22739221,0.22402622,0.22301197,0.223984,0.22206916,0.21336
2024-07-08 19:00:00+00:00,0.22076574,0.22626777,0.22335039,0.22226913,0.21182986,0.22011149,0.216408
2024-07-08 20:00:00+00:00,0.22006258,0.21455961,0.21977589,0.22377336,0.21872135,0.22348282,0.216408
2024-07-08 21:00:00+00:00,0.2194839,0.21790019,0.22054182,0.22154114,0.21643497,0.22100139,0.216408
2024-07-08 22:00:00+00:00,0.22041789,0.21960765,0.22097604,0.2206272,0.21722245,0.22365604,0.219456
2024-07-08 23:00:00+00:00,0.2222759,0.22196369,0.22065067,0.2188452,0.22432628,0.2255937,0.219456
2024-07-09 00:00:00+00:00,0.22145362,0.21917662,0.22019953,0.22029121,0.22191103,0.22568974,0.219456
2024-07-09 01:00:00+00:00,0.21996243,0.22682066,0.22181123,0.21635817,0.21328425,0.22153783,0.21336
2024-07-09 02:00:00+00:00,0.21034548,0.21304113,0.21317264,0.20423457,0.21064135,0.21063766,0.207264
2024-07-09 03:00:00+00:00,0.1977466,0.20536193,0.20020276,0.19188584,0.1939728,0.19730967,0.195072
2024-07-09 04:00:00+00:00,0.18256061,0.18447681,0.18509148,0.17934792,0.17920199,0.18468484,0.18288
2024-07-09 05:00:00+00:00,0.1703572,0.16967443,0.17235388,0.16849396,0.16965954,0.1716042,0.170688
2024-07-09 06:00:00+00:00,0.16228281,0.1596114,0.16257727,0.16386692,0.16290195,0.16245651,0.16764
2024-07-09 07:00:00+00:00,0.16210178,0.15778801,0.16112085,0.16533913,0.16354775,0.16271314,0.164592
2024-07-09 08:00:00+00:00,0.1670746,0.16669025,0.16345318,0.17041193,0.1660569,0.1687608,0.170688
2024-07-09 09:00:00+00:00,0.16930097,0.16608854,0.16838607,0.17206027,0.16808449,0.1718855,0.176784
2024-07-09 10:00:00+00:00,0.17765863,0.17990811,0.17771918,0.17762329,0.17280148,0.18024108,0.18288
2024-07-09 11:00:00+00:00,0.17992213,0.18241507,0.18196219,0.17901646,0.17728515,0.17893183,0.185928
2024-07-09 12:00:00+00:00,0.18592903,0.1901572,0.18978105,0.18485925,0.18031016,0.1845375,0.188976
2024-07-09 13:00:00+00:00,0.18880303,0.1938706,0.19365677,0.18495427,0.18337363,0.18815988,0.192024
2024-07-09 14:00:00+00:00,0.18989053,0.193463,0.1964713,0.1841776,0.18455209,0.19078869,0.192024
2024-07-09 15:00:00+00:00,0.19361591,0.19618505,0.19857532,0.18718442,0.19119404,0.19494067,0.192024
2024-07-09 16:00:00+00:00,0.19514291,0.19402778,0.19998875,0.19332781,0.19256666,0.19580352,0.192024
2024-07-09 17:00:00+00:00,0.19683069,0.19809778,0.2000645,0.19614826,0.19536777,0.19447519,0.195072
2024-07-09 18:00:00+00:00,0.19874781,0.20131563,0.20101145,0.19686238,0.1974004,0.1971492,0.19812
2024-07-09 19:00:00+00:00,0.19794896,0.19913994,0.20165047,0.19728413,0.19306593,0.19860436,0.19812
2024-07-09 20:00:00+00:00,0.19717836,0.19655553,0.19836777,0.19615987,0.19492932,0.19987932,0.19812
2024-07-09 21:00:00+00:00,0.19808015,0.19754457,0.1984673,0.19948176,0.19567291,0.19923411,0.19812
2024-07-09 22:00:00+00:00,0.2001905,0.20029011,0.2013601,0.20007624,0.19789945,0.20132649,0.19812
2024-07-09 23:00:00+00:00,0.19965407,0.19985358,0.20180176,0.19833983,0.19761033,0.20066488,0.201168
2024-07-10 00:00:00+00:00,0.2018625,0.20497395,0.20191039,0.19879392,0.20237945,0.20125477,0.201168
2024-07-10 01:00:00+00:00,0.20041187,0.19967532,0.20264202,0.19934449,0.1988852,0.20151229,0.204216
2024-07-10 02:00:00+00:00,0.20145993,0.19884086,0.20695743,0.19962874,0.20144035,0.20043226,0.204216
2024-07-10 03:00:00+00:00,0.19287387,0.19934653,0.19587521,0.18602622,0.19320004,0.18992136,0.188976
2024-07-10 04:00:00+00:00,0.18120448,0.18165512,0.18520814,0.17828187,0.18243064,0.17844668,0.18288
2024-07-10 05:00:00+00:00,0.1692444,0.16551863,0.16913566,0.1659952,0.17634968,0.16922283,0.16764
2024-07-10 06:00:00+00:00,0.15970123,0.15447105,0.15619394,0.15837018,0.16743723,0.1620337,0.161544
2024-07-10 07:00:00+00:00,0.15577881,0.15399624,0.15569825,0.15634684,0.15873721,0.15411559,0.1524
2024-07-10 08:00:00+00:00,0.15453164,0.15198903,0.15452701,0.15860109,0.1558646,0.15167649,0.155448
2024-07-10 09:00:00+00:00,0.15991268,0.15893278,0.15833719,0.16546749,0.157493,0.15933287,0.158496
2024-07-10 10:00:00+00:00,0.16131027,0.16326343,0.16198336,0.16555579,0.15668589,0.15906286,0.161544
2024-07-10 11:00:00+00:00,0.16795528,0.1708699,0.16934362,0.17043218,0.16247725,0.16665341,0.170688
2024-07-10 12:00:00+00:00,0.17142959,0.17644672,0.17378946,0.1736195,0.16432716,0.16896507,0.173736
2024-07-10 13:00:00+00:00,0.17574812,0.1788374,0.1776535,0.17512773,0.17053026,0.1765917,0.176784
2024-07-10 14:00:00+00:00,0.17993398,0.18353139,0.18028685,0.17638013,0.17934975,0.18012178,0.179832
2024-07-10 15:00:00+00:00,0.18209699,0.18692479,0.18382283,0.1786185,0.18069123,0.1804276,0.18288
2024-07-10 16:00:00+00:00,0.18377969,0.18620858,0.18397711,0.18112196,0.18401541,0.18357548,0.18288
2024-07-10 17:00:00+00:00,0.185833,0.1875524,0.18514955,0.1846554,0.18497354,0.18683414,0.185928
2024-07-10 18:00:00+00:00,0.18900129,0.19034953,0.18763913,0.18971072,0.18838853,0.1889186,0.18288
2024-07-10 19:00:00+00:00,0.1892589,0.19118881,0.18933731,0.19034748,0.18851875,0.1869022,0.185928
2024-07-10 20:00:00+00:00,0.19035238,0.18943416,0.19113989,0.1921952,0.18994005,0.1890526,0.185928
2024-07-10 21:00:00+00:00,0.18922076,0.19235587,0.19024402,0.1904021,0.18513401,0.18796784,0.188976
2024-07-10 22:00:00+00:00,0.18780276,0.19213793,0.18674797,0.18897541,0.18382032,0.18733221,0.188976
2024-07-10 23:00:00+00:00,0.18747178,0.19374199,0.18809235,0.18753383,0.18213409,0.18585661,0.188976
2024-07-11 00:00:00+00:00,0.18774213,0.1934194,0.18855831,0.18622994,0.18262805,0.18787496,0.192024
2024-07-11 01:00:00+00:00,0.18731722,0.1893046,0.1895174,0.18667156,0.18206184,0.18903074,0.192024
2024-07-11 02:00:00+00:00,0.18927598,0.1891856,0.19169518,0.18723242,0.18815416,0.19011255,0.192024
2024-07-11 03:00:00+00:00,0.19126976,0.19320807,0.19479337,0.18881437,0.18809375,0.19143914,0.192024
2024-07-11 04:00:00+00:00,0.19223562,0.19535407,0.19687514,0.18948299,0.18801455,0.19145137,0.192024
2024-07-11 05:00:00+00:00,0.1941667,0.19821957,0.19717486,0.19217394,0.19029549,0.19296971,0.192024
2024-07-11 06:00:00+00:00,0.19566081,0.19841205,0.19846612,0.1945195,0.19307682,0.19382961,0.192024
2024-07-11 07:00:00+00:00,0.19654794,0.19951099,0.1977914,0.19898018,0.19403568,0.19242144,0.195072
2024-07-11 08:00:00+00:00,0.19582881,0.19596364,0.19713564,0.20076393,0.19180906,0.19347177,0.195072
2024-07-11 09:00:00+00:00,0.1972971,0.19818506,0.19693682,0.20083834,0.1946076,0.1959177,0.195072
2024-07-11 10:00:00+00:00,0.19675112,0.19675052,0.19803137,0.20006785,0.1912452,0.19766068,0.192024
2024-07-11 11:00:00+00:00,0.19677559,0.1955913,0.19837034,0.2001989,0.19124487,0.19847254,0.192024
2024-07-11 12:00:00+00:00,0.19671331,0.19825877,0.19799398,0.1990443,0.19046883,0.19780071,0.195072
2024-07-11 13:00:00+00:00,0.19894269,0.199787,0.20106167,0.20043571,0.19285807,0.20057099,0.195072
2024-07-11 14:00:00+00:00,0.19944821,0.20121175,0.202095,0.19876914,0.19481799,0.20034724,0.19812
2024-07-11 15:00:00+00:00,0.19360584,0.19918057,0.1981451,0.18819334,0.18934631,0.19316387,0.185928
2024-07-11 16:00:00+00:00,0.17830874,0.18240795,0.18173997,0.17449857,0.17397568,0.17892152,0.176784
2024-07-11 17:00:00+00:00,0.16578798,0.17032354,0.16928887,0.1624028,0.16135134,0.16557334,0.164592
2024-07-11 18:00:00+00:00,0.15408845,0.15672909,0.15387449,0.15219241,0.15181519,0.15583107,0.1524
2024-07-11 19:00:00+00:00,0.15676302,0.15420437,0.15764831,0.15821658,0.1561881,0.15755765,0.158496
2024-07-11 20:00:00+00:00,0.155179,0.15231468,0.15621828,0.15725997,0.1553087,0.15479338,0.158496
2024-07-11 21:00:00+00:00,0.160773,0.15550473,0.16103809,0.16586663,0.15930757,0.16214801,0.16764
2024-07-11 22:00:00+00:00,0.16734898,0.16403884,0.16808785,0.17084716,0.1651316,0.1686394,0.170688
2024-07-11 23:00:00+00:00,0.1684792,0.16553524,0.17139725,0.17154638,0.16201986,0.17189728,0.170688
2024-07-12 00:00:00+00:00,0.17055142,0.16887495,0.17499769,0.1705096,0.16491994,0.17345487,0.173736
2024-07-12 01:00:00+00:00,0.17171666,0.17073295,0.17650402,0.17059201,0.16584307,0.17491132,0.176784
2024-07-12 02:00:00+00:00,0.17303245,0.17335434,0.17800742,0.17277925,0.16605715,0.17496407,0.179832
2024-07-12 03:00:00+00:00,0.17599878,0.17609408,0.18098311,0.17584401,0.1705111,0.17656162,0.176784
2024-07-12 04:00:00+00:00,0.17728336,0.17955624,0.17966855,0.17519729,0.17562671,0.17636797,0.179832
2024-07-12 05:00:00+00:00,0.17879933,0.18030912,0.18014511,0.1760751,0.17803556,0.1794318,0.179832
2024-07-12 06:00:00+00:00,0.18027124,0.18161914,0.18361236,0.17945552,0.17635457,0.18031462,0.179832
2024-07-12 07:00:00+00:00,0.1817045,0.18377978,0.18360963,0.18354999,0.17688982,0.18069331,0.18288
2024-07-12 08:00:00+00:00,0.18349431,0.18324937,0.18537937,0.18478686,0.18161453,0.18244147,0.18288
2024-07-12 09:00:00+00:00,0.18094963,0.18209566,0.18387999,0.18275212,0.17502141,0.18099898,0.18288
2024-07-12 10:00:00+00:00,0.1810148,0.1834714,0.1799731,0.18221152,0.17616963,0.18324842,0.179832
2024-07-12 11:00:00+00:00,0.18213516,0.18610676,0.17930563,0.18314645,0.17705715,0.18505985,0.18288
