,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-02 01:00:00+00:00,0.10503516,0.105711326,0.09983917,0.106912434,0.11237675,0.10033614,0.100584
2024-06-02 02:00:00+00:00,0.105408646,0.10544261,0.09985982,0.10643415,0.112198405,0.10310824,0.103632
2024-06-02 03:00:00+00:00,0.10702827,0.10668954,0.1012005,0.10865496,0.11355744,0.10503891,0.103632
2024-06-02 04:00:00+00:00,0.106931016,0.106223255,0.10107994,0.10864179,0.112350166,0.106359944,0.097536
2024-06-02 05:00:00+00:00,0.10787834,0.10673591,0.102726385,0.108941205,0.1114268,0.10956139,0.097536
2024-06-02 06:00:00+00:00,0.108039595,0.107676215,0.1036159,0.10957189,0.10980411,0.10952986,0.097536
2024-06-02 07:00:00+00:00,0.10743376,0.10752448,0.10424037,0.109738715,0.10795993,0.10770532,0.097536
2024-06-02 08:00:00+00:00,0.10565911,0.10728073,0.10323907,0.10859204,0.105615996,0.10356773,0.100584
2024-06-02 09:00:00+00:00,0.1043394,0.10774246,0.102492146,0.10634588,0.10327764,0.101838894,0.103632
2024-06-02 10:00:00+00:00,0.10253318,0.105305135,0.100075446,0.10436772,0.101944484,0.100973114,0.100584
2024-06-02 11:00:00+00:00,0.10124729,0.10355884,0.0984689,0.10224324,0.102215126,0.09975037,0.103632
2024-06-02 12:00:00+00:00,0.09976828,0.10092794,0.096223906,0.1013585,0.10251238,0.09781868,0.103632
2024-06-02 13:00:00+00:00,0.101424776,0.102558054,0.09619336,0.102503195,0.1075163,0.098352976,0.103632
2024-06-02 14:00:00+00:00,0.10299835,0.10456311,0.09589883,0.10346405,0.10908667,0.101979114,0.103632
2024-06-02 15:00:00+00:00,0.10475473,0.10573408,0.09676569,0.105505966,0.11132444,0.1044435,0.103632
2024-06-02 16:00:00+00:00,0.103973486,0.10415022,0.09619745,0.105502926,0.10969793,0.1043189,0.10668
2024-06-02 17:00:00+00:00,0.10241811,0.1030916,0.09535259,0.10394788,0.10585698,0.103841536,0.10668
2024-06-02 18:00:00+00:00,0.10195015,0.10369545,0.09593497,0.10335759,0.1036383,0.10312445,0.103632
2024-06-02 19:00:00+00:00,0.101447545,0.1030538,0.09653357,0.10290185,0.10229433,0.10245418,0.10668
2024-06-02 20:00:00+00:00,0.10448818,0.10690062,0.10037338,0.10601822,0.104215644,0.10493306,0.10668
2024-06-02 21:00:00+00:00,0.10876031,0.11107961,0.10624194,0.110486336,0.107393526,0.108600155,0.10668
2024-06-02 22:00:00+00:00,0.10952611,0.11154397,0.10648695,0.11151795,0.109523885,0.10855779,0.10668
2024-06-02 23:00:00+00:00,0.109581634,0.1122903,0.10621106,0.111920536,0.11103533,0.10645097,0.10668
2024-06-03 00:00:00+00:00,0.110671066,0.114112414,0.10740522,0.11190079,0.11287225,0.107064694,0.103632
2024-06-03 01:00:00+00:00,0.11130528,0.11308399,0.107082695,0.11223164,0.116185345,0.10794279,0.103632
2024-06-03 02:00:00+00:00,0.11198882,0.112522066,0.105999224,0.114257,0.1180083,0.10915751,0.103632
2024-06-03 03:00:00+00:00,0.11227568,0.11146701,0.10555734,0.114319906,0.11822449,0.111809656,0.103632
2024-06-03 04:00:00+00:00,0.11508696,0.11432878,0.106652975,0.11704007,0.120906666,0.11650634,0.100584
2024-06-03 05:00:00+00:00,0.11758353,0.11957719,0.10911175,0.11865668,0.1217557,0.11881631,0.100584
2024-06-03 06:00:00+00:00,0.11628231,0.11545183,0.111246675,0.118037194,0.11865617,0.1180197,0.100584
2024-06-03 07:00:00+00:00,0.116273105,0.11652574,0.112619616,0.118442185,0.11636211,0.11741589,0.100584
2024-06-03 08:00:00+00:00,0.115107775,0.11518392,0.11232212,0.11840915,0.1141965,0.11542714,0.097536
2024-06-03 09:00:00+00:00,0.11274381,0.1141599,0.110525906,0.11576431,0.1116279,0.111641,0.097536
2024-06-03 10:00:00+00:00,0.10998027,0.112577125,0.10846851,0.11262994,0.10836367,0.107862145,0.097536
2024-06-03 11:00:00+00:00,0.1092026,0.112370886,0.10749648,0.11125153,0.10849365,0.106400445,0.097536
2024-06-03 12:00:00+00:00,0.10777791,0.111903705,0.10463636,0.109294705,0.10784769,0.10520708,0.097536
2024-06-03 13:00:00+00:00,0.106466845,0.109360635,0.10162699,0.10792208,0.1099719,0.103452615,0.100584
2024-06-03 14:00:00+00:00,0.10630995,0.10935404,0.0998999,0.10811481,0.11231116,0.10186986,0.100584
2024-06-03 15:00:00+00:00,0.11432187,0.113599665,0.1090305,0.113090254,0.121930875,0.11395811,0.103632
2024-06-03 16:00:00+00:00,0.109917976,0.11010456,0.103663765,0.11094862,0.115363635,0.1095093,0.103632
2024-06-03 17:00:00+00:00,0.10599222,0.105152994,0.09821945,0.10807868,0.110809304,0.10770068,0.103632
2024-06-03 18:00:00+00:00,0.105832756,0.10790845,0.09763383,0.10668055,0.1091437,0.10779725,0.103632
2024-06-03 19:00:00+00:00,0.105183885,0.10720328,0.098750174,0.10702449,0.10696615,0.10597532,0.103632
2024-06-03 20:00:00+00:00,0.1042904,0.108345106,0.09959581,0.104345545,0.10578663,0.10337896,0.103632
2024-06-03 21:00:00+00:00,0.10346017,0.106129944,0.09943334,0.10328485,0.103905536,0.10454718,0.103632
2024-06-03 22:00:00+00:00,0.10321566,0.10280048,0.101118825,0.10490991,0.103356175,0.1038929,0.103632
2024-06-03 23:00:00+00:00,0.1026237,0.1077562,0.09999443,0.10415187,0.10115579,0.100060195,0.100584
2024-06-04 00:00:00+00:00,0.09930332,0.10196984,0.09819264,0.102166675,0.099898435,0.09428899,0.100584
2024-06-04 01:00:00+00:00,0.10019548,0.10302002,0.097421,0.10118098,0.10396169,0.09539369,0.097536
2024-06-04 02:00:00+00:00,0.0996543,0.10199276,0.09627525,0.10093225,0.10226868,0.0968026,0.100584
2024-06-04 03:00:00+00:00,0.09957894,0.099516444,0.09629724,0.10034343,0.10634275,0.09539486,0.097536
2024-06-04 04:00:00+00:00,0.10101026,0.100858904,0.09497249,0.10159711,0.1094902,0.09813261,0.097536
2024-06-04 05:00:00+00:00,0.102734044,0.10195296,0.0971907,0.1034019,0.1081019,0.10302278,0.097536
2024-06-04 06:00:00+00:00,0.10467808,0.10264163,0.09906079,0.10656463,0.110772826,0.10435053,0.094488
2024-06-04 07:00:00+00:00,0.10502638,0.10399194,0.099958055,0.106223784,0.10766241,0.10729569,0.094488
2024-06-04 08:00:00+00:00,0.10516746,0.10531597,0.10161589,0.10656337,0.10614856,0.10619348,0.09144
2024-06-04 09:00:00+00:00,0.105289936,0.10662884,0.10194953,0.107554816,0.10479838,0.10551809,0.09144
2024-06-04 10:00:00+00:00,0.10438086,0.107322,0.10221372,0.10628204,0.10405527,0.10203122,0.09144
2024-06-04 11:00:00+00:00,0.10176662,0.10547911,0.09973115,0.103890635,0.09977282,0.09995939,0.09144
2024-06-04 12:00:00+00:00,0.101507485,0.10501016,0.099422365,0.10217752,0.0997179,0.10120945,0.09144
2024-06-04 13:00:00+00:00,0.10099552,0.10180861,0.0976213,0.10166938,0.101428054,0.10245024,0.09144
2024-06-04 14:00:00+00:00,0.10068111,0.1008666,0.09860898,0.102705136,0.104007296,0.09721758,0.094488
2024-06-04 15:00:00+00:00,0.10009662,0.10146648,0.09371179,0.101569146,0.10712239,0.096613295,0.094488
2024-06-04 16:00:00+00:00,0.101093814,0.10241745,0.09330155,0.102069244,0.10823078,0.09945004,0.094488
2024-06-04 17:00:00+00:00,0.101202905,0.10106191,0.093055554,0.10303579,0.10861113,0.10025015,0.094488
2024-06-04 18:00:00+00:00,0.09972038,0.09992693,0.09201619,0.101782754,0.10539693,0.099479094,0.094488
2024-06-04 19:00:00+00:00,0.09859262,0.099693894,0.0909361,0.1003237,0.10211513,0.09989426,0.097536
2024-06-04 20:00:00+00:00,0.09784627,0.09917608,0.091569535,0.09919007,0.099783264,0.09951236,0.094488
2024-06-04 21:00:00+00:00,0.09681606,0.097637944,0.09198128,0.09846412,0.09786923,0.0981278,0.094488
2024-06-04 22:00:00+00:00,0.09583574,0.0967769,0.09257772,0.09776943,0.09547299,0.09658164,0.094488
2024-06-04 23:00:00+00:00,0.09486224,0.09472631,0.09349514,0.0971838,0.094129324,0.094776616,0.094488
2024-06-05 00:00:00+00:00,0.09323374,0.09638678,0.09204749,0.09449712,0.09257225,0.09066509,0.094488
2024-06-05 01:00:00+00:00,0.0914336,0.095923096,0.0900664,0.092674136,0.09213243,0.08637191,0.088392
2024-06-05 02:00:00+00:00,0.09035689,0.09425701,0.08884704,0.09162652,0.093559556,0.083494306,0.09144
2024-06-05 03:00:00+00:00,0.08966433,0.09191592,0.088016324,0.0905562,0.09479301,0.08304021,0.088392
2024-06-05 04:00:00+00:00,0.09007331,0.09076598,0.08767088,0.08998655,0.096700355,0.08524279,0.085344
2024-06-05 05:00:00+00:00,0.09142434,0.09154972,0.08775797,0.09184496,0.097633466,0.088335596,0.085344
2024-06-05 06:00:00+00:00,0.09427505,0.0994416,0.0889162,0.09365954,0.09731749,0.09204042,0.085344
2024-06-05 07:00:00+00:00,0.096373655,0.09788345,0.09117094,0.09739665,0.099280454,0.09613679,0.082296
2024-06-05 08:00:00+00:00,0.096180536,0.095349915,0.09053381,0.09796357,0.09875126,0.09830408,0.085344
2024-06-05 09:00:00+00:00,0.09590928,0.09634499,0.09116304,0.09821736,0.09711146,0.09670956,0.082296
2024-06-05 10:00:00+00:00,0.094943985,0.096328296,0.09249039,0.09802364,0.0957026,0.09217497,0.082296
2024-06-05 11:00:00+00:00,0.093893245,0.09677513,0.0920557,0.09653954,0.094498195,0.08959769,0.082296
2024-06-05 12:00:00+00:00,0.093680024,0.09687781,0.09287199,0.095356666,0.09309445,0.09019916,0.085344
2024-06-05 13:00:00+00:00,0.09233533,0.093897685,0.09071572,0.09363198,0.09227699,0.09115427,0.082296
2024-06-05 14:00:00+00:00,0.092241205,0.09212102,0.089652374,0.09468234,0.092731334,0.09201896,0.085344
2024-06-05 15:00:00+00:00,0.09053528,0.090468995,0.08521697,0.09365833,0.09446583,0.08886628,0.085344
2024-06-05 16:00:00+00:00,0.090599455,0.09141501,0.084393084,0.091075376,0.09814322,0.08797055,0.085344
2024-06-05 17:00:00+00:00,0.09107104,0.09230229,0.08423448,0.09132226,0.0985449,0.08895125,0.088392
2024-06-05 18:00:00+00:00,0.09137841,0.091585256,0.08447147,0.09216519,0.09947726,0.08919291,0.088392
2024-06-05 19:00:00+00:00,0.09001328,0.09076385,0.08283316,0.091389805,0.09626362,0.08881595,0.09144
2024-06-05 20:00:00+00:00,0.089441516,0.091178074,0.08202896,0.09069779,0.093342625,0.08996008,0.088392
2024-06-05 21:00:00+00:00,0.08871583,0.09090267,0.082890466,0.08981351,0.08998505,0.089987464,0.088392
2024-06-05 22:00:00+00:00,0.08763516,0.089736395,0.08301952,0.08913187,0.08749694,0.088791065,0.088392
2024-06-05 23:00:00+00:00,0.08718355,0.08926798,0.084262565,0.08884548,0.085590824,0.08795088,0.088392
2024-06-06 00:00:00+00:00,0.08699322,0.08774665,0.08558486,0.089005545,0.08557504,0.08705403,0.088392
2024-06-06 01:00:00+00:00,0.085386135,0.08876921,0.08503322,0.08651061,0.08374047,0.08287717,0.088392
2024-06-06 02:00:00+00:00,0.08406517,0.08922781,0.08297191,0.08513706,0.08384715,0.079141885,0.088392
2024-06-06 03:00:00+00:00,0.0827211,0.08679984,0.081386484,0.08375921,0.0853863,0.076273695,0.088392
2024-06-06 04:00:00+00:00,0.08220621,0.08475215,0.08080472,0.082596175,0.08680133,0.07607667,0.088392
2024-06-06 05:00:00+00:00,0.08359592,0.084474236,0.08137756,0.08320448,0.089882985,0.07904033,0.085344
2024-06-06 06:00:00+00:00,0.08524766,0.08576927,0.081830084,0.085693516,0.09073069,0.082214735,0.082296
2024-06-06 07:00:00+00:00,0.08829971,0.090466246,0.08394832,0.08870416,0.09152416,0.086855635,0.082296
2024-06-06 08:00:00+00:00,0.089259304,0.08804094,0.08494725,0.091338366,0.092222564,0.089747384,0.082296
2024-06-06 09:00:00+00:00,0.089363426,0.088280596,0.08314611,0.09184737,0.09144381,0.09209925,0.079248
2024-06-06 10:00:00+00:00,0.08976917,0.09074272,0.084311806,0.09258385,0.09008721,0.091120265,0.0762
2024-06-06 11:00:00+00:00,0.08950262,0.091627575,0.08701081,0.0928604,0.088979915,0.08703438,0.0762
2024-06-06 12:00:00+00:00,0.088194765,0.09162173,0.08662803,0.09097043,0.08753965,0.08421401,0.0762
2024-06-06 13:00:00+00:00,0.08845888,0.09202852,0.087465554,0.089905426,0.08814514,0.08474972,0.0762
2024-06-06 14:00:00+00:00,0.08950473,0.09139801,0.08799097,0.0901874,0.08992351,0.0880238,0.0762
2024-06-06 15:00:00+00:00,0.08955257,0.09108114,0.08615089,0.09008457,0.09107979,0.089366496,0.0762
2024-06-06 16:00:00+00:00,0.08918823,0.09021487,0.084816165,0.08957557,0.09390063,0.08743394,0.0762
2024-06-06 17:00:00+00:00,0.09063944,0.09177175,0.08467779,0.090939045,0.09780867,0.08799998,0.0762
2024-06-06 18:00:00+00:00,0.08983858,0.0909191,0.08293699,0.09017765,0.097245336,0.08791385,0.0762
2024-06-06 19:00:00+00:00,0.08898369,0.089091584,0.08192488,0.090412945,0.0968783,0.086610764,0.079248
2024-06-06 20:00:00+00:00,0.08759838,0.0885456,0.080287844,0.0892723,0.09374049,0.086145714,0.0762
2024-06-06 21:00:00+00:00,0.08592291,0.087851524,0.07921101,0.087717116,0.08867025,0.08616464,0.0762
2024-06-06 22:00:00+00:00,0.083581746,0.08344236,0.07898017,0.08584138,0.08457617,0.085068636,0.0762
2024-06-06 23:00:00+00:00,0.081886634,0.082190886,0.078415185,0.08463921,0.081153944,0.08303399,0.0752856
2024-06-07 00:00:00+00:00,0.08120103,0.08214854,0.078808196,0.08387491,0.07921236,0.08196111,0.071628
2024-06-07 01:00:00+00:00,0.07825322,0.07979253,0.07811603,0.080010965,0.07664338,0.07670316,0.0679704
2024-06-07 02:00:00+00:00,0.07600857,0.07889024,0.07739645,0.07636802,0.07520004,0.072188094,0.070104
2024-06-07 03:00:00+00:00,0.07542966,0.07995949,0.076197065,0.07548332,0.07569179,0.069816664,0.070104
2024-06-07 04:00:00+00:00,0.07354154,0.076802455,0.07291973,0.07526965,0.07543009,0.067285776,0.070104
2024-06-07 05:00:00+00:00,0.07328419,0.075776555,0.072236896,0.07394731,0.076025635,0.06843452,0.070104
2024-06-07 06:00:00+00:00,0.09732765,0.094901994,0.09019338,0.10663616,0.10020508,0.09470166,0.067056
2024-06-07 07:00:00+00:00,0.1374247,0.14911781,0.120230526,0.15576304,0.13098785,0.13102433,0.079248
2024-06-07 08:00:00+00:00,0.15404609,0.1697859,0.13564132,0.17016338,0.1551901,0.1394497,0.082296
2024-06-07 09:00:00+00:00,0.15732196,0.18583557,0.13299447,0.19114666,0.14484812,0.13178496,0.082296
2024-06-07 10:00:00+00:00,0.15632841,0.17834209,0.12880412,0.17980435,0.15217948,0.14251208,0.085344
2024-06-07 11:00:00+00:00,0.1487188,0.16876292,0.12477957,0.16208686,0.15335488,0.13460976,0.085344
2024-06-07 12:00:00+00:00,0.15104036,0.18405585,0.12937479,0.16727164,0.14707093,0.12742858,0.085344
2024-06-07 13:00:00+00:00,0.14815061,0.16425684,0.12703511,0.1650888,0.1564611,0.12791118,0.085344
2024-06-07 14:00:00+00:00,0.16582051,0.1602187,0.1784301,0.21421316,0.14654341,0.12969717,0.085344
2024-06-07 15:00:00+00:00,0.16976503,0.15344709,0.21118014,0.20155251,0.14176957,0.14087582,0.085344
2024-06-07 16:00:00+00:00,0.16272186,0.14635973,0.22281513,0.17307502,0.13471824,0.1366412,0.085344
2024-06-07 17:00:00+00:00,0.146225,0.13314508,0.16284254,0.1583812,0.12740025,0.14935602,0.085344
2024-06-07 18:00:00+00:00,0.12212775,0.11395837,0.132472,0.11634837,0.12096627,0.12689376,0.088392
2024-06-07 19:00:00+00:00,0.1072669,0.10567549,0.10501667,0.11018031,0.11551879,0.09994321,0.088392
2024-06-07 20:00:00+00:00,0.10272898,0.10193644,0.1018022,0.10593065,0.10813953,0.095836066,0.088392
2024-06-07 21:00:00+00:00,0.09822005,0.100356035,0.09412959,0.099272765,0.10478384,0.09255802,0.088392
2024-06-07 22:00:00+00:00,0.09383632,0.0957228,0.08787944,0.095952205,0.095355794,0.0942714,0.088392
2024-06-07 23:00:00+00:00,0.08799383,0.08645599,0.08515937,0.092207216,0.08613746,0.09000913,0.09144
2024-06-08 00:00:00+00:00,0.0915347,0.09108962,0.089581035,0.094576776,0.08540236,0.0970237,0.09144
2024-06-08 01:00:00+00:00,0.09191322,0.0943688,0.09024769,0.09138535,0.09028091,0.09328334,0.09144
2024-06-08 02:00:00+00:00,0.090891525,0.09400486,0.087380245,0.09038889,0.090466075,0.092217535,0.094488
2024-06-08 03:00:00+00:00,0.088179804,0.09233104,0.08282905,0.08689496,0.08904175,0.08980222,0.094488
2024-06-08 04:00:00+00:00,0.088965,0.09545403,0.0857634,0.08846339,0.08794897,0.08719519,0.094488
2024-06-08 05:00:00+00:00,0.082135476,0.08513545,0.07796656,0.08587146,0.0856716,0.07603229,0.09144
2024-06-08 06:00:00+00:00,0.078378595,0.08071402,0.0759083,0.07776236,0.085872,0.071636304,0.09144
2024-06-08 07:00:00+00:00,0.07908091,0.07574278,0.074818134,0.080266796,0.086454384,0.07812244,0.09144
2024-06-08 08:00:00+00:00,0.08784678,0.08805523,0.08627219,0.08771303,0.09212666,0.08506679,0.094488
2024-06-08 09:00:00+00:00,0.1077232,0.11439598,0.094673105,0.119262904,0.10594073,0.104343265,0.109728
2024-06-08 10:00:00+00:00,0.11438122,0.11492027,0.10166733,0.12247462,0.11962647,0.11321739,0.112776
2024-06-08 11:00:00+00:00,0.115135744,0.11614815,0.10580562,0.12386829,0.11579146,0.11406515,0.115824
2024-06-08 12:00:00+00:00,0.119197585,0.12042565,0.1119226,0.123992994,0.120906636,0.11873999,0.118872
2024-06-08 13:00:00+00:00,0.12727089,0.14729463,0.110294245,0.14133991,0.12033328,0.11709246,0.12192
2024-06-08 14:00:00+00:00,0.12236719,0.14188284,0.11139576,0.12207514,0.11719893,0.119283244,0.124968
2024-06-08 15:00:00+00:00,0.124084994,0.14018464,0.11080488,0.13692802,0.11872706,0.11378037,0.128016
2024-06-08 16:00:00+00:00,0.12370847,0.12998426,0.120903336,0.13617627,0.116755836,0.11472267,0.128016
2024-06-08 17:00:00+00:00,0.11675769,0.11541693,0.1154517,0.120001204,0.12080472,0.1121139,0.128016
2024-06-08 18:00:00+00:00,0.116307795,0.115799524,0.118999586,0.11568132,0.1193966,0.11166195,0.131064
2024-06-08 19:00:00+00:00,0.11833085,0.11925239,0.11053283,0.121312656,0.12419463,0.11636174,0.134112
2024-06-08 20:00:00+00:00,0.11512079,0.113978356,0.10680529,0.11854943,0.12153291,0.114737965,0.134112
2024-06-08 21:00:00+00:00,0.1166378,0.11611103,0.10885949,0.11962595,0.12280214,0.11579042,0.134112
2024-06-08 22:00:00+00:00,0.11505413,0.11409378,0.10984973,0.11805245,0.118221685,0.115053,0.134112
2024-06-08 23:00:00+00:00,0.11591945,0.11570057,0.11079076,0.117884174,0.11917088,0.11605087,0.134112
2024-06-09 00:00:00+00:00,0.1183779,0.12076979,0.11265083,0.1200734,0.118048534,0.12034695,0.13716
2024-06-09 01:00:00+00:00,0.11957184,0.122444354,0.11563466,0.12144162,0.1181583,0.1201803,0.13716
2024-06-09 02:00:00+00:00,0.12198375,0.12459363,0.11930707,0.12389609,0.120136686,0.1219853,0.13716
2024-06-09 03:00:00+00:00,0.12208913,0.12335102,0.11828177,0.12512977,0.12107482,0.12260829,0.13716
2024-06-09 04:00:00+00:00,0.12196549,0.12336789,0.11680436,0.12509346,0.12272405,0.12183768,0.13716
2024-06-09 05:00:00+00:00,0.12216228,0.12448371,0.11545912,0.12519228,0.124946736,0.12072955,0.13716
2024-06-09 06:00:00+00:00,0.124177895,0.12488477,0.11804828,0.12747487,0.12830691,0.12217464,0.13716
2024-06-09 07:00:00+00:00,0.12517515,0.1250646,0.118394546,0.12877275,0.13105026,0.12259358,0.13716
2024-06-09 08:00:00+00:00,0.12476828,0.12450126,0.11789605,0.12805463,0.13103622,0.122353286,0.13716
2024-06-09 09:00:00+00:00,0.12561154,0.12316563,0.11792098,0.12880434,0.13160108,0.1265657,0.13716
2024-06-09 10:00:00+00:00,0.12838607,0.1268299,0.12148634,0.13205712,0.13196819,0.12958878,0.13716
2024-06-09 11:00:00+00:00,0.12971506,0.12911087,0.122801244,0.13432975,0.13223237,0.13010111,0.13716
2024-06-09 12:00:00+00:00,0.13141158,0.13083662,0.12508957,0.13526231,0.13372132,0.1321481,0.13716
2024-06-09 13:00:00+00:00,0.13209967,0.13142593,0.12632765,0.1357149,0.13346602,0.1335639,0.13716
2024-06-09 14:00:00+00:00,0.13298345,0.1329955,0.12703376,0.13685004,0.13421081,0.1338271,0.124968
2024-06-09 15:00:00+00:00,0.13366313,0.13488084,0.12745535,0.1372909,0.1352867,0.13340187,0.118872
2024-06-09 16:00:00+00:00,0.13438691,0.1360698,0.12851799,0.13864622,0.13608812,0.1326124,0.124968
2024-06-09 17:00:00+00:00,0.13443136,0.13555722,0.12845431,0.1386731,0.138096,0.13137612,0.131064
2024-06-09 18:00:00+00:00,0.13342762,0.1330336,0.12677516,0.1390216,0.13843912,0.12986863,0.131064
2024-06-09 19:00:00+00:00,0.13402697,0.13456517,0.12684664,0.13979729,0.1397016,0.1292241,0.131064
2024-06-09 20:00:00+00:00,0.13414264,0.13408072,0.12615623,0.1383975,0.13935344,0.1327253,0.115824
2024-06-09 21:00:00+00:00,0.13510497,0.13477726,0.12716772,0.13849041,0.14020735,0.13488208,0.088392
2024-06-09 22:00:00+00:00,0.13595314,0.13573393,0.12824361,0.13945055,0.14009021,0.13624738,0.064008
2024-06-09 23:00:00+00:00,0.1353525,0.13523322,0.1278933,0.1389214,0.13864915,0.13606542,0.039624
2024-06-10 00:00:00+00:00,0.13516481,0.13458917,0.12871054,0.13866912,0.13749067,0.13636452,0.027432
2024-06-10 01:00:00+00:00,0.13528761,0.13461424,0.13023092,0.13864008,0.13627785,0.136675,0.027432
2024-06-10 02:00:00+00:00,0.09821139,0.0909361,0.103930354,0.09008717,0.10628453,0.099818796,0.042672
2024-06-10 03:00:00+00:00,0.098195836,0.09164963,0.1023787,0.09578513,0.10365152,0.097514175,0.048768
2024-06-10 04:00:00+00:00,0.10830339,0.11452362,0.1064405,0.11356998,0.11041894,0.09656389,0.06096
2024-06-10 05:00:00+00:00,0.116861954,0.11921504,0.119472325,0.12734102,0.10927328,0.1090081,0.073152
2024-06-10 06:00:00+00:00,0.11660719,0.10785686,0.113374814,0.12691285,0.11414899,0.120742455,0.079248
2024-06-10 07:00:00+00:00,0.119053565,0.116123736,0.11729029,0.124424644,0.12282512,0.11460408,0.09144
2024-06-10 08:00:00+00:00,0.10530515,0.102493405,0.09860819,0.10730654,0.11272456,0.10539308,0.09144
2024-06-10 09:00:00+00:00,0.083997294,0.08111393,0.08772395,0.08244632,0.09458862,0.07411364,0.070104
2024-06-10 10:00:00+00:00,0.066599235,0.06475966,0.06848687,0.06939147,0.062640876,0.067717314,0.04572
2024-06-10 11:00:00+00:00,0.045730196,0.04744146,0.042249296,0.047834978,0.048568323,0.04255692,0.027432
2024-06-10 12:00:00+00:00,0.037364643,0.04005131,0.033761293,0.037504375,0.04104282,0.034463428,0.009144
2024-06-10 13:00:00+00:00,0.037878312,0.03998809,0.037017785,0.035760064,0.04002074,0.036604892,0.006096
2024-06-10 14:00:00+00:00,0.044528604,0.04264538,0.041821033,0.04360619,0.045068152,0.049502246,0.018288
2024-06-10 15:00:00+00:00,0.046721,0.046797194,0.045366768,0.051160343,0.042291895,0.047988795,0.027432
2024-06-10 16:00:00+00:00,0.0550467,0.05548457,0.059682056,0.054828487,0.04810155,0.05713683,0.039624
2024-06-10 17:00:00+00:00,0.06040905,0.062337212,0.056111403,0.06473163,0.057444062,0.061420936,0.048768
2024-06-10 18:00:00+00:00,0.06654998,0.06971219,0.060988955,0.07216067,0.06591218,0.063975886,0.051816
2024-06-10 19:00:00+00:00,0.07565189,0.075322635,0.07344524,0.07597631,0.07720189,0.076313384,0.057912
2024-06-10 20:00:00+00:00,0.0862803,0.082726195,0.08788335,0.079233594,0.08853067,0.09302767,0.064008
2024-06-10 21:00:00+00:00,0.08125138,0.079682715,0.082130745,0.07697616,0.085130796,0.0823365,0.064008
2024-06-10 22:00:00+00:00,0.071557835,0.07612369,0.06940597,0.06448895,0.076013915,0.07175666,0.04572
2024-06-10 23:00:00+00:00,0.05827223,0.061464906,0.055922974,0.058274947,0.057361774,0.05833655,0.024384
2024-06-11 00:00:00+00:00,0.043853957,0.042653922,0.042198367,0.046783622,0.042197607,0.045436267,0.012192
2024-06-11 01:00:00+00:00,0.03597985,0.032765124,0.038596462,0.037424296,0.033384897,0.03772846,0.012192
2024-06-11 02:00:00+00:00,0.04815065,0.0463898,0.05464971,0.049698196,0.04288002,0.047135536,0.01524
2024-06-11 03:00:00+00:00,0.053762276,0.046094894,0.06350589,0.058140628,0.050086472,0.0509835,0.033528
2024-06-11 04:00:00+00:00,0.066484354,0.057911854,0.07449326,0.06992685,0.06546493,0.06462491,0.054864
2024-06-11 05:00:00+00:00,0.100486495,0.09059857,0.10770425,0.10641921,0.09816527,0.099545136,0.09144
2024-06-11 06:00:00+00:00,0.1300553,0.124808334,0.13277133,0.1303819,0.12068002,0.14163487,0.103632
2024-06-11 07:00:00+00:00,0.14413166,0.15103802,0.13720682,0.15232529,0.13493505,0.14515314,0.173736
2024-06-11 08:00:00+00:00,0.17262918,0.18451792,0.15664235,0.17948239,0.16320418,0.17929904,0.225552
2024-06-11 09:00:00+00:00,0.23444414,0.22323114,0.21342626,0.2871699,0.22497527,0.2234181,0.292608
2024-06-11 10:00:00+00:00,0.25357968,0.22878087,0.23896591,0.3299084,0.22911309,0.24113011,0.310896
2024-06-11 11:00:00+00:00,0.25847474,0.22527604,0.22176212,0.3203952,0.28466713,0.24027309,0.295656
2024-06-11 12:00:00+00:00,0.23341346,0.18950543,0.23104568,0.30453858,0.2408518,0.20112576,0.268224
2024-06-11 13:00:00+00:00,0.21927795,0.19526966,0.29756013,0.18195564,0.23815405,0.18345022,0.262128
2024-06-11 14:00:00+00:00,0.21643011,0.18672429,0.3682945,0.19246969,0.15779528,0.17686677,0.271272
2024-06-11 15:00:00+00:00,0.19912028,0.19565542,0.2243928,0.21408978,0.16810001,0.19336346,0.28956
2024-06-11 16:00:00+00:00,0.20416684,0.20319492,0.21026635,0.20354101,0.19868192,0.20514996,0.326136
2024-06-11 17:00:00+00:00,0.22323608,0.2315597,0.21793546,0.2282326,0.21268915,0.22576346,0.353568
2024-06-11 18:00:00+00:00,0.24168773,0.25176686,0.24074176,0.22762842,0.23851553,0.24978608,0.377952
2024-06-11 19:00:00+00:00,0.27468032,0.2623958,0.27730912,0.26662448,0.28283608,0.28423616,0.387096
2024-06-11 20:00:00+00:00,0.29724616,0.28800783,0.2954313,0.29259044,0.3108973,0.29930386,0.377952
2024-06-11 21:00:00+00:00,0.36497608,0.34035563,0.35285404,0.41836423,0.3535546,0.35975182,0.362712
2024-06-11 22:00:00+00:00,0.4161237,0.36089402,0.38355994,0.50913465,0.45857817,0.3684515,0.347472
2024-06-11 23:00:00+00:00,0.41474444,0.35342053,0.37664628,0.47918195,0.49688232,0.36759096,0.326136
2024-06-12 00:00:00+00:00,0.44030818,0.51050895,0.52133864,0.37691972,0.4580949,0.3346786,0.301752
2024-06-12 01:00:00+00:00,0.41741148,0.5702526,0.6784625,0.2694054,0.27719736,0.29173937,0.283464
