,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-04 03:00:00+00:00,0.107820764,0.094488,0.104535006,0.10849125,0.10461255,0.108386,0.110359885,0.10771244,0.10948039,0.10858477,0.105916716,0.10867932,0.10258169,0.10965698,0.10792909,0.10716096,0.108466424,0.106212534,0.10691268,0.10852104,0.10473917,0.10337757,0.11515752,0.10437482,0.108607866,0.104218505,0.11038949,0.11059233,0.10447969,0.11101579,0.10665814,0.1068541
2024-06-04 04:00:00+00:00,0.109434634,0.094488,0.10619066,0.1101611,0.106733315,0.10980106,0.11066457,0.11030417,0.11184009,0.11259479,0.10559752,0.10960343,0.10414783,0.111635275,0.10926584,0.106669195,0.11064076,0.10899209,0.10837164,0.110840626,0.10641887,0.104324676,0.11672028,0.10486851,0.10881532,0.10376883,0.111112885,0.11102644,0.10640483,0.11283774,0.108448066,0.11041675
2024-06-04 05:00:00+00:00,0.109757386,0.094488,0.106690355,0.1112104,0.109682344,0.11098575,0.11047348,0.10954038,0.111498944,0.11184799,0.10616871,0.11006712,0.10415431,0.11267973,0.1083379,0.105953686,0.11071222,0.10983243,0.10812005,0.1115979,0.10739503,0.102546014,0.116764344,0.10414707,0.10780261,0.10290309,0.11107985,0.10988594,0.10736429,0.114116214,0.10884652,0.11063478
2024-06-04 06:00:00+00:00,0.10939938,0.094488,0.105557494,0.11063228,0.1097927,0.11231763,0.109477825,0.10848408,0.11082377,0.10932093,0.10648809,0.11080072,0.10387736,0.111646526,0.107145615,0.105921425,0.11040699,0.10977956,0.10828941,0.11051188,0.106006004,0.10297205,0.11484917,0.10321253,0.10616749,0.10381036,0.10990452,0.10979552,0.10824522,0.11350303,0.10852503,0.11011388
2024-06-04 07:00:00+00:00,0.108684964,0.097536,0.10642465,0.1110561,0.10810765,0.1111575,0.10860949,0.10805034,0.1106314,0.10958832,0.1053791,0.1110355,0.103410445,0.11333089,0.10803697,0.105713986,0.1111586,0.10876044,0.10913993,0.10946084,0.10558615,0.10292382,0.11511143,0.10419112,0.1045757,0.10502646,0.10916,0.10960897,0.107322894,0.11342297,0.10758219,0.109628044
2024-06-04 08:00:00+00:00,0.10728984,0.094488,0.104232244,0.109247185,0.10681594,0.11002546,0.10836407,0.10660335,0.10950748,0.106674366,0.10421691,0.10867054,0.10347804,0.11337527,0.10793903,0.10426963,0.11068968,0.10655481,0.10849545,0.10777629,0.104755886,0.102645345,0.113954,0.10226294,0.10355044,0.104839824,0.107763745,0.10890523,0.10623216,0.1114373,0.10634341,0.1085599
2024-06-04 09:00:00+00:00,0.10620678,0.094488,0.102512084,0.10710231,0.10505142,0.109499775,0.1080391,0.1059935,0.10863515,0.10505926,0.10393011,0.10766328,0.10368361,0.1111091,0.10727581,0.10306565,0.10973609,0.10444131,0.1068291,0.10642006,0.10358148,0.10290391,0.113228716,0.1003974,0.104385115,0.104673855,0.106482394,0.10791413,0.10451827,0.10938085,0.105447136,0.10698003
2024-06-04 10:00:00+00:00,0.10599828,0.094488,0.10375825,0.10712501,0.10481375,0.108805574,0.10832337,0.105898835,0.107484855,0.10581479,0.10420369,0.10785056,0.10350358,0.11081786,0.107717685,0.10271994,0.108647116,0.10405446,0.105871,0.10669642,0.10267063,0.10333239,0.11386796,0.10057879,0.10609772,0.10391574,0.10619538,0.10669295,0.10418186,0.109618925,0.10588475,0.106549196
2024-06-04 11:00:00+00:00,0.10492317,0.094488,0.10283252,0.10494738,0.102256514,0.10685674,0.10694031,0.105078675,0.10566112,0.10397122,0.1026263,0.10600246,0.10254998,0.108162515,0.10669247,0.10128052,0.10514944,0.10116231,0.10361601,0.10513312,0.101227455,0.10235495,0.112044476,0.099596135,0.105088,0.10188105,0.10626308,0.106090955,0.102493756,0.10790681,0.10489895,0.10362605
2024-06-04 12:00:00+00:00,0.10282123,0.094488,0.10212246,0.10281906,0.10007361,0.10500456,0.10513648,0.103788756,0.10367846,0.10268616,0.10143288,0.103228845,0.10092079,0.10532244,0.10526747,0.10016502,0.1028234,0.09916448,0.10174886,0.10398909,0.09912539,0.101112284,0.10883651,0.09965146,0.10375718,0.09976625,0.10598352,0.10592816,0.101053886,0.10531018,0.10359084,0.09982634
2024-06-04 13:00:00+00:00,0.10070661,0.088392,0.100464545,0.100394405,0.09799457,0.10094867,0.10334892,0.10302975,0.10279254,0.09994491,0.09929598,0.10140858,0.09923058,0.10139998,0.10330803,0.09984519,0.10151077,0.09663739,0.100040965,0.10197616,0.09464846,0.1003365,0.106819205,0.09714655,0.10279391,0.09822386,0.105854385,0.1059004,0.0989572,0.10255747,0.10160943,0.09742967
2024-06-04 14:00:00+00:00,0.10134377,0.09144,0.101729624,0.1009581,0.0974428,0.10168774,0.103867345,0.10323065,0.1036916,0.10099981,0.099740304,0.10185266,0.09944383,0.10067915,0.103109054,0.100953795,0.10178026,0.09900542,0.100620754,0.10374554,0.094924934,0.099817686,0.10809729,0.09772117,0.10355682,0.098183654,0.105757155,0.10635813,0.09903485,0.10394979,0.101869844,0.09827495
2024-06-04 15:00:00+00:00,0.10117019,0.088392,0.0998872,0.101250805,0.097017504,0.10210515,0.10333333,0.10268695,0.10407109,0.101336874,0.09896355,0.10120716,0.09785206,0.10114183,0.1012977,0.10033839,0.10030814,0.099728964,0.100702144,0.102850504,0.09424726,0.09799997,0.1083838,0.096709125,0.10252402,0.09837688,0.10507078,0.1043667,0.098504625,0.10462507,0.10119855,0.09873452
2024-06-04 16:00:00+00:00,0.10073828,0.085344,0.09930167,0.10017548,0.098129965,0.10139985,0.10249788,0.10204559,0.10420918,0.10156552,0.0975964,0.10107247,0.09703455,0.10083341,0.10071615,0.09908994,0.100330584,0.10076041,0.10102732,0.10191732,0.09522494,0.096283115,0.10873013,0.09457853,0.10130491,0.09625559,0.10443062,0.10247473,0.09889754,0.10394419,0.10029537,0.098885514
2024-06-04 17:00:00+00:00,0.10056149,0.085344,0.09862929,0.100430824,0.098502494,0.10103027,0.10177127,0.10133072,0.10414348,0.100177,0.09728544,0.10094141,0.096466355,0.10104909,0.10028187,0.09839385,0.102260046,0.10058563,0.10073843,0.10179079,0.095493324,0.096001066,0.1085834,0.093944095,0.10056295,0.094591625,0.10379275,0.1022437,0.09932963,0.102763034,0.10056003,0.10013125
2024-06-04 18:00:00+00:00,0.09945077,0.085344,0.09678129,0.099318795,0.097446926,0.100434534,0.101053886,0.099683635,0.10370774,0.09763586,0.09738807,0.10047161,0.09547592,0.09954395,0.09912694,0.09805455,0.101866744,0.0996966,0.098794825,0.101145856,0.094722055,0.09581823,0.10616843,0.09363144,0.09850908,0.09377349,0.102996774,0.102289684,0.09935758,0.09997196,0.09996011,0.10003515
2024-06-04 19:00:00+00:00,0.09784742,0.082296,0.09590428,0.09774362,0.09591211,0.09981658,0.0994577,0.09682103,0.10224474,0.096266545,0.096214645,0.09926324,0.09505186,0.09879897,0.098965965,0.09740447,0.10001961,0.098876275,0.09757214,0.099545546,0.09417837,0.094560824,0.10677981,0.0931262,0.09619818,0.09341455,0.101896964,0.10134495,0.097616844,0.099452205,0.09795121,0.10032127
2024-06-04 20:00:00+00:00,0.096868925,0.085344,0.09355641,0.09572988,0.09529648,0.0988897,0.09807288,0.09595939,0.10127751,0.095158644,0.09451272,0.09767034,0.09526724,0.09850491,0.097618036,0.0968666,0.098585315,0.09631284,0.09754933,0.09707033,0.09218139,0.09417095,0.10513388,0.09183506,0.09467626,0.093803145,0.100717805,0.10059429,0.09581103,0.09791868,0.09687125,0.09859767
2024-06-04 21:00:00+00:00,0.096474156,0.082296,0.092144914,0.09503811,0.09478933,0.097818784,0.09823979,0.09574386,0.10034666,0.09374324,0.09421281,0.09655785,0.09521658,0.10011866,0.0967497,0.09639046,0.099053346,0.09428372,0.09757251,0.097754024,0.0931287,0.09501613,0.10405386,0.09028452,0.09486205,0.094832085,0.10001742,0.1008308,0.09501868,0.0975189,0.09742565,0.09730273
2024-06-04 22:00:00+00:00,0.09707712,0.082296,0.09194373,0.09613594,0.09478747,0.097516485,0.09978973,0.096878745,0.10087616,0.09404888,0.095913015,0.09801876,0.09515516,0.101202644,0.09776715,0.09721755,0.09996655,0.092848726,0.09783877,0.09813037,0.0920194,0.096758865,0.10294185,0.090691365,0.09693668,0.09688302,0.10052288,0.101410456,0.09474284,0.09828291,0.09903393,0.09671708
2024-06-04 23:00:00+00:00,0.09841913,0.082296,0.09392955,0.096666746,0.09437934,0.09848117,0.10102361,0.09835709,0.10123346,0.0948598,0.096989445,0.099431105,0.09642104,0.10079699,0.0989173,0.098325945,0.09998866,0.093321286,0.09857749,0.09994059,0.092146195,0.09811308,0.103854604,0.091365345,0.09908708,0.09775471,0.101494156,0.101470046,0.09539453,0.099331774,0.09933094,0.09745578
2024-06-05 00:00:00+00:00,0.09904347,0.085344,0.09635828,0.09815743,0.09425009,0.09908072,0.101097904,0.09970132,0.101482324,0.09569972,0.09772775,0.09968404,0.09711511,0.10016873,0.10029071,0.09900623,0.09911176,0.093575664,0.09882604,0.10031747,0.09374253,0.09871351,0.10483631,0.09291037,0.09984519,0.097720556,0.10336455,0.10254056,0.09534543,0.101513706,0.10039333,0.097019084
2024-06-05 01:00:00+00:00,0.09856479,0.082296,0.096984096,0.09811894,0.094087385,0.09904463,0.1010431,0.100164466,0.10130126,0.096813284,0.09723703,0.098377995,0.09735156,0.099722035,0.10090939,0.09953018,0.097911425,0.093073435,0.09860621,0.100150056,0.094368465,0.09852337,0.103688605,0.094189145,0.099560164,0.096630596,0.1040285,0.10422208,0.09500272,0.100132115,0.100564815,0.09560176
2024-06-05 02:00:00+00:00,0.099193655,0.085344,0.098595895,0.098826565,0.094970755,0.09969423,0.10237538,0.101254694,0.102099635,0.09823742,0.097540595,0.09940029,0.09804974,0.100305356,0.1017518,0.100804426,0.09898702,0.09537914,0.0989347,0.10145291,0.09413508,0.098489545,0.10521098,0.095650874,0.10054595,0.09661595,0.10479302,0.10531966,0.09648759,0.10063895,0.10086673,0.09633715
2024-06-05 03:00:00+00:00,0.10093297,0.085344,0.09955982,0.10038879,0.0970292,0.10147715,0.104312755,0.10243272,0.10378798,0.099848054,0.09920903,0.101772584,0.09831201,0.10160238,0.102218755,0.10230208,0.09994287,0.09761018,0.099985994,0.10337246,0.09538435,0.09867861,0.107018374,0.097424366,0.10212315,0.097741954,0.10479695,0.10542419,0.0977511,0.10351115,0.101547755,0.09818912
2024-06-05 04:00:00+00:00,0.1013629,0.085344,0.09888854,0.101246215,0.098317854,0.1018851,0.10411648,0.10249103,0.10420325,0.101384215,0.099209465,0.10264752,0.09798827,0.10196758,0.101764105,0.1017218,0.10037806,0.09911121,0.10116064,0.10340648,0.09662444,0.09793108,0.10826459,0.09634992,0.10222227,0.098222636,0.10453104,0.1039811,0.09800861,0.10526828,0.10134158,0.09967787
2024-06-05 05:00:00+00:00,0.10157884,0.088392,0.09924441,0.101717375,0.09925451,0.1018909,0.10301202,0.10276628,0.104151435,0.102291875,0.098864295,0.102493085,0.09764754,0.10194757,0.100825004,0.10083186,0.10156702,0.100250594,0.10210415,0.10299883,0.09740109,0.09692154,0.1080846,0.09561392,0.101590656,0.09661526,0.10425287,0.103191786,0.098496296,0.104449,0.10155823,0.10105426
2024-06-05 06:00:00+00:00,0.10123313,0.088392,0.097915836,0.10175189,0.099275656,0.10162746,0.101752736,0.10183451,0.10376964,0.099795006,0.0985563,0.10214945,0.096454166,0.101738475,0.09910897,0.099608354,0.101914056,0.09993129,0.1018816,0.10211482,0.096628614,0.09610864,0.10721793,0.094587885,0.09953324,0.09540018,0.10321238,0.102969535,0.09846347,0.10370768,0.10135958,0.10110668
2024-06-05 07:00:00+00:00,0.100740306,0.09144,0.09779317,0.10243211,0.099505745,0.10270312,0.10095882,0.10029111,0.103072725,0.099425025,0.09862005,0.10285918,0.09587676,0.10230022,0.09917388,0.099062584,0.1029299,0.1006087,0.10103408,0.102067865,0.09776076,0.09585153,0.10781088,0.09500072,0.09809617,0.09539109,0.10203948,0.10237623,0.099471666,0.103847496,0.10087191,0.1018494
2024-06-05 08:00:00+00:00,0.09942938,0.088392,0.09764426,0.101040415,0.098839976,0.1027702,0.100018226,0.09921046,0.10189649,0.099290974,0.097069286,0.10194,0.09579506,0.10264475,0.09899335,0.0980866,0.10225085,0.09956778,0.100597404,0.1008163,0.09630596,0.09537933,0.10674273,0.09401203,0.096492685,0.09590136,0.100791,0.10192593,0.09856071,0.10334142,0.09920523,0.100891046
2024-06-05 09:00:00+00:00,0.0995588,0.088392,0.09626972,0.100496165,0.09811237,0.102573104,0.10004767,0.0992462,0.10185441,0.09812269,0.09669838,0.10082879,0.0967559,0.10374341,0.09997452,0.09754329,0.10250568,0.0978592,0.10113079,0.099871404,0.09635479,0.096068494,0.10612423,0.09399333,0.09677223,0.09703209,0.100491844,0.102058284,0.09872783,0.10309721,0.0986506,0.10026447
2024-06-05 10:00:00+00:00,0.09902737,0.088392,0.095053636,0.09966836,0.097926654,0.101985015,0.10001937,0.09871226,0.100662746,0.0976721,0.09701904,0.10070465,0.096741505,0.1036003,0.1002134,0.09638748,0.10170404,0.09629042,0.09989189,0.09934249,0.096029095,0.09631949,0.105858974,0.09353242,0.09753395,0.097640716,0.09941176,0.1009021,0.09733281,0.102346994,0.098522894,0.09962379
2024-06-05 11:00:00+00:00,0.09829236,0.088392,0.09609578,0.09865085,0.09720678,0.10082618,0.09989574,0.09844511,0.09945711,0.0978403,0.09642517,0.10006813,0.09609287,0.10258772,0.1004403,0.0955322,0.0998062,0.09565624,0.09771109,0.099338405,0.09493794,0.09629259,0.10616223,0.092911504,0.09813961,0.09663498,0.0989489,0.099547975,0.09655171,0.1015724,0.09782451,0.098700844
2024-06-05 12:00:00+00:00,0.09729057,0.088392,0.096154206,0.09792205,0.09513263,0.09994552,0.09876009,0.09758375,0.09759206,0.09676174,0.095559426,0.09894914,0.095278494,0.10068921,0.1003836,0.09419573,0.09781592,0.09306105,0.09598855,0.09847549,0.094570704,0.09530646,0.10447592,0.09240276,0.09713381,0.09441956,0.09886808,0.09888563,0.095592715,0.10013559,0.09744733,0.09584931
2024-06-05 13:00:00+00:00,0.09365189,0.088392,0.092205025,0.09277216,0.08949866,0.09476348,0.09536212,0.09512275,0.09457248,0.09190456,0.092124976,0.09398981,0.09175671,0.09475272,0.096469454,0.09214682,0.093935974,0.08890467,0.09250327,0.09381098,0.088729225,0.0934928,0.09922575,0.08943454,0.09438386,0.09074839,0.09720256,0.09772169,0.09152629,0.095762335,0.09455118,0.09069673
2024-06-05 14:00:00+00:00,0.09223489,0.088392,0.092312105,0.091704376,0.08955885,0.09145772,0.09461903,0.094610326,0.09395271,0.0908835,0.09042796,0.09325334,0.09104184,0.09217907,0.09523373,0.091963716,0.093476854,0.08702157,0.09133797,0.09229071,0.08617353,0.09270195,0.098983146,0.08855791,0.09436195,0.08895918,0.09737823,0.0977313,0.09119522,0.09414417,0.09359179,0.089549385
2024-06-05 15:00:00+00:00,0.09165933,0.088392,0.09246688,0.09078718,0.08736975,0.090798594,0.0940207,0.093705185,0.093891524,0.09062678,0.08953986,0.092259176,0.08997583,0.08988512,0.093467094,0.09166557,0.09307002,0.08707497,0.09102013,0.09259569,0.084580444,0.091653086,0.097625785,0.0877089,0.094118975,0.08811223,0.096735306,0.09690478,0.08880424,0.09332647,0.09226336,0.088463105
2024-06-05 16:00:00+00:00,0.090263605,0.088392,0.08961529,0.08990777,0.08602338,0.09116802,0.09214256,0.09257021,0.09328779,0.08994711,0.08867004,0.09059695,0.088266306,0.08921132,0.09233714,0.09094786,0.08979084,0.08796666,0.0905801,0.09256161,0.082156636,0.089072146,0.09798726,0.08659906,0.09211292,0.087405674,0.09535105,0.094587676,0.08745325,0.09259703,0.09069065,0.088127576
2024-06-05 17:00:00+00:00,0.089710504,0.085344,0.088733576,0.089766406,0.08721358,0.090979196,0.09126625,0.091258086,0.093288235,0.088772975,0.0870576,0.090627186,0.08718585,0.0894892,0.09137244,0.0896546,0.08922113,0.087974496,0.08977457,0.091688804,0.08277144,0.087243505,0.09813405,0.084881656,0.09034515,0.085736714,0.0946505,0.092868455,0.088002406,0.092771284,0.089820705,0.088490956
2024-06-05 18:00:00+00:00,0.08971767,0.082296,0.087571405,0.09001679,0.08765244,0.090140425,0.090841316,0.09049768,0.09345972,0.087302424,0.086757295,0.089983635,0.0864284,0.0893637,0.0906521,0.08914005,0.09079931,0.08897013,0.08987873,0.09195825,0.08408434,0.087447755,0.09747795,0.083730154,0.08911394,0.08414733,0.09398032,0.09263512,0.08852684,0.09169362,0.08979901,0.08963633
2024-06-05 19:00:00+00:00,0.08826514,0.082296,0.085993014,0.088366665,0.08603685,0.089461826,0.089949094,0.08816362,0.09204426,0.086392395,0.086004816,0.089023165,0.08528169,0.087634675,0.08892276,0.08850501,0.091035776,0.08758316,0.087754525,0.091595955,0.083582975,0.0869293,0.09396411,0.0829658,0.08772979,0.08311235,0.09278577,0.0922733,0.08809408,0.0884038,0.08864457,0.08858546
2024-06-05 20:00:00+00:00,0.08789435,0.082296,0.085834734,0.08795772,0.08659931,0.09011204,0.08896535,0.086078934,0.09131483,0.08682727,0.085862346,0.08851384,0.08469985,0.08800539,0.08983413,0.08826872,0.09022499,0.08768042,0.08783098,0.08920043,0.083836414,0.086205296,0.09649446,0.0830772,0.08624364,0.08355162,0.09178049,0.09128984,0.08751977,0.089561336,0.08699373,0.09040771
2024-06-05 21:00:00+00:00,0.087441325,0.079248,0.08454079,0.0865329,0.08690628,0.08984739,0.08822427,0.085572086,0.090452366,0.08595695,0.085092895,0.088019215,0.08484905,0.08879519,0.08911259,0.0880998,0.08942727,0.08626751,0.08858127,0.08760997,0.08324648,0.08599187,0.097144745,0.08218781,0.08533076,0.08444477,0.09061674,0.09123094,0.08657453,0.08953305,0.08727268,0.08980576
2024-06-05 22:00:00+00:00,0.08832201,0.0762,0.08501122,0.08737064,0.086938016,0.08992175,0.08902898,0.08715033,0.09103031,0.08620747,0.085914396,0.08866594,0.08539925,0.09122018,0.090187944,0.08794596,0.091140725,0.08647018,0.08990892,0.08961072,0.0851097,0.08766081,0.09788255,0.08327473,0.08733175,0.08612604,0.09111751,0.09246401,0.08797809,0.09139147,0.089155056,0.089935265
2024-06-05 23:00:00+00:00,0.08998344,0.0762,0.0852659,0.08863903,0.088062026,0.09070719,0.091176175,0.0887597,0.09163844,0.08760118,0.087617,0.09030386,0.087021194,0.09365318,0.09222432,0.08877834,0.0921813,0.0861643,0.090240724,0.09110389,0.08541515,0.08964322,0.09638923,0.08422793,0.08972616,0.088414095,0.09197167,0.09310349,0.08844931,0.0918285,0.09089287,0.09029875
2024-06-06 00:00:00+00:00,0.09133446,0.0762,0.08789749,0.090521775,0.08918657,0.09319537,0.09327803,0.09100493,0.09266139,0.08978125,0.089737006,0.09332346,0.08990655,0.09465893,0.094618656,0.09035509,0.09319378,0.08734264,0.091156594,0.09406894,0.08726498,0.09057898,0.09881545,0.085725985,0.09151233,0.089725636,0.09381726,0.09352795,0.09031489,0.09362199,0.091736756,0.09168173
2024-06-06 01:00:00+00:00,0.09172313,0.0762,0.089640655,0.09184193,0.08722583,0.09334531,0.0927496,0.09203071,0.09270703,0.089116774,0.09029194,0.092215456,0.09034807,0.09346909,0.09449833,0.09101593,0.09199541,0.0857378,0.09110459,0.09331947,0.08776193,0.09151923,0.09781944,0.08588412,0.09160433,0.08984686,0.095102526,0.094647326,0.08921144,0.09363999,0.09256739,0.08970273
2024-06-06 02:00:00+00:00,0.09187256,0.0762,0.09098082,0.09065857,0.08776007,0.09251202,0.0931697,0.09295713,0.09336575,0.08990126,0.08948491,0.09131319,0.090358056,0.09246918,0.09492626,0.09193552,0.09180959,0.085732765,0.09070312,0.09277,0.08706925,0.09208601,0.097096525,0.08696113,0.092053466,0.08894136,0.09589549,0.0966657,0.08958655,0.09356121,0.09276789,0.0890931
2024-06-06 03:00:00+00:00,0.092604384,0.0762,0.09332461,0.09128798,0.08941447,0.0918454,0.09471158,0.0941465,0.09428596,0.09149342,0.08959957,0.09283774,0.09092722,0.09222796,0.09544764,0.09336022,0.092925854,0.08773383,0.09129574,0.093812786,0.08686731,0.092371024,0.09888198,0.08832694,0.09363777,0.08903887,0.0967095,0.09771537,0.090565704,0.09426632,0.09310127,0.08962799
2024-06-06 04:00:00+00:00,0.09306093,0.0762,0.09384612,0.09216549,0.09003667,0.093488745,0.09607994,0.09517457,0.09556546,0.09215356,0.09133876,0.09330209,0.09126202,0.09281977,0.09478062,0.094726376,0.09275561,0.08958345,0.092623,0.09683026,0.087881766,0.092467226,0.09937609,0.090356804,0.09496104,0.09009961,0.0966504,0.0970738,0.09062476,0.09600303,0.093550436,0.09068928
2024-06-06 05:00:00+00:00,0.094805665,0.0762,0.09327292,0.094867386,0.092002235,0.09581109,0.0971015,0.09509625,0.09696502,0.09496882,0.092027895,0.09522829,0.09166513,0.095159836,0.09520548,0.094743945,0.09349967,0.0922455,0.094598465,0.097316734,0.08961662,0.09147052,0.10205529,0.09055095,0.09547443,0.091011666,0.09695991,0.09637406,0.091933765,0.09888942,0.094216935,0.09351014
2024-06-06 06:00:00+00:00,0.09510218,0.0762,0.0938328,0.09579585,0.09374907,0.09643886,0.096810274,0.09504142,0.09721557,0.0953745,0.09204503,0.09629648,0.09165808,0.09611439,0.09475688,0.09405013,0.09516295,0.09424809,0.095800765,0.09728462,0.09108756,0.0906248,0.10230907,0.08974486,0.094971485,0.09001347,0.0969914,0.095735006,0.0929726,0.09856234,0.094357975,0.09531135
2024-06-06 07:00:00+00:00,0.09548174,0.079248,0.09392052,0.097531654,0.094969116,0.097822465,0.096688665,0.09479023,0.09744681,0.09498852,0.093215756,0.09718803,0.09147943,0.097728334,0.09504194,0.09385855,0.09794069,0.09566269,0.096445255,0.097901486,0.09269474,0.09107006,0.103240885,0.09032624,0.09424885,0.089685924,0.09682817,0.096326984,0.094679244,0.09964148,0.095300786,0.097297095
2024-06-06 08:00:00+00:00,0.094417855,0.0762,0.092550404,0.09676122,0.09406046,0.09756685,0.09502288,0.092986755,0.0963263,0.093530215,0.09225527,0.09669722,0.090584435,0.096820645,0.09420436,0.09300961,0.09763532,0.09455798,0.09484128,0.09655001,0.09220912,0.09067883,0.10271161,0.08970214,0.09255963,0.08976289,0.09578966,0.0958245,0.09427773,0.09882978,0.093856014,0.09651729
2024-06-06 09:00:00+00:00,0.09376328,0.0762,0.09199152,0.095142744,0.09366573,0.09729897,0.09386083,0.092246376,0.09543466,0.09311577,0.09057418,0.09543475,0.08993436,0.09699995,0.09428144,0.09217895,0.09686201,0.093320824,0.094957314,0.09444813,0.09118237,0.09012266,0.10193706,0.08818672,0.091435485,0.09032794,0.094045065,0.09552417,0.09335301,0.0978862,0.09238779,0.09548878
2024-06-06 10:00:00+00:00,0.093478456,0.0762,0.09094999,0.095057674,0.09297087,0.09719405,0.09380353,0.09283889,0.09516276,0.09201554,0.09070914,0.095292844,0.0899679,0.097555526,0.09454227,0.09160424,0.09612452,0.09164227,0.09511673,0.09384129,0.091011204,0.09100335,0.1011964,0.08837726,0.09193621,0.09171178,0.09395387,0.09573319,0.092990465,0.0975528,0.09315338,0.095166735
2024-06-06 11:00:00+00:00,0.093577944,0.0752856,0.090116,0.09360849,0.09254231,0.09644865,0.093792714,0.0935474,0.09424924,0.092000194,0.0913394,0.0954464,0.09034369,0.09757819,0.09510618,0.09071403,0.0950313,0.09071004,0.09386527,0.09382025,0.09026132,0.09185127,0.1011026,0.088492416,0.09264886,0.092504136,0.093872316,0.0955713,0.092405744,0.096772484,0.093315564,0.09450533
2024-06-06 12:00:00+00:00,0.09296888,0.071628,0.09044293,0.09233784,0.091556214,0.09573441,0.09473615,0.09367735,0.09374621,0.09228433,0.09132586,0.09518229,0.09077888,0.09681278,0.095854364,0.09037853,0.093637146,0.08953742,0.09244258,0.09427769,0.089557804,0.091847174,0.102031685,0.087967195,0.09316734,0.09174486,0.094201036,0.09514899,0.091837026,0.09630313,0.09306236,0.0928754
2024-06-06 13:00:00+00:00,0.09185356,0.0679704,0.0910004,0.091524445,0.088561095,0.09482812,0.09347994,0.093146466,0.09240151,0.090925954,0.09106045,0.09289389,0.0901578,0.09502191,0.09517909,0.089719005,0.09253471,0.08752123,0.09135633,0.0939059,0.088882916,0.09132425,0.099271946,0.08778121,0.09218267,0.09063252,0.09407125,0.09436966,0.09029012,0.09488418,0.09259746,0.09014755
2024-06-06 14:00:00+00:00,0.091090344,0.070104,0.08932095,0.08930657,0.086943425,0.09172539,0.09249637,0.09244465,0.09153854,0.08915491,0.08929161,0.09132031,0.08886223,0.091863565,0.09542283,0.08931599,0.091857634,0.085752405,0.08965514,0.09129881,0.08676293,0.09088188,0.09714534,0.087111436,0.092101015,0.08856299,0.09378203,0.094878815,0.08910934,0.093888246,0.09248143,0.08897144
2024-06-06 15:00:00+00:00,0.09077757,0.070104,0.0914172,0.08908936,0.08910962,0.0907151,0.09260105,0.0925599,0.09180062,0.08940763,0.088447,0.091419585,0.088928856,0.09005191,0.09538614,0.08990192,0.09157295,0.08524702,0.08929726,0.091147624,0.08599415,0.090840034,0.09754289,0.087412946,0.0927568,0.08762201,0.09494191,0.095745586,0.08971622,0.093280084,0.09228372,0.08862647
2024-06-06 16:00:00+00:00,0.09119592,0.070104,0.092587896,0.09039893,0.0890461,0.0927852,0.09339722,0.09277921,0.09292216,0.090619646,0.08881638,0.091452144,0.08911183,0.08977855,0.0937159,0.09037665,0.092414595,0.08831281,0.09046505,0.09351691,0.08555966,0.09093969,0.09870785,0.08758808,0.09385178,0.08819152,0.095050044,0.09541611,0.08875773,0.09379729,0.09194667,0.089118235
2024-06-06 17:00:00+00:00,0.090758815,0.070104,0.09094957,0.090680026,0.08780909,0.09338602,0.09241579,0.092128806,0.09334912,0.09092135,0.088648446,0.09036129,0.08835196,0.09041137,0.0922563,0.0903999,0.09046287,0.08940395,0.09084853,0.09323468,0.08478487,0.08887402,0.09681735,0.087638564,0.0926963,0.08778464,0.09451043,0.09354273,0.08875402,0.094712935,0.090837605,0.08979914
2024-06-06 18:00:00+00:00,0.1030462,0.067056,0.099007435,0.089565985,0.0926523,0.104494356,0.10159805,0.11421152,0.10942391,0.088898666,0.10749277,0.10881982,0.109285496,0.09243586,0.093547575,0.11496914,0.095717125,0.105833985,0.09961193,0.100928985,0.08952739,0.109494366,0.099623255,0.10796238,0.10934941,0.09887736,0.12454712,0.11434815,0.08914808,0.104511164,0.10986141,0.10060682
2024-06-06 19:00:00+00:00,0.10301898,0.079248,0.09915405,0.09541971,0.089023076,0.08890926,0.11036033,0.12714127,0.1286597,0.093454905,0.11450013,0.10916909,0.10932016,0.09462305,0.09440034,0.1322225,0.093586124,0.081033595,0.12330111,0.10088328,0.085104726,0.13019276,0.09573247,0.0938978,0.13668439,0.121722855,0.1425246,0.14085981,0.10432085,0.10171711,0.12319297,0.07986257
2024-06-06 20:00:00+00:00,0.097818725,0.082296,0.07885563,0.074025296,0.08705964,0.08471433,0.12567729,0.12817496,0.13778794,0.0742551,0.12309926,0.09134931,0.11876691,0.08136054,0.09177927,0.14048713,0.076307185,0.09363546,0.12023591,0.09572301,0.074044205,0.14277077,0.079673685,0.09631025,0.116599075,0.14258957,0.15405965,0.14581248,0.10876607,0.0993272,0.13021165,0.08208466
