,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-10 11:00:00+00:00,0.09070147,0.09786168,0.0859706,0.08063809,0.092039496,0.09699747,0.073152
2024-06-10 12:00:00+00:00,0.095432185,0.10103547,0.08940557,0.09247046,0.08830117,0.10594826,0.079248
2024-06-10 13:00:00+00:00,0.09420665,0.09880132,0.09646044,0.09001231,0.08562748,0.100131676,0.09144
2024-06-10 14:00:00+00:00,0.0854095,0.09198705,0.083341636,0.08958605,0.08836426,0.0737685,0.09144
2024-06-10 15:00:00+00:00,0.07366831,0.06736898,0.06564474,0.0742066,0.074798286,0.086322926,0.070104
2024-06-10 16:00:00+00:00,0.060586262,0.05055588,0.057804026,0.05996907,0.060082424,0.074519925,0.04572
2024-06-10 17:00:00+00:00,0.040125817,0.04090902,0.052389685,0.032389704,0.03629815,0.03864253,0.027432
2024-06-10 18:00:00+00:00,0.032899152,0.031891845,0.039349083,0.030701317,0.027367748,0.03518577,0.009144
2024-06-10 19:00:00+00:00,0.03341036,0.032817956,0.035833452,0.033004325,0.028190019,0.037206035,0.006096
2024-06-10 20:00:00+00:00,0.041433614,0.037719402,0.040420074,0.045475658,0.036652792,0.046900146,0.018288
2024-06-10 21:00:00+00:00,0.044923034,0.046611946,0.042420194,0.043406352,0.04362815,0.04854853,0.027432
2024-06-10 22:00:00+00:00,0.052981384,0.053924907,0.056887385,0.04925173,0.050513268,0.054329626,0.039624
2024-06-10 23:00:00+00:00,0.06299807,0.07068551,0.060373314,0.059397575,0.061263457,0.0632705,0.048768
2024-06-11 00:00:00+00:00,0.0661293,0.06718421,0.058981117,0.068207,0.066956565,0.06931762,0.051816
2024-06-11 01:00:00+00:00,0.07440786,0.06916725,0.07382042,0.07376762,0.07519124,0.0800928,0.057912
2024-06-11 02:00:00+00:00,0.09131308,0.0818048,0.096691586,0.09402054,0.08879671,0.095251754,0.064008
2024-06-11 03:00:00+00:00,0.08149658,0.07698069,0.08183053,0.08130355,0.07850353,0.08886464,0.064008
2024-06-11 04:00:00+00:00,0.065059125,0.050811347,0.067688644,0.0650805,0.06583381,0.07588133,0.04572
2024-06-11 05:00:00+00:00,0.045409143,0.03795875,0.048926115,0.04391851,0.048156414,0.048085924,0.024384
2024-06-11 06:00:00+00:00,0.031350963,0.034832023,0.030973855,0.031892523,0.02995986,0.029096544,0.012192
2024-06-11 07:00:00+00:00,0.022741603,0.022075066,0.021931117,0.025689187,0.02009825,0.023914387,0.012192
2024-06-11 08:00:00+00:00,0.025772,0.023408985,0.025354126,0.032589577,0.02226464,0.025242679,0.01524
2024-06-11 09:00:00+00:00,0.03580845,0.0334293,0.0386722,0.038806994,0.031262714,0.03687104,0.033528
2024-06-11 10:00:00+00:00,0.030179476,0.030144148,0.0287852,0.030210702,0.030098373,0.031658966,0.054864
2024-06-11 11:00:00+00:00,0.04218041,0.034653403,0.040981427,0.041647173,0.048944008,0.044676058,0.09144
2024-06-11 12:00:00+00:00,0.05568983,0.056656253,0.048617654,0.053059176,0.06023337,0.0598827,0.103632
2024-06-11 13:00:00+00:00,0.07098925,0.070564635,0.07178153,0.06585151,0.07287306,0.07387551,0.173736
2024-06-11 14:00:00+00:00,0.074404225,0.0728926,0.077881165,0.069239184,0.07105038,0.0809578,0.225552
2024-06-11 15:00:00+00:00,0.08024246,0.073216476,0.08167027,0.07946594,0.076348685,0.09051093,0.292608
2024-06-11 16:00:00+00:00,0.11587647,0.102126,0.11068669,0.11879041,0.11564351,0.13213575,0.310896
2024-06-11 17:00:00+00:00,0.11104286,0.109766796,0.10848927,0.09768341,0.110719234,0.12855563,0.295656
2024-06-11 18:00:00+00:00,0.0998527,0.10156699,0.10508662,0.08595734,0.09891827,0.10773433,0.268224
2024-06-11 19:00:00+00:00,0.115670875,0.12270489,0.1031273,0.10801783,0.11604106,0.1284633,0.262128
2024-06-11 20:00:00+00:00,0.22523126,0.21972881,0.20787208,0.2462974,0.24538362,0.20687439,0.271272
2024-06-11 21:00:00+00:00,0.31728712,0.36901933,0.28793782,0.3289579,0.30897194,0.2915485,0.28956
2024-06-11 22:00:00+00:00,0.3714519,0.4231457,0.37548572,0.34056765,0.39659733,0.32146308,0.326136
2024-06-11 23:00:00+00:00,0.41704693,0.4568456,0.41605663,0.38433376,0.4435247,0.3844739,0.353568
2024-06-12 00:00:00+00:00,0.4292118,0.44168988,0.4560668,0.40921468,0.41229716,0.42679057,0.377952
2024-06-12 01:00:00+00:00,0.41057935,0.394961,0.42041916,0.43073866,0.37898216,0.42779568,0.387096
2024-06-12 02:00:00+00:00,0.4254877,0.4096596,0.44894138,0.41137075,0.40658435,0.45088232,0.377952
2024-06-12 03:00:00+00:00,0.4248622,0.4070851,0.44073343,0.40743694,0.4258662,0.44318947,0.362712
2024-06-12 04:00:00+00:00,0.38764912,0.38258356,0.39405212,0.3914388,0.38355896,0.3866122,0.347472
2024-06-12 05:00:00+00:00,0.38341093,0.45812866,0.37603635,0.36674562,0.34599647,0.37014762,0.326136
2024-06-12 06:00:00+00:00,0.39592463,0.56414527,0.34514162,0.34763473,0.37136993,0.35133165,0.301752
2024-06-12 07:00:00+00:00,0.3502807,0.31925547,0.316765,0.42530617,0.35612833,0.3339485,0.283464
2024-06-12 08:00:00+00:00,0.39722592,0.30140054,0.38015848,0.54633373,0.33347464,0.4247622,0.277368
2024-06-12 09:00:00+00:00,0.36091894,0.30007565,0.34196612,0.43072176,0.337365,0.39446622,0.286512
2024-06-12 10:00:00+00:00,0.33240184,0.31816924,0.33663678,0.32444012,0.35446307,0.32829997,0.326136
2024-06-12 11:00:00+00:00,0.35197347,0.3344443,0.35539937,0.3558931,0.3723001,0.34183055,0.432816
2024-06-12 12:00:00+00:00,0.37138095,0.36656576,0.37530097,0.3815819,0.38452965,0.34892657,0.576072
2024-06-12 13:00:00+00:00,0.3828098,0.3833461,0.39021006,0.3698588,0.40238774,0.36824626,0.6583680000000001
2024-06-12 14:00:00+00:00,0.39138028,0.38990602,0.41456327,0.3748123,0.39222166,0.38539812,0.850392
2024-06-12 15:00:00+00:00,0.38978475,0.3823602,0.4089066,0.38862848,0.38679764,0.38223076,0.954024
2024-06-12 16:00:00+00:00,0.39368647,0.40738204,0.4088383,0.39026642,0.37769783,0.3842478,1.069848
2024-06-12 17:00:00+00:00,0.3982028,0.40133607,0.40055168,0.40433484,0.4006246,0.38416678,1.085088
2024-06-12 18:00:00+00:00,0.48693055,0.48119053,0.47795907,0.48828197,0.5191589,0.46806237,1.085088
2024-06-12 19:00:00+00:00,0.6287662,0.6201719,0.6113625,0.6186138,0.6734974,0.6201852,1.0576560000000002
2024-06-12 20:00:00+00:00,0.7318636,0.7299283,0.7209797,0.6914475,0.7934558,0.7235068,1.039368
2024-06-12 21:00:00+00:00,0.8349498,0.8437015,0.8227707,0.79924256,0.88487744,0.8241567,1.027176
2024-06-12 22:00:00+00:00,0.9019488,0.90789664,0.89943236,0.87252516,0.93629533,0.89359456,1.030224
2024-06-12 23:00:00+00:00,0.93507975,0.93710834,0.9374063,0.9160845,0.9568014,0.9279982,1.0332720000000002
2024-06-13 00:00:00+00:00,0.95396316,0.9530422,0.9656352,0.9404418,0.9634085,0.9472883,1.042416
2024-06-13 01:00:00+00:00,0.9634203,0.9650494,0.9731574,0.95405906,0.9650796,0.9597559,1.042416
2024-06-13 02:00:00+00:00,0.96418893,0.9665141,0.97111017,0.9595538,0.9641445,0.9596225,1.0332720000000002
2024-06-13 03:00:00+00:00,0.9596411,0.96252537,0.9586937,0.95734334,0.9614509,0.9581922,1.014984
2024-06-13 04:00:00+00:00,0.9588227,0.9607126,0.95787954,0.95771563,0.9618291,0.9559763,0.987552
2024-06-13 05:00:00+00:00,0.9542216,0.9534521,0.9558369,0.95194966,0.9594377,0.9504318,0.957072
2024-06-13 06:00:00+00:00,0.94091785,0.9393918,0.9443648,0.941232,0.94323367,0.93636686,0.926592
2024-06-13 07:00:00+00:00,0.9256505,0.9218217,0.93131465,0.927016,0.9279522,0.9201478,0.8930640000000001
2024-06-13 08:00:00+00:00,0.9085783,0.9006866,0.91782576,0.90990096,0.91001296,0.904465,0.865632
2024-06-13 09:00:00+00:00,0.8872784,0.87586814,0.90108865,0.8883133,0.89339375,0.87772775,0.85344
2024-06-13 10:00:00+00:00,0.87339944,0.8562727,0.8904689,0.87666047,0.87617236,0.8674229,0.856488
2024-06-13 11:00:00+00:00,0.86952037,0.84827995,0.8903553,0.87213576,0.87741643,0.8594146,0.859536
2024-06-13 12:00:00+00:00,0.87399614,0.85736275,0.8919068,0.87876207,0.8807368,0.86121243,0.8747760000000001
2024-06-13 13:00:00+00:00,0.8756386,0.86772454,0.8940281,0.88029665,0.8769013,0.8592421,0.8808720000000001
2024-06-13 14:00:00+00:00,0.876304,0.8722881,0.89094114,0.87906814,0.8761698,0.86305285,0.8808720000000001
2024-06-13 15:00:00+00:00,0.86945915,0.8675148,0.88797206,0.86672527,0.87175816,0.8533252,0.8686800000000001
2024-06-13 16:00:00+00:00,0.86362714,0.86038566,0.8856521,0.8591336,0.86911035,0.84385437,0.847344
2024-06-13 17:00:00+00:00,0.8538734,0.85797274,0.8776806,0.84676135,0.85466176,0.8322906,0.8260080000000001
2024-06-13 18:00:00+00:00,0.8334128,0.8330737,0.85800374,0.83075035,0.83302116,0.81221527,0.8290560000000001
2024-06-13 19:00:00+00:00,0.819629,0.82177013,0.8453722,0.81052595,0.82061356,0.7998631,0.7985760000000001
2024-06-13 20:00:00+00:00,0.7798274,0.7742323,0.8059303,0.779711,0.7784615,0.7608019,0.7741920000000001
2024-06-13 21:00:00+00:00,0.7625745,0.7568999,0.7880459,0.7595645,0.7664297,0.74193263,0.762
2024-06-13 22:00:00+00:00,0.7587287,0.7538773,0.78048795,0.75732744,0.76264197,0.7393088,0.768096
2024-06-13 23:00:00+00:00,0.76397103,0.7593509,0.7888263,0.76038295,0.7646984,0.74659693,0.7772399999999999
2024-06-14 00:00:00+00:00,0.77467394,0.7702212,0.800344,0.7751369,0.767544,0.76012355,0.7985760000000001
2024-06-14 01:00:00+00:00,0.7911345,0.7884473,0.8146814,0.78965986,0.78077054,0.7821132,0.810768
2024-06-14 02:00:00+00:00,0.79450554,0.79545766,0.8177607,0.79249066,0.78189826,0.7849204,0.816864
2024-06-14 03:00:00+00:00,0.79259473,0.79533726,0.81493354,0.7934058,0.7765304,0.78276694,0.810768
2024-06-14 04:00:00+00:00,0.7819341,0.7869451,0.8048236,0.7849152,0.76252884,0.7704575,0.7924800000000001
2024-06-14 05:00:00+00:00,0.76733595,0.770809,0.7896867,0.77195907,0.7467722,0.7574528,0.7711439999999999
2024-06-14 06:00:00+00:00,0.74831855,0.74797714,0.77216697,0.7513458,0.72904074,0.7410623,0.7467600000000001
2024-06-14 07:00:00+00:00,0.7239032,0.7165334,0.7474969,0.73177075,0.711317,0.71239775,0.719328
2024-06-14 08:00:00+00:00,0.6999997,0.69442874,0.72131485,0.7110443,0.69175535,0.68145525,0.6979920000000001
2024-06-14 09:00:00+00:00,0.67738533,0.6679624,0.69986653,0.6911948,0.6685363,0.6593667,0.679704
2024-06-14 10:00:00+00:00,0.6696719,0.6540354,0.69109005,0.6823114,0.6678338,0.6530888,0.679704
2024-06-14 11:00:00+00:00,0.6736814,0.65789694,0.70006466,0.6840843,0.66821945,0.65814126,0.688848
2024-06-14 12:00:00+00:00,0.689114,0.67744637,0.7202908,0.69729805,0.6787358,0.67179906,0.7711439999999999
2024-06-14 13:00:00+00:00,0.7057322,0.69636583,0.735985,0.71258724,0.6899001,0.6938232,0.783336
2024-06-14 14:00:00+00:00,0.71709514,0.7095087,0.7518441,0.7269583,0.6963683,0.70079637,0.789432
2024-06-14 15:00:00+00:00,0.72268337,0.7187241,0.75697404,0.7317056,0.6989085,0.7071047,0.7863840000000001
2024-06-14 16:00:00+00:00,0.7213294,0.72428125,0.75014573,0.7292747,0.69610083,0.70684445,0.7711439999999999
2024-06-14 17:00:00+00:00,0.70929205,0.710606,0.73778784,0.72091234,0.6887782,0.68837565,0.7528560000000001
2024-06-14 18:00:00+00:00,0.7031555,0.7057086,0.72780555,0.7156614,0.6849823,0.6816196,0.7315200000000001
2024-06-14 19:00:00+00:00,0.6892977,0.6889315,0.7104545,0.70323217,0.6783652,0.6655049,0.7345680000000001
2024-06-14 20:00:00+00:00,0.6759831,0.6702275,0.6932418,0.6927749,0.6690985,0.65457255,0.704088
2024-06-14 21:00:00+00:00,0.658707,0.6463204,0.6810483,0.67530453,0.6553032,0.6355589,0.6827520000000001
2024-06-14 22:00:00+00:00,0.6575016,0.64322865,0.68080777,0.66738224,0.6628192,0.63327026,0.6766560000000001
2024-06-14 23:00:00+00:00,0.6616975,0.6484579,0.6824183,0.6701736,0.6676015,0.63983595,0.6827520000000001
2024-06-15 00:00:00+00:00,0.67598355,0.66139793,0.70304865,0.6834806,0.6798208,0.6521696,0.70104
2024-06-15 01:00:00+00:00,0.70261204,0.69088703,0.7308026,0.7075294,0.7027878,0.68105316,0.71628
2024-06-15 02:00:00+00:00,0.717437,0.7090593,0.7467696,0.722684,0.7083829,0.7002893,0.7315200000000001
2024-06-15 03:00:00+00:00,0.7284596,0.7223925,0.75460035,0.73564583,0.7175069,0.7121525,0.7345680000000001
2024-06-15 04:00:00+00:00,0.72759384,0.72583115,0.7525898,0.7347789,0.71534795,0.70942146,0.722376
2024-06-15 05:00:00+00:00,0.7217746,0.7218597,0.7434168,0.7283352,0.7105338,0.70472735,0.707136
2024-06-15 06:00:00+00:00,0.70396656,0.7044596,0.7268205,0.7105016,0.69370145,0.6843495,0.6858000000000001
2024-06-15 07:00:00+00:00,0.67639303,0.669772,0.7014713,0.68357325,0.67161065,0.65553784,0.661416
2024-06-15 08:00:00+00:00,0.6449116,0.6321841,0.66555053,0.6583066,0.6432956,0.6252209,0.637032
2024-06-15 09:00:00+00:00,0.61896324,0.6023118,0.6389877,0.63451195,0.6217963,0.59720844,0.615696
2024-06-15 10:00:00+00:00,0.597298,0.57739896,0.6186638,0.61153936,0.60704535,0.5718427,0.600456
2024-06-15 11:00:00+00:00,0.59141326,0.5731781,0.6141842,0.6034716,0.6017878,0.56444454,0.603504
2024-06-15 12:00:00+00:00,0.59949553,0.58134794,0.6291576,0.6070959,0.6059622,0.5739137,0.615696
2024-06-15 13:00:00+00:00,0.61836946,0.6039195,0.6522017,0.62298954,0.6207164,0.5920202,0.6339840000000001
2024-06-15 14:00:00+00:00,0.6400174,0.63077176,0.6742805,0.6462736,0.6352394,0.6135218,0.6522720000000001
2024-06-15 15:00:00+00:00,0.6522041,0.6467041,0.68425655,0.6600537,0.64224684,0.6277593,0.664464
2024-06-15 16:00:00+00:00,0.65667915,0.65451115,0.6874528,0.66736764,0.6425996,0.6314646,0.67056
2024-06-15 17:00:00+00:00,0.64843374,0.6482715,0.6764253,0.6588247,0.6329511,0.6256962,0.6583680000000001
2024-06-15 18:00:00+00:00,0.6339335,0.6357447,0.65881103,0.6470476,0.618178,0.60988647,0.6400800000000001
2024-06-15 19:00:00+00:00,0.6153772,0.61344874,0.63813716,0.6309564,0.6068599,0.5874837,0.618744
2024-06-15 20:00:00+00:00,0.59472245,0.58732176,0.6151768,0.611625,0.59375775,0.5657311,0.59436
2024-06-15 21:00:00+00:00,0.57036936,0.5571886,0.5909973,0.5878326,0.5704199,0.54540855,0.573024
2024-06-15 22:00:00+00:00,0.5514596,0.53582305,0.57112664,0.566067,0.5581889,0.52609265,0.560832
2024-06-15 23:00:00+00:00,0.54407424,0.52902746,0.5573013,0.5581702,0.5562027,0.5196696,0.5577840000000001
2024-06-16 00:00:00+00:00,0.54453576,0.5290025,0.56097865,0.55522877,0.55546135,0.5220077,0.5669280000000001
2024-06-16 01:00:00+00:00,0.5602217,0.5425438,0.58565885,0.5693017,0.5678476,0.5357564,0.585216
2024-06-16 02:00:00+00:00,0.5823272,0.5663856,0.61367875,0.58730865,0.5846796,0.55958325,0.600456
2024-06-16 03:00:00+00:00,0.6005418,0.58958375,0.6304873,0.6079842,0.5980198,0.576634,0.615696
2024-06-16 04:00:00+00:00,0.61116403,0.60798174,0.6378133,0.621897,0.60334975,0.5847785,0.62484
2024-06-16 05:00:00+00:00,0.60826427,0.60852736,0.6321107,0.6190353,0.59614694,0.58550113,0.615696
2024-06-16 06:00:00+00:00,0.5948186,0.593638,0.61795765,0.6065625,0.5808941,0.5750409,0.59436
2024-06-16 07:00:00+00:00,0.5730912,0.5661006,0.59854126,0.5860289,0.5636307,0.55115455,0.569976
2024-06-16 08:00:00+00:00,0.544983,0.5318849,0.5683054,0.5627821,0.54019576,0.5217472,0.542544
2024-06-16 09:00:00+00:00,0.51805323,0.5031769,0.53695697,0.53783077,0.5178226,0.4944786,0.521208
2024-06-16 10:00:00+00:00,0.5007358,0.4839091,0.5177149,0.5197819,0.5064877,0.47578546,0.50292
2024-06-16 11:00:00+00:00,0.48586637,0.47006327,0.49572495,0.5025042,0.49627936,0.46476004,0.490728
2024-06-16 12:00:00+00:00,0.48334837,0.47059804,0.49539438,0.49618584,0.4921496,0.462414,0.493776
2024-06-16 13:00:00+00:00,0.49451384,0.47821116,0.51643944,0.5046426,0.5001113,0.47316486,0.509016
2024-06-16 14:00:00+00:00,0.5149592,0.49648413,0.5428013,0.52307254,0.51969373,0.49274436,0.5334
2024-06-16 15:00:00+00:00,0.53850824,0.52257603,0.5663133,0.5462041,0.54220587,0.51524174,0.5577840000000001
2024-06-16 16:00:00+00:00,0.5532735,0.54399335,0.5810692,0.56174195,0.5511932,0.52836984,0.576072
2024-06-16 17:00:00+00:00,0.5607165,0.5555116,0.5836564,0.5724081,0.55375147,0.5382549,0.582168
2024-06-16 18:00:00+00:00,0.55200183,0.55212396,0.5720211,0.56581455,0.5373534,0.53269607,0.569976
2024-06-16 19:00:00+00:00,0.5347996,0.53389454,0.5534147,0.5514045,0.5193499,0.51593435,0.554736
2024-06-16 20:00:00+00:00,0.507619,0.50308216,0.52454996,0.5261016,0.4966537,0.48770794,0.530352
2024-06-16 21:00:00+00:00,0.48629123,0.47744134,0.50401765,0.5018429,0.48295957,0.46519476,0.509016
2024-06-16 22:00:00+00:00,0.4752307,0.4568053,0.4897614,0.49384707,0.4802441,0.4554956,0.490728
2024-06-16 23:00:00+00:00,0.45844683,0.44970548,0.46471336,0.4718041,0.46477446,0.4412367,0.481584
2024-06-17 00:00:00+00:00,0.45802897,0.44545037,0.46084294,0.46871084,0.4755917,0.43954918,0.481584
2024-06-17 01:00:00+00:00,0.46560517,0.45595357,0.4725182,0.47537014,0.47910154,0.44508237,0.490728
2024-06-17 02:00:00+00:00,0.4827579,0.46554145,0.5040469,0.49213082,0.48806015,0.46401012,0.509016
2024-06-17 03:00:00+00:00,0.50728005,0.49022022,0.52802795,0.5162078,0.51935625,0.48258793,0.530352
2024-06-17 04:00:00+00:00,0.5376827,0.530598,0.5579091,0.5457035,0.5394102,0.514793,0.5455920000000001
2024-06-17 05:00:00+00:00,0.5508809,0.5482358,0.5722926,0.55658877,0.55015606,0.5271313,0.5455920000000001
2024-06-17 06:00:00+00:00,0.543476,0.5454542,0.5619313,0.55556536,0.52988297,0.52454627,0.536448
2024-06-17 07:00:00+00:00,0.5259269,0.5303639,0.5426874,0.5369159,0.5085002,0.51116717,0.515112
2024-06-17 08:00:00+00:00,0.4986391,0.49070272,0.5196249,0.518765,0.48444936,0.47965348,0.493776
2024-06-17 09:00:00+00:00,0.4703699,0.45631102,0.48672143,0.49012232,0.46971142,0.44898328,0.47244
2024-06-17 10:00:00+00:00,0.4507462,0.4350589,0.4680936,0.47158614,0.44736603,0.43162647,0.451104
2024-06-17 11:00:00+00:00,0.4359541,0.42327142,0.44625592,0.4529396,0.44028956,0.41701397,0.42672
2024-06-17 12:00:00+00:00,0.41857734,0.41145185,0.42301708,0.42915577,0.42564154,0.4036204,0.428244
2024-06-17 13:00:00+00:00,0.41864103,0.4164899,0.43320942,0.42558488,0.41615877,0.40176234,0.429768
2024-06-17 14:00:00+00:00,0.42881197,0.4180729,0.44410887,0.43994024,0.43585652,0.40608153,0.44704
2024-06-17 15:00:00+00:00,0.45956928,0.44610006,0.47622705,0.47041342,0.47011268,0.43499315,0.47244
2024-06-17 16:00:00+00:00,0.4806637,0.46684328,0.5026245,0.48534724,0.49415073,0.45435268,0.496824
2024-06-17 17:00:00+00:00,0.49333158,0.49048758,0.50974363,0.5033661,0.49296513,0.4700954,0.515112
2024-06-17 18:00:00+00:00,0.50007486,0.5074799,0.51269317,0.50863034,0.49029934,0.48127174,0.521208
2024-06-17 19:00:00+00:00,0.4893003,0.48996508,0.50413644,0.503408,0.4750723,0.47391975,0.515112
2024-06-17 20:00:00+00:00,0.4704978,0.46844396,0.48654518,0.4824976,0.45755538,0.45744678,0.496824
2024-06-17 21:00:00+00:00,0.44459337,0.44023725,0.46207288,0.4556776,0.43782857,0.42715067,0.475488
2024-06-17 22:00:00+00:00,0.42988014,0.41173187,0.4412727,0.4466432,0.43259048,0.41716245,0.460248
2024-06-17 23:00:00+00:00,0.40518028,0.38551402,0.41902512,0.4142885,0.40864685,0.398427,0.435864
2024-06-18 00:00:00+00:00,0.39931288,0.3870989,0.40807974,0.40794206,0.40774462,0.38569906,0.42672
2024-06-18 01:00:00+00:00,0.3982903,0.3929451,0.3967676,0.40834558,0.41049942,0.38289383,0.429768
2024-06-18 02:00:00+00:00,0.41478086,0.40472615,0.4158903,0.42817256,0.42647293,0.3986424,0.445008
2024-06-18 03:00:00+00:00,0.43279094,0.42014515,0.444541,0.4443415,0.44447634,0.41045064,0.463296
2024-06-18 04:00:00+00:00,0.4563795,0.44458315,0.473918,0.46055865,0.4662324,0.4366053,0.475488
2024-06-18 05:00:00+00:00,0.47350097,0.4716583,0.4879658,0.4735334,0.47757682,0.45677048,0.490728
2024-06-18 06:00:00+00:00,0.48444134,0.4917574,0.49699527,0.49243116,0.47663018,0.4643926,0.493776
2024-06-18 07:00:00+00:00,0.48261133,0.48945552,0.49962404,0.48777807,0.4664343,0.4697647,0.475488
2024-06-18 08:00:00+00:00,0.46074447,0.45841032,0.47508866,0.47008517,0.4464312,0.45370707,0.4572
2024-06-18 09:00:00+00:00,0.43700522,0.43307468,0.4553026,0.44792444,0.42777312,0.42095125,0.432816
2024-06-18 10:00:00+00:00,0.40857968,0.39032784,0.4269309,0.43067384,0.40253127,0.39243466,0.408432
2024-06-18 11:00:00+00:00,0.38410696,0.36600968,0.39160228,0.40453586,0.382614,0.37577298,0.384048
2024-06-18 12:00:00+00:00,0.37822026,0.3698054,0.38536435,0.385777,0.38564992,0.36450467,0.368808
2024-06-18 13:00:00+00:00,0.3694952,0.36274624,0.37757748,0.37294474,0.37510937,0.35909823,0.362712
2024-06-18 14:00:00+00:00,0.3692122,0.3641522,0.3752031,0.37871328,0.3717762,0.35621628,0.374904
2024-06-18 15:00:00+00:00,0.3888857,0.3758694,0.40545633,0.39715773,0.39740968,0.36853537,0.39624
2024-06-18 16:00:00+00:00,0.4097883,0.39969563,0.41839004,0.42309132,0.42040777,0.3873569,0.420624
2024-06-18 17:00:00+00:00,0.42709675,0.42478576,0.4461882,0.42819417,0.43240649,0.4039092,0.44196
2024-06-18 18:00:00+00:00,0.42938203,0.42785212,0.44918042,0.4345911,0.4250212,0.41026533,0.451104
2024-06-18 19:00:00+00:00,0.43559965,0.4400408,0.4459642,0.44475484,0.42412367,0.42311484,0.460248
2024-06-18 20:00:00+00:00,0.42879915,0.4318687,0.44284093,0.4347686,0.41498378,0.41953385,0.4572
2024-06-18 21:00:00+00:00,0.40328947,0.3986439,0.41540703,0.40971324,0.39716104,0.3955221,0.435864
2024-06-18 22:00:00+00:00,0.37831602,0.3707305,0.38720217,0.3841602,0.3725382,0.376949,0.414528
2024-06-18 23:00:00+00:00,0.36340195,0.34862193,0.38059485,0.37135103,0.3579014,0.35854048,0.390144
2024-06-19 00:00:00+00:00,0.34059137,0.3241016,0.34693384,0.34283918,0.34583226,0.3432502,0.374904
2024-06-19 01:00:00+00:00,0.33650845,0.3284136,0.33798897,0.33736113,0.34833503,0.33044353,0.362712
2024-06-19 02:00:00+00:00,0.34191844,0.33709505,0.3388305,0.35382354,0.35717112,0.32267204,0.371856
2024-06-19 03:00:00+00:00,0.36197513,0.35306406,0.3558931,0.38025224,0.37857223,0.34209403,0.387096
2024-06-19 04:00:00+00:00,0.38320392,0.36531788,0.39258483,0.38622135,0.40767896,0.36421657,0.405384
2024-06-19 05:00:00+00:00,0.4076241,0.3905981,0.41930193,0.41216493,0.42444736,0.39160818,0.423672
2024-06-19 06:00:00+00:00,0.42579412,0.43055728,0.43438172,0.42562443,0.42868352,0.40972367,0.438912
2024-06-19 07:00:00+00:00,0.4317452,0.4309221,0.4459402,0.44059628,0.42656896,0.4146984,0.448056
2024-06-19 08:00:00+00:00,0.42535752,0.42027962,0.44378936,0.4324411,0.4150583,0.41521928,0.429768
2024-06-19 09:00:00+00:00,0.40910468,0.41060936,0.4250286,0.4161668,0.39638272,0.39733607,0.408432
2024-06-19 10:00:00+00:00,0.3781435,0.37201673,0.38900432,0.3900979,0.3729949,0.3666037,0.381
2024-06-19 11:00:00+00:00,0.3728687,0.3530805,0.3847273,0.39391488,0.36711478,0.36550593,0.353568
2024-06-19 12:00:00+00:00,0.34931096,0.3348679,0.3532077,0.3677427,0.34846395,0.34227252,0.329184
2024-06-19 13:00:00+00:00,0.33515638,0.3231118,0.33963525,0.3431234,0.34232628,0.3275852,0.310896
2024-06-19 14:00:00+00:00,0.32759836,0.32530037,0.33145407,0.33561727,0.32705408,0.31856593,0.3048
2024-06-19 15:00:00+00:00,0.32975188,0.3252862,0.33536902,0.33427125,0.33357897,0.32025382,0.313944
2024-06-19 16:00:00+00:00,0.34668124,0.33365378,0.36005163,0.35535297,0.35736564,0.3269821,0.3383280000000001
2024-06-19 17:00:00+00:00,0.36255032,0.35545632,0.36937895,0.3676208,0.37696445,0.34333107,0.359664
2024-06-19 18:00:00+00:00,0.37252846,0.37514204,0.37899038,0.37647685,0.3801434,0.35188967,0.381
2024-06-19 19:00:00+00:00,0.3718785,0.37281033,0.38920057,0.3609708,0.37685636,0.35955444,0.393192
2024-06-19 20:00:00+00:00,0.36743408,0.3711774,0.38035583,0.35898143,0.36467794,0.36197796,0.405384
2024-06-19 21:00:00+00:00,0.36306378,0.36456326,0.36722028,0.3620784,0.3588002,0.3626568,0.393192
2024-06-19 22:00:00+00:00,0.34748274,0.3484043,0.35752064,0.3419041,0.34677282,0.34281188,0.374904
2024-06-19 23:00:00+00:00,0.32107675,0.3095816,0.3273868,0.3176028,0.325746,0.32506654,0.35052
2024-06-20 00:00:00+00:00,0.30419368,0.29602197,0.31356016,0.29511255,0.3124005,0.30387336,0.326136
2024-06-20 01:00:00+00:00,0.28903633,0.2815552,0.29238856,0.28680798,0.2935182,0.29091173,0.310896
2024-06-20 02:00:00+00:00,0.28391796,0.280841,0.27789155,0.2873451,0.28929657,0.2842156,0.3048
2024-06-20 03:00:00+00:00,0.2879056,0.2819257,0.28229922,0.2919708,0.30553126,0.27780098,0.307848
2024-06-20 04:00:00+00:00,0.31026515,0.30584028,0.30472738,0.31871176,0.32389742,0.29814893,0.326136
2024-06-20 05:00:00+00:00,0.33117813,0.31844148,0.33743495,0.33956817,0.3513606,0.30908555,0.344424
2024-06-20 06:00:00+00:00,0.3514261,0.33611584,0.3601895,0.3574358,0.37158075,0.33180872,0.362712
2024-06-20 07:00:00+00:00,0.36438692,0.359439,0.37286574,0.3592162,0.376042,0.35437164,0.384048
2024-06-20 08:00:00+00:00,0.371546,0.37331054,0.37835723,0.36964083,0.3735279,0.36289355,0.402336
