,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-06 17:00:00+00:00,0.12927264,0.1287596,0.1284433,0.12945592,0.12664866,0.12981144,0.12622687,0.13158932,0.12940013,0.13054389,0.12680015,0.12957305,0.13085863,0.12544823,0.13096735,0.12787917,0.13034746,0.13065064,0.13171715,0.1255222,0.12930581,0.13040876,0.12840131,0.12923947,0.12727332,0.12955338,0.1308831,0.12531081,0.12393143,0.12725726,0.12775165,0.124968
2024-05-06 18:00:00+00:00,0.12788801,0.12725559,0.13120791,0.12929502,0.12753576,0.1284832,0.12587503,0.130267,0.12878084,0.12855297,0.12960604,0.12819222,0.12840831,0.124850385,0.12679541,0.12634528,0.13247475,0.12820259,0.13057774,0.13097677,0.12754104,0.12560442,0.12592474,0.1275838,0.12531307,0.12841493,0.13133365,0.12411008,0.12715212,0.12728477,0.12502766,0.12192
2024-05-06 19:00:00+00:00,0.12631574,0.12360374,0.12802774,0.12516335,0.12663144,0.12805429,0.12611344,0.12861508,0.12720695,0.1267282,0.1270692,0.12637147,0.12904891,0.12511134,0.12544444,0.124827705,0.13288939,0.12626001,0.12932578,0.13063028,0.12263384,0.12201103,0.1257908,0.12656114,0.12604457,0.12376457,0.12929809,0.12218904,0.1222521,0.12646127,0.123758055,0.12192
2024-05-06 20:00:00+00:00,0.12603693,0.12578186,0.12981284,0.124133565,0.1251004,0.12852502,0.12656313,0.1291515,0.12695318,0.1262008,0.12563783,0.12468151,0.12875843,0.12396214,0.121597804,0.12689915,0.13254139,0.12300683,0.1290695,0.12864363,0.1204881,0.122215204,0.12604427,0.12644994,0.12776965,0.12263288,0.12647557,0.12263993,0.121523716,0.12602958,0.123538814,0.124968
2024-05-06 21:00:00+00:00,0.12563026,0.12555948,0.13003287,0.12553146,0.12465284,0.12848368,0.127642,0.12731907,0.12622893,0.1257098,0.12320047,0.12432299,0.12568936,0.12593552,0.12079961,0.12906566,0.12979108,0.12319692,0.12962854,0.12660229,0.11914351,0.12426349,0.12557116,0.12626699,0.1276049,0.1236996,0.12547296,0.12335218,0.124068804,0.12756392,0.12365494,0.12192
2024-05-06 22:00:00+00:00,0.12638173,0.124615185,0.12998775,0.12535271,0.13016072,0.12908301,0.12962827,0.12705916,0.12706408,0.1264261,0.12662283,0.1251126,0.12578097,0.12665504,0.12222078,0.12487615,0.12671533,0.12246185,0.13186637,0.12756503,0.119116865,0.12833542,0.12633735,0.1268099,0.12571195,0.1259695,0.12606037,0.124190964,0.12317959,0.1292359,0.1261855,0.124968
2024-05-06 23:00:00+00:00,0.12620594,0.12559062,0.12471958,0.12511238,0.129305,0.12927619,0.12965485,0.12615606,0.12725356,0.12702674,0.12422415,0.12648332,0.12545303,0.126394,0.12174893,0.12699273,0.12432698,0.12415407,0.13254973,0.12348781,0.121177174,0.12922332,0.12731144,0.12828839,0.12625581,0.12697512,0.12604088,0.1250312,0.12445686,0.13047603,0.12502417,0.12192
2024-05-07 00:00:00+00:00,0.12640065,0.1282042,0.12747312,0.12669617,0.12657702,0.12857375,0.1272471,0.1276083,0.12719849,0.12814504,0.124504395,0.125633,0.12244696,0.12622428,0.11946847,0.12241829,0.12301005,0.12329375,0.1318954,0.122280784,0.12424559,0.12939557,0.12444339,0.12789184,0.1256944,0.12487655,0.12766144,0.12550026,0.12961775,0.13069585,0.125408,0.12192
2024-05-07 01:00:00+00:00,0.12644054,0.123812266,0.123849325,0.12785906,0.12390681,0.12812093,0.12682149,0.1294347,0.12824798,0.12902388,0.12566325,0.12828663,0.12674513,0.12574807,0.11865082,0.12168426,0.1280765,0.12653866,0.13162878,0.12445793,0.12469535,0.12611935,0.12527558,0.12849781,0.12877455,0.12634242,0.1293126,0.12603492,0.12552309,0.13091826,0.124877,0.12192
2024-05-07 02:00:00+00:00,0.12773433,0.12634036,0.12700719,0.12635061,0.12424358,0.12822908,0.12589109,0.13000819,0.12887976,0.12985122,0.123656325,0.12934998,0.13048539,0.12534025,0.12115923,0.1209263,0.12513727,0.12977087,0.13143411,0.1271398,0.12738508,0.12808359,0.12897357,0.12877432,0.128239,0.13017508,0.12998149,0.12606618,0.12391921,0.12992829,0.12578762,0.12192
2024-05-07 03:00:00+00:00,0.1274987,0.1267223,0.12771234,0.12490236,0.122815974,0.1281732,0.12518436,0.13150501,0.12910044,0.12896708,0.12671104,0.12833032,0.12910321,0.12475533,0.12593797,0.12134876,0.12195078,0.12754968,0.13121873,0.12461562,0.12767455,0.12601301,0.12851432,0.12800086,0.12680262,0.13044536,0.13035089,0.12623772,0.12131173,0.12848222,0.12744772,0.12192
2024-05-07 04:00:00+00:00,0.12647243,0.12543917,0.125853,0.1286076,0.12333859,0.12848979,0.12477911,0.13176918,0.12898138,0.12862009,0.1259152,0.12753683,0.12536901,0.12337326,0.12708011,0.12032684,0.12414651,0.12847683,0.13062757,0.12449714,0.12656209,0.121413656,0.12678787,0.12704936,0.1261842,0.12818936,0.13011783,0.12573302,0.11959014,0.12786806,0.12638277,0.124968
2024-05-07 05:00:00+00:00,0.12546013,0.122019105,0.121975265,0.12599474,0.12216555,0.128019,0.124238856,0.13142952,0.12732828,0.1288799,0.12609631,0.12749222,0.12531483,0.12349377,0.12527075,0.123640575,0.12618625,0.12982944,0.1300546,0.12376479,0.1214849,0.12393636,0.1251885,0.1269863,0.12738046,0.12501675,0.12941274,0.12467713,0.11903592,0.1260801,0.12560543,0.124968
2024-05-07 06:00:00+00:00,0.12535086,0.12297974,0.12798479,0.12435099,0.12295724,0.12786058,0.12407271,0.13050142,0.1273252,0.12775886,0.12545991,0.1271466,0.12760583,0.1230799,0.12712583,0.12310118,0.12870887,0.12830153,0.12908015,0.12353102,0.12186546,0.122546814,0.12496068,0.12661722,0.12524182,0.12502792,0.13002196,0.12350205,0.1188071,0.12634566,0.12279565,0.12192
2024-05-07 07:00:00+00:00,0.12626223,0.12364293,0.13050717,0.12709409,0.12678054,0.12784076,0.12592572,0.12890127,0.12762871,0.12754828,0.12593839,0.12665698,0.12706882,0.12492023,0.12649003,0.123378105,0.12603444,0.12489671,0.13009694,0.12574545,0.11656124,0.12178265,0.12567389,0.12708771,0.12652835,0.12558135,0.13041985,0.122298725,0.116483174,0.12765047,0.12240317,0.124968
2024-05-07 08:00:00+00:00,0.12597238,0.12396874,0.12905118,0.12352515,0.12705708,0.12784874,0.1266323,0.12886548,0.12754184,0.12650678,0.1270749,0.12637115,0.12529123,0.12514281,0.12893459,0.123609655,0.12457896,0.12417581,0.1300025,0.12427465,0.12031593,0.12143392,0.1255736,0.12711832,0.12752861,0.123834856,0.12909412,0.1220713,0.1174682,0.12676439,0.12358878,0.124968
2024-05-07 09:00:00+00:00,0.12498623,0.12490197,0.12983644,0.12648663,0.12315168,0.12916878,0.12792629,0.12615317,0.1271942,0.12614772,0.12417405,0.124831475,0.124018006,0.12472413,0.1263758,0.12507048,0.12766623,0.12387536,0.13061738,0.12440059,0.123876475,0.11835427,0.123883806,0.12772787,0.12774062,0.12215338,0.12748295,0.12305907,0.1222452,0.12743261,0.123072155,0.12192
2024-05-07 10:00:00+00:00,0.1261243,0.12434349,0.13073596,0.12845314,0.12628075,0.12927419,0.12855217,0.12536299,0.12668356,0.12610734,0.12335647,0.12365227,0.12500325,0.12655702,0.12052793,0.124545686,0.12739816,0.123602115,0.13091773,0.12737504,0.12046742,0.12277428,0.12409083,0.12659308,0.12792745,0.12346958,0.12614125,0.12472991,0.12635878,0.12862402,0.12593797,0.12192
2024-05-07 11:00:00+00:00,0.12541266,0.12641743,0.12779528,0.12532517,0.12770471,0.1285766,0.1288346,0.12486739,0.12635526,0.12648246,0.1234623,0.12444056,0.12540591,0.12614739,0.11621194,0.12438872,0.12510148,0.123061754,0.13123444,0.12541941,0.11959783,0.12322243,0.12542963,0.12689489,0.12627456,0.124070905,0.12543795,0.12430441,0.12143386,0.12924072,0.12494563,0.124968
2024-05-07 12:00:00+00:00,0.12575154,0.12946346,0.12706447,0.1256713,0.1291396,0.12750545,0.1270251,0.12602937,0.12665391,0.12740624,0.12221583,0.12431883,0.12542132,0.12497207,0.11774751,0.12575829,0.12127032,0.12263212,0.13235894,0.12134767,0.123205,0.12535626,0.12664226,0.1267454,0.12651473,0.12574479,0.12645006,0.123593576,0.12283041,0.13001409,0.123975806,0.12192
2024-05-07 13:00:00+00:00,0.12560068,0.12726995,0.12771067,0.12485816,0.125005,0.12680629,0.12555861,0.12849042,0.12702778,0.12689313,0.12288941,0.12481492,0.12564275,0.12429791,0.12229516,0.1259532,0.12131656,0.12336644,0.13137826,0.119377606,0.12106442,0.12441116,0.12389206,0.12644255,0.12347207,0.12652603,0.1267817,0.12399983,0.12846005,0.12921727,0.12726384,0.12192
2024-05-07 14:00:00+00:00,0.12467282,0.12435385,0.1227499,0.12570614,0.12389504,0.12580875,0.12417547,0.12858471,0.12650025,0.12632477,0.12322607,0.12626395,0.12690571,0.12261935,0.12234569,0.1243682,0.12196549,0.12484405,0.1302047,0.12227208,0.123137735,0.120436035,0.12562668,0.12590393,0.12400637,0.1276674,0.12717944,0.12450159,0.12366908,0.12753484,0.12488716,0.12192
2024-05-07 15:00:00+00:00,0.12379485,0.12507087,0.120194666,0.12339424,0.121721454,0.12427943,0.12147363,0.12832525,0.12471653,0.12567824,0.119326286,0.12426519,0.124354266,0.12150302,0.119980566,0.12140369,0.12221833,0.12646672,0.1288858,0.11991944,0.12296235,0.115806155,0.12437373,0.12461477,0.121245764,0.1251288,0.12530667,0.124195464,0.122228585,0.12492152,0.121780016,0.118872
2024-05-07 16:00:00+00:00,0.123146385,0.12432692,0.12325863,0.12439632,0.12207643,0.12377413,0.12011594,0.12700522,0.12386552,0.124712326,0.11955201,0.123084776,0.120879926,0.120371826,0.12291264,0.117485546,0.12348076,0.12454813,0.12689415,0.11639116,0.12345613,0.118902884,0.12169563,0.123207994,0.12301015,0.12447565,0.12561846,0.12245271,0.12010861,0.12411756,0.1222878,0.118872
2024-05-07 17:00:00+00:00,0.12179738,0.12240837,0.12207589,0.12310266,0.11990472,0.12311273,0.11952888,0.124728896,0.122516,0.12431016,0.1185076,0.12242114,0.12115485,0.11886979,0.1236802,0.117756985,0.12130309,0.12329344,0.1256553,0.1177725,0.12051391,0.1201737,0.12044754,0.12254291,0.12099034,0.12565815,0.12506986,0.12000581,0.11591316,0.12210197,0.12151887,0.118872
2024-05-07 18:00:00+00:00,0.120388545,0.121897124,0.12166815,0.119835205,0.11801558,0.12057332,0.11734954,0.12238779,0.120679595,0.120965384,0.12042295,0.11994254,0.1220581,0.11694304,0.12065668,0.118361376,0.11773644,0.12081634,0.12339624,0.11655962,0.11872258,0.12046505,0.11900281,0.12035414,0.11478155,0.12077404,0.12298807,0.11677594,0.11654072,0.11842897,0.12046885,0.115824
2024-05-07 19:00:00+00:00,0.11827429,0.11858932,0.11871085,0.11949005,0.116648935,0.119891636,0.1171143,0.11994489,0.11962742,0.11945341,0.11949033,0.1189358,0.118373625,0.11678118,0.11697327,0.113707565,0.12018963,0.11828103,0.12222836,0.11826754,0.11768516,0.11393311,0.116793625,0.1189576,0.11825884,0.11763633,0.1237215,0.11557082,0.11516949,0.11818292,0.115658484,0.115824
2024-05-07 20:00:00+00:00,0.118462056,0.115082584,0.11934643,0.11635836,0.119408764,0.12052081,0.118265904,0.120441444,0.11915695,0.11966016,0.11777135,0.117798455,0.12087553,0.11794602,0.116829254,0.11577726,0.12501487,0.11887341,0.12153415,0.11865821,0.11362388,0.112612106,0.117643364,0.11892209,0.1198323,0.11390034,0.12217463,0.11506616,0.11367913,0.11895151,0.11715648,0.115824
2024-05-07 21:00:00+00:00,0.11865248,0.11834348,0.12134085,0.1152168,0.11918635,0.12046661,0.11857466,0.120945506,0.119226255,0.1188531,0.11724541,0.11673052,0.11977019,0.11680841,0.115498625,0.12007583,0.12302997,0.11572049,0.12111709,0.11918234,0.11345223,0.11352294,0.11618949,0.11922633,0.12075368,0.11568833,0.11992214,0.114825524,0.115106665,0.1187303,0.11712005,0.115824
2024-05-07 22:00:00+00:00,0.11932617,0.11960519,0.12057602,0.11917519,0.119826905,0.12193585,0.12031012,0.1198409,0.11977919,0.11889834,0.11776363,0.11771005,0.11848418,0.118445374,0.11647276,0.12257547,0.1203556,0.11596855,0.12274248,0.12124581,0.112132974,0.118497394,0.117289506,0.119477145,0.12099516,0.11815726,0.12024254,0.1161798,0.11727195,0.120671384,0.117405824,0.112776
2024-05-07 23:00:00+00:00,0.11919772,0.1178275,0.11999164,0.11888655,0.12173424,0.12295108,0.12204746,0.119089656,0.12034478,0.11924588,0.11829213,0.11877129,0.11709698,0.11992674,0.11825765,0.11914956,0.11930562,0.11660334,0.12469161,0.11865615,0.11433215,0.121727906,0.11800242,0.12050494,0.11806426,0.118168704,0.12027443,0.11705502,0.1207341,0.122496374,0.11964143,0.115824
2024-05-08 00:00:00+00:00,0.119971134,0.12021335,0.11816061,0.119728915,0.122860976,0.124026455,0.12293316,0.11814221,0.12157016,0.120724864,0.11820874,0.11959512,0.11749693,0.1203394,0.11772872,0.11795955,0.11864299,0.11695061,0.12603074,0.11437466,0.11600409,0.12188903,0.120452456,0.12171983,0.12103342,0.12037266,0.12193253,0.118468665,0.11883076,0.12432977,0.11802504,0.115824
2024-05-08 01:00:00+00:00,0.11994798,0.12127916,0.119907565,0.12131127,0.11956409,0.12282189,0.1218565,0.12002761,0.12226287,0.12201839,0.11769646,0.11998839,0.116949625,0.119611524,0.11615176,0.116484635,0.11944034,0.11732914,0.1261226,0.1152954,0.11951614,0.12163889,0.11911965,0.12153051,0.119997166,0.11962447,0.12282305,0.119153805,0.12177246,0.124385215,0.11897058,0.115824
2024-05-08 02:00:00+00:00,0.12096915,0.11876113,0.11839726,0.120593034,0.11791272,0.1224831,0.12087884,0.12244394,0.1230833,0.121617414,0.1197361,0.12213034,0.12120559,0.11938877,0.11494657,0.115669124,0.123453654,0.1214752,0.12558293,0.11987456,0.119230576,0.11966234,0.1205224,0.1219744,0.122460015,0.12191906,0.12421963,0.11897216,0.121059455,0.1244527,0.11886337,0.115824
2024-05-08 03:00:00+00:00,0.12122438,0.11964653,0.12017936,0.11953571,0.11768628,0.12236852,0.11961328,0.12333814,0.12313423,0.12273542,0.119263835,0.12241895,0.12420564,0.11914749,0.11682399,0.115569375,0.119471915,0.124026574,0.12581846,0.120819815,0.12210057,0.1180838,0.12354759,0.12162895,0.12321816,0.12380675,0.124246724,0.11949716,0.118403114,0.12355796,0.1203069,0.115824
2024-05-08 04:00:00+00:00,0.12133524,0.12203581,0.122681774,0.11999159,0.1182606,0.12277413,0.11905541,0.12468577,0.12274594,0.122447155,0.12081479,0.12163661,0.12259204,0.1185501,0.118772246,0.11734865,0.11782492,0.12342472,0.12497588,0.11896091,0.120899744,0.11896982,0.12058429,0.122114606,0.12103387,0.12341071,0.12444917,0.11981615,0.117125206,0.12298704,0.123029314,0.118872
2024-05-08 05:00:00+00:00,0.121610105,0.12134024,0.121408485,0.12482793,0.11903579,0.123662524,0.11940209,0.12485,0.12297434,0.12292773,0.121354215,0.121811725,0.120479695,0.118393175,0.11983655,0.11737529,0.11954937,0.12423336,0.12451046,0.12132164,0.12209586,0.117916234,0.120932676,0.12228515,0.12217755,0.12263558,0.1258322,0.12023825,0.11474987,0.122526444,0.12231884,0.115824
2024-05-08 06:00:00+00:00,0.12133796,0.118669264,0.119536586,0.12148487,0.11816425,0.12344781,0.11949036,0.124652974,0.12186558,0.12319336,0.12119105,0.12227648,0.12099708,0.11841009,0.1196244,0.11951847,0.122065,0.12601903,0.12450231,0.11869223,0.11826939,0.12073351,0.12174306,0.12214021,0.12208783,0.12154306,0.12596291,0.11913464,0.11455817,0.1205085,0.12184989,0.118872
2024-05-08 07:00:00+00:00,0.121365964,0.121305384,0.12532347,0.120938204,0.12012451,0.12375038,0.12020344,0.12381051,0.122457154,0.12291389,0.12065516,0.12248797,0.12290641,0.11845984,0.121426545,0.11867983,0.12457148,0.12215618,0.12454445,0.11637,0.11900718,0.11872742,0.121719934,0.122753926,0.120829396,0.12080643,0.127011,0.1179029,0.116136186,0.12166879,0.11988538,0.118872
2024-05-08 08:00:00+00:00,0.12205526,0.12159491,0.12582466,0.12346082,0.12216475,0.12355711,0.12188078,0.121970065,0.12337888,0.12252585,0.12235933,0.12214046,0.12103849,0.119913824,0.12158447,0.11944895,0.12224952,0.121295966,0.12465341,0.117316015,0.11565045,0.11641256,0.122503825,0.12292112,0.12273807,0.121024065,0.12686455,0.116609596,0.11340416,0.12300422,0.11775076,0.118872
2024-05-08 09:00:00+00:00,0.12108768,0.12184814,0.12571043,0.12004114,0.12337943,0.123125024,0.12136177,0.121885575,0.12316389,0.12110252,0.12237016,0.12099729,0.11925454,0.120016254,0.12362928,0.11966687,0.12059861,0.120831646,0.123641215,0.11883832,0.118392296,0.11544902,0.121072836,0.12297691,0.123535104,0.11932684,0.12659848,0.11629637,0.115818225,0.12244912,0.11911764,0.118872
2024-05-08 10:00:00+00:00,0.120756075,0.1216887,0.12728232,0.122547366,0.119728275,0.12444656,0.12200495,0.11985273,0.123382084,0.12045079,0.12015695,0.11960364,0.12082348,0.119780265,0.120618664,0.12143908,0.124445714,0.120706104,0.12395554,0.120806046,0.11802418,0.11545145,0.1189005,0.12295217,0.12391048,0.11802412,0.12587771,0.1174475,0.118534856,0.12364695,0.12052537,0.118872
2024-05-08 11:00:00+00:00,0.12140819,0.12042806,0.12670481,0.1227021,0.123798974,0.124000914,0.122767456,0.11885121,0.12289623,0.1204019,0.119280614,0.119630955,0.12136369,0.12181575,0.11381412,0.12145268,0.122249834,0.1199513,0.12493899,0.11975864,0.11519206,0.12076505,0.120962225,0.122141965,0.12404045,0.1195237,0.12346975,0.12003451,0.12051629,0.12508193,0.12212237,0.118872
2024-05-08 12:00:00+00:00,0.1204522,0.11913108,0.121572115,0.12050224,0.12202004,0.12333038,0.12260317,0.1186439,0.12142622,0.119972326,0.11883437,0.11887253,0.120867096,0.12032636,0.11314077,0.12144966,0.118445195,0.118081935,0.1251809,0.11949121,0.114818506,0.12036992,0.120939024,0.122279085,0.120402165,0.1205241,0.12139351,0.118633024,0.11727133,0.12468674,0.12079612,0.115824
2024-05-08 13:00:00+00:00,0.12053482,0.12288343,0.12082452,0.120695956,0.12414447,0.12144063,0.12082524,0.11896119,0.121964864,0.120531954,0.11721452,0.1187417,0.12044845,0.11811667,0.115228795,0.1233738,0.11539411,0.11823734,0.12525392,0.115531005,0.11709959,0.121237285,0.12156635,0.12120325,0.12053769,0.120457225,0.12214822,0.117324494,0.11752907,0.12366409,0.11965,0.115824
2024-05-08 14:00:00+00:00,0.1193035,0.12118334,0.121467926,0.119119175,0.11948442,0.11957724,0.118783094,0.12055179,0.12107646,0.11940981,0.11586007,0.11849155,0.1197302,0.1166613,0.115908094,0.12023877,0.1160767,0.11739985,0.12359124,0.1145932,0.11594085,0.115966536,0.11800615,0.1191972,0.11704291,0.11967582,0.121340744,0.11709798,0.12352755,0.12159865,0.120922215,0.112776
2024-05-08 15:00:00+00:00,0.117871255,0.11858822,0.11605332,0.117793314,0.11847026,0.11799014,0.115910955,0.1197437,0.11956135,0.11790868,0.11555622,0.11783383,0.120014854,0.11476629,0.11505891,0.11723707,0.11800229,0.11828492,0.121296756,0.11545684,0.117514305,0.11157306,0.11908757,0.11687947,0.11627235,0.12009897,0.11980475,0.1163949,0.11834761,0.11989661,0.11771294,0.115824
2024-05-08 16:00:00+00:00,0.11639508,0.11862356,0.114980586,0.11719016,0.11562198,0.117298506,0.1135611,0.11909615,0.11725915,0.11759495,0.11290396,0.116593845,0.116356604,0.11412055,0.113633566,0.11528418,0.11541856,0.118732594,0.12008842,0.113112666,0.11804596,0.11009691,0.11678224,0.11594955,0.114492096,0.1178991,0.11900065,0.11546356,0.11643355,0.11784042,0.11548982,0.115824
2024-05-08 17:00:00+00:00,0.11580632,0.1145959,0.115236826,0.117717616,0.11582642,0.11721722,0.11258415,0.11750027,0.11620214,0.11634994,0.11290897,0.1149668,0.11430327,0.112885736,0.116312064,0.1120668,0.116452016,0.117941566,0.1182246,0.10875433,0.11655661,0.11490481,0.11297799,0.11636556,0.11578622,0.11846828,0.119265266,0.113864936,0.11327524,0.11666343,0.115429305,0.115824
2024-05-08 18:00:00+00:00,0.1139617,0.113428794,0.1148696,0.11387209,0.11331334,0.115539216,0.11149978,0.114671804,0.114051305,0.11513514,0.11103042,0.113741644,0.11333116,0.11082099,0.11437037,0.109942935,0.11444717,0.11552086,0.11684451,0.1094475,0.11490559,0.11430258,0.11236624,0.115138195,0.11225637,0.11502484,0.11813841,0.111480676,0.10840785,0.11339446,0.11458435,0.112776
2024-05-08 19:00:00+00:00,0.11265621,0.11382305,0.11396355,0.11292059,0.11270387,0.11354343,0.109915994,0.11332885,0.1127268,0.11330228,0.11389022,0.11179247,0.114694156,0.10927058,0.11121922,0.10993249,0.11078886,0.11360761,0.11502767,0.110424824,0.11182047,0.11308599,0.11174276,0.113146774,0.10947188,0.11174416,0.11688834,0.10904377,0.10918123,0.11099429,0.11260856,0.112776
2024-05-08 20:00:00+00:00,0.11115477,0.111206956,0.1121619,0.11131302,0.10933911,0.11282266,0.11005751,0.111926846,0.11150225,0.11208678,0.11110259,0.11131423,0.11182437,0.109233476,0.10901072,0.10785363,0.11433818,0.11163335,0.11370105,0.11425371,0.108398534,0.107380874,0.108974926,0.11204552,0.110699795,0.1088692,0.116800584,0.10724636,0.10892605,0.11102741,0.10930241,0.112776
2024-05-08 21:00:00+00:00,0.11091298,0.10735681,0.11144102,0.107898556,0.11001801,0.11287045,0.11072441,0.112015925,0.111502744,0.111318864,0.11142974,0.10954512,0.11355171,0.110041715,0.1095893,0.108945794,0.11527901,0.110793866,0.112304054,0.11242399,0.104807295,0.107972525,0.11103209,0.11163273,0.11148021,0.10685592,0.11550645,0.10680633,0.10627248,0.11140118,0.110620685,0.112776
2024-05-08 22:00:00+00:00,0.10991669,0.1098749,0.11208182,0.10793234,0.10981741,0.112652384,0.10995848,0.1117846,0.111068465,0.11009429,0.10950529,0.10852153,0.11196647,0.108089246,0.107146986,0.11336919,0.11202935,0.10771947,0.11154633,0.1115642,0.105568625,0.1079464,0.10878857,0.11092553,0.11101604,0.107098185,0.11333776,0.10614892,0.10649944,0.11076265,0.10950103,0.112776
2024-05-08 23:00:00+00:00,0.110280514,0.11105145,0.11235859,0.11089007,0.111234404,0.113882,0.1114574,0.110302694,0.111565255,0.10977066,0.10911835,0.10972918,0.10908791,0.10986208,0.10788805,0.11493192,0.11018642,0.10784494,0.1132452,0.11127075,0.103962265,0.11179855,0.11011324,0.11071166,0.11025833,0.1095401,0.11358895,0.10772353,0.10791371,0.11348548,0.10923583,0.112776
2024-05-09 00:00:00+00:00,0.11076083,0.1098238,0.11139419,0.11034606,0.1146734,0.115368076,0.113119744,0.10997436,0.11245214,0.11051307,0.11118827,0.11086645,0.10839201,0.111733414,0.10786118,0.11011981,0.11065521,0.10846492,0.11545027,0.11033968,0.10486025,0.115922265,0.11017121,0.111977495,0.10986277,0.1120284,0.113490425,0.10951478,0.1106263,0.115024276,0.11101081,0.112776
2024-05-09 01:00:00+00:00,0.11183172,0.11238999,0.110561155,0.111640744,0.11561569,0.11590106,0.114399575,0.10971462,0.113794364,0.11246339,0.1114712,0.11173152,0.10952798,0.11193191,0.10739208,0.11042131,0.10946148,0.10921297,0.117573105,0.107122846,0.10836611,0.11488996,0.11314664,0.113687895,0.11289481,0.11332575,0.114332505,0.11027067,0.10908658,0.11630804,0.110773556,0.112776
2024-05-09 02:00:00+00:00,0.11264781,0.1147377,0.11310237,0.114086874,0.1120634,0.11530716,0.11407002,0.11249312,0.115843795,0.114431255,0.11246707,0.11333678,0.110268526,0.112130456,0.10614329,0.10941092,0.11153617,0.11033756,0.119075485,0.1092604,0.109721415,0.11460597,0.11227537,0.11436192,0.1128025,0.11215479,0.11642877,0.11184425,0.11429427,0.11685804,0.111390434,0.112776
2024-05-09 03:00:00+00:00,0.11395999,0.110790126,0.11083662,0.112922706,0.10729907,0.11581058,0.113736026,0.11471964,0.11657723,0.114183955,0.11281476,0.1154424,0.11452206,0.11202789,0.10656444,0.109704144,0.11454628,0.115834914,0.11858969,0.113263346,0.11115142,0.112676226,0.114664756,0.11489578,0.114686705,0.114453174,0.117729284,0.11192592,0.112656705,0.11711044,0.11338832,0.115824
2024-05-09 04:00:00+00:00,0.11470032,0.113861986,0.113712616,0.113787316,0.11010023,0.11636118,0.11257287,0.116262,0.11651272,0.11571681,0.11301363,0.11584213,0.118004225,0.11268122,0.110334106,0.10967087,0.11085706,0.11612699,0.11804306,0.11511884,0.11445955,0.11334499,0.11630105,0.11494108,0.11535109,0.11668862,0.11826547,0.112477906,0.10905599,0.11746126,0.113540836,0.115824
2024-05-09 05:00:00+00:00,0.11366613,0.11351446,0.11526837,0.113493524,0.109021746,0.11648285,0.11198255,0.1172763,0.1156647,0.11541311,0.11336983,0.114422865,0.114935495,0.11191026,0.11189649,0.11260577,0.110658295,0.11579611,0.116853856,0.11251827,0.11376346,0.1123602,0.11299313,0.11486233,0.113568805,0.11463659,0.11844588,0.11258455,0.10854661,0.11604432,0.11470159,0.115824
2024-05-09 06:00:00+00:00,0.1143653,0.11367083,0.11434881,0.1178058,0.11292998,0.11672402,0.11290572,0.11746258,0.11597926,0.11594752,0.11468967,0.11517014,0.11263581,0.111993454,0.11344061,0.11240434,0.113022484,0.117390506,0.11738048,0.11399863,0.11523751,0.112050615,0.112614386,0.11579154,0.115352236,0.1143818,0.119794525,0.11364705,0.106851555,0.11547955,0.11315101,0.115824
2024-05-09 07:00:00+00:00,0.11477433,0.11156822,0.11320151,0.114364065,0.11142326,0.11733786,0.11318555,0.1178756,0.11554117,0.11662216,0.11485287,0.116249405,0.11562353,0.11252897,0.114695795,0.112215616,0.11580176,0.11933463,0.11792415,0.112520285,0.11292427,0.11820676,0.11404996,0.1161635,0.11545909,0.11458325,0.12021574,0.11222445,0.10917061,0.11436743,0.11509042,0.115824
2024-05-09 08:00:00+00:00,0.11513756,0.1156032,0.11861696,0.11561725,0.114827625,0.11711306,0.11414563,0.116835035,0.11626599,0.116354845,0.11481618,0.116428114,0.117243685,0.11210772,0.11447387,0.11359792,0.11857454,0.11636112,0.118092425,0.11304272,0.113130696,0.11389496,0.11468633,0.11656148,0.114053,0.11388957,0.120479785,0.11140884,0.11031968,0.1154475,0.11268129,0.115824
2024-05-09 09:00:00+00:00,0.11601796,0.115819775,0.11847406,0.116496645,0.11611261,0.11767041,0.11617378,0.11531041,0.11716787,0.11610574,0.116592295,0.11603039,0.114066996,0.114317484,0.11600553,0.11279125,0.116442315,0.114582025,0.118122436,0.11412392,0.11007243,0.110624425,0.1151929,0.11697314,0.11614505,0.113585986,0.12119929,0.110729195,0.10877455,0.11701263,0.11094225,0.115824
2024-05-09 10:00:00+00:00,0.11507587,0.1150414,0.11866928,0.11313894,0.1170901,0.11727344,0.115110345,0.11519752,0.11743214,0.11495862,0.11591091,0.11459849,0.11337715,0.113695554,0.1176574,0.11425238,0.120362215,0.114558525,0.11766764,0.11422592,0.11515053,0.1081311,0.113650836,0.11679863,0.11824819,0.11174699,0.11975492,0.11052897,0.11180731,0.1167951,0.11338543,0.112776
