,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-30 12:00:00+00:00,0.14356637,0.13932034,0.1352592,0.14438134,0.14415628,0.1441157,0.14331055,0.1440834,0.14258046,0.13725746,0.14701977,0.14402553,0.1448637,0.15232928,0.14047316,0.14360988,0.13610151,0.14027946,0.13822277,0.14412107,0.14352287,0.14250754,0.13942558,0.14509246,0.14693172,0.138078,0.13291371,0.15454222,0.14840683,0.14582698,0.14287932,0.27432
2024-06-30 13:00:00+00:00,0.15698943,0.16478258,0.15282965,0.15510298,0.1537403,0.15405232,0.15771107,0.16424274,0.152816,0.15394671,0.16139379,0.16117094,0.163265,0.16077095,0.15954727,0.15755306,0.1509983,0.15759708,0.15783459,0.15569092,0.14730243,0.15642577,0.15432861,0.15610756,0.16427268,0.16112947,0.1537482,0.15453859,0.15796843,0.16309018,0.15538602,0.298704
2024-06-30 14:00:00+00:00,0.16707212,0.16699861,0.16331911,0.1625682,0.1595768,0.16630757,0.16754933,0.17439733,0.15735334,0.15763132,0.16708097,0.16797748,0.16855584,0.16972105,0.16832969,0.16603073,0.16472346,0.16180207,0.16319807,0.16919991,0.17165141,0.16130985,0.16750066,0.16626185,0.17628452,0.16706328,0.17085704,0.17048952,0.16023207,0.17252795,0.17183779,0.326136
2024-06-30 15:00:00+00:00,0.17965235,0.17716959,0.17564683,0.17987964,0.1745274,0.18961746,0.17909774,0.18907014,0.1795895,0.17551333,0.18251367,0.18510199,0.1768909,0.17210723,0.17986509,0.17347842,0.18262976,0.17836691,0.18431999,0.18684486,0.17661855,0.18626875,0.17832,0.17442682,0.18040268,0.17965136,0.1834108,0.17347564,0.17965333,0.18028516,0.1817324,0.347472
2024-06-30 16:00:00+00:00,0.21871425,0.21817596,0.22056073,0.22600116,0.21487153,0.21439669,0.22226235,0.22283843,0.21504536,0.21938479,0.21640192,0.2089835,0.21616597,0.2161486,0.21743979,0.21628457,0.22048905,0.22739236,0.21828797,0.22255373,0.21310061,0.2192651,0.21929756,0.21775742,0.22345579,0.22076175,0.22550215,0.20874055,0.21212889,0.22301216,0.21914053,0.359664
2024-06-30 17:00:00+00:00,0.24831082,0.25005886,0.25355312,0.25825515,0.2502122,0.23808482,0.25361195,0.24911806,0.24206498,0.24678987,0.24750358,0.23911612,0.24683967,0.24476795,0.2472891,0.25577784,0.24656028,0.2549291,0.24742448,0.2551657,0.2428112,0.25047612,0.2385712,0.24101885,0.24949491,0.25390232,0.25502613,0.2385322,0.23854828,0.25220877,0.25109887,0.368808
2024-06-30 18:00:00+00:00,0.27726954,0.27715832,0.2835839,0.2917309,0.27972457,0.26675543,0.28645393,0.27949294,0.27541018,0.2757696,0.27645463,0.26406917,0.2786513,0.2699209,0.27026585,0.28236502,0.2713179,0.282624,0.27738076,0.2848997,0.26903656,0.28213555,0.26375774,0.26887727,0.27742946,0.2806437,0.28025085,0.26458198,0.26604232,0.28090996,0.27332598,0.359664
2024-06-30 19:00:00+00:00,0.2849615,0.28414437,0.29284838,0.30218726,0.28668532,0.2783208,0.2966676,0.29335046,0.28753963,0.28013113,0.28325802,0.2732191,0.28816584,0.2774328,0.2784478,0.2901728,0.28455603,0.29249948,0.28220308,0.29056635,0.2766696,0.2868063,0.2670839,0.2759146,0.28425485,0.28875798,0.29219824,0.2777348,0.2747464,0.29042876,0.28536695,0.3383280000000001
2024-06-30 20:00:00+00:00,0.27322292,0.2718208,0.28651136,0.29160526,0.2788282,0.26469424,0.2888356,0.28082362,0.2746992,0.26705363,0.26737407,0.2637936,0.2794275,0.26379168,0.2656858,0.27858245,0.27332523,0.27763715,0.26749054,0.2799893,0.2651332,0.2747352,0.25907737,0.26137713,0.2717315,0.28393918,0.28160045,0.26181948,0.26223183,0.28182006,0.27312064,0.32004
2024-06-30 21:00:00+00:00,0.27189916,0.27342796,0.27976084,0.290094,0.27521822,0.2539281,0.2859862,0.28025287,0.27453417,0.26673532,0.2664799,0.26727784,0.27782655,0.26104307,0.25985318,0.2736555,0.26757038,0.2734652,0.26224267,0.28074938,0.26117682,0.27250454,0.2602964,0.2587584,0.26722077,0.2824784,0.28201193,0.26550275,0.26419342,0.28032467,0.27129382,0.298704
2024-06-30 22:00:00+00:00,0.25726545,0.26071066,0.26648682,0.27244353,0.26572567,0.24497807,0.27093425,0.26538038,0.25467342,0.2586403,0.25444767,0.25043717,0.26153457,0.2522727,0.24900728,0.2641707,0.25766653,0.26552576,0.25364095,0.26571846,0.24940446,0.2568644,0.2454204,0.24827738,0.25393248,0.2647233,0.27026048,0.24874601,0.25623572,0.26333886,0.25610268,0.277368
2024-06-30 23:00:00+00:00,0.26334745,0.26387328,0.269331,0.2766016,0.26870835,0.24827734,0.2779618,0.27110475,0.26380414,0.25514054,0.25682956,0.26095825,0.26517862,0.25539398,0.2561129,0.26186416,0.26412588,0.26779336,0.2561007,0.2683463,0.2523166,0.26289073,0.25535047,0.2592917,0.26152682,0.27061665,0.27284157,0.2572699,0.25782207,0.27200386,0.26455683,0.268224
2024-07-01 00:00:00+00:00,0.27134445,0.27063215,0.2742433,0.28065014,0.27423173,0.26464245,0.2859578,0.27975467,0.2675439,0.26880044,0.26533255,0.27166164,0.27363333,0.26834127,0.26533648,0.26402748,0.27113336,0.27469745,0.2636318,0.28274804,0.26519066,0.26960385,0.26948208,0.27190584,0.27334964,0.27648652,0.28069738,0.26801214,0.27155554,0.27590257,0.2697903,0.27432
2024-07-01 01:00:00+00:00,0.28833455,0.28834388,0.293122,0.29260153,0.28443795,0.28314465,0.29816946,0.29110324,0.2816687,0.28724015,0.2813018,0.28653288,0.28832525,0.30509853,0.2840735,0.3064267,0.28645164,0.28889588,0.28941223,0.29601184,0.28221944,0.30845284,0.28658983,0.2859367,0.29052752,0.2952745,0.29879537,0.28613874,0.28575075,0.2883754,0.28713787,0.298704
2024-07-01 02:00:00+00:00,0.31189778,0.31186664,0.31711894,0.31409752,0.30863672,0.29838246,0.31751257,0.31634724,0.32624808,0.3087569,0.30901673,0.31131378,0.31015837,0.32993925,0.31091273,0.32616746,0.31077254,0.31192893,0.30734408,0.32307088,0.3072616,0.32945034,0.31100506,0.3092375,0.3159569,0.31553015,0.31572163,0.30840686,0.3104735,0.33356267,0.3201684,0.310896
2024-07-01 03:00:00+00:00,0.33661568,0.3294257,0.3382454,0.33630222,0.33269817,0.35549265,0.3363312,0.3378398,0.34997714,0.33570915,0.33204195,0.33089125,0.33140522,0.35510644,0.33190912,0.34462985,0.33506286,0.33621144,0.3499577,0.3406125,0.34631038,0.36252242,0.33433223,0.33729613,0.3369002,0.3348922,0.33693576,0.3292736,0.3304572,0.35975522,0.35321644,0.326136
2024-07-01 04:00:00+00:00,0.34405243,0.34077227,0.34340394,0.34913635,0.34377864,0.35524082,0.35962057,0.3409366,0.35146308,0.3448106,0.34457687,0.33777538,0.3412211,0.34097278,0.3414824,0.3417334,0.3503608,0.3437453,0.36818653,0.34657812,0.35413188,0.34432623,0.34155118,0.35427898,0.34506172,0.34317857,0.34306487,0.33876693,0.34079027,0.3572987,0.36023265,0.341376
2024-07-01 05:00:00+00:00,0.34727004,0.34351426,0.34889847,0.35059166,0.3482143,0.34272885,0.36031902,0.36124122,0.3618505,0.34649223,0.34656698,0.3399533,0.34449217,0.34493044,0.34461856,0.3475253,0.35352284,0.35311753,0.36360937,0.3520059,0.36523438,0.34677434,0.34701478,0.353881,0.35159022,0.34261703,0.34216502,0.34580573,0.3451822,0.35382313,0.3429009,0.359664
2024-07-01 06:00:00+00:00,0.35327986,0.348253,0.35790032,0.35905913,0.3526026,0.34988922,0.3672955,0.36053196,0.35165036,0.35448158,0.35329527,0.3456271,0.35488692,0.35127205,0.349388,0.3529024,0.36023697,0.35627282,0.35124832,0.35546327,0.34781915,0.3584589,0.35440627,0.34342355,0.35777166,0.35326445,0.35176504,0.36197588,0.36156726,0.3444208,0.3491678,0.35052
2024-07-01 07:00:00+00:00,0.33585468,0.33094716,0.33912277,0.341499,0.33884516,0.3305952,0.33316004,0.33587626,0.33192804,0.33428037,0.3323297,0.33255112,0.33591473,0.3358331,0.33261687,0.3373053,0.3333298,0.3360865,0.3311477,0.3330897,0.32673064,0.3397639,0.33604246,0.32801527,0.33878905,0.33920264,0.33647886,0.33914524,0.34933564,0.33014244,0.33631197,0.33528
2024-07-01 08:00:00+00:00,0.30820894,0.30605125,0.3104747,0.31223273,0.31449467,0.30389172,0.30915758,0.30641267,0.3094039,0.31145525,0.31058916,0.3093047,0.3088892,0.30676207,0.30216038,0.3068182,0.3020472,0.30920792,0.31199706,0.30752864,0.30369744,0.31750345,0.30615324,0.30463567,0.3068697,0.31123844,0.30403715,0.314896,0.3063902,0.3039446,0.30960572,0.310896
2024-07-01 09:00:00+00:00,0.28747007,0.28590125,0.28685194,0.28985825,0.292153,0.28212285,0.28996736,0.28500447,0.29504824,0.28927392,0.2863533,0.2905135,0.2865613,0.2878756,0.28089082,0.2904032,0.28753442,0.2868932,0.28774238,0.2866209,0.28035402,0.29551446,0.28370523,0.29167098,0.28399456,0.28726226,0.2887166,0.30001208,0.28915173,0.28402966,0.28740573,0.283464
2024-07-01 10:00:00+00:00,0.266101,0.25846165,0.2661406,0.26830748,0.26996407,0.262981,0.26819462,0.25997868,0.27253202,0.26731905,0.26463157,0.26747757,0.26199967,0.26126352,0.26245308,0.26573405,0.2675984,0.26402038,0.26646942,0.26225248,0.2616155,0.27166843,0.26209554,0.2690435,0.26148918,0.26606137,0.27384275,0.28129143,0.27133945,0.26365322,0.26949537,0.256032
2024-07-01 11:00:00+00:00,0.25669193,0.25041932,0.2544366,0.2631819,0.2564857,0.25216952,0.26691368,0.2574438,0.26031253,0.25764886,0.25411403,0.25735152,0.25210878,0.25200084,0.24928018,0.2585531,0.25567573,0.25455844,0.25440836,0.25449118,0.2525013,0.26513934,0.2547501,0.25859034,0.25594285,0.25689816,0.26138517,0.26478568,0.2620771,0.25722736,0.25940514,0.237744
2024-07-01 12:00:00+00:00,0.2552228,0.25553036,0.25388044,0.2544491,0.25148186,0.25701627,0.26288942,0.2564787,0.2535137,0.2582768,0.25408065,0.26148528,0.25064948,0.25207442,0.2526307,0.2477936,0.25491524,0.24882889,0.25656164,0.25915575,0.2560331,0.2563569,0.2567984,0.25635737,0.2578607,0.25370723,0.2531306,0.26533857,0.26038453,0.25213397,0.25328797,0.237744
2024-07-01 13:00:00+00:00,0.26343,0.262464,0.2616457,0.2666726,0.2561356,0.25573024,0.26552534,0.26631978,0.2558635,0.26360625,0.2546423,0.26741636,0.26251242,0.25864387,0.26601595,0.26161313,0.26775086,0.25921306,0.26646549,0.26315606,0.2651165,0.26633704,0.25832474,0.26717058,0.26290783,0.26370788,0.26434726,0.2662695,0.26563984,0.26325372,0.26259372,0.249936
2024-07-01 14:00:00+00:00,0.280347,0.27508748,0.28001213,0.2821073,0.27646667,0.2711872,0.28250813,0.28591663,0.27497277,0.28153107,0.2783491,0.28504246,0.27404475,0.2780611,0.28597772,0.2736694,0.27946955,0.27800736,0.27587596,0.28466094,0.28037325,0.283826,0.28224522,0.2810041,0.27977765,0.28351617,0.28431255,0.28441745,0.2851957,0.27646083,0.2803207,0.277368
2024-07-01 15:00:00+00:00,0.29777473,0.29689592,0.29863328,0.30026227,0.29747993,0.29176491,0.30142826,0.3062739,0.28683004,0.30119964,0.29542023,0.30272368,0.29216024,0.30171025,0.29632524,0.29493982,0.29587454,0.2939639,0.3006336,0.29964435,0.29773042,0.2991868,0.29781902,0.2954742,0.30128005,0.2971807,0.29836783,0.29738045,0.30255434,0.2974687,0.30193442,0.28956
2024-07-01 16:00:00+00:00,0.3086752,0.3080423,0.30478948,0.31574732,0.30906677,0.3014704,0.3087271,0.31134757,0.3001756,0.30891177,0.3101098,0.30429524,0.30081433,0.30965215,0.31143224,0.3086233,0.3074426,0.3066805,0.30968535,0.30987003,0.30330616,0.3096677,0.30397165,0.308318,0.31359535,0.30883473,0.30667818,0.305047,0.31004867,0.3067369,0.3112209,0.307848
2024-07-01 17:00:00+00:00,0.3137334,0.3102286,0.31411856,0.31933486,0.31104589,0.3142413,0.31106144,0.3172798,0.30780137,0.31379843,0.3141608,0.31018862,0.30870503,0.31521702,0.31583548,0.31485483,0.31431776,0.312948,0.31738305,0.31691286,0.31150466,0.31533685,0.31366837,0.3106205,0.31900534,0.31459907,0.31082395,0.31020406,0.3124458,0.3066822,0.3135117,0.316992
2024-07-01 18:00:00+00:00,0.3208725,0.32019067,0.32213092,0.3280891,0.320793,0.31594843,0.32015118,0.3194962,0.315874,0.32385603,0.3241606,0.3169474,0.31610376,0.32158563,0.31976366,0.32549393,0.3169034,0.3225936,0.3235665,0.32310072,0.3156956,0.32732645,0.32095194,0.31900597,0.32596827,0.32455593,0.32077748,0.32207108,0.31766778,0.31836158,0.32354796,0.329184
2024-07-01 19:00:00+00:00,0.32145873,0.32183176,0.32226747,0.32852805,0.32248244,0.31905186,0.3236166,0.3222897,0.32269996,0.3213122,0.32104492,0.31478944,0.3172816,0.31988195,0.31724286,0.32630506,0.31882432,0.32441178,0.32402498,0.32160527,0.31465274,0.32669997,0.31256747,0.31788853,0.32391724,0.32500106,0.32063574,0.31959873,0.31833112,0.32097897,0.32425246,0.33528
2024-07-01 20:00:00+00:00,0.30450886,0.30120075,0.3088674,0.31267697,0.30796605,0.30004108,0.30986333,0.30395886,0.30782586,0.30463713,0.30524462,0.30315205,0.3032604,0.30267274,0.29710984,0.30806935,0.3065899,0.3079069,0.30247745,0.30314377,0.2980351,0.31177318,0.29254967,0.3003851,0.29876238,0.30650422,0.3043806,0.30647266,0.29540682,0.30763805,0.307638,0.313944
2024-07-01 21:00:00+00:00,0.28003952,0.27839795,0.28428924,0.29151884,0.28552556,0.2749968,0.28721943,0.2815076,0.28766328,0.28004032,0.27610475,0.27855134,0.27874345,0.27590317,0.27469295,0.28337795,0.28004265,0.27948245,0.2800387,0.27692145,0.27237797,0.28448176,0.27446386,0.2786013,0.2782917,0.28313097,0.28721255,0.2814559,0.27817523,0.2830442,0.28064686,0.292608
2024-07-01 22:00:00+00:00,0.25961572,0.2613244,0.25908393,0.26666346,0.26223528,0.2545767,0.2722106,0.2579742,0.26457715,0.2560261,0.2571432,0.25580353,0.25758797,0.25287995,0.24910676,0.26040053,0.2573855,0.25969505,0.2593406,0.26054013,0.25365615,0.26659572,0.2500438,0.2605934,0.25934613,0.2595364,0.26549685,0.26093617,0.2624968,0.2655239,0.26107004,0.268224
2024-07-01 23:00:00+00:00,0.24488276,0.2439487,0.25088024,0.25076687,0.24471098,0.23533823,0.2553237,0.25155604,0.2490654,0.24105828,0.24302398,0.2433393,0.24031194,0.23905712,0.2391262,0.24681212,0.24740577,0.24296871,0.24329618,0.24725904,0.237225,0.25434464,0.2382544,0.24747679,0.24271718,0.23904848,0.25424477,0.24505453,0.24584778,0.25258416,0.2494522,0.246888
2024-07-02 00:00:00+00:00,0.24237044,0.24061969,0.24603216,0.24629906,0.24216445,0.23669729,0.25122383,0.24848674,0.23926727,0.23816869,0.24072441,0.24830921,0.23899536,0.23666355,0.23903078,0.24069232,0.24764484,0.23906116,0.24257644,0.24476734,0.23432639,0.24573901,0.23680198,0.24557525,0.239313,0.24623957,0.25184545,0.24419555,0.24566683,0.24197847,0.24536718,0.240792
2024-07-02 01:00:00+00:00,0.25417894,0.2519843,0.2542255,0.2563155,0.2527055,0.251379,0.26047343,0.25431365,0.2521689,0.24863063,0.25411865,0.25648418,0.2526139,0.24799535,0.25475994,0.24878526,0.25602427,0.24888438,0.25016066,0.2541324,0.25509664,0.2594236,0.24898598,0.24905768,0.25200087,0.25509742,0.26079613,0.25519127,0.25460586,0.2570024,0.2591569,0.246888
2024-07-02 02:00:00+00:00,0.27027473,0.27189216,0.26742423,0.26972148,0.27232486,0.2649405,0.27353495,0.27194947,0.26551488,0.27521855,0.26803365,0.27585152,0.26569372,0.26804495,0.26717737,0.2674334,0.27369344,0.26352558,0.2735296,0.27642176,0.2672003,0.2762583,0.2677542,0.27082798,0.2688428,0.27309602,0.27438512,0.2734424,0.27407548,0.26908368,0.2682927,0.268224
2024-07-02 03:00:00+00:00,0.2914924,0.29142135,0.2920413,0.28943232,0.28922457,0.28797993,0.2946572,0.29791835,0.28809205,0.29259253,0.2895895,0.29370227,0.28557876,0.2886796,0.29156348,0.2864108,0.29429066,0.28830504,0.2897364,0.29406977,0.28993446,0.293567,0.29026073,0.29340845,0.29679513,0.28926474,0.293265,0.29126397,0.2930168,0.29627454,0.29498366,0.280416
2024-07-02 04:00:00+00:00,0.3061961,0.30493724,0.3059144,0.30937445,0.30537152,0.30339986,0.30371016,0.30929938,0.29828623,0.30989978,0.31065592,0.3066539,0.29998207,0.30819523,0.3085786,0.3011119,0.3062036,0.30143344,0.3069017,0.30837202,0.30491757,0.30830982,0.3060667,0.30120322,0.31339586,0.30669677,0.30662742,0.30170977,0.30618775,0.3061886,0.3091715,0.295656
2024-07-02 05:00:00+00:00,0.3098322,0.31128842,0.3085448,0.3156443,0.30685836,0.3083679,0.30969685,0.31299794,0.3050797,0.3120246,0.31177735,0.30671123,0.3013469,0.31129488,0.31070274,0.3034212,0.30857283,0.30694917,0.31679034,0.31346288,0.30806348,0.31388956,0.3097028,0.30850044,0.31822821,0.30996156,0.30663705,0.3104878,0.31293398,0.31112984,0.30626652,0.307848
2024-07-02 06:00:00+00:00,0.31573334,0.31626093,0.3147357,0.32396096,0.31394678,0.31682712,0.31301016,0.31688812,0.31295508,0.31724143,0.32109895,0.31156224,0.31328994,0.3149043,0.31597984,0.31772417,0.31442636,0.31835347,0.31548685,0.31943277,0.31647694,0.31689093,0.3142072,0.3085189,0.32272404,0.32026124,0.3131876,0.3218731,0.3133325,0.30952162,0.3132453,0.313944
2024-07-02 07:00:00+00:00,0.3166374,0.3146339,0.31950223,0.32078707,0.3189494,0.31394964,0.31399798,0.3157611,0.31538725,0.31655878,0.3202659,0.31683236,0.31457096,0.3167622,0.31671602,0.31788945,0.3152181,0.31835443,0.3162291,0.31849772,0.3120483,0.3197382,0.31386504,0.31513447,0.32571095,0.3181796,0.3130201,0.32156456,0.32392418,0.3102969,0.3124636,0.313944
2024-07-02 08:00:00+00:00,0.3052303,0.30530518,0.3047837,0.31079727,0.31062597,0.30016232,0.30487633,0.30642793,0.30600733,0.30891457,0.3082605,0.30400595,0.30579984,0.30365857,0.30013922,0.30872655,0.30107224,0.3073603,0.30522108,0.30209005,0.2976394,0.3125043,0.3018086,0.30111605,0.3063507,0.3076819,0.30294734,0.30783927,0.3005839,0.30312106,0.3052395,0.292608
2024-07-02 09:00:00+00:00,0.28427774,0.2835002,0.28304115,0.2912277,0.2917227,0.28303915,0.28600985,0.28421137,0.28814238,0.28340873,0.28624845,0.28247976,0.28309953,0.2832216,0.27887326,0.28659075,0.28313446,0.28526676,0.28813955,0.28246802,0.27867556,0.2893649,0.28196663,0.28861946,0.28434414,0.2868733,0.2828454,0.2867363,0.28017065,0.28434926,0.2868017,0.265176
2024-07-02 10:00:00+00:00,0.26113003,0.25739717,0.25955498,0.26444077,0.26330498,0.2623782,0.26603234,0.25596255,0.26692316,0.25987306,0.26071015,0.25753897,0.2572747,0.25668538,0.25424418,0.26389432,0.2600955,0.2644512,0.2647286,0.25571442,0.25683144,0.2677045,0.2565648,0.26451045,0.25816613,0.26363805,0.2638836,0.26888177,0.26265937,0.26151195,0.26074812,0.237744
2024-07-02 11:00:00+00:00,0.23930475,0.23409334,0.23733068,0.24393086,0.23986986,0.23745117,0.24459834,0.2365044,0.24386348,0.23677441,0.23614842,0.2393277,0.23527738,0.23405269,0.23580767,0.23760273,0.24087752,0.2412588,0.24112922,0.23912229,0.23401275,0.2494319,0.23693801,0.23941906,0.23928182,0.24339463,0.24040562,0.24833716,0.2449256,0.24069399,0.23906253,0.24384
2024-07-02 12:00:00+00:00,0.22571063,0.22295544,0.22644104,0.22778593,0.22576705,0.22446842,0.23433861,0.2275554,0.22502616,0.21896261,0.22277799,0.2256542,0.22042656,0.2223345,0.22075708,0.22379158,0.22768688,0.22165498,0.2247449,0.22639583,0.22204877,0.23372367,0.21551198,0.23072481,0.22345227,0.22842892,0.22707202,0.2368852,0.22983488,0.2278342,0.22948875,0.222504
2024-07-02 13:00:00+00:00,0.2239222,0.22155568,0.21675554,0.22381574,0.22423804,0.21792682,0.23315936,0.22757241,0.22104506,0.22233686,0.2217876,0.22532469,0.22062688,0.22072281,0.2219724,0.22463682,0.22768809,0.21746396,0.22998914,0.22011414,0.22336642,0.22909686,0.22132997,0.22961359,0.22360212,0.22684169,0.2272391,0.23140998,0.22950955,0.22402865,0.2297139,0.216408
2024-07-02 14:00:00+00:00,0.22700003,0.22580889,0.22968665,0.22665498,0.22560427,0.23117703,0.2346781,0.22487631,0.2205497,0.22154003,0.22209299,0.22937433,0.22272259,0.22662053,0.22678821,0.22579782,0.23097433,0.22673738,0.2326631,0.23059884,0.23203626,0.23219621,0.22383046,0.23035574,0.22678712,0.22721186,0.23262343,0.23134202,0.2341382,0.2251177,0.2296677,0.222504
2024-07-02 15:00:00+00:00,0.24163514,0.23841727,0.24165416,0.24575432,0.23598915,0.2411432,0.24523668,0.2526267,0.23161496,0.2394279,0.23787072,0.24161611,0.23921594,0.24077594,0.24243882,0.23482618,0.23795071,0.24062577,0.24288514,0.2474459,0.24209484,0.2470378,0.23671843,0.24530387,0.24227333,0.24108425,0.24969022,0.23944241,0.24639505,0.24180464,0.24248338,0.249936
2024-07-02 16:00:00+00:00,0.25298116,0.25274533,0.25073785,0.25562906,0.24804646,0.25030658,0.2541117,0.2565298,0.24136229,0.25104618,0.25709704,0.25078666,0.24831387,0.2540993,0.25392613,0.25045717,0.25478384,0.25321698,0.25269827,0.25397158,0.25239283,0.25826442,0.25210193,0.254287,0.2587425,0.2514891,0.25502676,0.2511692,0.25140107,0.25344372,0.25462314,0.262128
2024-07-02 17:00:00+00:00,0.2652433,0.26518437,0.2659284,0.2714866,0.26387382,0.2653022,0.26509202,0.27234775,0.2551487,0.26334715,0.26658118,0.26130226,0.25814217,0.26680398,0.26885995,0.26380152,0.26757658,0.26308906,0.27401698,0.2707625,0.26307353,0.26759714,0.26076108,0.26856405,0.2687188,0.26345238,0.26590392,0.26125085,0.26340544,0.26435408,0.27038968,0.280416
2024-07-02 18:00:00+00:00,0.26556313,0.26750427,0.26843554,0.27555534,0.26424432,0.26333568,0.26515022,0.26748687,0.25802338,0.2653209,0.26575223,0.26125875,0.26126158,0.269686,0.26808918,0.2689135,0.2649824,0.26999086,0.26942444,0.26792595,0.25996894,0.26822257,0.26470947,0.26425254,0.26537406,0.26585448,0.26486662,0.2607562,0.26441723,0.26670128,0.2681282,0.292608
2024-07-02 19:00:00+00:00,0.26879278,0.26775807,0.269252,0.27849805,0.26889354,0.26869202,0.26766106,0.2693696,0.2625048,0.26711744,0.26629233,0.26247865,0.2640388,0.26944488,0.26706493,0.27489564,0.26323098,0.2744207,0.27212793,0.2734588,0.26524493,0.27725497,0.26248246,0.26401007,0.2719916,0.27118528,0.2704904,0.26020303,0.26333153,0.26965845,0.2746782,0.301752
2024-07-02 20:00:00+00:00,0.27749652,0.27409774,0.2792227,0.28664672,0.28162837,0.27256057,0.2820724,0.27795625,0.2776463,0.2773467,0.2754152,0.26566225,0.2748525,0.27625883,0.27394283,0.28387243,0.2731898,0.2777927,0.28033102,0.2785431,0.27036518,0.28545782,0.2666453,0.27402663,0.27480522,0.27810574,0.27799433,0.27075523,0.27046365,0.28168127,0.2785624,0.307848
2024-07-02 21:00:00+00:00,0.26884466,0.268017,0.27263054,0.27807468,0.26966122,0.26694596,0.27568606,0.27086884,0.27247974,0.2635179,0.2628801,0.26054668,0.26819506,0.27178928,0.26483214,0.2722662,0.26932278,0.26953933,0.2676174,0.26836658,0.26281855,0.2736056,0.25539273,0.2628545,0.26435807,0.26984122,0.27200556,0.26140946,0.26477653,0.27312073,0.27315712,0.28956
2024-07-02 22:00:00+00:00,0.24570414,0.24545948,0.25065792,0.25253505,0.25031286,0.24146347,0.25454327,0.24977618,0.25210077,0.24504587,0.23967573,0.24512301,0.24741888,0.24220347,0.23805746,0.24742527,0.24502006,0.24935485,0.24572596,0.24568234,0.23978193,0.25293532,0.2356963,0.2442168,0.23954049,0.24678679,0.2512375,0.24797587,0.24354592,0.25271803,0.24490444,0.265176
2024-07-02 23:00:00+00:00,0.2263453,0.23050314,0.22654027,0.2335318,0.23068452,0.21900386,0.24110693,0.2277691,0.22848296,0.21929188,0.22376747,0.22730856,0.22555757,0.22085607,0.21497634,0.22954631,0.22574693,0.22473542,0.22539638,0.22705771,0.22631949,0.23173651,0.2232851,0.22293587,0.22308683,0.2263711,0.22969215,0.22101945,0.23312163,0.23266909,0.22520936,0.237744
2024-07-03 00:00:00+00:00,0.2137833,0.21539079,0.21731739,0.21809654,0.21588746,0.21232003,0.22110172,0.21824077,0.21522592,0.21571502,0.20966749,0.21327424,0.21218579,0.21066599,0.21055692,0.21844837,0.21922809,0.21227975,0.21364743,0.21146747,0.20964696,0.21495809,0.20675878,0.21391474,0.20782557,0.21122177,0.22080722,0.21365185,0.21044222,0.21709037,0.22186385,0.216408
2024-07-03 01:00:00+00:00,0.20624466,0.2035104,0.2057809,0.21032105,0.20956367,0.20120798,0.21895015,0.21479024,0.206334,0.20128952,0.20555636,0.20994258,0.20477146,0.20665534,0.19973777,0.20615533,0.20565419,0.20317456,0.20647505,0.2049254,0.20040137,0.2085185,0.20795733,0.20564109,0.20754108,0.2010122,0.21140443,0.20634553,0.21174183,0.20967455,0.20511939,0.207264
2024-07-03 02:00:00+00:00,0.2164897,0.22304362,0.21847528,0.22097363,0.21724316,0.21452123,0.22353715,0.22017616,0.21401536,0.20942318,0.20446537,0.21638101,0.21516654,0.21453425,0.21574019,0.21495986,0.21873127,0.21460253,0.21758203,0.221185,0.21392435,0.2237638,0.21511298,0.21582496,0.2165984,0.2150937,0.22568735,0.21114159,0.2234898,0.22042698,0.21837972,0.210312
2024-07-03 03:00:00+00:00,0.23110951,0.23098938,0.2283917,0.2326587,0.22767383,0.22931032,0.2378888,0.2373186,0.22505406,0.23157115,0.22184536,0.23086548,0.23051672,0.22314823,0.22937423,0.22732422,0.23402971,0.22644758,0.23291579,0.23411733,0.23122965,0.23557341,0.22654022,0.22914521,0.22616115,0.23128428,0.23411322,0.23199694,0.23158976,0.23596096,0.23494288,0.231648
2024-07-03 04:00:00+00:00,0.25090018,0.2525872,0.2545824,0.25316435,0.24743384,0.24470621,0.25815603,0.25625837,0.24502876,0.24702671,0.24866901,0.2523249,0.2444407,0.24818376,0.25067955,0.24773192,0.24948466,0.24816385,0.24817452,0.25486052,0.24995089,0.25313482,0.24462175,0.25197515,0.2555882,0.2511208,0.25344598,0.2440098,0.2513328,0.25215966,0.25251007,0.240792
2024-07-03 05:00:00+00:00,0.26519573,0.26524675,0.26847148,0.26764455,0.26386428,0.25770724,0.26387033,0.27148023,0.25735414,0.26941946,0.2689827,0.26661074,0.25904086,0.26531965,0.2654454,0.26551098,0.26514474,0.26336437,0.2615135,0.26750144,0.26410455,0.27063596,0.26067397,0.25509736,0.27049875,0.26490065,0.26613677,0.25995755,0.26278958,0.2638457,0.2705874,0.25908
