,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-29 07:00:00+00:00,0.094545156,0.09144,0.09014893,0.09556892,0.09475031,0.0945101,0.09458021,0.09608538,0.09331625,0.09170493,0.09400045,0.0958929,0.096214734,0.09301377,0.09580492,0.09180268,0.09568515,0.09342558,0.09340411,0.09435145,0.095735915,0.09727665,0.098565586,0.09345981,0.09612016,0.09536026,0.093836434,0.09151486,0.0933257,0.09575919,0.095279686,0.094402574
2024-05-29 08:00:00+00:00,0.09609601,0.094488,0.09231009,0.09672845,0.096077316,0.09576934,0.09652207,0.09684246,0.09552958,0.09325791,0.094743855,0.097098984,0.09792251,0.09480777,0.09783777,0.09443086,0.097363345,0.095978536,0.095240735,0.09625798,0.09661124,0.099429704,0.09945821,0.09511661,0.097419836,0.0961147,0.0946782,0.09476135,0.093813755,0.09717188,0.09678938,0.095829226
2024-05-29 09:00:00+00:00,0.094731785,0.09144,0.0912702,0.09505605,0.09438034,0.09500017,0.09369067,0.09536732,0.0952839,0.09257812,0.09359888,0.09466291,0.09656801,0.094268985,0.09690548,0.09348533,0.095441155,0.09546273,0.09365014,0.09646084,0.09415162,0.098457836,0.098914064,0.093191214,0.09480066,0.09396664,0.09262019,0.09502455,0.09264835,0.09606814,0.09600007,0.092752345
2024-05-29 10:00:00+00:00,0.09394048,0.09144,0.091693334,0.094427116,0.09422345,0.0943558,0.09375409,0.093131594,0.09501911,0.09141914,0.09082524,0.09439444,0.09548888,0.09305207,0.09622852,0.092123486,0.09327126,0.09588992,0.09320999,0.09573259,0.09283302,0.09607596,0.09891417,0.09323969,0.09412687,0.093588285,0.090708874,0.096531294,0.09098186,0.095164485,0.0943541,0.09290212
2024-05-29 11:00:00+00:00,0.0950521,0.09144,0.09424461,0.09506809,0.09503239,0.09582534,0.095911406,0.09475043,0.09609265,0.09392076,0.09320355,0.09548161,0.09650821,0.09503611,0.09697818,0.09381331,0.09379158,0.0967628,0.09433854,0.09510235,0.09348536,0.09654168,0.098951645,0.093963705,0.0958259,0.0946342,0.0900264,0.098706074,0.092343815,0.095638074,0.09602336,0.09352993
2024-05-29 12:00:00+00:00,0.094181515,0.094488,0.09430728,0.09471352,0.09395362,0.095337205,0.09544597,0.09394828,0.09361955,0.09395369,0.09312352,0.09405575,0.0951046,0.09322784,0.09623193,0.09337979,0.095319055,0.09801025,0.09531071,0.093647875,0.093905516,0.096948855,0.09785617,0.09243751,0.09490768,0.09500358,0.08930083,0.09715261,0.09210063,0.093554266,0.09475673,0.09180262
2024-05-29 13:00:00+00:00,0.09383931,0.09144,0.09280049,0.09414054,0.09335587,0.09523428,0.09459769,0.09353808,0.09257532,0.092975,0.09266075,0.093270145,0.09437021,0.0924455,0.0959922,0.092539035,0.09508204,0.09803728,0.095211394,0.09302614,0.09427401,0.095468946,0.09695304,0.0925154,0.09418092,0.09435774,0.08852098,0.09497581,0.09175717,0.09267896,0.094426684,0.091143556
2024-05-29 14:00:00+00:00,0.093442224,0.09144,0.09281822,0.09362238,0.093037345,0.09492209,0.09358362,0.09329795,0.09309196,0.09336019,0.09230805,0.09346958,0.093414865,0.09141467,0.09532625,0.09310847,0.09478428,0.09645312,0.094217695,0.09240126,0.094576366,0.096242644,0.09639158,0.092923634,0.09486615,0.09408849,0.09001135,0.09472457,0.09169001,0.092797704,0.09435206,0.09154127
2024-05-29 15:00:00+00:00,0.095510155,0.09144,0.093450345,0.09565065,0.09415852,0.09612716,0.09553387,0.09548644,0.0959583,0.09401738,0.094022416,0.09595206,0.09412717,0.09297747,0.096910425,0.09398707,0.09596708,0.09645682,0.094688736,0.09263805,0.09681033,0.097922854,0.09728778,0.09412337,0.09615686,0.09662778,0.092514314,0.09568178,0.09365793,0.09478203,0.095631294,0.09335797
2024-05-29 16:00:00+00:00,0.09328417,0.088392,0.09112673,0.09495532,0.09331425,0.093924455,0.09454141,0.093784265,0.09397321,0.09205005,0.09315165,0.09525252,0.09156231,0.09175182,0.09473456,0.09203277,0.09453917,0.09436654,0.09314767,0.09135272,0.09587922,0.095846094,0.09593301,0.09224505,0.094812386,0.09634269,0.09185415,0.09302915,0.09288675,0.09325408,0.092808805,0.092352755
2024-05-29 17:00:00+00:00,0.09249954,0.088392,0.08891348,0.09419612,0.092468716,0.09293298,0.093889914,0.093209796,0.09253036,0.09092077,0.092989035,0.09512407,0.09081408,0.091217436,0.093350045,0.09069317,0.093730025,0.09242929,0.09215119,0.091189854,0.09486496,0.09501279,0.094712995,0.09093269,0.09392878,0.09543795,0.09167979,0.09088788,0.09195825,0.09259199,0.09174336,0.091682486
2024-05-29 18:00:00+00:00,0.093494356,0.088392,0.08887722,0.09473214,0.092646874,0.09348733,0.09485129,0.09468845,0.092339166,0.09124864,0.094285734,0.09581841,0.09204554,0.09168246,0.09473961,0.090738095,0.09538535,0.09198221,0.09183916,0.09240649,0.09526224,0.09604912,0.09578436,0.09053407,0.09492617,0.09546984,0.09231297,0.09049367,0.09375798,0.09394055,0.09350138,0.09222629
2024-05-29 19:00:00+00:00,0.0910443,0.085344,0.0869449,0.09277695,0.090938665,0.090798415,0.092263736,0.09224514,0.08955226,0.089244954,0.09114993,0.0933043,0.09089907,0.088835545,0.09260238,0.08832877,0.093585335,0.09066378,0.08971808,0.09229656,0.09258639,0.09388628,0.094719626,0.0880051,0.092523895,0.092987366,0.09027115,0.088363774,0.09024102,0.09199571,0.09140099,0.090527125
2024-05-29 20:00:00+00:00,0.09079907,0.085344,0.08647662,0.09158488,0.09078794,0.089575015,0.09080582,0.09158718,0.08963225,0.08801211,0.09002393,0.0912739,0.091258116,0.08863575,0.09203885,0.088417955,0.092496626,0.090925924,0.08884198,0.0918281,0.091176294,0.09262157,0.094680734,0.08811068,0.09225259,0.091002025,0.0894588,0.08890811,0.08854427,0.091162585,0.09079232,0.0906098
2024-05-29 21:00:00+00:00,0.08919028,0.085344,0.08663749,0.08976496,0.08873048,0.08859477,0.089071356,0.09044533,0.089402534,0.08760021,0.08870869,0.08918568,0.091547616,0.08919489,0.091569714,0.08844716,0.09100663,0.08900387,0.08787724,0.09107912,0.08998371,0.09250324,0.09352686,0.08642507,0.09091834,0.088839434,0.08808828,0.08973377,0.08697244,0.09034502,0.090486266,0.088652916
2024-05-29 22:00:00+00:00,0.08569303,0.085344,0.08440458,0.0872403,0.08621632,0.08553062,0.085290246,0.08622173,0.08684852,0.08317008,0.08321517,0.08515438,0.087632366,0.08573695,0.08888016,0.08473385,0.08476023,0.08564911,0.08552743,0.08849227,0.08584573,0.08874131,0.09113299,0.08386529,0.08627989,0.085132785,0.08315044,0.08795444,0.082749955,0.08731165,0.08591197,0.084547974
2024-05-29 23:00:00+00:00,0.08903851,0.088392,0.087891154,0.08922685,0.08913875,0.089114465,0.089004345,0.08848744,0.090557,0.08699428,0.08659498,0.08880674,0.09078396,0.08929718,0.09067207,0.08843052,0.088625796,0.089008875,0.08844709,0.09083373,0.08753834,0.09057943,0.09311763,0.087009825,0.09018644,0.08906815,0.084385715,0.09181052,0.08641816,0.08964845,0.0905134,0.08749268
2024-05-30 00:00:00+00:00,0.090197325,0.128016,0.08932742,0.09008474,0.08965745,0.09065164,0.091167904,0.0901235,0.0901671,0.08979248,0.08899643,0.089810364,0.090709426,0.09022755,0.090719916,0.08944409,0.09029677,0.0924672,0.090726174,0.09084693,0.08847263,0.09137886,0.09361955,0.0881223,0.091644056,0.09032472,0.08449841,0.094108336,0.087798946,0.08957293,0.09174947,0.08773249
2024-05-30 01:00:00+00:00,0.08940856,0.131064,0.08831858,0.090255536,0.08876688,0.09074428,0.09011,0.08959303,0.087960176,0.08889825,0.08859836,0.089127876,0.09030662,0.08922409,0.09067429,0.088357635,0.09120303,0.094100274,0.09090654,0.08911424,0.08872261,0.09129723,0.0925399,0.08765472,0.09002013,0.090254,0.08394011,0.09129996,0.08782507,0.08840982,0.09094008,0.086966075
2024-05-30 02:00:00+00:00,0.101846054,0.131064,0.101819344,0.10101592,0.09769287,0.106356494,0.10344603,0.10369266,0.102100305,0.10141764,0.09886282,0.10215127,0.10762515,0.10162126,0.10442432,0.10164278,0.10501123,0.10362413,0.10170729,0.100147866,0.10505063,0.10310326,0.10256792,0.09935028,0.10045091,0.101667516,0.09653927,0.10219347,0.101079844,0.101872765,0.103983514,0.096718825
2024-05-30 03:00:00+00:00,0.120234445,0.134112,0.118294545,0.11991247,0.116023846,0.12694359,0.12334194,0.120365284,0.123147674,0.11702172,0.12281027,0.123285316,0.12102004,0.1187939,0.1226679,0.120377295,0.12069506,0.116047256,0.11681191,0.11608333,0.12302617,0.12213796,0.11792668,0.11929747,0.120103605,0.12052498,0.116604276,0.123456486,0.118250154,0.120053984,0.12393201,0.115385406
2024-05-30 04:00:00+00:00,0.12413355,0.13716,0.12172034,0.12589562,0.12033071,0.12861836,0.12611684,0.12588492,0.12580964,0.12317405,0.12459756,0.12659162,0.12501112,0.12230297,0.1264359,0.123198904,0.12521312,0.11881722,0.121654294,0.119866334,0.12694073,0.12727052,0.121244885,0.123503335,0.12264154,0.12600976,0.12050239,0.12467896,0.12366954,0.12288318,0.12627527,0.121003784
2024-05-30 05:00:00+00:00,0.12329214,0.13716,0.120415114,0.12599424,0.12053009,0.12670177,0.12622923,0.12662578,0.12563598,0.12232605,0.12497268,0.126966,0.12421938,0.12210595,0.12576947,0.12268869,0.12457944,0.116883285,0.120919876,0.1200204,0.12727675,0.12462806,0.12302364,0.12241707,0.12265251,0.12800634,0.12033162,0.122728534,0.12328217,0.12330211,0.124445416,0.12312784
2024-05-30 06:00:00+00:00,0.129181,0.134112,0.12459565,0.1322428,0.12725186,0.13150749,0.13151199,0.13075101,0.12930346,0.12712571,0.13123327,0.1318619,0.13041699,0.12757722,0.13039342,0.12758479,0.1304765,0.12095434,0.12672317,0.12819669,0.13202852,0.12894535,0.1281785,0.12735581,0.12900949,0.13375771,0.12678683,0.12607601,0.13018563,0.129419,0.12993166,0.12905854
2024-05-30 07:00:00+00:00,0.13381302,0.134112,0.12836578,0.13632318,0.13161427,0.13508555,0.13563454,0.13401496,0.13343039,0.13138252,0.13583463,0.13642573,0.13517576,0.1308077,0.13383675,0.13093105,0.13450882,0.12586185,0.13045186,0.13356164,0.13498369,0.13540456,0.1347161,0.13165674,0.13285106,0.13593274,0.1311191,0.1292463,0.1337893,0.13492125,0.13465223,0.132835
2024-05-30 08:00:00+00:00,0.13296811,0.134112,0.12911445,0.13539079,0.1315538,0.13470381,0.13472995,0.13247183,0.13305208,0.13107416,0.13257828,0.13542902,0.13424358,0.13042119,0.13338798,0.13057014,0.13279858,0.12930492,0.13124934,0.13351381,0.13431129,0.13473076,0.13565084,0.13249338,0.13288414,0.13521984,0.13174477,0.13017938,0.1336664,0.13424167,0.13376805,0.13153946
2024-05-30 09:00:00+00:00,0.13177475,0.134112,0.12834576,0.13380751,0.1315982,0.13316935,0.13275185,0.130077,0.13154331,0.129837,0.13051343,0.13221863,0.13268751,0.12999326,0.13282576,0.12926927,0.13263252,0.13092223,0.13159361,0.13383904,0.13343826,0.13281637,0.13589865,0.13063732,0.1319513,0.13264805,0.13000178,0.13047868,0.1323131,0.13240314,0.13139069,0.13023302
2024-05-30 10:00:00+00:00,0.13215417,0.134112,0.12887019,0.13223806,0.13205591,0.1334897,0.13106135,0.12907383,0.13209528,0.1297144,0.1308592,0.13221306,0.13368464,0.13125959,0.13278517,0.13043246,0.13279021,0.13280287,0.13271126,0.13422179,0.13273004,0.13363561,0.13643214,0.13131636,0.13240561,0.13098472,0.13025028,0.13078251,0.13009259,0.1326397,0.132489,0.13087106
2024-05-30 11:00:00+00:00,0.13404654,0.131064,0.13038191,0.13424823,0.13410836,0.13483796,0.13330168,0.13137972,0.13397428,0.13178077,0.13148952,0.1333816,0.13435477,0.13398471,0.13512313,0.13219208,0.1351259,0.13635936,0.13443595,0.13598284,0.13342112,0.13475123,0.13822433,0.13490745,0.13495424,0.13134378,0.13123465,0.13493398,0.13172743,0.13329786,0.13454911,0.1312043
2024-05-30 12:00:00+00:00,0.13885264,0.128016,0.13661206,0.13836858,0.13740313,0.13992801,0.13902238,0.13642988,0.13981828,0.13798556,0.13663077,0.138271,0.13857588,0.13884181,0.14100286,0.1381697,0.13918662,0.14208648,0.13886347,0.14007324,0.13990033,0.13967603,0.14344618,0.14027682,0.13939264,0.13778135,0.13484988,0.14201742,0.1366697,0.13819483,0.13987061,0.13659936
2024-05-30 13:00:00+00:00,0.14120775,0.131064,0.13988733,0.14045462,0.13880834,0.14299145,0.14180794,0.13960654,0.14223322,0.14085409,0.13878399,0.13976052,0.1409002,0.14011547,0.14268857,0.14139172,0.14165398,0.1445111,0.14170957,0.14102378,0.14217615,0.14178455,0.1449557,0.14296624,0.14175034,0.1404841,0.13682786,0.14363861,0.1389519,0.13929817,0.14198855,0.13940325
2024-05-30 14:00:00+00:00,0.13875544,0.124968,0.1374704,0.13732699,0.1374569,0.14032197,0.1398316,0.13751996,0.13986719,0.13884556,0.13707009,0.1378797,0.1391513,0.13644657,0.14065301,0.13814396,0.13917586,0.14165983,0.13970616,0.13866532,0.13988611,0.139613,0.14099005,0.14114213,0.13823596,0.1385819,0.13505161,0.14139172,0.13716176,0.13690087,0.14002305,0.13673458
2024-05-30 15:00:00+00:00,0.13622648,0.124968,0.13538092,0.13543147,0.13498428,0.13798076,0.13677233,0.13522938,0.13767564,0.13593549,0.1352458,0.13561791,0.13651747,0.13333726,0.13814297,0.13525677,0.13721192,0.13862646,0.13731506,0.1358124,0.13772207,0.13660327,0.13757902,0.13902515,0.13571545,0.13794655,0.13286102,0.13720906,0.13547939,0.13475996,0.13764942,0.13490492
2024-05-30 16:00:00+00:00,0.13470852,0.128016,0.1337626,0.13495022,0.13360935,0.1362516,0.13639611,0.13458246,0.13665935,0.13420868,0.13368925,0.13476408,0.13485298,0.13130254,0.13745022,0.13242713,0.13550872,0.13530535,0.13614556,0.13385227,0.13690138,0.13461304,0.13465297,0.1372582,0.13376752,0.13876301,0.13240704,0.13381612,0.13516754,0.13374493,0.13578576,0.13407004
2024-05-30 17:00:00+00:00,0.12790903,0.128016,0.12505826,0.12783265,0.12843871,0.12827203,0.12864986,0.12816969,0.12765679,0.12674999,0.12754697,0.12799108,0.12699178,0.124588035,0.12840849,0.12423814,0.12820435,0.1290423,0.12844509,0.12626246,0.12973538,0.12708351,0.12957424,0.12817332,0.12634379,0.1327397,0.1255145,0.12545636,0.12798542,0.12775797,0.12804994,0.1275397
2024-05-30 18:00:00+00:00,0.1392769,0.124968,0.13758337,0.14086416,0.13649744,0.14108682,0.14287904,0.14154324,0.1411342,0.13856184,0.13365117,0.14458439,0.1446155,0.13772216,0.14223519,0.13673976,0.14055309,0.13659674,0.1376211,0.13821965,0.14031002,0.13999292,0.13997912,0.13748336,0.13627073,0.14391312,0.1368353,0.13606605,0.13991618,0.13863763,0.14080754,0.13788933
2024-05-30 19:00:00+00:00,0.13663153,0.124968,0.13208431,0.13770962,0.13853857,0.13719696,0.14099297,0.13611147,0.13633046,0.13322604,0.13740498,0.13983068,0.13703883,0.13294187,0.13779011,0.13147932,0.13568506,0.13330966,0.1372172,0.1361317,0.13833714,0.13633442,0.1376586,0.13477385,0.13750654,0.14070755,0.1363171,0.1350222,0.13563335,0.13770932,0.13692865,0.1354889
2024-05-30 20:00:00+00:00,0.1330268,0.124968,0.12883857,0.13568348,0.13387537,0.13400885,0.1335049,0.13225651,0.13277745,0.1321052,0.13298324,0.13467091,0.13386679,0.12977573,0.13160464,0.12864584,0.1345765,0.13258398,0.13312134,0.13447368,0.13408792,0.13473311,0.13615224,0.13071164,0.13207299,0.13601694,0.13167766,0.12999657,0.13278589,0.13331369,0.13307035,0.13067138
2024-05-30 21:00:00+00:00,0.12820278,0.124968,0.1232812,0.13005677,0.1279541,0.12885112,0.12921172,0.1263679,0.12846678,0.12620217,0.12602413,0.12809962,0.12863725,0.12529919,0.12840512,0.12453694,0.12915394,0.12950712,0.1285164,0.1299564,0.12921071,0.12846813,0.13198176,0.12719992,0.12769112,0.12913513,0.1258677,0.12624776,0.12664753,0.12770668,0.12830594,0.12656546
2024-05-30 22:00:00+00:00,0.12645523,0.124968,0.12311696,0.12991348,0.1258274,0.12722719,0.12699655,0.12420245,0.12561929,0.12387339,0.124609314,0.125752,0.12790495,0.126309,0.1262579,0.12398253,0.12842253,0.12890887,0.1269224,0.12870061,0.12798166,0.12660205,0.13139665,0.124359794,0.12765434,0.1273981,0.12424106,0.12572992,0.1256758,0.12660146,0.12671533,0.12437866
2024-05-30 23:00:00+00:00,0.12960653,0.128016,0.12654093,0.13104835,0.12815732,0.12971449,0.12816182,0.12820485,0.13045064,0.1274946,0.12766334,0.1278485,0.13139081,0.1303547,0.12949857,0.12743798,0.13061684,0.13133276,0.12720406,0.1306788,0.13006133,0.13061997,0.13355324,0.12758127,0.13001835,0.12832749,0.12547073,0.13053438,0.12696475,0.13083917,0.13092315,0.12690735
2024-05-31 00:00:00+00:00,0.12957685,0.128016,0.12754035,0.1298149,0.12788233,0.13088909,0.1288929,0.12887421,0.13025424,0.12737179,0.12655348,0.12817895,0.1294389,0.13076696,0.13097146,0.12862125,0.12996843,0.1329908,0.12792519,0.12990671,0.13023609,0.13107097,0.13401255,0.12971479,0.1304855,0.12783027,0.12540975,0.13219032,0.1271849,0.12903318,0.13037756,0.12550801
2024-05-31 01:00:00+00:00,0.12871079,0.128016,0.1278865,0.12993088,0.12687102,0.1301193,0.12874088,0.12925386,0.12993109,0.12726325,0.12649062,0.12697098,0.12835363,0.12955418,0.1308485,0.12830213,0.1299138,0.13476059,0.12769425,0.1286807,0.12986621,0.12992227,0.13347173,0.12836766,0.12803656,0.12890276,0.12436364,0.13168839,0.12840453,0.12805972,0.12991205,0.12608251
2024-05-31 02:00:00+00:00,0.12899724,0.128016,0.12829629,0.12889531,0.12627712,0.13193905,0.129836,0.12911877,0.1296317,0.1276668,0.12845844,0.1275827,0.12987515,0.12807968,0.13023826,0.12957162,0.1289837,0.13236946,0.12901077,0.1283083,0.13075143,0.13042828,0.13095644,0.12891191,0.12759596,0.12911329,0.124886505,0.13181576,0.12650076,0.12688038,0.13104013,0.1267215
2024-05-31 03:00:00+00:00,0.12835066,0.124968,0.12706542,0.12744862,0.12645957,0.13092491,0.12886599,0.127969,0.12899196,0.12773672,0.12781662,0.12710625,0.12878433,0.12672162,0.13011524,0.12779894,0.12922204,0.13033098,0.12873232,0.12718314,0.13006946,0.1290423,0.1294901,0.1295135,0.12740278,0.1295211,0.12401024,0.13006026,0.12636197,0.12626803,0.13010734,0.12581187
2024-05-31 04:00:00+00:00,0.13028298,0.124968,0.12897837,0.12963173,0.12936676,0.13213319,0.13158706,0.12993637,0.13082647,0.12974918,0.13137355,0.13045192,0.1300295,0.12838095,0.13307393,0.12919709,0.1308169,0.13147572,0.1313197,0.12923765,0.13232023,0.13130677,0.13011405,0.1323601,0.12878427,0.13271442,0.12681514,0.13177958,0.12935972,0.129753,0.13143033,0.12887657
2024-05-31 05:00:00+00:00,0.12958665,0.124968,0.12798455,0.12959117,0.12980753,0.13087109,0.13132599,0.1298145,0.12886748,0.12821475,0.12973309,0.12958792,0.12882882,0.12732303,0.13104424,0.12772745,0.1297329,0.13002732,0.13037723,0.1273075,0.13190657,0.12954468,0.12974778,0.13138333,0.12804943,0.1334056,0.12676242,0.12863293,0.12940416,0.12956423,0.12958539,0.12891799
2024-05-31 06:00:00+00:00,0.12700269,0.124968,0.123305686,0.12771338,0.12745532,0.12734932,0.12938207,0.12785137,0.12646887,0.12535816,0.12821877,0.12862998,0.12619334,0.12446969,0.12751564,0.12403666,0.12691242,0.12653375,0.12671587,0.1253278,0.1287683,0.12678796,0.127776,0.12777862,0.124904715,0.13193855,0.1250554,0.12488628,0.12750009,0.12727305,0.12666357,0.12709296
2024-05-31 07:00:00+00:00,0.12739338,0.12192,0.12325219,0.12925938,0.12764883,0.12774128,0.1294738,0.12795028,0.12647471,0.1253131,0.12960213,0.1294969,0.12711081,0.12590185,0.12740093,0.12460577,0.12816787,0.12547517,0.127285,0.12704,0.12891218,0.12729594,0.1289545,0.12723017,0.12642309,0.13262773,0.12594157,0.12349052,0.12867576,0.12780416,0.12738582,0.12832806
2024-05-31 08:00:00+00:00,0.12823528,0.12192,0.12359079,0.13091883,0.1270225,0.12877125,0.13109395,0.1283792,0.1273343,0.12591133,0.12920803,0.13041747,0.12806624,0.1256122,0.12850875,0.124685846,0.12937719,0.1246713,0.12622532,0.12843123,0.12885708,0.12870535,0.13060626,0.12687343,0.12734711,0.1316987,0.12681422,0.12384782,0.1284836,0.12851524,0.12809137,0.12800992
2024-05-31 09:00:00+00:00,0.1272823,0.12192,0.12271594,0.12920555,0.12695709,0.12828106,0.12882674,0.12716886,0.12665004,0.12542593,0.12786034,0.12943503,0.1276969,0.12490777,0.12714192,0.12489874,0.12878975,0.1260652,0.12578896,0.128553,0.1282652,0.12869236,0.1317803,0.12583691,0.1270648,0.12970558,0.12633422,0.124306984,0.12739575,0.12889248,0.1283958,0.12712955
2024-05-31 10:00:00+00:00,0.12588885,0.12192,0.12307096,0.12745231,0.1247442,0.12627694,0.12680691,0.12459781,0.1253162,0.1236671,0.1248214,0.12641191,0.12670079,0.12507719,0.12597147,0.123854704,0.12632841,0.12691614,0.124949016,0.1277383,0.1261161,0.12623173,0.13037619,0.12492182,0.12580624,0.12715292,0.12384199,0.12412486,0.124710776,0.12721401,0.12602115,0.12515199
2024-05-31 11:00:00+00:00,0.12395384,0.118872,0.12110793,0.12582585,0.12356021,0.12467719,0.12292088,0.12284186,0.124064155,0.12150378,0.122205965,0.12384502,0.12595233,0.12443838,0.12524053,0.122676335,0.12522793,0.12582865,0.123859026,0.1262835,0.12477616,0.12478895,0.12882,0.12367206,0.12404866,0.12276185,0.12112675,0.123781405,0.12247468,0.12513486,0.12448458,0.12251263
2024-05-31 12:00:00+00:00,0.12473354,0.118872,0.12075714,0.12540644,0.12404222,0.12667361,0.12430798,0.12397245,0.12558007,0.122755684,0.12258009,0.124188356,0.12570384,0.12530756,0.12524197,0.12409719,0.12585822,0.1250261,0.123862274,0.1265752,0.124440975,0.12509212,0.12926316,0.12390896,0.12514478,0.1224364,0.12032496,0.12601429,0.12214624,0.12503806,0.12505442,0.12217132
2024-05-31 13:00:00+00:00,0.12484306,0.115824,0.12243096,0.12514824,0.12342199,0.12672102,0.12604806,0.12336225,0.12627506,0.12348514,0.12352923,0.123308964,0.12490874,0.12461772,0.12643817,0.12377899,0.12573084,0.12786883,0.12367981,0.12566647,0.12520352,0.12550122,0.12880522,0.124232985,0.12556279,0.12442773,0.12022459,0.12762302,0.12235614,0.124777384,0.12582299,0.122258864
2024-05-31 14:00:00+00:00,0.12279383,0.112776,0.12174449,0.12280608,0.12065921,0.124300905,0.12363323,0.12165695,0.12339304,0.121617116,0.121250875,0.12103518,0.12334602,0.121970706,0.12446012,0.12240399,0.123940505,0.1268931,0.12278158,0.1229905,0.12402839,0.123315506,0.12556398,0.121430434,0.12203441,0.123905964,0.118507795,0.12539154,0.12152038,0.12085786,0.12307993,0.119577
2024-05-31 15:00:00+00:00,0.11938933,0.112776,0.11935025,0.119085245,0.11844825,0.12165838,0.12043237,0.11942842,0.12068003,0.118370496,0.11882884,0.11812536,0.120049365,0.11906687,0.12226344,0.119234644,0.1213902,0.123580106,0.120265685,0.11933953,0.12152206,0.120612524,0.12134632,0.118575536,0.11845774,0.12048908,0.1147568,0.12291577,0.118018724,0.118204616,0.12123258,0.11717575
2024-05-31 16:00:00+00:00,0.118385606,0.109728,0.11782824,0.11782118,0.11759292,0.12020876,0.119470604,0.117996804,0.11881334,0.117906965,0.11826322,0.11759161,0.118140064,0.11722519,0.12073191,0.117159836,0.11985143,0.12150348,0.11930122,0.117484055,0.12088836,0.11949796,0.120516814,0.11959731,0.11850799,0.120887645,0.115093045,0.120195664,0.11799801,0.11755874,0.119651236,0.11643229
2024-05-31 17:00:00+00:00,0.11672232,0.109728,0.11487021,0.11654212,0.11669258,0.117343806,0.11786065,0.1166575,0.116223626,0.115664385,0.1161815,0.11693015,0.11532927,0.115135826,0.118251584,0.114598595,0.11756527,0.119271465,0.117303096,0.11507184,0.11906152,0.11739413,0.118385635,0.11787047,0.11658392,0.12010742,0.11427496,0.116752066,0.11689288,0.11620513,0.11740414,0.115644656
2024-05-31 18:00:00+00:00,0.11448201,0.10668,0.111484535,0.115141995,0.11422636,0.11495984,0.11578163,0.11539786,0.1135487,0.11266298,0.11454553,0.11554704,0.11305445,0.112908445,0.115579404,0.11191062,0.11510848,0.11536529,0.11439315,0.11240301,0.11674585,0.11480593,0.115926586,0.114210375,0.114240594,0.1185566,0.11239933,0.11302177,0.11517439,0.11419844,0.114434265,0.11452975
2024-05-31 19:00:00+00:00,0.11358705,0.10668,0.10945841,0.11503189,0.11372798,0.1136102,0.11490231,0.11486397,0.11241127,0.1115152,0.114590414,0.11535012,0.112386875,0.1123948,0.11433368,0.11084313,0.11444227,0.1135397,0.11323588,0.11248989,0.115860485,0.113766976,0.115032576,0.11307178,0.11356338,0.11833822,0.11197483,0.11073122,0.11482588,0.11345535,0.1135639,0.114556186
2024-05-31 20:00:00+00:00,0.11345987,0.10668,0.10823128,0.11517679,0.11268345,0.113100074,0.1154278,0.114148475,0.11151918,0.1109033,0.11544459,0.11544735,0.112963416,0.111499436,0.11351649,0.110404976,0.11476336,0.11175247,0.11181458,0.112447776,0.115103506,0.113959335,0.11552925,0.11241155,0.11340325,0.11684095,0.11221432,0.10938906,0.11434183,0.113619186,0.11373877,0.11441883
2024-05-31 21:00:00+00:00,0.112079054,0.10668,0.10727879,0.113243796,0.11210876,0.111485325,0.114174925,0.11183932,0.11001889,0.108868875,0.11376154,0.114328824,0.11213296,0.10946783,0.11201259,0.109070815,0.11353812,0.11106788,0.110065974,0.112244986,0.11313305,0.1132539,0.11592028,0.11092151,0.112558596,0.114630885,0.11092987,0.10839655,0.11082161,0.11287712,0.11204935,0.11294604
2024-05-31 22:00:00+00:00,0.11171204,0.10668,0.10718971,0.11271932,0.11161289,0.110797696,0.11281329,0.11070686,0.10984091,0.10797284,0.11214008,0.112639405,0.11229918,0.10937927,0.11198985,0.108757876,0.11267512,0.11195754,0.110068075,0.11260346,0.11217364,0.11181118,0.11574707,0.11109484,0.11198611,0.11321352,0.10976171,0.10931083,0.10926383,0.112594284,0.11141168,0.111484
2024-05-31 23:00:00+00:00,0.109572925,0.10668,0.10644177,0.11125045,0.1089819,0.10937295,0.10969173,0.10944881,0.10894015,0.107005425,0.10873572,0.1106733,0.11218379,0.10935647,0.11118548,0.10809856,0.11154284,0.11094498,0.1090759,0.1114502,0.110658266,0.11112552,0.11379727,0.10945412,0.1092199,0.10998323,0.107407115,0.109711416,0.107576765,0.11154201,0.1098213,0.10841874
2024-06-01 00:00:00+00:00,0.10757455,0.109728,0.10498942,0.109390534,0.10733654,0.10825985,0.10628649,0.10719811,0.10877129,0.1061657,0.10607044,0.10781256,0.11018028,0.106761314,0.10989923,0.1061374,0.108045675,0.108250745,0.1069768,0.110427,0.10792016,0.10892547,0.11208492,0.10732614,0.10577195,0.10512904,0.10404543,0.10841084,0.1038652,0.109567784,0.10845437,0.105443396
