,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-02 19:00:00+00:00,0.16267827,0.16126603,0.16199367,0.1606281,0.16531025,0.16419327,0.164592
2024-05-02 20:00:00+00:00,0.16363183,0.16307215,0.16284314,0.16173065,0.16654544,0.1639677,0.16764
2024-05-02 21:00:00+00:00,0.16347481,0.16366817,0.16201535,0.16266817,0.16691786,0.16210449,0.16764
2024-05-02 22:00:00+00:00,0.16252322,0.16265701,0.1602504,0.16287056,0.16651131,0.16032687,0.164592
2024-05-02 23:00:00+00:00,0.1620696,0.16125366,0.15904258,0.16312751,0.16645381,0.16047047,0.164592
2024-05-03 00:00:00+00:00,0.16160342,0.15997396,0.15823624,0.16300486,0.16586104,0.16094096,0.164592
2024-05-03 01:00:00+00:00,0.16095576,0.15861282,0.157128,0.16308746,0.16477719,0.16117327,0.164592
2024-05-03 02:00:00+00:00,0.15997338,0.15655443,0.15688276,0.16230099,0.16333917,0.16078964,0.164592
2024-05-03 03:00:00+00:00,0.15914893,0.15489577,0.15638547,0.16102473,0.16200522,0.16143347,0.161544
2024-05-03 04:00:00+00:00,0.15854451,0.15430318,0.15551645,0.15967476,0.16160907,0.16161916,0.161544
2024-05-03 05:00:00+00:00,0.1583415,0.15464349,0.15574571,0.1586134,0.16133507,0.1613698,0.161544
2024-05-03 06:00:00+00:00,0.15810275,0.15512349,0.15642959,0.15746374,0.16076632,0.16073065,0.161544
2024-05-03 07:00:00+00:00,0.15775824,0.15588307,0.15688175,0.15612566,0.16008997,0.15981074,0.161544
2024-05-03 08:00:00+00:00,0.15897247,0.15791024,0.15797085,0.15700144,0.16174448,0.16023536,0.158496
2024-05-03 09:00:00+00:00,0.15977176,0.15952897,0.15870498,0.1582999,0.16286299,0.15946189,0.158496
2024-05-03 10:00:00+00:00,0.1596115,0.15979502,0.15771417,0.15931548,0.16316353,0.15806933,0.155448
2024-05-03 11:00:00+00:00,0.15939832,0.15963612,0.15630664,0.16009529,0.16345876,0.1574948,0.155448
2024-05-03 12:00:00+00:00,0.15918697,0.15853812,0.15594631,0.16020826,0.16321653,0.1580257,0.155448
2024-05-03 13:00:00+00:00,0.15909001,0.1575062,0.15561783,0.16067228,0.16271538,0.15893838,0.155448
2024-05-03 14:00:00+00:00,0.15843165,0.15590388,0.1550586,0.16017804,0.16190796,0.1591098,0.155448
2024-05-03 15:00:00+00:00,0.15757449,0.15405422,0.15491372,0.15915154,0.16042696,0.15932594,0.155448
2024-05-03 16:00:00+00:00,0.15606919,0.15198675,0.1537678,0.15689726,0.15855928,0.15913494,0.158496
2024-05-03 17:00:00+00:00,0.15500721,0.15099044,0.15304753,0.15527129,0.1575825,0.15814422,0.155448
2024-05-03 18:00:00+00:00,0.15495564,0.15178698,0.15331042,0.15443005,0.15749961,0.15775113,0.155448
2024-05-03 19:00:00+00:00,0.15520431,0.15284836,0.15414543,0.15370998,0.157718,0.15759976,0.158496
2024-05-03 20:00:00+00:00,0.15513317,0.15352628,0.15467915,0.15293498,0.15765457,0.15687093,0.155448
2024-05-03 21:00:00+00:00,0.15538923,0.15485592,0.15447286,0.15342756,0.15827435,0.15591551,0.155448
2024-05-03 22:00:00+00:00,0.15543893,0.15567045,0.15369008,0.15475863,0.15890609,0.15416938,0.158496
2024-05-03 23:00:00+00:00,0.15491423,0.1552409,0.15209828,0.15542138,0.15885803,0.15295249,0.155448
2024-05-04 00:00:00+00:00,0.15444428,0.15396114,0.150999,0.15531601,0.15895484,0.1529904,0.155448
2024-05-04 01:00:00+00:00,0.15380327,0.15260448,0.1502897,0.15478523,0.15816656,0.1531705,0.158496
2024-05-04 02:00:00+00:00,0.15340513,0.15114155,0.14982267,0.15500577,0.15736431,0.15369135,0.1524
2024-05-04 03:00:00+00:00,0.15204073,0.14877114,0.14914255,0.15362604,0.15554424,0.15311976,0.1524
2024-05-04 04:00:00+00:00,0.15200846,0.1475764,0.14949024,0.15335166,0.15508889,0.15453514,0.1524
2024-05-04 05:00:00+00:00,0.15106529,0.14627343,0.14916183,0.15179262,0.153709,0.15438958,0.1524
2024-05-04 06:00:00+00:00,0.15008096,0.14553809,0.14906543,0.1499168,0.15232627,0.15355825,0.1524
2024-05-04 07:00:00+00:00,0.15104477,0.14762112,0.15024759,0.14994074,0.1533791,0.15403533,0.149352
2024-05-04 08:00:00+00:00,0.15072933,0.14886299,0.15065865,0.14858589,0.15281966,0.15271945,0.149352
2024-05-04 09:00:00+00:00,0.15086012,0.15002033,0.15070777,0.14850073,0.15314573,0.15192606,0.149352
2024-05-04 10:00:00+00:00,0.151669,0.15228081,0.14971803,0.15000738,0.15476368,0.15157503,0.146304
2024-05-04 11:00:00+00:00,0.15149766,0.15272103,0.14853585,0.15116426,0.15507069,0.14999647,0.146304
2024-05-04 12:00:00+00:00,0.15156761,0.1521507,0.14796986,0.15191595,0.15592194,0.14987954,0.146304
2024-05-04 13:00:00+00:00,0.15266706,0.15241143,0.14802285,0.15297155,0.15777533,0.15215407,0.146304
2024-05-04 14:00:00+00:00,0.15116754,0.15021496,0.14644474,0.1519654,0.15590729,0.15130532,0.146304
2024-05-04 15:00:00+00:00,0.14996026,0.1476725,0.14596213,0.15135436,0.15422466,0.1505876,0.149352
2024-05-04 16:00:00+00:00,0.14888136,0.14513314,0.14561696,0.15027338,0.15253258,0.15085076,0.146304
2024-05-04 17:00:00+00:00,0.14851633,0.1439987,0.14576551,0.14958169,0.15160653,0.1516292,0.149352
2024-05-04 18:00:00+00:00,0.1475881,0.14273223,0.14567305,0.14786075,0.15046673,0.1512077,0.146304
2024-05-04 19:00:00+00:00,0.14704984,0.14278953,0.1458387,0.14663202,0.14953677,0.1504522,0.146304
2024-05-04 20:00:00+00:00,0.14723435,0.14400138,0.14686622,0.14606401,0.14947456,0.14976555,0.149352
2024-05-04 21:00:00+00:00,0.14726387,0.14567825,0.1468535,0.14530826,0.1495712,0.14890814,0.146304
2024-05-04 22:00:00+00:00,0.1467903,0.14660437,0.14601608,0.14515941,0.14915654,0.14701512,0.146304
2024-05-04 23:00:00+00:00,0.14657035,0.14714715,0.1444247,0.14627214,0.14948474,0.14552304,0.143256
2024-05-05 00:00:00+00:00,0.146043,0.1465201,0.14280586,0.14653721,0.14999942,0.14435242,0.146304
2024-05-05 01:00:00+00:00,0.14540559,0.14512914,0.14135656,0.14637919,0.15027882,0.14388424,0.143256
2024-05-05 02:00:00+00:00,0.1451879,0.1436882,0.14109732,0.1463157,0.15037003,0.14446828,0.143256
2024-05-05 03:00:00+00:00,0.14568481,0.14316249,0.14190415,0.14669701,0.15053792,0.14612244,0.143256
2024-05-05 04:00:00+00:00,0.14487362,0.1416719,0.14147134,0.14596072,0.14892496,0.14633918,0.143256
2024-05-05 05:00:00+00:00,0.14478187,0.14020608,0.14204992,0.14566329,0.1483027,0.14768735,0.140208
2024-05-05 06:00:00+00:00,0.1439882,0.13895997,0.14201456,0.14447813,0.14653271,0.14795567,0.140208
2024-05-05 07:00:00+00:00,0.14332567,0.13826486,0.14244807,0.14294294,0.145658,0.1473145,0.140208
2024-05-05 08:00:00+00:00,0.14404905,0.1401305,0.1437174,0.14266045,0.1463567,0.14738016,0.140208
2024-05-05 09:00:00+00:00,0.14361227,0.14141618,0.14356464,0.14129019,0.14568746,0.14610283,0.13716
2024-05-05 10:00:00+00:00,0.14339317,0.14316064,0.14250296,0.14113209,0.14532927,0.14484088,0.13716
2024-05-05 11:00:00+00:00,0.14249395,0.14386556,0.14024653,0.14128524,0.14486855,0.14220388,0.13716
2024-05-05 12:00:00+00:00,0.14300594,0.14438786,0.13980033,0.14295205,0.1463657,0.14152372,0.13716
2024-05-05 13:00:00+00:00,0.14191903,0.14289787,0.1375712,0.14234588,0.1462845,0.14049573,0.13716
2024-05-05 14:00:00+00:00,0.14096346,0.14076957,0.13554423,0.14148416,0.14647648,0.14054294,0.13716
2024-05-05 15:00:00+00:00,0.14159009,0.1400139,0.13638517,0.14219786,0.14720777,0.14214572,0.13716
2024-05-05 16:00:00+00:00,0.14129987,0.13850725,0.1366243,0.14222601,0.14640063,0.14274119,0.140208
2024-05-05 17:00:00+00:00,0.13954696,0.13520771,0.13582405,0.14074728,0.14389546,0.14206028,0.13716
2024-05-05 18:00:00+00:00,0.13817754,0.13281175,0.13513535,0.13925217,0.14154826,0.14214014,0.13716
2024-05-05 19:00:00+00:00,0.13767768,0.13210487,0.13557899,0.13824041,0.14019318,0.142271,0.140208
2024-05-05 20:00:00+00:00,0.138318,0.13321045,0.13744558,0.13780987,0.14064695,0.14247717,0.13716
2024-05-05 21:00:00+00:00,0.13745368,0.13402627,0.13716657,0.13623075,0.13930292,0.14054182,0.13716
2024-05-05 22:00:00+00:00,0.13769118,0.13623944,0.13745672,0.13582698,0.1390787,0.13985404,0.13716
2024-05-05 23:00:00+00:00,0.13692768,0.13743865,0.13563831,0.1352751,0.13847412,0.13781221,0.13716
2024-05-06 00:00:00+00:00,0.13645081,0.1380066,0.13403818,0.13583168,0.13948384,0.13489377,0.13716
2024-05-06 01:00:00+00:00,0.13569531,0.1372533,0.13186061,0.13614006,0.13989447,0.13332814,0.134112
2024-05-06 02:00:00+00:00,0.13540289,0.13595556,0.13139753,0.13475297,0.14055623,0.13435224,0.134112
2024-05-06 03:00:00+00:00,0.13538511,0.13433827,0.13166729,0.13522045,0.14113511,0.13456441,0.131064
2024-05-06 04:00:00+00:00,0.1361207,0.13339669,0.13313036,0.13602775,0.14181514,0.13623355,0.134112
2024-05-06 05:00:00+00:00,0.13597861,0.13203798,0.13370928,0.1363956,0.14029649,0.1374537,0.134112
2024-05-06 06:00:00+00:00,0.13571462,0.13096543,0.13368231,0.13619027,0.13904612,0.138689,0.131064
2024-05-06 07:00:00+00:00,0.13604082,0.1304915,0.1345011,0.13604853,0.13910435,0.14005862,0.128016
2024-05-06 08:00:00+00:00,0.1358757,0.13103697,0.13570628,0.13482666,0.13816088,0.13964769,0.131064
2024-05-06 09:00:00+00:00,0.13618478,0.13256992,0.13706058,0.13430023,0.13793619,0.139057,0.131064
2024-05-06 10:00:00+00:00,0.13579303,0.13426454,0.13671182,0.133158,0.13679454,0.13803627,0.131064
2024-05-06 11:00:00+00:00,0.13569868,0.13628274,0.13521183,0.13299324,0.13691472,0.13709089,0.128016
2024-05-06 12:00:00+00:00,0.13569191,0.13710573,0.13429606,0.1333932,0.13806008,0.13560441,0.128016
2024-05-06 13:00:00+00:00,0.13407396,0.13572541,0.13149972,0.13264273,0.13770756,0.1327943,0.128016
2024-05-06 14:00:00+00:00,0.13229963,0.1333912,0.12858908,0.13148998,0.13701423,0.13101369,0.128016
2024-05-06 15:00:00+00:00,0.13148442,0.13128045,0.12718195,0.13089925,0.13725218,0.13080826,0.128016
2024-05-06 16:00:00+00:00,0.13207842,0.12984656,0.12783496,0.13175666,0.13835768,0.13259624,0.128016
2024-05-06 17:00:00+00:00,0.13184877,0.12821053,0.12858589,0.13189328,0.13741252,0.13314162,0.131064
2024-05-06 18:00:00+00:00,0.13104182,0.12622508,0.1282353,0.13182577,0.13541637,0.1335066,0.131064
2024-05-06 19:00:00+00:00,0.12911797,0.12356892,0.12733944,0.1299132,0.13254733,0.13222091,0.131064
2024-05-06 20:00:00+00:00,0.12898302,0.12412387,0.12832388,0.12879519,0.13153212,0.13214001,0.128016
2024-05-06 21:00:00+00:00,0.12927476,0.12522374,0.13034421,0.12817228,0.13060482,0.13202874,0.131064
2024-05-06 22:00:00+00:00,0.13009015,0.12765028,0.13133475,0.12827615,0.13082996,0.13235947,0.128016
2024-05-06 23:00:00+00:00,0.12999742,0.12991199,0.13128853,0.12649609,0.13036838,0.1319221,0.128016
2024-05-07 00:00:00+00:00,0.12833121,0.13042134,0.1286158,0.1241989,0.13014297,0.12827702,0.128016
2024-05-07 01:00:00+00:00,0.12736763,0.12975277,0.12685929,0.12539834,0.13020036,0.12462742,0.128016
2024-05-07 02:00:00+00:00,0.12655666,0.12902245,0.12419845,0.12626943,0.13033214,0.12296089,0.128016
2024-05-07 03:00:00+00:00,0.12586868,0.12683754,0.12361738,0.12383745,0.13114893,0.12390207,0.124968
2024-05-07 04:00:00+00:00,0.125222,0.12505238,0.12338235,0.12343783,0.1305035,0.1237339,0.124968
2024-05-07 05:00:00+00:00,0.12590203,0.12322949,0.12477557,0.12552084,0.13126014,0.12472406,0.124968
2024-05-07 06:00:00+00:00,0.1268561,0.12267373,0.12613814,0.12647226,0.13126618,0.12773018,0.12192
2024-05-07 07:00:00+00:00,0.12840506,0.12316729,0.12688115,0.12845439,0.13184004,0.13168244,0.12192
2024-05-07 08:00:00+00:00,0.12822011,0.12321767,0.12777795,0.12855552,0.12974006,0.13180932,0.124968
2024-05-07 09:00:00+00:00,0.12943785,0.12552373,0.13086595,0.12801467,0.13037097,0.13241391,0.12192
2024-05-07 10:00:00+00:00,0.1292702,0.12678668,0.13169162,0.1265827,0.13041158,0.13087845,0.124968
2024-05-07 11:00:00+00:00,0.12886736,0.12883341,0.12952653,0.12575611,0.13020769,0.13001305,0.12192
2024-05-07 12:00:00+00:00,0.12830345,0.13050875,0.12716182,0.12527075,0.13032727,0.1282487,0.12192
2024-05-07 13:00:00+00:00,0.12777755,0.13117115,0.12650365,0.12523623,0.13073838,0.12523831,0.12192
2024-05-07 14:00:00+00:00,0.12832358,0.13093632,0.12833151,0.12538178,0.13219184,0.12477642,0.12192
2024-05-07 15:00:00+00:00,0.12748617,0.12868012,0.12777919,0.12439999,0.13253212,0.124039456,0.12192
2024-05-07 16:00:00+00:00,0.12668924,0.12605421,0.12439099,0.12603259,0.13329796,0.12367047,0.124968
2024-05-07 17:00:00+00:00,0.12625368,0.12423315,0.12183519,0.12645376,0.13325699,0.12548926,0.124968
2024-05-07 18:00:00+00:00,0.124677755,0.12039416,0.1220768,0.12542725,0.13050057,0.12498996,0.12192
2024-05-07 19:00:00+00:00,0.12380946,0.118610404,0.121647514,0.1249773,0.1288242,0.1249879,0.124968
2024-05-07 20:00:00+00:00,0.12351193,0.1180922,0.12244839,0.12421993,0.12728165,0.12551747,0.124968
2024-05-07 21:00:00+00:00,0.12305057,0.11884899,0.12403403,0.12285091,0.124846704,0.12467225,0.12192
2024-05-07 22:00:00+00:00,0.12411255,0.12118593,0.1264792,0.12308815,0.124760345,0.1250491,0.12192
2024-05-07 23:00:00+00:00,0.12429701,0.1232243,0.12721908,0.12249124,0.12408362,0.1244668,0.124968
2024-05-08 00:00:00+00:00,0.124216735,0.12558609,0.12641387,0.12064002,0.124168895,0.124274775,0.12192
2024-05-08 01:00:00+00:00,0.122269794,0.1246077,0.12373121,0.11875922,0.123728864,0.120522015,0.12192
2024-05-08 02:00:00+00:00,0.120921955,0.123154,0.12077682,0.11945609,0.12410329,0.1171196,0.12192
2024-05-08 03:00:00+00:00,0.119784474,0.12226929,0.11823975,0.117874555,0.12452029,0.11601849,0.118872
2024-05-08 04:00:00+00:00,0.11936661,0.121406674,0.11704909,0.116426505,0.124802575,0.117148206,0.118872
2024-05-08 05:00:00+00:00,0.11964768,0.12083957,0.117755726,0.11746758,0.12525336,0.11692214,0.118872
2024-05-08 06:00:00+00:00,0.12010062,0.119082786,0.11926221,0.11924902,0.12526654,0.117642544,0.115824
2024-05-08 07:00:00+00:00,0.12178699,0.11862138,0.12090294,0.12109356,0.12608437,0.12223265,0.115824
2024-05-08 08:00:00+00:00,0.12283544,0.11880982,0.121252954,0.122852564,0.12522762,0.12603423,0.115824
2024-05-08 09:00:00+00:00,0.12240206,0.11849653,0.1221293,0.122863516,0.1230539,0.12546708,0.115824
2024-05-08 10:00:00+00:00,0.1233392,0.120483875,0.12570462,0.12217664,0.123135194,0.12519565,0.112776
2024-05-08 11:00:00+00:00,0.12407279,0.12287242,0.12683478,0.12121254,0.12456826,0.12487594,0.115824
2024-05-08 12:00:00+00:00,0.1234411,0.12431764,0.12457467,0.11994484,0.12473126,0.123637095,0.115824
2024-05-08 13:00:00+00:00,0.12322062,0.12639527,0.12261966,0.11980216,0.124731466,0.12255452,0.115824
2024-05-08 14:00:00+00:00,0.12288101,0.12659945,0.12224884,0.11965726,0.12582198,0.120077506,0.115824
2024-05-08 15:00:00+00:00,0.12227325,0.12410458,0.12429538,0.11850344,0.1258025,0.11866036,0.115824
2024-05-08 16:00:00+00:00,0.1217076,0.12205984,0.12315779,0.11873139,0.12654896,0.11804009,0.118872
2024-05-08 17:00:00+00:00,0.121172115,0.12013929,0.11944598,0.12026681,0.12745708,0.118551426,0.115824
2024-05-08 18:00:00+00:00,0.11955658,0.11709017,0.1164763,0.11977303,0.12566286,0.11878053,0.118872
2024-05-08 19:00:00+00:00,0.11827923,0.11407936,0.11657882,0.11900493,0.12325566,0.11847737,0.118872
2024-05-08 20:00:00+00:00,0.11717717,0.11234223,0.11610696,0.11823547,0.121004485,0.118196756,0.118872
2024-05-08 21:00:00+00:00,0.11619655,0.11159979,0.11653598,0.11657487,0.11884113,0.117430985,0.118872
2024-05-08 22:00:00+00:00,0.1150774,0.1118873,0.11749201,0.11430336,0.1158142,0.11589011,0.118872
2024-05-08 23:00:00+00:00,0.11577932,0.113712616,0.11931847,0.11417939,0.11540926,0.116276875,0.118872
2024-05-09 00:00:00+00:00,0.11651059,0.11559133,0.12006373,0.11380314,0.116030216,0.11706454,0.115824
2024-05-09 01:00:00+00:00,0.11630674,0.11759515,0.118361205,0.11206225,0.11650759,0.117007494,0.115824
2024-05-09 02:00:00+00:00,0.114794254,0.11652287,0.116031416,0.11120264,0.1167145,0.11349984,0.112776
2024-05-09 03:00:00+00:00,0.11336668,0.1150608,0.11267124,0.11185164,0.116848946,0.110400766,0.115824
2024-05-09 04:00:00+00:00,0.11310761,0.11493395,0.11068843,0.11080984,0.11833106,0.11077478,0.115824
2024-05-09 05:00:00+00:00,0.11219076,0.11300566,0.10956213,0.108649835,0.11765936,0.11207678,0.115824
2024-05-09 06:00:00+00:00,0.11291158,0.112742834,0.11126506,0.11027123,0.11808327,0.1121955,0.112776
2024-05-09 07:00:00+00:00,0.11435745,0.11215231,0.11340377,0.11274424,0.119170435,0.114316516,0.112776
2024-05-09 08:00:00+00:00,0.11564855,0.11233263,0.11471228,0.11450249,0.11921649,0.117478885,0.112776
2024-05-09 09:00:00+00:00,0.11689122,0.11342264,0.11514712,0.11623058,0.119215995,0.120439745,0.112776
2024-05-09 10:00:00+00:00,0.11726036,0.11449266,0.11681369,0.11641266,0.11804513,0.120537646,0.112776
2024-05-09 11:00:00+00:00,0.11841695,0.1166883,0.120229356,0.115924135,0.11869969,0.12054327,0.112776
2024-05-09 12:00:00+00:00,0.117557384,0.11695318,0.11956792,0.11429234,0.118279666,0.118693806,0.112776
2024-05-09 13:00:00+00:00,0.11685272,0.11769975,0.11695834,0.11383242,0.1182786,0.11749451,0.112776
2024-05-09 14:00:00+00:00,0.11617927,0.11930408,0.11552934,0.11359414,0.11770543,0.1147634,0.112776
2024-05-09 15:00:00+00:00,0.11607246,0.11941185,0.11571038,0.11321292,0.11893243,0.113094755,0.115824
2024-05-09 16:00:00+00:00,0.11744927,0.11868653,0.11899731,0.113387294,0.1216365,0.11453871,0.115824
2024-05-09 17:00:00+00:00,0.117476866,0.117537186,0.11868325,0.11434546,0.12373766,0.11308079,0.115824
2024-05-09 18:00:00+00:00,0.116693184,0.116139635,0.11384987,0.115637474,0.124269314,0.113569655,0.115824
2024-05-09 19:00:00+00:00,0.11598106,0.11313482,0.1134215,0.11594511,0.122293696,0.11511014,0.115824
2024-05-09 20:00:00+00:00,0.11503776,0.11056636,0.11386853,0.115780905,0.11963512,0.115337916,0.115824
2024-05-09 21:00:00+00:00,0.11412736,0.109324455,0.113821946,0.11525363,0.11724482,0.114991955,0.115824
2024-05-09 22:00:00+00:00,0.11385113,0.11004601,0.114630416,0.1139955,0.11590361,0.1146801,0.112776
2024-05-09 23:00:00+00:00,0.113869965,0.11149995,0.11667399,0.11283021,0.114267185,0.11407852,0.112776
2024-05-10 00:00:00+00:00,0.11395185,0.11263643,0.117392026,0.112177804,0.11368292,0.1138701,0.115824
2024-05-10 01:00:00+00:00,0.114226475,0.113734365,0.117997415,0.111261,0.11370582,0.11443379,0.112776
2024-05-10 02:00:00+00:00,0.11326496,0.11503346,0.11477074,0.109322906,0.1134584,0.11373928,0.112776
2024-05-10 03:00:00+00:00,0.1124452,0.114159875,0.11318657,0.10918413,0.11466153,0.11103392,0.112776
2024-05-10 04:00:00+00:00,0.11226858,0.114023514,0.11053251,0.11068002,0.116140515,0.10996635,0.109728
2024-05-10 05:00:00+00:00,0.11166404,0.11275777,0.109005444,0.109158374,0.11679735,0.11060129,0.112776
2024-05-10 06:00:00+00:00,0.111010194,0.1104513,0.10859929,0.108117014,0.11660287,0.111280486,0.10668
2024-05-10 07:00:00+00:00,0.11212645,0.1107706,0.11054857,0.10975342,0.11745553,0.112104096,0.109728
2024-05-10 08:00:00+00:00,0.11218995,0.109141216,0.11192004,0.11078437,0.116078526,0.11302558,0.109728
2024-05-10 09:00:00+00:00,0.112570204,0.10878589,0.11192343,0.111221775,0.1156345,0.1152854,0.10668
2024-05-10 10:00:00+00:00,0.11247333,0.10876239,0.11187909,0.111899585,0.11395052,0.115875095,0.10668
2024-05-10 11:00:00+00:00,0.112574,0.11021405,0.113278314,0.11129039,0.11286017,0.115227096,0.10668
2024-05-10 12:00:00+00:00,0.11370349,0.11199421,0.116040155,0.11105228,0.113915175,0.11551565,0.10668
2024-05-10 13:00:00+00:00,0.11352074,0.11295617,0.11474526,0.11014124,0.1147352,0.11502581,0.10668
2024-05-10 14:00:00+00:00,0.11315875,0.11385922,0.112771146,0.11019189,0.114854895,0.11411659,0.109728
2024-05-10 15:00:00+00:00,0.11321844,0.11624359,0.1111447,0.11052191,0.11575501,0.11242702,0.109728
2024-05-10 16:00:00+00:00,0.11245809,0.11552165,0.1097685,0.11018448,0.116259724,0.110556036,0.109728
2024-05-10 17:00:00+00:00,0.11303514,0.11394392,0.11163904,0.11021297,0.11805911,0.11132067,0.112776
2024-05-10 18:00:00+00:00,0.112046435,0.11141483,0.11054069,0.11067855,0.118540585,0.1090575,0.109728
2024-05-10 19:00:00+00:00,0.11208664,0.11111415,0.10797517,0.11210489,0.11891378,0.110325195,0.112776
2024-05-10 20:00:00+00:00,0.11210021,0.10926929,0.11052935,0.11196976,0.1174074,0.11132529,0.109728
2024-05-10 21:00:00+00:00,0.11017211,0.10589536,0.109933704,0.110697374,0.113774,0.110560045,0.109728
2024-05-10 22:00:00+00:00,0.10865738,0.10428969,0.10891526,0.10970238,0.11081228,0.109567344,0.109728
2024-05-10 23:00:00+00:00,0.10838652,0.104870774,0.10995379,0.10849062,0.10946308,0.109154366,0.109728
2024-05-11 00:00:00+00:00,0.10852424,0.10628553,0.11175791,0.10757149,0.1083915,0.10861475,0.10668
2024-05-11 01:00:00+00:00,0.10807656,0.10648666,0.11200799,0.10638635,0.10742556,0.10807619,0.109728
2024-05-11 02:00:00+00:00,0.10885495,0.108660355,0.11160485,0.105521284,0.10895511,0.10953313,0.109728
2024-05-11 03:00:00+00:00,0.10869877,0.110599846,0.10933358,0.10495184,0.109888285,0.1087203,0.10668
2024-05-11 04:00:00+00:00,0.10771924,0.10978568,0.10719733,0.104970455,0.11046953,0.106173225,0.10668
2024-05-11 05:00:00+00:00,0.107718706,0.10947784,0.10545761,0.105442576,0.11235576,0.10585972,0.10668
2024-05-11 06:00:00+00:00,0.1077718,0.10823216,0.1052229,0.104808256,0.11337432,0.10722136,0.10668
2024-05-11 07:00:00+00:00,0.10742328,0.10698605,0.10543754,0.10459336,0.11272891,0.10737053,0.103632
2024-05-11 08:00:00+00:00,0.107439496,0.105332695,0.106119044,0.10582667,0.11269371,0.10722533,0.103632
2024-05-11 09:00:00+00:00,0.10793449,0.10398666,0.1077729,0.10675771,0.11222605,0.10892912,0.103632
2024-05-11 10:00:00+00:00,0.10801598,0.10351884,0.1074942,0.10754564,0.11087148,0.11064968,0.103632
2024-05-11 11:00:00+00:00,0.10761906,0.10390987,0.10740592,0.10690794,0.10878492,0.11108666,0.103632
2024-05-11 12:00:00+00:00,0.1073967,0.10494775,0.10909859,0.10563213,0.10739459,0.10991044,0.103632
2024-05-11 13:00:00+00:00,0.1089627,0.10719381,0.112139925,0.106218085,0.10868508,0.11057662,0.103632
2024-05-11 14:00:00+00:00,0.10986743,0.10925834,0.11071961,0.10674281,0.11085383,0.111762606,0.103632
2024-05-11 15:00:00+00:00,0.10975112,0.11097365,0.10893614,0.106549524,0.111613736,0.11068253,0.103632
2024-05-11 16:00:00+00:00,0.10941072,0.111640565,0.10735759,0.1075852,0.11199091,0.10847932,0.103632
2024-05-11 17:00:00+00:00,0.10959896,0.11080341,0.107972085,0.10810998,0.113579996,0.10752933,0.103632
2024-05-11 18:00:00+00:00,0.1098033,0.10920321,0.10959512,0.10815657,0.11467607,0.1073855,0.10668
2024-05-11 19:00:00+00:00,0.108796045,0.10743206,0.107219964,0.10849551,0.11455216,0.10628055,0.10668
2024-05-11 20:00:00+00:00,0.10742748,0.105214216,0.105705805,0.1072264,0.11303988,0.105951086,0.10668
2024-05-11 21:00:00+00:00,0.10710925,0.103662044,0.10752654,0.10716945,0.111022174,0.10616601,0.10668
2024-05-11 22:00:00+00:00,0.10576365,0.10160352,0.10662139,0.10628213,0.10853034,0.10578083,0.103632
2024-05-11 23:00:00+00:00,0.105240166,0.10134551,0.10662948,0.10598352,0.10663843,0.10560388,0.10668
2024-05-12 00:00:00+00:00,0.10514238,0.10226846,0.107817784,0.104914136,0.10555987,0.10515164,0.103632
2024-05-12 01:00:00+00:00,0.10506251,0.102889225,0.1089577,0.10398699,0.104573265,0.10490538,0.103632
2024-05-12 02:00:00+00:00,0.10499632,0.10337023,0.108817354,0.10311537,0.10453692,0.105141714,0.103632
2024-05-12 03:00:00+00:00,0.10447408,0.10445617,0.106817365,0.1012276,0.104260914,0.10560836,0.100584
2024-05-12 04:00:00+00:00,0.103746876,0.1049194,0.10500753,0.100835405,0.1046498,0.10332228,0.100584
2024-05-12 05:00:00+00:00,0.10362967,0.10506868,0.10358794,0.10173873,0.10613299,0.10162002,0.097536
2024-05-12 06:00:00+00:00,0.10359587,0.10509679,0.101711035,0.10192961,0.107461125,0.10178075,0.097536
2024-05-12 07:00:00+00:00,0.10317812,0.103082694,0.10083028,0.100659385,0.108367115,0.10295113,0.097536
2024-05-12 08:00:00+00:00,0.10319589,0.10169497,0.101676084,0.10089685,0.10822425,0.103487365,0.094488
2024-05-12 09:00:00+00:00,0.1039238,0.100958005,0.102426514,0.10230979,0.10937441,0.104550295,0.094488
2024-05-12 10:00:00+00:00,0.10381576,0.09965543,0.10386174,0.102291204,0.10796825,0.105302185,0.094488
2024-05-12 11:00:00+00:00,0.10481755,0.100391485,0.10452328,0.10360625,0.107448705,0.10811805,0.09144
2024-05-12 12:00:00+00:00,0.104728624,0.101001196,0.10501218,0.10377807,0.105782166,0.108069554,0.094488
2024-05-12 13:00:00+00:00,0.10484234,0.10207542,0.106908664,0.10284919,0.10487916,0.10749928,0.094488
2024-05-12 14:00:00+00:00,0.10470756,0.10243379,0.10789424,0.10162174,0.10476624,0.1068218,0.094488
2024-05-12 15:00:00+00:00,0.10301976,0.10217824,0.10443907,0.099473424,0.10411605,0.10489204,0.097536
2024-05-12 16:00:00+00:00,0.101489164,0.10212091,0.10116928,0.09823296,0.103846766,0.10207591,0.097536
2024-05-12 17:00:00+00:00,0.09977096,0.101006955,0.097917624,0.09717849,0.10338015,0.09937161,0.097536
2024-05-12 18:00:00+00:00,0.098526336,0.09921328,0.09641736,0.09640664,0.102822825,0.097771585,0.097536
2024-05-12 19:00:00+00:00,0.09795061,0.09826857,0.09586596,0.09582189,0.10308149,0.09671512,0.097536
