,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-24 08:00:00+00:00,0.23452999,0.23269211,0.22548692,0.22778302,0.23173094,0.24138485,0.22397125,0.23696458,0.23447537,0.23444386,0.24152988,0.22622864,0.23912445,0.24025996,0.2214342,0.21501139,0.23694843,0.2387596,0.23594832,0.2208071,0.23616987,0.23398936,0.23371598,0.24059494,0.2346807,0.24451292,0.24246113,0.22655591,0.22646964,0.23814732,0.2345846,0.231648
2024-06-24 09:00:00+00:00,0.21523842,0.22033618,0.21860018,0.21589842,0.2085172,0.21341477,0.21271625,0.2197203,0.21753831,0.21511069,0.21378863,0.21593702,0.21536617,0.22005337,0.20564434,0.2089244,0.208544,0.22708543,0.21565136,0.21304277,0.2110866,0.22108677,0.21238872,0.21841449,0.21190353,0.22542493,0.21623209,0.20921361,0.207545,0.22417657,0.20813267,0.207264
2024-06-24 10:00:00+00:00,0.18887106,0.20012207,0.18230754,0.18540254,0.18960246,0.18844153,0.18487245,0.18599811,0.17916784,0.17747468,0.19358397,0.18314713,0.19625625,0.19867888,0.17228967,0.1769401,0.1893006,0.19739904,0.18600781,0.19136538,0.1929697,0.18996948,0.19916195,0.19341286,0.18589497,0.19976197,0.1875203,0.17124835,0.1914046,0.19755226,0.18219483,0.179832
2024-06-24 11:00:00+00:00,0.17607895,0.19356216,0.15844664,0.16378629,0.17851378,0.17014465,0.18270272,0.18913996,0.18296725,0.17544408,0.18452585,0.17930618,0.19217928,0.1815962,0.17134672,0.17581479,0.19073617,0.17171378,0.17837647,0.16796347,0.18012351,0.1837199,0.17266461,0.17593743,0.16899133,0.17055586,0.17622046,0.17354731,0.17024189,0.1791649,0.1668921,0.161544
2024-06-24 12:00:00+00:00,0.1761355,0.16776909,0.16902678,0.15511078,0.18150395,0.17620145,0.1522384,0.18081076,0.18026036,0.18090406,0.18297547,0.16551577,0.18833175,0.17492464,0.16944495,0.17736268,0.17606954,0.15877213,0.17774113,0.17960736,0.16778632,0.17111664,0.18327461,0.19879386,0.1684939,0.1787145,0.18193072,0.17561263,0.17473651,0.1813933,0.16782333,0.161544
2024-06-24 13:00:00+00:00,0.18673158,0.19370264,0.18699175,0.18168546,0.186266,0.1833466,0.17802444,0.19105075,0.17876148,0.19011477,0.19023043,0.18375105,0.19625252,0.1900944,0.1883259,0.1816084,0.18358076,0.17723346,0.18910144,0.19422151,0.18674664,0.18487118,0.18131612,0.19507954,0.18080586,0.20580849,0.19498476,0.19186102,0.18671653,0.18595111,0.18669334,0.176784
2024-06-24 14:00:00+00:00,0.19928043,0.20705026,0.19630773,0.19658956,0.19856557,0.20313886,0.20344299,0.2111657,0.19565138,0.19769993,0.19999528,0.19718507,0.19761266,0.20803022,0.20745498,0.1913605,0.201772,0.20458166,0.21119851,0.20811437,0.20054825,0.19245586,0.19444582,0.21135217,0.19520845,0.20756912,0.19594046,0.18967915,0.19599667,0.20491193,0.19048294,0.195072
2024-06-24 15:00:00+00:00,0.22044778,0.23199989,0.22540942,0.21356544,0.22172959,0.2132068,0.21722634,0.23396285,0.21816054,0.22432177,0.22298604,0.2194019,0.22705889,0.21970733,0.21578427,0.222582,0.22121345,0.22222352,0.21005702,0.20226005,0.21337433,0.22118825,0.20587963,0.22871381,0.21296732,0.21551354,0.22926125,0.21135324,0.22629791,0.22192559,0.21892062,0.219456
2024-06-24 16:00:00+00:00,0.23382716,0.24632338,0.23587552,0.23913911,0.2318871,0.23012243,0.22764306,0.24167591,0.22094466,0.23358569,0.23833779,0.23061669,0.23671752,0.23329785,0.23489502,0.2277913,0.23983848,0.23188071,0.23079257,0.23748365,0.23406863,0.23624796,0.2288357,0.23574153,0.22416209,0.23302396,0.23575251,0.23854929,0.2395,0.2315,0.23357517,0.2286
2024-06-24 17:00:00+00:00,0.2422727,0.25263783,0.24064937,0.24188745,0.2387352,0.23866555,0.24502505,0.25543845,0.23818912,0.23851566,0.24466698,0.24633953,0.24814132,0.24513349,0.23873974,0.23894641,0.23988812,0.24014695,0.24189243,0.24227802,0.24711645,0.24641584,0.24196532,0.24760658,0.24028161,0.2519655,0.24537683,0.24226737,0.24771267,0.23953804,0.25108126,0.240792
2024-06-24 18:00:00+00:00,0.25048852,0.25281394,0.24811354,0.23898207,0.24486789,0.2536745,0.2510513,0.26304647,0.24130914,0.25222942,0.25420964,0.24607754,0.25537753,0.24663392,0.24992576,0.24628562,0.26213384,0.2522698,0.24842957,0.24516273,0.25838512,0.24919143,0.24929273,0.25200674,0.24735738,0.24639505,0.25201306,0.25738266,0.2561543,0.24558207,0.2517836,0.249936
2024-06-24 19:00:00+00:00,0.2429688,0.24414219,0.23856089,0.240944,0.24461152,0.23770025,0.24108142,0.24452302,0.2470257,0.2435824,0.24504708,0.24246739,0.24307393,0.24781397,0.24387497,0.23538317,0.23710896,0.24086502,0.24810365,0.24441949,0.24331233,0.24105284,0.24251807,0.24777973,0.23718572,0.23959585,0.23220639,0.24632043,0.2439048,0.23793346,0.24286368,0.256032
2024-06-24 20:00:00+00:00,0.23251122,0.23309806,0.23451465,0.22859347,0.23322096,0.24270041,0.22756222,0.2490308,0.23106919,0.22989897,0.2327549,0.22754373,0.22745092,0.22926775,0.23498186,0.23226753,0.23700485,0.23626679,0.23989797,0.2281936,0.23651475,0.23523636,0.22852392,0.23523363,0.23207784,0.23330864,0.22924735,0.23135634,0.22960727,0.2246727,0.23416445,0.240792
2024-06-24 21:00:00+00:00,0.2160404,0.2190443,0.20672661,0.21720423,0.21346292,0.21235266,0.2058852,0.21944506,0.21201475,0.21276897,0.21847203,0.2149165,0.21988814,0.22049206,0.2156855,0.20665388,0.2140865,0.21129549,0.22819985,0.21708055,0.22472197,0.21043834,0.21567589,0.221492,0.21658334,0.21720362,0.21665047,0.21371634,0.20155963,0.22080623,0.2163953,0.216408
2024-06-24 22:00:00+00:00,0.19333729,0.18340726,0.19400212,0.18881701,0.2004006,0.18489803,0.19285351,0.2076047,0.19205642,0.19382109,0.18363166,0.18773775,0.18754047,0.19406624,0.19890693,0.18538973,0.19883397,0.18983458,0.1915187,0.20515144,0.19260016,0.19892891,0.19144231,0.19534454,0.19679496,0.20967816,0.19163582,0.19607787,0.18772995,0.19886085,0.19591986,0.192024
2024-06-24 23:00:00+00:00,0.1719584,0.17953993,0.15944208,0.17118837,0.17182872,0.16744217,0.16883989,0.17730132,0.15676886,0.17209737,0.16607536,0.17881314,0.16850968,0.1704697,0.17778309,0.17627607,0.17208809,0.1764606,0.17900094,0.17885405,0.1643866,0.17414264,0.17484483,0.17467934,0.17034441,0.18642284,0.17811063,0.16909963,0.16882157,0.16692635,0.1670057,0.170688
2024-06-25 00:00:00+00:00,0.16372053,0.16633919,0.16221407,0.16283299,0.16608642,0.16203691,0.16259435,0.16358277,0.16031711,0.16839057,0.16440895,0.1599226,0.1575316,0.1596059,0.17120612,0.16481893,0.1649196,0.17172503,0.1719029,0.16313675,0.1638583,0.15614602,0.16038331,0.16016573,0.16949719,0.17652702,0.15443768,0.16999072,0.16575351,0.16928083,0.15941983,0.16764
2024-06-25 01:00:00+00:00,0.17122185,0.16791207,0.1695491,0.15805154,0.17658888,0.17754434,0.17108718,0.16958395,0.17593229,0.17746404,0.16823217,0.16707474,0.15868613,0.16755983,0.18132389,0.17536154,0.17512752,0.17256752,0.17059812,0.17501618,0.16796553,0.16448271,0.17165618,0.17970859,0.17713882,0.16833887,0.17344366,0.16962296,0.1666227,0.18064627,0.17135654,0.176784
2024-06-25 02:00:00+00:00,0.1854236,0.18935937,0.1794106,0.1848178,0.19254485,0.17489567,0.18538067,0.19050871,0.1875594,0.18178982,0.18571095,0.17756048,0.18142074,0.17921549,0.19006863,0.18478008,0.18546653,0.18407258,0.1858274,0.18614942,0.18883406,0.18375601,0.17792763,0.19473973,0.18396379,0.18881212,0.18368912,0.17833525,0.18771708,0.1940397,0.18609235,0.19812
2024-06-25 03:00:00+00:00,0.2020595,0.20233786,0.1983383,0.21115357,0.19864845,0.20539089,0.20488253,0.20234033,0.2042829,0.20423593,0.1954175,0.1949902,0.19661245,0.19283459,0.19680557,0.2013421,0.20588242,0.19851893,0.19933116,0.20868145,0.20330997,0.20313263,0.20752522,0.19697624,0.20433927,0.19431368,0.19885555,0.19904955,0.20738205,0.20929357,0.20178117,0.21336
2024-06-25 04:00:00+00:00,0.21556741,0.2207974,0.21877515,0.21557924,0.21663693,0.20967321,0.21174623,0.21497315,0.21462274,0.21626121,0.21894588,0.2162654,0.2194834,0.2134983,0.21235177,0.21670538,0.2169033,0.21902284,0.20836854,0.22068001,0.21877916,0.2135179,0.21512562,0.21387532,0.21408197,0.20404056,0.21555558,0.21325275,0.22102696,0.22079003,0.20649672,0.222504
2024-06-25 05:00:00+00:00,0.22678274,0.22597095,0.22176768,0.22894023,0.22881043,0.22696707,0.220436,0.2251038,0.22186197,0.23021337,0.22686064,0.22692047,0.22209577,0.21469964,0.22893468,0.22799115,0.22645879,0.22577778,0.22785918,0.23235941,0.23399068,0.22400999,0.22895835,0.21662283,0.21802373,0.218732,0.22670482,0.23375976,0.23447868,0.22583023,0.23039496,0.234696
2024-06-25 06:00:00+00:00,0.23517558,0.24567735,0.23150565,0.23558594,0.23389217,0.22990903,0.23488992,0.2424576,0.22569415,0.23685296,0.23754826,0.24022634,0.23987234,0.23153964,0.23096225,0.22660159,0.24263594,0.23693307,0.2319142,0.23637825,0.23546125,0.23157871,0.23219699,0.24222186,0.22027175,0.2319531,0.23369522,0.2442525,0.23892264,0.23185286,0.23618543,0.24384
2024-06-25 07:00:00+00:00,0.23612347,0.24072957,0.23495148,0.23003367,0.23215729,0.23606908,0.23617786,0.23664832,0.23122966,0.2430141,0.24137169,0.24138105,0.24196866,0.23157805,0.23440593,0.23280933,0.23375316,0.23195644,0.24469282,0.22898056,0.23503163,0.23801053,0.2355899,0.23801097,0.23833825,0.22461537,0.23264258,0.23829907,0.24320194,0.23705551,0.23952565,0.249936
2024-06-25 08:00:00+00:00,0.23224324,0.23102832,0.23406631,0.22505245,0.23670867,0.22781879,0.226873,0.23687218,0.23220252,0.22988579,0.23636132,0.22640264,0.23606832,0.23264728,0.21953589,0.2201051,0.22917673,0.22657676,0.24038358,0.22724716,0.23739754,0.23779571,0.23228396,0.23843907,0.23858029,0.2317384,0.23680818,0.22336903,0.24312991,0.2374966,0.23134491,0.234696
2024-06-25 09:00:00+00:00,0.21005258,0.21324126,0.20794547,0.21318807,0.21389492,0.20643938,0.20664604,0.22294953,0.2093962,0.20819975,0.20788187,0.20782408,0.21775898,0.20874976,0.20417702,0.19555764,0.21280845,0.21069396,0.20827112,0.21195836,0.2133621,0.21620975,0.21223365,0.2169165,0.20941119,0.21301778,0.21414456,0.20931378,0.20531714,0.20823309,0.21241024,0.21336
2024-06-25 10:00:00+00:00,0.19012536,0.19605936,0.19240847,0.19011524,0.19210991,0.18603565,0.18587182,0.20008203,0.20393722,0.17705268,0.19891375,0.18854621,0.1975751,0.18580247,0.18163957,0.17947917,0.18705373,0.18437189,0.19745594,0.19631189,0.19133557,0.20839484,0.19013548,0.20442478,0.19199914,0.21190888,0.18311654,0.1882281,0.18265495,0.18794358,0.1801457,0.18288
2024-06-25 11:00:00+00:00,0.16806252,0.16322124,0.16790381,0.15872575,0.16152081,0.16387624,0.16622977,0.17147386,0.16733849,0.16941015,0.1752109,0.17009301,0.1709499,0.17264213,0.15894847,0.15385777,0.16924673,0.17197259,0.17231941,0.17448786,0.16782844,0.17334972,0.16552389,0.17944808,0.16068074,0.1685977,0.16527054,0.1626925,0.16822124,0.17415018,0.1545092,0.158496
2024-06-25 12:00:00+00:00,0.15170601,0.154974,0.13412416,0.14434998,0.1583136,0.14828333,0.15442154,0.16195907,0.15822732,0.14873691,0.15166098,0.14796337,0.15627244,0.14436306,0.14457917,0.14181091,0.15262246,0.15935847,0.15175106,0.15088275,0.15517989,0.14706019,0.15451872,0.14363919,0.15392274,0.1597753,0.15655525,0.1476984,0.13716054,0.15275592,0.14729838,0.143256
2024-06-25 13:00:00+00:00,0.15510598,0.145012,0.15285102,0.14142993,0.15903881,0.14930908,0.14029247,0.16118458,0.14620097,0.160618,0.16359961,0.15151593,0.15644327,0.15768425,0.15078126,0.15688992,0.15638822,0.146904,0.15651225,0.1507907,0.15737227,0.155376,0.15012918,0.17177008,0.14556473,0.15556076,0.15483595,0.16303205,0.15147716,0.16377223,0.14934538,0.143256
2024-06-25 14:00:00+00:00,0.1666371,0.17501132,0.16621462,0.1599442,0.17074376,0.16410223,0.1561081,0.17421156,0.16435188,0.17592588,0.16760172,0.16065928,0.16275366,0.16667005,0.1727455,0.16918057,0.16660169,0.15980835,0.16722599,0.17538168,0.16300578,0.16212964,0.16394967,0.17723873,0.16124651,0.1809392,0.17256182,0.1774918,0.16660413,0.17593478,0.16092324,0.161544
2024-06-25 15:00:00+00:00,0.19120704,0.19614884,0.19269249,0.18313101,0.18978064,0.1869806,0.193638,0.20466141,0.19170293,0.20008293,0.19473958,0.179447,0.19145747,0.19002508,0.19528455,0.19224255,0.19116853,0.1834791,0.18701026,0.19178268,0.19113441,0.18467307,0.18663254,0.191524,0.18074575,0.18649113,0.18804428,0.18733536,0.19561419,0.1961542,0.19124554,0.18288
2024-06-25 16:00:00+00:00,0.21481168,0.22189367,0.21852724,0.21458784,0.21746743,0.21305,0.20933735,0.22342464,0.21175644,0.21520129,0.22045124,0.21516356,0.21455523,0.21434653,0.21449722,0.21456385,0.21960549,0.21900357,0.21503553,0.20560859,0.21389273,0.21629108,0.21069798,0.22284356,0.2106787,0.20459613,0.2126164,0.21600297,0.2238298,0.21656926,0.21226019,0.201168
2024-06-25 17:00:00+00:00,0.23116162,0.23353986,0.22701377,0.23512927,0.23127885,0.22522092,0.23703645,0.23462363,0.22424686,0.22843838,0.24150671,0.23213303,0.22543323,0.22390282,0.2294972,0.22938132,0.23069358,0.22707567,0.22524095,0.2322509,0.23155552,0.23256944,0.22266491,0.23299536,0.22319385,0.22936268,0.23246647,0.23104438,0.23301148,0.23400095,0.24110043,0.216408
2024-06-25 18:00:00+00:00,0.24077639,0.24378058,0.24169616,0.23754531,0.2391273,0.23431286,0.24476685,0.2451915,0.23341209,0.23489995,0.24031405,0.24083692,0.24260601,0.23451117,0.23845904,0.24099886,0.2354672,0.24161008,0.24028169,0.2380285,0.24314807,0.24111472,0.23549244,0.24059197,0.23452124,0.24314764,0.24275045,0.24628125,0.24492422,0.24071585,0.24214989,0.225552
2024-06-25 19:00:00+00:00,0.24711429,0.2536761,0.2400387,0.24175237,0.24632496,0.24410707,0.24562907,0.25677472,0.24104334,0.2518711,0.25036705,0.25195828,0.257021,0.2459251,0.24474433,0.24141932,0.25494218,0.24446574,0.24407999,0.24754733,0.25212967,0.24668124,0.24978286,0.24987417,0.23944014,0.2458786,0.24622747,0.25098914,0.2548265,0.24918185,0.24856162,0.237744
2024-06-25 20:00:00+00:00,0.24306156,0.25795367,0.242211,0.24100068,0.2375177,0.24632415,0.24575904,0.25651568,0.24662098,0.24331273,0.24174204,0.24255125,0.2386451,0.24308355,0.24071862,0.23270294,0.24104837,0.24319273,0.24772298,0.24088031,0.24539909,0.2459883,0.24074382,0.24303956,0.24068296,0.24179493,0.23996332,0.24424478,0.24352223,0.24680075,0.24368614,0.240792
2024-06-25 21:00:00+00:00,0.24447389,0.24987869,0.24312368,0.2322716,0.24355018,0.23996735,0.24334165,0.2526014,0.24196333,0.23771632,0.24884395,0.24148704,0.24293454,0.24878412,0.23544882,0.23316088,0.2511516,0.24543758,0.2407918,0.23471573,0.24603143,0.24579154,0.24699542,0.2496378,0.25035292,0.24965434,0.24721757,0.23872913,0.23911384,0.2453976,0.24863195,0.216408
2024-06-25 22:00:00+00:00,0.21119629,0.20472074,0.21625993,0.20436996,0.21080016,0.2021009,0.20560534,0.22633496,0.20981684,0.20461854,0.21436879,0.20727548,0.21229386,0.21235746,0.20514296,0.19531113,0.21159242,0.2044855,0.21831667,0.20780095,0.21295491,0.21409734,0.21400309,0.21649107,0.21009123,0.21399532,0.21325421,0.21268648,0.20346777,0.20931005,0.21394397,0.192024
2024-06-25 23:00:00+00:00,0.18482563,0.1763202,0.18427159,0.17854694,0.18401396,0.18815455,0.19081832,0.20018291,0.18120745,0.18008046,0.1811428,0.18567677,0.18953712,0.18032025,0.17443083,0.17451361,0.19463871,0.1855747,0.18018375,0.18885456,0.17508815,0.19078377,0.1934588,0.18928945,0.18771136,0.19400482,0.18537965,0.18311086,0.1809443,0.19266634,0.18144223,0.16764
2024-06-26 00:00:00+00:00,0.16599649,0.16445982,0.16754183,0.15828982,0.15731117,0.16585352,0.16134156,0.18005279,0.161231,0.17063117,0.16350555,0.16920221,0.15484987,0.16448684,0.16796786,0.16131026,0.16617954,0.16799264,0.16596968,0.17280847,0.15799727,0.16995326,0.16901173,0.16232778,0.17152618,0.18158047,0.16658998,0.15760218,0.16585135,0.16991064,0.1660233,0.149352
2024-06-26 01:00:00+00:00,0.15710828,0.158174,0.15713377,0.15625274,0.16396633,0.15895118,0.14471492,0.16622971,0.15177071,0.16372603,0.15277404,0.15319611,0.15941146,0.15973279,0.15646353,0.14361294,0.15927237,0.15708278,0.17464429,0.16462219,0.16306694,0.1535127,0.14865254,0.16261253,0.15110812,0.15960462,0.15528749,0.14868428,0.15438165,0.15974294,0.14964527,0.143256
2024-06-26 02:00:00+00:00,0.16848756,0.16386566,0.16783321,0.16503935,0.16962665,0.15653762,0.16296332,0.16872405,0.17264813,0.17254762,0.16855732,0.16031581,0.15638965,0.16156262,0.17269109,0.1736631,0.17690367,0.17304389,0.16926627,0.16992877,0.1705893,0.1584319,0.1620182,0.17581773,0.15703799,0.17307445,0.16737592,0.16841781,0.16116937,0.1744551,0.15960291,0.149352
2024-06-26 03:00:00+00:00,0.17981398,0.18497616,0.17916884,0.18053514,0.17825729,0.17186509,0.16866024,0.18954666,0.18412304,0.17710657,0.18045914,0.16137968,0.17425603,0.18482183,0.17713895,0.1638821,0.183976,0.18062179,0.17277844,0.18721187,0.17823952,0.18356241,0.18166968,0.17316574,0.17325364,0.18212761,0.18386905,0.17660652,0.18127528,0.18454075,0.17697039,0.173736
2024-06-26 04:00:00+00:00,0.19716012,0.1981813,0.19385447,0.19798416,0.19176286,0.19406664,0.19609651,0.20289418,0.19364037,0.20237398,0.19547014,0.17467012,0.19523387,0.19042504,0.20313373,0.19920856,0.20875968,0.18890485,0.20735006,0.2042838,0.20209453,0.20084724,0.19917832,0.20109552,0.19079426,0.18509836,0.19289409,0.19633608,0.20641024,0.20086238,0.1961077,0.188976
2024-06-26 05:00:00+00:00,0.21113205,0.21770059,0.20936996,0.21141881,0.21023811,0.21121392,0.21307677,0.2114707,0.20657474,0.20899504,0.22538906,0.21770254,0.21401666,0.20430432,0.21306935,0.21306723,0.21099803,0.21527325,0.20611387,0.21104741,0.20942168,0.20941368,0.2110502,0.22070813,0.20469905,0.20720428,0.20966259,0.22100829,0.22494172,0.20979905,0.21237105,0.204216
2024-06-26 06:00:00+00:00,0.22347263,0.22499761,0.22176124,0.22472116,0.22101018,0.22411364,0.21794552,0.22334842,0.21652533,0.23100543,0.22870666,0.23020406,0.21942115,0.21528,0.22341517,0.22659115,0.22406645,0.22750755,0.2205258,0.23357527,0.22849521,0.22264665,0.22160605,0.22036228,0.2122249,0.21533918,0.2235301,0.22429223,0.23104289,0.21575797,0.22676435,0.21336
2024-06-26 07:00:00+00:00,0.23142971,0.23664,0.23828557,0.2238478,0.224644,0.22473693,0.23582987,0.23300213,0.23022085,0.22758034,0.23302393,0.2365342,0.24513748,0.2212263,0.2231221,0.22474301,0.23368889,0.2308875,0.23221308,0.22195272,0.23210233,0.23197192,0.22714575,0.2409922,0.22567374,0.223848,0.22804508,0.23812437,0.23997706,0.22609907,0.2435418,0.262128
2024-06-26 08:00:00+00:00,0.269516,0.26935413,0.27251852,0.26107866,0.2731083,0.27023184,0.26967782,0.2687627,0.26196584,0.26205328,0.27432108,0.27048057,0.2845323,0.26978183,0.26685137,0.26727438,0.27185965,0.26930815,0.26416105,0.27076825,0.27882934,0.26775545,0.26813817,0.2734964,0.2647823,0.2792059,0.26759422,0.2682365,0.275344,0.268986,0.27739102,0.377952
2024-06-26 09:00:00+00:00,0.24909121,0.25243467,0.24474753,0.24105358,0.23766902,0.24941275,0.24047625,0.25511646,0.24630046,0.24767342,0.24962884,0.25124842,0.25430447,0.2512282,0.23669416,0.23410589,0.25916973,0.2446726,0.24620351,0.2399705,0.24876966,0.25197244,0.25478616,0.24992289,0.2581882,0.24206299,0.25172818,0.24486819,0.2435881,0.25758094,0.25508338,0.381
2024-06-26 10:00:00+00:00,0.2268925,0.22830902,0.23691557,0.22366872,0.22508913,0.22147666,0.2351386,0.2336396,0.22645487,0.22194566,0.23111421,0.21790715,0.22955868,0.23369586,0.20900108,0.20926371,0.22733015,0.23098686,0.22138391,0.21333933,0.23221321,0.24008512,0.22879538,0.23755053,0.2278692,0.2241801,0.21782243,0.2177306,0.21646634,0.24039258,0.22491845,0.36576
2024-06-26 11:00:00+00:00,0.21059334,0.21687436,0.21119739,0.21517868,0.21873233,0.21059817,0.20963627,0.22312701,0.21860951,0.20488343,0.21085,0.19916637,0.23127125,0.20481366,0.20639437,0.20387188,0.20729752,0.21051091,0.20465973,0.21252076,0.22314478,0.21531278,0.20267089,0.21387771,0.2105885,0.2167786,0.20653835,0.20226395,0.20589057,0.2111114,0.2072975,0.3383280000000001
2024-06-26 12:00:00+00:00,0.18081367,0.17600003,0.17816624,0.18215741,0.17917214,0.18684763,0.17998147,0.19098368,0.17989373,0.18293542,0.18199295,0.19129872,0.1749756,0.17526269,0.1773486,0.18406647,0.18277268,0.18928233,0.1776951,0.18613838,0.18411124,0.20349586,0.18438536,0.17539716,0.17365633,0.1849679,0.18125886,0.18036847,0.17250066,0.17980419,0.17691788,0.313944
2024-06-26 13:00:00+00:00,0.16240498,0.16103826,0.16486864,0.14405759,0.16711262,0.1579768,0.14793201,0.17158426,0.16969752,0.16456792,0.1729452,0.16173752,0.15376806,0.16366738,0.15693183,0.16529913,0.16286656,0.15832295,0.15839823,0.1679212,0.15645754,0.16875106,0.16324641,0.1651867,0.16096121,0.16190757,0.16194342,0.15669338,0.164282,0.16722788,0.16172391,0.295656
2024-06-26 14:00:00+00:00,0.1643042,0.1602109,0.17415452,0.1506875,0.16567037,0.16748358,0.14834212,0.16886033,0.1655348,0.16858196,0.16517757,0.15298541,0.16742197,0.161435,0.15575695,0.15666676,0.16700184,0.16815989,0.16082889,0.16776258,0.16090092,0.16164754,0.15740088,0.18514524,0.14606813,0.17412758,0.16237785,0.16996293,0.16435494,0.16425344,0.15842001,0.292608
2024-06-26 15:00:00+00:00,0.17517221,0.18463376,0.18094191,0.17900866,0.17610261,0.16766287,0.16379659,0.18388394,0.17532346,0.18844697,0.17093901,0.17896639,0.16684726,0.18133248,0.16468644,0.1676659,0.1723187,0.16878957,0.16300988,0.17980951,0.16851139,0.1625293,0.17271203,0.1755781,0.17061721,0.18772228,0.1796889,0.17502095,0.17051154,0.18666273,0.18210682,0.313944
2024-06-26 16:00:00+00:00,0.19035877,0.19764878,0.18998617,0.17855209,0.19686732,0.18184438,0.18095672,0.19747645,0.18542293,0.19731706,0.19073138,0.1738618,0.20507179,0.20065424,0.1892864,0.19429925,0.19382435,0.18288453,0.18176931,0.19563195,0.19179139,0.19671743,0.17921507,0.19716959,0.17877136,0.18342108,0.18842167,0.18990315,0.20171252,0.18487264,0.19959643,0.33528
2024-06-26 17:00:00+00:00,0.19885269,0.19962353,0.20202298,0.19239832,0.19608195,0.1979534,0.19220208,0.20135349,0.1914277,0.20556188,0.20052364,0.19695029,0.20155463,0.19554771,0.19916445,0.19167544,0.21010324,0.19657311,0.20314059,0.20294072,0.19761862,0.201909,0.19572814,0.20840102,0.19047764,0.17662081,0.19476551,0.20402536,0.20994052,0.20199174,0.19854094,0.356616
2024-06-26 18:00:00+00:00,0.21096852,0.21635716,0.21377155,0.21757902,0.2019856,0.20636448,0.21893536,0.21972254,0.21256188,0.22159465,0.22317676,0.21055886,0.20653862,0.19849077,0.20684175,0.20846468,0.21460201,0.21137817,0.20605569,0.21026425,0.20991716,0.21475548,0.20174047,0.21847866,0.20178443,0.21008374,0.21015808,0.21327758,0.2114797,0.20639664,0.22293197,0.36576
2024-06-26 19:00:00+00:00,0.22753772,0.23528446,0.22276181,0.2253024,0.22163968,0.22758359,0.23143747,0.23417526,0.22646329,0.22622478,0.23142368,0.22813733,0.23462743,0.22657925,0.22781345,0.22677006,0.22327037,0.22677475,0.22641274,0.2332921,0.2290528,0.2245492,0.21703227,0.22263172,0.22749186,0.23075417,0.23126563,0.23015903,0.23540503,0.22954488,0.21714365,0.371856
2024-06-26 20:00:00+00:00,0.24916989,0.25483978,0.24798138,0.24863885,0.25477234,0.24308795,0.25016293,0.24253935,0.24924135,0.24195422,0.25216317,0.24775799,0.248516,0.24237305,0.24620247,0.24658147,0.2583556,0.2559132,0.24969384,0.2535516,0.2551816,0.24928099,0.2451759,0.25682992,0.23955418,0.24285257,0.24526556,0.26068008,0.25410342,0.2490984,0.25330967,0.381
2024-06-26 21:00:00+00:00,0.27630672,0.2764479,0.27589202,0.27441484,0.27612865,0.27768946,0.2766695,0.26440322,0.27176702,0.26958084,0.28137153,0.27764902,0.26402706,0.26343077,0.27486154,0.2794909,0.2825808,0.29108557,0.27875236,0.28239685,0.28132784,0.28359625,0.26850772,0.28166142,0.2712505,0.2761098,0.27048197,0.28209323,0.27146244,0.27616554,0.28232706,0.36576
2024-06-26 22:00:00+00:00,0.27515972,0.2708785,0.27713487,0.27009022,0.2846654,0.2615526,0.26563403,0.27178115,0.26346046,0.26519865,0.27690053,0.27865586,0.26698053,0.2769139,0.2745886,0.269758,0.27573085,0.27402472,0.2841329,0.27814138,0.2760313,0.28580758,0.26821947,0.2789319,0.28240126,0.25951636,0.27692354,0.27678543,0.27357578,0.27614057,0.27041882,0.341376
2024-06-26 23:00:00+00:00,0.26241952,0.26014292,0.27242965,0.26314974,0.26657692,0.2557932,0.26243114,0.2502868,0.26209548,0.2588225,0.26411083,0.24845034,0.25820467,0.25611955,0.2631135,0.2602889,0.26240787,0.2698235,0.27898297,0.26683208,0.2602672,0.2617173,0.25994727,0.26825467,0.26214135,0.2624943,0.27421093,0.2688285,0.2560722,0.2742626,0.26735702,0.313944
2024-06-27 00:00:00+00:00,0.23873988,0.22993264,0.23922144,0.24614048,0.2482413,0.23381582,0.23018345,0.23603569,0.22915679,0.23009393,0.24388446,0.23701492,0.2255809,0.2375364,0.24247545,0.2444759,0.24508762,0.24681096,0.24267058,0.24302013,0.24523833,0.24051309,0.23457,0.2463093,0.24225318,0.2346062,0.23736206,0.2382583,0.23478994,0.24544194,0.23098993,0.286512
2024-06-27 01:00:00+00:00,0.22061367,0.2056743,0.22623241,0.22021838,0.22561036,0.215049,0.2161068,0.20899299,0.22291103,0.21773174,0.22686535,0.21391031,0.20521982,0.21851602,0.2280079,0.22586769,0.23184516,0.23521207,0.23372361,0.2257128,0.22444664,0.21843483,0.22005188,0.22035858,0.23154034,0.21660556,0.21598397,0.2289069,0.20989405,0.22422877,0.22086877,0.265176
