,predictions,model_1,model_2,model_3,model_4,model_5,labels
2021-10-24 12:00:00+00:00,0.17121977,0.17334025,0.17121977,0.17750938,0.15335688,0.16645433,0.19812
2021-10-24 13:00:00+00:00,0.1851965,0.18955679,0.17233284,0.18893594,0.16423608,0.1851965,0.207264
2021-10-24 14:00:00+00:00,0.1850483,0.1850483,0.18485434,0.19384775,0.17976104,0.18734768,0.207264
2021-10-24 15:00:00+00:00,0.19147447,0.18783613,0.19147447,0.19228123,0.18839253,0.19596988,0.210312
2021-10-24 16:00:00+00:00,0.19065842,0.17900626,0.19065842,0.18716514,0.19089033,0.19897468,0.21336
2021-10-24 17:00:00+00:00,0.1893762,0.1842943,0.19251885,0.18690822,0.1893762,0.19401993,0.21336
2021-10-24 18:00:00+00:00,0.19641985,0.19907062,0.19641985,0.20141499,0.18944824,0.19311146,0.216408
2021-10-24 19:00:00+00:00,0.19841233,0.2028177,0.19841233,0.19860159,0.18592806,0.1975896,0.21336
2021-10-24 20:00:00+00:00,0.19927831,0.19927831,0.20279239,0.20331347,0.19305916,0.1957448,0.216408
2021-10-24 21:00:00+00:00,0.19438185,0.19610904,0.19438185,0.20221406,0.19431682,0.19139494,0.21336
2021-10-24 22:00:00+00:00,0.19629055,0.19629055,0.19151697,0.19711049,0.19883992,0.19555995,0.216408
2021-10-24 23:00:00+00:00,0.1947241,0.19678503,0.19016612,0.20149359,0.18684345,0.1947241,0.21336
2021-10-25 00:00:00+00:00,0.19370256,0.19859646,0.19198309,0.20391318,0.19168147,0.19370256,0.216408
2021-10-25 01:00:00+00:00,0.19510686,0.19510686,0.19544433,0.20847268,0.19255148,0.1920839,0.216408
2021-10-25 02:00:00+00:00,0.19396794,0.19822058,0.19117269,0.20228997,0.19396794,0.18088475,0.216408
2021-10-25 03:00:00+00:00,0.19015796,0.18958402,0.19535182,0.19015796,0.19821249,0.18713477,0.216408
2021-10-25 04:00:00+00:00,0.189495,0.18053292,0.19516665,0.189495,0.20119993,0.18829913,0.219456
2021-10-25 05:00:00+00:00,0.1927852,0.19161628,0.188806,0.1927852,0.20061606,0.19437762,0.219456
2021-10-25 06:00:00+00:00,0.19213356,0.18816113,0.19276553,0.19213356,0.1956524,0.18776992,0.219456
2021-10-25 07:00:00+00:00,0.19022924,0.18990369,0.18940122,0.19519782,0.19022924,0.19326279,0.210312
2021-10-25 08:00:00+00:00,0.18774737,0.18863904,0.19314162,0.18774737,0.18416913,0.18510978,0.201168
2021-10-25 09:00:00+00:00,0.17817967,0.17817967,0.18545434,0.17616032,0.17895712,0.17273825,0.188976
2021-10-25 10:00:00+00:00,0.16909938,0.16221441,0.16909938,0.1639815,0.16937165,0.17567916,0.179832
2021-10-25 11:00:00+00:00,0.16460893,0.16270454,0.17581059,0.1664929,0.16342698,0.16460893,0.185928
2021-10-25 12:00:00+00:00,0.17476754,0.18012397,0.17476754,0.18292074,0.16993363,0.17438565,0.18288
2021-10-25 13:00:00+00:00,0.17732765,0.18459818,0.1733141,0.19187824,0.17732765,0.17683785,0.192024
2021-10-25 14:00:00+00:00,0.18718337,0.19216041,0.17679468,0.18718337,0.18239294,0.18941191,0.195072
2021-10-25 15:00:00+00:00,0.18877071,0.19255723,0.18162304,0.18877071,0.18677278,0.1911901,0.195072
2021-10-25 16:00:00+00:00,0.1873788,0.19397518,0.18219715,0.1873788,0.18859844,0.18299171,0.19812
2021-10-25 17:00:00+00:00,0.18602832,0.19379078,0.18446498,0.18602832,0.18549915,0.18706468,0.201168
2021-10-25 18:00:00+00:00,0.18734439,0.20003489,0.18734439,0.19895184,0.18587615,0.1799413,0.204216
2021-10-25 19:00:00+00:00,0.19537087,0.19537087,0.19700786,0.20040621,0.1883252,0.18484259,0.204216
2021-10-25 20:00:00+00:00,0.1906937,0.19442187,0.19017299,0.20293644,0.18812834,0.1906937,0.207264
2021-10-25 21:00:00+00:00,0.19460887,0.19479895,0.18985094,0.19460887,0.19473235,0.19252749,0.207264
2021-10-25 22:00:00+00:00,0.19049528,0.19827484,0.18973917,0.19973277,0.185557,0.19049528,0.204216
2021-10-25 23:00:00+00:00,0.19042143,0.19552015,0.18971445,0.20064834,0.19042143,0.18872344,0.204216
2021-10-26 00:00:00+00:00,0.1967958,0.19888288,0.1967958,0.20548129,0.19204856,0.19303128,0.207264
2021-10-26 01:00:00+00:00,0.2009415,0.20342281,0.2009415,0.21078046,0.1952815,0.1968601,0.204216
2021-10-26 02:00:00+00:00,0.20092839,0.201753,0.20092839,0.20739347,0.19865848,0.18640645,0.204216
2021-10-26 03:00:00+00:00,0.19931424,0.19849215,0.20785445,0.19931424,0.20346048,0.1913709,0.207264
2021-10-26 04:00:00+00:00,0.19930868,0.19291614,0.20295829,0.19930868,0.20481303,0.19472998,0.207264
2021-10-26 05:00:00+00:00,0.19905931,0.19177045,0.19712384,0.1999065,0.20197967,0.19905931,0.207264
2021-10-26 06:00:00+00:00,0.1980428,0.1934301,0.19627991,0.1980428,0.19938551,0.20141858,0.204216
2021-10-26 07:00:00+00:00,0.19770917,0.19770917,0.20042905,0.20190042,0.1966095,0.19656654,0.207264
2021-10-26 08:00:00+00:00,0.19732676,0.19889364,0.1962416,0.20015602,0.19732676,0.19703095,0.207264
2021-10-26 09:00:00+00:00,0.19289495,0.19868208,0.19591305,0.19289495,0.19213888,0.19018462,0.204216
2021-10-26 10:00:00+00:00,0.1953791,0.1962398,0.19202952,0.1953791,0.19345313,0.19624722,0.207264
2021-10-26 11:00:00+00:00,0.19922896,0.20206219,0.19922896,0.20039111,0.19355536,0.1960291,0.204216
2021-10-26 12:00:00+00:00,0.19610468,0.20090438,0.19438946,0.19648935,0.19435678,0.19610468,0.207264
2021-10-26 13:00:00+00:00,0.19410527,0.19410527,0.19343124,0.20145915,0.1918237,0.19518356,0.207264
2021-10-26 14:00:00+00:00,0.19527008,0.19527008,0.19398539,0.20378546,0.19309932,0.19643587,0.207264
2021-10-26 15:00:00+00:00,0.19557892,0.19557892,0.19310914,0.19992915,0.18926293,0.19672342,0.207264
2021-10-26 16:00:00+00:00,0.19382416,0.19206536,0.1941038,0.1985103,0.19382416,0.1916226,0.201168
2021-10-26 17:00:00+00:00,0.19166005,0.1947376,0.18893309,0.19230425,0.19166005,0.18832847,0.201168
2021-10-26 18:00:00+00:00,0.19196606,0.19789918,0.19076212,0.19522609,0.19196606,0.18443163,0.204216
2021-10-26 19:00:00+00:00,0.19074924,0.19074924,0.19616769,0.19660158,0.18627481,0.1807137,0.201168
2021-10-26 20:00:00+00:00,0.19379677,0.19426192,0.19670914,0.19379677,0.19199681,0.18916368,0.201168
2021-10-26 21:00:00+00:00,0.18662183,0.19132246,0.1962323,0.18586904,0.18367018,0.18662183,0.192024
2021-10-26 22:00:00+00:00,0.18080442,0.18427823,0.18921465,0.1779356,0.1752245,0.18080442,0.18288
2021-10-26 23:00:00+00:00,0.17585345,0.17933519,0.18054163,0.17585345,0.16851261,0.17540039,0.170688
2021-10-27 00:00:00+00:00,0.16986409,0.16765961,0.17772894,0.17274213,0.16432345,0.16986409,0.161544
2021-10-27 01:00:00+00:00,0.16731341,0.16731341,0.18139274,0.17125027,0.15766965,0.16158196,0.155448
2021-10-27 02:00:00+00:00,0.17366344,0.17366344,0.18044212,0.17563555,0.15513654,0.17290536,0.149352
2021-10-27 03:00:00+00:00,0.17779163,0.16833115,0.18506832,0.17779163,0.16495115,0.18956855,0.149352
2021-10-27 04:00:00+00:00,0.18359368,0.17283101,0.18520923,0.18359368,0.1672169,0.19291736,0.158496
2021-10-27 05:00:00+00:00,0.18220645,0.1841688,0.17866044,0.18220645,0.17695719,0.19043894,0.158496
2021-10-27 06:00:00+00:00,0.18910263,0.18910263,0.18610315,0.19072942,0.18539035,0.19885954,0.164592
2021-10-27 07:00:00+00:00,0.19204497,0.19576652,0.19204497,0.19828728,0.18958628,0.18685913,0.16764
2021-10-27 08:00:00+00:00,0.19101475,0.1975649,0.18760096,0.19692855,0.19101475,0.18398172,0.16764
2021-10-27 09:00:00+00:00,0.18907477,0.18907477,0.1875103,0.19206089,0.19558427,0.18572782,0.170688
2021-10-27 10:00:00+00:00,0.19099204,0.18941075,0.18110482,0.19314961,0.20277396,0.19099204,0.170688
2021-10-27 11:00:00+00:00,0.19157688,0.19157282,0.18939687,0.19688547,0.19903047,0.19157688,0.170688
2021-10-27 12:00:00+00:00,0.19223116,0.19223116,0.1865431,0.19803451,0.19797875,0.18742001,0.170688
2021-10-27 13:00:00+00:00,0.19700333,0.19700333,0.19554287,0.21235693,0.19788116,0.1913816,0.173736
2021-10-27 14:00:00+00:00,0.19900322,0.19900322,0.1909641,0.20294967,0.1943609,0.20118639,0.173736
2021-10-27 15:00:00+00:00,0.19273713,0.19348529,0.19273713,0.1992249,0.1845088,0.19170783,0.173736
2021-10-27 16:00:00+00:00,0.19072907,0.18769972,0.18807572,0.19463007,0.19504972,0.19072907,0.176784
2021-10-27 17:00:00+00:00,0.18931673,0.18931673,0.1849326,0.18936913,0.19781229,0.18458223,0.176784
2021-10-27 18:00:00+00:00,0.19378449,0.19510007,0.18320565,0.19378449,0.19710769,0.176311,0.176784
2021-10-27 19:00:00+00:00,0.19509158,0.19811691,0.18536544,0.19509158,0.19713382,0.17859161,0.176784
2021-10-27 20:00:00+00:00,0.19491668,0.19586031,0.19491668,0.18823986,0.19513217,0.16695905,0.179832
2021-10-27 21:00:00+00:00,0.18996218,0.20221795,0.18996218,0.18360955,0.1990903,0.16715911,0.176784
2021-10-27 22:00:00+00:00,0.19084954,0.19699872,0.19049028,0.19084954,0.19916852,0.16704282,0.176784
2021-10-27 23:00:00+00:00,0.18903525,0.1925521,0.18709114,0.18903525,0.1982355,0.17044073,0.176784
2021-10-28 00:00:00+00:00,0.188104,0.19434057,0.188104,0.18524493,0.19116214,0.17331995,0.176784
2021-10-28 01:00:00+00:00,0.18374279,0.19280787,0.18235107,0.18374279,0.18577713,0.16992591,0.179832
2021-10-28 02:00:00+00:00,0.18505166,0.19238974,0.18097635,0.18570143,0.18505166,0.17995325,0.179832
2021-10-28 03:00:00+00:00,0.17970869,0.19118993,0.1752701,0.18525279,0.17970869,0.17493288,0.179832
2021-10-28 04:00:00+00:00,0.18387707,0.18387707,0.18393193,0.18907689,0.17756636,0.18090203,0.179832
2021-10-28 05:00:00+00:00,0.18306518,0.18186896,0.18562861,0.19825304,0.17702678,0.18306518,0.179832
2021-10-28 06:00:00+00:00,0.18771057,0.18841791,0.18771057,0.19315366,0.17612414,0.18494135,0.179832
2021-10-28 07:00:00+00:00,0.18742007,0.18742007,0.18536803,0.19134073,0.16998075,0.18879999,0.179832
2021-10-28 08:00:00+00:00,0.18547963,0.18547963,0.18850912,0.18798022,0.17941514,0.18325864,0.179832
2021-10-28 09:00:00+00:00,0.18755487,0.19378978,0.19426173,0.18755487,0.18069796,0.18477951,0.176784
2021-10-28 10:00:00+00:00,0.19022222,0.19206989,0.19301616,0.18385288,0.1761917,0.19022222,0.179832
2021-10-28 11:00:00+00:00,0.18978693,0.19106203,0.19242272,0.18620335,0.17516291,0.18978693,0.176784
2021-10-28 12:00:00+00:00,0.18703309,0.1921229,0.1897061,0.18703309,0.17828013,0.18694495,0.179832
2021-10-28 13:00:00+00:00,0.18510221,0.18523893,0.19131584,0.18510221,0.17375186,0.17542362,0.179832
2021-10-28 14:00:00+00:00,0.18402173,0.18943392,0.19940789,0.18402173,0.16905446,0.17984809,0.179832
2021-10-28 15:00:00+00:00,0.18515857,0.19389169,0.19199105,0.18156952,0.1722499,0.18515857,0.179832
2021-10-28 16:00:00+00:00,0.18795511,0.19782157,0.19343121,0.1806217,0.1784018,0.18795511,0.179832
2021-10-28 17:00:00+00:00,0.18387796,0.18972172,0.19280829,0.18387796,0.17717223,0.18157539,0.18288
2021-10-28 18:00:00+00:00,0.18517011,0.18595347,0.19042301,0.18517011,0.17664729,0.17961644,0.179832
2021-10-28 19:00:00+00:00,0.18366128,0.18831927,0.19259624,0.18366128,0.18106821,0.18060522,0.18288
2021-10-28 20:00:00+00:00,0.18354782,0.18354782,0.18834417,0.18682787,0.18305732,0.17972209,0.179832
2021-10-28 21:00:00+00:00,0.18451804,0.18438531,0.18727165,0.18407534,0.1876201,0.18451804,0.18288
2021-10-28 22:00:00+00:00,0.18629816,0.18746638,0.18695107,0.18466364,0.18629816,0.18424942,0.18288
2021-10-28 23:00:00+00:00,0.18546396,0.18554321,0.18546396,0.18574527,0.18542907,0.1842823,0.18288
2021-10-29 00:00:00+00:00,0.18370305,0.18370305,0.18509234,0.18805917,0.18204889,0.18150872,0.179832
2021-10-29 01:00:00+00:00,0.18283479,0.18425539,0.18259403,0.18424581,0.18000016,0.18283479,0.185928
2021-10-29 02:00:00+00:00,0.18413287,0.18413287,0.18226756,0.18478316,0.17964667,0.18450113,0.18288
2021-10-29 03:00:00+00:00,0.18244871,0.17989407,0.18244871,0.18579543,0.17974879,0.18580519,0.18288
2021-10-29 04:00:00+00:00,0.18118386,0.18118386,0.18006198,0.18222423,0.17884707,0.18655603,0.179832
2021-10-29 05:00:00+00:00,0.18215194,0.18333042,0.18215194,0.1792829,0.17743953,0.1879032,0.185928
2021-10-29 06:00:00+00:00,0.18031263,0.18180425,0.18031263,0.17804478,0.17735742,0.18680602,0.18288
2021-10-29 07:00:00+00:00,0.178264,0.1817142,0.178264,0.17808157,0.17754637,0.18481901,0.185928
2021-10-29 08:00:00+00:00,0.17856732,0.182001,0.17722932,0.17856732,0.17805253,0.1824244,0.188976
2021-10-29 09:00:00+00:00,0.17772873,0.18120793,0.1765478,0.17772873,0.17650966,0.17975824,0.188976
2021-10-29 10:00:00+00:00,0.17842412,0.18223736,0.18096444,0.17609534,0.17566307,0.17842412,0.185928
2021-10-29 11:00:00+00:00,0.16583568,0.16737765,0.17112926,0.16363059,0.16583568,0.16126484,0.18288
2021-10-29 12:00:00+00:00,0.15691304,0.15691304,0.15900463,0.15373714,0.15708427,0.14947693,0.173736
2021-10-29 13:00:00+00:00,0.1487876,0.14873394,0.15226941,0.1487876,0.15025814,0.14712209,0.164592
2021-10-29 14:00:00+00:00,0.14618021,0.14377092,0.14871982,0.14618021,0.14866108,0.13573621,0.155448
2021-10-29 15:00:00+00:00,0.1460345,0.14206152,0.1483726,0.14922403,0.1460345,0.13899086,0.146304
2021-10-29 16:00:00+00:00,0.14970598,0.14183165,0.1498793,0.15075767,0.14510757,0.14970598,0.143256
2021-10-29 17:00:00+00:00,0.15066695,0.14670266,0.15066695,0.1534037,0.1482932,0.15896958,0.140208
2021-10-29 18:00:00+00:00,0.15569699,0.15569699,0.15343964,0.1618973,0.15516655,0.1691144,0.149352
2021-10-29 19:00:00+00:00,0.16359495,0.15829802,0.15807493,0.16921209,0.16359495,0.1705901,0.1524
2021-10-29 20:00:00+00:00,0.17902657,0.17575099,0.17555964,0.18116489,0.17902657,0.18583207,0.158496
2021-10-29 21:00:00+00:00,0.18784809,0.1849749,0.18945086,0.18779731,0.1879028,0.18784809,0.161544
2021-10-29 22:00:00+00:00,0.18821609,0.18402779,0.18513247,0.18821609,0.18830003,0.18920365,0.164592
2021-10-29 23:00:00+00:00,0.17978337,0.17722677,0.17816038,0.18811841,0.18776861,0.17978337,0.164592
2021-10-30 00:00:00+00:00,0.17730193,0.17341013,0.168672,0.18698877,0.18919605,0.17730193,0.164592
2021-10-30 01:00:00+00:00,0.17783019,0.17539541,0.17515676,0.18172769,0.1814413,0.17783019,0.164592
2021-10-30 02:00:00+00:00,0.1771672,0.17788078,0.17699984,0.18268949,0.1771672,0.17345783,0.16764
2021-10-30 03:00:00+00:00,0.18102612,0.18225138,0.18102612,0.18862578,0.17934792,0.18100536,0.170688
2021-10-30 04:00:00+00:00,0.17950161,0.17950161,0.17697431,0.18875133,0.17661203,0.19058669,0.170688
2021-10-30 05:00:00+00:00,0.18059939,0.17596085,0.18059939,0.18665114,0.1726829,0.18373685,0.170688
2021-10-30 06:00:00+00:00,0.18007831,0.17810489,0.18007831,0.18360175,0.17832454,0.18792693,0.173736
2021-10-30 07:00:00+00:00,0.18027897,0.18393686,0.17658007,0.18232049,0.18027897,0.17911847,0.173736
2021-10-30 08:00:00+00:00,0.18229245,0.19036561,0.1730334,0.1849778,0.18229245,0.17282753,0.173736
2021-10-30 09:00:00+00:00,0.17996721,0.19082385,0.17993675,0.1851502,0.17996721,0.16974816,0.170688
2021-10-30 10:00:00+00:00,0.18258163,0.19743177,0.18258163,0.18113118,0.1873399,0.16157597,0.173736
2021-10-30 11:00:00+00:00,0.18136905,0.19026385,0.18136905,0.17602062,0.18876792,0.15991908,0.173736
2021-10-30 12:00:00+00:00,0.1823007,0.18525432,0.1823007,0.17630443,0.18683554,0.15877444,0.173736
2021-10-30 13:00:00+00:00,0.17925254,0.18078391,0.17925254,0.17844236,0.1931712,0.16119462,0.176784
2021-10-30 14:00:00+00:00,0.17827566,0.17917392,0.17875277,0.177179,0.17827566,0.15859048,0.176784
2021-10-30 15:00:00+00:00,0.17524792,0.18278554,0.17129306,0.17563106,0.17524792,0.1569989,0.176784
2021-10-30 16:00:00+00:00,0.17183435,0.17887267,0.17094225,0.17541979,0.17183435,0.16416776,0.176784
2021-10-30 17:00:00+00:00,0.16374852,0.16189346,0.16374852,0.1684283,0.16537073,0.15564124,0.161544
2021-10-30 18:00:00+00:00,0.16602692,0.15724063,0.16691019,0.16855,0.16602692,0.16110677,0.161544
2021-10-30 19:00:00+00:00,0.16355932,0.15496907,0.16763999,0.16982773,0.16355932,0.15609436,0.158496
2021-10-30 20:00:00+00:00,0.16708477,0.16708477,0.1674194,0.17761004,0.16389881,0.16480298,0.161544
2021-10-30 21:00:00+00:00,0.16974622,0.17189842,0.16952221,0.18123923,0.16596422,0.16974622,0.16764
2021-10-30 22:00:00+00:00,0.1721295,0.1790624,0.1721295,0.18257555,0.16512999,0.16875094,0.164592
2021-10-30 23:00:00+00:00,0.17388307,0.17849548,0.17190267,0.17388307,0.17239194,0.17404173,0.164592
2021-10-31 00:00:00+00:00,0.17307916,0.18236953,0.17526683,0.16319785,0.16753727,0.17307916,0.164592
2021-10-31 01:00:00+00:00,0.17189106,0.1742832,0.17189106,0.1651344,0.16525358,0.17355454,0.16764
2021-10-31 02:00:00+00:00,0.1642126,0.1715223,0.1642126,0.16835712,0.1589021,0.16044058,0.16764
2021-10-31 03:00:00+00:00,0.16259061,0.17148775,0.16259061,0.16499367,0.15176249,0.1597007,0.16764
2021-10-31 04:00:00+00:00,0.16415182,0.17122024,0.1658478,0.16321307,0.14624637,0.16415182,0.16764
2021-10-31 05:00:00+00:00,0.1716019,0.1716019,0.16506152,0.17230171,0.14814772,0.17637777,0.170688
2021-10-31 06:00:00+00:00,0.17875856,0.18124342,0.17875856,0.1753223,0.15565655,0.18385108,0.170688
2021-10-31 07:00:00+00:00,0.17636709,0.17636709,0.17744525,0.17607298,0.15949082,0.17750718,0.170688
2021-10-31 08:00:00+00:00,0.17568551,0.17523792,0.17931883,0.17568551,0.16425443,0.17787531,0.170688
2021-10-31 09:00:00+00:00,0.17480496,0.17115918,0.18010224,0.17480496,0.17001282,0.18306497,0.16764
2021-10-31 10:00:00+00:00,0.1770864,0.17441726,0.1770864,0.18159609,0.1712197,0.18219554,0.170688
2021-10-31 11:00:00+00:00,0.17985538,0.18102144,0.17985538,0.1813559,0.1754435,0.17672147,0.170688
2021-10-31 12:00:00+00:00,0.18243556,0.18363892,0.18243556,0.18209654,0.18340927,0.17244175,0.170688
2021-10-31 13:00:00+00:00,0.1805185,0.17918295,0.18169788,0.1805185,0.18835495,0.17460793,0.170688
2021-10-31 14:00:00+00:00,0.17954113,0.17444625,0.1807658,0.18081588,0.17954113,0.17589764,0.170688
2021-10-31 15:00:00+00:00,0.18081278,0.18168832,0.17696695,0.18123463,0.18081278,0.18046048,0.170688
2021-10-31 16:00:00+00:00,0.180944,0.18211287,0.180944,0.17653629,0.17812784,0.18185744,0.173736
2021-10-31 17:00:00+00:00,0.17692797,0.17698483,0.17880231,0.17541744,0.17692797,0.17274308,0.170688
2021-10-31 18:00:00+00:00,0.17453462,0.17767335,0.17089988,0.17748092,0.17453462,0.17242076,0.173736
2021-10-31 19:00:00+00:00,0.17291255,0.17291255,0.17290951,0.17622697,0.16979921,0.17503275,0.170688
2021-10-31 20:00:00+00:00,0.1757649,0.17530832,0.17674989,0.17632079,0.17227393,0.1757649,0.170688
2021-10-31 21:00:00+00:00,0.17787822,0.17787822,0.17965858,0.1823542,0.16721123,0.17625888,0.173736
2021-10-31 22:00:00+00:00,0.17659856,0.17659856,0.17323828,0.1795011,0.1661607,0.18016937,0.170688
2021-10-31 23:00:00+00:00,0.17525937,0.17580147,0.17126867,0.17860673,0.16880591,0.17525937,0.170688
2021-11-01 00:00:00+00:00,0.17802964,0.1829507,0.1732296,0.18069233,0.16965462,0.17802964,0.170688
2021-11-01 01:00:00+00:00,0.1752925,0.17903571,0.17396978,0.1757719,0.1677356,0.1752925,0.170688
2021-11-01 02:00:00+00:00,0.17218639,0.17535974,0.16744205,0.17419155,0.16842885,0.17218639,0.170688
2021-11-01 03:00:00+00:00,0.16881524,0.17365646,0.16699275,0.16943818,0.16881524,0.16760397,0.170688
2021-11-01 04:00:00+00:00,0.16839543,0.16902927,0.1693239,0.16839543,0.1637681,0.16406156,0.170688
2021-11-01 05:00:00+00:00,0.16657555,0.1775016,0.16918969,0.16657555,0.16323179,0.16423683,0.173736
2021-11-01 06:00:00+00:00,0.1645166,0.17279527,0.17011288,0.1645166,0.15773928,0.16199158,0.173736
2021-11-01 07:00:00+00:00,0.16763733,0.17585726,0.17086023,0.16551182,0.16283758,0.16763733,0.173736
2021-11-01 08:00:00+00:00,0.17342578,0.17509991,0.17342578,0.16929278,0.16345541,0.17410025,0.170688
2021-11-01 09:00:00+00:00,0.16647683,0.17486528,0.17304686,0.1652134,0.16038528,0.16647683,0.170688
2021-11-01 10:00:00+00:00,0.16992553,0.16992553,0.17254886,0.17116703,0.16240017,0.16132134,0.170688
2021-11-01 11:00:00+00:00,0.1680401,0.16910484,0.1680401,0.17471181,0.16681777,0.163888,0.170688
2021-11-01 12:00:00+00:00,0.17081182,0.17432903,0.16807158,0.16705824,0.17221898,0.17081182,0.173736
2021-11-01 13:00:00+00:00,0.16961433,0.170955,0.16696192,0.16961433,0.16787994,0.17229037,0.170688
2021-11-01 14:00:00+00:00,0.16865769,0.1717497,0.16747469,0.16865769,0.16906652,0.16566168,0.170688
2021-11-01 15:00:00+00:00,0.16732238,0.17190094,0.16732238,0.16746278,0.16523927,0.16280182,0.173736
2021-11-01 16:00:00+00:00,0.16637905,0.1731175,0.17019244,0.1647133,0.16637905,0.16529371,0.170688
2021-11-01 17:00:00+00:00,0.1712358,0.17412144,0.1712358,0.17070656,0.17096063,0.17133853,0.170688
2021-11-01 18:00:00+00:00,0.1687201,0.16686228,0.1687201,0.16886342,0.16865383,0.16967738,0.149352
2021-11-01 19:00:00+00:00,0.15803589,0.15573725,0.16103649,0.15695377,0.15803589,0.15818205,0.143256
2021-11-01 20:00:00+00:00,0.14962299,0.14742923,0.1550053,0.14888161,0.14962299,0.15468843,0.140208
2021-11-01 21:00:00+00:00,0.1512326,0.15072523,0.15189625,0.15248317,0.1512326,0.14817664,0.146304
2021-11-01 22:00:00+00:00,0.15536019,0.15319839,0.15536019,0.16513117,0.1575661,0.15107252,0.146304
2021-11-01 23:00:00+00:00,0.15769422,0.15297402,0.1590301,0.1691323,0.15769422,0.15210934,0.149352
2021-11-02 00:00:00+00:00,0.16322708,0.15798962,0.15587768,0.16510458,0.16322708,0.16479501,0.1524
2021-11-02 01:00:00+00:00,0.16044481,0.16143635,0.15597972,0.16000766,0.16044481,0.16864564,0.1524
2021-11-02 02:00:00+00:00,0.15936708,0.15862173,0.15060282,0.16013555,0.15936708,0.16300061,0.155448
2021-11-02 03:00:00+00:00,0.15930021,0.15930021,0.15037017,0.16060331,0.15985861,0.15755573,0.155448
2021-11-02 04:00:00+00:00,0.1556153,0.16393456,0.15266728,0.16312432,0.1536023,0.1556153,0.155448
2021-11-02 05:00:00+00:00,0.16524237,0.16629729,0.16524237,0.16834936,0.15490782,0.16081773,0.158496
2021-11-02 06:00:00+00:00,0.16418253,0.16418253,0.16593738,0.17198299,0.15739934,0.16346452,0.158496
2021-11-02 07:00:00+00:00,0.1627101,0.15847184,0.16618359,0.166329,0.16031292,0.1627101,0.158496
2021-11-02 08:00:00+00:00,0.16166879,0.16050848,0.16210636,0.16166879,0.16133505,0.17274295,0.158496
2021-11-02 09:00:00+00:00,0.16193445,0.16029543,0.16193445,0.16424285,0.15952042,0.1682379,0.158496
2021-11-02 10:00:00+00:00,0.16263531,0.16499712,0.15827894,0.16421585,0.15921755,0.16263531,0.155448
2021-11-02 11:00:00+00:00,0.16377893,0.16063899,0.16400693,0.16788873,0.16377893,0.16050874,0.158496
2021-11-02 12:00:00+00:00,0.16250421,0.16739972,0.16250421,0.16554561,0.16236061,0.15439606,0.158496
2021-11-02 13:00:00+00:00,0.16588087,0.17180467,0.16292992,0.16588087,0.16702835,0.15335895,0.161544
2021-11-02 14:00:00+00:00,0.16309759,0.16696516,0.16113079,0.16309759,0.16824621,0.15347105,0.173736
2021-11-02 15:00:00+00:00,0.16328661,0.16606064,0.16328661,0.16197413,0.16960506,0.15289454,0.179832
2021-11-02 16:00:00+00:00,0.16647984,0.17225425,0.16257122,0.16647984,0.17518996,0.15870571,0.173736
2021-11-02 17:00:00+00:00,0.16120319,0.16120319,0.16349983,0.154558,0.16361494,0.15161783,0.16764
2021-11-02 18:00:00+00:00,0.14897238,0.14405867,0.14907484,0.14897238,0.15021847,0.14067309,0.158496
2021-11-02 19:00:00+00:00,0.14391698,0.13757114,0.13821916,0.15110411,0.1488151,0.14391698,0.149352
2021-11-02 20:00:00+00:00,0.14556296,0.14555767,0.14556296,0.15309575,0.1460944,0.1420998,0.161544
2021-11-02 21:00:00+00:00,0.15181176,0.15181176,0.15244202,0.15895931,0.14950964,0.15043741,0.16764
2021-11-02 22:00:00+00:00,0.1541795,0.15277676,0.1541795,0.16267233,0.14667703,0.15557143,0.170688
2021-11-02 23:00:00+00:00,0.15909086,0.15749139,0.15909086,0.16708428,0.14965405,0.16702114,0.170688
2021-11-03 00:00:00+00:00,0.15837358,0.15837358,0.1525942,0.15730053,0.15864046,0.16314793,0.173736
2021-11-03 01:00:00+00:00,0.15870568,0.16529307,0.15108281,0.15870568,0.1589402,0.15759325,0.176784
2021-11-03 02:00:00+00:00,0.15481243,0.1649726,0.14766793,0.16066495,0.15481243,0.15280932,0.176784
2021-11-03 03:00:00+00:00,0.16762295,0.16859692,0.16924755,0.16762295,0.15610194,0.16073216,0.176784
2021-11-03 04:00:00+00:00,0.16425276,0.16528507,0.16425276,0.17866796,0.15670444,0.16019957,0.176784
2021-11-03 05:00:00+00:00,0.16297808,0.15599716,0.16349474,0.17070165,0.15785013,0.16297808,0.176784
2021-11-03 06:00:00+00:00,0.1579241,0.15340732,0.15894938,0.1579241,0.15353368,0.15904562,0.179832
2021-11-03 07:00:00+00:00,0.15744562,0.16394797,0.1611965,0.15739995,0.1497279,0.15744562,0.179832
2021-11-03 08:00:00+00:00,0.15694903,0.16457933,0.156734,0.16158137,0.15356964,0.15694903,0.179832
2021-11-03 09:00:00+00:00,0.16303171,0.16146389,0.16572697,0.17064726,0.15738639,0.16303171,0.179832
2021-11-03 10:00:00+00:00,0.1607394,0.16499874,0.16828114,0.1607394,0.15370145,0.16054583,0.176784
2021-11-03 11:00:00+00:00,0.16222039,0.16222039,0.17798406,0.17332968,0.1561015,0.15399234,0.179832
2021-11-03 12:00:00+00:00,0.16426973,0.1639985,0.16728464,0.16994268,0.16426973,0.1542471,0.179832
