,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-25 00:00:00+00:00,0.1600475,0.14475021,0.16213632,0.14904451,0.1752111,0.16909541,0.143256
2024-06-25 01:00:00+00:00,0.15893745,0.14742903,0.16574213,0.1669361,0.16303022,0.15154979,0.143256
2024-06-25 02:00:00+00:00,0.1801566,0.18148519,0.1915129,0.1921567,0.17434435,0.16128384,0.161544
2024-06-25 03:00:00+00:00,0.20325866,0.20123367,0.22747833,0.19302192,0.19997305,0.19458629,0.18288
2024-06-25 04:00:00+00:00,0.22054327,0.21418993,0.23290434,0.213214,0.23227961,0.2101285,0.201168
2024-06-25 05:00:00+00:00,0.2294775,0.22813947,0.22562064,0.23503311,0.24013741,0.21845688,0.216408
2024-06-25 06:00:00+00:00,0.24225278,0.24966241,0.23044294,0.24002512,0.2565056,0.2346278,0.225552
2024-06-25 07:00:00+00:00,0.2532107,0.24370073,0.24089347,0.25864106,0.26433837,0.25847986,0.237744
2024-06-25 08:00:00+00:00,0.24915972,0.24232547,0.25316143,0.2556431,0.25494036,0.23972815,0.240792
2024-06-25 09:00:00+00:00,0.25960934,0.24876982,0.25992933,0.27223426,0.26748908,0.24962416,0.216408
2024-06-25 10:00:00+00:00,0.2245197,0.22014607,0.22645913,0.23400486,0.22455664,0.21743181,0.192024
2024-06-25 11:00:00+00:00,0.19324277,0.20409133,0.1985786,0.20085739,0.1769639,0.18572265,0.16764
2024-06-25 12:00:00+00:00,0.17315312,0.168989,0.17513543,0.16192889,0.18294786,0.17676438,0.149352
2024-06-25 13:00:00+00:00,0.1736645,0.15825514,0.17899844,0.16065976,0.18883125,0.1815779,0.143256
2024-06-25 14:00:00+00:00,0.19031647,0.18635742,0.2112235,0.18960738,0.18887626,0.17551778,0.149352
2024-06-25 15:00:00+00:00,0.19528978,0.1876589,0.21331084,0.18799704,0.18820928,0.19927281,0.173736
2024-06-25 16:00:00+00:00,0.2229855,0.22553843,0.24662036,0.20185493,0.22679418,0.2141196,0.188976
2024-06-25 17:00:00+00:00,0.23788926,0.2343987,0.24565905,0.2327217,0.2539792,0.22268765,0.204216
2024-06-25 18:00:00+00:00,0.24946705,0.24870674,0.24473514,0.24299823,0.27267858,0.23821646,0.21336
2024-06-25 19:00:00+00:00,0.246569,0.24897899,0.24638815,0.24216619,0.2527751,0.24253656,0.262128
2024-06-25 20:00:00+00:00,0.28623247,0.27198568,0.27414134,0.28932762,0.29888096,0.29682678,0.377952
2024-06-25 21:00:00+00:00,0.2660582,0.26147956,0.2547572,0.27379215,0.27049118,0.26977083,0.381
2024-06-25 22:00:00+00:00,0.24562685,0.25046948,0.23298095,0.24951392,0.2550598,0.24011017,0.36576
2024-06-25 23:00:00+00:00,0.22452013,0.231821,0.22662844,0.22821301,0.20877248,0.22716573,0.3383280000000001
2024-06-26 00:00:00+00:00,0.20886254,0.2026652,0.2131612,0.20191409,0.20825256,0.21831977,0.313944
2024-06-26 01:00:00+00:00,0.19184354,0.18515253,0.18514857,0.18574513,0.20215373,0.20101772,0.295656
2024-06-26 02:00:00+00:00,0.18799466,0.19415666,0.20407887,0.19020846,0.17650972,0.17501958,0.292608
2024-06-26 03:00:00+00:00,0.20272699,0.18458551,0.23231916,0.20616412,0.18755904,0.20300715,0.313944
2024-06-26 04:00:00+00:00,0.21404338,0.2124209,0.24524301,0.19033222,0.20583765,0.21638308,0.33528
2024-06-26 05:00:00+00:00,0.231397,0.22854447,0.24764805,0.22005183,0.23235211,0.22838856,0.356616
2024-06-26 06:00:00+00:00,0.24398053,0.24595967,0.23884611,0.23733622,0.2662858,0.2314749,0.36576
2024-06-26 07:00:00+00:00,0.2532436,0.25836203,0.24713908,0.25083452,0.27221614,0.23766612,0.371856
2024-06-26 08:00:00+00:00,0.250091,0.2409932,0.25113007,0.2565574,0.24977688,0.25199723,0.381
2024-06-26 09:00:00+00:00,0.25604868,0.24630204,0.25539106,0.25672773,0.2778306,0.24399191,0.36576
2024-06-26 10:00:00+00:00,0.24561684,0.2477021,0.2502285,0.24814513,0.2477066,0.23430185,0.341376
2024-06-26 11:00:00+00:00,0.2206138,0.22692882,0.21565865,0.23138691,0.21303861,0.21605602,0.313944
2024-06-26 12:00:00+00:00,0.19030273,0.19888148,0.19931072,0.18665048,0.18061286,0.18605809,0.286512
2024-06-26 13:00:00+00:00,0.1665219,0.16530615,0.16740093,0.15111068,0.17662573,0.17216608,0.265176
2024-06-26 14:00:00+00:00,0.15719977,0.14689654,0.17193596,0.14455253,0.16486411,0.15774973,0.256032
2024-06-26 15:00:00+00:00,0.1776115,0.1749592,0.20671205,0.17171742,0.16679902,0.16786987,0.265176
2024-06-26 16:00:00+00:00,0.1859131,0.17066689,0.21631905,0.17248954,0.17747258,0.19261742,0.28956
2024-06-26 17:00:00+00:00,0.20557287,0.2064055,0.24342296,0.16974716,0.21113485,0.19715384,0.301752
2024-06-26 18:00:00+00:00,0.22530517,0.2250378,0.23431316,0.21306095,0.24450567,0.20960836,0.316992
2024-06-26 19:00:00+00:00,0.2378552,0.24611565,0.22875842,0.22887272,0.2593496,0.22617958,0.326136
2024-06-26 20:00:00+00:00,0.24484411,0.24996057,0.2474797,0.24183673,0.25195366,0.2329898,0.332232
2024-06-26 21:00:00+00:00,0.25797644,0.25188664,0.25225618,0.26307696,0.27246752,0.25019497,0.3383280000000001
2024-06-26 22:00:00+00:00,0.2519986,0.24814385,0.2507317,0.25818634,0.2704283,0.23250292,0.313944
2024-06-26 23:00:00+00:00,0.2509454,0.25449696,0.2516254,0.25231802,0.2541028,0.24218376,0.28956
2024-06-27 00:00:00+00:00,0.22528926,0.23125473,0.23542619,0.23570968,0.2141419,0.2099137,0.262128
2024-06-27 01:00:00+00:00,0.21488325,0.22354728,0.21360809,0.20271502,0.2230931,0.21145275,0.237744
2024-06-27 02:00:00+00:00,0.19952035,0.20040123,0.18863644,0.20461266,0.21042053,0.19353086,0.225552
2024-06-27 03:00:00+00:00,0.2122648,0.21292797,0.21938412,0.22078101,0.21830285,0.18992804,0.225552
2024-06-27 04:00:00+00:00,0.23049851,0.22433248,0.2501208,0.22753862,0.22877204,0.22172861,0.24384
2024-06-27 05:00:00+00:00,0.24594763,0.24040386,0.26175222,0.23628056,0.2427738,0.24852766,0.25908
2024-06-27 06:00:00+00:00,0.2662958,0.2680531,0.26022545,0.2665454,0.2744943,0.26216063,0.277368
2024-06-27 07:00:00+00:00,0.27890307,0.27824154,0.267048,0.27918625,0.28766975,0.28236973,0.286512
2024-06-27 08:00:00+00:00,0.29172933,0.28873575,0.27521303,0.29793805,0.3013757,0.2953842,0.292608
2024-06-27 09:00:00+00:00,0.29137805,0.277891,0.28176057,0.29456034,0.29966092,0.30301738,0.298704
2024-06-27 10:00:00+00:00,0.29880282,0.27614284,0.29901087,0.30463725,0.31160298,0.3026202,0.283464
2024-06-27 11:00:00+00:00,0.28061903,0.27361783,0.28706798,0.28541625,0.2812054,0.2757877,0.25908
2024-06-27 12:00:00+00:00,0.2665356,0.27110058,0.26422694,0.2634555,0.2652744,0.26862058,0.231648
2024-06-27 13:00:00+00:00,0.2398268,0.2476296,0.24763769,0.2279867,0.24197334,0.23390664,0.207264
2024-06-27 14:00:00+00:00,0.21708708,0.21106279,0.22643974,0.19642511,0.22775245,0.22375526,0.185928
2024-06-27 15:00:00+00:00,0.21387546,0.2166914,0.2129875,0.20178322,0.22252999,0.21538515,0.18288
2024-06-27 16:00:00+00:00,0.2201406,0.22055583,0.23435192,0.22719073,0.21359359,0.20501092,0.188976
2024-06-27 17:00:00+00:00,0.23212938,0.22157496,0.2517017,0.23261803,0.2244332,0.23031905,0.21336
2024-06-27 18:00:00+00:00,0.25117117,0.24423645,0.26580152,0.24161792,0.24933115,0.25486875,0.234696
2024-06-27 19:00:00+00:00,0.26464063,0.26075312,0.26331812,0.25877035,0.2731856,0.26717603,0.265176
2024-06-27 20:00:00+00:00,0.28224245,0.2843961,0.27421403,0.2705416,0.29399705,0.28806344,0.280416
2024-06-27 21:00:00+00:00,0.2894303,0.27702174,0.2861322,0.28129637,0.29806015,0.30464095,0.28956
2024-06-27 22:00:00+00:00,0.2979148,0.27842167,0.28866804,0.3010457,0.30949694,0.31194156,0.292608
2024-06-27 23:00:00+00:00,0.2933729,0.27255803,0.29244614,0.2963429,0.30634815,0.2991692,0.27432
2024-06-28 00:00:00+00:00,0.26791862,0.26699266,0.2694791,0.27119502,0.2631848,0.26874146,0.249936
2024-06-28 01:00:00+00:00,0.24148722,0.25169584,0.2495497,0.23919427,0.23436517,0.23263113,0.222504
2024-06-28 02:00:00+00:00,0.22383627,0.22891994,0.2333768,0.19874147,0.23210827,0.22603497,0.19812
2024-06-28 03:00:00+00:00,0.210355,0.20590068,0.21867785,0.19762321,0.21366088,0.2159124,0.18288
2024-06-28 04:00:00+00:00,0.22625053,0.2237261,0.2345902,0.21755208,0.23197827,0.22340594,0.185928
2024-06-28 05:00:00+00:00,0.22100659,0.21169364,0.23863792,0.2159998,0.2165796,0.22212192,0.207264
2024-06-28 06:00:00+00:00,0.23678927,0.23837495,0.2612821,0.21511303,0.23125917,0.23791718,0.222504
2024-06-28 07:00:00+00:00,0.25247794,0.25092536,0.26020312,0.24648674,0.2595756,0.2451988,0.24384
2024-06-28 08:00:00+00:00,0.26806694,0.2656325,0.25873914,0.2545394,0.2892286,0.27219507,0.252984
2024-06-28 09:00:00+00:00,0.27251026,0.2738747,0.26565477,0.27430612,0.27380586,0.27490988,0.262128
2024-06-28 10:00:00+00:00,0.26664793,0.25538337,0.26683056,0.2664179,0.2698515,0.27475634,0.268224
2024-06-28 11:00:00+00:00,0.26264954,0.2493889,0.2684659,0.26445702,0.27651435,0.25442144,0.252984
2024-06-28 12:00:00+00:00,0.24043563,0.24336109,0.24779792,0.23313224,0.24362129,0.23426552,0.2286
2024-06-28 13:00:00+00:00,0.21981244,0.23102367,0.2174283,0.2205236,0.20626782,0.22381873,0.19812
2024-06-28 14:00:00+00:00,0.19185874,0.20355402,0.19646706,0.17864105,0.18830594,0.19232556,0.170688
2024-06-28 15:00:00+00:00,0.1669325,0.16663434,0.17518046,0.13266909,0.18558685,0.17459168,0.158496
2024-06-28 16:00:00+00:00,0.15393417,0.15596133,0.16202517,0.12885752,0.1611097,0.1617171,0.155448
2024-06-28 17:00:00+00:00,0.170451,0.16914111,0.19126393,0.1643206,0.16192451,0.16560486,0.164592
2024-06-28 18:00:00+00:00,0.21982765,0.22261521,0.22793488,0.20665395,0.21874702,0.22318725,0.185928
2024-06-28 19:00:00+00:00,0.24189086,0.24763602,0.24871117,0.2208778,0.25221363,0.24001575,0.19812
2024-06-28 20:00:00+00:00,0.26001734,0.25256383,0.26061636,0.25662452,0.2873644,0.24291751,0.21336
2024-06-28 21:00:00+00:00,0.28189453,0.2802381,0.27709344,0.27726883,0.29814732,0.27672505,0.225552
2024-06-28 22:00:00+00:00,0.28970426,0.28107184,0.28893936,0.28683215,0.30442,0.28725797,0.231648
2024-06-28 23:00:00+00:00,0.26785398,0.26448524,0.2565867,0.26702794,0.2904663,0.26070362,0.240792
2024-06-29 00:00:00+00:00,0.2680202,0.2565264,0.26613855,0.27463624,0.29624274,0.2465572,0.222504
2024-06-29 01:00:00+00:00,0.2540496,0.24870192,0.25157955,0.25826702,0.26454616,0.24715325,0.19812
2024-06-29 02:00:00+00:00,0.22058053,0.23160324,0.22351491,0.21048385,0.22209276,0.21520795,0.173736
2024-06-29 03:00:00+00:00,0.19517134,0.20836926,0.20536618,0.17289035,0.20044632,0.1887846,0.155448
2024-06-29 04:00:00+00:00,0.17667207,0.17461084,0.18193038,0.16459297,0.18395667,0.17826943,0.143256
2024-06-29 05:00:00+00:00,0.17340955,0.18767123,0.16823904,0.16341092,0.18004043,0.16768612,0.1524
2024-06-29 06:00:00+00:00,0.16054702,0.15497673,0.174933,0.15027447,0.15900378,0.1635471,0.173736
2024-06-29 07:00:00+00:00,0.1963452,0.19304766,0.22058794,0.17055306,0.20156634,0.19597097,0.185928
2024-06-29 08:00:00+00:00,0.222707,0.22247534,0.22316381,0.21695395,0.24248782,0.20845412,0.201168
2024-06-29 09:00:00+00:00,0.23268619,0.23884204,0.22794689,0.22814985,0.23977399,0.22871813,0.210312
2024-06-29 10:00:00+00:00,0.24219847,0.24589789,0.23254462,0.2370701,0.24250019,0.2529796,0.216408
2024-06-29 11:00:00+00:00,0.24491104,0.24424642,0.2514893,0.23144026,0.24928531,0.24809392,0.225552
2024-06-29 12:00:00+00:00,0.24308324,0.23772727,0.24793121,0.2446633,0.25478125,0.23031324,0.207264
2024-06-29 13:00:00+00:00,0.22838548,0.23285332,0.22879322,0.22604886,0.23049968,0.22373234,0.18288
2024-06-29 14:00:00+00:00,0.19898245,0.20702443,0.18636805,0.20355079,0.19636877,0.20160027,0.155448
2024-06-29 15:00:00+00:00,0.1681617,0.18602437,0.16677108,0.14969972,0.17344531,0.16486797,0.134112
2024-06-29 16:00:00+00:00,0.14499365,0.14946699,0.14446743,0.114094384,0.16059256,0.15634693,0.176784
2024-06-29 17:00:00+00:00,0.14487533,0.1475862,0.14699692,0.13215552,0.14835916,0.1492789,0.249936
2024-06-29 18:00:00+00:00,0.1688991,0.167849,0.18401802,0.17185806,0.162279,0.15849145,0.27432
2024-06-29 19:00:00+00:00,0.20074657,0.17948538,0.23075366,0.18964781,0.20224726,0.20159867,0.298704
2024-06-29 20:00:00+00:00,0.21010391,0.20844992,0.2262844,0.1863552,0.21940745,0.21002267,0.326136
2024-06-29 21:00:00+00:00,0.22264227,0.22277044,0.23114236,0.20482092,0.23602375,0.21845388,0.347472
2024-06-29 22:00:00+00:00,0.23452778,0.23725049,0.23281837,0.22003719,0.2577055,0.2248273,0.359664
2024-06-29 23:00:00+00:00,0.2461086,0.243359,0.23847798,0.25246888,0.2616823,0.23455489,0.368808
2024-06-30 00:00:00+00:00,0.25946665,0.25071758,0.25387305,0.2580715,0.27928555,0.25538555,0.359664
2024-06-30 01:00:00+00:00,0.24455547,0.23229651,0.24700116,0.24750091,0.2504863,0.24549243,0.3383280000000001
2024-06-30 02:00:00+00:00,0.22758384,0.23536013,0.22639078,0.23250893,0.22786002,0.21579923,0.32004
2024-06-30 03:00:00+00:00,0.20445351,0.21949309,0.21536557,0.20427391,0.18501826,0.19811668,0.298704
2024-06-30 04:00:00+00:00,0.18970689,0.1826567,0.19580583,0.18369192,0.1885867,0.19779328,0.277368
2024-06-30 05:00:00+00:00,0.19017573,0.1819058,0.19225703,0.19225551,0.19087358,0.19358672,0.268224
2024-06-30 06:00:00+00:00,0.20773819,0.20532738,0.2357409,0.19481967,0.20259759,0.20020528,0.27432
2024-06-30 07:00:00+00:00,0.18850736,0.16856164,0.21932845,0.18002774,0.17132232,0.20329663,0.298704
2024-06-30 08:00:00+00:00,0.19913054,0.20110832,0.2216135,0.1605983,0.20186658,0.21046606,0.310896
2024-06-30 09:00:00+00:00,0.2287302,0.2308151,0.2379052,0.21938285,0.23556438,0.21998343,0.326136
2024-06-30 10:00:00+00:00,0.23761246,0.24396712,0.23669316,0.22442976,0.2640097,0.21896257,0.341376
2024-06-30 11:00:00+00:00,0.23918676,0.23937294,0.24077089,0.2202042,0.27033854,0.22524731,0.359664
2024-06-30 12:00:00+00:00,0.26195368,0.26182318,0.26142317,0.25450408,0.27639464,0.25562334,0.35052
2024-06-30 13:00:00+00:00,0.23020725,0.24263169,0.21819259,0.22516121,0.23563288,0.2294179,0.33528
2024-06-30 14:00:00+00:00,0.2031753,0.22035588,0.1832107,0.21541448,0.20903948,0.18785596,0.310896
2024-06-30 15:00:00+00:00,0.18356623,0.19960311,0.15272327,0.19300151,0.17820823,0.194295,0.283464
2024-06-30 16:00:00+00:00,0.18144129,0.20322163,0.17306627,0.16801743,0.18355511,0.17934602,0.256032
2024-06-30 17:00:00+00:00,0.1798372,0.19738346,0.17301875,0.16772434,0.18075801,0.18030146,0.237744
2024-06-30 18:00:00+00:00,0.18374676,0.18848062,0.19261591,0.17313829,0.1862691,0.1782298,0.237744
2024-06-30 19:00:00+00:00,0.21430579,0.19999136,0.22764368,0.2171481,0.23140171,0.19534408,0.249936
2024-06-30 20:00:00+00:00,0.21737483,0.2203913,0.24887256,0.19705482,0.21239452,0.20816095,0.277368
2024-06-30 21:00:00+00:00,0.25297514,0.25057673,0.26532516,0.24478993,0.25948432,0.2446995,0.28956
2024-06-30 22:00:00+00:00,0.27966014,0.27236784,0.27565047,0.2756422,0.29749838,0.27714175,0.307848
2024-06-30 23:00:00+00:00,0.30558914,0.3091661,0.29262042,0.31132954,0.32076398,0.29406562,0.316992
2024-07-01 00:00:00+00:00,0.29975027,0.30308956,0.283488,0.30604202,0.30599728,0.3001346,0.329184
2024-07-01 01:00:00+00:00,0.27963892,0.2763437,0.27534613,0.27914667,0.29896536,0.26839262,0.33528
2024-07-01 02:00:00+00:00,0.2784649,0.27216983,0.29169405,0.26991847,0.29092908,0.26761317,0.313944
2024-07-01 03:00:00+00:00,0.26510197,0.2685303,0.26137847,0.26466522,0.27172524,0.25921062,0.292608
2024-07-01 04:00:00+00:00,0.24023274,0.24480101,0.23928857,0.245667,0.24194671,0.2294604,0.268224
2024-07-01 05:00:00+00:00,0.22551215,0.2294152,0.22990313,0.21448992,0.23281509,0.2209374,0.246888
2024-07-01 06:00:00+00:00,0.21878497,0.21859929,0.21253115,0.21337123,0.22495253,0.22447065,0.240792
2024-07-01 07:00:00+00:00,0.22515936,0.2259977,0.2283006,0.218399,0.24216911,0.21093033,0.246888
2024-07-01 08:00:00+00:00,0.23987666,0.23674878,0.2544321,0.24062,0.23692071,0.23066163,0.268224
2024-07-01 09:00:00+00:00,0.26320535,0.26140112,0.26734412,0.2552497,0.2693795,0.26265228,0.280416
2024-07-01 10:00:00+00:00,0.27408943,0.2812446,0.26568007,0.27340508,0.2845241,0.26559335,0.295656
2024-07-01 11:00:00+00:00,0.28862253,0.2908466,0.271826,0.2857344,0.29993102,0.29477453,0.307848
2024-07-01 12:00:00+00:00,0.2887763,0.28621873,0.2827366,0.28786865,0.30158588,0.2854717,0.313944
2024-07-01 13:00:00+00:00,0.29152137,0.2805323,0.28869012,0.29322818,0.29514468,0.30001146,0.313944
2024-07-01 14:00:00+00:00,0.28452462,0.2706757,0.28963867,0.27960944,0.28614,0.29655927,0.292608
2024-07-01 15:00:00+00:00,0.2685761,0.26415622,0.26688978,0.27417046,0.26859874,0.26906532,0.265176
2024-07-01 16:00:00+00:00,0.24928252,0.24444565,0.25405318,0.2414856,0.2478964,0.25853178,0.237744
2024-07-01 17:00:00+00:00,0.22554967,0.22641367,0.23423564,0.2153378,0.23129559,0.22046567,0.24384
2024-07-01 18:00:00+00:00,0.2223063,0.22009954,0.2199851,0.21314548,0.22866681,0.2296345,0.222504
2024-07-01 19:00:00+00:00,0.22113514,0.21320254,0.2183152,0.22582969,0.22407342,0.2242549,0.216408
2024-07-01 20:00:00+00:00,0.23469679,0.22703505,0.24895008,0.23867361,0.2352358,0.22358947,0.222504
2024-07-01 21:00:00+00:00,0.24626449,0.24861741,0.25519726,0.24219458,0.24568628,0.23962684,0.249936
2024-07-01 22:00:00+00:00,0.26036766,0.25777096,0.26023695,0.25706807,0.26254743,0.2642149,0.262128
2024-07-01 23:00:00+00:00,0.27825013,0.27097052,0.27129927,0.2757331,0.28711432,0.28613332,0.280416
2024-07-02 00:00:00+00:00,0.29540995,0.29424435,0.28367975,0.29694843,0.30717358,0.29500353,0.292608
2024-07-02 01:00:00+00:00,0.30650222,0.2954139,0.2917819,0.3088542,0.31546205,0.320999,0.301752
2024-07-02 02:00:00+00:00,0.31251755,0.2922206,0.3025026,0.315762,0.32539508,0.3267074,0.307848
2024-07-02 03:00:00+00:00,0.3025627,0.291868,0.2953587,0.30769688,0.31285074,0.30503923,0.28956
2024-07-02 04:00:00+00:00,0.2855826,0.2922676,0.28654778,0.2861512,0.28223863,0.2807079,0.265176
2024-07-02 05:00:00+00:00,0.26195908,0.2652597,0.2776856,0.2573302,0.25121358,0.2583063,0.237744
2024-07-02 06:00:00+00:00,0.24967913,0.24633393,0.25814354,0.23451707,0.24913724,0.2602639,0.216408
2024-07-02 07:00:00+00:00,0.24126902,0.23039035,0.2615912,0.23455893,0.25025034,0.22955424,0.207264
2024-07-02 08:00:00+00:00,0.24712768,0.247335,0.26651433,0.24493185,0.23372018,0.243137,0.210312
2024-07-02 09:00:00+00:00,0.24477041,0.23858434,0.2605555,0.2457218,0.2390951,0.23989533,0.231648
2024-07-02 10:00:00+00:00,0.2606805,0.2557492,0.27330074,0.25506437,0.26105937,0.2582289,0.240792
2024-07-02 11:00:00+00:00,0.27026293,0.26575992,0.27291465,0.2662259,0.28432953,0.26208457,0.25908
2024-07-02 12:00:00+00:00,0.27812535,0.27910748,0.2680459,0.27304333,0.291006,0.27942404,0.271272
2024-07-02 13:00:00+00:00,0.28684574,0.2829259,0.28781807,0.2805225,0.2929187,0.29004344,0.277368
2024-07-02 14:00:00+00:00,0.28116107,0.27220368,0.28598917,0.27855492,0.28268605,0.2863714,0.277368
2024-07-02 15:00:00+00:00,0.2698995,0.256406,0.2752557,0.2739842,0.27447936,0.2693721,0.2552007272727273
2024-07-02 16:00:00+00:00,0.2510465,0.24521248,0.25129643,0.2593841,0.249795,0.24954468,0.2297083636363636
2024-07-02 17:00:00+00:00,0.21348384,0.21844137,0.2074203,0.21802156,0.21752961,0.20600638,0.204216
2024-07-02 18:00:00+00:00,0.20406672,0.21322033,0.21613355,0.19173022,0.21260874,0.18664084,0.24384
2024-07-02 19:00:00+00:00,0.20307675,0.20711493,0.18883309,0.19610119,0.20810892,0.21522559,0.252984
2024-07-02 20:00:00+00:00,0.18875937,0.17337984,0.19462042,0.19272465,0.19003399,0.19303802,0.25908
2024-07-02 21:00:00+00:00,0.17466074,0.17382433,0.17908669,0.18053497,0.16516498,0.1746928,0.268224
2024-07-02 22:00:00+00:00,0.19395891,0.19775766,0.20891237,0.17356385,0.19618319,0.19337751,0.27432
2024-07-02 23:00:00+00:00,0.20454311,0.17669933,0.22024281,0.19083922,0.22828798,0.20664617,0.277368
2024-07-03 00:00:00+00:00,0.2109901,0.20792499,0.21899603,0.21300527,0.22487174,0.19015247,0.277368
2024-07-03 01:00:00+00:00,0.2245613,0.2247357,0.23118605,0.21827148,0.22447191,0.22414139,0.283464
2024-07-03 02:00:00+00:00,0.2454058,0.24110395,0.24874558,0.24285911,0.2428128,0.25150752,0.28956
2024-07-03 03:00:00+00:00,0.23965505,0.2327606,0.24101523,0.22827119,0.25505537,0.24117288,0.28956
2024-07-03 04:00:00+00:00,0.23829131,0.22658299,0.22828068,0.24724723,0.25416896,0.23517665,0.280416
2024-07-03 05:00:00+00:00,0.22763006,0.22994316,0.22939636,0.22545023,0.24131438,0.21204622,0.268224
2024-07-03 06:00:00+00:00,0.21518695,0.21341874,0.23160817,0.21655782,0.21640202,0.19794802,0.25908
2024-07-03 07:00:00+00:00,0.21007693,0.20116974,0.2190994,0.20031047,0.20648254,0.22332256,0.249936
2024-07-03 08:00:00+00:00,0.19784494,0.19968677,0.18648234,0.20580494,0.20005018,0.19720048,0.240792
2024-07-03 09:00:00+00:00,0.20471708,0.2036534,0.2105386,0.22394261,0.18589596,0.19955489,0.240792
2024-07-03 10:00:00+00:00,0.21136507,0.20493823,0.2227646,0.22788775,0.19953601,0.20169877,0.24384
2024-07-03 11:00:00+00:00,0.22245297,0.20846851,0.22672197,0.22913758,0.22916248,0.21877427,0.252984
2024-07-03 12:00:00+00:00,0.23216009,0.23106149,0.23437367,0.22804113,0.22292702,0.2443971,0.25908
2024-07-03 13:00:00+00:00,0.2426033,0.23857874,0.23995912,0.23447412,0.2436346,0.25637,0.265176
2024-07-03 14:00:00+00:00,0.24896304,0.24195275,0.25455016,0.23677589,0.25165322,0.2598832,0.271272
2024-07-03 15:00:00+00:00,0.24988241,0.24223204,0.24962166,0.24021961,0.2540751,0.26326367,0.271272
2024-07-03 16:00:00+00:00,0.23382147,0.23472816,0.23367424,0.2223545,0.23738663,0.24096377,0.256032
2024-07-03 17:00:00+00:00,0.2283096,0.22669432,0.22977003,0.22454046,0.22430208,0.23624113,0.246888
2024-07-03 18:00:00+00:00,0.22985375,0.22844325,0.22374204,0.24198619,0.21868537,0.23641193,0.234696
2024-07-03 19:00:00+00:00,0.22464141,0.22595346,0.22411375,0.23167735,0.21228442,0.22917806,0.225552
2024-07-03 20:00:00+00:00,0.22850895,0.23006046,0.22127159,0.2424951,0.2190278,0.22968978,0.240792
2024-07-03 21:00:00+00:00,0.2341074,0.23462126,0.2406902,0.24556327,0.21776813,0.23189414,0.240792
2024-07-03 22:00:00+00:00,0.23512392,0.23295882,0.24621685,0.25275207,0.22786467,0.21582717,0.249936
2024-07-03 23:00:00+00:00,0.23322353,0.22668453,0.2429766,0.2362442,0.23168948,0.22852296,0.256032
2024-07-04 00:00:00+00:00,0.23834434,0.2318003,0.24245664,0.23390597,0.23411243,0.24944636,0.256032
2024-07-04 01:00:00+00:00,0.23829322,0.2272328,0.24627918,0.2371265,0.22922134,0.25160623,0.25908
2024-07-04 02:00:00+00:00,0.2481561,0.2421261,0.25717205,0.24607018,0.23516248,0.2602496,0.265176
2024-07-04 03:00:00+00:00,0.25275907,0.25152975,0.2501919,0.24406055,0.2592481,0.25876513,0.265176
2024-07-04 04:00:00+00:00,0.24476548,0.24429724,0.23019855,0.24671128,0.26014522,0.24247514,0.268224
2024-07-04 05:00:00+00:00,0.23723522,0.23409498,0.22892474,0.24822849,0.23900786,0.23591991,0.256032
2024-07-04 06:00:00+00:00,0.23280545,0.2308945,0.220427,0.24071106,0.23294163,0.23905306,0.24384
2024-07-04 07:00:00+00:00,0.2167022,0.21878964,0.2136543,0.22989023,0.2143426,0.20683421,0.234696
2024-07-04 08:00:00+00:00,0.21067277,0.21650475,0.20700935,0.22016653,0.19634011,0.21334301,0.225552
2024-07-04 09:00:00+00:00,0.20997491,0.2049582,0.2164001,0.22241354,0.20134756,0.20475516,0.219456
2024-07-04 10:00:00+00:00,0.21090896,0.20439218,0.21914051,0.2141961,0.2093437,0.20747232,0.216408
2024-07-04 11:00:00+00:00,0.22130148,0.20293437,0.22316718,0.22323546,0.22545047,0.23171993,0.222504
2024-07-04 12:00:00+00:00,0.22805543,0.22464223,0.21960625,0.2317379,0.23263733,0.23165335,0.2286
2024-07-04 13:00:00+00:00,0.23183294,0.22840382,0.22447124,0.23789538,0.23959827,0.22879596,0.237744
2024-07-04 14:00:00+00:00,0.23393655,0.23288961,0.22696204,0.23396909,0.24037707,0.23548493,0.240792
2024-07-04 15:00:00+00:00,0.23270535,0.2223567,0.22851636,0.23918843,0.2358271,0.23763822,0.246888
2024-07-04 16:00:00+00:00,0.22678919,0.21830986,0.22311148,0.22593728,0.2361564,0.23043084,0.249936
2024-07-04 17:00:00+00:00,0.22516803,0.21952234,0.22002518,0.22102202,0.23223655,0.23303413,0.237744
2024-07-04 18:00:00+00:00,0.22231264,0.21991217,0.22283961,0.21789174,0.21463221,0.23628747,0.225552
2024-07-04 19:00:00+00:00,0.2099276,0.21167317,0.21077733,0.21711738,0.20061414,0.20945598,0.21336
2024-07-04 20:00:00+00:00,0.21290436,0.21363297,0.2088725,0.22129317,0.20712224,0.2136009,0.222504
2024-07-04 21:00:00+00:00,0.21680693,0.2092715,0.22046332,0.22677243,0.21265061,0.21487682,0.222504
2024-07-04 22:00:00+00:00,0.21784396,0.21160108,0.21874262,0.23295745,0.20499423,0.22092447,0.231648
2024-07-04 23:00:00+00:00,0.21785903,0.20794228,0.22606623,0.2290994,0.20990025,0.21628703,0.237744
2024-07-05 00:00:00+00:00,0.22068648,0.20981182,0.22589271,0.23179574,0.21635568,0.21957646,0.237744
