,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-08 08:00:00+00:00,0.12480491,0.12192,0.12447245,0.12609804,0.122998305,0.12744954,0.1261329,0.12279572,0.1245298,0.12558773,0.123925306,0.124777235,0.11746279,0.12591311,0.122091524,0.12787086,0.12875524,0.12508363,0.12483258,0.12771451,0.124107875,0.121428005,0.12234581,0.12560782,0.1241859,0.12175516,0.12012442,0.12276473,0.124907725,0.1250262,0.12628129,0.12594622
2024-05-08 09:00:00+00:00,0.1243771,0.118872,0.12528047,0.12533551,0.12242756,0.12703258,0.12437145,0.122454815,0.124489985,0.12451022,0.12228579,0.12360603,0.11711196,0.12486834,0.12265108,0.12767631,0.12873998,0.12592888,0.12253254,0.12584808,0.12359624,0.12180825,0.12221181,0.12596962,0.12438276,0.12100727,0.11853475,0.12381505,0.1255866,0.124068044,0.12523797,0.12551507
2024-05-08 10:00:00+00:00,0.123809524,0.118872,0.12578344,0.12382894,0.12182803,0.12626356,0.12331324,0.12188598,0.12482757,0.12327366,0.12091156,0.12249557,0.11806569,0.12447923,0.1236727,0.12720391,0.1282917,0.1267662,0.122032546,0.12434403,0.12357431,0.1226173,0.12265884,0.12546518,0.12526938,0.12036104,0.11780851,0.12379011,0.12672648,0.12413598,0.12441156,0.12455917
2024-05-08 11:00:00+00:00,0.12497127,0.118872,0.12803891,0.12526113,0.12333251,0.12660447,0.12488473,0.123354815,0.12748852,0.12355185,0.121348836,0.12257957,0.121519096,0.1258645,0.12417989,0.12754086,0.12859076,0.12833601,0.12346087,0.12480303,0.12566951,0.12468726,0.12505782,0.12791899,0.12728247,0.12157897,0.11940386,0.12565559,0.12829354,0.12405575,0.12416194,0.12569499
2024-05-08 12:00:00+00:00,0.12332707,0.115824,0.12616077,0.12311704,0.12163039,0.12315691,0.12353528,0.122808106,0.12613869,0.120798044,0.12113326,0.12186267,0.12142668,0.123500474,0.12194692,0.124006204,0.12647596,0.12566379,0.12141921,0.12285284,0.12401601,0.123497225,0.124789186,0.12769565,0.12647519,0.11962298,0.11855807,0.124093436,0.125936,0.12206841,0.12133848,0.12356638
2024-05-08 13:00:00+00:00,0.122061506,0.115824,0.121354066,0.12265744,0.11906295,0.120524906,0.123180814,0.122056045,0.12601754,0.11901481,0.12101231,0.121281706,0.12273624,0.123117514,0.1197949,0.12206697,0.124413855,0.12306201,0.12022052,0.12270806,0.12268896,0.122022025,0.123697184,0.12577501,0.12369112,0.1185865,0.11830325,0.1220819,0.124079295,0.12039701,0.11891175,0.12119777
2024-05-08 14:00:00+00:00,0.12099641,0.115824,0.118083514,0.12102219,0.116984345,0.11888195,0.124441676,0.1209859,0.12539095,0.11783061,0.12078314,0.12133599,0.12373049,0.12169803,0.11752609,0.12096379,0.12298269,0.12048427,0.12100691,0.12320378,0.12141936,0.120465375,0.12341892,0.12470763,0.12102378,0.1178221,0.11795483,0.120560385,0.12197631,0.12109763,0.11772714,0.12065526
2024-05-08 15:00:00+00:00,0.11979798,0.115824,0.115451254,0.11832286,0.11622281,0.1181147,0.12474861,0.119432844,0.122715555,0.11660371,0.11860827,0.12045904,0.12133131,0.12024423,0.11641195,0.12068274,0.12235392,0.11718533,0.12082221,0.12268575,0.11919416,0.118113,0.12352934,0.12112609,0.12016312,0.117915936,0.11903923,0.11915087,0.120722316,0.12128662,0.11719132,0.12114742
2024-05-08 16:00:00+00:00,0.117171645,0.112776,0.113772,0.11626709,0.11240185,0.11538007,0.12507924,0.116302855,0.117578395,0.114658035,0.11748644,0.11569957,0.11889864,0.11902698,0.11536849,0.117973976,0.11973547,0.11419503,0.11899396,0.1227921,0.11945326,0.11494111,0.11833569,0.11685685,0.11821403,0.11497299,0.116776414,0.11626121,0.11811941,0.11847181,0.1163558,0.11912396
2024-05-08 17:00:00+00:00,0.11602264,0.115824,0.11303092,0.11577094,0.110736124,0.1164976,0.121638216,0.11726836,0.11595475,0.115683205,0.11728809,0.11356213,0.11709777,0.120283,0.11438357,0.11796228,0.11795152,0.11226953,0.120249294,0.12086441,0.11733105,0.112473674,0.11508275,0.11517549,0.11609053,0.11457806,0.11512714,0.112787716,0.11776387,0.11904528,0.113142066,0.11847369
2024-05-08 18:00:00+00:00,0.118246,0.115824,0.11541069,0.117962115,0.114267446,0.12010261,0.121488534,0.11853523,0.12004953,0.11866354,0.11938741,0.11706642,0.115902446,0.12138315,0.11676928,0.12052784,0.12057442,0.11701643,0.120238476,0.124621786,0.11688537,0.11514651,0.1169092,0.11694347,0.118204765,0.11759881,0.11703534,0.11450892,0.11942949,0.12265108,0.11828723,0.12043203
2024-05-08 19:00:00+00:00,0.12089163,0.115824,0.119113095,0.12130264,0.11887688,0.12388071,0.12053176,0.11953119,0.120987825,0.12081363,0.12108744,0.12066489,0.1144676,0.12271655,0.11964325,0.12283134,0.12612435,0.12103439,0.121946715,0.12449246,0.11927695,0.117893524,0.11984304,0.12156173,0.120659165,0.11889335,0.118840314,0.11803166,0.12096963,0.123819984,0.122582994,0.12247557
2024-05-08 20:00:00+00:00,0.12050027,0.115824,0.12082719,0.121392824,0.1203262,0.12518087,0.1184858,0.11889797,0.1198614,0.120820306,0.11877672,0.120674334,0.11238002,0.12201772,0.11964185,0.12234605,0.12592939,0.121285014,0.12020106,0.12251318,0.11935451,0.11762557,0.11832517,0.12241372,0.119933344,0.1176522,0.11594639,0.11870573,0.12131838,0.12201006,0.122514285,0.12224942
2024-05-08 21:00:00+00:00,0.11991899,0.115824,0.12234319,0.12081266,0.11999836,0.12505665,0.11721835,0.11954374,0.11933582,0.119839616,0.11721433,0.119287886,0.11173729,0.120565884,0.12103363,0.12167274,0.12420852,0.121681325,0.11703286,0.12063994,0.11917793,0.117658116,0.11661147,0.12243646,0.11951164,0.11680857,0.11287411,0.119664125,0.121862926,0.1202148,0.12157046,0.12199833
2024-05-08 22:00:00+00:00,0.11813312,0.118872,0.12202374,0.11788771,0.11816449,0.122616254,0.11408361,0.11841185,0.11793137,0.116946615,0.11412706,0.116243936,0.11050788,0.11810175,0.120710544,0.11983817,0.12235723,0.121073864,0.115080096,0.118377455,0.1170808,0.11681468,0.11517576,0.1210824,0.11839879,0.113966174,0.11035008,0.11819746,0.12203244,0.117601864,0.119421385,0.11998289
2024-05-08 23:00:00+00:00,0.119558595,0.115824,0.12413598,0.119550936,0.11933177,0.12337228,0.11617827,0.12131479,0.12070813,0.11766187,0.11448818,0.115679346,0.11377249,0.11939093,0.12092819,0.121883415,0.12248378,0.12330481,0.117566995,0.11989484,0.11938799,0.119327314,0.1173814,0.12361363,0.12124806,0.114147834,0.112108625,0.12018355,0.123605035,0.118562154,0.119566254,0.12116886
2024-05-09 00:00:00+00:00,0.11851321,0.118872,0.12430859,0.11890929,0.11831788,0.121515356,0.11646209,0.11791863,0.12131459,0.11684997,0.11414289,0.11476349,0.114955954,0.11791215,0.11812284,0.12078837,0.12185568,0.12244671,0.116940655,0.11827729,0.11946132,0.1193557,0.11870854,0.12278185,0.12102442,0.11418005,0.112139486,0.119962625,0.12184941,0.117305316,0.11789472,0.12042492
2024-05-09 01:00:00+00:00,0.11728632,0.118872,0.121175356,0.11786304,0.116002195,0.11827516,0.117004536,0.116653584,0.12080648,0.11443702,0.1144327,0.11433511,0.11549731,0.11576239,0.11567656,0.11716343,0.120023794,0.119627155,0.11536763,0.11740921,0.11841867,0.117888026,0.11892722,0.12140449,0.11978235,0.112262286,0.11228088,0.117501624,0.11914087,0.11529472,0.11569456,0.11747453
2024-05-09 02:00:00+00:00,0.11542149,0.118872,0.11674594,0.11584764,0.11284799,0.115827195,0.11860026,0.114654295,0.11970749,0.11234731,0.11374479,0.11469909,0.115612485,0.11488139,0.11383613,0.11488824,0.117788754,0.11696821,0.11499954,0.11717666,0.115742035,0.11499546,0.118747406,0.11942158,0.11610197,0.111481525,0.11251701,0.11523049,0.11734275,0.114347406,0.11377283,0.11607381
2024-05-09 03:00:00+00:00,0.11464789,0.118872,0.11432149,0.1145946,0.11143216,0.114074714,0.11864812,0.11316659,0.118491836,0.111840986,0.11467079,0.115754135,0.11655139,0.11404123,0.11266016,0.11439689,0.11776305,0.11549156,0.115652405,0.117997505,0.11574059,0.11297739,0.11828827,0.11761897,0.11374479,0.11259017,0.11287912,0.114818655,0.114624985,0.11504074,0.11414162,0.11576565
2024-05-09 04:00:00+00:00,0.11571278,0.118872,0.11339865,0.11438727,0.11232493,0.115121804,0.12047211,0.11360017,0.118804775,0.1138693,0.11592769,0.117667235,0.11678737,0.114281215,0.11222533,0.11561044,0.11854272,0.11325041,0.11694404,0.119231544,0.116348214,0.112001486,0.11922259,0.11495633,0.11500669,0.11368901,0.11586966,0.11477249,0.116379745,0.11581511,0.116415165,0.11706246
2024-05-09 05:00:00+00:00,0.113173865,0.118872,0.11134597,0.113167696,0.10957428,0.11303099,0.12051084,0.1128527,0.113391615,0.1128486,0.11736538,0.115629576,0.1128129,0.11289788,0.10972727,0.1143729,0.11630013,0.10844856,0.11503541,0.1189396,0.113180034,0.10757939,0.11479955,0.11191193,0.11318407,0.11163812,0.11507159,0.11202528,0.112327434,0.114009984,0.11488847,0.11365966
2024-05-09 06:00:00+00:00,0.11551225,0.115824,0.11300274,0.11549822,0.111219235,0.116308056,0.12113891,0.11603808,0.11501173,0.11575099,0.11928349,0.11709783,0.11442631,0.117588066,0.11262559,0.117864974,0.11832795,0.11018563,0.11763329,0.12186388,0.114772104,0.1092178,0.114527605,0.11461974,0.11460868,0.11415372,0.11660751,0.11232709,0.11552628,0.116011836,0.11557224,0.11510522
2024-05-09 07:00:00+00:00,0.11729325,0.115824,0.11528949,0.11786302,0.11305139,0.11935022,0.12081248,0.1166993,0.11836227,0.11595666,0.11987186,0.11867995,0.11354292,0.11871309,0.115697704,0.119316764,0.121945746,0.116363265,0.11907724,0.12300301,0.11682012,0.113020174,0.11715063,0.11637872,0.11681556,0.11696165,0.11740602,0.11415323,0.11718049,0.120150395,0.11952358,0.11868227
2024-05-09 08:00:00+00:00,0.11884935,0.112776,0.11841998,0.12029881,0.11612099,0.12115548,0.12052306,0.11723498,0.11893765,0.118761055,0.11922356,0.11875049,0.11199064,0.11978101,0.1164444,0.12149135,0.12269645,0.11894765,0.12020963,0.12329469,0.11806854,0.11537587,0.117510654,0.118957065,0.11799625,0.11695173,0.11579787,0.116431855,0.1185494,0.12054803,0.120235525,0.12005205
2024-05-09 09:00:00+00:00,0.11917016,0.115824,0.11962599,0.12062623,0.11721111,0.1223666,0.11970063,0.11750493,0.11911153,0.11922879,0.11834519,0.118759416,0.11178035,0.119944446,0.11712121,0.12295554,0.122012235,0.12022772,0.11773313,0.12153687,0.118672736,0.11599598,0.11730153,0.12028197,0.118490644,0.116453,0.11399872,0.11802613,0.11925214,0.11964535,0.12032286,0.120101176
2024-05-09 10:00:00+00:00,0.11819639,0.115824,0.1198711,0.11935041,0.11631907,0.12193238,0.11807484,0.11667975,0.11854043,0.11786423,0.11652326,0.11767239,0.111688904,0.1179628,0.11768127,0.121397085,0.12235419,0.12090074,0.11623617,0.119526185,0.11804929,0.11633112,0.11685518,0.11974611,0.11882802,0.11526611,0.11271874,0.118592106,0.12000582,0.11831794,0.11932937,0.11874702
2024-05-09 11:00:00+00:00,0.11901648,0.115824,0.121673845,0.118359335,0.11714544,0.12189024,0.118635975,0.11737152,0.119891085,0.118115745,0.116566025,0.11802169,0.11392612,0.11933378,0.11869674,0.122306235,0.12349685,0.12233443,0.11695797,0.11890962,0.11919495,0.11834983,0.11880099,0.12050582,0.12095506,0.115611546,0.11327324,0.11955739,0.12229847,0.11912335,0.11991612,0.11931927
2024-05-09 12:00:00+00:00,0.11836698,0.112776,0.12243355,0.11763235,0.11694261,0.11987368,0.11800421,0.11702701,0.12030322,0.11599664,0.1156164,0.116643555,0.114725195,0.11874961,0.11770222,0.12045073,0.1221802,0.1217475,0.11620409,0.11786019,0.11856889,0.11859576,0.11974565,0.121491455,0.12142267,0.114965074,0.113299616,0.11947539,0.12113089,0.11816507,0.118034355,0.11927081
2024-05-09 13:00:00+00:00,0.11723815,0.112776,0.119869255,0.11699305,0.115480445,0.11728402,0.117631294,0.1171054,0.120567106,0.11426339,0.11549137,0.11590817,0.11584029,0.11727928,0.11560067,0.11816644,0.1205247,0.119472764,0.11473862,0.11697299,0.11803841,0.117648,0.1191713,0.121135496,0.12087425,0.11361944,0.11329367,0.118211456,0.11949565,0.11640795,0.11570852,0.117197014
2024-05-09 14:00:00+00:00,0.1144226,0.112776,0.11358195,0.11466194,0.11120816,0.112999,0.11627088,0.11443309,0.11871157,0.11082304,0.114046924,0.11416098,0.114798434,0.11499617,0.11194008,0.11441211,0.11682347,0.11533382,0.11227044,0.11459292,0.11405753,0.11461385,0.116922595,0.11802063,0.11603602,0.11154752,0.11095052,0.11450385,0.11576935,0.1138204,0.1119323,0.11357198
2024-05-09 15:00:00+00:00,0.11420496,0.112776,0.11109536,0.113941215,0.110352285,0.11236683,0.117926545,0.1143002,0.11865837,0.11036088,0.11390922,0.115028255,0.117070965,0.11450922,0.110775284,0.11434773,0.11656534,0.1136611,0.1142006,0.11689756,0.11416849,0.113629974,0.11706705,0.1174398,0.11420932,0.11197052,0.11177895,0.113733225,0.11520385,0.11492046,0.111807056,0.11421684
2024-05-09 16:00:00+00:00,0.11436891,0.112776,0.110299535,0.113405146,0.11083908,0.11285036,0.120942496,0.1136728,0.11786308,0.11055607,0.11332639,0.11437992,0.11646465,0.11451288,0.11058051,0.114357896,0.117411144,0.111686565,0.115616016,0.11722901,0.11358539,0.112363495,0.118413635,0.114976026,0.11607083,0.11269549,0.11381482,0.11448739,0.115084134,0.1153783,0.11417992,0.11623361
2024-05-09 17:00:00+00:00,0.10968168,0.112776,0.10772639,0.109785445,0.10463769,0.10847271,0.11675102,0.11067609,0.109159015,0.10559929,0.110085584,0.10804289,0.11189213,0.11167879,0.10779976,0.10957792,0.11204142,0.10646757,0.11223046,0.11516107,0.112221844,0.10745958,0.108808,0.108360015,0.109868936,0.108914845,0.11005067,0.109569885,0.11023023,0.11199554,0.108026005,0.1119859
2024-05-09 18:00:00+00:00,0.11109513,0.112776,0.10847627,0.11106389,0.1058244,0.11240763,0.115113,0.11242724,0.110519536,0.11023081,0.112412386,0.108516075,0.11114215,0.11419768,0.10933805,0.11274258,0.11282764,0.1073594,0.114135616,0.11538335,0.11136221,0.10741449,0.11021682,0.11023567,0.11112637,0.11042536,0.10989862,0.10790584,0.11239479,0.1142204,0.108485945,0.113032065
2024-05-09 19:00:00+00:00,0.114961445,0.112776,0.11283443,0.11546206,0.11151629,0.11757127,0.11719485,0.115277685,0.11703115,0.11438466,0.116364844,0.11423313,0.11152723,0.117419295,0.11341625,0.11681957,0.11846342,0.11454479,0.11644276,0.12040388,0.11300694,0.11210624,0.11455036,0.11406293,0.114645205,0.11393868,0.114302404,0.111887656,0.11543412,0.119521104,0.11629968,0.11698086
2024-05-09 20:00:00+00:00,0.117064886,0.112776,0.11619676,0.118278004,0.1159971,0.12085367,0.11576124,0.11605645,0.11755549,0.11699649,0.116986476,0.11709582,0.11055315,0.11811452,0.11496309,0.11854597,0.12325872,0.11771605,0.11823649,0.12044557,0.11575275,0.11394783,0.11599346,0.11797161,0.11703395,0.114817284,0.11448947,0.11482664,0.1172876,0.119974025,0.11944296,0.118531175
2024-05-09 21:00:00+00:00,0.1170113,0.115824,0.11788378,0.118104346,0.11726869,0.12215922,0.114398606,0.11573496,0.11668647,0.116946764,0.11518387,0.11707584,0.10907506,0.11826845,0.11626131,0.11838517,0.12224383,0.1183021,0.11570554,0.11880932,0.11568897,0.114432015,0.114447005,0.11904725,0.1164938,0.11405329,0.11161006,0.11552594,0.11765527,0.117898814,0.1193675,0.118804805
2024-05-09 22:00:00+00:00,0.1168557,0.115824,0.119446866,0.11726215,0.117254935,0.12182229,0.11398164,0.116327144,0.11618992,0.11623334,0.113588236,0.115764715,0.10898081,0.116852455,0.11829684,0.11789904,0.12113056,0.11868798,0.11351014,0.117051356,0.115402676,0.114949726,0.113444634,0.11965967,0.1165738,0.113019295,0.10921518,0.11692866,0.11880425,0.11685895,0.11813962,0.11926835
2024-05-09 23:00:00+00:00,0.11661883,0.115824,0.12067414,0.11640436,0.116718955,0.1209446,0.11265338,0.11655653,0.11668112,0.11433434,0.11232955,0.11428004,0.1099036,0.1159951,0.11855557,0.117900975,0.12065833,0.119865336,0.11368861,0.11686369,0.11547307,0.115411244,0.11341686,0.1196991,0.11742527,0.11193328,0.10886172,0.116799094,0.120146595,0.11586542,0.11745355,0.11879132
2024-05-10 00:00:00+00:00,0.11631915,0.115824,0.12129956,0.11585132,0.1162172,0.11992035,0.112529464,0.116526134,0.11765108,0.113205664,0.111401014,0.11236244,0.110721536,0.11622951,0.11693636,0.11839967,0.11950653,0.11998812,0.11375942,0.1164976,0.11579471,0.11640879,0.11456602,0.12000386,0.11831892,0.11102385,0.10868537,0.117059715,0.1195525,0.11506931,0.11583256,0.117891945
2024-05-10 01:00:00+00:00,0.11505324,0.115824,0.12106105,0.11481536,0.11492736,0.11785477,0.113167726,0.114324935,0.11777537,0.11224694,0.11120961,0.11149234,0.11191396,0.11447061,0.114764415,0.11679328,0.11864538,0.11864487,0.11265736,0.115179114,0.115444936,0.115953304,0.11561736,0.11914895,0.11800674,0.11050034,0.10905091,0.1165727,0.117978714,0.11386182,0.113792636,0.11703471
2024-05-10 02:00:00+00:00,0.11447661,0.115824,0.11796639,0.11472549,0.11236366,0.11531768,0.11446615,0.113555916,0.117937334,0.111038364,0.11151954,0.11144083,0.11279213,0.1130713,0.11267222,0.114487074,0.117105134,0.11632187,0.11160145,0.11524505,0.11513171,0.11450247,0.115821354,0.117129914,0.11678038,0.10928423,0.10981689,0.11439391,0.11594058,0.11213332,0.1122927,0.11463284
2024-05-10 03:00:00+00:00,0.11323064,0.115824,0.11435581,0.11350221,0.10978567,0.11376984,0.11600158,0.112126686,0.117098905,0.109707706,0.11133512,0.112523474,0.1138537,0.11211986,0.111163415,0.11238814,0.115590595,0.11442072,0.11249753,0.11541019,0.11404193,0.11233569,0.11663913,0.11572171,0.1134331,0.10946988,0.11003309,0.113028176,0.11445493,0.111647405,0.11154262,0.11348844
2024-05-10 04:00:00+00:00,0.11360713,0.112776,0.11283613,0.112832926,0.11010537,0.11341838,0.11724029,0.112098075,0.117334075,0.1104837,0.113697745,0.11503079,0.11575528,0.11275091,0.11142146,0.11351652,0.11671484,0.11414943,0.11433732,0.117599,0.11440957,0.11163042,0.11735263,0.11542132,0.11260239,0.1116984,0.11224166,0.11373266,0.11339945,0.11394111,0.11313412,0.1147585
2024-05-10 05:00:00+00:00,0.11435713,0.112776,0.11216355,0.1133719,0.11093528,0.114219405,0.11901868,0.11241139,0.117143296,0.11254906,0.11449485,0.116283976,0.11487665,0.11325415,0.1106563,0.11491316,0.117445566,0.112027474,0.11533768,0.11775609,0.11486205,0.11085252,0.11789132,0.11353821,0.11356237,0.11258633,0.114764236,0.11316041,0.11416624,0.114587314,0.114614226,0.11592976
2024-05-10 06:00:00+00:00,0.113509476,0.115824,0.1116491,0.113634,0.10997898,0.11411574,0.11862721,0.11316077,0.11508513,0.11330972,0.1174346,0.115657754,0.11256298,0.11271476,0.11090634,0.11526311,0.11683085,0.10963591,0.11517721,0.11840054,0.11357143,0.108029865,0.11449943,0.11202217,0.11245742,0.11218008,0.11496348,0.11145844,0.11273392,0.114318825,0.113447525,0.11411788
2024-05-10 07:00:00+00:00,0.1142169,0.112776,0.11156934,0.114065625,0.11080041,0.11585542,0.118039854,0.11410823,0.11530078,0.113954194,0.117956825,0.11632011,0.112379126,0.11552823,0.112309255,0.11647508,0.1181935,0.11138686,0.1158767,0.120292984,0.11346815,0.10954087,0.114325576,0.11315992,0.11341155,0.11375084,0.11481217,0.11100731,0.11403117,0.11598458,0.11548027,0.114370696
2024-05-10 08:00:00+00:00,0.115690805,0.112776,0.11419266,0.11626401,0.11203151,0.11802476,0.118459485,0.11419887,0.11636231,0.11426561,0.11663201,0.11578391,0.11030812,0.11702923,0.11382934,0.1180414,0.120520346,0.11613796,0.11668538,0.12066164,0.11522495,0.1117313,0.1155977,0.11501943,0.114861436,0.114956655,0.11471739,0.11298066,0.11558833,0.11865742,0.11767078,0.116807826
2024-05-10 09:00:00+00:00,0.116495855,0.112776,0.11722212,0.11794796,0.11452987,0.11956038,0.117469214,0.11488479,0.116716854,0.116051935,0.11586233,0.116274856,0.10931685,0.11726511,0.11470405,0.11975712,0.12072288,0.117329665,0.117619745,0.119867824,0.115681,0.11376532,0.115619235,0.117446415,0.11591851,0.11441863,0.11290721,0.11462092,0.11606137,0.11864393,0.118233465,0.117744274
2024-05-10 10:00:00+00:00,0.11463318,0.109728,0.11628122,0.1164772,0.11349819,0.11883583,0.11474421,0.11325847,0.114232905,0.114461966,0.113626875,0.114737906,0.10778602,0.115420975,0.11404646,0.11899903,0.11893552,0.11680084,0.11314856,0.11689811,0.11445888,0.11258603,0.11382597,0.11631807,0.114528455,0.11256885,0.10959654,0.1144203,0.11539086,0.115286775,0.11650906,0.11555495
2024-05-10 11:00:00+00:00,0.113317855,0.112776,0.11569934,0.11309948,0.11180154,0.11744889,0.11324289,0.1119918,0.113396086,0.11200272,0.11145236,0.11278661,0.106391154,0.11328652,0.11390408,0.116478555,0.1182789,0.116657026,0.111094944,0.11376094,0.113023035,0.112157874,0.112841584,0.11469107,0.11427205,0.11056735,0.108009346,0.113836534,0.1155118,0.11366854,0.114158235,0.11334919
2024-05-10 12:00:00+00:00,0.114855796,0.10668,0.118246906,0.113773845,0.1133497,0.118081115,0.11414061,0.11328978,0.115825616,0.11274219,0.11207151,0.11385294,0.10988561,0.11485774,0.114836,0.1176502,0.11901548,0.11849255,0.11277074,0.114137195,0.11520257,0.11491688,0.115107365,0.11647535,0.11730803,0.111847825,0.10921582,0.11570109,0.117695205,0.114736,0.11618207,0.11485385
2024-05-10 13:00:00+00:00,0.11413391,0.109728,0.11868379,0.113330655,0.11317264,0.11628168,0.11365134,0.113157324,0.115948565,0.111347325,0.11116568,0.112536035,0.110729136,0.114110745,0.11349904,0.115736105,0.11809417,0.117646106,0.11189441,0.11370436,0.114543445,0.11488683,0.115516834,0.11697424,0.11745707,0.11082923,0.10921975,0.11519072,0.11689744,0.11385823,0.11415707,0.11491903
2024-05-10 14:00:00+00:00,0.11289942,0.109728,0.115618564,0.112766735,0.11143855,0.11352656,0.11317233,0.11285376,0.11620713,0.10941478,0.11126048,0.11207942,0.111804865,0.11266049,0.11154928,0.11335599,0.116334744,0.115176626,0.110571615,0.11260649,0.112945534,0.1137613,0.11546794,0.11657583,0.11668136,0.10960359,0.10911342,0.11370001,0.11529829,0.11238121,0.11204175,0.11294509
2024-05-10 15:00:00+00:00,0.11200012,0.10668,0.111314185,0.11246925,0.10914234,0.111080326,0.11387757,0.1120178,0.11664788,0.10819391,0.11145086,0.11198244,0.11273911,0.11187128,0.10910631,0.1121668,0.11494636,0.11295091,0.10997964,0.11220678,0.11186514,0.112239055,0.11486816,0.11526502,0.114008166,0.10927301,0.10878023,0.11230124,0.113519855,0.11191989,0.110199295,0.11142402
2024-05-10 16:00:00+00:00,0.11122527,0.10668,0.10914373,0.111109324,0.108247526,0.110557534,0.11467982,0.11120448,0.115594335,0.107327975,0.11098198,0.112323456,0.11359232,0.11165377,0.10766327,0.11228127,0.114327766,0.110906936,0.1109846,0.11397535,0.11099189,0.110973574,0.11518305,0.11429214,0.111583255,0.1099576,0.10930485,0.11124606,0.112207495,0.1121648,0.11004298,0.111655034
2024-05-10 17:00:00+00:00,0.11019081,0.10668,0.10625104,0.109991975,0.10690888,0.10969191,0.11443537,0.10894885,0.11356785,0.1058966,0.10911029,0.11108815,0.11211348,0.109867536,0.106851004,0.11091868,0.1136579,0.10774393,0.11153077,0.113073535,0.108588584,0.108088024,0.11431771,0.11041214,0.11126008,0.10869869,0.11003017,0.11035145,0.11128051,0.110992275,0.109054334,0.111607425
2024-05-10 18:00:00+00:00,0.107502475,0.10668,0.104772724,0.107703604,0.10290725,0.10670676,0.111926846,0.10782587,0.107447974,0.104546405,0.10852025,0.1064472,0.10822313,0.10809066,0.10590703,0.10755698,0.11016647,0.10464176,0.10833741,0.11171324,0.10740354,0.104713984,0.10800902,0.1066773,0.107617475,0.106985874,0.10696817,0.10647077,0.107844286,0.10871213,0.10542176,0.10881326
2024-05-10 19:00:00+00:00,0.10913571,0.10668,0.10715716,0.10981079,0.105120726,0.111126445,0.11259141,0.109901346,0.11017575,0.10841123,0.11019931,0.10853196,0.10817074,0.11099271,0.106834196,0.11099673,0.111976184,0.106616504,0.11080923,0.11461701,0.107712366,0.10660265,0.10912209,0.10914933,0.108918704,0.10815985,0.1086482,0.10667951,0.11042801,0.1122592,0.10888385,0.11057312
2024-05-10 20:00:00+00:00,0.11253611,0.109728,0.11007167,0.11278444,0.109976895,0.11532707,0.11270126,0.11209225,0.11359275,0.111400954,0.11278061,0.11208122,0.10824879,0.11373868,0.11069185,0.11373549,0.11723489,0.11290348,0.113131024,0.116596945,0.11071759,0.10934817,0.11244627,0.11173395,0.1120963,0.1110852,0.11143813,0.109798916,0.11262595,0.11659483,0.114193745,0.113395356
2024-05-10 21:00:00+00:00,0.11206767,0.109728,0.11204574,0.113400005,0.11116593,0.11631022,0.110215716,0.111153044,0.112448506,0.11129207,0.111181594,0.1120896,0.105384775,0.11373068,0.1105128,0.11421958,0.11858148,0.11334651,0.11303774,0.11489073,0.11036914,0.10961328,0.111614145,0.11336393,0.111992456,0.1097332,0.10933591,0.11016611,0.1123021,0.11504025,0.1147406,0.11330592
2024-05-10 22:00:00+00:00,0.11146138,0.109728,0.11352164,0.11313348,0.11214406,0.11687333,0.108627506,0.11082593,0.111179195,0.111124195,0.10928733,0.11151449,0.10411935,0.11268044,0.11081887,0.11420537,0.117726855,0.113539346,0.1107439,0.112713166,0.11014397,0.10972311,0.10999671,0.11420349,0.11140827,0.108368255,0.10613208,0.111008056,0.11267132,0.11284088,0.11422136,0.11327677
2024-05-10 23:00:00+00:00,0.1118599,0.112776,0.11474014,0.11326412,0.11204929,0.1172291,0.10813426,0.11189092,0.110800765,0.11084811,0.107867114,0.110462956,0.10472561,0.11179722,0.11321933,0.11422514,0.116327755,0.11471457,0.10904629,0.11204729,0.1103689,0.110233866,0.10912981,0.11468121,0.111622594,0.10764838,0.10486496,0.11183471,0.113382034,0.11188509,0.11353045,0.11347029
2024-05-11 00:00:00+00:00,0.110621355,0.109728,0.11490185,0.11063764,0.11060507,0.11501134,0.10708284,0.11050377,0.11051176,0.108502336,0.10588368,0.107869916,0.104694255,0.11052493,0.111984946,0.11280688,0.11408163,0.11467648,0.1090871,0.11092927,0.10952925,0.11033539,0.10841311,0.113495044,0.111653246,0.105952404,0.10352088,0.111119784,0.11311407,0.110964455,0.11216248,0.11189266
2024-05-11 01:00:00+00:00,0.11037026,0.112776,0.11552449,0.10993271,0.110205136,0.1137872,0.1071688,0.108904846,0.11116085,0.10735468,0.10545369,0.10656687,0.1058181,0.110855766,0.11053539,0.11263692,0.113053985,0.11435787,0.10834397,0.10984912,0.10963216,0.111067005,0.10939028,0.1136223,0.11239179,0.10569329,0.10399262,0.11065621,0.11333812,0.10981055,0.11062176,0.111666225
