,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-31 13:00:00+00:00,0.10758847,0.11010582,0.105523296,0.10491454,0.11006359,0.1073351,0.10668
2024-05-31 14:00:00+00:00,0.10878183,0.11157149,0.10597905,0.106675684,0.11119385,0.10848905,0.10668
2024-05-31 15:00:00+00:00,0.109600864,0.11250128,0.10778121,0.106178224,0.11251407,0.10902955,0.109728
2024-05-31 16:00:00+00:00,0.10913304,0.11203913,0.107463844,0.1046691,0.11284853,0.10864463,0.109728
2024-05-31 17:00:00+00:00,0.10840857,0.11080941,0.10714157,0.10397173,0.112716146,0.10740405,0.109728
2024-05-31 18:00:00+00:00,0.107193254,0.10854921,0.10577952,0.10209116,0.1125648,0.10698157,0.10668
2024-05-31 19:00:00+00:00,0.10792649,0.109090224,0.10589699,0.101828106,0.11328425,0.109532855,0.109728
2024-05-31 20:00:00+00:00,0.10759705,0.10809639,0.105397925,0.10197381,0.11227847,0.11023865,0.10668
2024-05-31 21:00:00+00:00,0.1067128,0.10665852,0.104185626,0.10353792,0.110555656,0.10862631,0.10668
2024-05-31 22:00:00+00:00,0.10664831,0.10652963,0.10451762,0.10485196,0.109802164,0.1075402,0.10668
2024-05-31 23:00:00+00:00,0.10573884,0.10699977,0.10411552,0.10405527,0.10789518,0.10562845,0.10668
2024-06-01 00:00:00+00:00,0.104772225,0.10591356,0.10236253,0.10337484,0.10695775,0.10525247,0.10668
2024-06-01 01:00:00+00:00,0.10497699,0.106985256,0.10345277,0.10260979,0.10680244,0.10503469,0.10668
2024-06-01 02:00:00+00:00,0.10378216,0.10691551,0.10131117,0.101017855,0.106178954,0.10348731,0.103632
2024-06-01 03:00:00+00:00,0.102501534,0.10540241,0.1005709,0.09910961,0.10499673,0.10242805,0.103632
2024-06-01 04:00:00+00:00,0.101674594,0.1046298,0.100956924,0.09767246,0.104036555,0.10107722,0.100584
2024-06-01 05:00:00+00:00,0.101389065,0.10386026,0.09994311,0.09732276,0.10509796,0.100721225,0.103632
2024-06-01 06:00:00+00:00,0.10017991,0.10203282,0.0989533,0.095997036,0.105596855,0.09831953,0.100584
2024-06-01 07:00:00+00:00,0.09949926,0.10118974,0.09786563,0.09426896,0.10476145,0.09941052,0.097536
2024-06-01 08:00:00+00:00,0.0995044,0.10077258,0.09793444,0.09364327,0.103939615,0.10123206,0.100584
2024-06-01 09:00:00+00:00,0.0980955,0.09803702,0.09632771,0.093866505,0.10214157,0.10010472,0.100584
2024-06-01 10:00:00+00:00,0.10096822,0.10052323,0.099475,0.098526925,0.104027316,0.10228859,0.097536
2024-06-01 11:00:00+00:00,0.10200457,0.102553725,0.09983558,0.10053854,0.104856454,0.10223856,0.103632
2024-06-01 12:00:00+00:00,0.10353951,0.10465217,0.101223975,0.10220922,0.10630702,0.10330517,0.100584
2024-06-01 13:00:00+00:00,0.10437145,0.1054321,0.10175897,0.102366455,0.10709534,0.1052044,0.100584
2024-06-01 14:00:00+00:00,0.10484898,0.10704774,0.10240657,0.10235995,0.108034104,0.10439656,0.100584
2024-06-01 15:00:00+00:00,0.105826184,0.10835195,0.10282876,0.10302008,0.10926364,0.10566655,0.103632
2024-06-01 16:00:00+00:00,0.10584344,0.107900515,0.103963114,0.10140828,0.10952683,0.10641841,0.100584
2024-06-01 17:00:00+00:00,0.10554042,0.10727189,0.104122855,0.10082964,0.1095226,0.105955064,0.103632
2024-06-01 18:00:00+00:00,0.10465733,0.105946474,0.10311504,0.100521035,0.11014157,0.10356251,0.100584
2024-06-01 19:00:00+00:00,0.102843426,0.103692554,0.101096034,0.098107986,0.109653585,0.101666935,0.103632
2024-06-01 20:00:00+00:00,0.10114268,0.10194912,0.099153265,0.09441561,0.10729764,0.10289781,0.100584
2024-06-01 21:00:00+00:00,0.099918,0.10074588,0.09720302,0.09415775,0.1050442,0.10243913,0.100584
2024-06-01 22:00:00+00:00,0.09964068,0.09977717,0.09626293,0.09576479,0.103555955,0.102842584,0.097536
2024-06-01 23:00:00+00:00,0.10129652,0.10153628,0.098398454,0.09935444,0.1042446,0.10294884,0.097536
2024-06-02 00:00:00+00:00,0.10156915,0.1032389,0.09992462,0.099895224,0.10370103,0.10108598,0.100584
2024-06-02 01:00:00+00:00,0.10162767,0.103213765,0.09977667,0.100487046,0.103854015,0.10080683,0.100584
2024-06-02 02:00:00+00:00,0.09958198,0.1026648,0.09773171,0.09809468,0.10164038,0.09777835,0.103632
2024-06-02 03:00:00+00:00,0.09867634,0.10280169,0.09677381,0.09587253,0.10136193,0.09657171,0.103632
2024-06-02 04:00:00+00:00,0.09809673,0.1014015,0.09605137,0.094746836,0.10090908,0.09737485,0.097536
2024-06-02 05:00:00+00:00,0.09680562,0.10039937,0.09494348,0.094204694,0.0990285,0.09545205,0.097536
2024-06-02 06:00:00+00:00,0.09572311,0.0986521,0.09315458,0.09303596,0.09975654,0.09401636,0.097536
2024-06-02 07:00:00+00:00,0.095227346,0.09756388,0.09374402,0.09182555,0.10104654,0.09195678,0.097536
2024-06-02 08:00:00+00:00,0.09583764,0.097315416,0.094284676,0.091403,0.101065665,0.095119424,0.100584
2024-06-02 09:00:00+00:00,0.096157365,0.09669403,0.09467255,0.09050971,0.100796305,0.098114215,0.103632
2024-06-02 10:00:00+00:00,0.09563229,0.094978616,0.093742035,0.09166547,0.099411026,0.09836431,0.100584
2024-06-02 11:00:00+00:00,0.09559892,0.095217824,0.091852166,0.0937478,0.09904922,0.09812763,0.103632
2024-06-02 12:00:00+00:00,0.09681769,0.09681593,0.09299448,0.095884316,0.10046811,0.097925596,0.103632
2024-06-02 13:00:00+00:00,0.097720936,0.09855281,0.09388561,0.09771359,0.10115511,0.09729757,0.103632
2024-06-02 14:00:00+00:00,0.098924816,0.09979565,0.09588762,0.09791499,0.10230887,0.09871695,0.103632
2024-06-02 15:00:00+00:00,0.10055232,0.10185571,0.099116065,0.09807882,0.104056254,0.09965472,0.103632
2024-06-02 16:00:00+00:00,0.10060017,0.10274433,0.098329954,0.097207986,0.1044234,0.10029516,0.10668
2024-06-02 17:00:00+00:00,0.10123952,0.10261252,0.09976875,0.096148394,0.105260484,0.10240741,0.10668
2024-06-02 18:00:00+00:00,0.101132594,0.1023079,0.10014298,0.09621163,0.10493541,0.10206507,0.103632
2024-06-02 19:00:00+00:00,0.10074832,0.10158501,0.09920251,0.09708128,0.10650318,0.09936965,0.10668
2024-06-02 20:00:00+00:00,0.101556145,0.10177469,0.09921704,0.098058656,0.10854797,0.10018234,0.10668
2024-06-02 21:00:00+00:00,0.1035944,0.103216834,0.101901785,0.09807164,0.109905966,0.10487574,0.10668
2024-06-02 22:00:00+00:00,0.10469572,0.10394615,0.10342155,0.09899874,0.109920055,0.10719213,0.10668
2024-06-02 23:00:00+00:00,0.10544916,0.10424104,0.10375266,0.10120533,0.10977796,0.108268805,0.10668
2024-06-03 00:00:00+00:00,0.1058055,0.10480736,0.10377007,0.10347307,0.109857924,0.10711909,0.103632
2024-06-03 01:00:00+00:00,0.10592697,0.106021054,0.10433277,0.10497532,0.10919939,0.105106264,0.103632
2024-06-03 02:00:00+00:00,0.108582854,0.10974388,0.10625949,0.10796198,0.1115069,0.10744202,0.103632
2024-06-03 03:00:00+00:00,0.10840628,0.10864606,0.10894088,0.106614426,0.10987568,0.1079544,0.103632
2024-06-03 04:00:00+00:00,0.10896911,0.11024885,0.107637554,0.10882901,0.11104308,0.10708702,0.100584
2024-06-03 05:00:00+00:00,0.107194446,0.10717944,0.107359074,0.10411715,0.11055552,0.10676105,0.100584
2024-06-03 06:00:00+00:00,0.10535534,0.10872419,0.10419775,0.10080679,0.10774565,0.10530226,0.100584
2024-06-03 07:00:00+00:00,0.10525552,0.10801976,0.104420766,0.10294153,0.10818173,0.10271383,0.100584
2024-06-03 08:00:00+00:00,0.10416971,0.1065741,0.10243945,0.09998035,0.110064805,0.10178986,0.097536
2024-06-03 09:00:00+00:00,0.10334158,0.10575783,0.10205567,0.09926171,0.10735562,0.102277085,0.097536
2024-06-03 10:00:00+00:00,0.1023949,0.102645054,0.101467,0.09807565,0.10684135,0.10294544,0.097536
2024-06-03 11:00:00+00:00,0.10344614,0.10154189,0.10272222,0.09884645,0.108103156,0.106017016,0.097536
2024-06-03 12:00:00+00:00,0.10552511,0.10416009,0.10465404,0.10375309,0.108421735,0.106636584,0.097536
2024-06-03 13:00:00+00:00,0.10496746,0.10239373,0.10314734,0.10391664,0.10824784,0.10713177,0.100584
2024-06-03 14:00:00+00:00,0.10581231,0.10526284,0.10474233,0.107610255,0.10899294,0.10245317,0.100584
2024-06-03 15:00:00+00:00,0.10504538,0.10735017,0.10084839,0.10355966,0.10885298,0.10461569,0.103632
2024-06-03 16:00:00+00:00,0.10458861,0.10676719,0.102785,0.1030478,0.1069557,0.10338734,0.103632
2024-06-03 17:00:00+00:00,0.10470114,0.10657278,0.10304752,0.10071819,0.10902215,0.10414502,0.103632
2024-06-03 18:00:00+00:00,0.1056508,0.10709789,0.104416974,0.10046035,0.10928637,0.10699239,0.103632
2024-06-03 19:00:00+00:00,0.105859086,0.10633477,0.10468652,0.10068922,0.10983723,0.10774772,0.103632
2024-06-03 20:00:00+00:00,0.10388225,0.103690684,0.10415943,0.10081712,0.108528964,0.10221504,0.103632
2024-06-03 21:00:00+00:00,0.10142847,0.10068598,0.10034625,0.096817024,0.10903854,0.10025462,0.103632
2024-06-03 22:00:00+00:00,0.09980581,0.09992008,0.097145416,0.093834944,0.106626034,0.10150257,0.103632
2024-06-03 23:00:00+00:00,0.09893343,0.09845421,0.09713082,0.09169058,0.10468259,0.102708936,0.100584
2024-06-04 00:00:00+00:00,0.09797549,0.097307056,0.09537118,0.093521684,0.10213942,0.10153813,0.100584
2024-06-04 01:00:00+00:00,0.09827165,0.100345574,0.095245406,0.09455296,0.10043514,0.10077919,0.097536
2024-06-04 02:00:00+00:00,0.098455235,0.09839405,0.0969464,0.09799137,0.10099416,0.0979502,0.100584
2024-06-04 03:00:00+00:00,0.09733708,0.10054967,0.0962928,0.09613233,0.09851397,0.09519663,0.097536
2024-06-04 04:00:00+00:00,0.09589519,0.09812541,0.09500815,0.09545871,0.09742234,0.09346137,0.097536
2024-06-04 05:00:00+00:00,0.09423891,0.097895525,0.09242618,0.0921978,0.09601257,0.09266245,0.097536
2024-06-04 06:00:00+00:00,0.09400668,0.098806046,0.092593946,0.08932572,0.09659543,0.09271224,0.094488
2024-06-04 07:00:00+00:00,0.092294306,0.096710645,0.09076819,0.08920539,0.09512385,0.089663446,0.094488
2024-06-04 08:00:00+00:00,0.0914272,0.09421725,0.090478994,0.08959577,0.09443749,0.088406496,0.09144
2024-06-04 09:00:00+00:00,0.092490315,0.0959423,0.092309564,0.088009916,0.097314015,0.08887578,0.09144
2024-06-04 10:00:00+00:00,0.09295095,0.09363985,0.092453495,0.088178255,0.09862039,0.091862746,0.09144
2024-06-04 11:00:00+00:00,0.09236917,0.0914992,0.090395175,0.08737791,0.096356645,0.096216895,0.09144
2024-06-04 12:00:00+00:00,0.09325878,0.09276202,0.09152644,0.089837655,0.0970049,0.095162936,0.09144
2024-06-04 13:00:00+00:00,0.0935367,0.09247082,0.09006224,0.09136365,0.097746834,0.096039936,0.09144
2024-06-04 14:00:00+00:00,0.09578131,0.09711684,0.091715425,0.09383847,0.099794745,0.09644108,0.094488
2024-06-04 15:00:00+00:00,0.095069066,0.09592622,0.0921046,0.09556084,0.098517925,0.09323574,0.094488
2024-06-04 16:00:00+00:00,0.09428226,0.09509846,0.09099961,0.094283484,0.09863108,0.09239867,0.094488
2024-06-04 17:00:00+00:00,0.09520851,0.09719671,0.09346527,0.09232095,0.099101625,0.09395797,0.094488
2024-06-04 18:00:00+00:00,0.095237605,0.09849415,0.09158841,0.09088691,0.09932113,0.09589743,0.094488
2024-06-04 19:00:00+00:00,0.09611445,0.09796663,0.09350156,0.08994505,0.10108568,0.09807334,0.097536
2024-06-04 20:00:00+00:00,0.095723435,0.09763601,0.09539521,0.09055955,0.09961198,0.09541442,0.094488
2024-06-04 21:00:00+00:00,0.09388017,0.09528902,0.09222971,0.09087399,0.09889683,0.09211128,0.094488
2024-06-04 22:00:00+00:00,0.09251158,0.091587394,0.09041098,0.09048606,0.09951759,0.09055587,0.094488
2024-06-04 23:00:00+00:00,0.091464914,0.09085643,0.08981089,0.08677764,0.097303964,0.09257563,0.094488
2024-06-05 00:00:00+00:00,0.089879006,0.09049152,0.088893525,0.08332473,0.09472132,0.091963954,0.094488
2024-06-05 01:00:00+00:00,0.089137614,0.08955532,0.087802395,0.082940996,0.092511445,0.092877895,0.088392
2024-06-05 02:00:00+00:00,0.08767267,0.08748168,0.08564764,0.0851032,0.090416275,0.08971455,0.09144
2024-06-05 03:00:00+00:00,0.0868401,0.08803196,0.08462751,0.085016385,0.08978782,0.08673683,0.088392
2024-06-05 04:00:00+00:00,0.08534352,0.08734544,0.08286226,0.084637456,0.087881446,0.08399095,0.085344
2024-06-05 05:00:00+00:00,0.08361928,0.086407326,0.08120299,0.082533725,0.086745664,0.081206724,0.085344
2024-06-05 06:00:00+00:00,0.08246602,0.08687343,0.08020301,0.07993499,0.08474356,0.08057512,0.085344
2024-06-05 07:00:00+00:00,0.08330574,0.08764796,0.08173323,0.080623895,0.08425827,0.08226536,0.082296
2024-06-05 08:00:00+00:00,0.083816215,0.088673085,0.081406355,0.08196658,0.085545756,0.081489325,0.085344
2024-06-05 09:00:00+00:00,0.08289858,0.08625568,0.079968,0.08104423,0.08779031,0.07943468,0.082296
2024-06-05 10:00:00+00:00,0.082136914,0.085052036,0.07956886,0.08040625,0.08807504,0.077582404,0.082296
2024-06-05 11:00:00+00:00,0.08259401,0.08401806,0.080930255,0.08001795,0.08708295,0.080920815,0.082296
2024-06-05 12:00:00+00:00,0.08317583,0.08314996,0.08203199,0.079818845,0.0868358,0.08404258,0.085344
2024-06-05 13:00:00+00:00,0.08359752,0.08375872,0.080620065,0.08017571,0.08712705,0.08630603,0.082296
2024-06-05 14:00:00+00:00,0.08445958,0.08272426,0.08043629,0.08146112,0.08951216,0.08816407,0.085344
2024-06-05 15:00:00+00:00,0.08630101,0.08527062,0.084654965,0.08450478,0.090165265,0.086909406,0.085344
2024-06-05 16:00:00+00:00,0.08517416,0.085322976,0.082832985,0.0845365,0.089546196,0.083632104,0.085344
2024-06-05 17:00:00+00:00,0.084507085,0.085180104,0.081560396,0.08474816,0.08931702,0.081729755,0.088392
2024-06-05 18:00:00+00:00,0.08477487,0.08727266,0.08398245,0.08191131,0.08751014,0.08319776,0.088392
2024-06-05 19:00:00+00:00,0.085774705,0.089774944,0.08293802,0.08196586,0.08756129,0.08663343,0.09144
2024-06-05 20:00:00+00:00,0.08802181,0.08981366,0.085866384,0.08221542,0.09158026,0.090633295,0.088392
2024-06-05 21:00:00+00:00,0.088626586,0.09131573,0.088347934,0.084288746,0.091007836,0.0881727,0.088392
2024-06-05 22:00:00+00:00,0.08746437,0.08858513,0.08610668,0.085192196,0.09139923,0.08603861,0.088392
2024-06-05 23:00:00+00:00,0.08760303,0.08616721,0.08603236,0.08644347,0.09356277,0.085809365,0.088392
2024-06-06 00:00:00+00:00,0.08823905,0.086863644,0.08707772,0.08449785,0.09313731,0.08961876,0.088392
2024-06-06 01:00:00+00:00,0.08756299,0.08719892,0.087389275,0.08146529,0.0920938,0.08966765,0.088392
2024-06-06 02:00:00+00:00,0.087868385,0.08587736,0.08686977,0.08260135,0.09188657,0.09210684,0.088392
2024-06-06 03:00:00+00:00,0.087963924,0.086289406,0.08678294,0.085237496,0.09119604,0.09031375,0.088392
2024-06-06 04:00:00+00:00,0.08814233,0.0877649,0.087344795,0.08649886,0.09068271,0.0884204,0.088392
2024-06-06 05:00:00+00:00,0.087092035,0.08799174,0.08507117,0.08676025,0.08919085,0.086446196,0.085344
2024-06-06 06:00:00+00:00,0.08556098,0.08742005,0.08300946,0.08426843,0.08834404,0.08476292,0.082296
2024-06-06 07:00:00+00:00,0.08516797,0.08899727,0.08281824,0.08172151,0.086924665,0.08537814,0.082296
2024-06-06 08:00:00+00:00,0.08490894,0.0887047,0.083389156,0.08276545,0.085059494,0.08462591,0.082296
2024-06-06 09:00:00+00:00,0.08504452,0.088826075,0.08211795,0.083896324,0.08647158,0.08391065,0.079248
2024-06-06 10:00:00+00:00,0.0829514,0.08504087,0.0797909,0.08117194,0.087437876,0.08131543,0.0762
2024-06-06 11:00:00+00:00,0.0814212,0.0834624,0.07932092,0.07939781,0.086803466,0.07812137,0.0762
2024-06-06 12:00:00+00:00,0.080566354,0.08138251,0.078693636,0.07811062,0.08447192,0.08017308,0.0762
2024-06-06 13:00:00+00:00,0.078706644,0.078784436,0.07738464,0.07530338,0.08235178,0.079709,0.0762
2024-06-06 14:00:00+00:00,0.07752235,0.07717591,0.074790075,0.074110515,0.080878854,0.08065641,0.0762
2024-06-06 15:00:00+00:00,0.07712511,0.0753435,0.07342953,0.07469285,0.081561126,0.080598526,0.0762
2024-06-06 16:00:00+00:00,0.077950865,0.077931486,0.07625912,0.076072015,0.08056145,0.07893025,0.0762
2024-06-06 17:00:00+00:00,0.0759308,0.076579764,0.07336923,0.07500271,0.07954882,0.075153455,0.0762
2024-06-06 18:00:00+00:00,0.07360029,0.074994504,0.07028032,0.072836585,0.07826813,0.07162193,0.0762
2024-06-06 19:00:00+00:00,0.072626606,0.07528229,0.07008956,0.07033488,0.07485837,0.07256793,0.079248
2024-06-06 20:00:00+00:00,0.072192416,0.07680932,0.06924104,0.06857793,0.07400329,0.072330505,0.0762
2024-06-06 21:00:00+00:00,0.07310218,0.07660325,0.069937475,0.06841631,0.076109104,0.07444478,0.0762
2024-06-06 22:00:00+00:00,0.072564445,0.07679994,0.07026783,0.06878146,0.076262705,0.0707103,0.0762
2024-06-06 23:00:00+00:00,0.07220091,0.073720165,0.0698702,0.06975064,0.077306345,0.070357196,0.0752856
2024-06-07 00:00:00+00:00,0.0727068,0.072311826,0.07120375,0.071279235,0.07695548,0.07178372,0.071628
2024-06-07 01:00:00+00:00,0.07380881,0.073265746,0.07295501,0.070535116,0.07776954,0.07451864,0.0679704
2024-06-07 02:00:00+00:00,0.07469072,0.07416911,0.07488541,0.06926669,0.07755248,0.07757991,0.070104
2024-06-07 03:00:00+00:00,0.07529867,0.071684815,0.0744273,0.0710619,0.078932405,0.08038691,0.070104
2024-06-07 04:00:00+00:00,0.07560166,0.07359856,0.07359058,0.07259156,0.07871231,0.07951532,0.070104
2024-06-07 05:00:00+00:00,0.07601005,0.07552281,0.07295203,0.07410711,0.07910115,0.07836716,0.070104
2024-06-07 06:00:00+00:00,0.089874364,0.087312706,0.08849774,0.08893362,0.092722625,0.09190511,0.067056
2024-06-07 07:00:00+00:00,0.104819834,0.105640925,0.102241054,0.105198495,0.10560685,0.10541181,0.079248
2024-06-07 08:00:00+00:00,0.119253315,0.12086586,0.11448782,0.12091142,0.118031256,0.12197021,0.082296
2024-06-07 09:00:00+00:00,0.12607187,0.12765466,0.11995241,0.12991463,0.12213763,0.13070004,0.082296
2024-06-07 10:00:00+00:00,0.13042511,0.13570958,0.11765072,0.13457064,0.12854652,0.13564809,0.085344
2024-06-07 11:00:00+00:00,0.12948102,0.12680629,0.120318726,0.13009511,0.13389136,0.13629358,0.085344
2024-06-07 12:00:00+00:00,0.122801885,0.12373373,0.1152116,0.12103854,0.12252814,0.13149743,0.085344
2024-06-07 13:00:00+00:00,0.11830236,0.12158299,0.110952124,0.1157659,0.116093345,0.12711744,0.085344
2024-06-07 14:00:00+00:00,0.1151647,0.113369875,0.113662,0.115374684,0.11541002,0.11800689,0.085344
2024-06-07 15:00:00+00:00,0.10948251,0.11184202,0.10606835,0.10878924,0.11192525,0.10878774,0.085344
2024-06-07 16:00:00+00:00,0.108407594,0.1099846,0.10611991,0.10755341,0.10915136,0.109228656,0.085344
2024-06-07 17:00:00+00:00,0.10926064,0.10869548,0.10861868,0.110505246,0.11058342,0.107900366,0.085344
2024-06-07 18:00:00+00:00,0.104213096,0.100699954,0.10592241,0.1065753,0.10594823,0.10191957,0.088392
2024-06-07 19:00:00+00:00,0.09982691,0.09954074,0.09831062,0.09856022,0.10280457,0.09991839,0.088392
2024-06-07 20:00:00+00:00,0.09724854,0.09969298,0.095711455,0.09317623,0.10049702,0.09716503,0.088392
2024-06-07 21:00:00+00:00,0.095994204,0.10079112,0.09321068,0.09073348,0.09810505,0.097130716,0.088392
2024-06-07 22:00:00+00:00,0.093787596,0.0981413,0.09326546,0.088521086,0.09591536,0.09309474,0.088392
2024-06-07 23:00:00+00:00,0.09298374,0.096739314,0.090429366,0.088952824,0.09564074,0.09315645,0.09144
2024-06-08 00:00:00+00:00,0.089730255,0.09199192,0.08902609,0.08684613,0.09520778,0.08557937,0.09144
2024-06-08 01:00:00+00:00,0.08883589,0.08986051,0.08744988,0.085631445,0.09532705,0.085910566,0.09144
2024-06-08 02:00:00+00:00,0.08938019,0.091765106,0.08746218,0.084465005,0.09236748,0.0908412,0.094488
2024-06-08 03:00:00+00:00,0.08783218,0.08812191,0.08778857,0.080560215,0.09243286,0.090257384,0.094488
2024-06-08 04:00:00+00:00,0.08989527,0.090814166,0.08790736,0.08519432,0.092281714,0.093278825,0.094488
2024-06-08 05:00:00+00:00,0.08882077,0.091484696,0.08867707,0.0862102,0.089457326,0.08827457,0.09144
2024-06-08 06:00:00+00:00,0.08668586,0.0887446,0.08490026,0.08439904,0.08864386,0.08674153,0.09144
2024-06-08 07:00:00+00:00,0.084874,0.08672281,0.08352557,0.082552835,0.085867986,0.08570076,0.09144
2024-06-08 08:00:00+00:00,0.09194838,0.09368726,0.09096877,0.088705935,0.09491678,0.09146317,0.094488
2024-06-08 09:00:00+00:00,0.10429619,0.10900486,0.10196883,0.10098544,0.10586931,0.103652515,0.109728
2024-06-08 10:00:00+00:00,0.11292948,0.11471577,0.10793232,0.11328381,0.11532641,0.11338906,0.112776
2024-06-08 11:00:00+00:00,0.11760253,0.11746618,0.11271656,0.11721648,0.11770004,0.12291338,0.115824
2024-06-08 12:00:00+00:00,0.122086085,0.12108346,0.1158412,0.12140112,0.123976074,0.12812857,0.118872
2024-06-08 13:00:00+00:00,0.12603292,0.12436498,0.12248399,0.11860874,0.13377145,0.13093543,0.12192
2024-06-08 14:00:00+00:00,0.12550995,0.12451421,0.12537386,0.12088098,0.1272302,0.12955056,0.124968
2024-06-08 15:00:00+00:00,0.12328174,0.12287637,0.12275159,0.121837966,0.124187596,0.1247552,0.128016
2024-06-08 16:00:00+00:00,0.12211259,0.11976793,0.1182573,0.121359706,0.12559524,0.12558277,0.128016
2024-06-08 17:00:00+00:00,0.11986492,0.12167625,0.117823295,0.11935509,0.12049431,0.11997566,0.128016
2024-06-08 18:00:00+00:00,0.11895938,0.1188469,0.120355465,0.11868636,0.120622724,0.11628547,0.131064
2024-06-08 19:00:00+00:00,0.12700136,0.12506093,0.124968626,0.12725633,0.12991762,0.12780328,0.134112
2024-06-08 20:00:00+00:00,0.12710817,0.1251769,0.12743771,0.126277,0.12943362,0.12721564,0.134112
2024-06-08 21:00:00+00:00,0.12745555,0.12734887,0.12535922,0.12696117,0.13012616,0.12748227,0.134112
2024-06-08 22:00:00+00:00,0.12659514,0.12877801,0.12324554,0.12474357,0.12966192,0.12654659,0.134112
2024-06-08 23:00:00+00:00,0.12736227,0.13022721,0.12444741,0.12310426,0.1316746,0.12735786,0.134112
2024-06-09 00:00:00+00:00,0.12767532,0.12889938,0.12612613,0.12275229,0.13227879,0.12832001,0.13716
2024-06-09 01:00:00+00:00,0.12746838,0.12705778,0.12639758,0.12212248,0.13238078,0.12938324,0.13716
2024-06-09 02:00:00+00:00,0.12719437,0.12526429,0.12742113,0.12171465,0.13216321,0.12940858,0.13716
2024-06-09 03:00:00+00:00,0.1275524,0.12488599,0.12766229,0.12318979,0.13209517,0.12992875,0.13716
2024-06-09 04:00:00+00:00,0.12818491,0.1256991,0.12767468,0.1251606,0.13133562,0.13105455,0.13716
2024-06-09 05:00:00+00:00,0.12754062,0.12594219,0.12742753,0.124312826,0.13063276,0.12938777,0.13716
2024-06-09 06:00:00+00:00,0.1271633,0.12640853,0.1257066,0.12542129,0.12999327,0.12828685,0.13716
2024-06-09 07:00:00+00:00,0.12538254,0.1259085,0.1236696,0.124289565,0.12805831,0.12498675,0.13716
2024-06-09 08:00:00+00:00,0.12601568,0.12665105,0.12433003,0.12503298,0.12937447,0.124689884,0.13716
2024-06-09 09:00:00+00:00,0.1263804,0.12729272,0.12434638,0.12561147,0.12930161,0.12534983,0.13716
2024-06-09 10:00:00+00:00,0.12783666,0.12953249,0.12584332,0.12530403,0.13181601,0.12668742,0.13716
2024-06-09 11:00:00+00:00,0.12851419,0.13162318,0.12637693,0.12389938,0.13296051,0.12771095,0.13716
2024-06-09 12:00:00+00:00,0.12946384,0.13141035,0.12858254,0.12402734,0.134238,0.12906101,0.13716
2024-06-09 13:00:00+00:00,0.12911026,0.12930891,0.12890053,0.12327497,0.13373779,0.13032913,0.13716
2024-06-09 14:00:00+00:00,0.12488258,0.124508455,0.114100225,0.12861061,0.12928948,0.12790415,0.124968
2024-06-09 15:00:00+00:00,0.13181165,0.12707016,0.12237553,0.13471867,0.13575643,0.13913736,0.118872
2024-06-09 16:00:00+00:00,0.127299,0.124230735,0.1211462,0.12598997,0.1321318,0.13299625,0.124968
2024-06-09 17:00:00+00:00,0.14010492,0.12880594,0.13362725,0.14119138,0.15266544,0.14423466,0.131064
2024-06-09 18:00:00+00:00,0.13852051,0.13578752,0.12824108,0.14425999,0.14275719,0.14155678,0.131064
2024-06-09 19:00:00+00:00,0.1319336,0.12113503,0.12435959,0.12611891,0.14620237,0.14185204,0.131064
2024-06-09 20:00:00+00:00,0.13227053,0.12672873,0.1251298,0.1323134,0.14331186,0.1338688,0.115824
2024-06-09 21:00:00+00:00,0.11652037,0.11760048,0.11228602,0.116681665,0.124801695,0.11123199,0.088392
2024-06-09 22:00:00+00:00,0.08796004,0.07599446,0.09043192,0.08773582,0.102530494,0.083107516,0.064008
2024-06-09 23:00:00+00:00,0.068691194,0.074034736,0.07306672,0.068543494,0.06513418,0.06267686,0.039624
2024-06-10 00:00:00+00:00,0.06205545,0.07538049,0.06698103,0.059927054,0.055268586,0.052720103,0.027432
2024-06-10 01:00:00+00:00,0.06391396,0.074681036,0.061708987,0.06287891,0.062936865,0.05736396,0.027432
2024-06-10 02:00:00+00:00,0.06853761,0.07353598,0.07052595,0.059628908,0.07049023,0.06850699,0.042672
2024-06-10 03:00:00+00:00,0.073866054,0.07277895,0.07667627,0.07034534,0.07412626,0.07540342,0.048768
2024-06-10 04:00:00+00:00,0.07615561,0.07821276,0.076879956,0.06516365,0.07881402,0.081707664,0.06096
2024-06-10 05:00:00+00:00,0.08174821,0.08785788,0.07290295,0.07814533,0.08973151,0.08010339,0.073152
2024-06-10 06:00:00+00:00,0.08436989,0.08515334,0.08002593,0.088190295,0.08931209,0.07916782,0.079248
2024-06-10 07:00:00+00:00,0.08767192,0.09599647,0.082162134,0.076353475,0.100669965,0.08317753,0.09144
2024-06-10 08:00:00+00:00,0.08865708,0.102624066,0.08841088,0.069936775,0.09314674,0.08916695,0.09144
2024-06-10 09:00:00+00:00,0.07340064,0.085805826,0.06732828,0.068264805,0.07393105,0.0716732,0.070104
2024-06-10 10:00:00+00:00,0.059972476,0.06704631,0.05772196,0.058032114,0.06428376,0.05277823,0.04572
2024-06-10 11:00:00+00:00,0.04839338,0.06174133,0.044241212,0.0444153,0.047788158,0.043780915,0.027432
2024-06-10 12:00:00+00:00,0.034145873,0.037170824,0.02820309,0.035387684,0.03807573,0.03189204,0.009144
2024-06-10 13:00:00+00:00,0.0316256,0.033281498,0.0287284,0.036552444,0.033191796,0.026373843,0.006096
