,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-25 02:00:00+00:00,0.23615633,0.240792,0.23456511,0.2351779,0.23246884,0.23962465,0.24233031,0.23873794,0.23945054,0.23649299,0.23771092,0.23635742,0.23521426,0.23557782,0.23783189,0.23665515,0.2300671,0.23364782,0.23800308,0.23590246,0.23608708,0.23611775,0.23618114,0.23569939,0.23613152,0.23476332,0.23625937,0.23450685,0.23969871,0.2365469,0.23949772,0.23170546
2024-06-25 03:00:00+00:00,0.21716675,0.216408,0.21844718,0.21652257,0.21672386,0.21850869,0.21593651,0.21782172,0.2203492,0.21437368,0.21887165,0.2162495,0.22061494,0.21388102,0.22497156,0.2184088,0.2160578,0.2142103,0.21697363,0.21870863,0.21495342,0.21353945,0.22189686,0.2193493,0.2160585,0.21735987,0.21634221,0.21612754,0.21832314,0.21481276,0.22022846,0.21798867
2024-06-25 04:00:00+00:00,0.18820304,0.192024,0.19262439,0.19034237,0.18907249,0.1897681,0.18704933,0.18842682,0.19197541,0.1852574,0.18642771,0.18512207,0.19143236,0.18447754,0.19392136,0.19087628,0.19032452,0.18366545,0.18668449,0.18817425,0.18622005,0.18956056,0.18931493,0.19364816,0.18823183,0.18303329,0.18667775,0.1881336,0.18711805,0.18386441,0.19138458,0.18689284
2024-06-25 05:00:00+00:00,0.17122696,0.170688,0.17770147,0.17155749,0.17277315,0.17230216,0.17042136,0.17133573,0.17491576,0.16890156,0.16906631,0.16838741,0.17444962,0.16816506,0.1743637,0.17544913,0.17109963,0.17110336,0.16949916,0.17008418,0.1711182,0.1763171,0.16996509,0.17422977,0.17155132,0.16821375,0.1717838,0.17194685,0.17034265,0.16699272,0.172849,0.17105111
2024-06-25 06:00:00+00:00,0.17657855,0.16764,0.18210569,0.17246109,0.17969054,0.17984426,0.17365009,0.17527297,0.17871311,0.17416453,0.173511,0.17793223,0.18192407,0.17888102,0.1796689,0.1764161,0.17570204,0.17993647,0.17661154,0.1777628,0.17814812,0.1788196,0.17351025,0.17794713,0.173253,0.17285317,0.17654556,0.17629874,0.1730318,0.17436513,0.18220302,0.1758633
2024-06-25 07:00:00+00:00,0.19392203,0.176784,0.1965608,0.19405013,0.19216138,0.19287047,0.19151866,0.19621816,0.19417119,0.19661048,0.19379392,0.19573456,0.19916323,0.1940746,0.19149491,0.19353497,0.19622764,0.19251141,0.19733211,0.19242716,0.19961947,0.19486356,0.19432735,0.19606188,0.19338185,0.19018233,0.19319993,0.19045228,0.19294411,0.18960753,0.19420522,0.19340897
2024-06-25 08:00:00+00:00,0.20416412,0.19812,0.20809907,0.20591888,0.20463389,0.20402908,0.20143393,0.20641658,0.20348051,0.20076942,0.20463583,0.20687518,0.20304844,0.2051861,0.20491213,0.20375139,0.20410645,0.20156026,0.20712069,0.20362058,0.20414186,0.20459455,0.20462936,0.20636728,0.20205238,0.20208123,0.20279619,0.20279157,0.20139962,0.20481303,0.20461243,0.20418638
2024-06-25 09:00:00+00:00,0.20694101,0.21336,0.21240273,0.20521423,0.2112354,0.20816055,0.20703164,0.2101703,0.20469335,0.20165288,0.20475394,0.20873165,0.20656362,0.20667535,0.20983952,0.20573583,0.20685038,0.20446265,0.21019793,0.20803389,0.20435634,0.20711935,0.2096327,0.20919499,0.20424655,0.20394272,0.2087574,0.20570856,0.20601138,0.21106258,0.20740622,0.20544979
2024-06-25 10:00:00+00:00,0.2179697,0.222504,0.2159734,0.21270981,0.21941626,0.21664509,0.22295901,0.22135466,0.21524116,0.21357748,0.21617362,0.21965182,0.21822828,0.22009155,0.21793392,0.21927848,0.21813175,0.22043055,0.21635938,0.22312021,0.2180543,0.21829739,0.21966523,0.2175982,0.21298853,0.2159552,0.2199134,0.21788323,0.21549723,0.2173379,0.21800548,0.21584973
2024-06-25 11:00:00+00:00,0.22659357,0.234696,0.23089704,0.22434157,0.22701204,0.22087145,0.23042548,0.23183492,0.22676945,0.22566134,0.22577313,0.22989258,0.2261174,0.23211148,0.22347239,0.22849742,0.22656617,0.22938782,0.2247636,0.23227611,0.22562674,0.22535214,0.22641858,0.22986048,0.22547519,0.2248865,0.22965658,0.22662097,0.22695038,0.2275905,0.22294891,0.22627512
2024-06-25 12:00:00+00:00,0.23335057,0.24384,0.23554239,0.22918206,0.23404792,0.23178762,0.23686084,0.2381154,0.2278859,0.23273945,0.23525542,0.2318055,0.23239955,0.2345398,0.23031327,0.2364659,0.23389757,0.23682356,0.2327298,0.23340803,0.23254916,0.23190063,0.23364612,0.23615211,0.23235178,0.23287943,0.23454526,0.22971478,0.22836289,0.23361683,0.23362273,0.23329312
2024-06-25 13:00:00+00:00,0.2505932,0.249936,0.25202236,0.25259355,0.24774048,0.2520734,0.2521676,0.25203472,0.24992809,0.25260913,0.25056294,0.24474487,0.25160933,0.25267997,0.25101972,0.25293392,0.24945796,0.250006,0.25363898,0.2506234,0.25018707,0.24711266,0.25029713,0.2485326,0.24621418,0.2483187,0.25094065,0.24759528,0.24478337,0.25196224,0.25486374,0.24917102
2024-06-25 14:00:00+00:00,0.24395171,0.234696,0.24488488,0.24245158,0.24491417,0.24663034,0.24278063,0.24398947,0.24504983,0.24302807,0.24436095,0.2441965,0.24557641,0.24722126,0.241557,0.24391395,0.24357763,0.24711809,0.24605435,0.24586496,0.24187496,0.24253106,0.24421605,0.24232703,0.24280438,0.23898587,0.24387696,0.23813435,0.23984393,0.24528155,0.24499336,0.24161577
2024-06-25 15:00:00+00:00,0.22700092,0.21336,0.22583687,0.2296888,0.22567445,0.2296195,0.22566906,0.22584036,0.22742888,0.22520807,0.22942308,0.22280851,0.2296089,0.2232081,0.22799224,0.2293123,0.22365719,0.22953758,0.22808021,0.2286649,0.2251401,0.22471577,0.22530922,0.22807577,0.22340098,0.22648647,0.22658837,0.22268933,0.22977781,0.22800198,0.23221576,0.22741348
2024-06-25 16:00:00+00:00,0.21908048,0.18288,0.21920654,0.22395757,0.21895441,0.21944934,0.22226071,0.21788093,0.2160869,0.21805874,0.22001368,0.21589652,0.21789584,0.21156177,0.21961707,0.22346395,0.21806788,0.21769604,0.22363785,0.2169311,0.21665931,0.21635574,0.220454,0.21973836,0.21514735,0.22442704,0.21592054,0.2194466,0.22147262,0.22157812,0.2234998,0.2155484
2024-06-25 17:00:00+00:00,0.19736977,0.158496,0.19647709,0.1969952,0.19495347,0.1923736,0.20104018,0.19535255,0.19469208,0.19798806,0.19798568,0.19938198,0.2027913,0.19565073,0.1945914,0.19433635,0.19812322,0.19774434,0.20055479,0.20016837,0.19459105,0.2005946,0.1947549,0.20022595,0.19429901,0.19824323,0.19502413,0.1923798,0.19789779,0.19596475,0.20207259,0.19983286
2024-06-25 18:00:00+00:00,0.18837693,0.143256,0.18631601,0.18457916,0.19102931,0.18959197,0.18358016,0.18883553,0.19076493,0.18971145,0.19303334,0.1902557,0.19187447,0.18905059,0.19015023,0.18402952,0.18189532,0.18592063,0.19137347,0.18787846,0.18621254,0.19096774,0.18310025,0.18335447,0.18807083,0.18868303,0.18578675,0.1822691,0.18447939,0.18558252,0.19004467,0.19151741
2024-06-25 19:00:00+00:00,0.18722348,0.143256,0.18728614,0.18442374,0.18457556,0.1850178,0.18545747,0.1965236,0.19003043,0.18360952,0.18716082,0.19138601,0.18874422,0.18996575,0.18764523,0.18295726,0.18667257,0.1856645,0.18913975,0.1831156,0.18842927,0.18287942,0.19304442,0.19056574,0.17994449,0.18845856,0.18921226,0.18669087,0.18535915,0.19089225,0.18837807,0.18342867
2024-06-25 20:00:00+00:00,0.17810267,0.161544,0.18679291,0.18651676,0.17525557,0.18182632,0.17632297,0.18026209,0.17949867,0.17698836,0.17431659,0.1801809,0.17724046,0.18248594,0.1820597,0.1808671,0.17762014,0.17283112,0.17898291,0.17804527,0.17707244,0.18296579,0.1836541,0.17782313,0.17239141,0.17851043,0.17816007,0.17672113,0.17535728,0.17754212,0.17679566,0.17885244
2024-06-25 21:00:00+00:00,0.19146875,0.18288,0.1955814,0.1915558,0.19233239,0.18507028,0.19121668,0.19888285,0.18785685,0.19130689,0.18954495,0.19406271,0.1924069,0.19646052,0.1913817,0.19546688,0.19090852,0.18535036,0.18899882,0.19267136,0.19229385,0.1938631,0.19496003,0.18921328,0.18855593,0.18807346,0.19039264,0.1887716,0.19165295,0.19436833,0.19518903,0.18651277
2024-06-25 22:00:00+00:00,0.20304869,0.201168,0.2041767,0.20067883,0.20463589,0.19708142,0.20550048,0.21314669,0.20265824,0.20150515,0.20151952,0.20554698,0.20100483,0.20644999,0.20671532,0.20535442,0.20656598,0.19840851,0.20035803,0.20599303,0.20289117,0.19867161,0.20459065,0.20268226,0.20320621,0.19893402,0.20535767,0.20104787,0.20156592,0.2054992,0.20522821,0.20026281
2024-06-25 23:00:00+00:00,0.2114172,0.216408,0.21486023,0.21195823,0.20999265,0.20444497,0.21494895,0.21910012,0.21293342,0.21289387,0.2083064,0.21549636,0.21220532,0.21021807,0.21026751,0.21203098,0.21248227,0.21107435,0.2067602,0.21275473,0.21155107,0.21128333,0.20829341,0.21098483,0.20953947,0.21197265,0.21256793,0.2121822,0.20606017,0.20989764,0.20625633,0.20937032
2024-06-26 00:00:00+00:00,0.22704777,0.225552,0.2235663,0.2264764,0.2240291,0.22243842,0.23025855,0.23139322,0.22106868,0.23158887,0.22898877,0.22711012,0.22406995,0.22518453,0.22417375,0.23459852,0.2251521,0.23089278,0.22075096,0.22491726,0.22735175,0.22466835,0.22749656,0.23203707,0.22830269,0.2354944,0.223414,0.22754833,0.22487253,0.22791418,0.22869828,0.22698542
2024-06-26 01:00:00+00:00,0.24083875,0.237744,0.2343474,0.2419813,0.23620358,0.23590156,0.2434698,0.24187991,0.2395409,0.24233022,0.2422615,0.24085015,0.2418015,0.23936808,0.24416035,0.2433871,0.24187788,0.24708822,0.23634985,0.24219045,0.23862627,0.24082735,0.2393521,0.24153382,0.23308423,0.24301502,0.23915327,0.23685029,0.23368895,0.23629817,0.23928186,0.24549517
2024-06-26 02:00:00+00:00,0.23968296,0.240792,0.23634374,0.23870891,0.2386854,0.24108231,0.24585435,0.24030212,0.23990303,0.24080175,0.24117067,0.23500058,0.24108607,0.23878583,0.24209711,0.24273139,0.2348389,0.24182606,0.23884743,0.23448288,0.23923999,0.24012798,0.23957014,0.23751059,0.23888752,0.23957914,0.23978677,0.24098843,0.23547465,0.24223617,0.24449524,0.23715493
2024-06-26 03:00:00+00:00,0.22612515,0.216408,0.22079241,0.22758964,0.21869504,0.226834,0.22907084,0.22647846,0.22630861,0.227067,0.22775295,0.22362882,0.22693518,0.222105,0.22938916,0.22911796,0.22173053,0.2260758,0.22775626,0.22667256,0.22339413,0.22472641,0.22611454,0.2238392,0.22557935,0.22635162,0.22263739,0.22587252,0.22613576,0.22570646,0.22891378,0.22526392
2024-06-26 04:00:00+00:00,0.20314433,0.192024,0.20382023,0.20291981,0.19930884,0.2001467,0.20130172,0.20327854,0.205347,0.19883516,0.20589685,0.19972959,0.20578414,0.19820753,0.21053398,0.20402685,0.20316958,0.20140812,0.20257995,0.20436835,0.19953793,0.20143002,0.20311907,0.2034159,0.201056,0.2051251,0.19860834,0.2033729,0.20322713,0.2002146,0.20449668,0.20347124
2024-06-26 05:00:00+00:00,0.18023373,0.16764,0.1828762,0.18220359,0.18062201,0.17896941,0.18174529,0.17932668,0.18033436,0.18046477,0.17955813,0.17682713,0.18409353,0.17507023,0.18443117,0.18608671,0.18101701,0.17659137,0.1801331,0.17776594,0.17852971,0.18070671,0.18342575,0.18447709,0.18230954,0.17847815,0.17591584,0.17785046,0.17826992,0.17655799,0.18466803,0.17958352
2024-06-26 06:00:00+00:00,0.16442573,0.149352,0.16944206,0.16347545,0.16583699,0.16408536,0.16425037,0.16509026,0.16441694,0.16431919,0.16443452,0.16353875,0.17011112,0.16117406,0.16880205,0.1682756,0.16356242,0.1632019,0.16362011,0.16401401,0.166033,0.16852254,0.16464663,0.1691564,0.1664064,0.16460165,0.1633504,0.16417933,0.1662679,0.16109312,0.16663864,0.16273928
2024-06-26 07:00:00+00:00,0.16255338,0.143256,0.16842473,0.1583831,0.16352859,0.16700938,0.16274449,0.16103467,0.16236228,0.16229013,0.16291195,0.16315448,0.16777864,0.16517821,0.16588822,0.1638551,0.16085714,0.16650116,0.16334039,0.16307658,0.16681314,0.16152412,0.16110891,0.16142508,0.16195664,0.15914768,0.16146034,0.1612457,0.16026637,0.16051698,0.16893676,0.15997684
2024-06-26 08:00:00+00:00,0.17679404,0.149352,0.17962548,0.17929569,0.17628577,0.17888921,0.17629027,0.17535126,0.1766563,0.17715913,0.17684415,0.17763442,0.17916098,0.17713866,0.17620873,0.17510977,0.17704642,0.17674392,0.17824629,0.17643195,0.17876932,0.17904529,0.17872986,0.17957059,0.17446122,0.17541692,0.17493439,0.17515948,0.17404363,0.17469129,0.17536041,0.17839065
2024-06-26 09:00:00+00:00,0.18174168,0.173736,0.1881091,0.18403518,0.18203875,0.18030626,0.17778623,0.18428111,0.18326184,0.1773999,0.1827752,0.18144462,0.1835388,0.1836305,0.18122357,0.18253812,0.18362603,0.17688695,0.18090335,0.18329155,0.17773047,0.18311188,0.18218046,0.18274388,0.18033639,0.17483476,0.18144298,0.17939523,0.17927155,0.18223462,0.18114588,0.17995158
2024-06-26 10:00:00+00:00,0.19080424,0.188976,0.19706082,0.18679017,0.19373837,0.1883485,0.19125673,0.19581383,0.19075617,0.18959108,0.18866423,0.19218007,0.19085231,0.19591677,0.19221288,0.190999,0.19095364,0.18967435,0.19141698,0.19443312,0.18794104,0.18897954,0.19490886,0.19015902,0.18710607,0.18351847,0.19352344,0.18839914,0.18899503,0.1941061,0.19052008,0.18821102
2024-06-26 11:00:00+00:00,0.20214795,0.204216,0.20263472,0.19755453,0.20127568,0.19999653,0.20696712,0.206218,0.20308265,0.19645488,0.1996206,0.20258725,0.20253524,0.20495337,0.20176065,0.20510653,0.2009975,0.20428827,0.19687697,0.20627856,0.20267466,0.20398915,0.20159703,0.19840977,0.19712251,0.2006225,0.20818216,0.20403609,0.19856611,0.20141825,0.20356372,0.19981197
2024-06-26 12:00:00+00:00,0.20712543,0.21336,0.21049935,0.2070441,0.20568475,0.20214874,0.20801425,0.2123425,0.20697933,0.20685193,0.2050406,0.21084228,0.2079176,0.21183527,0.20443255,0.20757863,0.2108239,0.21046478,0.20360386,0.21268585,0.20709252,0.20720556,0.20676345,0.2112396,0.20657885,0.20610347,0.2062051,0.20715833,0.20620319,0.2083402,0.20300978,0.20781508
2024-06-26 13:00:00+00:00,0.21900368,0.262128,0.21986917,0.21852246,0.2202912,0.21955469,0.2168873,0.21919999,0.22145146,0.21414858,0.22017199,0.22370568,0.21745744,0.223064,0.21686676,0.22063461,0.22386494,0.21966824,0.21880737,0.22343102,0.21574521,0.21629384,0.21980557,0.22297788,0.21716473,0.21475321,0.2231622,0.21656284,0.2124022,0.21612,0.21703988,0.21538362
2024-06-26 14:00:00+00:00,0.22159357,0.377952,0.22088495,0.21933463,0.22507739,0.22326928,0.22303763,0.22168297,0.22634083,0.2210243,0.22067267,0.21851152,0.2221112,0.22196212,0.21687314,0.22443599,0.2255297,0.22241193,0.22363219,0.21705812,0.21998042,0.2223325,0.22290915,0.22269985,0.2210376,0.2177586,0.22102067,0.21811447,0.21989885,0.2194129,0.22150418,0.22348207
2024-06-26 15:00:00+00:00,0.22405097,0.381,0.22637767,0.2240932,0.2232027,0.22859743,0.22482911,0.2235153,0.22549334,0.22242153,0.22114629,0.22344351,0.22353533,0.22608182,0.22238058,0.22400874,0.22414166,0.2262032,0.22529235,0.22478718,0.22363448,0.22233981,0.22504234,0.22470951,0.22072393,0.21971133,0.224505,0.22027996,0.22157606,0.22821325,0.22728148,0.22148627
2024-06-26 16:00:00+00:00,0.21006282,0.36576,0.21081641,0.21118739,0.20800072,0.2145156,0.20805162,0.21024308,0.20993608,0.21015593,0.2121295,0.20754895,0.21203983,0.20452297,0.21233866,0.21131355,0.20736283,0.20843098,0.21513098,0.2121427,0.20806962,0.20979825,0.20882112,0.21054974,0.20636469,0.20944229,0.20965344,0.20650077,0.21168512,0.2099697,0.21509433,0.21165454
2024-06-26 17:00:00+00:00,0.18085477,0.3383280000000001,0.18026274,0.18283275,0.18050313,0.17892638,0.1838015,0.18176389,0.1812064,0.17791677,0.18284139,0.17759556,0.18630105,0.17703435,0.1844005,0.1832034,0.18314365,0.17647785,0.18266338,0.18010655,0.17739844,0.1814869,0.18226418,0.18354762,0.18038908,0.17900494,0.17972621,0.17690092,0.18262249,0.1802583,0.18395129,0.17944965
2024-06-26 18:00:00+00:00,0.16388464,0.313944,0.16537446,0.16451707,0.16496655,0.16065279,0.16594961,0.16383466,0.16243705,0.16275436,0.16552413,0.16207814,0.16971451,0.16016069,0.16635308,0.16561681,0.16475621,0.1643466,0.16629198,0.16214725,0.1620903,0.16708973,0.16393462,0.16775939,0.16354239,0.16292602,0.16312334,0.16346073,0.16297099,0.16309947,0.1665867,0.16354638
2024-06-26 19:00:00+00:00,0.1776293,0.295656,0.17926478,0.17565194,0.17627826,0.18142319,0.17800817,0.17585623,0.1747973,0.18136758,0.18174797,0.17774892,0.18979442,0.17747068,0.17833507,0.17537746,0.17329133,0.18280908,0.18017119,0.1775097,0.17738509,0.18171322,0.17256665,0.17838839,0.17641121,0.18329507,0.17507476,0.17152822,0.17445451,0.1740255,0.18470156,0.1840744
2024-06-26 20:00:00+00:00,0.20648481,0.292608,0.20772031,0.20707539,0.199781,0.21143624,0.21360973,0.19652712,0.20415193,0.20589423,0.2115505,0.20491275,0.21457708,0.20413712,0.21023855,0.20389116,0.20288268,0.21824658,0.20476767,0.19948846,0.20465645,0.2080327,0.22068319,0.20923826,0.20021582,0.21109182,0.20069146,0.20711786,0.19759917,0.20147803,0.21049783,0.21258608
2024-06-26 21:00:00+00:00,0.23548755,0.313944,0.23656163,0.23357171,0.22457433,0.24018213,0.23679811,0.22003642,0.22650102,0.22823751,0.24523312,0.23558214,0.23195142,0.23121801,0.23798966,0.23586988,0.23696738,0.24474743,0.23016715,0.23198938,0.23539296,0.24156946,0.24153158,0.23791102,0.22531345,0.23685423,0.22872272,0.2345615,0.23033902,0.23764747,0.23724556,0.22731689
2024-06-26 22:00:00+00:00,0.2734449,0.33528,0.26872513,0.2653826,0.2599266,0.27236867,0.2756065,0.2627594,0.25865152,0.2735132,0.28529245,0.2707736,0.26727745,0.25891352,0.2806203,0.27265155,0.27548823,0.28268814,0.2748499,0.2703335,0.27802134,0.26797563,0.28916484,0.2765901,0.26247972,0.27671817,0.2703917,0.27400467,0.2834409,0.2733766,0.28090364,0.27738622
2024-06-26 23:00:00+00:00,0.30643824,0.356616,0.30244747,0.30817974,0.29092842,0.29859233,0.31194255,0.3002828,0.29657534,0.30350628,0.30969396,0.2914683,0.3094533,0.28801453,0.3064267,0.30166963,0.30848238,0.30639136,0.30881453,0.30122864,0.30601877,0.3001304,0.3197814,0.30684394,0.29788053,0.30667225,0.30769688,0.3090942,0.30644977,0.30963752,0.31541887,0.31061327
2024-06-27 00:00:00+00:00,0.32184803,0.36576,0.31769168,0.32794374,0.31080908,0.31917667,0.33291575,0.31328687,0.3196304,0.3255795,0.32324165,0.31432006,0.32511023,0.31920287,0.31711394,0.32138726,0.3218387,0.32069117,0.32077807,0.32422537,0.32250732,0.31809106,0.3278845,0.32239223,0.31408274,0.31976202,0.32972658,0.32185733,0.3252449,0.3282153,0.32751268,0.3273033
2024-06-27 01:00:00+00:00,0.3452949,0.371856,0.34242687,0.34709346,0.34008592,0.34737638,0.34673142,0.3499956,0.3461951,0.35541248,0.3438733,0.33346635,0.34446353,0.3510247,0.340506,0.35613236,0.342371,0.3422366,0.3483024,0.34908044,0.34503847,0.3437637,0.34023792,0.3538135,0.33990434,0.3462435,0.34493455,0.34288874,0.34159607,0.35080945,0.3478408,0.3455513
2024-06-27 02:00:00+00:00,0.3583262,0.381,0.35652077,0.36603102,0.35518974,0.36486435,0.3599313,0.35889673,0.3508346,0.3733524,0.35633284,0.34188396,0.35659268,0.35849044,0.35199958,0.3746274,0.35372755,0.35965255,0.35440603,0.35685244,0.35845378,0.35819858,0.352928,0.36916378,0.36274764,0.3705894,0.34680226,0.3625267,0.3570868,0.36421588,0.36485875,0.356768
2024-06-27 03:00:00+00:00,0.37687838,0.36576,0.36927292,0.39848137,0.3759114,0.38542882,0.3779487,0.37300774,0.3761399,0.391929,0.3780739,0.36950725,0.37105522,0.380747,0.3727429,0.38942876,0.36982608,0.3804153,0.3698945,0.3708899,0.3705045,0.38559166,0.37287286,0.38411447,0.38581342,0.3859994,0.36716452,0.38529617,0.3753088,0.38045645,0.37729132,0.37646544
2024-06-27 04:00:00+00:00,0.36023962,0.341376,0.35849902,0.3724645,0.35639933,0.36018702,0.36536357,0.36028174,0.35876745,0.36525023,0.36467025,0.35940644,0.35485873,0.36309394,0.34959808,0.36256224,0.35172057,0.36019748,0.3562645,0.3598658,0.35615706,0.36424828,0.3572738,0.3632336,0.36255717,0.37274233,0.35817868,0.3645519,0.35540065,0.36281422,0.36283842,0.36411598
2024-06-27 05:00:00+00:00,0.34585094,0.313944,0.34649473,0.34621933,0.3385319,0.34035772,0.3429537,0.34550616,0.34379834,0.34216008,0.34052756,0.3495638,0.33929506,0.34829542,0.34799054,0.34768626,0.34051865,0.3422583,0.34266067,0.35058802,0.342623,0.35018533,0.33829635,0.3442499,0.35071784,0.3522466,0.34894124,0.3461957,0.3454715,0.34627962,0.34823585,0.34952477
2024-06-27 06:00:00+00:00,0.3185662,0.286512,0.32316825,0.31984204,0.30911225,0.31628406,0.31801558,0.32341275,0.32076684,0.31777272,0.31893393,0.32358605,0.3184568,0.32026032,0.3185933,0.31853908,0.3160699,0.31664458,0.31785655,0.32234377,0.31822088,0.3170495,0.31450355,0.3181741,0.31876087,0.32011706,0.3222168,0.31582615,0.3252186,0.3244381,0.32086322,0.3174883
2024-06-27 07:00:00+00:00,0.29560718,0.265176,0.28901473,0.30051294,0.29209435,0.29049197,0.29573604,0.29963842,0.29694617,0.29624113,0.29429924,0.30114952,0.29722875,0.2956638,0.29560995,0.29218295,0.28426328,0.29947156,0.30095693,0.2956044,0.2956184,0.28988606,0.2948215,0.2938381,0.29536223,0.29420084,0.30120727,0.2901837,0.3014878,0.293065,0.3000855,0.29309493
2024-06-27 08:00:00+00:00,0.28826636,0.256032,0.28144324,0.28903246,0.28535643,0.28746828,0.29108804,0.29108176,0.29013473,0.2867256,0.28651607,0.29443777,0.28884673,0.29119813,0.2910052,0.28328604,0.28163138,0.29525068,0.29579222,0.28957105,0.287686,0.28428137,0.2875644,0.28678188,0.28645137,0.28985474,0.2961728,0.2865376,0.2949044,0.28505808,0.30066133,0.28507447
2024-06-27 09:00:00+00:00,0.29298335,0.265176,0.2965094,0.2981253,0.28626987,0.29164684,0.29005307,0.29544744,0.28836033,0.28424785,0.2942436,0.29632515,0.2925275,0.29381377,0.30022797,0.29580978,0.28956267,0.29055652,0.29427046,0.29360273,0.2935635,0.2873524,0.29411316,0.28986862,0.2881345,0.2888632,0.29523003,0.28841737,0.29290733,0.2930594,0.29410988,0.28890675
2024-06-27 10:00:00+00:00,0.3041582,0.28956,0.30462322,0.30826014,0.29741347,0.30143195,0.30713472,0.30869067,0.3024652,0.29513097,0.30060083,0.30571318,0.30700737,0.3039337,0.30593145,0.3059262,0.3031683,0.29701477,0.30459976,0.30682352,0.30386278,0.30217186,0.30721697,0.30438274,0.30174842,0.3050654,0.30240297,0.29861242,0.31203356,0.30443043,0.30156025,0.2990157
2024-06-27 11:00:00+00:00,0.31644475,0.301752,0.31825632,0.31749046,0.31252995,0.31580248,0.31827924,0.32088345,0.319187,0.3147291,0.31372124,0.31656152,0.32271847,0.31430417,0.31523374,0.31394666,0.31466547,0.31213462,0.31663334,0.31648466,0.31551895,0.31505278,0.3223966,0.31853467,0.31403974,0.31640488,0.32006255,0.31494793,0.32308102,0.31877038,0.31749347,0.31617954
2024-06-27 12:00:00+00:00,0.3292242,0.316992,0.32759222,0.3282299,0.32434216,0.32673925,0.3304404,0.3301382,0.33167282,0.33123192,0.32988554,0.3296307,0.33302453,0.33143035,0.32668176,0.32638535,0.32811064,0.331421,0.33660406,0.3296068,0.32963803,0.32520375,0.33302534,0.33033597,0.3278061,0.32762787,0.3314253,0.3288416,0.32669023,0.32804948,0.3281105,0.3272154
2024-06-27 13:00:00+00:00,0.3306594,0.326136,0.32355845,0.32897523,0.32737282,0.3306812,0.33211675,0.33661705,0.32707378,0.3344866,0.33153856,0.3296731,0.33348423,0.3306376,0.32754466,0.3302819,0.32789704,0.32948738,0.33859408,0.33386475,0.3294769,0.32557234,0.33247632,0.3326939,0.33657366,0.3309922,0.33404198,0.32969046,0.32827303,0.33062693,0.33564016,0.33202764
2024-06-27 14:00:00+00:00,0.34353787,0.332232,0.3384396,0.3455118,0.3433991,0.3413575,0.345399,0.34843782,0.3391013,0.34479815,0.34466472,0.34420347,0.34543425,0.3380226,0.3399023,0.34199667,0.34358212,0.3475225,0.34663272,0.34432688,0.3395991,0.33989397,0.34479892,0.3426764,0.3449235,0.34400827,0.34503523,0.342415,0.33987248,0.34349358,0.34263125,0.34306267
2024-06-27 15:00:00+00:00,0.3398915,0.3383280000000001,0.33406293,0.34133613,0.33747378,0.3380543,0.34459177,0.34527564,0.3388601,0.34165964,0.33830333,0.33868667,0.33974916,0.333553,0.33312118,0.34049636,0.34129506,0.3447793,0.34107694,0.34065717,0.33783028,0.3394996,0.341117,0.34109825,0.33858564,0.3403995,0.33403492,0.3401719,0.3400338,0.33890262,0.33652574,0.34035805
2024-06-27 16:00:00+00:00,0.33541852,0.313944,0.33788612,0.3389226,0.3358068,0.34079126,0.34018722,0.3396414,0.33855763,0.33499023,0.3328702,0.3339706,0.33486956,0.33555865,0.3310499,0.33407962,0.33241883,0.3356028,0.3380635,0.33888638,0.33280373,0.3369983,0.3351096,0.3349108,0.33617818,0.33904392,0.33527836,0.33577982,0.33436522,0.33500794,0.32988605,0.33066988
2024-06-27 17:00:00+00:00,0.31008625,0.28956,0.3094239,0.31189045,0.30802006,0.3116855,0.3134145,0.31402773,0.31352574,0.30696386,0.30665913,0.30734083,0.30657828,0.3072903,0.3082893,0.31051737,0.31092086,0.3072618,0.31051448,0.31548682,0.30751538,0.31159294,0.310803,0.3081196,0.30713427,0.31274447,0.3141693,0.31111005,0.30965805,0.30916622,0.31055996,0.30647102
2024-06-27 18:00:00+00:00,0.27965784,0.262128,0.28083336,0.28406057,0.2777697,0.277919,0.27748397,0.27785844,0.2807589,0.27699608,0.28016847,0.27977422,0.28087407,0.27675277,0.28099978,0.28049865,0.27967188,0.27612704,0.27971762,0.28391415,0.27873656,0.27587184,0.2796438,0.27719387,0.27931687,0.2820065,0.28370434,0.28372583,0.28210035,0.2771649,0.27937835,0.27763975
2024-06-27 19:00:00+00:00,0.258749,0.237744,0.25633678,0.26210946,0.261348,0.2546585,0.25897643,0.26122612,0.26008663,0.25933546,0.26130003,0.25935706,0.25679746,0.2525202,0.2561488,0.2598446,0.25528643,0.25608003,0.25765744,0.25920564,0.2593034,0.2530681,0.26132146,0.26046652,0.25541443,0.25482294,0.2570852,0.2585216,0.2595073,0.25721788,0.25982744,0.25532547
