,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-27 07:00:00+00:00,0.08501844,0.08724243,0.08058185,0.08455049,0.085287996,0.08180203,0.08388644,0.08546125,0.08569164,0.08516506,0.08475665,0.087399326,0.0905334,0.085812606,0.08487182,0.08066178,0.09209948,0.082833685,0.08973078,0.08780906,0.08807095,0.08218586,0.08567817,0.08282169,0.083485775,0.080663435,0.08465662,0.0899897,0.082688175,0.081761815,0.08538773,0.079248
2024-05-27 08:00:00+00:00,0.08580123,0.089126,0.08145816,0.08572175,0.085880704,0.085023485,0.08571071,0.08707432,0.08660381,0.08527895,0.086191915,0.08807532,0.09063064,0.08483843,0.08610309,0.08199891,0.0952863,0.08449077,0.090960585,0.08731554,0.08905659,0.08425989,0.0866468,0.08391055,0.08310511,0.08412018,0.085024334,0.09123213,0.08339716,0.0834715,0.08666579,0.0762
2024-05-27 09:00:00+00:00,0.08655997,0.08737793,0.080746554,0.086245306,0.08448202,0.08685481,0.087402605,0.087168865,0.0868535,0.085842155,0.08618223,0.08756871,0.08889178,0.0834072,0.08684776,0.08283838,0.095374264,0.08622802,0.09056743,0.086734526,0.08847717,0.08543899,0.0861982,0.08236674,0.08293789,0.08695067,0.08525706,0.09025768,0.0829628,0.08638542,0.08831475,0.0762
2024-05-27 10:00:00+00:00,0.08692141,0.08675616,0.08040612,0.086089484,0.08429105,0.08790272,0.08948157,0.08822421,0.086470835,0.08698545,0.087030925,0.08817487,0.08693089,0.083294205,0.086911924,0.084075965,0.09532694,0.086648695,0.08952444,0.08679769,0.089016594,0.08703948,0.08634617,0.08178351,0.08213458,0.08700799,0.08684609,0.0895027,0.083049856,0.08969649,0.08895638,0.079248
2024-05-27 11:00:00+00:00,0.08657977,0.08650222,0.079774074,0.08457724,0.08460387,0.086147614,0.09061705,0.08710215,0.08470646,0.087630965,0.08741363,0.088331304,0.08494871,0.08317787,0.08551993,0.083898045,0.09402455,0.08619655,0.087942176,0.08710367,0.09051449,0.0874983,0.08637794,0.08174976,0.081056036,0.0867546,0.08665732,0.088187434,0.082877465,0.08983373,0.08818557,0.0762
2024-05-27 12:00:00+00:00,0.08643339,0.086153276,0.079683416,0.08393984,0.08525621,0.08648733,0.0917589,0.086379446,0.08303746,0.08790054,0.08744084,0.08755966,0.08391958,0.08284559,0.084459566,0.084202774,0.09229901,0.08579438,0.08687607,0.08853004,0.09132817,0.08755287,0.086902566,0.082683615,0.080723874,0.08678151,0.08631257,0.08674543,0.08295404,0.08913531,0.08773995,0.079248
2024-05-27 13:00:00+00:00,0.08645642,0.08653251,0.07952369,0.08350258,0.08549703,0.08800546,0.092133425,0.08574582,0.08235777,0.088645704,0.0870421,0.086890094,0.08386736,0.08322414,0.08405242,0.083817296,0.09085948,0.08642011,0.08622747,0.09002813,0.09243553,0.087169476,0.088053755,0.082821436,0.08107544,0.08672141,0.086492725,0.08598814,0.083541654,0.08726979,0.08778135,0.0762
2024-05-27 14:00:00+00:00,0.0856495,0.0871818,0.07927757,0.08327154,0.08325591,0.087030016,0.09127899,0.08537858,0.08152073,0.088736795,0.0865378,0.08520869,0.084289156,0.084049515,0.08336099,0.08327878,0.08912446,0.086348884,0.0856818,0.09018662,0.09277662,0.085959725,0.08841943,0.08335932,0.08124175,0.08605673,0.08617141,0.08561719,0.083725,0.08538934,0.08743619,0.079248
2024-05-27 15:00:00+00:00,0.08519347,0.08855315,0.08014155,0.08399593,0.0832384,0.085116126,0.09001226,0.086250655,0.08137376,0.08858668,0.08680355,0.08465742,0.08566291,0.0845129,0.082627125,0.08323183,0.08875085,0.085270815,0.086275704,0.09109,0.09233797,0.084580146,0.088420235,0.08471059,0.08204695,0.084318005,0.085723735,0.08620792,0.08432148,0.08337135,0.08810153,0.079248
2024-05-27 16:00:00+00:00,0.08513237,0.08906608,0.08053521,0.08375987,0.08412569,0.0829033,0.08719931,0.08627694,0.082006,0.08777828,0.08610015,0.08486416,0.088039435,0.08401235,0.082358085,0.0825166,0.08876895,0.08484874,0.08751569,0.09179381,0.09240604,0.08310623,0.08835017,0.0854112,0.08322396,0.08355739,0.085400574,0.08722415,0.08358554,0.082049526,0.08852448,0.082296
2024-05-27 17:00:00+00:00,0.084865235,0.088696085,0.08084015,0.08328662,0.084824644,0.08162216,0.085359015,0.08645696,0.08325047,0.087903954,0.084626846,0.08583192,0.09020365,0.08456015,0.08292607,0.082081996,0.08888029,0.084905826,0.088698454,0.09160984,0.090786554,0.08166743,0.087735124,0.084672354,0.08435651,0.084051274,0.08522291,0.08784004,0.08349686,0.082123645,0.08816869,0.082296
2024-05-27 18:00:00+00:00,0.08395693,0.08734246,0.08057774,0.08167418,0.08393767,0.08029,0.08394917,0.086829565,0.08336995,0.08593198,0.08361649,0.08603627,0.09023049,0.08482089,0.08308961,0.08067482,0.08887298,0.08398906,0.088897936,0.087944485,0.088910796,0.0800359,0.08559314,0.08330173,0.08366542,0.083308525,0.08396468,0.08796085,0.08248826,0.08168011,0.0852082,0.082296
2024-05-27 19:00:00+00:00,0.08345453,0.08675919,0.080564015,0.08140314,0.08373741,0.08123801,0.08354234,0.085250385,0.08376417,0.083366714,0.08292451,0.08573956,0.08970859,0.08380959,0.08333678,0.07954315,0.08985711,0.08228097,0.08916906,0.086730085,0.0881036,0.080033265,0.08424569,0.082196005,0.08235622,0.082923256,0.083049454,0.08883538,0.08236297,0.081690736,0.08411073,0.082296
2024-05-27 20:00:00+00:00,0.08289919,0.085529424,0.078947954,0.0812699,0.082526095,0.08125786,0.083272286,0.08428519,0.0835995,0.081901886,0.08194771,0.08458652,0.087932624,0.081245236,0.08331444,0.07967494,0.09014433,0.08166898,0.08824559,0.08472382,0.0862781,0.07994663,0.08356991,0.08006742,0.080229856,0.08424433,0.0814277,0.087558486,0.08069699,0.081920736,0.08381603,0.082296
2024-05-27 21:00:00+00:00,0.083236024,0.084215306,0.07712837,0.081442095,0.081393205,0.081568025,0.08375432,0.08454762,0.084441684,0.082067646,0.0818058,0.084043674,0.08557529,0.08001622,0.08325709,0.0811641,0.0906244,0.082938276,0.08762547,0.08358463,0.08576948,0.08034646,0.08321496,0.07884636,0.08241645,0.08403758,0.08131649,0.0865807,0.07990862,0.0833691,0.08491687,0.082296
2024-05-27 22:00:00+00:00,0.08359134,0.08425661,0.07671734,0.08129192,0.08155986,0.08259707,0.085769035,0.08471475,0.08484792,0.08358341,0.08281308,0.08484637,0.08412082,0.080760546,0.08323146,0.08206355,0.09155495,0.08341222,0.087097846,0.08359928,0.0860089,0.082254894,0.08419714,0.0786595,0.08239562,0.084476255,0.08245196,0.08622741,0.080640145,0.08543838,0.086258166,0.079248
2024-05-27 23:00:00+00:00,0.08355719,0.08361512,0.07613612,0.08088646,0.081865825,0.08349926,0.08832551,0.083901145,0.08374388,0.0842833,0.08309562,0.08394865,0.081732,0.07962971,0.082316734,0.082106344,0.09063805,0.08292378,0.08578398,0.08400264,0.08746711,0.0833059,0.08487453,0.0788706,0.07825988,0.084176384,0.08238595,0.08448032,0.08045908,0.085925825,0.08537897,0.082296
2024-05-28 00:00:00+00:00,0.08417508,0.083797924,0.076964535,0.081519164,0.082365505,0.08469906,0.08939358,0.084177606,0.08326485,0.08513985,0.08493077,0.084172554,0.08165208,0.08009306,0.082842104,0.08346551,0.09131973,0.083500125,0.08576787,0.08686467,0.08821344,0.08482092,0.08637694,0.07950599,0.0789466,0.085542925,0.08334983,0.08454385,0.0818908,0.086700685,0.086390905,0.085344
2024-05-28 01:00:00+00:00,0.083123416,0.08244719,0.07749487,0.08074067,0.08216601,0.08388848,0.089271955,0.08312281,0.08233995,0.08536435,0.0845677,0.083001144,0.08072268,0.07982711,0.0816159,0.08250793,0.08945701,0.083418496,0.084116004,0.08722805,0.088500746,0.08419996,0.08696806,0.07901787,0.07802812,0.08468806,0.082620315,0.08312402,0.08147078,0.08569262,0.085704364,0.085344
2024-05-28 02:00:00+00:00,0.083260044,0.08303895,0.077805854,0.08064104,0.08320918,0.08370658,0.08749532,0.08325597,0.08181562,0.08623981,0.08497345,0.082939215,0.08136157,0.080364175,0.081917144,0.08241557,0.08855414,0.08391436,0.084197335,0.08798026,0.08931888,0.08384251,0.087788545,0.07998317,0.07840023,0.08498556,0.08298961,0.08326412,0.08212026,0.085367076,0.086150594,0.085344
2024-05-28 03:00:00+00:00,0.08309862,0.08416162,0.07807722,0.08100105,0.081877925,0.08175271,0.08648711,0.0833549,0.08155986,0.085706614,0.08469682,0.08213072,0.082575746,0.08142906,0.08243605,0.08211217,0.087478034,0.08383354,0.08371339,0.08844449,0.088546254,0.08238814,0.08768564,0.081361406,0.07872484,0.08530099,0.08284234,0.084028386,0.082181,0.08336469,0.0856828,0.088392
2024-05-28 04:00:00+00:00,0.08321306,0.08640877,0.07834015,0.08104857,0.08225567,0.080528714,0.085983165,0.08390302,0.082129784,0.08522778,0.08495044,0.08237363,0.08541269,0.082421444,0.08185773,0.08172961,0.08811558,0.083249934,0.08317619,0.08932411,0.08838747,0.08182957,0.087283276,0.08338385,0.08007615,0.08361197,0.083142556,0.085840754,0.08260279,0.08141767,0.085771374,0.085344
2024-05-28 05:00:00+00:00,0.08296723,0.085603856,0.07817038,0.08107071,0.08296075,0.07887166,0.08453473,0.0829593,0.08304494,0.08578009,0.08306792,0.08297371,0.08759021,0.08182586,0.08122525,0.08080471,0.087580465,0.0827687,0.08356062,0.0895425,0.08863198,0.08090638,0.086738996,0.08293713,0.08099697,0.08256867,0.08323272,0.08729478,0.08235622,0.08042561,0.08563993,0.082296
2024-05-28 06:00:00+00:00,0.08290895,0.08510702,0.07818305,0.08171571,0.0828638,0.07860527,0.083152495,0.08324727,0.08379976,0.085601546,0.0811424,0.08333226,0.088842936,0.082257845,0.0811855,0.08023124,0.087244086,0.082510166,0.08498638,0.089183144,0.08615879,0.07973068,0.08557067,0.08193683,0.0807936,0.08188423,0.0829541,0.086478435,0.08123986,0.080285154,0.085659616,0.082296
2024-05-28 07:00:00+00:00,0.082450055,0.08325403,0.078012116,0.08031405,0.08224476,0.07816974,0.08307194,0.083614446,0.08384412,0.083368234,0.0803454,0.08275374,0.0883762,0.08265535,0.08179367,0.07955929,0.08671772,0.08155651,0.086426444,0.08633845,0.08539859,0.078747,0.0836691,0.08016389,0.08005125,0.07998713,0.08207176,0.08620269,0.08039025,0.08034862,0.08444046,0.085344
2024-05-28 08:00:00+00:00,0.08217179,0.08291302,0.07740422,0.080755495,0.0823208,0.07969902,0.08220757,0.08322414,0.08392549,0.08213601,0.08114486,0.083839305,0.08772702,0.081865735,0.08242413,0.07834677,0.087792955,0.08015364,0.086699285,0.08404692,0.08497862,0.07908832,0.08229325,0.07920777,0.07988023,0.07879176,0.081705086,0.08702531,0.0794188,0.079038806,0.08337443,0.085344
2024-05-28 09:00:00+00:00,0.082743615,0.083867796,0.07769554,0.0828386,0.08268336,0.08249452,0.0834463,0.08422352,0.08429933,0.08280387,0.081315406,0.08493059,0.08691179,0.08088387,0.083281316,0.07904937,0.0901671,0.081085764,0.08705013,0.08343475,0.08595311,0.08076387,0.08240307,0.08043998,0.079407565,0.08144287,0.08133993,0.08821868,0.07998518,0.080285095,0.084240265,0.085344
2024-05-28 10:00:00+00:00,0.08295313,0.08308006,0.07763458,0.083037876,0.081007175,0.08297364,0.08481579,0.08461166,0.08380281,0.08293263,0.080989785,0.08400733,0.084925465,0.079167984,0.08351555,0.07900948,0.091131054,0.08268566,0.08716484,0.08234193,0.085242085,0.08207304,0.082016505,0.07849657,0.078113414,0.08382546,0.08131815,0.08672669,0.08021898,0.08257189,0.08505126,0.088392
2024-05-28 11:00:00+00:00,0.08377836,0.08283838,0.07777486,0.08310985,0.08121518,0.084435426,0.08695843,0.085818,0.08363817,0.08346928,0.082307465,0.085245796,0.08410493,0.079970725,0.08480445,0.080881275,0.091618516,0.08391855,0.08674031,0.08302318,0.085502215,0.084178634,0.082668714,0.07853512,0.07873515,0.08499498,0.08356283,0.08668081,0.081036486,0.086817764,0.0867585,0.09144
2024-05-28 12:00:00+00:00,0.08506159,0.0835669,0.07865212,0.0837388,0.083151914,0.08448026,0.08897621,0.08668212,0.082866885,0.0855133,0.084035195,0.08711616,0.08434627,0.082506694,0.085217886,0.08301804,0.09231662,0.085119374,0.08677573,0.0850038,0.08825507,0.08597187,0.084175415,0.08008332,0.079379104,0.08675475,0.08542905,0.086918645,0.082689755,0.08781203,0.08787302,0.088392
2024-05-28 13:00:00+00:00,0.08647598,0.08505755,0.07874482,0.08415838,0.0855886,0.08683831,0.09137998,0.08699114,0.08214099,0.08683766,0.0856858,0.08721433,0.08469913,0.083496146,0.08516478,0.08396409,0.09191986,0.08626606,0.08683122,0.08742448,0.09031881,0.08714957,0.086165376,0.08221675,0.08063934,0.087884255,0.0866859,0.086834274,0.08428421,0.08754485,0.08840192,0.088392
2024-05-28 14:00:00+00:00,0.08599787,0.08588237,0.07848895,0.08339668,0.08393637,0.087806545,0.09056447,0.0863503,0.081050284,0.08748794,0.08562627,0.085641466,0.08435642,0.08388717,0.08444782,0.08393376,0.09049576,0.086521365,0.08611337,0.08894869,0.09056414,0.08663092,0.08698099,0.0826081,0.080878936,0.08769999,0.08653391,0.08626271,0.08473127,0.08561269,0.08879771,0.088392
2024-05-28 15:00:00+00:00,0.086997114,0.0885609,0.07968987,0.08459195,0.083757825,0.0876882,0.09099754,0.08752061,0.081386395,0.08853213,0.08674901,0.08584378,0.085634045,0.085742734,0.08408039,0.08550454,0.0905529,0.087402366,0.08724522,0.090662725,0.09104944,0.08656772,0.08870513,0.084791236,0.08263082,0.087837525,0.08760267,0.087481044,0.08621032,0.08450007,0.08990405,0.09144
2024-05-28 16:00:00+00:00,0.08613613,0.08897964,0.0800352,0.082915165,0.083533965,0.08422939,0.08940766,0.086651616,0.080919914,0.088463314,0.08670779,0.08492417,0.08679157,0.084416516,0.08255454,0.0849461,0.08874185,0.08611127,0.08738675,0.09133314,0.09056952,0.08463732,0.08817766,0.08510826,0.083380036,0.086160995,0.08671864,0.088092096,0.08566608,0.082478635,0.08969622,0.09144
2024-05-28 17:00:00+00:00,0.08472162,0.087728836,0.0799501,0.08208568,0.082949944,0.081709184,0.085244946,0.08580803,0.0807131,0.087452434,0.084932484,0.08451075,0.088259704,0.08343459,0.08154706,0.08364367,0.08691236,0.085022725,0.0879732,0.09086173,0.090267755,0.08214214,0.08691277,0.08271781,0.08349206,0.083969496,0.08562075,0.08709157,0.08375917,0.08079586,0.08934005,0.09144
2024-05-28 18:00:00+00:00,0.08461559,0.08718007,0.0802054,0.08031782,0.08352097,0.08074119,0.08346922,0.08532039,0.08199509,0.086517446,0.08354572,0.084895395,0.09007061,0.0839453,0.0824805,0.08287125,0.08694967,0.08467715,0.089143656,0.08805739,0.08857197,0.08091339,0.08624711,0.08169574,0.084572814,0.08465836,0.08539731,0.08725991,0.08366195,0.08066029,0.087464936,0.094488
2024-05-28 19:00:00+00:00,0.084505424,0.08662195,0.08046203,0.08007037,0.084377535,0.08043342,0.08346691,0.08660818,0.08297939,0.08512152,0.08390532,0.08578224,0.09152933,0.083791934,0.08425965,0.081893556,0.08854238,0.08199749,0.09046402,0.08584533,0.08767144,0.08048428,0.0851968,0.08155478,0.08463331,0.08471335,0.08549733,0.08884775,0.08432465,0.081274904,0.08614514,0.09144
2024-05-28 20:00:00+00:00,0.08499029,0.088417865,0.08129332,0.08252809,0.084821455,0.08187067,0.08441871,0.08811673,0.084933005,0.084899105,0.08488717,0.088043265,0.09230281,0.08499616,0.08553334,0.082778536,0.09187267,0.0831439,0.09198966,0.08657252,0.087731935,0.08224059,0.08573935,0.08262176,0.08423654,0.08634647,0.085732006,0.09203688,0.08498443,0.08180142,0.08676044,0.094488
2024-05-28 21:00:00+00:00,0.08636698,0.08980944,0.08204543,0.084762596,0.08651828,0.08483664,0.08621568,0.08927766,0.086864404,0.0861712,0.08602045,0.08927948,0.09300306,0.085085906,0.087881364,0.084864475,0.09515885,0.08534666,0.09413359,0.08843101,0.08866731,0.08457457,0.08740779,0.08399046,0.08376423,0.08925656,0.08607452,0.09287908,0.08602076,0.08401471,0.08898253,0.09144
2024-05-28 22:00:00+00:00,0.0886553,0.090354346,0.08297003,0.08753099,0.08736988,0.087664776,0.0883641,0.09161606,0.0889465,0.08743233,0.08742108,0.09076551,0.09307181,0.085843034,0.090797506,0.08825063,0.0974159,0.088986404,0.09540484,0.089559264,0.0899659,0.086908914,0.08900767,0.08454519,0.08784471,0.09246013,0.08806018,0.09353792,0.08819739,0.08733175,0.09231918,0.09144
2024-05-28 23:00:00+00:00,0.09134354,0.09180581,0.08363249,0.08898335,0.08893449,0.09048808,0.091762416,0.0935119,0.09045672,0.090109386,0.09005625,0.09303709,0.092719294,0.08780036,0.091993175,0.09091058,0.09966063,0.09180909,0.096877,0.09128689,0.091720216,0.090173416,0.091400184,0.085888304,0.08962584,0.093945734,0.09124946,0.09417746,0.090200774,0.09160026,0.09526501,0.094488
2024-05-29 00:00:00+00:00,0.09157294,0.09224624,0.08343335,0.08870224,0.08939623,0.09159481,0.09364679,0.092957355,0.090027176,0.09139364,0.09092183,0.09305502,0.09080262,0.08829776,0.09128273,0.09115272,0.09910699,0.09165234,0.09557793,0.092081524,0.09339293,0.09155107,0.09240278,0.08655008,0.087092735,0.09350821,0.09133948,0.09280849,0.09033001,0.092775755,0.09483459,0.09144
2024-05-29 01:00:00+00:00,0.0923302,0.092632495,0.08464817,0.089318685,0.09076718,0.09304992,0.096325375,0.09291228,0.089961804,0.09217905,0.09227014,0.09291556,0.09019094,0.088287,0.09131805,0.09193737,0.09890608,0.092030235,0.09494164,0.09486156,0.09484025,0.09263379,0.093758725,0.08751718,0.087340675,0.094155796,0.09178463,0.09239026,0.090860985,0.093373545,0.09514522,0.09144
2024-05-29 02:00:00+00:00,0.09300912,0.093062244,0.08631379,0.08956886,0.091718234,0.09342197,0.097888656,0.09286318,0.09050361,0.09374281,0.09360791,0.092956,0.090523995,0.08925188,0.09150589,0.09223222,0.09867423,0.09348456,0.09459681,0.096094154,0.09654283,0.09308667,0.09604981,0.0886497,0.08784271,0.094802715,0.0925306,0.09259192,0.091788195,0.09387847,0.09579433,0.09144
2024-05-29 03:00:00+00:00,0.09333012,0.09402742,0.08729591,0.09007857,0.09279487,0.09348508,0.09683146,0.0933289,0.09072771,0.0951655,0.09442373,0.093331344,0.09169365,0.090524204,0.09195901,0.092710234,0.09831766,0.09462615,0.0949057,0.09719799,0.09796419,0.093090944,0.097653516,0.09015208,0.088824116,0.09563192,0.09331968,0.09307379,0.09270974,0.094244756,0.09654019,0.094488
2024-05-29 04:00:00+00:00,0.09326028,0.09511689,0.08749158,0.09082999,0.092025585,0.092208005,0.096066825,0.09419613,0.091016896,0.09585095,0.094587155,0.09208717,0.09322464,0.091403596,0.09311774,0.09234732,0.09732623,0.09469906,0.09500875,0.09782977,0.09798782,0.091997094,0.097703196,0.09165952,0.089511685,0.096322365,0.093295924,0.09413204,0.09306594,0.09255534,0.09688004,0.09144
2024-05-29 05:00:00+00:00,0.09233618,0.094795264,0.086667456,0.08928978,0.0909219,0.08949313,0.09466443,0.093323044,0.09106981,0.09443528,0.09332665,0.0906686,0.094539024,0.09055034,0.09097353,0.09037561,0.096072294,0.09254102,0.09440792,0.09726406,0.09685362,0.09011454,0.09596554,0.09213134,0.08955828,0.09403432,0.09196327,0.09428226,0.09171993,0.08996149,0.09546817,0.09144
2024-05-29 06:00:00+00:00,0.09123264,0.09360755,0.08624969,0.089057215,0.09086118,0.08791842,0.09312642,0.09194436,0.09130434,0.094199054,0.090986766,0.0907915,0.09602446,0.08962754,0.08991519,0.08923594,0.09462165,0.091340475,0.09471504,0.09690345,0.09608304,0.08826543,0.09510224,0.09053997,0.08972237,0.09230066,0.091160946,0.095103554,0.09068484,0.08830208,0.09466747,0.09144
2024-05-29 07:00:00+00:00,0.09093077,0.0920696,0.08638304,0.08884326,0.09093013,0.08702134,0.091554575,0.09135493,0.09100186,0.092765056,0.08870562,0.09116594,0.09663106,0.08986197,0.08976465,0.088357426,0.09357912,0.09093141,0.095364965,0.09627957,0.093732424,0.086733274,0.09362654,0.0894893,0.08939128,0.09066308,0.0904795,0.09413921,0.08974879,0.08749405,0.09390571,0.088392
2024-05-29 08:00:00+00:00,0.09152707,0.091880925,0.0877194,0.08890081,0.09157231,0.08738183,0.091901384,0.09329239,0.092430554,0.091733076,0.08971294,0.09293813,0.09767216,0.09109456,0.09148183,0.0887363,0.09525422,0.09055706,0.09625419,0.09492541,0.09430734,0.08746316,0.092631795,0.08883362,0.090201296,0.0893585,0.091094084,0.09549192,0.090672456,0.08873012,0.09310653,0.088392
2024-05-29 09:00:00+00:00,0.09145541,0.09207564,0.087042354,0.09031401,0.09181974,0.08986517,0.0913536,0.09345219,0.093337096,0.09155721,0.09031548,0.09384739,0.09727316,0.09096631,0.09175988,0.087602444,0.09687211,0.08980072,0.09601607,0.09282356,0.09443311,0.08835306,0.09167852,0.08821841,0.08915902,0.08866074,0.09082679,0.09671805,0.090107135,0.08850897,0.09242033,0.088392
2024-05-29 10:00:00+00:00,0.09231278,0.093125604,0.087180294,0.092552714,0.091878556,0.09275534,0.09283622,0.094722696,0.094131745,0.09275093,0.09086821,0.09402453,0.09665727,0.08959483,0.0932169,0.08878902,0.100014545,0.09180609,0.09672836,0.09207285,0.09559082,0.090439625,0.09171634,0.08923256,0.08859312,0.09203359,0.09080469,0.09715452,0.09037431,0.09036148,0.09360161,0.085344
2024-05-29 11:00:00+00:00,0.09394825,0.09276668,0.0878273,0.093221,0.09132842,0.094598286,0.094664596,0.095989875,0.0948601,0.09376476,0.09167134,0.09473678,0.0960372,0.08930761,0.09482705,0.090467595,0.10147052,0.09462666,0.097546495,0.09225351,0.09529296,0.09228746,0.09239838,0.088377975,0.08925698,0.09515817,0.09222127,0.09673058,0.091698445,0.094131745,0.09638237,0.085344
2024-05-29 12:00:00+00:00,0.09364287,0.09202585,0.087087296,0.09281529,0.09107546,0.095146306,0.0960791,0.09582714,0.093455724,0.09405904,0.09213445,0.09507217,0.09382353,0.08926044,0.09416231,0.09107926,0.10037694,0.09428284,0.09645479,0.09221945,0.09529597,0.09346221,0.09229275,0.087949134,0.08904327,0.09457078,0.09327219,0.09566391,0.091359,0.0963304,0.09640563,0.085344
2024-05-29 13:00:00+00:00,0.093497396,0.09232611,0.08726942,0.09191308,0.09168858,0.095932074,0.0975739,0.09530931,0.0919505,0.0950271,0.092670776,0.095762216,0.0922567,0.09031247,0.09339095,0.09171436,0.09950829,0.094447605,0.095076494,0.09324639,0.09684502,0.09397716,0.092732735,0.088043086,0.08844612,0.09485019,0.09360384,0.09471751,0.091758184,0.09616388,0.09601175,0.085344
2024-05-29 14:00:00+00:00,0.09600554,0.09486162,0.089979835,0.093855046,0.09515909,0.09906364,0.102202125,0.0966521,0.0925731,0.097381376,0.095904924,0.09706318,0.09503844,0.09301958,0.094711594,0.093548276,0.100723766,0.09691655,0.09663037,0.09694985,0.09920625,0.09666977,0.095596544,0.091516815,0.0912661,0.097781815,0.09610615,0.09582571,0.09478756,0.097273834,0.09827236,0.088392
2024-05-29 15:00:00+00:00,0.10004768,0.1005721,0.09354844,0.09727264,0.09985199,0.101792924,0.10519751,0.100265406,0.096004955,0.10169976,0.0999132,0.10059849,0.098129846,0.09719255,0.097382285,0.09883172,0.103154086,0.10038944,0.10008245,0.10205572,0.103718065,0.099909,0.10231865,0.096271835,0.09495176,0.10145704,0.10082037,0.0986244,0.0992307,0.100012906,0.10220999,0.128016
2024-05-29 16:00:00+00:00,0.10099249,0.10247754,0.09432698,0.098986335,0.09865599,0.102596484,0.10567611,0.101644896,0.09739884,0.10405753,0.1015727,0.09986105,0.10010483,0.098928265,0.09903287,0.100214265,0.1036469,0.103034504,0.10055765,0.10437476,0.10630409,0.10063059,0.103820376,0.09766287,0.09759743,0.10398895,0.1013544,0.10013916,0.10137082,0.09997193,0.10371853,0.131064
2024-05-29 17:00:00+00:00,0.10190438,0.10223446,0.095234595,0.099931784,0.09961363,0.09983344,0.10501335,0.102181815,0.09698399,0.10412619,0.102015294,0.09886599,0.10264359,0.0987959,0.099683486,0.10132567,0.10305976,0.10233537,0.10229502,0.10559102,0.106913455,0.09990951,0.10483641,0.099736,0.09920602,0.1043947,0.102331094,0.10145172,0.10179346,0.09862425,0.10422202,0.131064
2024-05-29 18:00:00+00:00,0.10200603,0.10424868,0.09610502,0.09980782,0.100355975,0.09941655,0.10425884,0.10270279,0.09895577,0.10396773,0.102789976,0.09963908,0.10598085,0.099222265,0.09985969,0.09939522,0.10435601,0.101994015,0.1039974,0.10611392,0.107288666,0.09905135,0.10496312,0.10106737,0.100750215,0.10528936,0.10093907,0.10255303,0.10201805,0.09727468,0.10495391,0.134112
2024-05-29 19:00:00+00:00,0.10021849,0.10238915,0.095524214,0.09791093,0.10037086,0.09635391,0.1012299,0.10180604,0.09865866,0.10309888,0.09967732,0.099808626,0.10552304,0.09795358,0.09992755,0.09653177,0.103072755,0.1007834,0.10286728,0.10547907,0.1041198,0.09626011,0.1031146,0.09896342,0.09972868,0.10368314,0.100015976,0.10207418,0.10006612,0.09674776,0.103356205,0.13716
2024-05-29 20:00:00+00:00,0.09891493,0.101270355,0.09508354,0.096445434,0.0981681,0.09509162,0.0989243,0.10143385,0.0982985,0.10007616,0.097724475,0.10021863,0.10523606,0.097761415,0.09814147,0.09597007,0.1028228,0.09900481,0.102465324,0.10083941,0.102072336,0.094136454,0.100138225,0.096060045,0.09779807,0.10186023,0.09824965,0.10210412,0.098905556,0.09604641,0.09997199,0.13716
2024-05-29 21:00:00+00:00,0.097903624,0.10012933,0.093616076,0.0957552,0.09802035,0.09541943,0.09764401,0.10010124,0.09837223,0.097136445,0.09522655,0.099227585,0.10398468,0.0953879,0.09854864,0.09422081,0.10339368,0.0959829,0.103770144,0.09883604,0.100321494,0.09435072,0.0979154,0.09458218,0.095196195,0.09965993,0.09700558,0.10195621,0.097891845,0.09492042,0.098421074,0.134112
2024-05-29 22:00:00+00:00,0.09650624,0.09816391,0.091241874,0.09550401,0.096311785,0.09417238,0.09670069,0.098427676,0.09763823,0.095649116,0.093784265,0.09753873,0.10131151,0.0930487,0.09793634,0.09492355,0.10364912,0.09533996,0.10199333,0.097492225,0.09883887,0.093586765,0.09690728,0.09193679,0.09205561,0.09840617,0.09574402,0.10075054,0.09605376,0.09468763,0.09778758,0.134112
2024-05-29 23:00:00+00:00,0.09641855,0.09685356,0.08935391,0.09518517,0.093967535,0.09373405,0.09576846,0.09876912,0.097529896,0.0954332,0.09389683,0.097475715,0.09933188,0.092191614,0.0976407,0.09602361,0.10428164,0.09644877,0.101552494,0.096544676,0.097788,0.094575085,0.09691838,0.090728424,0.092683665,0.09921905,0.09638833,0.099378206,0.09561611,0.09584687,0.09871132,0.134112
2024-05-30 00:00:00+00:00,0.09671617,0.09628048,0.08882449,0.094991826,0.09364908,0.09515909,0.09764657,0.09750707,0.09689946,0.09648941,0.09471805,0.09790198,0.09716951,0.09252507,0.09687055,0.09698168,0.1042949,0.096501954,0.10044672,0.09642846,0.09812581,0.095462166,0.09760431,0.0900229,0.09351807,0.10000446,0.0965618,0.09803078,0.09589157,0.09820845,0.099692486,0.134112
