,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-07 06:00:00+00:00,0.13143133,0.131064,0.1298044,0.13176984,0.12824783,0.12766612,0.13382491,0.1292134,0.13261324,0.13204667,0.13014475,0.13371295,0.12975144,0.12975737,0.13199416,0.13174087,0.13001227,0.13219538,0.12867382,0.13468644,0.13214836,0.13112858,0.12590498,0.12915441,0.13173407,0.13218778,0.12688842,0.13508281,0.1320723,0.1303133,0.13193381,0.12950888
2024-05-07 07:00:00+00:00,0.13173234,0.128016,0.12978652,0.13349494,0.13015139,0.12810537,0.13532293,0.12926078,0.13292539,0.13341108,0.1313777,0.1347959,0.13048726,0.1292834,0.13214761,0.13296893,0.13114145,0.13352835,0.13035378,0.1340211,0.13291362,0.13238901,0.12680247,0.12869829,0.13156843,0.13189626,0.12715939,0.13542312,0.13308114,0.13095632,0.13223249,0.12939796
2024-05-07 08:00:00+00:00,0.12954763,0.128016,0.12739944,0.13191724,0.1294941,0.12715662,0.13333514,0.12663445,0.13146305,0.13241494,0.1295,0.1323736,0.12805209,0.12792253,0.12959525,0.13062647,0.12868196,0.13155127,0.12770227,0.12998009,0.1305072,0.13002756,0.1250208,0.1264391,0.1299777,0.12925884,0.12499801,0.13262603,0.1304957,0.12803835,0.1308913,0.12653741
2024-05-07 09:00:00+00:00,0.1295345,0.128016,0.12718049,0.13178882,0.13102159,0.12644544,0.13201374,0.12698165,0.13193238,0.13239563,0.12980911,0.13201523,0.12851834,0.12759832,0.12827975,0.13037595,0.12822193,0.13217923,0.12793744,0.12890524,0.13015324,0.129457,0.12621874,0.12711403,0.13074872,0.12996066,0.1247805,0.13263813,0.129612,0.12733462,0.13015196,0.12632486
2024-05-07 10:00:00+00:00,0.12820128,0.128016,0.12572178,0.1298593,0.13052839,0.12512252,0.1299372,0.12480938,0.132018,0.13015872,0.12913612,0.13018689,0.12815854,0.12609836,0.12582526,0.12892821,0.12766719,0.12999496,0.12810913,0.1263775,0.12832054,0.12837061,0.12598231,0.12612525,0.12949997,0.12824401,0.123799644,0.1294519,0.12714234,0.12527663,0.12926337,0.124499075
2024-05-07 11:00:00+00:00,0.12716371,0.128016,0.12542582,0.12810948,0.12931609,0.12377531,0.12756419,0.122879036,0.13110507,0.12866789,0.12851077,0.12767124,0.12856323,0.1258815,0.12457969,0.12801713,0.12828916,0.12793532,0.12837541,0.124381535,0.12604752,0.12686566,0.12648389,0.12592387,0.12981755,0.12746176,0.12335057,0.12591156,0.1255498,0.12363983,0.12821826,0.12402355
2024-05-07 12:00:00+00:00,0.12679434,0.124968,0.12605259,0.12675717,0.12922391,0.12316386,0.12529376,0.122626655,0.13103423,0.12671441,0.12952128,0.1268315,0.12884882,0.12782976,0.12407192,0.12844968,0.1274201,0.12871617,0.12825912,0.12468905,0.1253213,0.12506378,0.12799078,0.12727916,0.13033292,0.12800628,0.12451292,0.12416997,0.12593016,0.124024816,0.12908432,0.1252994
2024-05-07 13:00:00+00:00,0.12741148,0.124968,0.12740153,0.12653834,0.12892503,0.12375135,0.12466442,0.12463332,0.1310164,0.12664002,0.13003501,0.12608528,0.1289722,0.12893277,0.12431159,0.12880549,0.12842506,0.12920114,0.12844363,0.12653175,0.12716067,0.12500188,0.12905517,0.12888756,0.130811,0.12867182,0.12718084,0.12488247,0.12742144,0.12419184,0.12901643,0.12708089
2024-05-07 14:00:00+00:00,0.12723757,0.124968,0.12720409,0.12618795,0.12738821,0.12277209,0.12555656,0.1258153,0.13131857,0.12662184,0.12927628,0.12551424,0.12892419,0.12843388,0.12449882,0.12727106,0.12852222,0.12962735,0.12749797,0.1277861,0.12634969,0.12555683,0.12785628,0.12807721,0.13037533,0.12857679,0.12622714,0.12532657,0.12772796,0.12404429,0.12700307,0.12622514
2024-05-07 15:00:00+00:00,0.12442142,0.12192,0.1253134,0.122674026,0.12495301,0.11920146,0.12298145,0.12338767,0.12870547,0.123633064,0.12568185,0.12400576,0.12569329,0.12599337,0.1240234,0.12482346,0.12591115,0.12814397,0.12372696,0.12687162,0.12393438,0.12303247,0.12447011,0.12438134,0.1272392,0.12650344,0.12305597,0.12384767,0.124461494,0.12151564,0.12527603,0.12387114
2024-05-07 16:00:00+00:00,0.12428332,0.12192,0.123710476,0.1225579,0.12234274,0.11950994,0.12426715,0.12347745,0.12789714,0.12377786,0.124356605,0.12336556,0.12280559,0.124558546,0.124824785,0.12444081,0.12522644,0.12718812,0.12099422,0.12580138,0.1261077,0.12331375,0.12287331,0.12191514,0.12563837,0.12429949,0.121121354,0.12486971,0.124553226,0.121662386,0.124602236,0.12445196
2024-05-07 17:00:00+00:00,0.12533383,0.124968,0.123780526,0.12430384,0.12194646,0.1222946,0.1255,0.12532398,0.12644708,0.12557572,0.12470985,0.12480501,0.12311406,0.1254518,0.12571946,0.12620986,0.12557617,0.12750655,0.12044344,0.12861791,0.12816161,0.12534368,0.121465184,0.12199976,0.12655246,0.12595472,0.121801116,0.12844974,0.12510943,0.12372386,0.12325173,0.12534419
2024-05-07 18:00:00+00:00,0.12432204,0.12192,0.12235051,0.12349426,0.121039025,0.12129574,0.12546378,0.12334854,0.1259144,0.1264576,0.123057775,0.12534478,0.121724986,0.12356987,0.12507936,0.124691166,0.12395292,0.12592605,0.11954539,0.12779596,0.12586507,0.12479406,0.11884438,0.1205618,0.12528425,0.12616354,0.1212723,0.12862721,0.12525895,0.12260943,0.1249594,0.12187394
2024-05-07 19:00:00+00:00,0.124562405,0.124968,0.121178396,0.12545007,0.12249892,0.12169436,0.12640268,0.12238679,0.12583065,0.12675303,0.12410527,0.12551683,0.121590756,0.1215251,0.1250793,0.12511146,0.12462086,0.12517375,0.12176036,0.12745231,0.12604022,0.12498272,0.119028844,0.11990658,0.12354121,0.12450395,0.12210562,0.12874293,0.12706473,0.12292259,0.12613395,0.121190734
2024-05-07 20:00:00+00:00,0.12591928,0.12192,0.12193998,0.1278843,0.12493881,0.122310676,0.12805408,0.12312602,0.12679452,0.12852558,0.12607965,0.12804726,0.12245128,0.12239597,0.1260612,0.12715065,0.12577736,0.12698779,0.12351287,0.12671533,0.12636486,0.12676123,0.12059022,0.121244974,0.12482438,0.12412421,0.120451726,0.1297853,0.12855744,0.12407855,0.12746683,0.12154167
2024-05-07 21:00:00+00:00,0.12454667,0.12192,0.120898105,0.12709495,0.12591693,0.122974284,0.12741694,0.1216403,0.12631297,0.12834635,0.12540227,0.1275867,0.12196935,0.12264625,0.12410819,0.12590563,0.12421393,0.12750968,0.12216877,0.124276526,0.12483349,0.124804504,0.12048786,0.12057323,0.12434026,0.12475308,0.119574316,0.12813902,0.12541088,0.122347094,0.12653261,0.120369904
2024-05-07 22:00:00+00:00,0.12548411,0.12192,0.122350596,0.1282571,0.12854359,0.123666205,0.12806603,0.12272694,0.12772745,0.12861046,0.12732473,0.12851822,0.12439992,0.12389306,0.1235548,0.12731197,0.12536916,0.12921077,0.12475511,0.12504765,0.12532166,0.12559906,0.12220798,0.12250542,0.12580857,0.12621519,0.120972134,0.12798536,0.12617391,0.1234161,0.12707034,0.1219788
2024-05-07 23:00:00+00:00,0.124345295,0.12192,0.12195011,0.12584066,0.12729296,0.12205843,0.12586877,0.12006631,0.12766561,0.12637982,0.12665051,0.12511471,0.12430378,0.123037286,0.12120088,0.12582943,0.12425,0.12713856,0.1253613,0.12308531,0.12368608,0.12396287,0.12203389,0.12214751,0.12534982,0.12471967,0.120726146,0.124434344,0.12438681,0.12167207,0.12787735,0.12110368
2024-05-08 00:00:00+00:00,0.123534,0.12192,0.122263424,0.1243956,0.12578264,0.12180815,0.12350019,0.1197006,0.1268447,0.12480954,0.12634999,0.12322459,0.1251485,0.12360003,0.11990174,0.12531784,0.124278955,0.12571654,0.1254775,0.12196658,0.122652896,0.12242546,0.122539364,0.12292492,0.1264281,0.124963336,0.121264376,0.121828236,0.12356781,0.120873995,0.1268811,0.12164169
2024-05-08 01:00:00+00:00,0.12308235,0.124968,0.12251378,0.1229242,0.12466366,0.12043328,0.12144896,0.119637586,0.12648052,0.12272639,0.12603402,0.12151527,0.12476366,0.12441068,0.11872006,0.124491684,0.12470677,0.12547424,0.12445975,0.12154747,0.12202158,0.120920725,0.12349557,0.12417414,0.12585628,0.12503332,0.12210403,0.120595895,0.12287558,0.11985793,0.12577069,0.12324049
2024-05-08 02:00:00+00:00,0.12239526,0.124968,0.12236533,0.12073556,0.12293025,0.11917964,0.12071148,0.11984915,0.12674502,0.12110952,0.12466871,0.11980427,0.12360089,0.12309494,0.11831888,0.12265045,0.122890644,0.12442879,0.123626284,0.121725716,0.12157858,0.12109799,0.12346616,0.124167286,0.12526876,0.12511912,0.12227645,0.11986444,0.12091508,0.11914184,0.1237947,0.12242519
2024-05-08 03:00:00+00:00,0.12085636,0.12192,0.12128771,0.117646135,0.120681904,0.117292635,0.11971121,0.11982656,0.12632084,0.11902612,0.122454025,0.11958466,0.121338196,0.12198398,0.117496796,0.12137797,0.121030815,0.12329916,0.12137983,0.12269103,0.1199661,0.12059563,0.12166277,0.12186975,0.12413224,0.12495824,0.120143704,0.11966006,0.119224615,0.117821835,0.12150886,0.120335065
2024-05-08 04:00:00+00:00,0.121567994,0.124968,0.12170104,0.11870932,0.119786374,0.11591735,0.12029404,0.121512,0.12502024,0.11917997,0.12329986,0.12116545,0.12166711,0.123058505,0.12183341,0.121917255,0.123083495,0.12467968,0.11877621,0.12374919,0.121195085,0.12125533,0.121623985,0.12071767,0.12444062,0.12512389,0.11985498,0.1213024,0.11963717,0.120393656,0.12225584,0.12186927
2024-05-08 05:00:00+00:00,0.122188665,0.124968,0.120685704,0.120701514,0.11889442,0.11692969,0.12171657,0.12232653,0.12403836,0.12114871,0.12305912,0.12111511,0.12142255,0.1234028,0.12471854,0.122160695,0.12331522,0.12598297,0.118463226,0.12730223,0.12616879,0.122216634,0.120743535,0.11980317,0.123117305,0.12413732,0.12150235,0.12410209,0.11936837,0.122671165,0.12035338,0.12408402
2024-05-08 06:00:00+00:00,0.12260764,0.12192,0.12013548,0.12159491,0.11887171,0.118481,0.12289248,0.12182682,0.12393253,0.12230117,0.12234417,0.12274512,0.12197175,0.123546995,0.12381742,0.123932265,0.12135636,0.12480045,0.11852928,0.12787321,0.12688997,0.12268896,0.11881272,0.12022697,0.12366178,0.124791466,0.121303014,0.12653744,0.120272584,0.122711696,0.122526325,0.12372502
2024-05-08 07:00:00+00:00,0.12522405,0.12192,0.1234811,0.12525976,0.12230343,0.121013515,0.12739459,0.12369486,0.1273697,0.12617502,0.12402696,0.12793535,0.12334832,0.12433093,0.12598327,0.12619138,0.12342971,0.12672338,0.122800566,0.1286419,0.12658173,0.12518835,0.12003901,0.122723185,0.12536877,0.12591851,0.12042119,0.1291956,0.12590256,0.12398011,0.12597811,0.12374776
2024-05-08 08:00:00+00:00,0.12469046,0.124968,0.12218986,0.12617984,0.12278587,0.121126406,0.12805629,0.1227499,0.12655163,0.12677962,0.12395371,0.12810007,0.123575814,0.123168044,0.12504074,0.12593162,0.12374418,0.12639907,0.12336963,0.12633863,0.12609786,0.12534025,0.12034244,0.121849604,0.124443255,0.12493766,0.1203508,0.1284112,0.12538946,0.1233085,0.12539142,0.1222652
2024-05-08 09:00:00+00:00,0.12259462,0.12192,0.12017102,0.12501466,0.12251372,0.11999921,0.1262655,0.120851405,0.12515193,0.12598243,0.12258994,0.12592357,0.12160099,0.12133808,0.122599296,0.123908125,0.12150303,0.12499703,0.12167344,0.12250135,0.12377276,0.12363028,0.11883161,0.120264,0.12362326,0.123078875,0.1182288,0.12621385,0.12338274,0.120779924,0.123723365,0.119922824
2024-05-08 10:00:00+00:00,0.12218686,0.12192,0.119438894,0.12428274,0.12385026,0.11911442,0.124388,0.12026865,0.12590191,0.12473171,0.12251388,0.12504351,0.12116804,0.120449,0.120717935,0.12328065,0.12149305,0.1252271,0.12185984,0.12106878,0.1228785,0.12328417,0.12012138,0.12084436,0.124134146,0.122588895,0.117716946,0.1259014,0.12178806,0.119795285,0.12290778,0.11885629
2024-05-08 11:00:00+00:00,0.12284723,0.12192,0.11993163,0.124015056,0.12460438,0.11857956,0.1240497,0.11971875,0.12674612,0.12444662,0.12386263,0.12448154,0.12239411,0.12102289,0.12010706,0.12389249,0.12265795,0.12455056,0.12324456,0.12030346,0.12275668,0.1233355,0.12129102,0.121529184,0.124114074,0.123250864,0.11792252,0.12412704,0.122394376,0.11938525,0.122937776,0.11921208
2024-05-08 12:00:00+00:00,0.12148536,0.118872,0.11975496,0.12190109,0.12380008,0.11714188,0.12071624,0.117549695,0.12511784,0.122174986,0.122417234,0.12175953,0.12254477,0.12105771,0.11864825,0.123128645,0.12198674,0.12266355,0.123080544,0.11835728,0.119157486,0.12100185,0.12158137,0.12138935,0.124012195,0.12224368,0.11813786,0.11995376,0.11999356,0.11717788,0.12210203,0.1190371
2024-05-08 13:00:00+00:00,0.12086299,0.118872,0.120637275,0.11974815,0.12391784,0.11681371,0.117300026,0.115981005,0.12540376,0.120472066,0.12345218,0.121100925,0.122831576,0.12283338,0.11831895,0.12329275,0.121088706,0.12344853,0.12296153,0.11901469,0.119080774,0.119294785,0.12321798,0.122487195,0.12414882,0.12236922,0.11931989,0.11840934,0.1189645,0.11746857,0.12262485,0.12007735
2024-05-08 14:00:00+00:00,0.12065465,0.118872,0.12029808,0.119027205,0.12254164,0.11613149,0.11658139,0.117265545,0.124796025,0.11964422,0.12272116,0.11883456,0.1215119,0.12229516,0.11728246,0.12211124,0.12120027,0.12295041,0.12146389,0.12021334,0.12035952,0.118360065,0.12264115,0.12303377,0.12391799,0.12212054,0.12086358,0.11810116,0.11848617,0.11705486,0.12133329,0.12044572
2024-05-08 15:00:00+00:00,0.11843375,0.115824,0.11869558,0.11659924,0.11957038,0.11392812,0.11682398,0.1173686,0.1233385,0.11783544,0.120106734,0.116796724,0.11940243,0.120115824,0.11663503,0.11823606,0.1191575,0.12097951,0.11856332,0.11964903,0.1175779,0.11763709,0.11959504,0.11978858,0.12181657,0.12033368,0.11835881,0.11725377,0.11728371,0.114306696,0.11850869,0.11760206
2024-05-08 16:00:00+00:00,0.11810672,0.115824,0.11850885,0.116389595,0.11818979,0.11253334,0.11641284,0.11741572,0.12182731,0.117646016,0.119356684,0.117435835,0.1187555,0.11970078,0.117856316,0.11863998,0.11897879,0.12181378,0.11680318,0.12024767,0.11802366,0.11712498,0.11859856,0.11794815,0.120481096,0.119762234,0.11637243,0.1177678,0.118273176,0.11526843,0.11887997,0.117469646
2024-05-08 17:00:00+00:00,0.11683964,0.115824,0.11584846,0.11583542,0.114984415,0.112626396,0.11625012,0.11733841,0.119794406,0.11700647,0.11681444,0.11586673,0.11579905,0.1172976,0.117144905,0.116841696,0.11784799,0.120500304,0.114091985,0.11965991,0.119931094,0.11683758,0.115942754,0.11452215,0.11820049,0.11717387,0.114299245,0.11904957,0.117564686,0.11424749,0.1154309,0.117486484
2024-05-08 18:00:00+00:00,0.116043545,0.115824,0.114186205,0.11511559,0.1132044,0.11325366,0.11661329,0.11644579,0.11759514,0.11713671,0.11517305,0.11567741,0.11255304,0.11665056,0.11645559,0.11781495,0.1157038,0.11780969,0.11065846,0.1199444,0.11948871,0.11689634,0.112969436,0.11354131,0.11765892,0.117938764,0.11436086,0.12009346,0.115989946,0.11386279,0.113877736,0.116097145
2024-05-08 19:00:00+00:00,0.1180629,0.112776,0.11473482,0.11805538,0.11595247,0.115093105,0.11909091,0.11695885,0.12036484,0.12045107,0.11653172,0.11982561,0.11524489,0.11740058,0.119030915,0.11874176,0.118070416,0.119524695,0.11348117,0.12223146,0.11991698,0.11854657,0.11328318,0.114830606,0.11767062,0.11964496,0.11701933,0.12289023,0.11986744,0.11573113,0.11868658,0.11484306
2024-05-08 20:00:00+00:00,0.117699735,0.115824,0.11342987,0.11983261,0.11627606,0.115648784,0.12036825,0.116113625,0.120041884,0.120626174,0.11760735,0.119826965,0.1152082,0.11494387,0.11843916,0.11956679,0.11779212,0.119233035,0.11580657,0.12125374,0.11974292,0.11928301,0.11255353,0.11449561,0.11651418,0.11691307,0.1171939,0.122988306,0.12125262,0.11612468,0.12047554,0.114404716
2024-05-08 21:00:00+00:00,0.11744188,0.115824,0.11358761,0.12008057,0.11701291,0.11542197,0.12045934,0.11495606,0.11968701,0.1211505,0.118221484,0.12056055,0.11459034,0.11401529,0.117870845,0.119286574,0.11696722,0.11839669,0.11577583,0.11803929,0.11834023,0.11891913,0.11206851,0.11333891,0.116564445,0.11559949,0.11347737,0.122344665,0.120040275,0.11585326,0.12024046,0.113369994
2024-05-08 22:00:00+00:00,0.115890115,0.115824,0.11238704,0.11878573,0.11763064,0.114774086,0.119492896,0.113382705,0.11814421,0.11989265,0.11697788,0.11868828,0.11378052,0.11447295,0.115062155,0.117710866,0.115414105,0.11898134,0.11438572,0.11562208,0.11622881,0.11648109,0.11186484,0.11275778,0.11593925,0.11584098,0.1101551,0.12021076,0.11655476,0.11390201,0.1183288,0.11245688
2024-05-08 23:00:00+00:00,0.11649628,0.115824,0.11332161,0.119343065,0.119346835,0.11501228,0.119672365,0.113911696,0.119491585,0.119595505,0.11843676,0.11882269,0.11565139,0.115383156,0.11411286,0.118930526,0.116316654,0.12079679,0.11655495,0.116036944,0.11640983,0.11697451,0.11352485,0.11451376,0.11643761,0.11714413,0.11062472,0.119260095,0.1170155,0.11456304,0.11847361,0.11325856
2024-05-09 00:00:00+00:00,0.11752821,0.115824,0.11466844,0.11893316,0.12068697,0.11508044,0.11923056,0.11334919,0.12068253,0.11933074,0.119585864,0.11789397,0.11763967,0.11660723,0.11363288,0.11963653,0.11731177,0.12082041,0.11892287,0.116187,0.11670033,0.11708928,0.11516044,0.1158267,0.118033685,0.117735125,0.11399562,0.11748315,0.11757327,0.11473847,0.11971059,0.114232965
2024-05-09 01:00:00+00:00,0.117657416,0.118872,0.11571901,0.11796566,0.1199519,0.114937924,0.11759172,0.11360889,0.1201062,0.118336715,0.11988322,0.11654314,0.11884103,0.11794337,0.11274087,0.11966143,0.117928006,0.12025904,0.11896574,0.11569031,0.11631925,0.11571177,0.11648614,0.11718235,0.11982792,0.11865095,0.11543699,0.115516685,0.117723115,0.114697404,0.11973036,0.11587452
2024-05-09 02:00:00+00:00,0.11669311,0.115824,0.116072975,0.11605624,0.11823582,0.113208584,0.11547867,0.11323088,0.120013274,0.1159483,0.11893716,0.11500428,0.11815093,0.11833162,0.11177624,0.117948614,0.11788628,0.119037606,0.11756975,0.11497123,0.11557426,0.11433538,0.1171255,0.117867775,0.11925491,0.11891266,0.11591291,0.1138603,0.11629907,0.11342921,0.11842736,0.11708715
2024-05-09 03:00:00+00:00,0.11573893,0.118872,0.11565351,0.11324545,0.11636271,0.11224235,0.11394257,0.113164805,0.1201726,0.11424404,0.117802314,0.113565885,0.11656872,0.116634585,0.11199602,0.11598364,0.11582435,0.117239855,0.11694055,0.115087084,0.11459943,0.11460308,0.11679708,0.11742168,0.11860711,0.11864626,0.11558,0.113208316,0.11361308,0.11202807,0.116393395,0.11582766
2024-05-09 04:00:00+00:00,0.116287135,0.118872,0.11677133,0.11374513,0.11561652,0.11222664,0.11554041,0.1155285,0.12066991,0.11470231,0.11821727,0.11535444,0.11693134,0.1179458,0.11370546,0.11703559,0.11697642,0.1181628,0.11632744,0.11852639,0.11541661,0.11624683,0.11710795,0.117074706,0.119220786,0.11955237,0.11515621,0.114986874,0.11508077,0.11357651,0.116758265,0.11591724
2024-05-09 05:00:00+00:00,0.114553586,0.118872,0.1141661,0.112460606,0.112735964,0.10953238,0.114813544,0.11412222,0.11725847,0.11266882,0.11598771,0.11449722,0.11477191,0.1166799,0.11507701,0.11529041,0.117384814,0.11685788,0.11201499,0.1176827,0.114674605,0.11449834,0.11435559,0.11347326,0.11727811,0.11787499,0.113360934,0.11457796,0.11402886,0.11337448,0.114529215,0.114819475
2024-05-09 06:00:00+00:00,0.116402775,0.118872,0.114548154,0.11570176,0.113295786,0.11091762,0.116466545,0.11642117,0.117647044,0.11517721,0.11688069,0.11540989,0.11513501,0.11849553,0.11795617,0.11669215,0.117102735,0.118792795,0.112270586,0.120878525,0.11946163,0.11628141,0.1145327,0.11409121,0.11787697,0.11899162,0.11558624,0.118368484,0.11457994,0.11638438,0.11411636,0.11783617
2024-05-09 07:00:00+00:00,0.118658684,0.118872,0.11658805,0.11840256,0.11591781,0.11409982,0.11962161,0.117539294,0.12014865,0.118866704,0.11802103,0.11973246,0.11701643,0.11917473,0.11908802,0.120283745,0.11736644,0.119811304,0.114636116,0.12162157,0.12119698,0.11830989,0.1149169,0.11695216,0.12023989,0.12026996,0.1164962,0.12275403,0.118916206,0.118450664,0.119394846,0.11830748
2024-05-09 08:00:00+00:00,0.11937452,0.118872,0.117318146,0.12017579,0.116520904,0.115372084,0.12225927,0.117515214,0.1212168,0.120868705,0.11819924,0.12114436,0.11771805,0.11802357,0.119745515,0.1205974,0.117759414,0.120497875,0.11681614,0.122847386,0.12048798,0.119022794,0.115099005,0.11732309,0.119826,0.11993951,0.11540819,0.122925796,0.11972625,0.11775515,0.12033022,0.11753032
2024-05-09 09:00:00+00:00,0.11935256,0.115824,0.11654108,0.12100419,0.11733694,0.11592548,0.1225879,0.117238306,0.120857246,0.12147767,0.118624605,0.12190672,0.11801172,0.117221184,0.11922287,0.120725356,0.11846817,0.12119358,0.117719345,0.12067532,0.12010481,0.11953377,0.11488385,0.11652232,0.11948224,0.119587116,0.114878364,0.12249716,0.11964858,0.117596574,0.1204832,0.116772436
2024-05-09 10:00:00+00:00,0.118112236,0.115824,0.11519427,0.12007099,0.11822262,0.115222864,0.12156927,0.11596825,0.12054738,0.12085631,0.11796018,0.12050574,0.116734944,0.1167992,0.11703757,0.1194774,0.11732573,0.120961584,0.11694329,0.118001856,0.11885563,0.118534066,0.11469958,0.11618867,0.119142614,0.118638925,0.113041095,0.12151892,0.118466906,0.11608977,0.11928857,0.115407325
2024-05-09 11:00:00+00:00,0.1182382,0.112776,0.11566443,0.12004001,0.1197476,0.11484233,0.120277904,0.11606368,0.12133745,0.12049238,0.1187843,0.12037579,0.11718909,0.116668396,0.11598895,0.11955666,0.117186494,0.121284075,0.11809673,0.116756015,0.11861392,0.1190946,0.11607031,0.11716912,0.11957563,0.118379675,0.11282421,0.12118297,0.11776549,0.115763985,0.11890855,0.11516032
2024-05-09 12:00:00+00:00,0.11637391,0.115824,0.11406792,0.11749289,0.11821044,0.11245058,0.117180355,0.11289597,0.119476385,0.11801051,0.11752344,0.11771148,0.11615827,0.115144216,0.11337451,0.11765549,0.116511784,0.11812026,0.11736997,0.11340279,0.11498935,0.11726285,0.11504031,0.11560125,0.11803507,0.11623604,0.11174338,0.11683225,0.11521057,0.11225795,0.116993405,0.11328853
2024-05-09 13:00:00+00:00,0.115062855,0.115824,0.114280544,0.11511024,0.1177248,0.111128844,0.113021754,0.10990914,0.11839404,0.11547702,0.116022594,0.115548946,0.11652682,0.11572979,0.11248011,0.11734221,0.11454936,0.1168241,0.11722597,0.11154323,0.11232399,0.11465361,0.115929954,0.115455516,0.117226385,0.11529901,0.111245,0.113201134,0.113807164,0.11123467,0.11501547,0.113684125
2024-05-09 14:00:00+00:00,0.113365546,0.115824,0.11345746,0.1116906,0.116813146,0.10990358,0.10948975,0.10724572,0.1182045,0.112717085,0.11557528,0.11327363,0.11410465,0.11548563,0.11071851,0.116447605,0.114090376,0.11618937,0.11571222,0.11119341,0.11102443,0.11170893,0.11573658,0.115087084,0.116396435,0.1145822,0.1127417,0.11048756,0.109982066,0.10948812,0.11474306,0.11269007
2024-05-09 15:00:00+00:00,0.11352456,0.112776,0.11394439,0.111102976,0.11391132,0.108938344,0.10950395,0.10907734,0.116620235,0.11251373,0.11558523,0.11199232,0.114058994,0.11534502,0.10990637,0.11516162,0.113844834,0.11607153,0.11417826,0.11325415,0.113060735,0.11180129,0.11531209,0.116079144,0.116667084,0.1151034,0.113423236,0.11111025,0.110035665,0.1096425,0.113523684,0.11352544
2024-05-09 16:00:00+00:00,0.114580266,0.112776,0.11527503,0.11329376,0.115651034,0.10939423,0.11286106,0.113826446,0.117992274,0.11391621,0.116151206,0.11365298,0.11528065,0.11648167,0.11270692,0.11490136,0.11470825,0.11747261,0.11451622,0.11641727,0.11387137,0.11369356,0.11557845,0.115895174,0.11743771,0.11664381,0.11412633,0.11369551,0.113680325,0.11049581,0.11464431,0.11384068
2024-05-09 17:00:00+00:00,0.11302033,0.112776,0.11356776,0.11073608,0.11199661,0.107322924,0.11095058,0.11285236,0.11586664,0.112888716,0.11458071,0.11229078,0.113506086,0.11473512,0.11310402,0.113664724,0.11376571,0.11756914,0.11124515,0.115009196,0.11310046,0.1126026,0.11255159,0.11246943,0.11460043,0.1141972,0.11106331,0.1129402,0.11337488,0.10996706,0.113847725,0.1129346
2024-05-09 18:00:00+00:00,0.111637644,0.112776,0.110502176,0.11078823,0.10971386,0.107647486,0.11127675,0.111562245,0.11392606,0.11191132,0.11105152,0.11005639,0.10998001,0.11195917,0.11180178,0.11174143,0.11246248,0.114092864,0.10833692,0.115076,0.11565552,0.11224694,0.110210516,0.109256916,0.11357271,0.111782126,0.10932983,0.11434231,0.111713044,0.109118335,0.10994213,0.11247084
2024-05-09 19:00:00+00:00,0.11365568,0.112776,0.112189464,0.11317291,0.110614635,0.1101617,0.11459432,0.1137994,0.11448129,0.115120135,0.11254961,0.11431893,0.110239215,0.11449551,0.11393977,0.115368076,0.11299727,0.11527214,0.108418025,0.11736659,0.116571166,0.114316426,0.11015686,0.11142271,0.11521491,0.11563078,0.1115882,0.11824662,0.11351196,0.11170996,0.11229985,0.11326223
2024-05-09 20:00:00+00:00,0.114044525,0.112776,0.11087086,0.11457404,0.112477206,0.11156369,0.11594074,0.11288754,0.11665096,0.116897665,0.112947725,0.116297476,0.11107706,0.113748096,0.11455136,0.11512407,0.113559105,0.115876205,0.11032478,0.11821618,0.11628955,0.11434095,0.108943336,0.11102068,0.11367122,0.11558733,0.11199764,0.11894176,0.115747236,0.1122429,0.11537003,0.11148619
2024-05-09 21:00:00+00:00,0.114406064,0.112776,0.11048723,0.11671347,0.11306398,0.11249616,0.117689006,0.11276611,0.116668336,0.117247365,0.11475875,0.11679188,0.111821555,0.111483194,0.11480961,0.11623601,0.114053376,0.115664326,0.11277921,0.11673676,0.115898915,0.11561785,0.10870416,0.11083027,0.11351853,0.1129675,0.11336716,0.11916243,0.11721114,0.11273836,0.11675028,0.111320324
2024-05-09 22:00:00+00:00,0.114835784,0.112776,0.11112834,0.117494024,0.115124114,0.11334247,0.11797144,0.11237695,0.116724856,0.11875831,0.11567334,0.11806209,0.111996375,0.112081416,0.11477675,0.11630387,0.11439546,0.11600145,0.113390826,0.114894815,0.115324505,0.1160996,0.10996828,0.110647775,0.11450956,0.11354359,0.10968999,0.11952705,0.116249256,0.11335055,0.11717694,0.11122436
2024-05-09 23:00:00+00:00,0.11465081,0.112776,0.11108177,0.1172302,0.11621096,0.11300864,0.118333526,0.111825936,0.116750784,0.11796076,0.115534924,0.11732111,0.11255001,0.113106556,0.11332206,0.11608591,0.11392688,0.11810782,0.113434635,0.11388358,0.114685126,0.11515356,0.11060672,0.111501835,0.11489592,0.114834465,0.10866732,0.11837164,0.11461649,0.11230444,0.116479926,0.110959
