,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-10 13:00:00+00:00,0.03429115,0.006096,0.038795464,0.02998697,0.027001902,0.032185145,0.043587483,0.04016479,0.03503038,0.03657992,0.03453926,0.041395247,0.033195697,0.03504823,0.02851203,0.033453934,0.03884892,0.02883733,0.03669127,0.0307744,0.03254153,0.030822635,0.0313275,0.034043036,0.035231747,0.03810057,0.03003028,0.03641583,0.038231052,0.028319642,0.03541226,0.030016981
2024-06-10 14:00:00+00:00,0.046879306,0.018288,0.046998583,0.043242052,0.042257756,0.045649894,0.052217297,0.0526976,0.049430683,0.046292923,0.04758423,0.05067659,0.045787603,0.049573146,0.042524643,0.048634447,0.04939097,0.042117476,0.054677285,0.042679377,0.044866852,0.04527708,0.046249174,0.04676003,0.047917083,0.05121772,0.04400094,0.04848391,0.05088812,0.04350411,0.047817655,0.04257392
2024-06-10 15:00:00+00:00,0.04809445,0.027432,0.04904805,0.045091927,0.04424648,0.046093702,0.04846078,0.053861715,0.047492422,0.04626102,0.05294247,0.051710874,0.047239095,0.048879348,0.048376366,0.04762347,0.048647076,0.043420754,0.054768197,0.04872328,0.04359343,0.051668905,0.047812536,0.050467618,0.042906202,0.052210554,0.045414917,0.04723502,0.04878942,0.045447677,0.049809687,0.04673919
2024-06-10 16:00:00+00:00,0.05686992,0.039624,0.05601058,0.05651871,0.054175913,0.05456453,0.055741623,0.061812334,0.055509046,0.05293221,0.062127374,0.05970157,0.056514174,0.057419002,0.058402725,0.05722113,0.05614563,0.051168405,0.06805656,0.058496103,0.053678192,0.0597611,0.058311976,0.061210513,0.05204249,0.059434682,0.053946927,0.05727601,0.058001325,0.05596964,0.05730392,0.055781066
2024-06-10 17:00:00+00:00,0.06880927,0.048768,0.06704377,0.073399045,0.06722479,0.06393149,0.06504318,0.070842005,0.0638219,0.060597584,0.072401695,0.06883498,0.06913542,0.06880591,0.069826566,0.07006589,0.06638962,0.0606028,0.07720538,0.06909334,0.0634243,0.07001034,0.06936451,0.07097315,0.06320562,0.06881263,0.06408575,0.06875565,0.070088245,0.06901001,0.06434724,0.06689416
2024-06-10 18:00:00+00:00,0.07901094,0.051816,0.07989759,0.08590061,0.0792188,0.07678812,0.07932698,0.08030919,0.076521136,0.071315415,0.085918255,0.08173055,0.07921765,0.07878669,0.08579064,0.07942084,0.07880423,0.06997528,0.08807983,0.083424084,0.07431205,0.079307415,0.07867829,0.082118146,0.0749396,0.078740604,0.0772294,0.07761366,0.08179807,0.07874178,0.07754215,0.075193815
2024-06-10 19:00:00+00:00,0.08705271,0.057912,0.085072406,0.09055487,0.089382686,0.084366985,0.088837095,0.08803443,0.08293817,0.07981884,0.09132563,0.08798913,0.08512031,0.08650217,0.09310106,0.0914383,0.084785484,0.083290555,0.09467185,0.089741625,0.08472598,0.087117575,0.08699026,0.08711516,0.08712911,0.087721415,0.0846455,0.08587185,0.09004416,0.08663664,0.084603675,0.084452905
2024-06-10 20:00:00+00:00,0.095782876,0.064008,0.09408905,0.09813029,0.097123034,0.09761586,0.10087002,0.09593176,0.092815734,0.09012819,0.09950905,0.09745578,0.095940046,0.09507822,0.100952975,0.09857123,0.09474563,0.0954387,0.09887307,0.09675176,0.09370851,0.0932345,0.09365875,0.095448904,0.097709544,0.097036056,0.095502935,0.09563399,0.09895652,0.093004234,0.0938678,0.093883
2024-06-10 21:00:00+00:00,0.0835846,0.064008,0.08321888,0.08500206,0.08209596,0.08410146,0.09001774,0.084326915,0.0801046,0.081687324,0.08647502,0.08677522,0.085839845,0.082453586,0.08411688,0.09135424,0.08195206,0.081536464,0.08677035,0.08273838,0.08319057,0.07668886,0.08055545,0.08484612,0.08608093,0.08395032,0.0815857,0.08301138,0.085157834,0.080217324,0.08416615,0.080611534
2024-06-10 22:00:00+00:00,0.06880589,0.04572,0.07064613,0.07249913,0.06270828,0.06899501,0.07726625,0.06861677,0.071589105,0.06588235,0.06791302,0.0734682,0.07349629,0.07048743,0.06558248,0.0701359,0.066846885,0.06209264,0.07029637,0.06334285,0.07101598,0.059447482,0.06644499,0.06764018,0.07401965,0.072661944,0.06698707,0.067466624,0.07271158,0.06408471,0.069099,0.06771348
2024-06-10 23:00:00+00:00,0.053147297,0.024384,0.054560892,0.054233387,0.048394628,0.053349152,0.060444146,0.054234132,0.057062067,0.05243136,0.051664554,0.05713267,0.05716625,0.05654896,0.049661085,0.055215135,0.051233143,0.04699853,0.0527331,0.04778511,0.05757276,0.04481844,0.050109766,0.05049198,0.057062693,0.057673067,0.052986197,0.051586963,0.05485767,0.046226352,0.053308398,0.051270083
2024-06-11 00:00:00+00:00,0.03976303,0.012192,0.041714415,0.037441544,0.03348635,0.039104775,0.045502633,0.0438895,0.039452508,0.043738887,0.040025458,0.045710675,0.04205802,0.04291237,0.03703314,0.041050903,0.038511626,0.035353057,0.040897124,0.035959743,0.038968682,0.033699118,0.03567744,0.03922862,0.04222457,0.045112625,0.040850885,0.039614595,0.04262138,0.033714406,0.039911464,0.03421022
2024-06-11 01:00:00+00:00,0.03329317,0.012192,0.033979736,0.030287407,0.025698766,0.03123013,0.038568564,0.03841602,0.03226152,0.037727967,0.03424961,0.039799206,0.033799402,0.03474798,0.029643923,0.033377945,0.032727964,0.028528512,0.03508304,0.029507771,0.031004712,0.028831065,0.028957412,0.033656,0.03400234,0.038238734,0.03246881,0.034473374,0.036721706,0.028335713,0.033208393,0.026992843
2024-06-11 02:00:00+00:00,0.038327333,0.01524,0.037757814,0.03808865,0.031087235,0.035216995,0.043426618,0.043271407,0.038649373,0.041637756,0.040260613,0.04396282,0.037576504,0.039283477,0.035374902,0.03897465,0.03996168,0.03269121,0.041411906,0.036577553,0.035855107,0.03547839,0.035226583,0.03867118,0.037463456,0.043573946,0.036760904,0.040625155,0.042430416,0.03519146,0.038566016,0.033520624
2024-06-11 03:00:00+00:00,0.04416426,0.033528,0.044331446,0.044643924,0.036245294,0.04022173,0.048609607,0.04923588,0.041071497,0.047591664,0.04776956,0.050973743,0.043914728,0.04414455,0.043654688,0.043858588,0.04548703,0.037736036,0.04779207,0.04497443,0.037548453,0.043459207,0.042687424,0.045480885,0.04103169,0.04749804,0.042486206,0.04418397,0.047333397,0.041290425,0.04645992,0.03998524
2024-06-11 04:00:00+00:00,0.05347685,0.054864,0.053300187,0.055312842,0.04710132,0.049807347,0.05569444,0.05663479,0.04468754,0.054913208,0.06030926,0.05773761,0.04929684,0.050561674,0.05423288,0.05157455,0.056117192,0.04344555,0.057125084,0.05572451,0.045499057,0.054614313,0.050611213,0.057511963,0.047011316,0.053653516,0.049469337,0.053762704,0.055017173,0.050715983,0.05322358,0.04875394
2024-06-11 05:00:00+00:00,0.057994723,0.09144,0.057679422,0.06166003,0.053878456,0.05861249,0.06048464,0.059173577,0.053254157,0.058310024,0.065501995,0.062208004,0.05482547,0.054329067,0.060970895,0.055643037,0.06132696,0.049566813,0.06316531,0.061066248,0.051331393,0.058420986,0.05690345,0.062065728,0.05443182,0.056359924,0.052902445,0.060222194,0.06008987,0.0573401,0.05732198,0.0561776
2024-06-11 06:00:00+00:00,0.06175643,0.103632,0.06146189,0.0682861,0.060200512,0.060853496,0.0638526,0.062135883,0.0589493,0.060663387,0.06895735,0.065820076,0.061875194,0.060383543,0.067597695,0.06280528,0.0607586,0.05477006,0.06866992,0.064153455,0.058058865,0.061619654,0.06123609,0.06652308,0.06074007,0.059893973,0.057828493,0.063419394,0.06439206,0.06284944,0.061637662,0.062391475
2024-06-11 07:00:00+00:00,0.0665753,0.173736,0.06577774,0.07270373,0.06941665,0.06569024,0.0687016,0.067483015,0.06468918,0.063441,0.07371367,0.06927215,0.06633444,0.06548317,0.07199418,0.06748911,0.06517807,0.058841884,0.07381032,0.06823466,0.06452088,0.06766615,0.064491525,0.06956742,0.066489525,0.063840136,0.06354908,0.06583367,0.069047414,0.06666109,0.066908,0.06497206
2024-06-11 08:00:00+00:00,0.07164144,0.225552,0.06896035,0.07610496,0.07441384,0.06871415,0.07480983,0.07156492,0.06869059,0.067349784,0.07681591,0.0736504,0.071717955,0.07199565,0.07682764,0.07438298,0.06917893,0.06554242,0.07655843,0.07407958,0.07021601,0.06867502,0.069097646,0.073624216,0.07393565,0.07271472,0.06894038,0.0703418,0.074429624,0.06961485,0.07078744,0.06972415
2024-06-11 09:00:00+00:00,0.07449463,0.292608,0.07316319,0.07733736,0.07592105,0.07292154,0.07999242,0.076653875,0.072233446,0.0727775,0.07846556,0.07610341,0.07635742,0.073909186,0.07734009,0.07904559,0.072416015,0.07100422,0.07800821,0.074288316,0.073976316,0.07000061,0.072748534,0.0766016,0.0774348,0.07746606,0.07365162,0.074700944,0.0754898,0.072450615,0.07424901,0.072155245
2024-06-11 10:00:00+00:00,0.06589187,0.310896,0.06766427,0.06987288,0.06316635,0.06518404,0.07219159,0.06521422,0.067042455,0.06493391,0.06824813,0.06812263,0.06964969,0.06836646,0.063937575,0.06883282,0.06417325,0.05923702,0.06633983,0.061566584,0.0680976,0.05686321,0.06238047,0.06596592,0.06834104,0.06793127,0.063944824,0.06468398,0.06827863,0.061550096,0.06567337,0.06581782
2024-06-11 11:00:00+00:00,0.052094605,0.295656,0.05349666,0.05420368,0.046679117,0.051928744,0.05864115,0.05232676,0.055113636,0.0510327,0.05050289,0.0562416,0.056479022,0.055049837,0.048284248,0.053134292,0.05164983,0.044672713,0.051796637,0.047090136,0.054587662,0.04269281,0.049267687,0.050184444,0.054594904,0.05522073,0.052260466,0.050705433,0.05404219,0.044787705,0.052870885,0.049538612
2024-06-11 12:00:00+00:00,0.04367093,0.268224,0.04381313,0.04074958,0.039731197,0.044158332,0.049013406,0.046386868,0.04352873,0.043948345,0.042950697,0.047741935,0.04540085,0.047189116,0.040316597,0.046682872,0.042135462,0.03904766,0.045186408,0.03829211,0.044255726,0.0377867,0.039713748,0.04288429,0.047623657,0.04801634,0.04489007,0.042731166,0.046019502,0.03713405,0.042688318,0.039162047
2024-06-11 13:00:00+00:00,0.037131544,0.262128,0.037627988,0.033621944,0.030389376,0.036111422,0.04229393,0.043367103,0.03542781,0.040223487,0.03737884,0.04438795,0.03899818,0.038339406,0.033892363,0.037943095,0.03688425,0.03248164,0.038412295,0.033401296,0.03530801,0.03265784,0.034096844,0.036712468,0.038980104,0.04283215,0.037712738,0.038048312,0.0407784,0.03227423,0.036584795,0.031899996
2024-06-11 14:00:00+00:00,0.038827885,0.271272,0.038724013,0.03660669,0.032613255,0.037462607,0.044503428,0.043924063,0.037536435,0.04110898,0.040334485,0.04558362,0.03871131,0.039858453,0.036207944,0.04004486,0.04098604,0.034218244,0.04237073,0.03614576,0.035529166,0.03638333,0.035700046,0.039235793,0.039115086,0.044459663,0.038265146,0.04058869,0.04286944,0.03524916,0.038931757,0.03315468
2024-06-11 15:00:00+00:00,0.058091242,0.28956,0.05711413,0.056376807,0.057488248,0.057187766,0.060737766,0.06195899,0.05534789,0.055360325,0.06166642,0.061629787,0.057267033,0.06487688,0.060026787,0.06423483,0.059567817,0.054232217,0.06468458,0.0555576,0.05079136,0.059925355,0.057776004,0.058031745,0.05862607,0.061759405,0.058578894,0.05807375,0.06197521,0.058108732,0.056582868,0.055329412
2024-06-11 16:00:00+00:00,0.10471361,0.326136,0.124271415,0.093808554,0.115938984,0.112299494,0.09585776,0.10211637,0.09530566,0.11524183,0.10586826,0.13516626,0.07244264,0.11147813,0.0955024,0.10838767,0.110722326,0.08097676,0.11705085,0.09652711,0.08157071,0.0908319,0.08349349,0.11291183,0.099450745,0.09263601,0.093797676,0.10445865,0.11623419,0.1141235,0.10859019,0.10496857
2024-06-11 17:00:00+00:00,0.1226403,0.353568,0.12606668,0.1194781,0.14897317,0.13133067,0.12300014,0.12926185,0.13138896,0.1274915,0.12996486,0.13838142,0.12957564,0.120577626,0.11532796,0.12950093,0.115436606,0.12035877,0.11857391,0.122280456,0.09959293,0.14208695,0.111998715,0.11638733,0.1090909,0.11582617,0.117531426,0.12739918,0.12441347,0.12971741,0.10476429,0.120619304
2024-06-11 18:00:00+00:00,0.11715438,0.377952,0.118274234,0.12680343,0.1255157,0.117645316,0.12100325,0.11968965,0.11320498,0.12468716,0.12559032,0.124025635,0.10455967,0.10054437,0.11522471,0.12294764,0.10474845,0.11952502,0.1274581,0.1059841,0.10339143,0.11186025,0.10900942,0.10641671,0.12577915,0.10985673,0.11214166,0.12214405,0.11666345,0.12121827,0.116155826,0.11047613
2024-06-11 19:00:00+00:00,0.18842979,0.387096,0.18939012,0.17996016,0.20866063,0.2008461,0.1870971,0.18777972,0.1845639,0.1879949,0.20797414,0.16606617,0.18399784,0.1967893,0.20593143,0.20764637,0.17577815,0.1999388,0.192195,0.18625256,0.16367427,0.18886468,0.19465682,0.17192033,0.20592025,0.18534088,0.18769488,0.1839332,0.19926336,0.21699852,0.1769191,0.19412112
2024-06-11 20:00:00+00:00,0.34046346,0.377952,0.32835367,0.29839057,0.33779106,0.34733018,0.31039077,0.36890382,0.35087222,0.32907265,0.35910982,0.33544,0.2811342,0.38986415,0.3441872,0.36085126,0.34313586,0.29256886,0.3473837,0.3205394,0.31974667,0.38934007,0.37652326,0.2935958,0.34635362,0.33183658,0.33278582,0.30583104,0.35473213,0.38637054,0.30448115,0.3484776
2024-06-11 21:00:00+00:00,0.41946316,0.362712,0.4251025,0.3720657,0.4397967,0.43422204,0.38398024,0.41487676,0.40517136,0.41519958,0.44298118,0.41384277,0.4305369,0.49132663,0.4289451,0.40316525,0.42847326,0.3866934,0.4589358,0.40456012,0.37630507,0.5125907,0.4617855,0.41546005,0.45501631,0.39693353,0.3872394,0.42346627,0.40850198,0.4349779,0.38517982,0.43253976
2024-06-11 22:00:00+00:00,0.39777994,0.347472,0.42660704,0.391757,0.41730928,0.38851005,0.37561846,0.41122538,0.4018586,0.42140928,0.3832497,0.39421308,0.42674395,0.41369978,0.40930974,0.38203025,0.37052402,0.3644682,0.42471096,0.3867897,0.39709607,0.46742028,0.42075384,0.39704344,0.436849,0.39540496,0.3964773,0.41249868,0.37741497,0.36947808,0.39846385,0.43021035
2024-06-11 23:00:00+00:00,0.36036322,0.326136,0.42795038,0.36021766,0.35896072,0.36445045,0.35471287,0.42312378,0.35595274,0.39068493,0.35692772,0.38013256,0.37360892,0.38112468,0.35366818,0.35700735,0.33936468,0.32073846,0.36050877,0.35791326,0.3582175,0.41628882,0.3506471,0.38734636,0.38391742,0.36104646,0.35812446,0.35836536,0.365656,0.36409053,0.36527643,0.32772866
2024-06-12 00:00:00+00:00,0.31614065,0.301752,0.35247895,0.30385017,0.2984046,0.3171106,0.31352597,0.33693346,0.29041073,0.32587528,0.3023044,0.328902,0.31605434,0.31598878,0.31752345,0.30481714,0.31056902,0.2819488,0.3175906,0.3187697,0.30970833,0.34168586,0.31519157,0.316227,0.3139431,0.31674403,0.31640646,0.31248677,0.32315093,0.3170035,0.32615045,0.29308546
2024-06-12 01:00:00+00:00,0.28335142,0.283464,0.30135483,0.29510945,0.28261626,0.290437,0.28051722,0.314755,0.26994178,0.29640698,0.26790527,0.28006312,0.26801145,0.2838273,0.27947354,0.26399356,0.2700307,0.26262483,0.29767814,0.29066578,0.28287554,0.29569063,0.27379602,0.285384,0.2887706,0.2907043,0.29972202,0.27470726,0.2706979,0.28899956,0.29732758,0.2678999
2024-06-12 02:00:00+00:00,0.28300166,0.277368,0.2804292,0.30290797,0.28755292,0.30351195,0.27904326,0.3239079,0.27847865,0.27731276,0.2540244,0.29955804,0.29419935,0.27700564,0.280188,0.2814524,0.2765938,0.26765004,0.28871763,0.28940672,0.2836871,0.26825333,0.29033044,0.2877137,0.2965587,0.2823162,0.2841028,0.28437787,0.27982512,0.27936262,0.30525005,0.2682226
2024-06-12 03:00:00+00:00,0.3059399,0.286512,0.31240538,0.30570397,0.28991333,0.3282112,0.3110441,0.34063902,0.33392516,0.2950042,0.29330924,0.29801726,0.305392,0.31349447,0.3097562,0.29014477,0.28663737,0.29020223,0.3117601,0.30229998,0.2961794,0.28168172,0.30617586,0.33633083,0.31688377,0.2936875,0.31168044,0.29029167,0.30998746,0.31563443,0.31921944,0.28340003
2024-06-12 04:00:00+00:00,0.32221454,0.326136,0.3186554,0.33703876,0.31218082,0.35523015,0.32378718,0.3359181,0.35581806,0.3224355,0.3102551,0.31625003,0.31678978,0.32886335,0.30890763,0.3296417,0.3142186,0.31212527,0.3181274,0.32743526,0.32124513,0.29898033,0.3294581,0.321263,0.31682074,0.3245326,0.33885893,0.32228154,0.32457438,0.3337824,0.31834602,0.32214752
2024-06-12 05:00:00+00:00,0.34010822,0.432816,0.35042292,0.34911507,0.33973435,0.35949454,0.34386885,0.3552125,0.35993528,0.32948983,0.33080328,0.34088716,0.31987634,0.35339135,0.32675388,0.33790743,0.34407356,0.34048206,0.36329192,0.32979745,0.3240023,0.31768242,0.35156128,0.3284472,0.30614263,0.3144835,0.34240368,0.34600478,0.33203524,0.3337944,0.34797162,0.33531484
2024-06-12 06:00:00+00:00,0.42849162,0.576072,0.44530612,0.4166199,0.4076653,0.42769858,0.44916254,0.4095179,0.48714048,0.4411136,0.45886606,0.42928466,0.41797918,0.4157712,0.43645385,0.45430338,0.4253543,0.4661153,0.44496572,0.43104428,0.38439363,0.44711947,0.4810688,0.4123272,0.37807253,0.41154945,0.4255644,0.41006196,0.44037628,0.44083703,0.42264497,0.41879869
2024-06-12 07:00:00+00:00,0.4329781,0.6583680000000001,0.44511104,0.41141194,0.40789828,0.433392,0.46530563,0.42845866,0.50138474,0.4588828,0.45275503,0.43256423,0.49050254,0.42482293,0.45514947,0.43205085,0.45474297,0.48813528,0.4216028,0.45966446,0.39492184,0.4459123,0.4557624,0.4188454,0.3746674,0.43114802,0.40968916,0.42544118,0.43969256,0.42460898,0.44939834,0.4178049
2024-06-12 08:00:00+00:00,0.41674173,0.850392,0.4162009,0.40061077,0.3736757,0.4192979,0.42053735,0.42067173,0.4465,0.42150432,0.43239647,0.40770793,0.43377268,0.403896,0.42121238,0.4218038,0.4213811,0.43817353,0.40013358,0.4142342,0.39488173,0.42854077,0.4315557,0.39124125,0.37405306,0.4298757,0.39594373,0.40415725,0.40894032,0.41728258,0.41428596,0.39808992
2024-06-12 09:00:00+00:00,0.3901072,0.954024,0.42442235,0.39614815,0.37201872,0.36156482,0.3907999,0.4033267,0.40221232,0.39555985,0.38144252,0.39462492,0.36997038,0.42360196,0.3810829,0.37746873,0.3945545,0.38302046,0.4007671,0.39033443,0.39749047,0.36647105,0.41112575,0.3811712,0.36583152,0.3715889,0.38987997,0.4084508,0.37251908,0.38105685,0.40584537,0.38806123
2024-06-12 10:00:00+00:00,0.36671752,1.069848,0.39096513,0.3823055,0.34021112,0.3405126,0.35954174,0.35535094,0.35536814,0.3743738,0.36409056,0.3796939,0.34874982,0.37086365,0.35833484,0.36814952,0.38662684,0.35837325,0.3886258,0.37080726,0.369086,0.34925622,0.38801917,0.37153715,0.3575532,0.35270584,0.36561927,0.37404323,0.3517114,0.3484203,0.37469712,0.3678158
2024-06-12 11:00:00+00:00,0.3420086,1.085088,0.36650124,0.34186518,0.31713662,0.33365268,0.35166797,0.34919018,0.34021345,0.35419583,0.32589468,0.36045855,0.3208318,0.3366692,0.36005083,0.33476248,0.35777706,0.35862097,0.35382646,0.3533366,0.33907348,0.30273387,0.36004406,0.34397817,0.32628912,0.33984926,0.36045742,0.34215203,0.32104108,0.33105162,0.33541974,0.3462057
2024-06-12 12:00:00+00:00,0.318041,1.085088,0.34184885,0.3175752,0.3036699,0.31374016,0.3185068,0.34141737,0.31133747,0.3236829,0.30251932,0.3384791,0.3125744,0.32431716,0.33035797,0.29753718,0.33067837,0.3311416,0.33442605,0.31597945,0.31163862,0.2911019,0.34114718,0.3235538,0.2999286,0.3084223,0.33280024,0.3081567,0.29768473,0.2960248,0.32623953,0.32880834
2024-06-12 13:00:00+00:00,0.3054293,1.0576560000000002,0.31428987,0.2969493,0.3103178,0.29897767,0.32367307,0.29672047,0.30106357,0.30617318,0.3041802,0.31916815,0.3109787,0.3048822,0.28980395,0.30141032,0.31217366,0.30795637,0.32068592,0.30252323,0.30876654,0.28142536,0.31572622,0.31114057,0.29355898,0.2967832,0.31114367,0.3039269,0.2883371,0.30259815,0.30597642,0.31832343
2024-06-12 14:00:00+00:00,0.29197568,1.039368,0.2930698,0.29527214,0.27347338,0.3091901,0.28825384,0.28814337,0.29606298,0.29670703,0.28571716,0.293161,0.29910347,0.3036694,0.2861287,0.28142506,0.31393844,0.29804298,0.31509143,0.2908815,0.28874177,0.27476725,0.2983868,0.2983345,0.28498164,0.2850511,0.2974852,0.2872697,0.2752664,0.2858516,0.28585953,0.3014531
2024-06-12 15:00:00+00:00,0.3131262,1.027176,0.31448406,0.3091466,0.30500752,0.3256406,0.31593782,0.31285265,0.3288614,0.29890043,0.29090172,0.3174102,0.31443664,0.31339973,0.33360335,0.30082688,0.32066855,0.322455,0.33531934,0.32286218,0.31163847,0.3089216,0.32323465,0.30053294,0.2973823,0.278513,0.32092515,0.29088506,0.28965616,0.3041149,0.2973342,0.34102452
2024-06-12 16:00:00+00:00,0.3461253,1.030224,0.35479787,0.3349171,0.3750522,0.39522478,0.35135627,0.3506697,0.33000976,0.32870954,0.331323,0.3348029,0.3552742,0.3622709,0.35022897,0.32739934,0.35619095,0.35144514,0.3521394,0.35638216,0.3220628,0.31839207,0.38563874,0.32120466,0.3221269,0.31513634,0.3798516,0.3240112,0.32610056,0.33560917,0.34202167,0.35692906
2024-06-12 17:00:00+00:00,0.43490523,1.0332720000000002,0.4337614,0.4232329,0.46392345,0.48718673,0.44901663,0.40157217,0.4386477,0.4243842,0.42452025,0.4281379,0.45438308,0.46101677,0.42489547,0.42202494,0.43604904,0.46040756,0.45112628,0.44612503,0.41291103,0.41724613,0.4628623,0.43975204,0.40648344,0.3839302,0.4827922,0.44180316,0.426636,0.4262988,0.42499524,0.45324242
2024-06-12 18:00:00+00:00,0.6540357,1.042416,0.6395106,0.5916422,0.6386332,0.6907542,0.64088154,0.61639655,0.7299877,0.62517995,0.6781297,0.5843608,0.6814925,0.6787453,0.6776423,0.6746688,0.6449405,0.69633025,0.6643896,0.6557793,0.61937743,0.7026756,0.66530985,0.63377804,0.6081172,0.6404519,0.6989747,0.6143819,0.6815383,0.6781253,0.60825616,0.6522921
2024-06-12 19:00:00+00:00,0.8155246,1.042416,0.75449884,0.7677403,0.8450168,0.87339264,0.7334961,0.75301105,0.85934937,0.770259,0.85235083,0.7510347,0.83107764,0.8796186,0.81606567,0.8374245,0.8069705,0.8341721,0.824356,0.7832228,0.8024907,0.8695981,0.82162917,0.7979986,0.7938021,0.7657358,0.8944143,0.8099258,0.8149835,0.8361951,0.78560716,0.83598447
2024-06-12 20:00:00+00:00,0.93636465,1.0332720000000002,0.89658093,0.87729883,0.98224354,0.99967825,0.86539733,0.90742916,0.9815378,0.8796208,0.95688057,0.8698063,0.9617995,0.987761,0.95446014,0.96331143,0.90192777,0.93595785,0.93677145,0.91304106,0.90684617,0.9551015,0.94340026,0.92783743,0.9207842,0.88915724,0.98181474,0.93402636,0.94971573,0.9440235,0.9018079,0.9367876
2024-06-12 21:00:00+00:00,1.0660799,1.014984,1.0580655,1.0226644,1.1114992,1.0892771,1.0143774,1.055482,1.0943907,1.0517108,1.0939496,0.99882424,1.0817828,1.1158466,1.0781487,1.0849278,1.0380434,1.0708216,1.0703548,1.0457495,1.0416726,1.1033624,1.0864226,1.0665107,1.056281,1.0600159,1.077932,1.0567925,1.0647808,1.065649,1.0398234,1.0918167
2024-06-12 22:00:00+00:00,1.1063232,0.987552,1.1175566,1.0791284,1.134617,1.1332597,1.069204,1.0955764,1.1121227,1.1046239,1.1203862,1.0661656,1.1070215,1.1585288,1.1127578,1.1220447,1.0810095,1.0952652,1.1068256,1.0934954,1.0889199,1.151808,1.120495,1.1131487,1.1001283,1.105821,1.1013095,1.0831683,1.11214,1.0986614,1.0885904,1.1184572
2024-06-12 23:00:00+00:00,1.106415,0.957072,1.1306024,1.0778744,1.1173979,1.1173147,1.0747584,1.0945561,1.1069403,1.1228136,1.103868,1.0674038,1.0907797,1.1234233,1.1084486,1.1100671,1.0920947,1.083049,1.1208996,1.109017,1.097409,1.1515824,1.1198535,1.1058898,1.1167693,1.1236982,1.0878295,1.0790905,1.0917759,1.0985274,1.0986798,1.1231768
2024-06-13 00:00:00+00:00,1.0866952,0.926592,1.1213005,1.0711026,1.084,1.1074674,1.0612485,1.0859088,1.0777448,1.1127476,1.0664018,1.0668191,1.0649177,1.1015363,1.0903233,1.0852956,1.0710566,1.0683831,1.1005849,1.0914942,1.0830815,1.1119945,1.0874815,1.0935303,1.0969241,1.1081347,1.0669382,1.0502801,1.0721648,1.087815,1.0891132,1.1007018
2024-06-13 01:00:00+00:00,1.057426,0.8930640000000001,1.088619,1.0434185,1.0565152,1.0612384,1.0428691,1.0672827,1.0535871,1.0965276,1.0336181,1.048927,1.0357184,1.0577619,1.0625798,1.0463048,1.0465218,1.0443847,1.0723753,1.0690036,1.0594299,1.0751063,1.0681921,1.0598813,1.0680127,1.089997,1.0331478,1.0270411,1.0379364,1.0543332,1.05709,1.0823379
2024-06-13 02:00:00+00:00,1.0165055,0.865632,1.0589999,1.016378,1.0048481,1.0357659,1.0101849,1.0359756,1.0121794,1.0562986,0.99197614,1.0140959,0.98933256,1.0204446,1.0225122,1.0027354,1.0166329,0.99990535,1.0350494,1.0327373,1.0169259,1.0146029,1.0107601,1.0210962,1.0100634,1.037032,1.0078667,0.978737,1.0022037,1.0231613,1.0218792,1.026671
2024-06-13 03:00:00+00:00,0.967921,0.85344,1.000435,0.97220933,0.94443226,0.95995355,0.9678296,0.9836153,0.96944225,1.0148567,0.9445863,0.96801245,0.94553995,0.9531783,0.97032833,0.94949496,0.9598416,0.95650995,0.9880805,0.98098516,0.97537315,0.95151293,0.97210133,0.97799134,0.9616859,0.9951627,0.9483291,0.93752724,0.9503366,0.9656111,0.9725814,0.97994065
2024-06-13 04:00:00+00:00,0.94418323,0.856488,0.9762279,0.96651995,0.9204717,0.9337438,0.9499967,0.9669441,0.94603443,0.99478996,0.92222786,0.9451612,0.9230182,0.93108946,0.93409,0.931365,0.94320524,0.9358706,0.96471286,0.95474243,0.9467335,0.9169877,0.9454999,0.9620943,0.92664695,0.9559623,0.93755144,0.92028666,0.9326163,0.9468658,0.95273054,0.93641496
2024-06-13 05:00:00+00:00,0.9207728,0.859536,0.9420548,0.94479644,0.91045666,0.9125453,0.92826056,0.937094,0.9352312,0.9630047,0.90372705,0.91421026,0.90344274,0.9064034,0.9178221,0.91388875,0.9288161,0.9200433,0.94178003,0.9220682,0.9270484,0.90434575,0.9333979,0.9431629,0.9138358,0.92150235,0.91164726,0.9077204,0.9074501,0.9276645,0.9249698,0.9130634
2024-06-13 06:00:00+00:00,0.94266254,0.8747760000000001,0.94631517,0.9615098,0.93010426,0.9339822,0.94863474,0.9475453,0.95661736,0.97605217,0.9205974,0.91772556,0.92796516,0.93022287,0.94346297,0.9394797,0.95188427,0.9497715,0.9621756,0.93505746,0.94374466,0.9347298,0.9613538,0.96221006,0.9418621,0.92552507,0.93688756,0.93122035,0.93486184,0.9457071,0.944093,0.93046045
