,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-08 20:00:00+00:00,0.11820042,0.12027612,0.11310272,0.11935077,0.11978459,0.11848788,0.118872
2024-05-08 21:00:00+00:00,0.11768303,0.11925122,0.113802515,0.11904665,0.11953142,0.1167833,0.118872
2024-05-08 22:00:00+00:00,0.11675872,0.11797145,0.11307402,0.1178163,0.11898159,0.115950234,0.118872
2024-05-08 23:00:00+00:00,0.1169197,0.11852392,0.11322585,0.11769597,0.11818935,0.11696338,0.118872
2024-05-09 00:00:00+00:00,0.11699623,0.11872768,0.11326374,0.117793255,0.11709308,0.11810341,0.115824
2024-05-09 01:00:00+00:00,0.116282,0.117672145,0.11256432,0.11773772,0.11412687,0.11930897,0.115824
2024-05-09 02:00:00+00:00,0.11588768,0.118123464,0.11200897,0.1174805,0.11213438,0.11969106,0.112776
2024-05-09 03:00:00+00:00,0.11509253,0.117192745,0.11191197,0.11819943,0.11131822,0.11684026,0.115824
2024-05-09 04:00:00+00:00,0.11526112,0.11650125,0.111277744,0.11746353,0.11306114,0.11800198,0.115824
2024-05-09 05:00:00+00:00,0.11451645,0.11540243,0.1108802,0.116274245,0.11241133,0.11761408,0.115824
2024-05-09 06:00:00+00:00,0.11476369,0.1160143,0.11218576,0.116592236,0.11238846,0.11663767,0.112776
2024-05-09 07:00:00+00:00,0.11478025,0.11667373,0.11169444,0.11621215,0.1125196,0.11680133,0.112776
2024-05-09 08:00:00+00:00,0.1147892,0.11614537,0.112287015,0.11464034,0.114321776,0.11655154,0.112776
2024-05-09 09:00:00+00:00,0.11547363,0.11674208,0.1145862,0.11469679,0.11392691,0.117416136,0.112776
2024-05-09 10:00:00+00:00,0.11641624,0.11674176,0.1145033,0.11732438,0.11509591,0.11841581,0.112776
2024-05-09 11:00:00+00:00,0.116924606,0.117664866,0.11483567,0.11955234,0.11555973,0.11701042,0.112776
2024-05-09 12:00:00+00:00,0.11544905,0.11711533,0.11363817,0.11678009,0.11441001,0.11530165,0.112776
2024-05-09 13:00:00+00:00,0.11445788,0.11669921,0.110402636,0.11658034,0.11286317,0.11574407,0.112776
2024-05-09 14:00:00+00:00,0.11403562,0.11825482,0.11002852,0.11543007,0.10905318,0.11741147,0.112776
2024-05-09 15:00:00+00:00,0.11467652,0.11829555,0.10994355,0.11657517,0.10985192,0.11871648,0.115824
2024-05-09 16:00:00+00:00,0.116780795,0.119714096,0.11276473,0.12056971,0.11196561,0.11888982,0.115824
2024-05-09 17:00:00+00:00,0.11779966,0.11797223,0.11217035,0.12067475,0.11658845,0.12159252,0.115824
2024-05-09 18:00:00+00:00,0.11899511,0.12118676,0.1117345,0.1205662,0.11920903,0.12227903,0.115824
2024-05-09 19:00:00+00:00,0.11838309,0.12296031,0.11308413,0.11876131,0.11739443,0.11971527,0.115824
2024-05-09 20:00:00+00:00,0.116657935,0.12057619,0.11092468,0.11718638,0.11711952,0.117482916,0.115824
2024-05-09 21:00:00+00:00,0.11524085,0.116962835,0.11093787,0.11644161,0.11695299,0.11490894,0.115824
2024-05-09 22:00:00+00:00,0.115431406,0.11732595,0.11210041,0.11692162,0.116872825,0.11393622,0.112776
2024-05-09 23:00:00+00:00,0.115317486,0.11656872,0.111893736,0.11665489,0.11719179,0.114278294,0.112776
2024-05-10 00:00:00+00:00,0.11537965,0.11732552,0.111504495,0.11635485,0.11631701,0.11539637,0.115824
2024-05-10 01:00:00+00:00,0.11500583,0.1166799,0.11133218,0.11594621,0.11476717,0.1163037,0.112776
2024-05-10 02:00:00+00:00,0.1138557,0.11617876,0.10928407,0.11541282,0.11120005,0.11720283,0.112776
2024-05-10 03:00:00+00:00,0.113223195,0.11634967,0.109261334,0.11530253,0.10938609,0.115816355,0.112776
2024-05-10 04:00:00+00:00,0.113362014,0.11579091,0.1098763,0.11641565,0.10997577,0.11475147,0.109728
2024-05-10 05:00:00+00:00,0.11348128,0.11535439,0.10884823,0.115455665,0.11176013,0.115987994,0.112776
2024-05-10 06:00:00+00:00,0.11309862,0.11446859,0.109172955,0.11488352,0.11144095,0.11552711,0.10668
2024-05-10 07:00:00+00:00,0.11368649,0.1150375,0.110678226,0.11575136,0.11179686,0.1151685,0.109728
2024-05-10 08:00:00+00:00,0.113331065,0.115590066,0.11007275,0.11412744,0.111394614,0.11547049,0.109728
2024-05-10 09:00:00+00:00,0.112746775,0.11446549,0.109961726,0.112430274,0.112477705,0.114398666,0.10668
2024-05-10 10:00:00+00:00,0.11289517,0.11411564,0.11140326,0.11244479,0.11178994,0.11472221,0.10668
2024-05-10 11:00:00+00:00,0.113266684,0.11358406,0.111048155,0.11498381,0.11231787,0.11439957,0.10668
2024-05-10 12:00:00+00:00,0.11357798,0.11437118,0.11183119,0.11629459,0.11245114,0.11294177,0.10668
2024-05-10 13:00:00+00:00,0.11262499,0.11453976,0.11042815,0.11402823,0.11144935,0.1126795,0.10668
2024-05-10 14:00:00+00:00,0.11235106,0.114269674,0.10856298,0.11465156,0.11032178,0.1139493,0.109728
2024-05-10 15:00:00+00:00,0.11240052,0.11665704,0.108584076,0.1142377,0.10719765,0.115326144,0.109728
2024-05-10 16:00:00+00:00,0.11295696,0.11711502,0.10877639,0.115423284,0.10721349,0.11625661,0.109728
2024-05-10 17:00:00+00:00,0.11375636,0.11668305,0.10930032,0.11660419,0.11003259,0.11616165,0.112776
2024-05-10 18:00:00+00:00,0.11335059,0.11432509,0.10805273,0.11633081,0.11185327,0.11619106,0.109728
2024-05-10 19:00:00+00:00,0.11465819,0.11800054,0.108928986,0.116566546,0.11353285,0.11626203,0.112776
2024-05-10 20:00:00+00:00,0.1146685,0.118679084,0.10943982,0.11569631,0.113614164,0.115913115,0.109728
2024-05-10 21:00:00+00:00,0.11226298,0.11552227,0.10675812,0.11309667,0.112622544,0.11331529,0.109728
2024-05-10 22:00:00+00:00,0.11006918,0.11166345,0.10603748,0.111673325,0.11136676,0.109604895,0.109728
2024-05-10 23:00:00+00:00,0.10999107,0.11140787,0.107095696,0.11169244,0.11104232,0.10871705,0.109728
2024-05-11 00:00:00+00:00,0.10959003,0.11124144,0.10657224,0.110979915,0.11090361,0.10825294,0.10668
2024-05-11 01:00:00+00:00,0.10886256,0.110952124,0.10558785,0.110031925,0.10936057,0.108380266,0.109728
2024-05-11 02:00:00+00:00,0.109342076,0.11070524,0.106636845,0.1107031,0.10850806,0.11015715,0.109728
2024-05-11 03:00:00+00:00,0.109336935,0.11169147,0.105443835,0.111040585,0.10663418,0.111874625,0.10668
2024-05-11 04:00:00+00:00,0.1090253,0.11204902,0.10559895,0.11132789,0.10525141,0.110899225,0.10668
2024-05-11 05:00:00+00:00,0.10949062,0.11189532,0.106078915,0.11230723,0.10588629,0.111285344,0.10668
2024-05-11 06:00:00+00:00,0.10967419,0.110943705,0.1058588,0.111742646,0.107590295,0.11223549,0.10668
2024-05-11 07:00:00+00:00,0.10932972,0.11085859,0.1068488,0.11096536,0.107367374,0.1106085,0.103632
2024-05-11 08:00:00+00:00,0.10877317,0.110674255,0.10608862,0.11074938,0.10668809,0.1096655,0.103632
2024-05-11 09:00:00+00:00,0.108898476,0.110967085,0.10650618,0.10998882,0.10688091,0.110149376,0.103632
2024-05-11 10:00:00+00:00,0.10868833,0.11038436,0.107147254,0.10883754,0.10783757,0.109234914,0.103632
2024-05-11 11:00:00+00:00,0.108784035,0.10955856,0.107524686,0.10898669,0.107482344,0.11036787,0.103632
2024-05-11 12:00:00+00:00,0.108065486,0.10825412,0.106262356,0.110004015,0.10726289,0.108544074,0.103632
2024-05-11 13:00:00+00:00,0.10841843,0.10939081,0.107398584,0.11069347,0.107295215,0.10731403,0.103632
2024-05-11 14:00:00+00:00,0.108976915,0.11128715,0.106874906,0.11036077,0.10769317,0.108668596,0.103632
2024-05-11 15:00:00+00:00,0.108847365,0.111645155,0.10543146,0.11062583,0.106324665,0.110209726,0.103632
2024-05-11 16:00:00+00:00,0.10862436,0.112810105,0.10475986,0.11033834,0.103843465,0.11137002,0.103632
2024-05-11 17:00:00+00:00,0.11011024,0.113811195,0.10595818,0.11274935,0.10511861,0.11291385,0.103632
2024-05-11 18:00:00+00:00,0.11050192,0.11283802,0.10580308,0.11343339,0.107458666,0.11297645,0.10668
2024-05-11 19:00:00+00:00,0.11020231,0.111664675,0.104586504,0.113089494,0.10926646,0.11240444,0.10668
2024-05-11 20:00:00+00:00,0.110520266,0.113948815,0.104970455,0.11259313,0.10945704,0.11163187,0.10668
2024-05-11 21:00:00+00:00,0.11052793,0.11413833,0.105443865,0.111957535,0.10992486,0.11117508,0.10668
2024-05-11 22:00:00+00:00,0.10863862,0.1110366,0.10367502,0.109831825,0.10945427,0.109195374,0.103632
2024-05-11 23:00:00+00:00,0.10785154,0.10997391,0.1037853,0.109305374,0.10877154,0.10742159,0.10668
2024-05-12 00:00:00+00:00,0.1070297,0.1087192,0.10328191,0.10894005,0.10826861,0.10593872,0.103632
2024-05-12 01:00:00+00:00,0.10630794,0.108319774,0.102892004,0.10804083,0.10721047,0.10507661,0.103632
2024-05-12 02:00:00+00:00,0.10522761,0.10750124,0.101763874,0.10635576,0.105635054,0.10488212,0.103632
2024-05-12 03:00:00+00:00,0.104424715,0.10642951,0.10068796,0.10563789,0.10400238,0.105365865,0.100584
2024-05-12 04:00:00+00:00,0.104100324,0.10700294,0.09960061,0.1060455,0.10147357,0.10637895,0.100584
2024-05-12 05:00:00+00:00,0.10501726,0.10863949,0.1011653,0.10722113,0.10130909,0.10675124,0.097536
2024-05-12 06:00:00+00:00,0.105644464,0.108491264,0.10180277,0.10794141,0.10262724,0.10735964,0.097536
2024-05-12 07:00:00+00:00,0.105311334,0.107578,0.10121993,0.10677529,0.10344441,0.10753907,0.097536
2024-05-12 08:00:00+00:00,0.10548544,0.108115174,0.1026941,0.10676776,0.10331473,0.106535405,0.094488
2024-05-12 09:00:00+00:00,0.10587245,0.10842167,0.10294827,0.10759545,0.10381367,0.106583215,0.094488
2024-05-12 10:00:00+00:00,0.1058496,0.10845982,0.102934666,0.10646998,0.10434855,0.10703501,0.094488
2024-05-12 11:00:00+00:00,0.1062675,0.10853151,0.104316644,0.10661772,0.105417386,0.106454276,0.09144
2024-05-12 12:00:00+00:00,0.106379315,0.1073451,0.104760714,0.107406825,0.10520012,0.107183866,0.094488
2024-05-12 13:00:00+00:00,0.10589577,0.10650287,0.104356304,0.10784393,0.105107464,0.105668254,0.094488
2024-05-12 14:00:00+00:00,0.1055904,0.107147545,0.10415098,0.10765286,0.1043223,0.104678325,0.094488
2024-05-12 15:00:00+00:00,0.10442916,0.10674167,0.101745725,0.10606885,0.10300323,0.104586326,0.097536
2024-05-12 16:00:00+00:00,0.102825895,0.10593205,0.10011365,0.10468889,0.09970695,0.1036879,0.097536
2024-05-12 17:00:00+00:00,0.100860044,0.10492976,0.098033234,0.10252571,0.0962611,0.10255044,0.097536
2024-05-12 18:00:00+00:00,0.10029028,0.10386782,0.09718202,0.102625445,0.09597654,0.1017996,0.097536
2024-05-12 19:00:00+00:00,0.09927761,0.10124671,0.09610622,0.10193779,0.096149944,0.10094737,0.097536
2024-05-12 20:00:00+00:00,0.09831922,0.09976464,0.09453357,0.10041752,0.097855315,0.09902507,0.097536
2024-05-12 21:00:00+00:00,0.09851512,0.102051735,0.09505853,0.09957384,0.09740536,0.09848615,0.097536
2024-05-12 22:00:00+00:00,0.098587275,0.101417735,0.09548028,0.099213384,0.09733358,0.0994914,0.097536
2024-05-12 23:00:00+00:00,0.097451024,0.099106275,0.095262736,0.09748873,0.0975213,0.09787607,0.097536
2024-05-13 00:00:00+00:00,0.09825979,0.09980317,0.09688689,0.09837031,0.09873397,0.09750466,0.097536
2024-05-13 01:00:00+00:00,0.09906694,0.10038449,0.09775957,0.10003691,0.09974104,0.0974127,0.097536
2024-05-13 02:00:00+00:00,0.098978385,0.10044533,0.09762571,0.099779285,0.0995399,0.0975017,0.097536
2024-05-13 03:00:00+00:00,0.099469796,0.10153285,0.09771502,0.09997468,0.099402405,0.09872406,0.094488
2024-05-13 04:00:00+00:00,0.099205926,0.10088407,0.097343355,0.100004904,0.09809067,0.09970663,0.09144
2024-05-13 05:00:00+00:00,0.09861942,0.10153197,0.0963529,0.09941774,0.0955862,0.10020824,0.09144
2024-05-13 06:00:00+00:00,0.098957226,0.10226351,0.097094454,0.10036705,0.09533433,0.09972679,0.088392
2024-05-13 07:00:00+00:00,0.0985318,0.10098074,0.09625674,0.099505715,0.09590763,0.100008145,0.09144
2024-05-13 08:00:00+00:00,0.09818484,0.100121774,0.0964949,0.098631755,0.096850716,0.098825045,0.088392
2024-05-13 09:00:00+00:00,0.09826811,0.10076493,0.09679299,0.09863426,0.09673837,0.098409966,0.088392
2024-05-13 10:00:00+00:00,0.09829561,0.100721605,0.09658224,0.09904075,0.09640361,0.09872986,0.088392
2024-05-13 11:00:00+00:00,0.09819492,0.10046086,0.0968987,0.09793932,0.09704394,0.09863179,0.085344
2024-05-13 12:00:00+00:00,0.098523274,0.101097405,0.097452454,0.09802425,0.09799091,0.098051354,0.088392
2024-05-13 13:00:00+00:00,0.09814527,0.09990421,0.09671991,0.09836174,0.09764626,0.09809421,0.088392
2024-05-13 14:00:00+00:00,0.097846344,0.100081824,0.096468195,0.098236896,0.098115474,0.096329324,0.088392
2024-05-13 15:00:00+00:00,0.09795444,0.10085474,0.09672929,0.098075606,0.097596064,0.09651648,0.088392
2024-05-13 16:00:00+00:00,0.09668937,0.09932338,0.09416141,0.09706286,0.09617253,0.096726686,0.09144
2024-05-13 17:00:00+00:00,0.096002266,0.10019276,0.093043685,0.09590567,0.093124636,0.0977446,0.09144
2024-05-13 18:00:00+00:00,0.09546744,0.09994722,0.092315674,0.09535016,0.09162311,0.09810105,0.09144
2024-05-13 19:00:00+00:00,0.09631659,0.10025236,0.09351399,0.097075306,0.093081795,0.0976595,0.094488
2024-05-13 20:00:00+00:00,0.09612055,0.098784894,0.09271443,0.09670321,0.09445278,0.097947456,0.094488
2024-05-13 21:00:00+00:00,0.09631165,0.0989187,0.09245557,0.09706204,0.0959306,0.09719135,0.09144
2024-05-13 22:00:00+00:00,0.09649986,0.100325,0.093263194,0.09658935,0.09543769,0.09688409,0.09144
2024-05-13 23:00:00+00:00,0.09597368,0.09928568,0.09287315,0.09562676,0.09518609,0.09689671,0.09144
2024-05-14 00:00:00+00:00,0.09588584,0.09835779,0.0933107,0.0953776,0.09637167,0.09601145,0.094488
2024-05-14 01:00:00+00:00,0.09558112,0.09753431,0.093443416,0.09561444,0.09641526,0.094898194,0.094488
2024-05-14 02:00:00+00:00,0.09529048,0.0968921,0.093716204,0.095718965,0.0963757,0.09374944,0.094488
2024-05-14 03:00:00+00:00,0.09423975,0.09601224,0.092541635,0.09448941,0.095165215,0.092990234,0.094488
2024-05-14 04:00:00+00:00,0.09416038,0.09611029,0.092310764,0.09425064,0.09464023,0.09348998,0.09144
2024-05-14 05:00:00+00:00,0.09313386,0.095598355,0.09017527,0.09358853,0.0921977,0.094109446,0.09144
2024-05-14 06:00:00+00:00,0.092346266,0.095646635,0.088871665,0.09268433,0.08988584,0.09464285,0.088392
2024-05-14 07:00:00+00:00,0.093543336,0.096909605,0.09122541,0.094320185,0.09100943,0.094252065,0.09144
2024-05-14 08:00:00+00:00,0.09382282,0.09675066,0.091502376,0.09368696,0.09246458,0.09470952,0.088392
2024-05-14 09:00:00+00:00,0.09378445,0.09682941,0.09171278,0.09328963,0.09285941,0.094231024,0.088392
2024-05-14 10:00:00+00:00,0.09423436,0.09792606,0.092297,0.09377725,0.092580125,0.09459142,0.088392
2024-05-14 11:00:00+00:00,0.09507602,0.098552436,0.09264472,0.09533207,0.093296185,0.09555468,0.088392
2024-05-14 12:00:00+00:00,0.09519614,0.09816249,0.09318732,0.09454193,0.09436301,0.09572598,0.088392
2024-05-14 13:00:00+00:00,0.09597807,0.0990433,0.09463063,0.09521415,0.09550233,0.095499925,0.088392
2024-05-14 14:00:00+00:00,0.096911445,0.09900692,0.09577883,0.09702107,0.09653012,0.09622029,0.088392
2024-05-14 15:00:00+00:00,0.09754528,0.099792264,0.09651687,0.09814799,0.097393334,0.09587593,0.09144
2024-05-14 16:00:00+00:00,0.09828007,0.101519056,0.096891984,0.09839449,0.09744805,0.097146794,0.09144
2024-05-14 17:00:00+00:00,0.09845393,0.10143199,0.095568344,0.09903791,0.09768522,0.0985462,0.094488
2024-05-14 18:00:00+00:00,0.09758085,0.10182092,0.0939551,0.09804271,0.09512006,0.09896548,0.09144
2024-05-14 19:00:00+00:00,0.09699374,0.10149274,0.09293399,0.097529314,0.09349337,0.09951928,0.094488
2024-05-14 20:00:00+00:00,0.09676698,0.10071798,0.09271208,0.097792864,0.09385759,0.09875438,0.09144
2024-05-14 21:00:00+00:00,0.09634354,0.099465474,0.09151252,0.09746897,0.09526353,0.098007195,0.094488
2024-05-14 22:00:00+00:00,0.096595846,0.100131005,0.09176967,0.097475976,0.09616503,0.09743756,0.094488
2024-05-14 23:00:00+00:00,0.09746728,0.10164301,0.093055226,0.097742185,0.096894875,0.098001115,0.09144
2024-05-15 00:00:00+00:00,0.09750869,0.10132667,0.09317321,0.09774206,0.09742402,0.0978775,0.094488
2024-05-15 01:00:00+00:00,0.0968291,0.10003447,0.09293853,0.0971406,0.09728976,0.09674216,0.094488
2024-05-15 02:00:00+00:00,0.09644874,0.099084236,0.09313273,0.09702107,0.097233765,0.095771916,0.09144
2024-05-15 03:00:00+00:00,0.09662578,0.09958449,0.09381165,0.096844636,0.09759463,0.09529346,0.09144
2024-05-15 04:00:00+00:00,0.09652509,0.1001826,0.09371197,0.09669813,0.09664708,0.09538568,0.088392
2024-05-15 05:00:00+00:00,0.0967132,0.100370325,0.09361969,0.09673896,0.09635705,0.09647995,0.09144
2024-05-15 06:00:00+00:00,0.09636327,0.09986945,0.09266759,0.09671621,0.09526312,0.09729998,0.09144
2024-05-15 07:00:00+00:00,0.09641777,0.10016869,0.0925803,0.09722797,0.09448513,0.09762678,0.088392
2024-05-15 08:00:00+00:00,0.09598468,0.099443205,0.092513725,0.09711431,0.093472585,0.09737958,0.088392
2024-05-15 09:00:00+00:00,0.09678404,0.10009608,0.093137786,0.09717319,0.09529781,0.09821536,0.088392
2024-05-15 10:00:00+00:00,0.0973558,0.10078343,0.09446049,0.09773263,0.095558494,0.098243944,0.085344
2024-05-15 11:00:00+00:00,0.09652865,0.10007849,0.09373664,0.09730304,0.09442147,0.0971036,0.085344
2024-05-15 12:00:00+00:00,0.09692235,0.1004732,0.093790576,0.0978077,0.09500096,0.09753932,0.085344
2024-05-15 13:00:00+00:00,0.09714664,0.10029033,0.094618246,0.09733554,0.096070156,0.09741893,0.082296
2024-05-15 14:00:00+00:00,0.09649609,0.09952649,0.09425276,0.09704579,0.09569627,0.095959134,0.082296
2024-05-15 15:00:00+00:00,0.09602204,0.09835126,0.09385702,0.09733244,0.09588662,0.09468285,0.082296
2024-05-15 16:00:00+00:00,0.095730506,0.09831769,0.093780614,0.096788235,0.09576145,0.094004534,0.082296
2024-05-15 17:00:00+00:00,0.09522466,0.09843887,0.09276352,0.096372336,0.094744615,0.093803965,0.085344
2024-05-15 18:00:00+00:00,0.09751407,0.10096215,0.09443892,0.09884199,0.096495375,0.09683191,0.082296
2024-05-15 19:00:00+00:00,0.09790124,0.10186045,0.09347248,0.09937196,0.09577982,0.09902152,0.085344
2024-05-15 20:00:00+00:00,0.097064465,0.1011151,0.092697285,0.09857149,0.094109274,0.09882919,0.085344
2024-05-15 21:00:00+00:00,0.09631373,0.10023215,0.091632456,0.09770065,0.09416267,0.09784073,0.085344
2024-05-15 22:00:00+00:00,0.09459354,0.097730614,0.089838274,0.09610801,0.093510695,0.09578009,0.085344
2024-05-15 23:00:00+00:00,0.09317963,0.09660612,0.08885036,0.09448152,0.09238094,0.09357921,0.085344
2024-05-16 00:00:00+00:00,0.09238503,0.09600116,0.08834492,0.09381902,0.091167994,0.09259206,0.085344
2024-05-16 01:00:00+00:00,0.09089323,0.09387258,0.08707338,0.092093885,0.09012533,0.09130101,0.085344
2024-05-16 02:00:00+00:00,0.08952378,0.09226456,0.086515926,0.090387635,0.089202,0.089248754,0.088392
2024-05-16 03:00:00+00:00,0.08827959,0.09028628,0.086072974,0.089254394,0.08826427,0.08752008,0.085344
2024-05-16 04:00:00+00:00,0.08782367,0.08923664,0.086208925,0.089255266,0.087890066,0.08652742,0.088392
2024-05-16 05:00:00+00:00,0.088756666,0.090964966,0.08723189,0.08958313,0.08854625,0.08745713,0.088392
2024-05-16 06:00:00+00:00,0.08885669,0.09153314,0.08752221,0.08936496,0.08787467,0.087988466,0.088392
2024-05-16 07:00:00+00:00,0.08932155,0.09248497,0.0876037,0.090126306,0.08711487,0.08927792,0.088392
2024-05-16 08:00:00+00:00,0.089489095,0.093318515,0.08752129,0.09065978,0.086361356,0.08958457,0.088392
2024-05-16 09:00:00+00:00,0.08925294,0.09279105,0.08746057,0.09040345,0.0860426,0.08956703,0.088392
2024-05-16 10:00:00+00:00,0.088786654,0.091766596,0.08722383,0.089189686,0.08658571,0.08916747,0.088392
2024-05-16 11:00:00+00:00,0.08933872,0.092063926,0.087871335,0.08955062,0.08800188,0.08920584,0.088392
2024-05-16 12:00:00+00:00,0.08984978,0.092525095,0.08830641,0.09050155,0.08815672,0.089759104,0.085344
2024-05-16 13:00:00+00:00,0.08991942,0.092338316,0.088153,0.090823926,0.08812277,0.090159096,0.085344
2024-05-16 14:00:00+00:00,0.09089104,0.09332135,0.08948351,0.09157411,0.08972136,0.090354905,0.085344
2024-05-16 15:00:00+00:00,0.09027548,0.09179864,0.08889178,0.09162593,0.089889236,0.08917186,0.085344
2024-05-16 16:00:00+00:00,0.09139536,0.093060985,0.09006973,0.093200535,0.09141269,0.08923288,0.088392
2024-05-16 17:00:00+00:00,0.09131905,0.093255796,0.08973764,0.09269134,0.09176608,0.089144394,0.088392
2024-05-16 18:00:00+00:00,0.09169395,0.09451969,0.08979766,0.09281102,0.09173517,0.089606255,0.09144
2024-05-16 19:00:00+00:00,0.09171747,0.09489274,0.08868848,0.092816785,0.09135718,0.09083219,0.088392
2024-05-16 20:00:00+00:00,0.09201802,0.0959209,0.088123865,0.0932835,0.09020427,0.09255757,0.088392
2024-05-16 21:00:00+00:00,0.09347395,0.09745634,0.09000281,0.09467795,0.09102184,0.09421082,0.088392
2024-05-16 22:00:00+00:00,0.09350935,0.09718407,0.08982033,0.09453571,0.09145823,0.09454844,0.088392
2024-05-16 23:00:00+00:00,0.09355788,0.09653802,0.090151355,0.09453287,0.09235128,0.094215885,0.085344
2024-05-17 00:00:00+00:00,0.09387107,0.09751504,0.09108076,0.094685346,0.09226007,0.09381412,0.085344
2024-05-17 01:00:00+00:00,0.093538806,0.097067595,0.09109973,0.09441636,0.0915569,0.093553424,0.088392
2024-05-17 02:00:00+00:00,0.093035355,0.096418895,0.09056206,0.09367686,0.091469005,0.093049936,0.088392
2024-05-17 03:00:00+00:00,0.092995785,0.09630766,0.09061258,0.09338056,0.09212016,0.092557974,0.088392
2024-05-17 04:00:00+00:00,0.09355728,0.09608851,0.09147626,0.0946438,0.093008764,0.09256908,0.088392
2024-05-17 05:00:00+00:00,0.09379134,0.09647577,0.09178885,0.09478934,0.093484625,0.092418134,0.088392
2024-05-17 06:00:00+00:00,0.0942934,0.09750272,0.092457935,0.0948868,0.09359322,0.0930263,0.085344
2024-05-17 07:00:00+00:00,0.094597146,0.0979407,0.09273178,0.09521065,0.093481034,0.093621545,0.082296
2024-05-17 08:00:00+00:00,0.09456398,0.098131545,0.09223141,0.09490773,0.09293881,0.09461043,0.082296
2024-05-17 09:00:00+00:00,0.09466927,0.09864362,0.09223272,0.09532982,0.09176123,0.095378965,0.082296
2024-05-17 10:00:00+00:00,0.09503397,0.09868629,0.09306642,0.0956459,0.091843136,0.09592814,0.079248
2024-05-17 11:00:00+00:00,0.09395863,0.09670929,0.09188114,0.09453451,0.09157348,0.09509474,0.079248
2024-05-17 12:00:00+00:00,0.09296842,0.09558759,0.091220275,0.09347335,0.09121797,0.09334292,0.079248
2024-05-17 13:00:00+00:00,0.09311403,0.09624019,0.09079523,0.094023585,0.09132677,0.09318442,0.082296
2024-05-17 14:00:00+00:00,0.09307407,0.095970824,0.09089967,0.09375868,0.0912706,0.093470566,0.082296
2024-05-17 15:00:00+00:00,0.0941355,0.09729759,0.09212334,0.0943655,0.09325168,0.09363939,0.079248
2024-05-17 16:00:00+00:00,0.09398584,0.0964806,0.09196543,0.09468559,0.09369517,0.0931024,0.082296
2024-05-17 17:00:00+00:00,0.09400193,0.096402235,0.09190914,0.09503122,0.09427389,0.09239312,0.082296
2024-05-17 18:00:00+00:00,0.0924418,0.09522547,0.09033476,0.09330065,0.09270135,0.09064677,0.082296
2024-05-17 19:00:00+00:00,0.09108432,0.09390872,0.08893181,0.09167205,0.09104628,0.08986271,0.082296
2024-05-17 20:00:00+00:00,0.089070216,0.09261366,0.08574009,0.08951809,0.088577025,0.08890221,0.082296
2024-05-17 21:00:00+00:00,0.08782368,0.09199773,0.0840413,0.08834546,0.08571485,0.0890191,0.082296
2024-05-17 22:00:00+00:00,0.08694877,0.0907559,0.08432828,0.08732787,0.08428311,0.088048674,0.085344
2024-05-17 23:00:00+00:00,0.08668132,0.09013902,0.0845981,0.08670424,0.08425349,0.08771175,0.085344
2024-05-18 00:00:00+00:00,0.08650382,0.089614674,0.08475056,0.08589885,0.085072905,0.08718211,0.085344
2024-05-18 01:00:00+00:00,0.08802727,0.0917978,0.086524405,0.087229505,0.086138606,0.08844605,0.085344
2024-05-18 02:00:00+00:00,0.08873942,0.09222905,0.0871654,0.08828319,0.08646785,0.089551635,0.082296
2024-05-18 03:00:00+00:00,0.08936001,0.09227745,0.08788649,0.088942155,0.08765966,0.090034336,0.082296
2024-05-18 04:00:00+00:00,0.0896738,0.09261085,0.08841876,0.089075744,0.08880036,0.08946331,0.082296
2024-05-18 05:00:00+00:00,0.08944114,0.09151508,0.08817824,0.089902304,0.089289166,0.088320956,0.082296
2024-05-18 06:00:00+00:00,0.08938298,0.09123655,0.0881261,0.09005974,0.08974757,0.0877449,0.079248
2024-05-18 07:00:00+00:00,0.08914225,0.09133734,0.08784273,0.089464314,0.08932892,0.08773796,0.079248
2024-05-18 08:00:00+00:00,0.08847183,0.09070454,0.08631583,0.08894595,0.08841409,0.08797873,0.079248
2024-05-18 09:00:00+00:00,0.08776147,0.09112883,0.08490352,0.08798425,0.08609919,0.088691495,0.079248
2024-05-18 10:00:00+00:00,0.08791314,0.091639064,0.08520742,0.08809974,0.08491649,0.089703016,0.079248
2024-05-18 11:00:00+00:00,0.08853123,0.09223887,0.08641865,0.088189356,0.085991144,0.089818105,0.079248
2024-05-18 12:00:00+00:00,0.08824895,0.09091352,0.08606133,0.08790411,0.08673969,0.089626096,0.079248
2024-05-18 13:00:00+00:00,0.08871885,0.09180626,0.08650763,0.08827279,0.087924205,0.08908333,0.079248
2024-05-18 14:00:00+00:00,0.08918093,0.09288808,0.08678668,0.088923804,0.08803906,0.089267045,0.079248
2024-05-18 15:00:00+00:00,0.08887173,0.09250697,0.08673645,0.08820787,0.087833114,0.089074254,0.079248
2024-05-18 16:00:00+00:00,0.08861583,0.092034735,0.08641389,0.08765211,0.08859004,0.08838836,0.082296
2024-05-18 17:00:00+00:00,0.08884091,0.09191986,0.087073736,0.08835583,0.08897709,0.08787802,0.082296
2024-05-18 18:00:00+00:00,0.08844425,0.09145439,0.08685518,0.08824201,0.08888012,0.08678957,0.082296
2024-05-18 19:00:00+00:00,0.088699296,0.09223488,0.08714928,0.08827551,0.08893718,0.08689966,0.082296
2024-05-18 20:00:00+00:00,0.089036226,0.09245462,0.0873801,0.08856268,0.08864825,0.088135496,0.082296
