,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-26 03:00:00+00:00,0.07816349,0.07649832,0.079001896,0.07558952,0.080809735,0.07891796,0.0762
2024-04-26 04:00:00+00:00,0.07685074,0.074866556,0.07529235,0.07496959,0.08092401,0.0782012,0.0762
2024-04-26 05:00:00+00:00,0.077344134,0.07341455,0.07384239,0.07749414,0.0816048,0.08036475,0.0762
2024-04-26 06:00:00+00:00,0.07745625,0.074141435,0.07208786,0.07676781,0.082244225,0.08203992,0.0762
2024-04-26 07:00:00+00:00,0.07787673,0.07387423,0.0741585,0.07897131,0.08103386,0.08134573,0.0762
2024-04-26 08:00:00+00:00,0.0792817,0.07597001,0.076063044,0.08270045,0.08028214,0.08139283,0.0762
2024-04-26 09:00:00+00:00,0.07896802,0.07558199,0.076031186,0.0818297,0.080654904,0.08074234,0.0762
2024-04-26 10:00:00+00:00,0.078223266,0.07578153,0.075067796,0.080658704,0.07903296,0.08057535,0.0762
2024-04-26 11:00:00+00:00,0.07825456,0.07532665,0.07547523,0.08009159,0.078972764,0.08140658,0.073152
2024-04-26 12:00:00+00:00,0.07803412,0.0751035,0.074835025,0.07765819,0.08196586,0.080608025,0.073152
2024-04-26 13:00:00+00:00,0.078450605,0.076158345,0.07546261,0.07751233,0.08348578,0.07963395,0.073152
2024-04-26 14:00:00+00:00,0.07843181,0.07628219,0.07791405,0.07613281,0.08196776,0.07986225,0.073152
2024-04-26 15:00:00+00:00,0.078062974,0.07580341,0.08000061,0.07534236,0.07924238,0.07992613,0.073152
2024-04-26 16:00:00+00:00,0.078230724,0.07577229,0.07909968,0.07618133,0.07974803,0.08035227,0.070104
2024-04-26 17:00:00+00:00,0.07778863,0.07492588,0.07491323,0.07779208,0.080288604,0.08102335,0.070104
2024-04-26 18:00:00+00:00,0.07587811,0.07143327,0.0728107,0.076913595,0.07855273,0.07968027,0.073152
2024-04-26 19:00:00+00:00,0.076401845,0.07113558,0.07409773,0.076263785,0.08024649,0.08026568,0.073152
2024-04-26 20:00:00+00:00,0.07749058,0.07294102,0.073840715,0.07934485,0.080994755,0.08033157,0.073152
2024-04-26 21:00:00+00:00,0.07837725,0.07372251,0.07414965,0.08092449,0.08132298,0.08176662,0.0762
2024-04-26 22:00:00+00:00,0.07845744,0.07362443,0.07760542,0.08078502,0.07891892,0.08135341,0.0762
2024-04-26 23:00:00+00:00,0.07811986,0.0743568,0.07811007,0.07923043,0.07864566,0.080256335,0.0762
2024-04-27 00:00:00+00:00,0.07821634,0.07577529,0.076618515,0.07817298,0.08030463,0.080210276,0.0762
2024-04-27 01:00:00+00:00,0.07835333,0.076859586,0.077453375,0.07655735,0.081527926,0.07936839,0.0762
2024-04-27 02:00:00+00:00,0.0794003,0.077904284,0.079946175,0.07595814,0.082508504,0.08068438,0.0762
2024-04-27 03:00:00+00:00,0.07930048,0.07697801,0.08032889,0.07645565,0.08194998,0.08078982,0.0762
2024-04-27 04:00:00+00:00,0.07800658,0.07589874,0.07841561,0.076471806,0.08072623,0.07852052,0.0762
2024-04-27 05:00:00+00:00,0.07704215,0.073995456,0.07628609,0.07563515,0.08109469,0.07819933,0.079248
2024-04-27 06:00:00+00:00,0.07795981,0.073272824,0.07498795,0.07792762,0.081187196,0.08242346,0.0762
2024-04-27 07:00:00+00:00,0.07867269,0.0741482,0.074499026,0.07982206,0.08273135,0.08216287,0.0762
2024-04-27 08:00:00+00:00,0.079143465,0.07502772,0.07662181,0.08173971,0.08070619,0.081621885,0.073152
2024-04-27 09:00:00+00:00,0.07950635,0.07638233,0.07721522,0.08208034,0.08053941,0.08131446,0.0762
2024-04-27 10:00:00+00:00,0.07928964,0.075809255,0.07691735,0.08143654,0.08080321,0.08148183,0.073152
2024-04-27 11:00:00+00:00,0.078930676,0.0764652,0.07595324,0.08058865,0.07992066,0.08172562,0.0762
2024-04-27 12:00:00+00:00,0.078127734,0.07523012,0.0758774,0.07888816,0.07939188,0.08125112,0.073152
2024-04-27 13:00:00+00:00,0.077663615,0.07533738,0.07537599,0.07620969,0.08136663,0.08002841,0.070104
2024-04-27 14:00:00+00:00,0.07702067,0.074938424,0.07542336,0.07493912,0.08084058,0.07896189,0.073152
2024-04-27 15:00:00+00:00,0.07569327,0.072984226,0.07621278,0.0726028,0.078890674,0.077775866,0.073152
2024-04-27 16:00:00+00:00,0.07541193,0.0732612,0.07697998,0.073189944,0.07577502,0.07785354,0.073152
2024-04-27 17:00:00+00:00,0.07813368,0.07528232,0.078369826,0.07677332,0.07953816,0.08070475,0.073152
2024-04-27 18:00:00+00:00,0.077475086,0.074016094,0.074645415,0.07881084,0.07938486,0.08051821,0.070104
2024-04-27 19:00:00+00:00,0.07584365,0.07192367,0.07258355,0.07637148,0.0790682,0.07927133,0.073152
2024-04-27 20:00:00+00:00,0.075806975,0.071392074,0.072966814,0.07595213,0.07952198,0.07920189,0.0762
2024-04-27 21:00:00+00:00,0.0774456,0.07321236,0.07350047,0.079547,0.080442674,0.080525465,0.0762
2024-04-27 22:00:00+00:00,0.07770946,0.073581964,0.07380535,0.07937007,0.080299094,0.08149081,0.0762
2024-04-27 23:00:00+00:00,0.07829307,0.07418072,0.07727615,0.07953779,0.07904344,0.081427276,0.0762
2024-04-28 00:00:00+00:00,0.077799074,0.07427168,0.07778234,0.07745718,0.079114735,0.08036945,0.0762
2024-04-28 01:00:00+00:00,0.07819217,0.07581871,0.07654583,0.07728944,0.080804095,0.08050277,0.0762
2024-04-28 02:00:00+00:00,0.079613104,0.07794379,0.079257526,0.07701898,0.082869485,0.0809757,0.0762
2024-04-28 03:00:00+00:00,0.0796638,0.07771111,0.08063607,0.07639433,0.082240075,0.08133743,0.0762
2024-04-28 04:00:00+00:00,0.07890253,0.077167206,0.07980853,0.076547556,0.08145068,0.07953868,0.0762
2024-04-28 05:00:00+00:00,0.07744598,0.07597429,0.07621328,0.07557764,0.08095079,0.0785139,0.0762
2024-04-28 06:00:00+00:00,0.077113695,0.073764004,0.07503436,0.07623232,0.08119822,0.07933956,0.0762
2024-04-28 07:00:00+00:00,0.0778891,0.07384158,0.07378701,0.07785648,0.08106272,0.08289771,0.0762
2024-04-28 08:00:00+00:00,0.07838412,0.07445979,0.07409355,0.07965241,0.08207311,0.08164174,0.0762
2024-04-28 09:00:00+00:00,0.07970129,0.075817674,0.07695987,0.08233995,0.08081433,0.08257464,0.0762
2024-04-28 10:00:00+00:00,0.07896934,0.07539926,0.07681202,0.081665464,0.080200195,0.08076975,0.073152
2024-04-28 11:00:00+00:00,0.07820065,0.075142495,0.07501265,0.08062222,0.08001107,0.080214866,0.073152
2024-04-28 12:00:00+00:00,0.07791052,0.075186275,0.07464247,0.07955346,0.079372704,0.08079769,0.073152
2024-04-28 13:00:00+00:00,0.07908727,0.075358145,0.07543094,0.07991452,0.08313404,0.08159869,0.073152
2024-04-28 14:00:00+00:00,0.07833278,0.075078145,0.074374825,0.07800972,0.08462799,0.07957325,0.073152
2024-04-28 15:00:00+00:00,0.07779415,0.07627344,0.07561085,0.07661343,0.08142212,0.07905089,0.073152
2024-04-28 16:00:00+00:00,0.07661688,0.074522614,0.07703522,0.07427733,0.07864255,0.07860672,0.073152
2024-04-28 17:00:00+00:00,0.07596143,0.07414637,0.07688752,0.07343543,0.07643629,0.078901604,0.073152
2024-04-28 18:00:00+00:00,0.077104695,0.07370946,0.0761105,0.07636546,0.07879768,0.080540396,0.0762
2024-04-28 19:00:00+00:00,0.07647502,0.072627485,0.073748335,0.07823152,0.0783776,0.07939014,0.0762
2024-04-28 20:00:00+00:00,0.076078184,0.07199991,0.07301744,0.076339975,0.07948202,0.07955154,0.079248
2024-04-28 21:00:00+00:00,0.0773841,0.07299521,0.07418312,0.07822512,0.08099162,0.08052542,0.079248
2024-04-28 22:00:00+00:00,0.078341104,0.074071,0.0741165,0.08050139,0.08154966,0.08146699,0.079248
2024-04-28 23:00:00+00:00,0.080619134,0.07605775,0.07752564,0.08307173,0.08281941,0.08362114,0.079248
2024-04-29 00:00:00+00:00,0.08153733,0.07767893,0.08069683,0.0834173,0.08237854,0.083515055,0.079248
2024-04-29 01:00:00+00:00,0.081858255,0.07960163,0.080403425,0.0815884,0.08410375,0.08359404,0.079248
2024-04-29 02:00:00+00:00,0.082966104,0.08144817,0.08165486,0.08120239,0.08648795,0.08403715,0.079248
2024-04-29 03:00:00+00:00,0.084678516,0.08321677,0.08445004,0.08137148,0.08830278,0.08605154,0.079248
2024-04-29 04:00:00+00:00,0.08374916,0.081903055,0.084463455,0.080500245,0.086261295,0.08561771,0.0762
2024-04-29 05:00:00+00:00,0.083222866,0.08091699,0.084027745,0.08131053,0.086018756,0.0838403,0.0762
2024-04-29 06:00:00+00:00,0.08205766,0.079790585,0.08195799,0.08008655,0.08549623,0.08295693,0.079248
2024-04-29 07:00:00+00:00,0.081524245,0.07746961,0.07964417,0.08107462,0.08521302,0.084219776,0.079248
2024-04-29 08:00:00+00:00,0.082783416,0.077914685,0.079484865,0.08287701,0.086597584,0.08704293,0.073152
2024-04-29 09:00:00+00:00,0.08285369,0.0782991,0.08040459,0.08445603,0.08560135,0.08550736,0.0762
2024-04-29 10:00:00+00:00,0.08226944,0.078360565,0.08008684,0.0847496,0.08350573,0.08464444,0.0762
2024-04-29 11:00:00+00:00,0.08073286,0.07676098,0.079088815,0.08291055,0.082014136,0.08288982,0.073152
2024-04-29 12:00:00+00:00,0.079539455,0.07651156,0.07640206,0.081306934,0.08128485,0.082191855,0.073152
2024-04-29 13:00:00+00:00,0.07924552,0.07621358,0.07620809,0.08040598,0.08060886,0.08279111,0.073152
2024-04-29 14:00:00+00:00,0.07942294,0.07755311,0.07718912,0.08063091,0.08077194,0.080969654,0.073152
2024-04-29 15:00:00+00:00,0.08037561,0.07798057,0.07830221,0.07864746,0.0843808,0.082567014,0.073152
2024-04-29 16:00:00+00:00,0.08070819,0.079273365,0.0786848,0.079554655,0.084174186,0.081853926,0.073152
2024-04-29 17:00:00+00:00,0.07855129,0.078200646,0.07855321,0.07512533,0.080693945,0.08018332,0.073152
2024-04-29 18:00:00+00:00,0.08014568,0.07816031,0.081217594,0.07802381,0.08281023,0.08051645,0.073152
2024-04-29 19:00:00+00:00,0.07935657,0.075892866,0.07888653,0.07872109,0.08185882,0.08142355,0.073152
2024-04-29 20:00:00+00:00,0.07888208,0.07514571,0.07625912,0.08056728,0.081696406,0.08074191,0.073152
2024-04-29 21:00:00+00:00,0.0788625,0.07464248,0.07490569,0.07985441,0.083217606,0.081692345,0.0762
2024-04-29 22:00:00+00:00,0.07981455,0.07586119,0.07631518,0.08121831,0.08292165,0.08275644,0.0762
2024-04-29 23:00:00+00:00,0.07960287,0.0759314,0.07551933,0.0811548,0.08333319,0.08207562,0.0762
2024-04-30 00:00:00+00:00,0.078691974,0.07435339,0.076008596,0.080776036,0.08122113,0.08110072,0.0762
2024-04-30 01:00:00+00:00,0.078653514,0.075023316,0.078304775,0.07886403,0.07975849,0.08131695,0.079248
2024-04-30 02:00:00+00:00,0.07922411,0.07678998,0.07770265,0.07903648,0.08155232,0.081039116,0.079248
2024-04-30 03:00:00+00:00,0.08055582,0.07753627,0.079753906,0.0788904,0.084558636,0.0820399,0.079248
2024-04-30 04:00:00+00:00,0.08130179,0.07972775,0.08230125,0.07754067,0.083515495,0.083423816,0.079248
2024-04-30 05:00:00+00:00,0.08087023,0.0776884,0.08190743,0.07812898,0.08426641,0.08235996,0.097536
2024-04-30 06:00:00+00:00,0.080469884,0.078625455,0.08233798,0.07793074,0.08250154,0.08095369,0.10668
2024-04-30 07:00:00+00:00,0.08099225,0.07884699,0.07908899,0.08108311,0.083821535,0.08212063,0.09144
2024-04-30 08:00:00+00:00,0.08171918,0.07745255,0.079298966,0.08128389,0.08599435,0.08456616,0.09144
2024-04-30 09:00:00+00:00,0.083933,0.07907701,0.080919206,0.084860265,0.087810986,0.086997546,0.088392
2024-04-30 10:00:00+00:00,0.08626198,0.08067288,0.08370203,0.08718327,0.089722455,0.09002927,0.085344
2024-04-30 11:00:00+00:00,0.093294814,0.08947317,0.09173584,0.09587848,0.094278894,0.09510768,0.094488
2024-04-30 12:00:00+00:00,0.094580725,0.091324516,0.09261085,0.09688451,0.0950669,0.09701681,0.09144
2024-04-30 13:00:00+00:00,0.085903056,0.08252937,0.088838756,0.08624505,0.085046895,0.0868552,0.094488
2024-04-30 14:00:00+00:00,0.096731834,0.09227685,0.0959245,0.09877709,0.098880135,0.09780061,0.097536
2024-04-30 15:00:00+00:00,0.09881751,0.100473315,0.09565726,0.097799644,0.10154103,0.0986163,0.097536
2024-04-30 16:00:00+00:00,0.1037644,0.10708763,0.10263355,0.0994419,0.105868205,0.10379071,0.100584
2024-04-30 17:00:00+00:00,0.111697674,0.11644554,0.11046014,0.106809154,0.11294893,0.11182462,0.100584
2024-04-30 18:00:00+00:00,0.110407814,0.109656185,0.11065051,0.106056504,0.11258511,0.11309077,0.100584
2024-04-30 19:00:00+00:00,0.10844593,0.106171645,0.10793445,0.102678984,0.11244137,0.1130032,0.100584
2024-04-30 20:00:00+00:00,0.102756,0.09821933,0.10246993,0.10115474,0.10585699,0.10607898,0.103632
2024-04-30 21:00:00+00:00,0.10032896,0.09682003,0.09600624,0.101321325,0.09858959,0.1089076,0.100584
2024-04-30 22:00:00+00:00,0.10115578,0.09533355,0.09728019,0.10622748,0.10160481,0.10533286,0.103632
2024-04-30 23:00:00+00:00,0.10656051,0.09869729,0.105282426,0.113538556,0.10362842,0.11165591,0.103632
2024-05-01 00:00:00+00:00,0.10909657,0.10452522,0.1055245,0.115245074,0.10641533,0.11377274,0.103632
2024-05-01 01:00:00+00:00,0.111931846,0.104335226,0.116196096,0.115910426,0.10713399,0.11608349,0.103632
2024-05-01 02:00:00+00:00,0.11306076,0.10504231,0.11750789,0.11755339,0.10982846,0.11537178,0.131064
2024-05-01 03:00:00+00:00,0.11171337,0.10457449,0.116046116,0.11158163,0.11143287,0.11493175,0.146304
2024-05-01 04:00:00+00:00,0.113954425,0.112715356,0.11838279,0.10952247,0.113676704,0.11547479,0.161544
2024-05-01 05:00:00+00:00,0.11546224,0.113731146,0.12246146,0.11027764,0.11543134,0.11540963,0.161544
2024-05-01 06:00:00+00:00,0.116245046,0.11025542,0.12048986,0.11393052,0.12057775,0.11597165,0.155448
2024-05-01 07:00:00+00:00,0.116120555,0.113478005,0.11752858,0.111501984,0.121816814,0.11627736,0.149352
2024-05-01 08:00:00+00:00,0.12810332,0.12550572,0.13084151,0.12637062,0.132133,0.12566571,0.13716
2024-05-01 09:00:00+00:00,0.13651878,0.13168734,0.14056511,0.13681537,0.13710114,0.13642497,0.149352
2024-05-01 10:00:00+00:00,0.14181006,0.1401887,0.14241223,0.14259781,0.14540336,0.13844822,0.155448
2024-05-01 11:00:00+00:00,0.14145325,0.14516157,0.13533923,0.14060825,0.14874218,0.13741504,0.158496
2024-05-01 12:00:00+00:00,0.14983788,0.14796792,0.14664394,0.14627872,0.15462393,0.15367492,0.161544
2024-05-01 13:00:00+00:00,0.15461358,0.1571361,0.15045841,0.15838414,0.15555046,0.15153882,0.164592
2024-05-01 14:00:00+00:00,0.15156388,0.1559656,0.15021083,0.15090422,0.1526846,0.14805411,0.164592
2024-05-01 15:00:00+00:00,0.15910235,0.16270518,0.15987992,0.15657377,0.15867704,0.15767588,0.164592
2024-05-01 16:00:00+00:00,0.1712394,0.17283729,0.1715869,0.17021938,0.1738062,0.16774733,0.164592
2024-05-01 17:00:00+00:00,0.1786573,0.1792033,0.17802586,0.17576084,0.18520465,0.17509189,0.16764
2024-05-01 18:00:00+00:00,0.17055309,0.17627801,0.1700972,0.16543022,0.17383285,0.16712722,0.16764
2024-05-01 19:00:00+00:00,0.17252183,0.17583375,0.17124644,0.16784379,0.17569079,0.17199448,0.16764
2024-05-01 20:00:00+00:00,0.17088397,0.17362955,0.16949527,0.17041308,0.17494719,0.16593471,0.170688
2024-05-01 21:00:00+00:00,0.16679566,0.16501214,0.16765769,0.16827044,0.17139807,0.16163994,0.170688
2024-05-01 22:00:00+00:00,0.16868025,0.16483328,0.1662951,0.1707065,0.1722722,0.1692942,0.173736
2024-05-01 23:00:00+00:00,0.16879079,0.1621257,0.16691187,0.17249233,0.17557627,0.16684778,0.170688
2024-05-02 00:00:00+00:00,0.16804829,0.16107044,0.16751686,0.17164999,0.17410076,0.16590343,0.173736
2024-05-02 01:00:00+00:00,0.16844061,0.1626225,0.16817468,0.17104769,0.17014284,0.17021537,0.170688
2024-05-02 02:00:00+00:00,0.16676892,0.162607,0.16616437,0.16880427,0.1708349,0.16543405,0.173736
2024-05-02 03:00:00+00:00,0.16731675,0.1623086,0.16833414,0.16565828,0.17174864,0.16853404,0.173736
2024-05-02 04:00:00+00:00,0.17006704,0.1634017,0.17469998,0.16869314,0.17682254,0.16671789,0.170688
2024-05-02 05:00:00+00:00,0.16896978,0.162936,0.17270042,0.16587281,0.17708682,0.16625282,0.170688
2024-05-02 06:00:00+00:00,0.16540213,0.16140537,0.16968305,0.16254269,0.17120638,0.16217315,0.170688
2024-05-02 07:00:00+00:00,0.1615563,0.15877746,0.16504246,0.15812138,0.16925126,0.15658897,0.173736
2024-05-02 08:00:00+00:00,0.15766916,0.15613279,0.16082902,0.15534289,0.16366872,0.15237239,0.170688
2024-05-02 09:00:00+00:00,0.15726492,0.15606096,0.15940759,0.15720323,0.16115181,0.15250105,0.170688
2024-05-02 10:00:00+00:00,0.15792063,0.15500794,0.15663445,0.16219255,0.16222939,0.15353873,0.170688
2024-05-02 11:00:00+00:00,0.16325206,0.16006652,0.16200088,0.1693037,0.16557564,0.15931354,0.170688
2024-05-02 12:00:00+00:00,0.1665902,0.16254282,0.16359611,0.17419283,0.17047016,0.16214907,0.16764
2024-05-02 13:00:00+00:00,0.16755421,0.16507737,0.16372785,0.17467059,0.17058134,0.16371395,0.16764
2024-05-02 14:00:00+00:00,0.16732654,0.16367392,0.16500631,0.17237866,0.16980274,0.16577108,0.16764
2024-05-02 15:00:00+00:00,0.16703627,0.16288242,0.1670499,0.16945422,0.16951023,0.16628452,0.164592
2024-05-02 16:00:00+00:00,0.16563514,0.16208823,0.1665459,0.16462938,0.16905193,0.16586024,0.164592
2024-05-02 17:00:00+00:00,0.16517827,0.1624951,0.16591468,0.16370703,0.16870062,0.16507386,0.164592
2024-05-02 18:00:00+00:00,0.16413893,0.16225415,0.16488943,0.16189213,0.16828321,0.16337566,0.164592
2024-05-02 19:00:00+00:00,0.16414437,0.16275436,0.16446912,0.1622086,0.16896555,0.16232413,0.164592
2024-05-02 20:00:00+00:00,0.16479442,0.16335553,0.16493827,0.1639826,0.16984291,0.16185272,0.164592
2024-05-02 21:00:00+00:00,0.16500616,0.16313767,0.16482715,0.16562955,0.17029248,0.16114391,0.164592
2024-05-02 22:00:00+00:00,0.16504738,0.16270325,0.16427064,0.16728999,0.16982727,0.1611457,0.16764
2024-05-02 23:00:00+00:00,0.16574545,0.1630246,0.16453157,0.16897249,0.1700617,0.16213684,0.16764
2024-05-03 00:00:00+00:00,0.16615714,0.16333303,0.16508621,0.16975076,0.1694155,0.16320018,0.164592
2024-05-03 01:00:00+00:00,0.16640596,0.16361843,0.16575088,0.17018059,0.16815355,0.16432634,0.164592
2024-05-03 02:00:00+00:00,0.16477813,0.16184363,0.16420053,0.16814773,0.16571957,0.16397917,0.16764
2024-05-03 03:00:00+00:00,0.1638901,0.16066009,0.1631668,0.16575705,0.16526146,0.1646051,0.16764
2024-05-03 04:00:00+00:00,0.1632631,0.16015744,0.16277504,0.1629294,0.16567753,0.16477601,0.164592
2024-05-03 05:00:00+00:00,0.1630183,0.16050085,0.16316298,0.16145994,0.16602981,0.16393794,0.164592
2024-05-03 06:00:00+00:00,0.1626142,0.16033351,0.1631547,0.16041985,0.16666202,0.16250087,0.164592
2024-05-03 07:00:00+00:00,0.16141507,0.15947011,0.16201808,0.15920082,0.16628888,0.16009742,0.164592
2024-05-03 08:00:00+00:00,0.1613847,0.1597776,0.16177344,0.15989196,0.16672026,0.15876025,0.164592
2024-05-03 09:00:00+00:00,0.1616827,0.16035275,0.16203938,0.16156675,0.16692373,0.15753086,0.161544
2024-05-03 10:00:00+00:00,0.16144669,0.1592981,0.16141662,0.16283405,0.16645293,0.15723173,0.161544
2024-05-03 11:00:00+00:00,0.16170979,0.1590025,0.16089088,0.16424553,0.16676003,0.15765,0.161544
2024-05-03 12:00:00+00:00,0.16186,0.15871496,0.16077599,0.16526131,0.16649345,0.15805429,0.161544
2024-05-03 13:00:00+00:00,0.16229928,0.15927508,0.16130203,0.16623855,0.16551243,0.15916832,0.161544
2024-05-03 14:00:00+00:00,0.16152339,0.15854016,0.1607566,0.16569118,0.16287059,0.1597584,0.158496
2024-05-03 15:00:00+00:00,0.16081849,0.15784016,0.16036229,0.1639014,0.16150282,0.16048579,0.158496
2024-05-03 16:00:00+00:00,0.15940139,0.15624525,0.15902622,0.16053279,0.1605909,0.16061184,0.155448
2024-05-03 17:00:00+00:00,0.15833095,0.15560238,0.15816043,0.15735799,0.16049388,0.16004,0.155448
2024-05-03 18:00:00+00:00,0.15832508,0.15645365,0.15840478,0.15626101,0.1613283,0.15917762,0.155448
2024-05-03 19:00:00+00:00,0.15734053,0.15578154,0.15782632,0.1546752,0.16123137,0.15718815,0.155448
2024-05-03 20:00:00+00:00,0.15613154,0.15495488,0.15665828,0.15361495,0.1606214,0.15480822,0.155448
2024-05-03 21:00:00+00:00,0.15630679,0.15503229,0.15656756,0.1545986,0.16156934,0.15376617,0.155448
2024-05-03 22:00:00+00:00,0.1566008,0.15465117,0.15693006,0.1569173,0.16138738,0.15311807,0.158496
2024-05-03 23:00:00+00:00,0.1563972,0.1539081,0.15616944,0.15820515,0.16089591,0.15280731,0.155448
2024-05-04 00:00:00+00:00,0.15678827,0.15349585,0.15579763,0.15971564,0.16146916,0.15346314,0.155448
2024-05-04 01:00:00+00:00,0.15673593,0.15316978,0.15570387,0.16044262,0.16030446,0.15405884,0.158496
2024-05-04 02:00:00+00:00,0.15699466,0.15409182,0.15580606,0.16097888,0.15869288,0.15540364,0.155448
2024-05-04 03:00:00+00:00,0.15553714,0.15262169,0.1545444,0.15896447,0.15617995,0.1553752,0.155448
2024-05-04 04:00:00+00:00,0.15551277,0.15272489,0.15468043,0.15745649,0.15639098,0.15631105,0.158496
2024-05-04 05:00:00+00:00,0.15461761,0.15204495,0.15392527,0.15455396,0.15631042,0.15625338,0.155448
2024-05-04 06:00:00+00:00,0.15349361,0.15176575,0.15317966,0.15179825,0.15597084,0.15475357,0.155448
2024-05-04 07:00:00+00:00,0.15377815,0.1522936,0.15424223,0.15106201,0.15714656,0.15414634,0.158496
2024-05-04 08:00:00+00:00,0.15227917,0.15106861,0.15346831,0.14926387,0.15635915,0.15123592,0.1524
2024-05-04 09:00:00+00:00,0.15144564,0.15025453,0.15252253,0.14890988,0.1563741,0.14916717,0.1524
2024-05-04 10:00:00+00:00,0.1521906,0.15068263,0.15304057,0.15119322,0.15707435,0.14896218,0.1524
2024-05-04 11:00:00+00:00,0.15177737,0.14907698,0.15233801,0.1527448,0.15637925,0.14834778,0.1524
2024-05-04 12:00:00+00:00,0.15225017,0.14928728,0.15201698,0.15451804,0.15666562,0.14876294,0.1524
2024-05-04 13:00:00+00:00,0.15427096,0.15063182,0.15352263,0.15780294,0.15833347,0.1510639,0.149352
2024-05-04 14:00:00+00:00,0.15328829,0.14967579,0.15202443,0.15763062,0.155798,0.15131262,0.149352
2024-05-04 15:00:00+00:00,0.1524599,0.14968705,0.15155903,0.15652683,0.15277803,0.15174861,0.149352
2024-05-04 16:00:00+00:00,0.15144713,0.14868864,0.15031244,0.15493871,0.15101074,0.15228507,0.146304
2024-05-04 17:00:00+00:00,0.15146357,0.14882635,0.1501232,0.15281019,0.15211456,0.15344356,0.146304
2024-05-04 18:00:00+00:00,0.1500061,0.14800401,0.14880224,0.14905967,0.1522302,0.15193442,0.146304
2024-05-04 19:00:00+00:00,0.14910954,0.14805196,0.14857851,0.1464785,0.15232691,0.15011185,0.146304
2024-05-04 20:00:00+00:00,0.14839448,0.14747243,0.14872965,0.14473325,0.15242673,0.14861035,0.146304
2024-05-04 21:00:00+00:00,0.14661506,0.14584622,0.14738005,0.14301151,0.15129729,0.14554022,0.149352
2024-05-04 22:00:00+00:00,0.14567281,0.14481845,0.14641757,0.1428371,0.15111709,0.14317381,0.146304
2024-05-04 23:00:00+00:00,0.14601137,0.14430352,0.14684409,0.14526504,0.15063408,0.14301006,0.149352
2024-05-05 00:00:00+00:00,0.14629525,0.14381374,0.14658783,0.14755267,0.15045014,0.14307185,0.146304
2024-05-05 01:00:00+00:00,0.14686635,0.14356063,0.14601313,0.14970762,0.15096365,0.14408678,0.146304
2024-05-05 02:00:00+00:00,0.1473662,0.1435875,0.14545879,0.15164785,0.1505447,0.14559214,0.149352
2024-05-05 03:00:00+00:00,0.14863826,0.14554091,0.14689963,0.15269594,0.1501546,0.14790021,0.146304
2024-05-05 04:00:00+00:00,0.14751498,0.14473034,0.14592242,0.15114789,0.14777838,0.14799586,0.146304
2024-05-05 05:00:00+00:00,0.14693227,0.1444351,0.14526768,0.14937314,0.14709765,0.1484878,0.143256
2024-05-05 06:00:00+00:00,0.1455355,0.14366412,0.14411847,0.14564624,0.1465454,0.14770329,0.146304
2024-05-05 07:00:00+00:00,0.14437872,0.14350018,0.14379106,0.1427642,0.14667532,0.14516287,0.143256
2024-05-05 08:00:00+00:00,0.14447132,0.1440926,0.14461948,0.14150213,0.14739771,0.14474471,0.143256
2024-05-05 09:00:00+00:00,0.14255127,0.14228351,0.14343928,0.13861543,0.1463323,0.14208584,0.143256
2024-05-05 10:00:00+00:00,0.14171915,0.14142947,0.14267048,0.13820109,0.14623144,0.14006326,0.143256
2024-05-05 11:00:00+00:00,0.14152214,0.1405445,0.14267376,0.13925979,0.14620201,0.13893066,0.140208
2024-05-05 12:00:00+00:00,0.14256413,0.14027642,0.14340425,0.1422896,0.14688736,0.13996303,0.140208
2024-05-05 13:00:00+00:00,0.14268912,0.13960086,0.14262664,0.14404291,0.14703354,0.14014168,0.140208
2024-05-05 14:00:00+00:00,0.14244696,0.13851508,0.14062318,0.14570358,0.14630309,0.14108992,0.140208
2024-05-05 15:00:00+00:00,0.14352494,0.1395409,0.1413846,0.14800332,0.1453469,0.143349,0.13716
2024-05-05 16:00:00+00:00,0.14264326,0.139365,0.14061451,0.14691937,0.14270563,0.14361182,0.13716
2024-05-05 17:00:00+00:00,0.14049117,0.1377695,0.13807298,0.14394885,0.14002909,0.14263545,0.13716
2024-05-05 18:00:00+00:00,0.13896307,0.13684802,0.13649799,0.14063694,0.13959901,0.14123346,0.13716
2024-05-05 19:00:00+00:00,0.13850656,0.1378215,0.1364059,0.13810572,0.14059214,0.13960758,0.13716
2024-05-05 20:00:00+00:00,0.13886519,0.13870485,0.13787496,0.13606398,0.14278388,0.13889827,0.13716
2024-05-05 21:00:00+00:00,0.13700211,0.1369722,0.13679355,0.13278353,0.14185636,0.1366049,0.13716
2024-05-05 22:00:00+00:00,0.13631304,0.13652462,0.13676654,0.13186967,0.14176059,0.1346437,0.140208
2024-05-05 23:00:00+00:00,0.13535435,0.13525283,0.1361811,0.13182089,0.14089619,0.13262077,0.13716
2024-05-06 00:00:00+00:00,0.13615386,0.13532911,0.13690142,0.13467112,0.14089236,0.13297531,0.13716
2024-05-06 01:00:00+00:00,0.13663746,0.13467722,0.13627547,0.13707806,0.14117631,0.13398023,0.140208
2024-05-06 02:00:00+00:00,0.1367868,0.13347173,0.13424546,0.13923496,0.14156999,0.1354119,0.13716
2024-05-06 03:00:00+00:00,0.136983,0.13238181,0.1344937,0.14045334,0.14097427,0.13661186,0.13716
